Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.050070, 0.03457, 0.011072, 0.0224048, 0.0361871,buy
2019-11-05,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.043299,-0.00889,-0.014269, 0.0092695, 0.0432991,buy
2019-11-06,1,0,1,0,1,1,1,0,1,1,2,1,1,1,1,1,0,0,1,-0.021791,-0.03726,-0.019497,-0.0493630,-0.0123919,sell
2019-11-07,1,0,1,0,2,1,1,0,1,2,2,1,1,2,1,1,0,0,1,-0.031384,-0.04640,-0.033031,-0.0553261,-0.0318056,sell
2019-11-08,1,0,1,1,2,1,2,0,2,3,2,1,2,2,1,1,0,0,2, 0.024544,-0.00873,-0.008832,-0.0204705,-0.0006274,sell
2019-11-09,1,0,0,1,1,1,2,0,1,2,2,1,1,2,1,1,0,0,1,-0.001072,-0.01803,-0.006642,-0.0066425,-0.0231732,sell
2019-11-10,1,0,0,2,0,1,2,0,1,2,3,1,1,1,1,1,1,0,2, 0.013734, 0.01648, 0.016478, 0.0164780,-0.0051186,buy
2019-11-11,0,0,0,2,0,1,1,0,1,2,1,1,1,1,0,0,1,0,2,-0.053442,-0.03256,-0.026671,-0.0325624,-0.0325624,sell
2019-11-12,1,0,0,2,0,0,2,0,1,4,1,0,1,0,1,1,1,0,2,-0.002490, 0.01465, 0.018079, 0.0180786, 0.0203674,buy
2019-11-13,1,0,0,1,2,0,2,1,1,3,1,2,1,0,2,2,0,1,1,-0.022797,-0.02280,-0.022865,-0.0228244,-0.0154355,sell
2019-11-14,1,0,0,0,2,0,2,1,1,3,0,2,1,0,2,2,0,1,0,-0.020931,-0.02093,-0.022173,-0.0215511,-0.0273703,sell
2019-11-15,1,0,1,0,2,0,2,1,1,3,0,3,1,0,2,2,0,1,1,-0.042783,-0.04228,-0.037273,-0.0408028,-0.0427518,sell
2019-11-16,0,0,1,0,1,1,1,1,1,1,0,3,2,0,1,1,0,0,1,-0.058777,-0.05026,-0.057793,-0.0449020,-0.0418436,sell
2019-11-17,0,1,1,0,1,1,1,0,2,1,1,1,3,0,1,0,0,0,1,-0.002228,-0.01611,-0.018611,-0.0351178, 0.0191470,sell
2019-11-18,0,1,1,0,1,1,0,0,1,1,1,1,2,0,1,0,0,0,1,-0.030679,-0.04648,-0.042437,-0.0552589, 0.0050365,sell
2019-11-19,0,1,0,0,1,1,0,0,1,1,1,0,2,0,1,0,0,0,0,-0.034447,-0.04905,-0.058164,-0.0237806,-0.0243222,sell
2019-11-20,0,1,0,0,1,1,0,0,1,1,1,0,2,0,1,0,0,0,0,-0.034447,-0.04905,-0.058164,-0.0237806,-0.0243222,sell
2019-11-21,0,1,0,0,1,2,0,0,1,2,1,0,2,0,1,0,0,1,0,-0.065698,-0.07388,-0.073883,-0.0714546,-0.0739708,sell
2019-11-22,0,1,0,0,1,3,0,0,1,2,2,1,3,0,1,1,0,1,0,-0.068485,-0.06015,-0.052613,-0.0601477,-0.0987392,sell
2019-11-23,0,1,0,0,1,3,0,0,1,2,2,1,2,1,1,1,0,1,0,-0.044413,-0.02514,-0.015307,-0.0251406,-0.1078487,sell
2019-11-24,0,0,0,0,1,3,0,0,0,2,2,1,2,1,0,1,0,1,0,-0.077131,-0.03115,-0.042579,-0.0429902,-0.1089895,sell
2019-11-25,0,1,0,0,1,3,0,0,0,2,2,2,2,1,0,1,0,1,1,-0.046531, 0.02212, 0.009620, 0.0145266,-0.0677016,buy
2019-11-26,1,1,0,1,1,3,0,0,0,4,2,2,2,1,1,1,0,1,2, 0.000818, 0.02246, 0.041613, 0.0224629, 0.0069925,buy
2019-11-27,1,1,0,1,1,3,0,0,0,4,2,1,1,1,1,1,0,1,2,-0.019978,-0.01564, 0.029419,-0.0072296,-0.0116215,sell
2019-11-28,1,1,0,1,1,2,1,0,0,5,1,1,1,1,1,1,0,1,2, 0.024362, 0.02180, 0.051725, 0.0243643, 0.0239009,buy
2019-11-29,1,0,0,1,1,0,1,0,0,3,1,0,0,1,1,1,0,0,1,-0.072555,-0.06078,-0.019169,-0.0201682,-0.0199351,sell
2019-11-30,1,0,0,0,1,0,2,0,0,2,1,1,0,2,1,1,0,0,0,-0.025506,-0.02924,-0.034941,-0.0326283,-0.0298490,sell
2019-12-01,0,0,0,0,1,0,2,0,0,1,1,1,0,2,0,1,0,0,0,-0.015271,-0.06451,-0.020433,-0.0231120,-0.0204329,sell
2019-12-02,0,0,0,0,2,0,2,0,0,1,1,2,0,2,0,1,1,0,0,-0.033109,-0.02468,-0.032774,-0.0170851,-0.0113383,sell
2019-12-03,0,0,0,0,2,0,1,0,0,0,1,2,0,2,0,0,1,0,0,-0.019183,-0.04551,-0.015446, 0.0046359, 0.0154764,sell
2019-12-04,0,0,1,0,2,0,1,0,0,0,2,2,0,2,0,0,1,0,1,-0.013121,-0.03411, 0.005041,-0.0085126, 0.0216924,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,2, 0.031968,-0.00870, 0.044994, 0.0306447, 0.0295319,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,2,3,0,1,1,0,1,0,2,-0.002868,-0.02882, 0.007008,-0.0000492,-0.0158278,sell
2019-12-07,1,0,1,1,1,1,2,1,1,1,2,4,0,1,2,0,1,1,3,-0.057083,-0.01353,-0.005335,-0.0287447,-0.0298953,sell
2019-12-08,1,0,1,1,1,1,1,1,1,1,2,3,0,0,2,0,1,1,3, 0.028347, 0.01631, 0.003757, 0.0057727, 0.0151696,buy
2019-12-09,0,0,0,1,3,1,1,1,1,2,2,3,1,0,2,2,1,1,1,-0.045563,-0.04957,-0.023574,-0.0416992,-0.0564153,sell
2019-12-10,1,0,0,1,3,2,1,1,2,3,2,3,1,0,3,3,1,1,1,-0.033875,-0.03387,-0.029469,-0.0316933,-0.0387798,sell
2019-12-11,1,0,0,1,3,2,0,0,2,3,1,2,1,0,1,3,1,1,1,-0.033148,-0.03315,-0.018552,-0.0282177,-0.0489156,sell
2019-12-12,1,0,0,1,3,3,0,0,3,3,1,2,2,0,1,3,1,1,1,-0.043857,-0.04386,-0.018369,-0.0312054,-0.0511464,sell
2019-12-13,1,0,0,0,2,3,0,0,2,2,1,2,1,0,1,3,1,1,0,-0.017313,-0.01231,-0.007203,-0.0072035,-0.0374251,sell
2019-12-14,1,0,0,0,1,2,0,0,2,1,0,1,1,0,1,0,1,1,0,-0.042753,-0.00687,-0.004168,-0.0247831,-0.0078614,sell
2019-12-15,1,0,0,0,1,2,1,0,3,1,0,1,1,0,1,1,1,1,0,-0.053164,-0.04868,-0.054794,-0.0473921,-0.0476055,sell
2019-12-16,1,0,1,0,1,2,1,0,3,2,0,1,1,0,1,1,1,1,1,-0.065969,-0.04272,-0.067551,-0.0543780,-0.0659694,sell
2019-12-17,0,1,1,0,1,2,1,0,2,2,1,1,1,0,0,1,1,1,2,-0.030261,-0.01599,-0.028404,-0.0271419,-0.0258031,sell
2019-12-18,0,1,1,0,1,2,1,1,2,3,1,1,1,0,1,1,1,1,2, 0.023924, 0.02830, 0.021813, 0.0124747, 0.0197055,buy
2019-12-19,0,1,1,0,1,3,1,1,2,3,1,2,1,0,2,1,1,1,2, 0.007587, 0.00909, 0.001104,-0.0084573, 0.0319615,buy
2019-12-20,0,1,0,0,1,3,1,1,2,2,1,2,1,0,2,1,1,1,1, 0.007072, 0.00707, 0.011963,-0.0101568, 0.0238134,buy
2019-12-21,0,1,0,0,1,3,1,1,2,3,1,1,1,0,2,2,0,1,1, 0.005925, 0.00592, 0.024023, 0.0018975, 0.0228647,buy
2019-12-22,0,0,0,0,3,2,1,0,1,3,0,2,1,1,1,2,0,1,0,-0.005839, 0.02107,-0.004747, 0.0228604,-0.0058394,buy
2019-12-23,0,0,0,0,3,0,1,0,1,2,0,1,1,1,0,2,0,0,0,-0.072713,-0.07752,-0.088129,-0.0340446,-0.0295816,sell
2019-12-24,0,0,0,0,3,0,0,0,0,2,0,1,1,1,0,1,0,0,0, 0.028948,-0.02752, 0.015929,-0.0096383, 0.0511134,buy
2019-12-25,0,0,0,0,2,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.004221, 0.01501,-0.021975,-0.0153104,-0.0263007,sell
2019-12-26,0,1,0,0,2,0,0,0,0,2,1,1,2,1,0,0,0,0,1, 0.029129, 0.03487, 0.022972, 0.0073542, 0.0105071,buy
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1, 0.046639, 0.03660, 0.035286, 0.0290494, 0.0448067,buy
2019-12-28,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,2,-0.022648, 0.00714, 0.004026,-0.0079487,-0.0247007,sell
2019-12-29,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.020019, 0.00348, 0.003479, 0.0112357,-0.0166061,sell
2019-12-30,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.020019, 0.00348, 0.003479, 0.0112357,-0.0166061,sell
2019-12-31,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,-0.063549, 0.00226, 0.003270, 0.0022642,-0.0066846,sell
2020-01-01,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.005765, 0.00681, 0.020508, 0.0057654, 0.0245279,buy
2020-01-02,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.005765, 0.00681, 0.020508, 0.0057654, 0.0245279,buy
2020-01-03,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.005765, 0.00681, 0.020508, 0.0057654, 0.0245279,buy
2020-01-04,2,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,2, 0.001709,-0.00091,-0.010477, 0.0014860, 0.0013292,buy
2020-01-05,2,0,0,0,1,1,1,0,0,1,3,1,0,1,1,1,0,0,2, 0.040438, 0.05483, 0.027082, 0.0366232, 0.0418373,buy
2020-01-06,1,0,0,0,1,2,1,0,0,1,2,2,1,1,1,1,0,0,1, 0.087357, 0.09482, 0.096041, 0.0983977, 0.0977998,buy
2020-01-07,1,0,0,0,1,2,2,0,0,3,2,2,1,1,2,1,1,0,1,-0.043755,-0.01784,-0.034490,-0.0343933,-0.0341099,sell
2020-01-08,0,0,0,0,1,3,2,0,0,3,2,2,1,2,2,1,1,0,0,-0.034047,-0.00846,-0.043944,-0.0547204,-0.0621690,sell
2020-01-09,0,0,0,0,1,3,2,0,0,3,2,2,1,2,2,1,1,0,0,-0.034047,-0.00846,-0.043944,-0.0547204,-0.0621690,sell
2020-01-10,0,0,0,0,0,3,0,0,0,2,1,1,1,2,0,0,1,0,0, 0.058487, 0.00194, 0.036001,-0.0741287,-0.0193615,sell
2020-01-11,0,0,0,0,0,3,0,0,1,3,2,0,0,2,0,3,1,0,0, 0.047219, 0.04420, 0.041397, 0.0381426, 0.0307326,buy
2020-01-12,0,0,0,0,0,3,0,0,1,3,2,0,0,2,0,3,1,0,0, 0.047219, 0.04420, 0.041397, 0.0381426, 0.0307326,buy
2020-01-13,0,0,0,0,0,2,0,0,1,2,2,0,0,1,0,3,1,0,0, 0.011910, 0.03593, 0.015664, 0.0132487, 0.0037438,buy
2020-01-14,0,0,0,0,0,2,0,0,1,0,2,0,0,1,0,2,0,0,0,-0.071339,-0.06895,-0.098680,-0.0678739,-0.0696582,sell
2020-01-15,0,0,0,0,1,2,0,0,2,0,2,0,1,1,0,2,0,0,0,-0.009152,-0.05119,-0.051952,-0.0379940,-0.0589954,sell
2020-01-16,0,0,0,0,1,3,0,0,2,1,1,0,1,1,1,1,0,0,0,-0.057743,-0.05552,-0.056184,-0.0251893,-0.0455564,sell
2020-01-17,0,0,0,0,1,2,0,0,2,1,0,0,1,0,1,1,0,0,0,-0.008899,-0.04829,-0.018123,-0.0448104,-0.0195002,sell
2020-01-18,0,0,0,0,1,2,0,0,2,1,0,0,1,0,1,1,0,0,0,-0.008899,-0.04829,-0.018123,-0.0448104,-0.0195002,sell
2020-01-19,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.020868,-0.06194,-0.017058,-0.0515480,-0.0650006,sell
2020-01-20,0,0,1,0,2,2,0,0,2,1,1,1,1,0,1,1,0,1,1,-0.033254,-0.04017,-0.010786,-0.0203906,-0.0401692,sell
2020-01-21,0,0,1,0,2,2,1,0,2,1,1,2,2,0,1,1,0,1,1,-0.006732, 0.00729,-0.003749, 0.0150710, 0.0059092,buy
2020-01-22,0,0,1,0,3,2,1,0,2,2,1,2,3,0,1,1,0,1,1, 0.000297, 0.01223, 0.006895, 0.0168894, 0.0122304,buy
2020-01-23,0,0,1,0,3,1,3,2,2,4,1,3,3,2,1,0,0,1,3,-0.040837,-0.04275,-0.034491,-0.0424070,-0.0411879,sell
2020-01-24,0,0,1,0,2,1,3,2,1,4,1,3,2,2,1,0,0,1,3,-0.025937,-0.04642,-0.034983,-0.0441491,-0.0492548,sell
2020-01-25,0,0,1,0,3,0,3,3,2,5,0,3,2,2,2,0,0,1,3,-0.013701,-0.02722,-0.032129,-0.0193367,-0.0250675,sell
2020-01-26,0,0,1,0,2,0,2,3,2,4,0,3,0,2,3,0,0,1,3, 0.031155, 0.01878,-0.044935, 0.0166416, 0.0320577,buy
2020-01-27,0,0,1,0,2,0,2,2,2,3,0,3,0,2,3,0,0,1,2, 0.047874, 0.03021,-0.018779, 0.0286941, 0.0478742,buy
2020-01-28,0,0,1,0,0,0,0,2,2,0,0,2,0,1,2,0,0,0,1, 0.011704, 0.00510, 0.013450, 0.0092916,-0.0156973,buy
2020-01-29,0,0,0,0,0,0,0,2,1,0,0,2,0,1,2,0,0,0,0, 0.035923, 0.01185, 0.034373,-0.0060584,-0.0160468,buy
2020-01-30,0,0,0,0,1,0,0,2,1,1,0,1,0,1,1,1,0,0,0,-0.005146,-0.00531,-0.002658, 0.0122304,-0.0045929,sell
2020-01-31,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.057714,-0.05821,-0.057383, 0.0193136,-0.0582072,sell
2020-02-01,0,0,0,0,2,1,0,0,0,2,1,0,2,0,0,1,0,0,0, 0.039428, 0.04670, 0.033874, 0.0275778, 0.0479005,buy
2020-02-02,0,0,0,0,1,1,1,0,0,1,1,1,2,0,0,1,0,0,0, 0.001355, 0.02668, 0.027370,-0.0124431, 0.0276323,buy
2020-02-03,0,0,0,0,1,1,1,1,0,1,2,1,2,0,0,1,0,0,1, 0.029972, 0.03733, 0.040354, 0.0221539, 0.0351876,buy
2020-02-04,0,0,0,0,2,1,1,1,0,1,3,1,2,0,1,1,0,0,1, 0.018545, 0.02283, 0.028806, 0.0028135, 0.0282934,buy
2020-02-05,0,0,0,0,2,0,1,1,0,0,3,1,1,0,1,1,0,0,1, 0.040621, 0.01380, 0.043851, 0.0176311, 0.0451044,buy
2020-02-06,0,0,0,0,2,0,0,1,0,0,3,0,1,0,1,0,0,0,1, 0.053159, 0.04394, 0.060858, 0.0509742, 0.0608581,buy
2020-02-07,0,0,0,0,2,0,0,1,1,0,2,0,0,0,1,1,0,0,1, 0.028677, 0.03507, 0.020300,-0.0033552, 0.0306111,buy
2020-02-08,0,0,0,0,2,1,0,1,1,0,2,1,0,0,1,1,0,0,2, 0.040744, 0.03653, 0.042801,-0.0276968, 0.0415387,buy
2020-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.028796, 0.01094, 0.013916,-0.0507385,-0.0113732,buy
2020-02-10,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,2,0,0,1,-0.007012, 0.02014,-0.035168,-0.0159034,-0.0412667,sell
2020-02-11,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,2,0,0,1,-0.007012, 0.02014,-0.035168,-0.0159034,-0.0412667,sell
2020-02-12,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,2,0,0,1,-0.007012, 0.02014,-0.035168,-0.0159034,-0.0412667,sell
2020-02-13,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,3,0,0,0,-0.067515,-0.07035,-0.059290,-0.0525463,-0.0533909,sell
2020-02-14,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,3,0,0,0,-0.067515,-0.07035,-0.059290,-0.0525463,-0.0533909,sell
2020-02-15,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.097192,-0.10317,-0.110189,-0.0648659,-0.0747856,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.097192,-0.10317,-0.110189,-0.0648659,-0.0747856,sell
2020-02-17,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,2,1,1,0,-0.007620,-0.03716,-0.021639,-0.0252928,-0.0216395,sell
2020-02-18,0,0,0,0,2,2,1,0,0,2,2,1,0,1,0,2,1,1,0,-0.006118,-0.03172,-0.023943,-0.0182956,-0.0225792,sell
2020-02-19,0,0,0,0,1,3,1,0,0,2,2,1,1,1,0,1,1,1,0,-0.077238,-0.04331,-0.085121,-0.0851207,-0.0614245,sell
2020-02-20,0,0,0,0,1,3,1,0,0,2,2,1,1,1,0,1,1,1,0,-0.077238,-0.04331,-0.085121,-0.0851207,-0.0614245,sell
2020-02-21,0,0,0,0,1,3,1,1,0,1,2,3,2,1,1,1,1,0,0, 0.024434, 0.01282, 0.003399,-0.0339558, 0.0383230,buy
2020-02-22,0,1,0,0,1,3,1,1,1,1,2,3,2,1,1,1,1,0,1, 0.025326,-0.01511, 0.019623, 0.0061892, 0.0253263,buy
2020-02-23,0,1,0,0,1,2,1,1,1,0,2,3,2,1,1,0,1,0,1, 0.023364,-0.02509,-0.008112,-0.0363461, 0.0274589,sell
2020-02-24,0,1,0,0,2,2,1,1,1,0,2,4,2,1,1,0,1,0,2,-0.028888,-0.04696,-0.041710,-0.0596495,-0.0237422,sell
2020-02-25,0,1,0,0,2,2,2,1,1,3,1,4,1,2,1,0,2,1,2,-0.054245,-0.05521,-0.068143, 0.0002058, 0.0038768,sell
2020-02-26,0,1,0,0,1,3,2,0,1,4,1,2,1,2,0,0,2,1,2,-0.075379,-0.01165,-0.084084, 0.0217808, 0.0296375,sell
2020-02-27,0,1,0,0,1,3,2,0,1,4,1,2,1,2,0,0,2,1,2,-0.075379,-0.01165,-0.084084, 0.0217808, 0.0296375,sell
2020-02-28,0,1,0,0,1,2,1,0,1,1,1,2,1,1,0,0,1,0,2, 0.009998,-0.01290, 0.003438,-0.0117029, 0.0322218,buy
2020-02-29,0,1,0,0,1,2,1,0,1,1,1,2,1,1,0,0,1,0,2, 0.009998,-0.01290, 0.003438,-0.0117029, 0.0322218,buy
2020-03-01,0,1,0,0,0,3,1,1,1,1,2,2,1,1,0,2,1,0,1, 0.035248, 0.02686, 0.031425, 0.0189912, 0.0453134,buy
2020-03-02,0,1,0,0,0,2,1,1,1,0,2,2,0,1,0,2,1,0,1, 0.046021, 0.04737, 0.046592, 0.0441623, 0.0574688,buy
2020-03-03,0,1,0,0,1,2,1,1,1,2,1,2,0,0,0,3,1,1,1,-0.009958,-0.01934,-0.017177,-0.0005548,-0.0250115,sell
2020-03-04,0,0,0,0,1,2,1,1,0,2,1,2,0,0,0,3,1,1,0,-0.007726,-0.01547,-0.014527,-0.0176171,-0.0415213,sell
2020-03-05,0,0,0,0,1,3,1,1,0,3,1,2,0,1,0,3,1,1,0, 0.016607, 0.00260, 0.013212, 0.0117570,-0.0231954,buy
2020-03-06,0,0,0,0,1,3,1,0,0,3,1,2,0,1,2,1,1,1,0,-0.029588,-0.04092,-0.112784,-0.0333509,-0.0391588,sell
2020-03-07,0,0,0,0,1,3,0,0,0,2,1,2,0,1,2,1,1,0,0,-0.037820,-0.07851,-0.083974,-0.0689191,-0.0834990,sell
2020-03-08,0,0,0,0,1,3,0,0,0,2,1,2,0,1,2,1,1,0,0,-0.037820,-0.07851,-0.083974,-0.0689191,-0.0834990,sell
2020-03-09,0,0,0,0,1,3,1,0,0,2,2,2,1,1,2,1,1,0,0,-0.052743,-0.06487,-0.079079,-0.0769981,-0.0746836,sell
2020-03-10,0,0,0,0,1,2,1,1,0,2,2,2,1,0,2,1,1,0,1,-0.030198,-0.00716, 0.001096,-0.0422789, 0.0020558,sell
2020-03-11,0,0,0,0,1,1,2,1,1,2,1,1,1,0,1,1,1,0,1,-0.084150,-0.06049,-0.044047,-0.0604869,-0.0370459,sell
2020-03-12,0,0,0,0,1,1,2,1,1,2,1,1,1,0,1,1,1,0,1,-0.084150,-0.06049,-0.044047,-0.0604869,-0.0370459,sell
2020-03-13,0,0,0,0,1,1,2,1,1,2,1,1,1,0,1,1,1,0,1,-0.084150,-0.06049,-0.044047,-0.0604869,-0.0370459,sell
2020-03-14,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,1,1,0,1,-0.056911,-0.03457, 0.018612,-0.0184485, 0.0082730,sell
2020-03-15,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,1,1,0,1,-0.056911,-0.03457, 0.018612,-0.0184485, 0.0082730,sell
2020-03-16,0,0,0,0,1,1,2,1,2,2,1,1,1,0,1,1,1,0,2,-0.050248,-0.04830,-0.037738,-0.0317901,-0.0438754,sell
2020-03-17,0,0,0,0,1,1,3,1,2,2,2,1,1,0,1,2,1,0,2, 0.016764, 0.01671, 0.011887, 0.0167103,-0.0270964,buy
2020-03-18,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,2,1,0,1, 0.081841, 0.06819, 0.094721, 0.0342345, 0.0307486,buy
2020-03-19,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,2,1,0,1, 0.081841, 0.06819, 0.094721, 0.0342345, 0.0307486,buy
2020-03-20,0,0,0,0,0,1,2,0,1,0,2,1,1,0,0,1,1,0,1, 0.079586, 0.06758, 0.056672,-0.0375371,-0.0400692,buy
2020-03-21,0,0,0,0,0,1,3,0,1,0,2,2,1,0,1,1,1,0,1, 0.097526, 0.01428, 0.053020, 0.0106732,-0.0236657,buy
2020-03-22,0,0,0,0,0,1,3,0,1,0,2,2,1,0,1,1,1,0,1, 0.097526, 0.01428, 0.053020, 0.0106732,-0.0236657,buy
2020-03-23,0,0,0,0,0,1,1,0,1,0,0,2,1,0,1,0,1,0,0, 0.054765, 0.06711, 0.059932, 0.0671106, 0.0394910,buy
2020-03-24,0,0,0,0,0,2,1,0,1,1,0,2,2,0,1,0,1,0,0, 0.039416, 0.05087, 0.052270, 0.0439865, 0.0248689,buy
2020-03-25,1,0,0,0,0,2,1,0,0,1,0,3,2,0,1,0,1,0,0,-0.020688,-0.00293,-0.016113,-0.0120003,-0.0196773,sell
2020-03-26,1,0,0,0,0,2,0,0,0,1,0,2,2,0,0,0,1,0,0,-0.025935,-0.01775,-0.009524,-0.0078035,-0.0234088,sell
2020-03-27,1,0,0,0,0,2,0,0,0,1,0,2,2,0,0,0,1,0,0,-0.025935,-0.01775,-0.009524,-0.0078035,-0.0234088,sell
2020-03-28,1,0,0,0,0,2,0,0,1,1,0,2,2,0,0,1,1,0,0,-0.014554,-0.02218,-0.013925,-0.0220801,-0.0177553,sell
2020-03-29,1,0,0,0,0,2,0,0,1,1,0,2,1,1,0,1,1,0,0,-0.010638, 0.01057,-0.004202,-0.0099002, 0.0060929,buy
2020-03-30,1,0,0,0,0,3,0,0,1,2,0,2,1,1,0,2,1,0,0,-0.008400, 0.02285, 0.021592, 0.0230097, 0.0158375,buy
2020-03-31,0,0,0,0,0,3,0,0,1,2,0,1,0,1,0,2,1,0,0, 0.005131,-0.00765, 0.014227, 0.0387632, 0.0123772,buy
2020-04-01,0,0,0,0,0,3,0,0,1,2,0,1,0,1,0,2,1,0,0, 0.005131,-0.00765, 0.014227, 0.0387632, 0.0123772,buy
2020-04-02,1,0,0,0,0,3,0,0,1,3,0,2,0,1,1,3,1,0,0, 0.038762, 0.01416, 0.045240, 0.0500307, 0.0401975,buy
2020-04-03,1,0,0,0,0,3,0,0,2,2,0,2,0,1,2,2,1,0,0, 0.030398,-0.01720, 0.013684, 0.0221019, 0.0213203,buy
2020-04-04,2,0,0,0,0,3,0,0,2,2,0,2,0,1,2,1,1,0,1, 0.028213,-0.00897, 0.009118,-0.0100255, 0.0145580,buy
2020-04-05,2,0,0,0,0,2,0,0,2,1,0,2,0,0,2,1,1,0,1, 0.038581,-0.02489,-0.006510,-0.0202185, 0.0032067,sell
2020-04-06,2,0,0,0,1,2,1,0,2,1,1,2,1,0,2,1,1,0,1, 0.066774, 0.00561, 0.061726,-0.0486021, 0.0676241,buy
2020-04-07,3,0,0,0,1,2,1,0,2,1,1,3,1,1,2,1,1,0,1, 0.009192,-0.01199, 0.005854,-0.0194535, 0.0131351,buy
2020-04-08,2,0,0,0,1,2,1,0,2,1,1,2,1,1,2,0,1,0,1, 0.050587, 0.01127, 0.050587,-0.0237855, 0.0539501,buy
2020-04-09,2,0,0,0,1,3,1,0,2,1,2,3,1,1,2,0,1,0,3,-0.025702,-0.01904,-0.034100,-0.0393273,-0.0460273,sell
2020-04-10,2,0,0,0,1,2,1,0,1,1,2,3,0,1,1,1,1,0,3,-0.042912,-0.01521,-0.048420,-0.0398050,-0.0497352,sell
2020-04-11,2,0,0,0,1,2,1,0,1,1,2,3,0,1,1,1,1,0,3,-0.042912,-0.01521,-0.048420,-0.0398050,-0.0497352,sell
2020-04-12,2,0,0,0,0,2,1,0,1,1,1,3,0,1,0,1,1,0,3,-0.030603,-0.00933,-0.082405,-0.0539826,-0.0274203,sell
2020-04-13,2,0,0,0,0,2,1,1,1,1,2,3,1,1,0,1,1,0,3,-0.036292,-0.02212,-0.059070,-0.0369053,-0.0383761,sell
2020-04-14,2,1,0,0,0,2,0,1,1,0,2,4,2,1,0,0,1,0,3,-0.013443,-0.01438,-0.003190,-0.0164526, 0.0007976,sell
2020-04-15,2,1,0,0,0,2,1,1,1,1,2,4,2,1,0,0,1,0,4,-0.023911,-0.00888,-0.014507,-0.0138364,-0.0050059,sell
2020-04-16,2,1,0,0,0,2,2,1,1,2,2,4,2,1,0,0,1,1,4,-0.025979, 0.03376, 0.027522, 0.0336495, 0.0367780,buy
2020-04-17,2,1,0,0,0,1,3,1,1,3,1,4,2,2,0,0,1,1,3,-0.009631, 0.00083, 0.039603, 0.0441851, 0.0186164,buy
2020-04-18,1,1,0,0,0,1,3,0,0,3,0,4,1,2,0,0,1,1,2,-0.005238,-0.03843,-0.024708, 0.0003216, 0.0051364,sell
2020-04-19,1,1,0,0,0,0,2,1,0,2,1,3,1,2,0,1,0,1,1, 0.004230,-0.04346,-0.025321,-0.0312693,-0.0035462,sell
2020-04-20,1,1,0,0,0,0,2,1,0,2,1,3,1,2,0,1,0,1,1, 0.004230,-0.04346,-0.025321,-0.0312693,-0.0035462,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,1,0,0,1,-0.002820, 0.04682, 0.002002,-0.0010853,-0.0003774,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,2,0,1,2,2,0,0,0, 0.046705, 0.04702, 0.044084, 0.0471336, 0.0440839,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,2,0,1,2,2,0,0,0, 0.046705, 0.04702, 0.044084, 0.0471336, 0.0440839,buy
2020-04-24,1,1,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0, 0.056503, 0.03475, 0.056503, 0.0845415, 0.0565027,buy
