Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-04,2,0,2,1,0,5,2,2,0,6,3,6,6,0,6,3,6,6, 0.00439488, 0.0042919, 0.00450112,-0.0004155, 0.0055357,buy
2017-03-05,2,1,1,1,0,3,4,1,4,6,3,6,6,3,9,3,9,6, 0.00089749, 0.0040231, 0.00373581, 0.0056369, 0.0020417,buy
2017-03-06,2,1,0,0,0,2,2,3,1,3,3,3,6,0,6,3,6,3, 0.00047735,-0.0004070,-0.00019845, 0.0008412, 0.0006107,sell
2017-03-07,1,3,0,0,1,1,0,2,2,3,0,3,0,3,6,6,6,3, 0.00192964, 0.0010844, 0.00120558, 0.0047702, 0.0026544,buy
2017-03-08,2,3,3,1,1,3,0,1,3,3,6,6,3,6,6,6,9,6, 0.00341149, 0.0020192, 0.00231190, 0.0042844, 0.0045596,buy
2017-03-09,2,0,3,4,0,3,0,1,1,6,6,3,0,3,6,6,9,3,-0.00154087,-0.0016832,-0.00171433,-0.0009796,-0.0012550,sell
2017-03-10,2,2,0,5,0,3,1,1,0,6,6,6,3,3,3,3,6,6, 0.00399288, 0.0031645, 0.00348948, 0.0042562, 0.0039929,buy
2017-03-11,2,2,3,1,1,3,2,0,0,9,3,6,6,0,6,3,3,6, 0.00386777, 0.0044809, 0.00755382, 0.0038121, 0.0050150,buy
2017-03-12,1,2,2,1,4,3,1,0,0,12,6,3,3,3,6,3,3,3,-0.00003499,-0.0008169,-0.00093874,-0.0005332,-0.0001429,sell
2017-03-13,1,0,1,3,2,3,1,0,0,12,6,0,6,3,6,0,0,0,-0.00237871, 0.0003476, 0.00024499, 0.0016165,-0.0000986,buy
2017-03-14,1,0,0,4,1,3,0,0,1,6,3,3,3,0,6,3,3,3, 0.00225268,-0.0005364, 0.00233723,-0.0005476, 0.0053403,buy
2017-03-15,1,0,1,3,2,3,0,0,0,3,3,3,6,3,6,0,3,3,-0.00023378, 0.0001494,-0.00023378, 0.0036133,-0.0004750,buy
2017-03-16,0,1,2,1,2,3,0,0,0,6,3,0,6,3,6,0,3,0, 0.00289880, 0.0032134, 0.00290940, 0.0026946, 0.0029023,buy
2017-03-17,0,2,1,1,1,3,0,1,0,3,3,3,3,3,3,3,3,3, 0.00105301, 0.0031617, 0.00336791, 0.0023930, 0.0021906,buy
2017-03-18,0,2,1,1,0,4,2,0,1,0,0,3,9,3,9,3,3,3, 0.00180900, 0.0010783, 0.00164709, 0.0009855,-0.0004198,buy
2017-03-19,0,2,2,1,0,4,0,1,1,6,0,3,6,3,6,3,0,6,-0.00089811,-0.0005114,-0.00032549,-0.0007694,-0.0011938,sell
2017-03-20,0,1,2,0,0,3,0,1,2,6,3,3,6,0,3,0,3,3,-0.00373278,-0.0027306,-0.00421130,-0.0023174,-0.0030156,sell
2017-03-21,1,2,0,0,0,3,0,1,1,6,0,0,6,3,6,3,0,0,-0.00306641,-0.0028212,-0.00294473,-0.0029613,-0.0046616,sell
2017-03-22,2,1,0,0,1,2,1,1,4,6,3,6,3,3,3,6,3,3, 0.00667657, 0.0020232, 0.00250467,-0.0003062, 0.0009984,buy
2017-03-23,1,0,0,0,1,3,2,1,2,3,3,3,6,0,6,3,6,0,-0.00069784, 0.0008763, 0.00188883,-0.0026310, 0.0013768,buy
2017-03-24,2,1,0,0,1,3,2,2,3,3,6,6,3,3,3,6,6,6, 0.00289845, 0.0013551, 0.00263226, 0.0054162, 0.0027103,buy
2017-03-25,2,0,1,0,1,3,3,1,1,0,6,6,0,3,0,6,6,9, 0.01056386, 0.0083543, 0.00490344, 0.0100977, 0.0103071,buy
2017-03-26,3,0,1,1,1,4,3,3,0,6,3,9,3,6,3,3,6,9, 0.00430782, 0.0008920, 0.00158922,-0.0005167, 0.0013197,buy
2017-03-27,4,0,0,1,0,3,4,1,0,6,6,3,3,3,3,3,6,6, 0.00246849, 0.0022184, 0.00217017, 0.0021135, 0.0026872,buy
2017-03-28,3,0,0,0,1,4,2,0,1,6,3,3,3,0,6,3,3,6, 0.00504890, 0.0049046, 0.00234908, 0.0029067, 0.0051559,buy
2017-03-29,3,0,0,0,1,3,4,0,1,6,6,3,3,3,6,3,0,6, 0.00593782, 0.0052997, 0.00481613, 0.0050550, 0.0055833,buy
2017-03-30,2,1,0,1,0,2,4,1,0,6,6,3,6,0,6,3,3,0, 0.00385442, 0.0019730, 0.00141537, 0.0007629, 0.0020986,buy
2017-03-31,1,1,2,1,0,2,4,1,0,6,3,6,3,3,3,6,3,3, 0.00033392,-0.0005446,-0.00170165,-0.0007818,-0.0004066,sell
2017-04-01,0,1,2,1,0,2,5,1,1,6,0,6,6,3,6,6,3,3, 0.00177173, 0.0000670, 0.00312214,-0.0001160, 0.0006749,buy
2017-04-02,0,1,0,1,0,2,4,2,1,6,3,3,9,6,0,3,0,3, 0.00146652, 0.0013342, 0.00177566, 0.0014595, 0.0008014,buy
2017-04-03,1,1,0,0,1,0,3,2,2,3,3,3,9,3,3,3,3,0,-0.00083374,-0.0028023,-0.00264625,-0.0020796,-0.0016080,sell
2017-04-04,1,1,1,0,1,0,0,2,4,3,6,3,3,3,3,3,3,3,-0.00176214,-0.0018439, 0.00054101,-0.0009947,-0.0011165,sell
2017-04-05,1,1,1,1,0,0,0,0,1,0,6,0,0,3,3,0,3,0, 0.00098202,-0.0001009, 0.00114368, 0.0012071,-0.0003990,sell
2017-04-06,1,2,0,3,0,0,0,1,2,3,6,3,3,0,3,3,3,3, 0.00062123,-0.0015596,-0.00137937, 0.0007686, 0.0011520,sell
2017-04-07,1,1,3,1,1,0,1,0,0,0,6,3,0,3,3,3,3,3, 0.00019175, 0.0007607,-0.00002655,-0.0008307, 0.0009772,sell
2017-04-08,1,3,2,2,2,1,0,0,0,3,6,3,3,3,3,3,3,6, 0.00116308, 0.0061104, 0.00956134, 0.0026224, 0.0021772,buy
2017-04-09,1,2,2,2,1,0,0,0,0,6,6,0,6,3,0,0,0,3, 0.00059322, 0.0005932, 0.00340081, 0.0012121, 0.0024431,buy
2017-04-10,2,0,2,2,1,0,0,0,1,3,3,3,3,3,3,3,3,0, 0.00208800, 0.0014443, 0.00206798, 0.0008232, 0.0018125,buy
2017-04-11,2,0,1,3,2,1,0,0,1,3,6,3,3,0,3,3,3,6, 0.00184078, 0.0010549, 0.00119977, 0.0036806, 0.0018380,buy
2017-04-12,1,1,2,0,1,1,0,1,0,0,6,0,3,3,6,0,0,3, 0.00004478,-0.0003523, 0.00243839,-0.0002931, 0.0000119,sell
2017-04-13,1,2,1,2,2,3,0,2,0,3,9,3,6,0,3,3,6,6,-0.00129398,-0.0037444,-0.00387433,-0.0034100,-0.0033051,sell
2017-04-14,1,1,0,3,2,2,2,2,0,6,6,3,6,3,0,3,6,6, 0.00199740, 0.0024071, 0.00153831, 0.0014823, 0.0028381,buy
2017-04-15,1,0,3,0,0,3,1,3,1,3,3,3,3,3,3,6,6,6,-0.00020991,-0.0021606,-0.00286243,-0.0028762, 0.0000713,sell
2017-04-16,1,3,1,2,0,3,0,3,1,6,6,3,6,6,0,3,6,6, 0.00281611, 0.0027537, 0.00366388, 0.0031674, 0.0031649,buy
2017-04-17,2,1,2,0,0,2,0,3,0,6,3,0,6,3,3,0,6,3, 0.00459123, 0.0053380, 0.00459123, 0.0047053, 0.0032711,buy
2017-04-18,3,1,2,0,0,3,1,4,2,9,6,3,9,0,6,3,6,6, 0.00000214, 0.0003328, 0.00132407, 0.0006898, 0.0001982,buy
2017-04-19,2,2,0,0,0,3,2,3,3,6,6,0,9,3,6,0,9,6, 0.00505166, 0.0051880, 0.00576403, 0.0053789, 0.0036858,buy
2017-04-20,2,1,0,0,0,5,2,2,0,3,6,3,6,0,6,3,6,3, 0.00067803, 0.0022244, 0.00209220, 0.0025539, 0.0033978,buy
2017-04-21,2,1,1,0,0,6,2,5,2,9,9,6,9,3,3,6,6,6,-0.00103779, 0.0002526,-0.00251872,-0.0007890, 0.0006357,sell
2017-04-22,4,0,1,1,0,4,5,3,1,6,6,6,9,3,6,3,9,9, 0.00189536, 0.0025116,-0.00017605,-0.0007835, 0.0015336,buy
2017-04-23,4,0,0,1,0,5,3,4,0,9,9,3,6,6,6,3,3,6, 0.00583102, 0.0057212, 0.00577578, 0.0042720, 0.0042507,buy
2017-04-24,3,0,0,0,1,5,2,3,0,12,9,3,3,3,6,0,3,3, 0.00702943, 0.0069690, 0.00702943, 0.0066864, 0.0066260,buy
2017-04-25,4,0,0,0,1,5,4,1,1,12,9,3,3,3,9,3,0,6, 0.00541218, 0.0054122, 0.00541218, 0.0055347, 0.0054122,buy
2017-04-26,5,0,0,1,0,5,3,2,0,9,12,3,3,3,9,0,3,6, 0.00505862, 0.0050037, 0.00500373, 0.0046854, 0.0050586,buy
2017-04-27,3,1,1,1,0,4,2,3,0,9,12,6,0,3,6,3,0,6, 0.00193108, 0.0024938, 0.00252374, 0.0024691, 0.0031779,buy
2017-04-28,4,1,2,0,0,2,2,2,1,6,9,6,3,3,3,3,3,6,-0.00021226,-0.0006072,-0.00001639,-0.0000164,-0.0000164,sell
2017-04-29,2,1,0,1,0,2,1,3,2,6,9,3,0,3,3,3,3,6, 0.00485271, 0.0062002, 0.00550807, 0.0066763, 0.0051971,buy
2017-04-30,2,1,0,0,0,3,2,2,2,9,9,3,6,0,3,0,3,3, 0.00137461, 0.0010850, 0.00184957, 0.0016799,-0.0009970,buy
2017-05-01,2,2,1,0,1,1,3,2,3,6,9,3,6,3,6,3,3,6,-0.00250373, 0.0000519,-0.00030885,-0.0007191,-0.0001411,sell
2017-05-02,1,1,2,1,0,1,1,3,2,6,9,0,6,0,6,0,3,6, 0.00072099, 0.0004489, 0.00082155, 0.0004567, 0.0007465,buy
2017-05-03,1,2,1,2,0,0,1,2,1,3,3,3,3,3,3,3,3,6,-0.00030830, 0.0000672,-0.00051761, 0.0058185,-0.0004446,buy
2017-05-04,1,2,2,1,0,0,2,1,2,6,3,3,6,6,0,3,0,6, 0.00392712, 0.0038117, 0.00350505, 0.0032407, 0.0038444,buy
2017-05-05,1,2,2,0,1,1,1,1,1,3,0,3,6,3,3,3,3,6, 0.00633150, 0.0042132, 0.00657773, 0.0044896, 0.0042654,buy
2017-05-06,1,2,1,2,1,1,2,1,0,6,6,0,3,3,0,3,6,6, 0.00360561, 0.0029587, 0.00439398, 0.0016192, 0.0038233,buy
2017-05-07,2,2,1,2,0,1,2,1,0,6,3,3,6,0,3,0,9,3, 0.00115198, 0.0022994, 0.00229938, 0.0008656, 0.0043492,buy
2017-05-08,2,0,3,3,2,1,2,1,1,6,6,3,6,3,6,3,6,6, 0.00063019, 0.0014524, 0.00030500, 0.0011130, 0.0014106,buy
2017-05-09,1,0,2,2,2,1,2,1,0,6,6,0,6,3,3,0,3,6, 0.00137459, 0.0008286, 0.00204534, 0.0032256, 0.0019746,buy
2017-05-10,1,1,1,1,1,2,3,2,0,3,6,3,6,0,6,3,6,3,-0.00149089,-0.0026070,-0.00139126,-0.0021259, 0.0015023,sell
2017-05-11,1,1,0,2,2,1,5,2,0,6,6,3,3,3,3,6,6,6, 0.00290692, 0.0006526, 0.00416993, 0.0037863, 0.0029493,buy
2017-05-12,1,0,2,0,2,1,4,2,1,6,3,3,6,3,6,3,3,6, 0.00558255, 0.0019675, 0.00057405, 0.0029519, 0.0019675,buy
2017-05-13,1,2,1,1,1,2,3,1,2,0,6,3,6,6,6,3,6,6, 0.00055679,-0.0027983, 0.00152092,-0.0027983,-0.0012185,sell
2017-05-14,1,2,1,1,0,1,3,0,1,3,6,0,3,3,3,0,6,6,-0.00031671, 0.0014083, 0.00143476, 0.0012165,-0.0004220,buy
2017-05-15,2,0,2,2,1,1,3,1,1,6,3,6,6,0,6,3,6,3, 0.00311833, 0.0005031,-0.00171582, 0.0031472, 0.0005031,buy
2017-05-16,2,1,2,0,1,2,4,1,2,3,6,3,6,3,9,3,6,6, 0.00447114, 0.0032608, 0.00307973, 0.0023778, 0.0026786,buy
2017-05-17,0,2,1,0,1,3,4,0,1,3,6,6,6,3,9,0,3,0,-0.00333192,-0.0042758,-0.00323124, 0.0069820,-0.0032087,sell
2017-05-18,0,2,1,0,1,4,4,1,1,0,6,9,6,0,9,3,6,3,-0.00468464,-0.0002407,-0.00236276,-0.0024685,-0.0015056,sell
2017-05-19,1,0,1,0,1,2,4,2,2,3,3,6,3,3,6,3,6,6, 0.00548740, 0.0016919, 0.00611791,-0.0021147, 0.0029132,buy
2017-05-20,1,0,0,1,1,2,4,1,2,3,0,6,6,3,6,3,3,6, 0.00248801, 0.0033784, 0.00393182,-0.0009471, 0.0033784,buy
2017-05-21,1,0,0,0,1,3,2,2,0,3,3,3,3,3,3,0,6,3, 0.00237709, 0.0018821, 0.00064371, 0.0019089, 0.0057485,buy
2017-05-22,0,0,0,0,2,4,4,2,2,9,0,6,6,3,6,6,6,0, 0.00264014, 0.0021253, 0.00217468, 0.0004431, 0.0003301,buy
2017-05-23,2,0,0,0,1,4,5,1,1,6,3,3,9,3,6,3,6,3, 0.00227116, 0.0029272, 0.00313727, 0.0026290, 0.0038802,buy
2017-05-24,1,1,0,1,1,3,4,1,1,6,3,6,9,3,3,6,3,0, 0.00382688, 0.0031658, 0.00391298, 0.0032524, 0.0018854,buy
2017-05-25,1,0,2,1,0,3,3,1,1,3,6,6,6,0,0,6,6,3, 0.00583362, 0.0050494,-0.00226369, 0.0042714, 0.0042651,buy
2017-05-26,3,1,0,2,0,2,4,1,2,6,3,6,6,3,6,6,6,3, 0.00512295, 0.0039857, 0.00690135, 0.0040557, 0.0046126,buy
2017-05-27,1,0,0,1,0,2,3,2,2,3,6,3,3,3,3,3,6,3, 0.00551437, 0.0049188, 0.00396520, 0.0039652, 0.0056250,buy
2017-05-28,0,1,0,1,1,3,3,2,2,6,3,6,0,3,6,6,9,0, 0.00249860,-0.0004063,-0.00217810,-0.0021781, 0.0023519,buy
2017-05-29,1,2,1,1,1,1,4,2,1,3,6,3,3,0,6,6,9,6, 0.00353963, 0.0027890, 0.00320174, 0.0032907, 0.0041131,buy
2017-05-30,1,1,1,2,0,0,2,5,1,3,3,3,6,3,6,6,6,3, 0.00292400, 0.0029240, 0.00730797, 0.0047874, 0.0022274,buy
2017-05-31,1,2,1,2,0,0,2,2,1,0,3,3,6,3,0,9,3,6, 0.00097406, 0.0009741, 0.00046208,-0.0010984,-0.0000400,sell
2017-06-01,1,2,2,0,1,2,2,1,2,6,3,3,3,0,3,9,6,6, 0.00547058, 0.0031593, 0.00706417, 0.0054348, 0.0069511,buy
2017-06-02,1,3,0,1,2,1,3,1,1,3,6,0,6,3,6,6,3,6, 0.00475403, 0.0039327, 0.00524523, 0.0049644, 0.0042395,buy
2017-06-03,2,2,1,2,1,2,3,1,1,6,6,3,6,3,6,0,6,9, 0.00283466, 0.0020846, 0.00245877, 0.0028972, 0.0032871,buy
2017-06-04,2,2,2,2,1,2,3,2,1,6,6,6,3,6,6,3,6,9,-0.00419101,-0.0050331,-0.00504775,-0.0043578,-0.0029075,sell
2017-06-05,1,1,4,2,1,3,3,2,0,6,9,3,9,3,6,0,6,9, 0.00251751, 0.0031516, 0.00113137, 0.0036362, 0.0030102,buy
2017-06-06,1,1,3,2,0,4,3,3,0,6,9,6,9,0,6,3,6,6,-0.00379674,-0.0042489,-0.00482055,-0.0068131,-0.0029922,sell
2017-06-07,1,1,3,4,1,3,4,3,0,6,9,6,12,3,3,6,6,9, 0.00160459, 0.0014611, 0.00015974, 0.0020685, 0.0013671,buy
2017-06-08,0,1,2,1,1,1,5,2,1,3,3,6,9,3,6,6,3,3, 0.00365492, 0.0013973, 0.00515495, 0.0033241, 0.0023223,buy
2017-06-09,0,0,2,0,2,2,2,2,1,6,0,3,6,0,3,6,6,3,-0.00179377,-0.0014230,-0.00156629, 0.0000842,-0.0014230,sell
2017-06-10,0,1,1,1,1,1,2,1,1,3,3,0,9,3,0,3,3,3, 0.00324310, 0.0027301, 0.00343185, 0.0030615, 0.0034024,buy
2017-06-11,1,0,0,2,1,0,3,2,1,6,0,3,6,3,3,3,3,3, 0.00041619,-0.0026920, 0.00001920,-0.0003947,-0.0017984,sell
2017-06-12,1,1,1,2,0,0,4,2,2,6,3,3,3,3,6,3,6,6,-0.00532979,-0.0064013,-0.00640129,-0.0065305,-0.0066703,sell
2017-06-13,0,3,2,1,0,1,4,2,2,3,6,6,6,3,9,0,6,6, 0.00451164, 0.0063333, 0.00258459, 0.0044608, 0.0048946,buy
2017-06-14,1,5,1,1,0,2,3,1,1,6,3,6,6,3,6,6,6,3,-0.00253480,-0.0014992,-0.00285778,-0.0019713,-0.0024680,sell
2017-06-15,1,3,2,1,0,1,2,2,1,3,3,6,9,0,3,6,6,3, 0.00278554, 0.0021265, 0.00087185,-0.0005949, 0.0023915,buy
2017-06-16,2,1,0,3,0,0,2,2,2,6,0,6,6,3,3,6,3,3, 0.00240460, 0.0020109, 0.00309764, 0.0001785, 0.0027020,buy
2017-06-17,2,0,0,2,0,1,2,3,3,6,6,3,3,3,3,6,6,3, 0.00337701, 0.0013981, 0.00458610, 0.0023457, 0.0026864,buy
2017-06-18,2,0,0,1,1,1,2,2,2,3,3,6,6,0,6,3,6,0, 0.00233775, 0.0022441, 0.00203864, 0.0012791, 0.0030103,buy
2017-06-19,3,0,0,1,1,2,3,5,2,6,9,6,0,3,9,3,9,6,-0.00239341, 0.0054240, 0.00582625, 0.0026153, 0.0022064,buy
2017-06-20,2,0,0,2,0,1,7,5,1,3,12,6,3,3,9,0,12,6, 0.00255614, 0.0048214, 0.00794267, 0.0075294, 0.0046619,buy
2017-06-21,1,2,1,2,0,4,6,4,1,3,12,9,3,6,6,6,12,6, 0.00210779, 0.0004572, 0.00302669, 0.0009535,-0.0000830,buy
2017-06-22,1,2,2,1,0,4,3,2,2,0,9,9,3,3,6,6,9,6, 0.00189589, 0.0017644, 0.00199332, 0.0015662, 0.0017644,buy
2017-06-23,3,2,0,1,0,0,1,2,2,3,3,3,0,0,6,6,9,3,-0.00062700, 0.0009065, 0.00049926,-0.0000218,-0.0000216,buy
2017-06-24,4,2,0,0,1,0,1,0,2,0,3,3,3,3,3,6,9,0,-0.00044614, 0.0036065, 0.00154921,-0.0003353, 0.0019834,buy
2017-06-25,1,3,1,0,1,1,1,0,2,3,3,3,3,0,6,6,3,3, 0.00460459, 0.0049777, 0.00741879, 0.0057532, 0.0054586,buy
2017-06-26,1,3,2,1,0,3,2,1,1,3,6,6,6,3,9,3,6,0, 0.00248244, 0.0062417, 0.00393834, 0.0075103, 0.0063657,buy
2017-06-27,1,3,1,3,0,2,5,2,1,6,6,9,9,3,6,6,6,3,-0.00630470,-0.0052692,-0.00623660,-0.0062511,-0.0068797,sell
2017-06-28,1,2,2,1,2,2,4,1,1,3,3,9,6,3,6,6,6,6, 0.00259939, 0.0013366, 0.00293966, 0.0037659, 0.0022542,buy
2017-06-29,1,2,1,1,3,2,1,2,2,6,3,6,6,3,6,6,3,6,-0.00103516,-0.0002731,-0.00048018, 0.0017969,-0.0007808,sell
2017-06-30,1,0,0,1,2,2,1,0,2,6,3,0,3,0,0,3,6,6, 0.00060468,-0.0011045,-0.00212908,-0.0021041,-0.0011781,sell
2017-07-01,2,0,1,1,1,2,1,1,4,3,3,6,6,3,3,6,6,3, 0.00147362,-0.0021875,-0.00206908,-0.0025999,-0.0027590,sell
2017-07-02,0,1,2,1,1,3,1,1,1,9,6,3,0,3,3,0,3,6, 0.00163234, 0.0024269, 0.00024292, 0.0019588, 0.0023095,buy
2017-07-03,0,3,3,0,0,4,1,1,1,9,9,6,0,0,3,0,6,6,-0.00056771, 0.0025002, 0.00268879, 0.0025002, 0.0043386,buy
2017-07-04,0,5,4,2,0,4,2,2,1,9,12,9,3,3,6,3,6,9,-0.00304960,-0.0016614,-0.00226942,-0.0036044,-0.0024995,sell
2017-07-05,0,3,5,2,0,3,3,1,1,9,9,6,3,3,3,6,6,9,-0.00391983,-0.0017305,-0.00388368,-0.0039198,-0.0031996,sell
2017-07-06,0,1,5,2,0,4,1,2,2,6,6,6,3,3,6,6,6,9,-0.00433383,-0.0044882,-0.00484265,-0.0037132,-0.0047420,sell
2017-07-07,0,2,3,2,1,1,1,0,1,3,6,3,3,3,3,6,3,3, 0.00135325,-0.0009929, 0.00144561,-0.0014716, 0.0012610,buy
2017-07-08,1,0,1,1,1,0,1,1,1,0,0,3,0,3,3,6,6,0, 0.00102896, 0.0011633, 0.00127590,-0.0020215, 0.0010033,buy
2017-07-09,1,0,1,0,2,0,3,2,2,0,3,3,6,0,6,6,6,3, 0.00239316, 0.0004023, 0.00213277, 0.0015816, 0.0019350,buy
2017-07-10,0,0,1,1,2,0,3,1,1,3,3,0,6,3,3,3,3,3, 0.00145159, 0.0020524, 0.00298743, 0.0013296, 0.0018688,buy
2017-07-11,0,1,1,1,1,2,3,0,0,3,3,3,3,3,3,3,6,0, 0.00330813, 0.0012849, 0.00302269, 0.0031105, 0.0031750,buy
2017-07-12,0,1,3,3,0,1,3,2,0,3,6,6,6,0,3,3,9,3, 0.00382484, 0.0051405,-0.00052262, 0.0032556, 0.0037344,buy
2017-07-13,1,0,3,3,0,0,4,2,0,3,3,6,6,3,6,6,3,3, 0.00127445, 0.0019526, 0.00376058, 0.0018621, 0.0015660,buy
2017-07-14,2,2,2,3,0,1,3,2,1,6,6,6,6,3,6,6,3,6, 0.00325672, 0.0033195, 0.00398171, 0.0037964, 0.0054565,buy
2017-07-15,1,1,2,2,1,2,3,1,2,6,6,9,3,3,9,3,0,6,-0.00195518, 0.0048088, 0.00509670, 0.0051238, 0.0085384,buy
2017-07-16,1,2,1,2,1,2,4,1,4,3,6,9,6,3,12,6,3,6,-0.00138451,-0.0000031,-0.00163608,-0.0004673, 0.0017486,sell
2017-07-17,1,1,0,1,0,1,4,1,3,6,3,3,6,0,6,3,3,6,-0.00022751, 0.0002042,-0.00255016, 0.0005409,-0.0020423,sell
2017-07-18,0,2,0,3,0,0,5,2,2,6,3,6,3,3,6,9,3,3, 0.00098103,-0.0017923, 0.00110332, 0.0001736, 0.0011171,sell
2017-07-19,0,1,2,1,0,2,4,3,1,6,3,6,6,0,3,6,6,6, 0.00219361, 0.0025689, 0.00248412, 0.0030690, 0.0065454,buy
2017-07-20,0,2,0,2,0,0,4,1,2,0,0,6,6,3,6,6,3,3, 0.00643456, 0.0061918, 0.00604872, 0.0082782, 0.0060336,buy
2017-07-21,1,1,0,1,0,2,2,2,1,3,3,3,6,6,0,3,3,3, 0.00421478, 0.0025929, 0.00453008, 0.0025754, 0.0023808,buy
2017-07-22,0,2,0,2,1,1,1,0,1,0,3,3,0,6,3,6,0,3,-0.00104608,-0.0006097,-0.00106666,-0.0006565,-0.0003494,sell
2017-07-23,2,2,1,2,0,2,0,0,1,3,6,0,3,3,3,3,3,6, 0.00816678, 0.0089838, 0.00772774, 0.0068883, 0.0071271,buy
2017-07-24,0,1,1,3,0,0,2,1,0,3,6,6,0,0,3,3,0,3,-0.00116102, 0.0000884, 0.00033450,-0.0018110, 0.0010340,sell
2017-07-25,1,2,2,2,0,2,3,1,0,6,6,6,3,3,0,6,3,6, 0.00122945, 0.0012689, 0.00148795, 0.0012945, 0.0015154,buy
2017-07-26,0,2,2,1,1,1,3,1,0,3,3,6,3,0,3,6,3,6, 0.00260415, 0.0022297, 0.00443027, 0.0027900, 0.0039748,buy
2017-07-27,0,1,1,2,1,3,3,3,1,0,9,3,9,3,0,3,9,9,-0.00203516,-0.0041853,-0.00267217,-0.0026788,-0.0026247,sell
2017-07-28,1,0,1,1,0,3,2,3,3,3,3,6,6,6,3,6,6,3,-0.00120897,-0.0012656, 0.00208822, 0.0025985, 0.0002450,sell
2017-07-29,1,0,2,1,1,2,2,1,2,0,6,6,3,3,3,6,3,6, 0.00284059, 0.0026224, 0.00437218, 0.0031108, 0.0020104,buy
2017-07-30,0,2,3,1,1,2,1,2,3,3,9,3,6,3,6,3,6,6,-0.00390753, 0.0005412, 0.00377807, 0.0019289, 0.0005412,buy
2017-07-31,0,1,3,0,0,3,0,3,1,6,6,3,3,0,3,6,3,3,-0.00035137, 0.0009918, 0.00106133,-0.0004209, 0.0007983,buy
2017-08-01,0,2,1,1,0,2,2,2,2,6,6,3,6,3,0,3,3,6, 0.00185046, 0.0034110, 0.00333987, 0.0035077, 0.0061472,buy
2017-08-02,0,2,1,1,0,2,0,2,2,6,0,3,6,3,3,3,3,3, 0.00250650, 0.0047448, 0.00335569, 0.0039550, 0.0055686,buy
2017-08-03,0,1,2,0,0,2,0,2,1,3,3,3,6,0,0,3,3,3,-0.00281197,-0.0004478,-0.00222995,-0.0014992,-0.0021005,sell
2017-08-04,0,2,1,2,1,1,0,2,1,6,3,0,6,3,3,0,6,3, 0.00176296, 0.0016817, 0.00338754, 0.0033206, 0.0045346,buy
2017-08-05,1,1,1,2,1,1,0,2,1,6,0,3,6,6,3,3,3,0,-0.00458339,-0.0039014,-0.00394428,-0.0019383,-0.0059798,sell
2017-08-06,0,0,1,0,1,1,1,2,1,3,3,0,3,3,6,0,0,3,-0.00788634,-0.0071856,-0.00766553,-0.0076634,-0.0070815,sell
2017-08-07,1,1,1,2,3,3,1,1,0,9,3,3,6,3,6,3,3,3,-0.00057618, 0.0028625, 0.00349996, 0.0028625, 0.0036387,buy
2017-08-08,1,1,3,0,2,4,1,2,0,9,3,6,6,0,3,6,3,6, 0.00198714, 0.0008545, 0.00150489, 0.0026750, 0.0007710,buy
2017-08-09,2,2,2,1,2,3,2,2,0,9,3,3,9,3,9,3,0,9,-0.00618766,-0.0040467,-0.00732359,-0.0072983,-0.0057605,sell
2017-08-10,3,2,2,3,2,3,1,2,0,9,3,3,12,3,9,3,3,9,-0.00362813,-0.0031490,-0.00526235,-0.0059900,-0.0034971,sell
2017-08-11,2,1,3,1,1,3,0,1,0,6,3,0,9,3,6,0,3,6,-0.00089093,-0.0057558,-0.00437560,-0.0050890,-0.0044073,sell
2017-08-12,1,3,1,1,3,3,0,1,2,9,0,3,9,3,9,6,3,3, 0.00024221, 0.0005945, 0.00059451, 0.0040556, 0.0004976,buy
2017-08-13,2,1,2,0,2,2,1,1,0,6,3,0,3,3,9,3,0,6,-0.00211785,-0.0013095,-0.00176929,-0.0021179,-0.0011997,sell
2017-08-14,1,3,1,1,2,1,1,3,3,9,3,6,6,3,9,6,3,3, 0.00327114, 0.0025965, 0.00327114, 0.0029800, 0.0031752,buy
2017-08-15,1,0,3,1,2,2,1,1,2,6,3,9,3,0,3,6,3,6,-0.00041315, 0.0010456, 0.00186852, 0.0006307,-0.0004980,buy
2017-08-16,1,1,2,1,2,2,1,1,3,6,0,9,6,3,6,6,0,6, 0.00052495,-0.0003892, 0.00019569, 0.0006736, 0.0005544,sell
2017-08-17,1,1,1,1,2,1,1,3,2,3,3,6,9,0,3,6,3,6, 0.00556438,-0.0006186, 0.00521860,-0.0007579,-0.0012362,buy
2017-08-18,1,1,1,0,3,2,2,1,2,3,0,6,9,3,6,6,3,3,-0.00329221,-0.0032027,-0.00254436,-0.0026203,-0.0034174,sell
2017-08-19,1,1,1,0,2,3,1,0,3,3,3,6,6,3,6,3,3,3,-0.00018876, 0.0015374, 0.00063146, 0.0011996, 0.0020511,buy
2017-08-20,1,0,1,2,1,2,0,1,1,3,3,6,3,3,6,3,0,0,-0.00061313,-0.0008326,-0.00080778, 0.0016356, 0.0006224,sell
2017-08-21,2,2,1,2,0,1,2,1,0,6,6,6,3,0,0,6,3,3, 0.00193440, 0.0018657, 0.00186567,-0.0002579, 0.0022982,buy
