Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333, 0.00403978, 0.00343459, 0.006853672, 0.0071973, 0.0062324,buy
2017-11-15,none,none,none,none,none,none,none,none,a0,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875,-0.00303529,-0.00308133,-0.003687583, 0.0012956,-0.0009615,sell
2017-11-16,none,none,none,a60,none,none,none,a0,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667,-0.00244602,-0.00260381, 0.001041452,-0.0030688,-0.0019156,sell
2017-11-17,a90,none,none,a60,a30,none,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775,-0.00375375,-0.00538015,-0.000190173,-0.0016488,-0.0012989,sell
2017-11-18,a90,none,none,a60,a30,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125,-0.00340077,-0.00459745, 0.001876468,-0.0011501, 0.0002038,sell
2017-11-19,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,18.66875,-0.00324665,-0.00440026,-0.000032590,-0.0006500,-0.0000351,sell
2017-11-20,a90,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,a60,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,19.4654166666667, 0.00252376, 0.00349374, 0.005027029, 0.0044536, 0.0030960,buy
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,20.2633333333333,-0.00007361,-0.00188352, 0.001476550,-0.0005903, 0.0005472,buy
2017-11-22,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,21.0620833333333, 0.00113177,-0.00114389, 0.000236044,-0.0014245,-0.0001101,sell
2017-11-23,none,none,a45,none,none,none,none,none,a90,none,none,a60,a90,none,none,a45,none,none,a30,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625,-0.00133695,-0.00347011,-0.002292508,-0.0040390,-0.0003100,sell
2017-11-24,none,none,a45,none,none,none,a120,a90,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625,-0.00044698,-0.00105643,-0.000339182,-0.0000701, 0.0002529,buy
2017-11-25,none,none,a45,none,none,none,a120,none,a120,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465,-0.00313952,-0.00054729, 0.000250111, 0.0038961, 0.0001948,buy
2017-11-26,none,none,a45,none,none,none,a120,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675,-0.00240178, 0.00232765,-0.002242362, 0.0059168,-0.0008367,sell
2017-11-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667,-0.00415755,-0.00256206,-0.002375481,-0.0003757,-0.0029428,sell
2017-11-28,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,25.8758333333333,-0.00115033, 0.00052765,-0.000007266, 0.0020349,-0.0007857,buy
2017-11-29,none,a180,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667, 0.00156234, 0.00271061, 0.001789757, 0.0004256, 0.0027928,buy
2017-11-30,none,a180,none,none,none,none,none,none,a180,a120,a90,none,a0,none,a45,none,none,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,27.4883333333333, 0.00062367, 0.00325240, 0.002710225, 0.0012387, 0.0030924,buy
2017-12-01,none,a180,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,a135,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333,-0.00525180,-0.00313488,-0.004348983,-0.0042817, 0.0010641,sell
2017-12-02,none,a180,none,none,none,none,none,none,a150,a150,a120,none,none,a30,a45,none,a135,none,none,a45,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105,-0.00387441,-0.00215567,-0.002190309,-0.0025415, 0.0024165,sell
2017-12-03,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,a45,none,none,none,none,a45,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915,-0.00155059,-0.00042185, 0.001008963, 0.0003170,-0.0020183,sell
2017-12-04,none,none,none,none,none,none,none,none,a120,a180,a150,none,a60,a30,a45,none,none,none,none,a45,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333,-0.00191234, 0.00048178,-0.001445317,-0.0006231,-0.0018187,sell
2017-12-05,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667,-0.00534948,-0.00133077,-0.000459195,-0.0019143,-0.0011891,sell
2017-12-06,none,none,a45,a60,none,none,none,none,a90,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667, 0.00191690,-0.00046195,-0.001063285, 0.0020977, 0.0013392,buy
2017-12-07,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625,-0.00330372,-0.00301836,-0.000699830,-0.0002044,-0.0036129,sell
2017-12-08,none,none,a45,none,none,none,none,none,a60,a120,a150,a120,a120,none,none,a30,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825, 0.00374231,-0.00336906, 0.001252990, 0.0008113, 0.0002809,buy
2017-12-09,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333,-0.00108735,-0.00521215,-0.004252870,-0.0007720,-0.0045880,sell
2017-12-10,none,none,none,none,none,none,a120,none,none,a90,a120,a90,a150,none,none,a30,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,35.61875, 0.00409494, 0.00775763, 0.007054409, 0.0087100, 0.0084407,buy
2017-12-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667,-0.00033737,-0.00141509,-0.000443950, 0.0008544,-0.0001858,sell
2017-12-12,none,none,none,none,none,a0,none,none,none,a60,a90,a60,none,none,none,none,none,a30,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333,-0.00140261,-0.00128632, 0.000075410,-0.0038607,-0.0013218,sell
2017-12-13,none,none,none,none,none,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,38.0816666666667,-0.00150475,-0.00132207,-0.003520814,-0.0016379,-0.0027294,sell
2017-12-14,none,none,none,a45,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,38.9066666666667, 0.00048621,-0.00146867, 0.004263715,-0.0019086, 0.0004422,sell
2017-12-15,none,none,none,a45,a30,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,a45,a30,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,39.7320833333333,-0.00374914,-0.00274667,-0.002872008,-0.0022521,-0.0033370,sell
2017-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a30,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667,-0.00156922,-0.00051913,-0.001182606, 0.0002092,-0.0013023,sell
2017-12-17,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a45,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625,-0.00406715,-0.00630793,-0.004979432,-0.0041627,-0.0089324,sell
2017-12-18,none,none,a30,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625,-0.00294507,-0.00274088,-0.003575027,-0.0036054,-0.0066255,sell
2017-12-19,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,43.0475, 0.00223545, 0.00282343, 0.000514768,-0.0001003,-0.0038847,buy
2017-12-20,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,a45,none,none,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667, 0.00060280, 0.00144012, 0.000884962, 0.0008414, 0.0004066,buy
2017-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,44.7133333333333,-0.00023167, 0.00096886,-0.000117813, 0.0002143, 0.0002143,buy
2017-12-22,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475,-0.00330211,-0.00086778,-0.001020248,-0.0015470,-0.0015616,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,46.385,-0.00386384,-0.00043858,-0.000389965,-0.0008292,-0.0009539,sell
2017-12-24,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225,-0.00009079,-0.00111763,-0.001117629,-0.0017300,-0.0004058,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,48.0625, 0.00093645, 0.00602471, 0.001595933, 0.0013545, 0.0038520,buy
2017-12-26,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,48.9029166666667,-0.00039708, 0.00417586,-0.000049672, 0.0002371, 0.0042495,buy
2017-12-27,none,none,none,none,none,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,49.74625,-0.00360512,-0.00081033,-0.003140052,-0.0010612,-0.0020473,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,50.5895833333333,-0.00119881,-0.00172850,-0.001133771, 0.0019076, 0.0002143,buy
2017-12-29,none,none,a30,none,none,none,none,a180,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435,-0.00222608,-0.00232581,-0.002598869,-0.0023389,-0.0053000,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,52.2816666666667, 0.00088270, 0.00053017,-0.002254551,-0.0000297,-0.0041282,buy
2017-12-31,none,none,a30,none,a30,none,none,a150,a150,a180,a150,a150,a60,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,53.1304166666667,-0.00044047,-0.00206126,-0.000895600,-0.0022101,-0.0023204,sell
2018-01-01,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,53.9795833333333, 0.00462978, 0.00111835, 0.003171254, 0.0014751, 0.0024106,buy
2018-01-02,none,none,none,none,a30,none,none,a120,a120,a150,a180,a180,a90,none,none,none,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325, 0.00053449,-0.00507941,-0.002567575,-0.0029431,-0.0032677,sell
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,55.6854166666667, 0.00302735, 0.00216214, 0.001635105, 0.0005366, 0.0031470,buy
2018-01-04,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54, 0.00324534, 0.00246095, 0.002460948,-0.0029369, 0.0014187,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,57.3979166666667, 0.00092421,-0.00359366, 0.000828461, 0.0004597, 0.0003592,buy
2018-01-06,none,none,none,none,none,none,a120,a60,a60,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667,-0.00072666, 0.00201985, 0.002225566, 0.0050555, 0.0026994,buy
2018-01-07,a60,none,none,none,none,none,a120,none,none,a90,none,none,a150,a60,a60,none,none,a60,none,none,a0,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,59.1166666666667,-0.00447914,-0.00543718,-0.002163605,-0.0054992,-0.0024468,sell
2018-01-08,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a60,a0,none,a60,a60,a0,a0,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,59.9775,-0.00571340,-0.00542299,-0.004025566,-0.0060776,-0.0045970,sell
2018-01-09,a60,none,none,none,none,none,none,none,none,a60,a90,a90,a180,a60,a60,a0,none,a60,a60,a0,a0,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,60.8420833333334,-0.00792912,-0.00637073,-0.005282901,-0.0075645,-0.0055028,sell
2018-01-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a0,a0,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,61.7083333333333,-0.00363233,-0.00274029,-0.002861677,-0.0039504,-0.0042077,sell
2018-01-11,none,none,none,none,none,none,none,a0,a0,none,a60,a60,a150,none,a60,none,none,none,a60,none,a0,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,62.575,-0.00158191, 0.00070238, 0.000016316, 0.0004986, 0.0004719,buy
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,63.4454166666667, 0.00054976, 0.00001899, 0.000555248, 0.0014997, 0.0027926,buy
2018-01-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,64.3166666666667,-0.00363689,-0.00242857,-0.001205963,-0.0031516,-0.0021199,sell
2018-01-14,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,65.1895833333333,-0.00521759,-0.00381862,-0.002748840,-0.0060812,-0.0048785,sell
