Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-11,none,a90,none,none,none,a45,none,a135,none,none,none,a120,none,a0,none,a0,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none, 0.0012469, 0.00111591, 0.00193450, 0.00235109, 0.00128576,buy
2016-05-12,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,a0,none,a0,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none,-0.0024779,-0.00209562,-0.00254983,-0.00075713,-0.00193245,sell
2016-05-13,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,none,none,a0,none,none,a90,a150,a150,a120,a90,a120,a90,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.0031251,-0.00271205,-0.00325469,-0.00064108,-0.00272440,sell
2016-05-14,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.0024402,-0.00238565,-0.00285275,-0.00104527,-0.00210963,sell
2016-05-15,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,a0,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,a30,none,none,none,a120,none,none,a30, 0.0005073,-0.00121756,-0.00112998, 0.00117963, 0.00103372,buy
2016-05-16,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,a0,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.0014405,-0.00002951,-0.00124736, 0.00077064, 0.00181503,buy
2016-05-17,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0006693,-0.00158284,-0.00006095, 0.00087225, 0.00247323,buy
2016-05-18,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0008130,-0.00165425,-0.00152788, 0.00136651, 0.00300722,buy
2016-05-19,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30,-0.0022184,-0.00276764,-0.00274214, 0.00083222,-0.00278781,sell
2016-05-20,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30,-0.0003291,-0.00118735,-0.00115690, 0.00106954,-0.00281535,sell
2016-05-21,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none,-0.0019144,-0.00249785,-0.00273068, 0.00069496,-0.00299561,sell
2016-05-22,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none,-0.0025256,-0.00343950,-0.00449344,-0.00218478,-0.00279379,sell
2016-05-23,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,a180,none,a135,none,none,none,a180,none,a135,none,a0,none,-0.0025256,-0.00343950,-0.00449344,-0.00218478,-0.00292493,sell
2016-05-24,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,a180,none,a135,none,none,none,a180,none,a135,none,a0,none,-0.0024538,-0.00398105,-0.00503500,-0.00212981,-0.00333535,sell
2016-05-25,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a180,none,a135,none,a45,none,a180,none,a135,none,a0,none, 0.0002208,-0.00116632,-0.00541324, 0.00003531,-0.00095546,buy
2016-05-26,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,a0,none, 0.0007373,-0.00051319,-0.00535799,-0.00266617, 0.00074836,buy
2016-05-27,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,a180,none,a135,none,a0,none,-0.0007676, 0.00051274,-0.00377343,-0.00188194,-0.00077169,sell
2016-05-28,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a135,none,a0,a45, 0.0012070, 0.00141762, 0.00089234, 0.00095846, 0.00280248,buy
2016-05-29,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45, 0.0022765, 0.00088604, 0.00076164, 0.00049260, 0.00268841,buy
2016-05-30,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,a90,none,a180,a45,none,none,none,none,none,a0,a45, 0.0012425, 0.00096746, 0.00099920,-0.00043766, 0.00332979,buy
2016-05-31,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,a180,a45,none,none,a90,none,none,a0,a45, 0.0005880, 0.00062079, 0.00036117, 0.00091079, 0.00471572,buy
2016-06-01,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a90,none,a90,none,a180,a45,none,none,a90,none,a180,a0,a45, 0.0026950, 0.00272727, 0.00272727, 0.00248521, 0.00468150,buy
2016-06-02,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,a45, 0.0025058, 0.00262048, 0.00262048, 0.00256378, 0.00362035,buy
2016-06-03,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.0072661, 0.00711368, 0.00699899, 0.00712363, 0.00804412,buy
2016-06-04,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a90,a180,none,a90,none,a180,a0,none,a0,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.0076401, 0.00749152, 0.00751666, 0.00751666, 0.00764650,buy
2016-06-05,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.0024054, 0.00240535, 0.00240535, 0.00244523, 0.00244634,buy
2016-06-06,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a60,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.0004760, 0.00052872, 0.00052872, 0.00167102, 0.00115856,buy
2016-06-07,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none,-0.0003600,-0.00036003,-0.00036003, 0.00090448, 0.00027458,sell
2016-06-08,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,a120,a60,a150,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0006174,-0.00061744,-0.00061744, 0.00125895, 0.00001712,sell
2016-06-09,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0033066,-0.00330658,-0.00330658, 0.00148419,-0.00290206,sell
2016-06-10,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,a60,-0.0030297,-0.00279597,-0.00280153,-0.00001697,-0.00284579,sell
2016-06-11,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0009994,-0.00102431,-0.00103106, 0.00006406, 0.00193766,buy
2016-06-12,a120,a90,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,a0,a60,a120,none,a120,none,a90,a150,a90,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0008128, 0.00081285, 0.00081285, 0.00124322, 0.00185716,buy
2016-06-13,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0009669,-0.00047587,-0.00023982, 0.00009835, 0.00117977,sell
2016-06-14,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0041963,-0.00417917,-0.00397194,-0.00416466,-0.00335628,sell
2016-06-15,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0008703,-0.00087026,-0.00029833,-0.00051265, 0.00077123,sell
2016-06-16,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,-0.0073471,-0.00693327,-0.00734706,-0.00520067,-0.00208881,sell
2016-06-17,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,-0.0079117,-0.00590280,-0.00775776,-0.00678301,-0.00497579,sell
2016-06-18,a120,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a45,none,none,none,a180,a90,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0008125,-0.00377667,-0.00458417,-0.00337883,-0.00217717,sell
2016-06-19,a120,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a45,none,a90,none,a180,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0002737,-0.00568989,-0.00457327,-0.00464909,-0.00010409,sell
2016-06-20,a120,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0008693,-0.00559140,-0.00321436,-0.00279573,-0.00384209,sell
2016-06-21,a120,none,none,none,none,none,none,a150,a90,none,a90,a150,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0002411,-0.00619086,-0.00873185,-0.00581418,-0.00173008,sell
2016-06-22,a120,none,none,none,none,none,none,a150,a90,none,a90,a150,a180,none,none,none,none,a60,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0013679,-0.00762437,-0.00404121,-0.00089588,-0.00413785,sell
2016-06-23,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0038583,-0.00415608,-0.01293963,-0.00259042, 0.00275814,sell
2016-06-24,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.0121025,-0.01164565,-0.01315767,-0.01210252, 0.00322205,buy
2016-06-25,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0101147,-0.01119675,-0.00729852,-0.00668971,-0.00107154,sell
2016-06-26,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,a120,none,a135,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0110277,-0.01045947,-0.00723124,-0.00664112,-0.00143336,sell
2016-06-27,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,a120,a90,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,a120,a180,a150,none,none,-0.0017605,-0.00258348,-0.00060210,-0.00083099,-0.00034860,sell
2016-06-28,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a120,a180,a150,none,none,-0.0016216,-0.00259199, 0.00260832, 0.00300732, 0.00320799,buy
2016-06-29,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,a150,none,a60,none,a120,a180,a150,none,none, 0.0017746, 0.00170012, 0.00251131, 0.00260310, 0.00114239,buy
2016-06-30,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,a120,none,a150,none,a60,none,a120,a180,none,none,none, 0.0027200,-0.00262462,-0.00253611,-0.00251200, 0.00123605,sell
2016-07-01,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.0023892, 0.00099972, 0.00079615, 0.00134030, 0.00022817,buy
2016-07-02,a120,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,a60,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.0042478, 0.00224318, 0.00224318, 0.00303052, 0.00472932,buy
2016-07-03,a120,none,none,none,none,none,none,a150,none,a135,none,none,a150,a0,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,a120,a180,a150,none,a60,none,none,a180,none,none,none,-0.0014788,-0.00166732,-0.00167724, 0.00096334,-0.00001513,sell
2016-07-04,a120,none,none,none,none,none,none,a150,none,a135,a120,none,a150,a0,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,a180,a150,none,a60,a120,none,a180,none,none,none,-0.0031953,-0.00295040,-0.00380148,-0.00318789,-0.00350519,sell
2016-07-05,a120,none,none,none,none,none,none,a150,none,a135,a120,a180,a150,a0,none,none,a60,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,a150,none,none,a120,none,none,none,none,a90,-0.0066586,-0.00549267,-0.00627241,-0.00631709,-0.00577629,sell
2016-07-06,a120,none,none,none,none,none,none,a150,a60,none,a120,a180,a150,a0,none,none,none,none,none,a150,a150,a120,none,none,none,a60,none,a120,a180,none,none,none,a120,none,none,a135,none,a90,-0.0053041,-0.00640304,-0.00553418,-0.00591619,-0.00579496,sell
2016-07-07,a120,none,none,none,none,none,none,a150,a60,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.0044582,-0.00620367,-0.00483284,-0.00519627,-0.00659176,sell
2016-07-08,a120,none,none,none,none,none,none,a150,a60,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.0054989,-0.00730175,-0.00515005,-0.00636037,-0.00651884,sell
2016-07-09,a120,none,none,none,none,none,none,a150,a60,a120,none,a180,none,a0,a90,none,a0,a60,a60,a180,a120,a90,a60,a150,a60,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.0055453,-0.00356550,-0.00500538,-0.00554998,-0.00644340,sell
2016-07-10,a120,none,none,none,none,none,none,a150,none,a120,none,none,a135,a0,a90,none,none,a60,none,none,none,none,none,a150,a60,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90,-0.0064153,-0.00179374,-0.00296103,-0.00306547,-0.00641585,sell
2016-07-11,a120,none,none,none,none,none,none,a150,none,a120,a135,none,a135,none,a90,a0,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,none,-0.0021114, 0.00195486,-0.00305118,-0.00109727,-0.00317537,sell
2016-07-12,a120,none,none,none,none,none,none,a150,none,a120,a135,none,a135,none,a90,a0,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,a180,none,none,a45,none,a135,none,none,none,none,-0.0015024, 0.00349571, 0.00091384, 0.00217222,-0.00146875,buy
2016-07-13,a120,none,none,none,none,none,none,a150,none,none,a135,none,a135,none,none,a0,none,none,none,a120,none,none,none,none,a90,a60,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.0068952, 0.00561264, 0.00502326, 0.00561264, 0.00537275,buy
2016-07-14,a120,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,a60,a120,none,none,a135,a90,a45,none,none,none,none,none,none, 0.0069008, 0.00567266, 0.00685914, 0.00567266, 0.00707954,buy
2016-07-15,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a0,none,a0,a120,none,none,a0,a120,a150,a120,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0058686, 0.00680029, 0.00558450, 0.00641764, 0.00656192,buy
2016-07-16,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,a120,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0059769, 0.00614837, 0.00475644, 0.00703997, 0.00698742,buy
2016-07-17,none,none,none,none,none,none,none,a150,a45,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0047326, 0.00576502, 0.00435527, 0.00581333, 0.00578661,buy
2016-07-18,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,a45,none,none,none,a120,none,none, 0.0018728, 0.00579908, 0.00261392, 0.00203653, 0.00203653,buy
2016-07-19,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,a90,none,none,a150,none,a120,none,none,-0.0023160, 0.00461456,-0.00018109,-0.00214124,-0.00214124,sell
2016-07-20,none,none,none,none,none,none,none,a150,none,none,a150,a150,a120,none,none,a0,none,a60,a180,none,none,a60,a180,none,a180,none,a120,a135,none,a135,none,none,none,a150,none,a120,none,none,-0.0000294, 0.00400286, 0.00201521,-0.00085865,-0.00085865,sell
2016-07-21,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a0,a150,a90,a180,none,none,a60,none,a60,a180,none,a120,a135,none,none,none,none,none,a150,none,a120,none,none, 0.0011465, 0.00115184, 0.00062197, 0.00017119, 0.00066149,buy
2016-07-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,a90,none,a0,none,a90,a150,a60,none,none,none,a135,none,none,none,none,none,a150,a150,a120,none,none, 0.0019731,-0.00217594,-0.00192736,-0.00178547,-0.00199562,sell
2016-07-23,none,none,none,none,none,none,none,a150,a30,none,none,a150,none,none,none,a0,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0025210,-0.00308512,-0.00194536,-0.00118724,-0.00194536,sell
2016-07-24,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0008770,-0.00228987,-0.00127254, 0.00023408,-0.00127254,sell
