Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014150,-0.000382,-0.034396,-0.029433,-0.009200,sell
2017-02-28,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.022985,-0.000324,-0.022985,-0.008916,-0.018036,sell
2017-03-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.022985,-0.000324,-0.022985,-0.008916,-0.018036,sell
2017-03-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034355, 0.016573,-0.034396, 0.014366, 0.010148,sell
2017-03-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034355, 0.016573,-0.034396, 0.014366, 0.010148,sell
2017-03-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034355, 0.016573,-0.034396, 0.014366, 0.010148,sell
2017-03-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034355, 0.016573,-0.034396, 0.014366, 0.010148,sell
2017-03-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034355, 0.016573,-0.034396, 0.014366, 0.010148,sell
2017-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027812, 0.025176, 0.013123, 0.019699, 0.001940,buy
2017-03-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-03-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-03-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2017-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2017-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026137, 0.017823, 0.017720, 0.017720, 0.012402,buy
2017-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016229,-0.029958,-0.001760,-0.025029,-0.015514,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016229,-0.029958,-0.001760,-0.025029,-0.015514,sell
2017-04-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015272, 0.008799, 0.017363, 0.017052, 0.012217,buy
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015272, 0.008799, 0.017363, 0.017052, 0.012217,buy
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015272, 0.008799, 0.017363, 0.017052, 0.012217,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015272, 0.008799, 0.017363, 0.017052, 0.012217,buy
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015272, 0.008799, 0.017363, 0.017052, 0.012217,buy
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.016951,-0.011581, 0.030554, 0.037199, 0.004410,buy
2017-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.016237, 0.013320, 0.026227, 0.030175, 0.008730,buy
2017-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.016237, 0.013320, 0.026227, 0.030175, 0.008730,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000029, 0.041461, 0.014012, 0.024735, 0.000556,buy
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000029, 0.041461, 0.014012, 0.024735, 0.000556,buy
2017-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.022968, 0.015299, 0.029698, 0.039824, 0.043934,buy
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.022968, 0.015299, 0.029698, 0.039824, 0.043934,buy
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.022968, 0.015299, 0.029698, 0.039824, 0.043934,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.022968, 0.015299, 0.029698, 0.039824, 0.043934,buy
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.022968, 0.015299, 0.029698, 0.039824, 0.043934,buy
2017-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002812, 0.027771, 0.017886, 0.018431, 0.017775,buy
2017-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002812, 0.027771, 0.017886, 0.018431, 0.017775,buy
2017-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029826, 0.022438, 0.032960, 0.002338, 0.012820,buy
2017-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029826, 0.022438, 0.032960, 0.002338, 0.012820,buy
2017-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-05-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-05-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-05-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-05-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-05-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054518, 0.052198, 0.054518, 0.061471, 0.056446,buy
2017-05-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010937, 0.006419,-0.022466, 0.000045,-0.001451,sell
2017-05-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010937, 0.006419,-0.022466, 0.000045,-0.001451,sell
2017-05-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010937, 0.006419,-0.022466, 0.000045,-0.001451,sell
2017-05-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010937, 0.006419,-0.022466, 0.000045,-0.001451,sell
2017-05-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010937, 0.006419,-0.022466, 0.000045,-0.001451,sell
2017-05-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010937, 0.006419,-0.022466, 0.000045,-0.001451,sell
2017-05-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010937, 0.006419,-0.022466, 0.000045,-0.001451,sell
2017-05-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010937, 0.006419,-0.022466, 0.000045,-0.001451,sell
2017-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010937, 0.006419,-0.022466, 0.000045,-0.001451,sell
2017-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013665, 0.007680, 0.011392, 0.021558, 0.022112,buy
2017-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013665, 0.007680, 0.011392, 0.021558, 0.022112,buy
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.029885,-0.031173,-0.032776,-0.032486,-0.031832,sell
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.029885,-0.031173,-0.032776,-0.032486,-0.031832,sell
2017-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.029885,-0.031173,-0.032776,-0.032486,-0.031832,sell
2017-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.029885,-0.031173,-0.032776,-0.032486,-0.031832,sell
2017-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.029885,-0.031173,-0.032776,-0.032486,-0.031832,sell
2017-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.029885,-0.031173,-0.032776,-0.032486,-0.031832,sell
2017-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.029885,-0.031173,-0.032776,-0.032486,-0.031832,sell
2017-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004824, 0.002472, 0.002190, 0.010554, 0.000641,buy
2017-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004824, 0.002472, 0.002190, 0.010554, 0.000641,buy
2017-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015483, 0.003112, 0.013393,-0.001265,-0.001265,sell
2017-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015483, 0.003112, 0.013393,-0.001265,-0.001265,sell
2017-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015483, 0.003112, 0.013393,-0.001265,-0.001265,sell
2017-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015483, 0.003112, 0.013393,-0.001265,-0.001265,sell
2017-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015483, 0.003112, 0.013393,-0.001265,-0.001265,sell
2017-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015483, 0.003112, 0.013393,-0.001265,-0.001265,sell
2017-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015483, 0.003112, 0.013393,-0.001265,-0.001265,sell
2017-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015483, 0.003112, 0.013393,-0.001265,-0.001265,sell
2017-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015483, 0.003112, 0.013393,-0.001265,-0.001265,sell
2017-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015483, 0.003112, 0.013393,-0.001265,-0.001265,sell
2017-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.038926, 0.006971, 0.012718, 0.035461, 0.035461,buy
2017-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.038926, 0.006971, 0.012718, 0.035461, 0.035461,buy
2017-07-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004441,-0.004806,-0.010873, 0.000147, 0.002159,sell
2017-07-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004441,-0.004806,-0.010873, 0.000147, 0.002159,sell
2017-07-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004441,-0.004806,-0.010873, 0.000147, 0.002159,sell
2017-07-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004441,-0.004806,-0.010873, 0.000147, 0.002159,sell
2017-07-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004441,-0.004806,-0.010873, 0.000147, 0.002159,sell
2017-07-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014978,-0.007250, 0.013326, 0.008171, 0.008048,buy
2017-07-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014978,-0.007250, 0.013326, 0.008171, 0.008048,buy
2017-07-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013925,-0.000491, 0.024922, 0.008171, 0.008048,buy
2017-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013925,-0.000491, 0.024922, 0.008171, 0.008048,buy
2017-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013925,-0.000491, 0.024922, 0.008171, 0.008048,buy
2017-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011220,-0.011220,-0.015378,-0.020838,-0.004040,sell
2017-07-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011220,-0.011220,-0.015378,-0.020838,-0.004040,sell
2017-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011372,-0.011512,-0.015378,-0.010029,-0.013576,sell
2017-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028268,-0.028821,-0.028289,-0.027381,-0.025894,sell
2017-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028268,-0.028821,-0.028289,-0.027381,-0.025894,sell
2017-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028268,-0.028821,-0.028289,-0.027381,-0.025894,sell
2017-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028268,-0.028821,-0.028289,-0.027381,-0.025894,sell
2017-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028268,-0.028821,-0.028289,-0.027381,-0.025894,sell
2017-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028268,-0.028821,-0.028289,-0.027381,-0.025894,sell
2017-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028268,-0.028821,-0.028289,-0.027381,-0.025894,sell
2017-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028268,-0.028821,-0.028289,-0.027381,-0.025894,sell
2017-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028268,-0.028821,-0.028289,-0.027381,-0.025894,sell
2017-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011220,-0.011220,-0.015378,-0.020838,-0.004040,sell
2017-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011220,-0.011220,-0.015378,-0.020838,-0.004040,sell
2017-07-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011220,-0.011220,-0.015378,-0.020838,-0.004040,sell
2017-07-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011220,-0.011220,-0.015378,-0.020838,-0.004040,sell
2017-07-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011220,-0.011220,-0.015378,-0.020838,-0.004040,sell
2017-07-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011220,-0.011220,-0.015378,-0.020838,-0.004040,sell
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011636,-0.011636,-0.018006,-0.011476,-0.021363,sell
2017-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011636,-0.011636,-0.018006,-0.011476,-0.021363,sell
2017-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011636,-0.011636,-0.018006,-0.011476,-0.021363,sell
2017-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011636,-0.011636,-0.018006,-0.011476,-0.021363,sell
2017-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011636,-0.011636,-0.018006,-0.011476,-0.021363,sell
2017-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011636,-0.011636,-0.018006,-0.011476,-0.021363,sell
2017-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011636,-0.011636,-0.018006,-0.011476,-0.021363,sell
