Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-03,0,0,1,0,0,0,0,2,0,0,0,2,0,1, 0.014073, 0.013629, 0.005040, 0.0173490, 0.0168541,buy
2020-04-04,0,0,1,0,0,0,0,2,0,0,0,2,0,1, 0.014073, 0.013629, 0.005040, 0.0173490, 0.0168541,buy
2020-04-05,0,0,1,0,0,0,1,2,2,0,1,2,1,2, 0.023611, 0.033756, 0.033756, 0.0310547, 0.0215093,buy
2020-04-06,0,0,1,0,0,0,1,2,2,0,1,2,1,2, 0.023611, 0.033756, 0.033756, 0.0310547, 0.0215093,buy
2020-04-07,0,0,1,0,0,0,1,2,2,0,1,2,1,2, 0.023611, 0.033756, 0.033756, 0.0310547, 0.0215093,buy
2020-04-08,0,0,1,0,0,0,1,0,2,0,1,1,1,1, 0.008551, 0.006507, 0.004474, 0.0114512, 0.0189378,buy
2020-04-09,0,0,1,0,0,0,1,0,2,0,1,1,1,1, 0.008551, 0.006507, 0.004474, 0.0114512, 0.0189378,buy
2020-04-10,0,0,1,1,0,0,1,0,2,2,2,1,3,1, 0.013559,-0.013070, 0.006988,-0.0092735,-0.0125756,sell
2020-04-11,0,0,1,2,0,0,1,0,0,2,2,1,2,1, 0.018569,-0.003269,-0.004438,-0.0116590, 0.0153673,buy
2020-04-12,0,0,1,2,0,0,2,0,0,2,2,1,2,2, 0.004129,-0.003632,-0.006083,-0.0030794, 0.0026851,sell
2020-04-13,0,0,1,2,0,0,2,0,0,2,2,1,2,2, 0.004129,-0.003632,-0.006083,-0.0030794, 0.0026851,sell
2020-04-14,0,0,1,2,0,0,2,0,0,2,2,1,2,2, 0.004129,-0.003632,-0.006083,-0.0030794, 0.0026851,sell
2020-04-15,0,0,1,2,0,0,2,0,1,2,2,2,2,2,-0.003853,-0.004108,-0.008215,-0.0069585,-0.0038299,sell
2020-04-16,0,0,1,2,0,0,1,0,1,2,2,2,2,1, 0.016610, 0.012792, 0.009955, 0.0007232, 0.0167343,buy
2020-04-17,0,0,1,2,0,0,1,0,1,2,2,2,2,1, 0.016610, 0.012792, 0.009955, 0.0007232, 0.0167343,buy
2020-04-18,0,0,1,2,0,0,0,0,1,2,2,2,2,0, 0.024786, 0.021650, 0.023172, 0.0158237, 0.0244393,buy
2020-04-19,0,0,1,2,0,0,0,0,1,1,2,2,1,0,-0.007363, 0.008903, 0.001797, 0.0018581, 0.0163241,buy
2020-04-20,0,0,1,2,0,0,0,0,1,0,1,2,1,0,-0.025409,-0.018221,-0.013078,-0.0200830,-0.0176987,sell
2020-04-21,0,0,1,2,0,0,0,0,1,0,1,2,1,0,-0.025409,-0.018221,-0.013078,-0.0200830,-0.0176987,sell
2020-04-22,1,0,1,1,0,0,0,0,1,0,1,2,0,1, 0.029975, 0.028690, 0.021383, 0.0178251, 0.0212017,buy
2020-04-23,1,1,1,1,0,0,0,0,0,1,1,1,2,1, 0.039352,-0.006487, 0.041651, 0.0505803,-0.0055957,buy
2020-04-24,1,1,1,1,0,0,0,0,0,2,2,1,2,1, 0.043251, 0.036064, 0.045398, 0.0593868, 0.0300329,buy
2020-04-25,1,2,1,0,0,0,0,0,0,2,2,1,2,1, 0.026977, 0.038270, 0.030715, 0.0402938, 0.0264647,buy
2020-04-26,1,2,1,0,0,0,0,0,0,2,2,1,2,1, 0.026977, 0.038270, 0.030715, 0.0402938, 0.0264647,buy
2020-04-27,1,2,1,0,0,0,0,1,0,2,2,1,2,2, 0.032946, 0.036633, 0.037168, 0.0396212, 0.0268449,buy
2020-04-28,1,2,1,0,0,0,0,1,0,1,2,1,1,2, 0.022250, 0.027834, 0.036179, 0.0297294, 0.0225584,buy
2020-04-29,2,3,1,0,0,0,0,1,0,0,1,1,2,3, 0.026956, 0.021052, 0.020019, 0.0275151, 0.0276566,buy
2020-04-30,2,4,1,0,0,0,0,1,0,0,2,1,2,3, 0.019505, 0.014849, 0.017610, 0.0163193, 0.0177391,buy
2020-05-01,1,4,1,0,0,0,0,1,0,0,2,1,2,2, 0.007896,-0.006317, 0.002463, 0.0028290, 0.0004733,buy
2020-05-02,1,3,1,0,0,0,0,1,0,0,2,1,1,2, 0.002246,-0.012781,-0.011042, 0.0068498, 0.0057788,sell
2020-05-03,1,3,1,0,0,0,0,1,0,0,2,1,1,2, 0.002246,-0.012781,-0.011042, 0.0068498, 0.0057788,sell
2020-05-04,0,2,1,0,0,0,0,1,0,0,2,1,0,1,-0.011562,-0.015241,-0.011266,-0.0130645,-0.0058405,sell
2020-05-05,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.004495,-0.007624, 0.005859, 0.0048121,-0.0133412,sell
2020-05-06,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.005536, 0.003748, 0.004471,-0.0019604,-0.0028015,buy
2020-05-07,0,0,1,0,1,0,0,1,0,0,0,0,2,1,-0.022240, 0.007794,-0.006628,-0.0093773,-0.0059583,sell
2020-05-08,0,0,2,0,1,0,0,1,0,1,1,1,2,1,-0.003186,-0.006846, 0.006072,-0.0098319, 0.0063472,buy
2020-05-09,0,0,2,0,1,0,0,1,0,1,1,1,2,1,-0.003186,-0.006846, 0.006072,-0.0098319, 0.0063472,buy
2020-05-10,0,0,2,0,1,0,0,1,0,1,1,1,2,1,-0.003186,-0.006846, 0.006072,-0.0098319, 0.0063472,buy
2020-05-11,0,0,3,0,1,0,0,1,0,1,1,1,3,1,-0.001448,-0.006359,-0.004737,-0.0119527,-0.0158800,sell
2020-05-12,0,0,2,0,1,0,0,1,0,1,1,1,2,1,-0.003186,-0.006846, 0.006072,-0.0098319, 0.0063472,buy
2020-05-13,0,0,2,0,1,0,1,1,0,1,1,1,2,2, 0.009049, 0.008380, 0.006671, 0.0065605, 0.0040585,buy
2020-05-14,0,0,2,1,1,0,1,1,0,1,1,1,3,2, 0.003463, 0.009964, 0.007780, 0.0118120, 0.0104366,buy
2020-05-15,0,0,2,2,1,0,1,1,0,0,2,0,3,2, 0.005136, 0.012387, 0.005272, 0.0042989, 0.0041305,buy
2020-05-16,0,0,2,2,1,0,1,1,0,0,2,0,3,2, 0.005136, 0.012387, 0.005272, 0.0042989, 0.0041305,buy
2020-05-17,0,0,2,2,1,0,1,1,0,0,2,0,3,2, 0.005136, 0.012387, 0.005272, 0.0042989, 0.0041305,buy
2020-05-18,0,1,2,2,1,0,0,1,0,0,2,1,3,1,-0.003267, 0.020478, 0.002358, 0.0145199, 0.0127879,buy
2020-05-19,0,2,2,1,1,0,0,1,0,0,2,2,2,1,-0.004830, 0.013787, 0.015273, 0.0136418, 0.0149524,buy
2020-05-20,0,2,1,1,1,0,0,1,0,0,2,2,1,1, 0.017071, 0.024522, 0.019788, 0.0267402, 0.0258782,buy
2020-05-21,0,2,1,0,0,0,0,2,0,0,1,2,0,2,-0.016958,-0.016958,-0.009420,-0.0101209,-0.0094201,sell
2020-05-22,0,2,0,0,1,0,0,2,0,0,0,2,1,2,-0.000108, 0.008410, 0.007931, 0.0091983, 0.0124015,buy
2020-05-23,0,2,0,0,1,0,0,2,0,0,0,2,1,2,-0.000108, 0.008410, 0.007931, 0.0091983, 0.0124015,buy
2020-05-24,0,2,0,0,2,0,1,2,0,1,1,3,1,3,-0.009916,-0.007648,-0.007603, 0.0028887,-0.0099164,sell
2020-05-25,0,2,0,0,2,0,1,1,0,1,1,3,1,2,-0.005198,-0.005198,-0.005497, 0.0061621,-0.0049930,sell
2020-05-26,0,1,0,1,2,0,1,1,0,1,1,2,2,2, 0.001374, 0.007029, 0.000862, 0.0021608, 0.0070286,buy
2020-05-27,0,0,0,1,2,0,1,0,0,1,1,1,2,1, 0.011393, 0.008713,-0.002318, 0.0046841, 0.0075615,buy
2020-05-28,0,0,0,2,1,0,1,0,0,1,2,1,1,1, 0.062835, 0.055825, 0.060405, 0.0474177, 0.0457658,buy
2020-05-29,0,0,0,2,1,0,1,0,0,1,2,1,1,1, 0.062835, 0.055825, 0.060405, 0.0474177, 0.0457658,buy
2020-05-30,0,0,0,2,0,0,1,0,0,2,1,2,1,1, 0.046737, 0.047220, 0.047470, 0.0489644, 0.0483176,buy
2020-05-31,0,0,0,3,0,0,1,0,0,2,2,2,1,1, 0.048155, 0.057936, 0.045126, 0.0464784, 0.0481554,buy
2020-06-01,0,0,0,3,0,0,1,0,1,2,2,2,1,2, 0.019305, 0.036405, 0.019218, 0.0192185, 0.0213727,buy
2020-06-02,0,0,0,3,0,0,1,0,1,2,2,2,1,2, 0.019305, 0.036405, 0.019218, 0.0192185, 0.0213727,buy
2020-06-03,0,0,0,4,0,0,0,0,1,2,2,2,2,1, 0.035559, 0.055441, 0.025265, 0.0390247, 0.0355933,buy
2020-06-04,0,0,0,3,0,0,0,0,1,2,2,2,1,1, 0.037418, 0.057712, 0.018286, 0.0459588, 0.0362067,buy
2020-06-05,0,0,0,3,0,0,1,0,1,2,2,2,1,2, 0.019305, 0.036405, 0.019218, 0.0192185, 0.0213727,buy
2020-06-06,0,0,0,2,0,0,1,0,1,2,1,2,1,2, 0.015172, 0.015057, 0.015302, 0.0187395, 0.0169945,buy
2020-06-07,0,0,0,2,0,0,1,0,1,1,1,1,1,2,-0.005616,-0.001898, 0.005414, 0.0056939,-0.0040326,buy
2020-06-08,0,0,0,2,0,0,1,0,1,1,1,1,1,2,-0.005616,-0.001898, 0.005414, 0.0056939,-0.0040326,buy
2020-06-09,0,0,0,2,0,0,1,0,1,1,1,1,1,2,-0.005616,-0.001898, 0.005414, 0.0056939,-0.0040326,buy
2020-06-10,0,0,0,2,0,0,1,1,1,1,1,1,1,3,-0.014961,-0.017006,-0.005432,-0.0116705,-0.0130525,sell
2020-06-11,0,0,0,2,1,0,1,1,1,1,1,1,2,3,-0.021246,-0.024711,-0.016309,-0.0193322,-0.0246213,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,2,2, 0.017157, 0.000779,-0.010801, 0.0082867,-0.0113387,sell
2020-06-13,0,0,0,2,2,0,1,1,0,1,2,1,2,2, 0.017157, 0.000779,-0.010801, 0.0082867,-0.0113387,sell
2020-06-14,0,0,0,2,2,0,1,1,0,1,2,1,2,2, 0.017157, 0.000779,-0.010801, 0.0082867,-0.0113387,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,2,1,2,2, 0.017157, 0.000779,-0.010801, 0.0082867,-0.0113387,sell
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,2,2, 0.017157, 0.000779,-0.010801, 0.0082867,-0.0113387,sell
2020-06-17,0,0,0,2,2,0,1,1,0,1,2,1,2,2, 0.017157, 0.000779,-0.010801, 0.0082867,-0.0113387,sell
2020-06-18,0,0,0,1,2,0,1,1,0,1,1,1,2,2,-0.000276, 0.006456,-0.009123,-0.0045879, 0.0041496,buy
2020-06-19,0,0,0,1,2,0,1,1,0,1,1,1,2,2,-0.000276, 0.006456,-0.009123,-0.0045879, 0.0041496,buy
2020-06-20,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.005742,-0.017617,-0.005440, 0.0010137,-0.0125589,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.003760,-0.021545,-0.000939,-0.0054280,-0.0110415,sell
2020-06-22,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.003760,-0.021545,-0.000939,-0.0054280,-0.0110415,sell
2020-06-23,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.009386,-0.021550,-0.015965,-0.0368781, 0.0003671,sell
2020-06-24,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.009386,-0.021550,-0.015965,-0.0368781, 0.0003671,sell
2020-06-25,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.009386,-0.021550,-0.015965,-0.0368781, 0.0003671,sell
2020-06-26,0,1,0,1,0,0,0,0,2,0,0,1,1,2,-0.001630,-0.009296, 0.000018,-0.0111484,-0.0016084,sell
2020-06-27,0,1,0,2,0,0,0,0,2,0,1,1,1,2,-0.002944, 0.005116, 0.019426, 0.0067145, 0.0172968,buy
2020-06-28,0,1,0,2,0,0,0,0,2,0,1,1,1,2,-0.002944, 0.005116, 0.019426, 0.0067145, 0.0172968,buy
2020-06-29,0,1,0,2,0,0,0,0,2,0,1,1,1,2,-0.002944, 0.005116, 0.019426, 0.0067145, 0.0172968,buy
2020-06-30,0,1,0,2,0,0,1,0,2,0,1,1,1,3, 0.002819, 0.012588, 0.026785, 0.0118265, 0.0192606,buy
2020-07-01,0,0,0,2,0,0,1,0,3,0,1,1,1,3, 0.027493, 0.029823, 0.037234, 0.0399278, 0.0361850,buy
2020-07-02,0,0,0,2,0,0,1,0,3,0,1,1,1,3, 0.027493, 0.029823, 0.037234, 0.0399278, 0.0361850,buy
2020-07-03,0,0,0,2,0,0,1,0,3,0,1,1,1,3, 0.027493, 0.029823, 0.037234, 0.0399278, 0.0361850,buy
2020-07-04,0,1,0,2,0,0,1,0,3,1,1,3,1,3, 0.034555, 0.033440, 0.033440, 0.0556467, 0.0299538,buy
2020-07-05,0,1,0,2,0,0,1,0,3,1,1,3,1,3, 0.034555, 0.033440, 0.033440, 0.0556467, 0.0299538,buy
2020-07-06,0,1,0,2,0,0,1,0,2,1,1,3,1,2, 0.054625, 0.055561, 0.055268, 0.0554587, 0.0552680,buy
2020-07-07,0,1,0,2,0,0,1,0,2,1,1,3,1,2, 0.054625, 0.055561, 0.055268, 0.0554587, 0.0552680,buy
2020-07-08,0,1,0,2,0,0,1,0,2,1,1,3,1,2, 0.054625, 0.055561, 0.055268, 0.0554587, 0.0552680,buy
2020-07-09,0,1,0,2,0,0,1,0,1,1,1,3,1,1, 0.050558, 0.046156, 0.044108, 0.0384112, 0.0356217,buy
2020-07-10,0,1,0,2,0,1,1,0,1,1,2,3,1,1,-0.002032,-0.007458,-0.005062,-0.0083934,-0.0040959,sell
2020-07-11,0,1,0,2,0,2,1,0,1,1,2,3,2,1, 0.011769, 0.016481, 0.006481, 0.0164811, 0.0081713,buy
2020-07-12,0,1,0,2,0,2,1,0,1,1,2,3,2,1, 0.011769, 0.016481, 0.006481, 0.0164811, 0.0081713,buy
2020-07-13,0,1,0,2,0,2,1,0,1,1,2,3,2,1, 0.011769, 0.016481, 0.006481, 0.0164811, 0.0081713,buy
2020-07-14,0,1,0,2,0,2,1,0,1,1,2,3,2,1, 0.011769, 0.016481, 0.006481, 0.0164811, 0.0081713,buy
2020-07-15,0,1,0,1,0,2,1,0,1,1,1,3,2,1, 0.014172, 0.017201, 0.010111, 0.0172014, 0.0147957,buy
2020-07-16,0,1,0,1,0,2,1,0,2,0,1,2,2,2,-0.018688,-0.017824,-0.023404,-0.0175295,-0.0186883,sell
2020-07-17,0,1,0,0,0,2,1,0,2,0,1,2,1,2,-0.016279,-0.016056,-0.017114,-0.0137620,-0.0160559,sell
2020-07-18,0,1,0,0,0,2,1,0,2,0,1,2,1,2,-0.016279,-0.016056,-0.017114,-0.0137620,-0.0160559,sell
2020-07-19,0,1,0,0,0,1,1,0,2,0,0,2,1,2,-0.010422,-0.007301,-0.007480,-0.0092602,-0.0065148,sell
2020-07-20,0,1,0,0,0,0,0,0,2,0,0,2,0,1, 0.007385, 0.003172, 0.004283, 0.0076133, 0.0122694,buy
2020-07-21,0,1,0,0,0,0,0,0,2,1,0,3,0,1, 0.024161, 0.011223, 0.009703, 0.0097033, 0.0119306,buy
2020-07-22,0,1,0,0,0,0,0,0,2,1,0,3,0,1, 0.024161, 0.011223, 0.009703, 0.0097033, 0.0119306,buy
2020-07-23,0,1,0,0,1,0,0,0,2,1,1,3,0,1, 0.035782, 0.020928, 0.023504, 0.0166742, 0.0314831,buy
2020-07-24,0,0,0,0,1,0,0,0,2,1,1,2,0,1, 0.051717, 0.044347, 0.029129, 0.0301213, 0.0572671,buy
2020-07-25,0,0,0,0,1,0,0,0,2,1,1,2,0,1, 0.051717, 0.044347, 0.029129, 0.0301213, 0.0572671,buy
2020-07-26,0,0,0,0,2,0,0,0,2,1,1,2,1,1, 0.051463, 0.049737, 0.049836, 0.0497370, 0.0619694,buy
2020-07-27,0,0,0,0,2,0,0,0,0,1,1,1,1,0,-0.016280,-0.019793,-0.015333,-0.0084474,-0.0151360,sell
2020-07-28,0,0,0,0,2,1,0,1,0,1,2,1,1,1, 0.001553, 0.003944,-0.002765,-0.0114290,-0.0007456,buy
2020-07-29,0,0,0,0,2,1,0,1,0,2,2,1,1,2,-0.000535,-0.000445,-0.002249,-0.0137147,-0.0050321,sell
2020-07-30,0,0,0,0,2,2,0,1,0,2,2,1,2,2,-0.010654,-0.014662,-0.010338,-0.0171080,-0.0136023,sell
2020-07-31,0,0,0,0,2,2,0,1,0,2,2,1,2,2,-0.010654,-0.014662,-0.010338,-0.0171080,-0.0136023,sell
2020-08-01,0,0,0,0,1,2,0,1,0,1,1,0,2,2,-0.003044,-0.013279,-0.005829,-0.0062402,-0.0169705,sell
2020-08-02,0,0,0,0,1,1,0,1,0,1,0,0,2,2,-0.006478,-0.005300,-0.015791,-0.0177539,-0.0137854,sell
2020-08-03,0,0,0,0,1,1,0,1,0,1,0,0,2,2,-0.006478,-0.005300,-0.015791,-0.0177539,-0.0137854,sell
2020-08-04,0,1,0,0,1,0,0,1,0,1,0,1,1,2, 0.004784, 0.016195, 0.021996, 0.0185025, 0.0227065,buy
2020-08-05,0,1,0,0,0,0,0,1,0,1,0,1,0,2, 0.019102, 0.013652, 0.020539, 0.0300599, 0.0291217,buy
2020-08-06,0,1,0,0,0,0,0,1,0,1,0,1,0,2, 0.019102, 0.013652, 0.020539, 0.0300599, 0.0291217,buy
2020-08-07,0,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.010975,-0.007422,-0.002362, 0.0021459,-0.0074222,sell
2020-08-08,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.004385, 0.010905, 0.009892, 0.0066030, 0.0098916,buy
2020-08-09,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.004385, 0.010905, 0.009892, 0.0066030, 0.0098916,buy
2020-08-10,0,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.014377, 0.018884, 0.008294, 0.0216303,-0.0013520,buy
2020-08-11,0,1,1,0,2,0,0,0,0,1,1,1,1,2, 0.003647, 0.017241,-0.001251, 0.0457345, 0.0040131,buy
2020-08-12,0,1,1,0,3,0,0,0,0,1,2,1,1,2, 0.001456, 0.026689,-0.004300, 0.0381706, 0.0015896,buy
2020-08-13,0,1,1,0,3,0,0,0,0,0,2,1,1,1, 0.015876, 0.022824, 0.006005, 0.0375155, 0.0136373,buy
2020-08-14,0,2,2,0,4,0,0,0,1,0,2,2,2,3,-0.021872,-0.005897,-0.007384,-0.0002012,-0.0123419,sell
2020-08-15,0,2,2,0,4,0,0,0,1,0,2,2,2,3,-0.021872,-0.005897,-0.007384,-0.0002012,-0.0123419,sell
2020-08-16,0,2,2,0,3,0,0,0,1,0,1,2,2,3,-0.012469,-0.006318,-0.011890,-0.0003833,-0.0039750,sell
2020-08-17,0,2,2,0,2,0,0,0,1,0,0,2,2,3,-0.006192,-0.003198,-0.007953,-0.0026408,-0.0031979,sell
2020-08-18,0,2,2,0,2,0,0,0,1,0,0,2,2,3,-0.006192,-0.003198,-0.007953,-0.0026408,-0.0031979,sell
2020-08-19,0,1,2,1,1,0,0,0,1,0,1,2,1,2,-0.001848,-0.001213,-0.005582,-0.0020864, 0.0007509,sell
2020-08-20,0,1,1,1,0,0,0,0,1,0,1,1,0,2, 0.024014, 0.024014, 0.010341, 0.0195154, 0.0220003,buy
2020-08-21,0,0,1,2,0,0,0,0,1,0,2,1,0,1,-0.017317,-0.019064,-0.010082,-0.0146664,-0.0168227,sell
2020-08-22,0,0,1,3,0,1,0,0,1,0,3,1,1,1,-0.008056,-0.001261,-0.006413,-0.0015836, 0.0041207,sell
2020-08-23,0,0,1,4,0,1,0,0,0,0,3,1,1,1,-0.002032, 0.010606,-0.001140, 0.0042840, 0.0116261,buy
2020-08-24,0,0,1,3,0,1,0,0,0,0,2,1,1,1,-0.008237,-0.004148,-0.011006, 0.0037853, 0.0057947,sell
2020-08-25,0,0,1,3,0,1,0,0,0,0,2,1,1,1,-0.008237,-0.004148,-0.011006, 0.0037853, 0.0057947,sell
2020-08-26,0,0,1,4,0,2,0,0,0,0,2,1,3,1,-0.026294,-0.008491,-0.018773,-0.0076371,-0.0165945,sell
2020-08-27,0,0,2,3,0,2,0,0,0,0,3,1,2,1,-0.001770,-0.011145,-0.015904,-0.0084327,-0.0113827,sell
2020-08-28,0,0,1,3,0,2,0,0,0,0,3,1,2,0,-0.013546, 0.004059,-0.009326,-0.0017903, 0.0073351,sell
2020-08-29,0,0,2,2,0,2,0,0,0,0,3,0,2,1, 0.007843,-0.001660,-0.007666, 0.0002316,-0.0061007,sell
2020-08-30,0,0,3,1,0,1,0,0,0,0,1,0,3,1, 0.007400, 0.007647,-0.005450, 0.0006757, 0.0048052,buy
2020-08-31,0,0,3,3,0,1,0,0,0,1,1,2,3,2,-0.021582,-0.029207,-0.014957,-0.0084373,-0.0277700,sell
2020-09-01,0,0,2,3,0,1,0,0,0,1,0,2,3,2,-0.026910,-0.028149,-0.023713,-0.0204381,-0.0377857,sell
2020-09-02,0,0,2,3,1,1,0,0,0,1,0,3,3,2,-0.030393,-0.034655,-0.034046,-0.0133451,-0.0497609,sell
2020-09-03,0,0,2,3,1,1,0,0,0,1,0,3,3,2,-0.030393,-0.034655,-0.034046,-0.0133451,-0.0497609,sell
2020-09-04,0,0,1,2,1,0,0,0,0,1,0,3,0,2,-0.028064,-0.025743,-0.028812,-0.0003868,-0.0380869,sell
2020-09-05,0,0,2,2,1,0,0,0,0,1,1,3,0,2,-0.024281,-0.033638,-0.022914, 0.0076627,-0.0409874,sell
2020-09-06,0,1,2,1,1,0,0,0,0,1,2,3,0,1,-0.004839, 0.002062,-0.005451,-0.0132551, 0.0026840,sell
2020-09-07,0,1,1,1,1,0,0,0,0,1,2,3,0,0,-0.019258,-0.022523,-0.027074,-0.0301051,-0.0171098,sell
2020-09-08,0,1,1,1,0,0,0,0,0,1,2,2,0,0,-0.051707,-0.038430,-0.036526,-0.0379927,-0.0113805,sell
2020-09-09,0,2,1,1,1,0,0,0,0,0,2,1,1,1,-0.005590,-0.002075, 0.012389, 0.0159185, 0.0034695,buy
2020-09-10,0,2,2,0,1,0,0,0,0,0,2,0,2,1, 0.019041, 0.017558, 0.019753, 0.0213788, 0.0248606,buy
2020-09-11,0,2,2,0,1,0,0,0,0,0,2,0,2,1, 0.019041, 0.017558, 0.019753, 0.0213788, 0.0248606,buy
2020-09-12,0,2,2,0,1,0,0,0,0,1,1,1,2,2,-0.010855,-0.002581,-0.008094, 0.0090763,-0.0032613,sell
2020-09-13,0,2,2,1,1,0,0,0,0,1,1,1,2,3, 0.004140, 0.005072, 0.002507,-0.0024066, 0.0056894,buy
2020-09-14,0,2,1,1,1,0,0,0,0,2,1,1,2,3, 0.007195, 0.004203, 0.005853, 0.0015962, 0.0064499,buy
2020-09-15,0,1,1,1,1,0,0,0,0,2,1,1,1,3, 0.008421, 0.006812, 0.006020, 0.0271263, 0.0060194,buy
2020-09-16,0,1,1,1,1,0,0,0,0,2,1,2,1,2,-0.001767,-0.001290,-0.013812, 0.0026217,-0.0056663,sell
2020-09-17,0,1,1,1,1,0,0,0,0,2,1,2,1,2,-0.001767,-0.001290,-0.013812, 0.0026217,-0.0056663,sell
2020-09-18,0,1,1,1,2,0,0,0,0,3,2,2,2,2, 0.008814, 0.007502,-0.001806,-0.0072966,-0.0012857,buy
2020-09-19,0,1,1,1,2,0,0,0,0,3,2,2,2,2, 0.008814, 0.007502,-0.001806,-0.0072966,-0.0012857,buy
2020-09-20,0,0,0,1,2,0,0,0,0,2,2,1,1,1, 0.012696,-0.000515,-0.001214, 0.0010495,-0.0022984,buy
2020-09-21,0,0,0,1,2,1,0,0,0,1,1,2,1,1, 0.020343, 0.017317, 0.009788, 0.0199842, 0.0217155,buy
2020-09-22,0,0,0,0,3,1,0,0,0,1,1,2,2,0, 0.014408, 0.001155,-0.006026, 0.0128007, 0.0100829,buy
2020-09-23,0,2,0,0,3,1,0,0,0,1,2,2,2,1, 0.042282, 0.031862, 0.041155, 0.0479561, 0.0422821,buy
2020-09-24,0,2,0,0,2,1,0,0,0,1,2,1,2,1, 0.038760, 0.016824, 0.037802, 0.0382195, 0.0349398,buy
2020-09-25,0,2,0,0,2,1,0,0,0,0,2,1,1,1, 0.055639, 0.033915, 0.050692, 0.0529798, 0.0493080,buy
2020-09-26,0,2,1,0,1,1,0,0,0,0,1,2,1,1, 0.009737, 0.015845, 0.016885, 0.0213664, 0.0320897,buy
2020-09-27,0,2,1,0,1,1,0,0,0,0,1,2,1,1, 0.009737, 0.015845, 0.016885, 0.0213664, 0.0320897,buy
2020-09-28,0,3,1,0,2,0,0,0,0,0,1,1,2,2, 0.008391, 0.002607, 0.000521, 0.0045401, 0.0017488,buy
2020-09-29,0,3,1,0,2,0,0,0,0,0,1,1,2,2, 0.008391, 0.002607, 0.000521, 0.0045401, 0.0017488,buy
2020-09-30,0,3,1,0,1,0,0,0,0,0,1,1,1,2, 0.034084, 0.025970, 0.025861, 0.0291101, 0.0346398,buy
2020-10-01,0,2,1,0,1,0,0,0,0,0,1,1,1,1,-0.001332,-0.001759,-0.003545,-0.0091075,-0.0005618,sell
2020-10-02,0,1,0,1,1,1,0,0,0,0,1,0,1,2,-0.006222,-0.003411,-0.006818,-0.0403362,-0.0065362,sell
2020-10-03,0,1,0,1,1,1,0,0,0,0,1,0,1,2,-0.006222,-0.003411,-0.006818,-0.0403362,-0.0065362,sell
2020-10-04,0,1,0,1,1,1,0,0,0,0,1,0,1,2,-0.006222,-0.003411,-0.006818,-0.0403362,-0.0065362,sell
2020-10-05,0,1,0,2,1,1,0,0,0,0,1,0,2,2,-0.023975,-0.018410,-0.026359,-0.0264270,-0.0223949,sell
2020-10-06,0,1,0,3,1,1,0,0,0,0,1,1,2,2,-0.000869,-0.010404,-0.011425,-0.0071438,-0.0257956,sell
2020-10-07,0,0,1,3,0,1,0,0,0,1,2,1,1,2,-0.003869,-0.021902,-0.016049,-0.0034706,-0.0008380,sell
2020-10-08,0,0,1,3,0,1,0,0,0,1,2,1,1,2,-0.003869,-0.021902,-0.016049,-0.0034706,-0.0008380,sell
2020-10-09,0,0,1,3,0,1,0,0,0,1,2,1,1,2,-0.003869,-0.021902,-0.016049,-0.0034706,-0.0008380,sell
2020-10-10,0,0,1,2,0,2,0,0,0,1,1,2,1,2,-0.013741,-0.035354,-0.029534,-0.0142401,-0.0183642,sell
2020-10-11,0,0,1,2,0,2,0,0,0,2,1,2,2,2,-0.016981,-0.027457,-0.031561,-0.0077752,-0.0258329,sell
2020-10-12,0,0,1,1,0,2,0,0,0,2,1,1,2,2,-0.021533,-0.017089,-0.032230,-0.0171551,-0.0139127,sell
2020-10-13,0,0,1,0,0,2,0,0,0,2,1,1,1,2,-0.006278,-0.003016,-0.011167,-0.0052490,-0.0021239,sell
2020-10-14,0,0,1,0,0,2,0,0,0,2,1,1,1,2,-0.006278,-0.003016,-0.011167,-0.0052490,-0.0021239,sell
2020-10-15,0,0,1,0,0,2,0,0,0,2,2,1,1,1,-0.017063,-0.017817,-0.018690,-0.0169622,-0.0053219,sell
2020-10-16,0,0,1,0,1,2,0,0,0,2,2,2,1,1, 0.024647, 0.000500, 0.015578, 0.0258349, 0.0169074,buy
2020-10-17,0,0,1,0,1,2,0,0,0,1,1,2,1,1, 0.013246, 0.008665,-0.002440, 0.0141040, 0.0141196,buy
