Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-24,a60,none,a120,none,none,none,a60,none,none,a150,a150,a150,none,none,a135,a0,a0, 0.020862, 0.0026403, 0.0165558, 0.0090214, 0.0130159,buy
2016-05-25,a60,none,a120,none,none,none,a60,a120,a0,none,none,none,none,none,a135,a0,a0, 0.007134, 0.0170979, 0.0224546, 0.0256700, 0.0042528,buy
2016-05-26,a60,a120,a120,none,none,none,none,none,none,a120,a120,a120,none,none,a135,a0,a0,-0.012321,-0.0133197, 0.0050984, 0.0000791,-0.0124343,sell
2016-05-27,none,a120,a120,none,none,none,none,a150,none,a120,a120,a120,none,none,a135,a0,a0,-0.028084, 0.0166202, 0.0221112, 0.0146595, 0.0162979,buy
2016-05-28,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a135,a0,a0,-0.019650,-0.0123136, 0.0139323, 0.0108316,-0.0184987,sell
2016-05-29,none,a120,a120,none,none,none,a0,a180,a60,a90,a90,a90,none,none,none,a0,a0, 0.008989,-0.0269984,-0.0278550,-0.0219460,-0.0242779,sell
2016-05-30,none,a120,a120,none,none,none,a0,a180,a60,none,none,none,none,none,none,a0,a0,-0.020991,-0.0267921,-0.0113619,-0.0184107,-0.0260887,sell
2016-05-31,none,a120,a120,none,none,none,none,none,none,a60,a60,a60,a90,none,none,a0,a0,-0.021648,-0.0213562,-0.0098617,-0.0180271,-0.0213562,sell
2016-06-01,none,a120,a120,none,none,none,none,a150,a90,a60,none,none,a90,none,none,a0,a0,-0.007384,-0.0165729, 0.0045451,-0.0117598,-0.0151976,sell
2016-06-02,none,a120,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a0,a0,-0.021338,-0.0219424,-0.0197546,-0.0213377,-0.0222128,sell
2016-06-03,none,a120,a120,none,none,none,a60,a120,a120,none,none,none,a90,none,none,a0,none,-0.016858,-0.0038570,-0.0197111,-0.0301967,-0.0314322,sell
2016-06-04,none,a120,a120,none,none,none,a90,none,none,a0,a0,a0,a90,none,a150,a0,none,-0.020173,-0.0112008,-0.0077047, 0.0049269,-0.0040251,sell
2016-06-05,none,none,none,none,none,none,a90,a90,a150,a0,a0,none,a90,a90,a150,a0,none, 0.014603, 0.0253141, 0.0156611, 0.0281536, 0.0228485,buy
2016-06-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,a0,none, 0.017021, 0.0180863, 0.0180863, 0.0153955, 0.0199907,buy
2016-06-07,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,a90,a150,a0,none, 0.008942, 0.0087262,-0.0068755,-0.0062788,-0.0059614,sell
2016-06-08,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,a150,a0,none, 0.051455, 0.0525995, 0.0514549, 0.0514549, 0.0529055,buy
2016-06-09,none,none,none,none,none,none,a150,none,a150,a60,a60,a60,none,a90,a150,a0,none, 0.048358, 0.0058751, 0.0216467,-0.0039975, 0.0045038,buy
2016-06-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.017174,-0.0171742,-0.0177257,-0.0128171,-0.0164465,sell
2016-06-11,none,none,none,none,none,none,a180,a0,a120,none,none,a90,none,none,none,a0,none, 0.012391, 0.0020567,-0.0005471,-0.0078630, 0.0035514,sell
2016-06-12,none,none,a135,none,none,none,none,a0,a120,a90,a90,none,none,none,none,a0,none, 0.028809, 0.0120912, 0.0151564, 0.0253247, 0.0062927,buy
2016-06-13,none,none,a135,none,none,none,a150,none,none,none,none,a120,none,none,none,a0,none, 0.015656, 0.0089648, 0.0332655, 0.0277099, 0.0078365,buy
2016-06-14,none,none,a135,none,none,none,a150,none,a90,a120,none,a120,none,none,none,a0,none, 0.031853, 0.0106416, 0.0058826, 0.0215676, 0.0091055,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,-0.004754,-0.0085173,-0.0047888,-0.0023142,-0.0036214,sell
2016-06-16,none,none,a135,none,none,none,a120,a60,a60,none,none,a150,none,none,none,a0,none, 0.000397, 0.0017182,-0.0025418, 0.0004708, 0.0006645,sell
2016-06-17,none,none,none,none,none,none,none,a60,a60,a150,a150,none,none,none,none,a0,none, 0.008807, 0.0057892, 0.0041628, 0.0041413,-0.0110573,buy
2016-06-18,a90,none,none,none,none,none,a90,none,none,a150,a150,a180,none,none,none,a0,none, 0.025625, 0.0297209, 0.0145259, 0.0303478, 0.0249336,buy
2016-06-19,a90,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,none,a0,none, 0.031137, 0.0311369, 0.0307016, 0.0329055, 0.0329055,buy
2016-06-20,a90,none,none,none,none,a0,none,none,none,a180,a180,none,none,none,none,a0,none, 0.025422, 0.0258325, 0.0261336, 0.0258325, 0.0235607,buy
2016-06-21,a90,a90,a150,none,none,a0,a60,a120,a0,none,a180,a150,none,none,none,a0,none,-0.012556,-0.0089639,-0.0039462, 0.0147984, 0.0150429,sell
2016-06-22,a90,a90,a150,none,none,a0,none,a120,a0,a150,none,none,none,none,none,none,none, 0.008193, 0.0082290, 0.0068135, 0.0128487, 0.0106787,buy
2016-06-23,none,a90,a150,none,none,a0,none,a150,none,a150,a150,a120,none,none,none,none,none,-0.022188,-0.0039619, 0.0066294, 0.0057156,-0.0208755,sell
2016-06-24,none,a90,a150,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,-0.007957,-0.0023235,-0.0078177,-0.0079568,-0.0064527,sell
2016-06-25,none,none,none,none,none,a0,a0,none,none,a120,a120,none,a120,none,none,none,none, 0.000371, 0.0004851, 0.0006291, 0.0004851, 0.0000177,buy
2016-06-26,none,none,none,none,none,none,a0,a180,a60,none,a120,a90,a120,none,none,none,none, 0.047596, 0.0458814, 0.0417612, 0.0167386, 0.0203910,buy
2016-06-27,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a180,none,none, 0.005510, 0.0163730, 0.0134280, 0.0126669, 0.0178414,buy
2016-06-28,none,none,none,none,none,none,none,a150,a90,none,a90,a60,a120,a60,a180,none,none, 0.015324, 0.0211266, 0.0201411, 0.0209290, 0.0209659,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,a180,none,none, 0.016751, 0.0234762, 0.0202127, 0.0173932, 0.0230536,buy
2016-06-30,none,none,none,none,none,none,a60,a120,a120,a60,a60,none,a120,a60,a180,none,none, 0.015548, 0.0195817, 0.0210453, 0.0191591, 0.0191591,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a30,-0.019163,-0.0071311,-0.0215460,-0.0213343,-0.0210049,sell
2016-07-02,none,none,none,none,none,none,a90,a90,a150,none,none,a0,none,a60,a180,none,a30,-0.012136,-0.0064935,-0.0091937,-0.0092324,-0.0092324,sell
2016-07-03,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a60,a180,none,a30,-0.019081,-0.0063963,-0.0183400,-0.0217292,-0.0195580,sell
2016-07-04,a120,none,none,a0,none,none,a120,a60,a180,a0,a0,none,none,none,a180,none,a30,-0.019653,-0.0117817,-0.0196529,-0.0184311,-0.0196529,sell
2016-07-05,a120,a60,a180,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.012302,-0.0121399,-0.0113626,-0.0114289,-0.0114655,sell
2016-07-06,a120,a60,a180,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,-0.005461,-0.0114514,-0.0106431,-0.0075263,-0.0145488,sell
2016-07-07,none,a60,a180,a0,none,none,none,none,a150,none,none,a60,a135,none,none,none,a30,-0.004277,-0.0142026,-0.0096679,-0.0061521,-0.0105970,sell
2016-07-08,none,a60,a180,a0,none,none,a180,a0,none,none,none,none,a135,none,none,none,a30,-0.006167,-0.0135566,-0.0135345,-0.0068837,-0.0138852,sell
2016-07-09,none,none,a180,a0,none,a30,a180,a0,a120,a60,a60,a90,a135,none,none,none,none,-0.011710,-0.0124232,-0.0025180,-0.0113073,-0.0118730,sell
2016-07-10,none,none,none,a0,none,a30,none,none,none,none,a60,a90,a135,a45,none,none,none, 0.042155, 0.0410836, 0.0271190, 0.0036061, 0.0080779,buy
2016-07-11,a135,none,none,none,a0,a30,a150,none,a90,a90,none,none,a135,a45,none,none,none, 0.034882, 0.0038690, 0.0370849, 0.0385170, 0.0348816,buy
2016-07-12,a135,a45,none,none,a0,a30,none,none,none,a90,a90,a120,a135,a45,none,none,none, 0.022223,-0.0487170, 0.0291220, 0.0053866, 0.0246641,buy
2016-07-13,a135,a45,none,none,a0,none,a120,a60,none,none,a90,none,none,a45,none,none,none, 0.032770,-0.0236026, 0.0311416, 0.0213975, 0.0331536,buy
2016-07-14,none,a45,none,none,a0,none,a120,a60,a60,a120,none,a150,none,a45,none,none,none,-0.000798,-0.0088952, 0.0007973,-0.0025447, 0.0017706,sell
2016-07-15,none,a45,none,none,a0,none,none,none,none,a120,a120,a150,none,none,none,none,none,-0.018892,-0.0193718,-0.0086695,-0.0264196,-0.0022480,sell
2016-07-16,none,none,none,none,a0,none,a90,a90,none,none,a120,none,none,none,none,none,none,-0.012728,-0.0004677,-0.0015658,-0.0040109,-0.0082469,sell
2016-07-17,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.013259, 0.0140900, 0.0181647, 0.0259167, 0.0125380,buy
2016-07-18,a150,none,none,none,a0,a45,a60,a120,a0,none,a150,none,none,none,none,none,none, 0.026361, 0.0226596, 0.0220642, 0.0035990,-0.0034972,buy
2016-07-19,a150,none,none,none,a0,a45,none,a120,a0,a180,none,a150,a150,none,none,none,none,-0.024933,-0.0232157,-0.0185805,-0.0109484,-0.0167213,sell
2016-07-20,a150,a30,a150,none,a0,a45,none,none,none,a180,a180,a150,a150,none,none,none,a45,-0.028998, 0.0178204,-0.0080938,-0.0419751,-0.0144054,sell
2016-07-21,a150,a30,a150,none,a0,a45,none,a150,none,none,a180,none,a150,a30,none,none,a45, 0.000238, 0.0494817, 0.0035867,-0.0249142, 0.0134682,sell
2016-07-22,none,a30,a150,none,a0,a45,a0,none,none,a150,none,a120,a150,a30,a150,none,a45,-0.009676,-0.0069936,-0.0057949,-0.0057949,-0.0075083,sell
2016-07-23,none,a30,a150,none,a0,none,a0,a180,a60,none,a150,none,a150,a30,a150,none,a45,-0.015743,-0.0124561,-0.0126937,-0.0163005,-0.0115826,sell
2016-07-24,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a30,a150,none,a45,-0.009942,-0.0052592,-0.0057585,-0.0054380,-0.0054380,sell
2016-07-25,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,a30,a150,none,a45,-0.014485,-0.0181832,-0.0183331,-0.0142728,-0.0197568,sell
2016-07-26,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a30,a150,none,a45,-0.004536,-0.0034560,-0.0017363,-0.0057762,-0.0067554,sell
2016-07-27,none,none,none,none,none,none,a60,a120,a120,a90,a90,none,none,none,a150,none,a45,-0.011898,-0.0154598,-0.0130057,-0.0111201,-0.0065937,sell
2016-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.017560, 0.0175600,-0.0110562, 0.0200554,-0.0187556,buy
2016-07-29,none,none,a135,none,none,a60,a90,a90,a150,a60,none,none,none,none,none,none,none, 0.004262, 0.0116497,-0.0130002, 0.0150042, 0.0044855,buy
2016-07-30,none,none,a135,none,none,a60,none,none,a150,none,a60,a0,none,none,none,none,none,-0.014304,-0.0040451,-0.0190676, 0.0084938, 0.0050568,sell
2016-07-31,none,none,a135,none,none,a60,a120,a60,a180,none,none,a0,none,none,none,none,none,-0.035183,-0.0236887,-0.0298425,-0.0296012,-0.0293975,sell
2016-08-01,none,none,a135,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,-0.020842,-0.0219858,-0.0237133,-0.0232223,-0.0216333,sell
2016-08-02,none,none,a135,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,-0.004159,-0.0018575, 0.0146119, 0.0174218, 0.0155781,buy
2016-08-03,none,none,none,none,none,a60,a150,none,a150,a0,a0,none,none,none,a135,none,none,-0.026087,-0.0303709,-0.0329095,-0.0202962,-0.0254594,sell
2016-08-04,a180,none,none,none,none,a60,a180,none,none,none,a0,a60,none,none,a135,none,none, 0.004685,-0.0056594, 0.0138641, 0.0261765, 0.0139790,buy
2016-08-05,a180,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,a135,none,none, 0.010177,-0.0044656,-0.0026316, 0.0088299,-0.0035940,sell
2016-08-06,a180,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.038519,-0.0373150,-0.0354813, 0.0055645,-0.0366120,sell
2016-08-07,a180,a0,none,none,none,none,a150,none,a90,a60,none,a90,none,none,a135,none,a60,-0.049000,-0.0411747,-0.0442102,-0.0139453,-0.0349176,sell
2016-08-08,a180,a0,a120,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,a60,-0.055659,-0.0379881,-0.0530737,-0.0380496,-0.0489633,sell
2016-08-09,a180,a0,a120,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,a60,-0.017386,-0.0049087,-0.0224691,-0.0283673,-0.0262149,sell
2016-08-10,a180,a0,a120,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none,a60,-0.029267,-0.0071757,-0.0357039,-0.0298624,-0.0292047,sell
2016-08-11,none,a0,a120,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a60,-0.002971,-0.0070489,-0.0034034,-0.0081830,-0.0090104,sell
2016-08-12,none,a0,a120,a30,none,none,a90,a90,none,none,a90,a150,a180,none,none,none,a60, 0.000861,-0.0116107, 0.0128364, 0.0130505, 0.0130505,buy
2016-08-13,none,none,a120,a30,none,none,none,a90,none,a120,none,none,a180,a0,none,none,a60,-0.029844,-0.0061884,-0.0264905,-0.0001015,-0.0055801,sell
2016-08-14,none,none,none,a30,none,none,a60,none,none,none,a120,a180,a180,a0,none,none,a60, 0.006835, 0.0087318, 0.0069400, 0.0104319, 0.0104319,buy
2016-08-15,none,none,none,a30,none,none,a60,a120,a0,a150,a120,a180,a180,a0,a120,none,none, 0.016040, 0.0157136, 0.0158344, 0.0130414, 0.0068896,buy
2016-08-16,none,none,none,a30,none,none,none,none,none,a150,none,a150,a180,a0,a120,none,none,-0.011491, 0.0040858,-0.0115741,-0.0126877,-0.0197623,sell
2016-08-17,none,none,none,a30,none,none,none,a150,none,none,a150,a150,a180,a0,a120,none,none,-0.014034,-0.0103721,-0.0140638,-0.0189387,-0.0360012,sell
2016-08-18,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a0,a120,none,none,-0.020568,-0.0099124,-0.0134080,-0.0163156,-0.0144571,sell
2016-08-19,none,none,none,a30,none,none,a0,a180,a60,none,a180,a120,none,a0,a120,none,none,-0.021412,-0.0168835,-0.0233386,-0.0224247,-0.0204380,sell
2016-08-20,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,-0.016480,-0.0176650,-0.0168751,-0.0174617,-0.0159004,sell
2016-08-21,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none, 0.016760, 0.0043054, 0.0164472, 0.0043054, 0.0168809,buy
2016-08-22,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,-0.019939,-0.0028280,-0.0116758,-0.0117943,-0.0320015,sell
2016-08-23,none,none,none,none,none,none,a60,a120,a120,a120,none,a60,none,none,none,none,none, 0.007898, 0.0022914, 0.0072914, 0.0044020, 0.0072394,buy
2016-08-24,none,none,none,none,a0,none,none,a120,a120,a90,a120,none,none,none,none,none,none,-0.016655,-0.0569162,-0.0163691,-0.0410124,-0.0161552,sell
2016-08-25,none,none,none,none,a0,none,a90,a90,a150,a90,none,none,none,none,none,none,none,-0.010965,-0.0358818,-0.0354643, 0.0006227,-0.0109650,sell
2016-08-26,none,none,none,none,a0,none,none,a90,a150,none,a90,none,none,none,none,none,none, 0.032774, 0.0393255, 0.0316074, 0.0418704, 0.0154946,buy
2016-08-27,none,none,none,none,a0,none,a120,a60,a180,a60,a90,a0,none,none,none,none,none, 0.034392, 0.0332977,-0.0083321, 0.0026647,-0.0064782,buy
2016-08-28,none,none,none,none,a0,none,a120,a60,a180,none,none,a0,none,none,none,none,none, 0.012925, 0.0091485,-0.0044368,-0.0031391,-0.0037740,buy
2016-08-29,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.013039,-0.0118404,-0.0127750,-0.0109856,-0.0130714,sell
2016-08-30,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.001507,-0.0177853,-0.0177853, 0.0141811, 0.0006785,sell
2016-08-31,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.021951,-0.0205337,-0.0219514, 0.0005419,-0.0301243,sell
2016-09-01,none,none,none,none,a0,none,a180,a0,a120,a0,none,a60,none,none,none,none,none, 0.010523,-0.0026917,-0.0052478,-0.0048124,-0.0020739,sell
2016-09-02,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.011433,-0.0120292,-0.0098195,-0.0000539,-0.0026871,sell
2016-09-03,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.003738,-0.0030423,-0.0035524,-0.0031277, 0.0068274,sell
2016-09-04,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none, 0.013401, 0.0126705, 0.0227761, 0.0105224, 0.0166075,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.033446,-0.0230107,-0.0422060,-0.0535398,-0.0201355,sell
2016-09-06,none,none,none,none,none,none,a120,a60,a60,a60,none,a120,a150,a30,none,none,none,-0.041839,-0.0403733,-0.0373559,-0.0226121,-0.0199161,sell
2016-09-07,none,none,none,none,none,none,none,none,a60,a60,none,a120,a150,a30,none,none,none,-0.017244,-0.0201927,-0.0194480, 0.0022440,-0.0028367,sell
2016-09-08,none,none,none,none,none,none,a90,a90,none,none,a60,none,a150,a30,a90,none,none,-0.011992, 0.0016920,-0.0100775,-0.0051499,-0.0029162,sell
2016-09-09,none,none,none,none,none,none,a90,a90,none,a90,a60,a150,a150,a30,a90,none,none, 0.014577, 0.0309278, 0.0196306, 0.0196306, 0.0196306,buy
2016-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a90,none,none,-0.006349, 0.0036996,-0.0041840,-0.0113991, 0.0015022,sell
2016-09-11,none,none,none,a0,none,none,a60,a120,a0,a120,a90,a180,none,a30,a90,none,a90,-0.028751,-0.0291447,-0.0268430,-0.0248731,-0.0191672,sell
2016-09-12,none,none,none,a0,none,a60,none,none,a0,a120,a90,a180,none,none,a90,none,a90, 0.040537, 0.0242122, 0.0326325, 0.0305629, 0.0401253,buy
2016-09-13,none,none,none,a0,a30,a60,none,a150,none,none,none,none,none,none,a90,none,a90,-0.004838,-0.0185054,-0.0121771, 0.0000702,-0.0096555,sell
2016-09-14,none,none,none,a0,a30,a60,none,a150,none,a150,a120,a150,none,none,none,none,a90,-0.006411, 0.0098734, 0.0095872, 0.0043334, 0.0052814,buy
2016-09-15,none,none,a120,a0,a30,a60,a0,a180,a60,none,none,none,none,none,none,a30,a90,-0.027654,-0.0265112,-0.0265059,-0.0276541,-0.0277031,sell
2016-09-16,none,none,a120,none,a30,a60,a0,a180,a60,a180,a150,a120,none,none,none,a30,a90, 0.002292,-0.0004202, 0.0083124,-0.0055297, 0.0041261,sell
2016-09-17,none,none,a120,none,none,none,none,a150,none,a180,none,none,a135,none,none,a30,a90, 0.012787, 0.0122862, 0.0021692, 0.0091206, 0.0125028,buy
2016-09-18,none,a0,a120,none,none,none,none,a150,a90,a150,a180,a90,a135,a45,none,a30,a90, 0.004730, 0.0025240,-0.0132533, 0.0019047,-0.0204366,sell
2016-09-19,none,a0,a120,none,none,none,a60,a120,none,a150,a180,none,a135,a45,none,a30,none,-0.010419,-0.0121393,-0.0107258,-0.0168637,-0.0084808,sell
2016-09-20,none,a0,a120,none,none,none,a60,a120,a120,a120,a150,a60,a135,a45,none,a30,none, 0.000404, 0.0026512,-0.0130704,-0.0112263,-0.0106033,sell
2016-09-21,none,a0,a120,none,a45,none,a90,a90,none,a120,a150,none,a135,a45,none,a30,none,-0.009315,-0.0065394,-0.0160368,-0.0085997,-0.0021743,sell
2016-09-22,none,a0,a120,none,a45,none,a90,a90,a150,none,none,none,a135,a45,none,a30,none, 0.003613, 0.0054119,-0.0034684,-0.0073514, 0.0051067,sell
2016-09-23,none,a0,a120,none,a45,none,a120,none,none,a90,a120,none,none,a45,none,a30,none,-0.011600,-0.0178678,-0.0217937,-0.0195449,-0.0189659,sell
2016-09-24,none,a0,a120,none,a45,none,a120,a60,a180,none,none,a0,none,none,none,a30,none, 0.012509, 0.0075745,-0.0229916,-0.0046760,-0.0066425,sell
2016-09-25,none,none,a120,none,a45,none,none,none,none,a60,a90,a0,none,none,none,a30,none, 0.019365, 0.0237991,-0.0295323, 0.0240184,-0.0394912,buy
2016-09-26,none,none,a120,none,a45,none,a150,none,a150,a60,a90,none,none,none,none,a30,none, 0.019702,-0.0079995,-0.0322985, 0.0079165,-0.0176088,sell
2016-09-27,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.026167,-0.0264466,-0.0414283,-0.0082128,-0.0481452,sell
2016-09-28,none,none,a120,none,a45,none,a180,a0,a120,none,a60,none,none,none,none,a30,none,-0.010384, 0.0131084,-0.0040451,-0.0018478, 0.0060250,sell
2016-09-29,none,none,none,none,none,none,a180,a0,a120,none,none,a60,a120,none,none,a30,none, 0.019635, 0.0460845, 0.0138614, 0.0194662, 0.0299040,buy
2016-09-30,none,none,none,none,none,none,a150,none,none,a0,none,a60,a120,a60,none,a30,none, 0.050734, 0.0657647, 0.0486582, 0.0750245, 0.0659738,buy
2016-10-01,none,none,none,none,none,none,a150,none,a90,a0,none,none,a120,a60,none,a30,none, 0.032084, 0.0737531, 0.0555582, 0.0506492, 0.0420526,buy
2016-10-02,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a60,none,a30,none, 0.038615, 0.0408384, 0.0301334, 0.0627534, 0.0475650,buy
2016-10-03,none,none,none,none,a45,a60,a120,a60,a60,none,a0,none,a120,a60,a60,a30,none, 0.014304, 0.0290029, 0.0254341, 0.0370472, 0.0039815,buy
2016-10-04,none,none,none,none,a45,a60,none,none,a60,none,a0,a120,a120,a60,a60,a30,none, 0.024636, 0.0194212, 0.0227097, 0.0368776, 0.0188650,buy
2016-10-05,none,none,none,none,a45,a60,a90,none,none,none,none,a120,none,a60,a60,a30,none, 0.019859, 0.0422532,-0.0180597, 0.0624365, 0.0555453,buy
2016-10-06,none,none,none,none,a45,a60,a90,a90,none,a60,none,none,none,none,a60,a30,none, 0.005805,-0.0172124,-0.0154807, 0.0087108, 0.0037000,sell
2016-10-07,none,none,none,none,a45,a60,none,none,none,none,none,a150,none,none,a60,a30,none, 0.008253,-0.0078394,-0.0088392, 0.0155447, 0.0052013,sell
