Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-28,none,none,none,none,none,a150,none,a120,none,a90,none,none,148.22625,7.73458333333333,140.491666666667, 0.0023035,-0.0024424,-0.0006963,-0.0005497,-0.00016168,sell
2018-03-29,none,none,none,none,a150,none,a120,none,none,a90,none,none,162.335,8.72291666666667,153.612083333333, 0.0004090,-0.0003673, 0.0017327, 0.0018426, 0.00171648,buy
2018-03-30,none,none,none,none,none,a120,none,a150,none,a90,none,none,176.312916666667,9.71083333333333,166.602083333333, 0.0008221,-0.0034101,-0.0004442,-0.0002997,-0.00062827,sell
2018-03-31,a0,none,none,none,a180,none,a90,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,-0.0032334, 0.0026703,-0.0001122,-0.0032425,-0.00222037,sell
2018-04-01,a0,none,none,none,none,a90,none,none,none,none,none,none,203.63125,11.685,191.94625,-0.0027209,-0.0022821,-0.0016940,-0.0041841, 0.00050244,sell
2018-04-02,a0,none,none,none,a150,none,a60,a180,none,none,none,none,216.865833333333,12.67125,204.194583333333, 0.0034663, 0.0022920, 0.0037486, 0.0036584,-0.00061107,buy
2018-04-03,a0,none,none,none,none,a60,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,-0.0007753,-0.0057459,-0.0007753,-0.0012067,-0.00382764,sell
2018-04-04,a0,none,a90,none,none,none,none,a150,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,-0.0032526,-0.0037647,-0.0009804,-0.0066899,-0.00254362,sell
2018-04-05,none,none,a90,none,a120,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333, 0.0021567,-0.0010082, 0.0039837,-0.0025138, 0.00334860,buy
2018-04-06,none,none,a90,a30,none,none,none,none,none,none,none,a120,266.745416666667,16.6108333333333,250.134583333333, 0.0004600, 0.0010606, 0.0020257,-0.0020641, 0.00286997,buy
2018-04-07,none,none,none,a30,a90,none,a0,a120,none,none,none,a120,278.652083333333,17.595,261.057083333333, 0.0026887, 0.0036331, 0.0040024, 0.0005159, 0.00042034,sell
2018-04-08,none,none,none,none,none,a0,none,none,none,none,none,a120,290.476666666667,18.5783333333333,271.898333333333, 0.0049459, 0.0023649, 0.0017147, 0.0036023, 0.00228082,buy
2018-04-09,none,none,none,none,a60,none,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,-0.0019949,-0.0017283,-0.0046217,-0.0006878,-0.00201726,sell
2018-04-10,none,none,none,none,none,none,none,a90,a90,none,none,none,314.237083333333,20.5429166666667,293.694166666667,-0.0007427, 0.0012882, 0.0014939, 0.0022103, 0.00233648,buy
2018-04-11,none,none,none,none,none,none,none,none,a90,none,none,none,326.34875,21.525,304.82375, 0.0025187, 0.0043726, 0.0050701, 0.0054730, 0.00580410,buy
2018-04-12,none,none,none,none,none,none,a60,a60,a90,none,none,none,338.719166666667,22.5066666666667,316.2125,-0.0008387, 0.0001308, 0.0009192, 0.0042378, 0.00100182,sell
2018-04-13,none,none,none,none,none,a60,none,a60,none,none,none,none,351.405833333333,23.4870833333333,327.91875, 0.0044211, 0.0040910, 0.0040672, 0.0007349, 0.00442113,buy
2018-04-14,none,none,none,none,a0,none,a90,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333, 0.0003136,-0.0021224,-0.0003771,-0.0031260,-0.00056390,sell
2018-04-15,none,none,none,a45,none,a90,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125, 0.0016419,-0.0000735, 0.0015656, 0.0039842, 0.00235723,buy
2018-04-16,none,none,none,a45,none,none,a120,none,none,none,a120,none,31.5395833333333,26.42625,35.1133333333333, 0.0051800, 0.0057807, 0.0048291, 0.0033771, 0.00604159,buy
2018-04-17,none,none,none,a45,none,a120,a120,a0,none,none,a120,none,45.5179166666667,27.405,18.1129166666667, 0.0061598, 0.0064156, 0.0047516, 0.0045803, 0.00636539,buy
2018-04-18,none,none,none,none,a60,none,none,none,none,none,a120,none,59.68625,28.3833333333333,31.3029166666667,-0.0026465,-0.0002767,-0.0028155,-0.0043309, 0.00076038,sell
2018-04-19,none,none,none,none,none,a150,a150,none,none,none,none,a135,73.9554166666667,29.3608333333333,44.5945833333333,-0.0033652,-0.0015253,-0.0034734, 0.0036852,-0.00148229,sell
2018-04-20,none,none,none,none,a90,a150,none,none,none,none,none,a135,88.2491666666667,30.3366666666667,57.9125,-0.0046921,-0.0011899,-0.0019199, 0.0008395,-0.00197572,sell
2018-04-21,none,none,none,none,a90,none,a180,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334, 0.0003740,-0.0003364,-0.0007351, 0.0043955, 0.00060443,sell
2018-04-22,none,none,none,none,none,a180,none,a60,none,none,none,none,116.674166666667,32.2891666666667,84.385,-0.0088790,-0.0102774,-0.0092636,-0.0087178,-0.00750798,sell
2018-04-23,none,none,none,none,a120,none,a150,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333, 0.0010597,-0.0001692, 0.0020535, 0.0033434, 0.00073349,buy
2018-04-24,none,none,a90,none,none,a150,none,a90,none,none,none,none,144.694583333333,34.23875,110.455833333333, 0.0046359, 0.0038520, 0.0051086,-0.0004565, 0.00369951,buy
2018-04-25,none,none,a90,none,a150,none,a120,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,-0.0004854,-0.0005512,-0.0013011,-0.0030318,-0.00356119,sell
2018-04-26,none,none,a90,none,none,a120,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,-0.0031731,-0.0013993,-0.0018644,-0.0056865,-0.00220235,sell
2018-04-27,none,none,a90,none,a180,none,a90,a120,none,none,none,none,185.782916666667,37.1579166666667,148.625, 0.0001177, 0.0012779, 0.0007867,-0.0009918, 0.00015494,buy
2018-04-28,none,none,none,none,none,a90,none,none,none,a120,none,none,199.162916666667,38.1316666666667,161.03125,-0.0056989,-0.0012242,-0.0011234,-0.0008539,-0.00129170,sell
2018-04-29,none,none,none,none,none,none,a60,a150,none,a120,a135,none,212.340833333333,39.1029166666667,173.237916666667,-0.0076388,-0.0058176,-0.0063320,-0.0095364,-0.00822269,sell
2018-04-30,none,none,none,none,a150,a60,a60,none,none,a120,a135,none,225.28875,40.07375,185.215,-0.0056402,-0.0056029,-0.0065125,-0.0128362,-0.01426050,sell
2018-05-01,none,none,none,none,none,a60,none,none,none,none,none,a150,237.989166666667,41.0441666666667,196.945, 0.0020353, 0.0013610, 0.0006006, 0.0009722, 0.00099861,buy
2018-05-02,none,none,none,none,a120,none,none,a180,none,none,none,a150,250.439583333333,42.0145833333333,208.425, 0.0048259, 0.0040379, 0.0032522, 0.0041517, 0.00383283,buy
2018-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,-0.0023699,-0.0043900,-0.0033860,-0.0030338,-0.00358737,sell
2018-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333, 0.0044437, 0.0036417, 0.0043138, 0.0045597, 0.00377995,buy
2018-05-05,none,none,none,none,a90,a0,none,a150,none,none,none,none,286.56375,44.9220833333333,241.641666666667,-0.0065434,-0.0058074,-0.0001375, 0.0002638, 0.00155041,buy
2018-05-06,none,a90,none,none,none,none,none,none,none,none,none,none,298.375,45.89,252.485,-0.0017332,-0.0012263,-0.0011814,-0.0018852,-0.00538140,sell
2018-05-07,none,a90,none,none,none,none,none,a120,none,none,none,none,310.198333333333,46.86,263.338333333333, 0.0004417, 0.0024640,-0.0013499,-0.0023185,-0.00399861,sell
2018-05-08,none,a90,none,none,a60,none,none,a120,none,none,none,none,322.123333333333,47.8270833333333,274.29625, 0.0024067, 0.0035252,-0.0012619,-0.0007078,-0.00446426,sell
2018-05-09,none,none,none,none,none,none,a60,none,none,none,none,none,334.239166666667,48.7933333333334,285.445833333333,-0.0023031,-0.0021725, 0.0001292,-0.0000486,-0.00018709,sell
2018-05-10,none,none,none,none,none,a60,none,a90,a120,none,none,none,346.635,49.76,296.875, 0.0051281, 0.0049610, 0.0011356, 0.0050591, 0.00482934,buy
2018-05-11,none,none,none,none,none,none,none,none,a120,none,a150,none,194.385,50.72875,308.65625, 0.0111530, 0.0072038, 0.0005378, 0.0103793, 0.00628736,buy
2018-05-12,none,none,none,none,none,none,a90,none,a120,none,a150,none,12.5404166666667,51.6925,320.847916666667, 0.0039690, 0.0026979,-0.0018702, 0.0034773, 0.00216385,buy
2018-05-13,none,none,none,none,a0,a90,none,a60,none,a135,a150,none,26.1195833333333,52.66,333.459583333333,-0.0034379,-0.0023455,-0.0036674,-0.0034631,-0.00171093,sell
2018-05-14,none,none,none,none,none,none,a120,none,none,a135,none,none,40.1058333333333,53.6245833333333,346.48125, 0.0006563, 0.0016059, 0.0001835,-0.0003239, 0.00197423,buy
2018-05-15,none,none,none,none,none,a120,none,none,none,a135,none,none,54.4329166666667,54.59,179.842916666667,-0.0000837, 0.0023997, 0.0000786,-0.0010740, 0.00230890,buy
2018-05-16,none,none,none,none,none,none,a150,none,none,none,none,none,69.0025,55.55375,13.44875, 0.0021722, 0.0018501, 0.0027481, 0.0051825, 0.00217136,buy
2018-05-17,none,none,none,none,none,a150,none,a0,none,none,none,none,83.6941666666666,56.52,27.1741666666667, 0.0050006, 0.0053264, 0.0049409, 0.0032847, 0.00491479,buy
2018-05-18,none,none,a120,none,a60,none,a180,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667, 0.0013244, 0.0031360, 0.0030132, 0.0028824, 0.00272965,buy
2018-05-19,none,none,a120,none,none,a180,none,none,none,none,none,none,112.96125,58.4475,54.51375, 0.0033797, 0.0026166, 0.0009265, 0.0035416, 0.00303711,buy
2018-05-20,none,none,none,none,a90,none,a150,none,none,none,none,none,127.355416666667,59.41,67.9454166666667, 0.0044730, 0.0046217, 0.0061110, 0.0073145, 0.00420217,buy
2018-05-21,none,none,none,none,none,a150,none,none,none,none,none,none,141.520833333333,60.37,81.1508333333333, 0.0030632, 0.0054546, 0.0069636, 0.0047354, 0.00630037,buy
2018-05-22,none,none,none,none,none,none,a120,a60,none,none,none,none,155.44375,61.33,94.11375, 0.0005200, 0.0020563, 0.0023388, 0.0006044, 0.00020345,buy
2018-05-23,none,none,none,none,a120,a120,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333, 0.0087475, 0.0087264, 0.0089375, 0.0090086, 0.00890731,buy
2018-05-24,none,none,none,none,none,none,a90,a90,none,none,none,none,182.572083333333,63.26,119.312083333333, 0.0027966, 0.0022590, 0.0039390, 0.0011798, 0.00192898,buy
2018-05-25,none,a120,none,a45,a150,a90,none,none,none,none,none,a180,195.805416666667,64.22,131.585416666667, 0.0025059, 0.0032130, 0.0042517, 0.0026709, 0.00262726,buy
2018-05-26,none,a120,a135,a45,a150,none,none,none,a135,none,none,a180,208.830416666667,65.18,143.650416666667, 0.0031255, 0.0032931, 0.0043463, 0.0033180, 0.00281023,buy
2018-05-27,none,none,a135,a45,none,none,a60,a120,a135,none,none,a180,221.655416666667,66.14,155.515416666667, 0.0057982, 0.0044811, 0.0043484, 0.0074200, 0.00604591,buy
2018-05-28,none,none,none,a45,a180,a60,none,none,a135,a150,none,none,234.27875,67.1,167.17875,-0.0063332,-0.0033309,-0.0038357,-0.0026430, 0.00315249,sell
2018-05-29,none,none,none,none,none,none,none,a150,none,a150,none,none,246.709166666667,68.0529166666667,178.65625, 0.0062586, 0.0027810, 0.0057232, 0.0080090, 0.00630860,buy
2018-05-30,none,none,none,none,none,none,none,a150,none,a150,none,none,258.950833333333,69.01,189.940833333333, 0.0056691, 0.0027810, 0.0051336, 0.0074194, 0.00568382,buy
2018-05-31,none,none,none,none,a150,none,a0,none,none,none,none,none,271.024166666667,69.97,201.054166666667,-0.0013560, 0.0025322, 0.0024824,-0.0036415, 0.00341199,buy
2018-06-01,none,a135,none,none,none,none,a0,a180,none,none,none,none,282.955416666667,70.93,212.025416666667, 0.0072370, 0.0066475, 0.0053183, 0.0067222, 0.00683691,buy
2018-06-02,none,a135,a150,none,none,a0,none,none,none,none,none,none,294.788333333333,71.89,222.898333333333, 0.0104025, 0.0107540, 0.0082701, 0.0104026, 0.01078106,buy
2018-06-03,none,none,a150,none,a120,none,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333, 0.0084318, 0.0085056, 0.0049325, 0.0086153, 0.00847460,buy
2018-06-04,none,none,none,none,none,none,none,a150,none,none,none,none,318.39375,73.8004166666667,244.593333333333,-0.0043869,-0.0017976,-0.0010927,-0.0003279,-0.00103048,sell
2018-06-05,a30,none,none,none,none,none,none,none,none,none,a180,none,330.3125,74.76,255.5525, 0.0021450, 0.0033208, 0.0028403, 0.0050914, 0.00312936,buy
2018-06-06,a30,none,none,none,a90,none,a60,none,none,none,a180,none,342.4175,75.72,266.6975, 0.0001669, 0.0013729, 0.0010347, 0.0054281, 0.00137204,sell
2018-06-07,a30,none,none,none,none,a60,none,a120,none,none,none,none,324.797083333333,76.67625,278.120833333333,-0.0026174, 0.0001674,-0.0037185,-0.0021756,-0.00346150,sell
2018-06-08,a30,a150,none,none,none,none,a90,none,none,none,none,none,7.52833333333333,77.63,289.898333333333, 0.0065272, 0.0038459, 0.0014626, 0.0011663, 0.00433313,buy
2018-06-09,a30,a150,none,none,a60,a90,none,a90,none,none,none,none,20.6791666666667,78.59,302.089166666667, 0.0066716, 0.0040109, 0.0015207, 0.0006650, 0.00482585,buy
2018-06-10,a30,none,none,a30,none,none,a120,none,a150,none,none,none,34.2858333333333,79.54625,314.739583333333, 0.0003295, 0.0017025, 0.0015922, 0.0016853,-0.00081087,buy
2018-06-11,a30,none,none,a30,none,a120,none,none,a150,none,none,none,48.3516666666667,80.5,327.851666666667, 0.0004928, 0.0015957, 0.0013616,-0.0002282,-0.00058712,buy
2018-06-12,a30,none,none,a30,none,none,a150,a60,a150,none,none,none,62.8291666666667,81.46,341.369166666667,-0.0000863,-0.0003606,-0.0005658,-0.0003208,-0.00159459,sell
2018-06-13,none,none,none,none,none,a150,none,none,none,none,none,none,77.62875,82.4125,295.21625,-0.0021670,-0.0018877, 0.0047460, 0.0004951,-0.00005395,sell
2018-06-14,none,none,none,none,a0,none,a180,none,none,none,none,none,92.6141666666667,83.37,9.24416666666667,-0.0029691,-0.0015232,-0.0030744, 0.0010624, 0.00056605,sell
2018-06-15,none,none,a180,none,none,a180,none,none,none,none,none,none,107.640833333333,84.32625,23.3145833333333,-0.0038781,-0.0021058,-0.0022199,-0.0049239,-0.00561878,sell
2018-06-16,none,none,a180,none,none,none,a150,a0,none,none,none,none,122.564166666667,85.28,37.2841666666667, 0.0034137, 0.0048205, 0.0057972, 0.0036898,-0.00351904,buy
2018-06-17,none,none,none,none,none,a150,none,none,none,none,none,none,137.265,86.2375,51.0275, 0.0040789, 0.0067506, 0.0076433, 0.0051382, 0.00745371,buy
2018-06-18,none,none,none,none,none,none,a120,none,none,none,none,a150,151.66375,87.19,64.47375, 0.0020778, 0.0021425, 0.0018983, 0.0015404, 0.00202536,buy
2018-06-19,none,none,none,none,a60,a120,none,none,none,none,none,a150,165.722083333333,88.1466666666667,77.5754166666667, 0.0041673,-0.0037731,-0.0046911,-0.0055539,-0.00363418,sell
2018-06-20,none,none,none,none,none,none,a90,none,none,none,none,a150,179.429166666667,89.1,90.3291666666667, 0.0017531, 0.0038332, 0.0015011,-0.0001418, 0.00034165,sell
2018-06-21,none,none,none,none,a90,none,a90,a60,none,none,none,none,192.80125,90.0545833333333,102.746666666667,-0.0006655,-0.0039731,-0.0015376, 0.0002662, 0.00248845,sell
2018-06-22,none,a180,none,none,none,a90,none,none,none,none,none,none,205.86875,91.01,114.85875,-0.0011985, 0.0007201, 0.0025307, 0.0012583, 0.00161445,buy
2018-06-23,none,a180,none,none,none,none,a60,a90,none,none,none,none,218.664166666667,91.96125,126.702916666667,-0.0034601, 0.0002767, 0.0023573, 0.0001565, 0.00126635,buy
2018-06-24,none,none,none,none,a120,a60,none,none,none,none,none,none,231.226666666667,92.9175,138.309166666667, 0.0056136, 0.0061975, 0.0072572, 0.0067402, 0.00580717,buy
2018-06-26,none,none,none,none,none,none,none,a120,none,a180,none,none,255.7725,94.8229166666667,160.949583333333, 0.0009594,-0.0005304, 0.0013318, 0.0007744,-0.00543821,buy
2018-06-27,none,none,none,none,a150,none,none,none,none,a180,none,none,267.815416666667,95.7783333333333,172.037083333333,-0.0016532,-0.0024287,-0.0012808,-0.0020924,-0.00570091,sell
2018-06-28,none,none,none,none,none,none,a0,none,none,a180,none,none,279.7425,96.73,183.0125,-0.0019941,-0.0030487,-0.0020891,-0.0021661,-0.00568325,sell
2018-06-29,none,none,none,none,none,a0,none,a150,none,none,none,none,291.58625,97.6829166666667,193.903333333333,-0.0049702,-0.0010766, 0.0015515, 0.0027071, 0.00159641,buy
2018-06-30,none,none,none,none,a180,none,none,none,none,none,a150,a135,303.38375,98.6379166666667,204.745833333333,-0.0021733,-0.0005445, 0.0009777,-0.0012182, 0.00109511,buy
2018-07-01,none,none,none,none,none,none,none,a180,none,none,a150,a135,315.177916666667,99.59,215.587916666667,-0.0049274,-0.0032030,-0.0024693,-0.0034010,-0.00230443,sell
2018-07-02,none,none,a150,none,none,none,none,a180,none,none,a150,a135,327.02125,100.5425,226.47875,-0.0030741, 0.0005156,-0.0003741,-0.0002570, 0.00022290,sell
2018-07-03,none,none,a150,none,a150,none,a60,none,none,none,none,none,338.975833333333,101.497083333333,237.47875, 0.0067099, 0.0068519, 0.0063217, 0.0067099, 0.00670988,buy
2018-07-04,none,none,none,none,none,a60,none,a150,none,none,none,none,351.104583333333,102.45,248.654583333333,-0.0045434,-0.0015593, 0.0014653, 0.0026615, 0.00220919,buy
2018-07-05,none,none,none,none,a120,none,a90,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,-0.0035406,-0.0018062,-0.0022841,-0.0023124,-0.00258714,sell
2018-07-06,none,none,none,none,a120,a90,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,-0.0024575,-0.0026306,-0.0028957,-0.0020399,-0.00550233,sell
2018-07-07,none,none,none,none,none,none,a120,a120,none,none,none,none,29.27125,105.31,283.96125, 0.0018145, 0.0005206,-0.0027052,-0.0033731,-0.00164242,sell
2018-07-08,none,none,none,none,a90,a120,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333, 0.0062559, 0.0040406, 0.0022861, 0.0044543, 0.00548454,buy
2018-07-09,none,none,none,none,none,a120,none,a90,none,none,none,none,56.76875,107.21875,309.55,-0.0004426,-0.0005435,-0.0005435,-0.0022431,-0.00054350,sell
2018-07-10,none,none,none,none,a60,none,a150,none,none,none,none,none,71.1820833333333,108.17,323.012083333333, 0.0042447, 0.0030899, 0.0024990, 0.0031540, 0.00161430,buy
2018-07-11,none,none,none,none,none,a150,none,a60,a180,none,none,none,85.96875,109.125,336.84375,-0.0038061, 0.0008388,-0.0023291, 0.0009417, 0.00288330,sell
2018-07-12,none,none,none,none,none,none,a180,none,a180,none,none,none,101.020833333333,110.08,350.940833333333, 0.0003348, 0.0017210, 0.0013227, 0.0034429, 0.00363124,buy
2018-07-13,none,none,none,none,none,a180,none,none,a180,none,a135,a120,116.19375,111.032083333333,50.1616666666667,-0.0017840,-0.0004682,-0.0008347, 0.0013607, 0.00094011,buy
2018-07-14,none,none,a135,none,a0,none,a150,none,none,none,a135,a120,131.332083333333,111.989166666667,19.3429166666667,-0.0031405,-0.0021574,-0.0083339,-0.0024192,-0.00347718,sell
2018-07-15,none,a150,a135,none,a0,a150,none,none,none,none,a135,a120,146.284166666667,112.94,33.3441666666667, 0.0025135, 0.0034475,-0.0015522,-0.0025426, 0.00068121,sell
2018-07-16,none,a150,a135,none,none,none,a120,a0,none,none,none,none,160.934166666667,113.89625,47.0379166666667, 0.0018693, 0.0027881,-0.0019180,-0.0022670, 0.00007892,sell
2018-07-17,none,a150,a135,none,none,a120,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667, 0.0019420, 0.0027909,-0.0031986,-0.0033907,-0.00030793,sell
