Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MEY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,0,0,0,3,1,1,1,1,5,0,2,1,1,1,0,1, 0.014759,-0.003932,-0.0039634, 0.004792,-0.0020831,sell
2019-12-29,0,0,0,0,2,4,0,1,1,6,0,2,1,1,1,1,1, 0.012962, 0.013463,-0.0053631,-0.009264, 0.0141109,buy
2019-12-30,0,0,0,0,2,2,1,1,1,5,0,2,1,1,0,1,1, 0.011160,-0.010841,-0.0098350, 0.006260,-0.0069063,sell
2019-12-31,0,0,0,0,1,1,3,1,1,5,1,1,1,1,2,1,1, 0.007355, 0.007576, 0.0003713, 0.007355, 0.0057353,sell
2020-01-01,0,0,0,0,1,1,1,0,1,2,2,1,1,0,2,1,0,-0.016200,-0.010131,-0.0064588, 0.015974,-0.0082246,sell
2020-01-02,0,0,0,0,1,1,0,2,1,3,2,2,2,1,1,0,0,-0.011795,-0.011464, 0.0013391, 0.003237,-0.0090873,sell
2020-01-03,0,0,0,0,2,1,0,2,1,3,2,1,1,0,2,1,1,-0.015550, 0.002908, 0.0034996, 0.008002, 0.0062434,sell
2020-01-04,0,0,0,0,2,2,0,1,1,3,2,2,1,0,2,1,0, 0.012376, 0.002949, 0.0177929, 0.020439, 0.0212990,buy
2020-01-05,3,0,0,0,1,1,1,0,0,5,1,1,1,1,1,1,1, 0.032910,-0.009617, 0.0390670, 0.033024, 0.0330242,buy
2020-01-06,2,2,0,0,1,2,1,0,0,6,2,1,2,1,1,2,1, 0.041316, 0.040297,-0.0034943, 0.041320, 0.0345541,buy
2020-01-07,0,3,1,0,1,1,2,0,2,5,2,1,2,1,1,2,2, 0.023244, 0.031488, 0.0281070, 0.028107, 0.0230529,buy
2020-01-08,0,0,3,0,1,1,1,1,2,4,2,0,1,1,2,2,2,-0.027645,-0.016326,-0.0182853,-0.019728,-0.0305863,sell
2020-01-09,0,0,0,1,1,1,1,1,2,2,2,1,2,0,1,1,1,-0.038052,-0.041943,-0.0400592,-0.028304,-0.0283796,sell
2020-01-10,1,0,0,4,0,1,0,0,1,5,1,0,2,1,1,1,2, 0.003624,-0.005326,-0.0082175,-0.002399,-0.0062439,sell
2020-01-11,1,1,0,1,0,0,0,0,2,3,0,1,0,0,1,2,1, 0.027713,-0.004876, 0.0299493, 0.029330, 0.0294281,buy
2020-01-12,0,1,4,0,0,0,0,0,2,5,0,1,1,0,1,2,2, 0.072975, 0.043161, 0.0708349, 0.073521, 0.0732288,buy
2020-01-13,0,1,4,0,1,0,0,0,2,5,1,2,1,1,0,2,2, 0.072014, 0.046376, 0.0673469, 0.077119, 0.0746858,buy
2020-01-14,1,3,0,1,1,0,0,0,0,5,1,1,1,1,1,1,1,-0.007536, 0.000475,-0.0069137, 0.010642, 0.0007375,sell
2020-01-15,3,0,0,1,1,0,0,0,0,4,1,2,0,1,0,1,1, 0.045689,-0.012666, 0.0042718, 0.000898, 0.0034641,buy
2020-01-16,0,0,1,0,1,1,1,1,2,2,1,2,1,0,2,0,0,-0.030926,-0.032691,-0.0145852,-0.019989,-0.0308280,sell
2020-01-17,0,1,1,0,1,1,1,3,2,5,1,3,0,1,2,1,1,-0.017366,-0.009760,-0.0105311, 0.000847,-0.0555627,sell
2020-01-18,1,2,1,0,0,1,2,1,2,6,0,3,1,1,3,0,0,-0.028952,-0.030437,-0.0335008,-0.029351,-0.0293509,sell
2020-01-19,2,1,0,0,0,2,3,0,1,6,1,3,1,0,1,2,1,-0.004070,-0.020429,-0.0094261,-0.009426,-0.0072610,sell
2020-01-20,1,0,0,0,1,3,2,0,0,6,1,1,1,1,0,2,2,-0.015855, 0.016600, 0.0140492, 0.013960,-0.0147906,buy
2020-01-21,0,0,0,0,1,3,1,1,0,4,2,0,1,1,1,2,1, 0.006305,-0.008583,-0.0035096, 0.002964, 0.0029637,sell
2020-01-22,0,0,0,0,3,1,1,1,1,4,2,1,3,1,0,1,1, 0.010832, 0.001099, 0.0053127, 0.005313, 0.0076376,buy
2020-01-23,0,0,0,0,2,0,2,0,1,4,1,0,3,1,1,1,0,-0.007167,-0.005484,-0.0074057,-0.007053, 0.0208693,sell
2020-01-24,0,0,0,0,1,1,2,0,1,4,1,1,2,0,1,1,1,-0.031581,-0.030455,-0.0343843,-0.029618,-0.0074613,sell
2020-01-25,0,0,0,0,4,2,1,0,3,5,1,2,3,1,2,0,1,-0.018729,-0.022831, 0.0156304,-0.021766,-0.0217658,sell
2020-01-26,0,0,0,0,3,3,0,0,2,4,1,2,1,0,3,1,0, 0.012147, 0.016859, 0.0107782, 0.003817, 0.0119648,buy
2020-01-27,0,0,0,0,3,2,1,0,2,4,1,2,1,0,2,1,1, 0.018273, 0.023767, 0.0309285, 0.016374, 0.0335832,buy
2020-01-28,0,0,0,0,1,2,2,0,1,5,1,1,1,1,2,1,1, 0.035696, 0.033842, 0.0129993, 0.035696, 0.0356958,buy
2020-01-29,0,0,0,0,0,1,1,0,0,3,1,1,0,0,1,1,1, 0.020747, 0.024255, 0.0155641, 0.011806, 0.0100316,buy
2020-01-30,0,0,0,0,2,1,1,1,1,4,0,0,1,1,1,1,1, 0.007354, 0.019450, 0.0076237,-0.004568, 0.0099051,buy
2020-01-31,0,0,0,0,2,0,1,1,1,3,0,0,0,1,1,2,0,-0.023186,-0.019891,-0.0377227,-0.046325,-0.0480029,sell
2020-02-01,0,0,0,0,2,2,0,1,2,3,0,1,1,0,1,1,1,-0.020708,-0.030775,-0.0140865,-0.014087,-0.0071529,sell
2020-02-02,2,0,0,0,0,2,2,1,1,5,1,1,2,0,1,2,1,-0.011634,-0.018990,-0.0308015,-0.013933,-0.0139331,sell
2020-02-03,1,1,0,0,1,1,2,1,2,4,1,2,2,1,0,2,0, 0.014098, 0.006067, 0.0061476, 0.013098, 0.0045910,buy
2020-02-04,1,1,1,0,1,1,1,1,2,4,1,1,2,0,1,2,1,-0.028972,-0.044234,-0.0333950,-0.028972,-0.0375988,sell
2020-02-05,1,1,1,0,1,0,1,1,1,4,1,2,0,1,0,2,1, 0.019741, 0.002363, 0.0020478, 0.013873, 0.0114574,buy
2020-02-06,2,1,1,1,1,0,0,1,1,6,0,2,1,1,1,0,2,-0.014608,-0.018297,-0.0120616,-0.012062,-0.0120616,sell
2020-02-07,1,1,1,2,0,0,0,0,0,5,0,0,1,1,1,1,1, 0.021402, 0.026423, 0.0264231, 0.021730, 0.0267852,buy
2020-02-08,1,1,2,0,0,0,0,0,0,4,1,2,1,1,1,0,0,-0.000018, 0.004330, 0.0047304, 0.000151,-0.0014803,sell
2020-02-09,0,2,3,1,0,0,0,0,0,6,1,2,2,0,1,1,1, 0.031484, 0.035708, 0.0094442, 0.013425, 0.0142914,buy
2020-02-10,1,2,1,1,0,1,0,0,1,5,1,2,2,1,0,2,0,-0.008705, 0.008423, 0.0090161, 0.008003, 0.0084228,sell
2020-02-11,2,0,1,1,0,1,0,0,1,4,1,1,1,0,1,2,1,-0.010593,-0.012818,-0.0214578,-0.012052,-0.0201464,sell
2020-02-12,0,1,1,1,0,1,0,1,1,4,1,2,1,1,0,1,1,-0.002325,-0.001888,-0.0015932,-0.004719,-0.0058278,sell
2020-02-13,1,1,1,0,0,1,0,2,1,5,0,0,1,1,1,2,1, 0.002452, 0.008324, 0.0207337, 0.018063, 0.0179286,buy
2020-02-14,1,1,1,0,0,1,0,0,1,3,0,1,0,1,1,1,0,-0.013320,-0.000667,-0.0140663,-0.015892,-0.0145854,sell
2020-02-15,2,1,0,0,0,1,2,1,1,6,0,1,1,1,1,2,1,-0.013103,-0.040261,-0.0349680,-0.038101,-0.0346349,sell
2020-02-16,1,0,0,0,0,3,1,1,1,5,0,1,1,0,0,3,1,-0.033130,-0.035067,-0.0524802,-0.033130,-0.0331303,sell
2020-02-17,0,0,0,0,1,3,0,2,1,4,1,0,1,1,1,2,1, 0.001467,-0.010761, 0.0027485, 0.002748, 0.0027485,sell
2020-02-18,0,0,0,0,1,2,1,1,1,3,1,1,0,0,0,2,2,-0.038732,-0.044983,-0.0500207,-0.041127,-0.0376257,sell
2020-02-19,0,0,0,0,0,3,2,0,1,4,1,0,1,1,1,1,2,-0.017059,-0.017901,-0.0444875,-0.042854,-0.0504459,sell
2020-02-20,0,0,0,0,1,4,1,0,1,5,1,1,0,1,1,2,2,-0.005921,-0.008499,-0.0200922, 0.026353,-0.0214513,sell
2020-02-21,0,0,0,0,3,3,1,1,1,4,3,1,1,1,2,1,2,-0.007497, 0.006153,-0.0026004,-0.012010,-0.0039062,sell
2020-02-22,0,0,0,0,4,3,0,1,1,4,3,1,2,0,2,2,1,-0.038433,-0.044809,-0.0234296,-0.037796,-0.0395632,sell
2020-02-23,0,0,0,0,3,2,0,1,0,5,3,1,2,1,1,1,2, 0.018008,-0.002958, 0.0071460, 0.010418, 0.0178363,buy
2020-02-24,0,0,0,0,1,2,1,1,0,4,3,0,2,1,2,1,1, 0.014030, 0.029329,-0.0071011, 0.014030,-0.0066675,buy
2020-02-25,0,0,0,0,1,1,1,1,1,2,3,1,1,0,1,1,2,-0.014205,-0.017769,-0.0177688,-0.025116,-0.0220850,sell
2020-02-26,0,0,0,0,2,2,0,0,2,3,1,1,1,1,0,0,3,-0.043757,-0.046768,-0.0058579,-0.019957,-0.0440312,sell
2020-02-27,0,0,0,0,2,4,0,1,3,4,1,1,2,1,1,0,3,-0.029948,-0.030145,-0.0115711, 0.005514,-0.0299477,sell
2020-02-28,0,0,0,0,2,3,1,1,2,4,1,2,1,1,1,1,1,-0.003327,-0.014813,-0.0098160,-0.003490,-0.0088112,sell
2020-02-29,1,0,0,0,1,3,2,0,2,4,1,2,2,0,1,0,2,-0.000073,-0.005357,-0.0053571,-0.005357,-0.0071000,sell
2020-03-01,2,0,0,0,1,3,0,2,2,4,2,2,2,1,0,2,1, 0.001755, 0.003032, 0.0004757,-0.001635, 0.0042163,sell
2020-03-02,0,2,0,0,0,1,1,3,0,5,2,1,1,1,0,2,2, 0.032889, 0.040575, 0.0405746, 0.040575, 0.0293870,buy
2020-03-03,0,1,2,0,1,1,0,3,1,5,2,0,1,0,1,4,2,-0.019207,-0.019164, 0.0023883,-0.004804, 0.0023883,sell
2020-03-04,1,0,1,0,1,1,0,2,1,3,2,1,0,1,0,3,1, 0.007899, 0.013507, 0.0115332, 0.007899, 0.0147029,buy
2020-03-05,2,1,0,1,1,1,0,1,1,4,2,0,1,1,1,2,2,-0.019368,-0.018913,-0.0135892,-0.011609,-0.0151923,sell
2020-03-06,1,2,1,1,1,2,0,0,1,5,2,1,0,1,2,2,2, 0.026172, 0.033151, 0.0262487, 0.026544, 0.0264425,buy
2020-03-07,0,1,3,0,2,2,0,0,1,4,3,2,1,0,2,1,2,-0.008078, 0.012408, 0.0080814, 0.010722,-0.0164559,sell
2020-03-08,0,1,2,1,2,2,0,0,1,4,3,2,1,1,1,2,1,-0.045033,-0.036083,-0.0191195,-0.024285,-0.0231741,sell
2020-03-09,1,1,0,2,2,2,0,0,1,4,3,1,1,0,2,2,2,-0.068801,-0.052833,-0.0525375,-0.052833,-0.0539365,sell
2020-03-10,1,0,1,1,2,2,0,0,1,3,3,2,0,1,1,2,1,-0.017908,-0.036571, 0.0140431, 0.008877, 0.0134840,sell
2020-03-11,0,1,2,0,2,1,0,1,1,4,2,1,1,1,1,1,2,-0.045254,-0.031020,-0.0436676,-0.043381,-0.0441871,sell
2020-03-12,1,2,1,0,1,1,0,1,1,5,1,1,0,1,1,2,2, 0.029338, 0.027661, 0.0300682, 0.022397, 0.0326573,buy
2020-03-13,2,2,0,0,1,1,1,0,1,5,1,1,1,0,1,1,3,-0.055628,-0.059101,-0.0401987,-0.026270,-0.0243653,sell
2020-03-14,2,0,0,0,1,2,2,1,1,6,1,1,2,1,0,2,2,-0.028936,-0.018244,-0.0206928,-0.014434,-0.0354480,sell
2020-03-15,0,0,0,0,2,3,0,1,1,4,1,0,2,0,1,2,1,-0.010411,-0.010295,-0.0100021,-0.005559, 0.0059928,sell
2020-03-16,0,0,0,0,3,1,1,2,1,5,1,1,1,1,0,2,2,-0.025633,-0.043789,-0.0444171,-0.041447,-0.0448251,sell
2020-03-17,0,0,0,0,1,2,0,1,1,2,1,1,0,1,0,1,1, 0.007137,-0.001474, 0.0003470, 0.012334, 0.0018459,sell
2020-03-18,0,0,0,0,1,2,2,0,1,5,1,0,1,1,1,2,2, 0.004097, 0.025295, 0.0001870,-0.010818,-0.0184194,sell
2020-03-19,0,0,0,0,2,2,2,0,1,5,1,1,0,1,1,2,2,-0.029723,-0.011182,-0.0163437,-0.008152,-0.0326218,sell
2020-03-20,0,0,0,0,3,3,0,0,1,4,1,2,1,0,1,0,2,-0.018825,-0.018987,-0.0155898,-0.018739,-0.0142674,sell
2020-03-21,0,0,0,0,5,1,1,0,1,5,2,2,1,1,1,1,2, 0.012270, 0.007040, 0.0098042, 0.007651, 0.0143995,buy
2020-03-22,0,0,0,0,2,4,1,0,1,5,3,3,1,1,2,1,1, 0.025556, 0.013156, 0.0288524, 0.017292, 0.0264379,buy
2020-03-23,0,0,0,0,1,2,3,0,1,3,3,2,1,0,2,1,1, 0.024220, 0.022869, 0.0218924, 0.025810, 0.0218924,buy
2020-03-24,0,0,0,0,2,3,2,0,2,4,3,3,1,1,1,1,2, 0.005209,-0.003668, 0.0132718,-0.010454, 0.0055619,buy
2020-03-25,1,0,0,0,2,4,1,1,2,3,4,2,3,1,2,0,1,-0.009928,-0.000861,-0.0051431,-0.002414,-0.0030591,sell
2020-03-26,1,0,0,0,1,5,0,2,1,5,3,2,3,1,1,1,1,-0.006391,-0.004317,-0.0043847,-0.015670, 0.0070220,sell
2020-03-27,1,0,0,0,2,3,1,0,1,4,2,1,2,1,1,0,2, 0.003377, 0.001053, 0.0010527, 0.000770,-0.0022323,sell
2020-03-28,3,0,0,0,0,4,1,0,1,5,2,1,3,0,1,1,2, 0.010604, 0.005355, 0.0061216, 0.016510, 0.0154675,buy
2020-03-29,2,1,0,0,0,1,2,1,0,5,2,1,2,1,0,1,2, 0.013535, 0.014496, 0.0121564, 0.034153,-0.0159327,sell
2020-03-30,1,1,1,0,0,2,1,2,1,5,2,0,2,1,1,2,2, 0.018071, 0.023010,-0.0154268,-0.009051,-0.0209584,buy
2020-03-31,0,0,2,0,0,2,0,1,1,3,1,1,1,0,0,2,1,-0.000300, 0.007746, 0.0029971, 0.001779, 0.0014905,sell
2020-04-01,2,0,0,0,0,2,0,2,1,4,1,1,0,1,1,1,2,-0.021856,-0.004886,-0.0023596,-0.000646,-0.0042544,sell
2020-04-02,2,2,0,2,0,2,0,0,2,5,2,0,1,1,3,3,1, 0.013146, 0.018339, 0.0183281, 0.025936, 0.0127762,buy
2020-04-03,3,2,0,0,0,1,0,0,1,4,2,1,0,1,2,1,2, 0.008057, 0.023484, 0.0154207, 0.021837, 0.0154207,buy
2020-04-04,1,2,4,0,0,1,0,0,1,6,2,1,1,1,2,2,2, 0.046221, 0.053359, 0.0364365, 0.042571, 0.0500272,buy
2020-04-05,1,3,3,0,0,1,0,0,1,6,2,1,1,0,1,3,3, 0.010579, 0.018427, 0.0232341, 0.030255, 0.0173142,buy
2020-04-06,3,1,1,2,0,1,1,0,1,6,2,0,2,1,1,3,2,-0.010353,-0.007424,-0.0065216,-0.005509, 0.0068074,sell
2020-04-07,2,0,0,1,0,1,1,0,1,2,2,1,1,0,0,2,1, 0.021839, 0.021839, 0.0092864, 0.014377, 0.0184022,buy
2020-04-08,0,0,2,1,0,1,2,2,1,5,2,1,2,1,1,1,2, 0.027390, 0.028686, 0.0274896, 0.030666, 0.0341057,buy
2020-04-09,0,2,1,0,0,1,2,1,1,4,2,2,1,1,1,1,1, 0.020346, 0.025848, 0.0235967, 0.023597, 0.0219681,buy
2020-04-10,2,1,1,0,0,1,4,0,1,6,2,2,1,1,1,2,2, 0.019141, 0.025796, 0.0153178, 0.015318, 0.0038952,buy
2020-04-11,1,1,0,0,0,3,3,0,1,5,2,2,1,0,0,3,2,-0.013418,-0.008170,-0.0081814,-0.004245,-0.0140105,sell
2020-04-12,1,0,0,0,2,2,2,1,1,5,2,1,1,0,1,3,2,-0.018930,-0.020318,-0.0285828,-0.027336,-0.0295636,sell
2020-04-13,0,0,0,0,1,1,2,2,1,3,2,2,0,1,0,2,1, 0.009048, 0.007800, 0.0069397, 0.009048, 0.0094622,buy
2020-04-14,0,1,0,0,0,1,1,1,1,3,2,1,2,0,1,0,2, 0.005058,-0.008959,-0.0093306,-0.013495,-0.0087193,sell
2020-04-15,0,1,0,0,0,2,2,1,1,6,2,2,2,1,1,1,2,-0.021330,-0.009351,-0.0194872,-0.021330,-0.0262316,sell
2020-04-16,0,1,0,0,1,2,2,0,1,4,2,3,1,1,1,0,1, 0.015147, 0.016902, 0.0161899, 0.016859, 0.0169726,buy
2020-04-17,0,1,0,0,3,3,1,0,0,6,2,1,2,1,1,1,2, 0.017301, 0.027212, 0.0224659, 0.023093, 0.0128129,buy
2020-04-18,0,1,0,0,3,3,0,0,0,5,2,1,2,1,0,1,2, 0.024769, 0.035678, 0.0356779, 0.034993, 0.0247711,buy
2020-04-19,0,1,0,0,1,2,1,0,0,5,1,0,2,1,1,1,1, 0.031180, 0.020036, 0.0190147, 0.039400, 0.0273230,buy
2020-04-20,0,1,0,0,1,0,2,0,0,4,1,1,2,0,0,1,1,-0.013293,-0.028134,-0.0224296,-0.013005,-0.0265599,sell
2020-04-21,0,0,0,0,2,0,0,0,1,3,0,1,0,1,2,0,0,-0.046312,-0.016403,-0.0401067,-0.037037,-0.0332351,sell
2020-04-22,0,1,0,0,2,0,0,2,1,5,1,0,1,1,2,2,1,-0.000499, 0.005795, 0.0085116, 0.014144, 0.0109980,buy
2020-04-23,0,1,0,0,2,1,0,1,1,4,1,1,0,0,2,2,1, 0.019992, 0.010912, 0.0215350, 0.027940, 0.0269667,buy
2020-04-24,1,1,0,0,1,1,1,0,0,4,1,1,1,1,1,1,0, 0.023337, 0.027659, 0.0276189, 0.025451, 0.0209961,buy
2020-04-25,2,1,0,0,2,0,1,1,1,5,1,1,2,1,0,2,1, 0.020244, 0.024857, 0.0104956, 0.007628, 0.0221987,buy
2020-04-26,0,3,0,0,0,2,1,2,1,6,1,1,2,1,1,2,1, 0.014733, 0.014866, 0.0125555, 0.014866, 0.0119744,buy
2020-04-27,0,1,2,0,0,1,1,3,2,5,1,0,2,1,1,3,1, 0.007066, 0.007478, 0.0001256, 0.024863, 0.0017526,sell
2020-04-28,0,1,1,0,0,0,1,3,1,3,2,1,0,0,1,3,1,-0.003494,-0.019542,-0.0161919,-0.013517,-0.0190090,sell
2020-04-29,1,1,0,1,0,1,0,2,2,2,2,0,1,0,3,2,0,-0.018336,-0.019558,-0.0025462, 0.011065, 0.0026883,sell
2020-04-30,1,2,0,1,1,1,0,3,2,5,2,2,0,1,3,2,1,-0.002284,-0.000703,-0.0022843,-0.005140, 0.0054600,sell
2020-05-01,0,1,2,0,1,1,0,2,2,4,1,2,1,0,3,0,1,-0.014451,-0.004701,-0.0129695,-0.012058,-0.0245972,sell
2020-05-02,1,1,3,0,1,0,0,1,1,5,1,2,2,1,1,1,0, 0.009514, 0.009514, 0.0300975, 0.009514, 0.0108300,buy
2020-05-03,2,2,0,1,0,0,0,1,1,5,1,0,1,1,2,1,2,-0.019532,-0.010132,-0.0174905,-0.013518,-0.0174905,sell
2020-05-04,2,2,0,1,0,0,0,1,1,5,1,1,1,1,1,1,2,-0.030092,-0.014145,-0.0213058,-0.029209,-0.0222492,sell
2020-05-05,0,0,3,0,0,0,0,1,1,3,1,0,0,1,2,0,2,-0.029965,-0.025139,-0.0148027,-0.028145,-0.0175051,sell
2020-05-06,0,1,1,0,0,0,1,3,2,4,1,1,1,0,3,1,1,-0.026556,-0.021891,-0.0254479,-0.035149,-0.0282153,sell
2020-05-07,1,1,0,2,0,1,1,1,2,4,1,2,0,1,3,0,1,-0.010730,-0.029700,-0.0037608,-0.009042,-0.0120955,sell
2020-05-08,1,0,0,0,0,1,3,1,2,3,1,2,1,0,2,1,0, 0.020386, 0.011867, 0.0187649, 0.017552, 0.0250305,buy
2020-05-09,1,0,2,0,1,3,0,2,2,5,2,1,2,1,2,1,2, 0.013969, 0.004964, 0.0054833, 0.011531, 0.0168029,buy
2020-05-10,1,1,1,0,3,0,0,2,1,5,2,1,2,1,1,1,2,-0.026984,-0.031744,-0.0319755,-0.027103,-0.0252103,sell
2020-05-11,3,1,0,0,1,0,1,2,2,4,2,1,1,1,2,1,2,-0.046869,-0.047490,-0.0475149,-0.043443,-0.0462980,sell
2020-05-12,3,0,0,0,1,1,1,1,1,6,2,0,1,1,3,2,2,-0.018220,-0.020857,-0.0152821,-0.019188, 0.0079857,sell
2020-05-13,1,0,0,0,1,1,1,1,1,2,2,1,0,0,2,1,1,-0.014130,-0.007636,-0.0075937,-0.007197,-0.0166419,sell
2020-05-14,0,0,0,0,3,1,1,2,1,4,2,2,1,0,2,0,2,-0.017315,-0.003097,-0.0073416,-0.038182,-0.0020447,sell
2020-05-15,0,0,0,0,2,1,1,2,1,4,1,2,1,1,1,1,0,-0.010037,-0.005241,-0.0216380,-0.008783,-0.0129664,sell
2020-05-16,0,1,0,0,0,2,1,1,2,3,1,1,2,0,2,1,0, 0.012422, 0.026401, 0.0189657, 0.028245, 0.0192074,buy
2020-05-17,0,1,0,0,0,0,3,1,1,3,1,0,2,0,1,1,1, 0.023848, 0.001938, 0.0189841, 0.014540, 0.0188599,buy
2020-05-18,0,1,0,0,0,1,1,1,1,3,1,1,1,1,1,0,1, 0.023815, 0.022566,-0.0073391, 0.004853,-0.0091760,buy
2020-05-19,0,2,0,0,2,0,0,2,2,3,1,0,2,0,2,1,1,-0.010719,-0.000897,-0.0041185,-0.004119,-0.0063177,sell
2020-05-20,0,1,0,0,2,2,0,3,1,6,1,1,1,1,2,2,1,-0.076908,-0.048316,-0.0599553,-0.076696,-0.0483156,sell
2020-05-21,0,1,0,0,1,1,1,2,2,3,1,1,0,1,3,1,0,-0.016159,-0.008931,-0.0160057,-0.021453,-0.0166199,sell
2020-05-22,2,0,0,0,0,1,0,2,1,4,1,1,1,0,2,1,1,-0.014112,-0.022085,-0.0217821,-0.014047,-0.0238074,sell
2020-05-23,0,2,0,0,0,0,1,2,1,3,1,1,1,0,2,1,0,-0.024120,-0.030219,-0.0241203,-0.026727,-0.0478491,sell
2020-05-24,0,1,2,0,0,0,0,2,0,5,1,0,1,1,2,2,0,-0.020240,-0.034695,-0.0211963,-0.018649,-0.0210320,sell
2020-05-25,0,1,2,0,1,0,0,2,1,3,2,1,1,0,1,2,1,-0.015231,-0.013611,-0.0172318,-0.018214,-0.0184646,sell
2020-05-26,1,1,1,1,1,1,0,0,1,4,1,0,2,1,1,1,1, 0.006188, 0.018084, 0.0045512, 0.004551, 0.0045512,buy
2020-05-27,1,2,1,2,1,0,1,0,1,6,1,1,2,1,1,2,1, 0.001737, 0.011345, 0.0086706, 0.001281, 0.0028244,buy
2020-05-28,1,2,3,0,0,1,0,0,2,4,1,2,1,1,1,2,0,-0.015733,-0.015733,-0.0177594,-0.015784,-0.0169028,sell
2020-05-29,0,2,3,0,0,0,1,0,1,4,1,1,1,1,0,3,0,-0.007640, 0.000790,-0.0119330,-0.006361,-0.0064887,sell
2020-05-30,0,3,2,1,0,0,0,1,1,5,1,1,1,0,1,3,1,-0.019581,-0.018034,-0.0195811,-0.012784,-0.0181656,sell
2020-05-31,2,1,1,1,0,0,0,1,1,4,1,0,1,1,1,3,0, 0.001464, 0.001809, 0.0131833, 0.007451,-0.0170868,sell
2020-06-01,1,1,1,1,0,0,0,1,0,4,1,1,0,1,1,1,1, 0.037439, 0.045034, 0.0362581, 0.030970, 0.0308253,buy
2020-06-02,0,3,1,0,0,0,0,2,0,5,2,0,1,0,2,2,2,-0.015251,-0.005529,-0.0154999,-0.006701,-0.0262562,sell
2020-06-03,2,2,2,0,0,0,0,1,1,5,2,2,1,1,2,0,2, 0.033730, 0.060546, 0.0186026, 0.004456, 0.0629398,buy
2020-06-04,1,3,0,0,0,0,2,1,1,5,2,2,2,1,1,1,1,-0.008216, 0.002140,-0.0053906,-0.010490, 0.0102141,sell
2020-06-05,1,1,1,1,0,2,0,1,1,5,2,2,2,1,0,1,2,-0.005773,-0.010781,-0.0110335,-0.004884,-0.0072762,sell
2020-06-06,0,1,0,0,2,1,0,2,1,4,1,1,2,0,1,2,0,-0.018724,-0.013060,-0.0201925,-0.027995,-0.0285963,sell
2020-06-07,0,1,0,1,1,0,0,2,1,3,1,2,1,1,0,1,0,-0.003467,-0.012544,-0.0096964,-0.003108,-0.0071281,sell
2020-06-08,0,1,1,0,0,0,2,1,1,3,2,2,2,0,1,0,1, 0.001070, 0.001018,-0.0015424, 0.015271,-0.0052620,sell
2020-06-09,0,2,1,0,0,1,2,0,0,5,2,2,1,1,1,1,1, 0.037026, 0.038901, 0.0035861, 0.002399, 0.0019658,buy
2020-06-10,1,1,1,0,2,1,1,0,0,5,2,2,2,1,1,0,1,-0.004840, 0.006254, 0.0009421, 0.003438, 0.0080058,sell
2020-06-11,0,2,0,0,2,1,1,0,0,4,2,2,2,1,0,1,0,-0.001391, 0.000107,-0.0011687, 0.002261, 0.0106122,sell
2020-06-12,1,0,0,0,1,2,1,0,0,5,1,2,1,1,1,1,0,-0.002800,-0.003089, 0.0031614, 0.002562,-0.0041658,sell
2020-06-13,0,0,0,0,0,0,3,1,0,4,1,1,1,0,1,1,1, 0.009285,-0.005477, 0.0107266,-0.006133,-0.0072743,buy
2020-06-14,0,0,0,0,0,0,2,1,0,3,1,2,0,1,0,1,0, 0.002367,-0.001817,-0.0005667, 0.000995, 0.0050696,sell
2020-06-15,0,0,0,0,1,0,2,2,0,4,1,1,1,1,1,0,1, 0.026198, 0.004777,-0.0056236, 0.001992, 0.0023726,buy
2020-06-16,0,0,0,0,0,1,1,2,0,4,0,0,1,0,1,1,1,-0.013692,-0.014460,-0.0169222,-0.010466,-0.0108912,sell
2020-06-17,0,0,0,0,1,2,1,0,0,4,0,1,0,1,1,0,1,-0.011510,-0.015711,-0.0139899,-0.013236,-0.0046637,sell
2020-06-18,2,0,0,0,1,2,1,0,0,6,0,1,1,1,1,1,1, 0.019070,-0.034692, 0.0065248, 0.006300,-0.0008316,buy
2020-06-19,1,1,0,0,1,1,1,0,0,5,0,1,1,2,0,1,0, 0.010980, 0.009928, 0.0352993, 0.009928, 0.0104769,buy
2020-06-20,0,1,1,0,1,0,0,1,0,4,0,0,1,1,1,1,0,-0.013137,-0.005518,-0.0023992,-0.012907, 0.0014022,sell
2020-06-21,0,0,2,0,0,0,0,1,0,4,0,1,1,0,0,1,1, 0.004842, 0.006301,-0.0049772, 0.009273, 0.0073988,sell
2020-06-22,1,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,0,-0.005300,-0.023402, 0.0172409, 0.004390,-0.0039242,sell
2020-06-23,0,1,0,2,1,0,0,0,0,4,0,0,1,0,1,1,1, 0.021908, 0.022536, 0.0225365, 0.019674, 0.0066634,buy
2020-06-24,1,1,1,0,2,1,0,0,0,5,1,1,0,1,2,0,2,-0.001342, 0.005206,-0.0013415, 0.005206, 0.0052063,sell
2020-06-25,0,1,3,0,1,2,1,0,0,7,1,1,1,1,1,1,3, 0.000175, 0.003493, 0.0068433, 0.007499, 0.0014042,sell
2020-06-26,0,2,1,0,1,0,2,0,0,5,1,1,1,1,0,1,2,-0.014746, 0.001986, 0.0134557,-0.012372, 0.0025552,sell
