Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,none,none,none,none,none,a30,a45,none,none,none,a180,a150,none,none,a180,none,none,none,a60,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,-0.0172249,-0.021924,-0.021355, 0.009198,-0.010872,sell
2017-02-15,none,none,none,none,a60,a30,a45,none,none,a0,none,none,a60,a180,none,none,none,none,a60,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667, 0.1078463, 0.091229, 0.070243, 0.045972, 0.083623,buy
2017-02-16,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667, 0.0447717, 0.014771, 0.008623,-0.011103,-0.016057,buy
2017-02-17,none,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333, 0.0434608, 0.035849, 0.030007, 0.032781, 0.023464,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,-0.0063776,-0.003911, 0.006291,-0.007791,-0.015814,sell
2017-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,-0.0417274,-0.031813,-0.010726,-0.059674,-0.030135,sell
2017-02-20,none,none,none,none,none,none,none,a60,none,a60,a120,none,a0,a120,none,none,a45,none,none,none,none,none,a30,none,none,260.16125,332.015,288.14625,348.58125,-0.0174886, 0.015942, 0.003826, 0.015757, 0.018914,buy
2017-02-21,none,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,a30,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,-0.0001507,-0.002791, 0.012907,-0.002680,-0.005094,buy
2017-02-22,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,a90,none,a45,none,none,none,none,none,a30,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,-0.0194201,-0.008145,-0.007245,-0.018438,-0.030312,sell
2017-02-23,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,-0.0341333,-0.034863,-0.001969,-0.032131,-0.025195,sell
2017-02-24,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a60,none,a45,none,none,a45,none,none,a30,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667, 0.0098873, 0.006722, 0.018052, 0.005934, 0.008569,buy
2017-02-25,none,none,a0,none,none,none,none,none,none,a120,a60,none,a60,a60,none,a135,none,none,none,a45,none,none,a30,none,none,322.84,337.050416666667,345.789583333333,352.1, 0.0837773, 0.083936, 0.145118, 0.060920, 0.095137,buy
2017-02-26,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a45,none,none,a30,none,none,336.248333333333,338.05625,223.192083333333,352.85375,-0.0253063,-0.031149,-0.023380,-0.036974,-0.031213,sell
2017-02-27,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,-0.0280935,-0.043225,-0.028202,-0.031410,-0.036718,sell
2017-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,-0.0302747,-0.033133,-0.025604,-0.029938,-0.032351,sell
2017-03-01,none,none,none,a135,none,none,none,a45,none,a180,a0,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,-0.0236760, 0.049038,-0.010478, 0.030593,-0.032462,sell
2017-03-02,none,none,none,a135,a45,none,none,a45,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045, 0.0000212, 0.034524,-0.058573, 0.040667, 0.025675,sell
2017-03-03,none,none,none,none,a45,a0,none,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,46.5525,343.0775,63.475,356.884583333333, 0.0408450, 0.010909,-0.063103, 0.035063, 0.005860,sell
2017-03-04,a45,a120,none,none,a45,a0,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,-0.0186899,-0.029677,-0.062465,-0.026172, 0.007860,sell
2017-03-05,a45,a120,none,none,none,a0,none,none,a30,a120,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,-0.0153297, 0.057219,-0.009260,-0.018167,-0.020788,sell
2017-03-06,a45,a120,none,none,none,none,none,none,none,a120,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125, 0.1409053, 0.114064, 0.191119, 0.072089, 0.116851,buy
2017-03-07,a45,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,-0.0274542,-0.012101,-0.032085,-0.015491,-0.037638,sell
2017-03-08,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,116.98625,348.083333333333,128.902916666667,1.3425,-0.0255267,-0.021985,-0.024476,-0.023269,-0.021530,sell
2017-03-09,none,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333, 0.0024713,-0.012736,-0.002326,-0.013740,-0.010400,buy
2017-03-10,none,none,none,a150,none,none,none,a30,none,a60,a120,none,a120,a120,none,a150,none,none,none,none,none,none,a30,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,-0.0137755, 0.000548,-0.026966,-0.006130, 0.007122,sell
2017-03-11,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,-0.0277480,-0.026585,-0.016112,-0.027919,-0.013340,sell
2017-03-12,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,a150,none,none,none,a30,none,none,a30,none,none,170.384583333333,352.078333333333,178.30625,5.15875,-0.0252566,-0.049326,-0.060207,-0.024240,-0.048055,sell
2017-03-13,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,-0.0053194,-0.051368,-0.061284,-0.021326,-0.049616,sell
2017-03-14,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,a30,none,none,a30,none,none,195.76,354.0725,201.6875,7.11083333333334,-0.0433498,-0.060208,-0.056006,-0.037265,-0.049453,sell
2017-03-15,none,none,none,none,a30,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875, 0.0318086, 0.029111, 0.050755, 0.005467, 0.029573,buy
2017-03-16,none,none,none,none,a30,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667, 0.0186278, 0.018229, 0.034682, 0.002085, 0.032818,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,-0.0062737, 0.009740,-0.012958,-0.033050,-0.034417,sell
2017-03-18,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,-0.0083585,-0.000886, 0.003976,-0.031333,-0.021937,sell
2017-03-19,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,-0.0346102,-0.008691,-0.067775,-0.032521,-0.058108,sell
2017-03-20,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,268.0025,165.0425,267.96,12.7858333333333,-0.0929921,-0.070922,-0.087884,-0.076520,-0.072503,sell
2017-03-21,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,-0.1021403,-0.086035,-0.094848,-0.141219,-0.118278,sell
2017-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667, 0.0032034, 0.025847,-0.005442, 0.021245, 0.008292,buy
2017-03-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,-0.0251873,-0.018476,-0.008594,-0.023398,-0.000837,sell
2017-03-24,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333, 0.1421578, 0.114231, 0.140914, 0.107711, 0.114179,buy
2017-03-25,none,none,none,a180,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025, 0.0930421, 0.094716, 0.105981, 0.081247, 0.104147,buy
2017-03-26,a60,a135,none,none,none,none,none,a0,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,-0.0078214,-0.063082,-0.022435, 0.011765,-0.009011,sell
2017-03-27,a60,a135,none,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,-0.0186715,-0.048798,-0.018769, 0.005843,-0.027812,sell
2017-03-28,a60,a135,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,-0.0268770,-0.063281,-0.015112,-0.006541,-0.025692,sell
2017-03-29,a60,a135,none,none,none,a45,a120,none,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,-0.0144260,-0.046616,-0.014234, 0.004310,-0.030179,sell
2017-03-30,none,none,none,none,none,a45,a120,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,-0.0192285,-0.002744,-0.013439,-0.032052,-0.088569,sell
2017-03-31,none,none,none,none,none,none,none,none,a30,a150,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,56.83125,10.94,45.89125,18.7908333333333, 0.0704356, 0.037152, 0.012467, 0.011263, 0.079004,buy
2017-04-01,none,none,none,none,none,none,none,none,a30,a120,none,a90,none,none,none,none,none,a30,none,none,none,a45,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,-0.0550874, 0.050100, 0.045754,-0.008451,-0.004602,buy
2017-04-02,none,none,none,none,none,none,none,none,a30,a120,none,none,a180,a60,a90,none,none,a30,none,none,none,a45,none,none,none,85.86375,12.91375,72.95,18.74125, 0.1150365, 0.061990, 0.017033, 0.037220, 0.133294,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333, 0.0393539, 0.032152, 0.053170, 0.020102, 0.020842,buy
2017-04-04,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,-0.0442346,-0.014835,-0.037902,-0.023924,-0.020232,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667,17.83375,-0.0609114,-0.033517,-0.017214, 0.007552,-0.023751,sell
2017-04-06,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,-0.0589081, 0.017872,-0.030472, 0.085065, 0.023928,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,-0.0251237,-0.027182,-0.020561,-0.004277,-0.048750,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a180,none,none,none,none,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,-0.0171866,-0.007951, 0.003174,-0.006956,-0.046241,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,-0.0761822,-0.082137,-0.034331,-0.004572,-0.092717,sell
2017-04-10,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667,14.045,-0.0591186,-0.058516,-0.014763, 0.011997,-0.027458,sell
2017-04-11,none,none,a30,none,none,none,none,none,none,a0,a150,none,a60,a180,a150,none,none,none,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,182.521666666667,12.95625, 0.0302574, 0.008038, 0.030804, 0.045285,-0.011759,buy
2017-04-12,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,-0.0219932,-0.045883,-0.038189, 0.000039,-0.008533,sell
2017-04-13,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a30,none,none,a0,none,none,none,a90,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333, 0.0241237,-0.038208, 0.018746, 0.041830, 0.011164,buy
2017-04-14,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a30,none,none,a0,none,none,none,a90,none,240.520416666667,24.705,215.815416666667,9.10916666666667, 0.0062092,-0.060966, 0.021402, 0.052071,-0.004821,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,a0,none,a60,none,a90,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,-0.0014578,-0.025568,-0.049373,-0.001037, 0.006059,sell
2017-04-16,none,a150,none,none,none,none,none,none,none,none,a150,none,a0,a120,a90,none,a30,none,a120,none,none,a60,none,a90,none,264.27375,26.6629166666667,237.610833333333,6.1375,-0.0404995,-0.043493,-0.036659, 0.007511,-0.015774,sell
2017-04-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,a60,none,a90,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,-0.0132303,-0.022174,-0.041918, 0.006492,-0.012535,sell
2017-04-18,none,a150,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a30,a45,a120,none,none,a60,none,a90,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,-0.0040525,-0.020864,-0.043137, 0.018632, 0.001727,sell
2017-04-19,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a30,a45,none,none,none,none,none,a90,none,300.338333333333,29.595,270.743333333333,1.2825,-0.0949305,-0.104291,-0.063355,-0.033886,-0.103862,sell
2017-04-20,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,-0.0249612, 0.007280, 0.051449, 0.048316, 0.023975,buy
2017-04-21,none,none,none,none,a30,a45,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,294.0075,357.9275,-0.0506669, 0.003568, 0.046791, 0.041807, 0.018722,buy
2017-04-22,none,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,338.747916666667,32.52375,306.224166666667,356.251666666667,-0.0651403,-0.072722,-0.046626,-0.052182,-0.138199,sell
2017-04-23,none,none,none,none,none,a45,a120,none,a30,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,-0.0497524,-0.051962,-0.029906,-0.027421,-0.139719,sell
2017-04-24,none,none,none,none,none,a45,a120,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,332.0525,352.971666666667,-0.0681349,-0.074481,-0.032504,-0.025583,-0.111815,sell
2017-04-25,none,none,none,none,none,none,a120,none,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,-0.0004893, 0.046466, 0.023300, 0.022025,-0.049591,buy
