Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,none,none,none,none,none,none,a150,a60,none,none,none,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,190.33,-0.1306946,-0.118352,-0.0385814,-0.1082115,-0.1306946,sell
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,191.355416666667,-0.0452560,-0.029222,-0.0492271,-0.0279966,-0.0482963,sell
2017-06-27,none,a90,none,none,none,none,a120,a90,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,192.382916666667, 0.0197978, 0.026735, 0.0001763, 0.0159727,-0.0032897,buy
2017-06-28,none,a90,none,none,none,none,none,none,none,none,none,a150,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,193.404166666667, 0.0237595, 0.004542, 0.0531511, 0.0300072,-0.0000429,buy
2017-06-29,none,none,none,none,none,a60,a90,a120,none,none,none,a150,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,194.430416666667, 0.0024274,-0.015306, 0.0054784, 0.0023088,-0.0306151,sell
2017-07-01,none,none,none,none,a0,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,196.475,-0.0427576,-0.042719,-0.0597356,-0.0259055,-0.0666926,sell
2017-07-02,none,none,a150,none,none,a90,a60,a150,none,none,none,none,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,197.5, 0.0134161, 0.060350, 0.0248838, 0.0732903, 0.0302107,buy
2017-07-03,none,none,none,none,none,none,none,none,none,none,a135,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,198.52,-0.0053654,-0.033423,-0.0049472, 0.0029921, 0.0037512,sell
2017-07-04,none,none,none,none,none,none,none,none,none,none,a135,none,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,199.539583333333,-0.0053654,-0.033423,-0.0049472, 0.0029921, 0.0037512,sell
2017-07-05,none,none,none,none,none,a120,none,a180,a90,none,a135,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,200.561666666667, 0.0017189,-0.000922,-0.0084060, 0.0282229, 0.0135521,sell
2017-07-06,none,none,none,a60,a60,none,none,none,a90,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,201.580416666667, 0.0009262, 0.034275, 0.0413428, 0.0365965, 0.0220175,buy
2017-07-07,none,none,none,a60,none,a150,a0,a150,a90,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,202.597083333333,-0.0090909, 0.043305, 0.0083343, 0.0041769, 0.0430664,sell
2017-07-08,a150,none,none,a60,a90,a150,none,a150,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,203.61625, 0.0347692, 0.036991,-0.0008033, 0.0129322, 0.0377953,buy
2017-07-09,a150,none,a135,a60,a90,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,204.634166666667, 0.0527426, 0.060826,-0.0092733, 0.0146066, 0.0100225,buy
2017-07-10,a150,none,a135,none,none,a180,none,a120,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,205.647916666667, 0.0640276, 0.010316,-0.0236300, 0.0089242,-0.0248634,sell
2017-07-11,none,none,none,none,a120,a180,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,206.664583333333,-0.0783313,-0.073970,-0.0541282,-0.0533222,-0.0690711,sell
2017-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,207.68, 0.0313703, 0.032284, 0.0364903, 0.0590716, 0.0099650,buy
2017-07-13,none,none,none,none,a150,a150,none,a90,none,a150,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,208.69, 0.0581236, 0.070975, 0.1084244, 0.1039268, 0.1214614,buy
2017-07-14,none,a60,none,none,none,none,a90,none,none,a150,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,209.705416666667, 0.0587412, 0.084677, 0.0771619, 0.0000675, 0.0034844,buy
2017-07-15,none,a60,none,none,none,none,none,a60,none,a150,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,210.718333333333, 0.0498233, 0.099209, 0.0704236, 0.0117039, 0.0008154,buy
2017-07-16,none,none,none,none,a180,a120,a120,none,none,none,none,none,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,211.727083333333,-0.0236552,-0.003803,-0.0178177,-0.0145360,-0.0025976,sell
2017-07-17,none,none,none,none,none,none,none,none,none,none,a120,none,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,212.740416666667, 0.0173864, 0.018036, 0.0159746, 0.0166148,-0.0027374,buy
2017-07-18,none,none,none,none,a150,a90,a150,none,none,none,a120,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,213.746666666667, 0.0300147, 0.030356, 0.0281352, 0.0258740, 0.0137873,buy
2017-07-19,none,none,a120,none,none,none,none,none,none,none,a120,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,214.7575, 0.0663005, 0.044957, 0.0594311, 0.0479362, 0.0658241,buy
2017-07-20,none,none,a120,none,a120,a60,a180,a0,none,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,215.764166666667, 0.0807496, 0.072157, 0.0814853, 0.0651369, 0.0846263,buy
2017-07-22,none,none,none,none,a90,none,a150,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,217.77625, 0.0052368, 0.058749, 0.0179353, 0.0580215, 0.0279426,buy
2017-07-23,none,none,none,none,none,none,none,none,none,none,none,a180,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,218.782083333333,-0.0462207, 0.015097,-0.0460353,-0.0745755,-0.0397994,sell
2017-07-24,none,none,none,none,a60,none,a120,a60,none,none,none,a180,136.34,121.76,14.58,26.475,320.0475,359.20125,219.784166666667, 0.0079630, 0.050424, 0.0259572,-0.0333921, 0.0072479,sell
2017-07-25,none,none,none,none,none,a0,none,none,none,none,none,a180,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,220.79,-0.0361001, 0.020648,-0.0443917,-0.0496102,-0.0352003,sell
2017-07-26,none,a45,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,221.786666666667, 0.0732959, 0.045954, 0.0512742, 0.0518089, 0.0492546,buy
2017-07-27,none,a45,none,none,none,none,a90,a90,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,222.790833333333, 0.0296136,-0.088109,-0.0814722,-0.0700107,-0.0699854,sell
2017-07-28,none,a45,none,none,a0,none,none,none,none,a135,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,223.787083333333, 0.0066322, 0.016267,-0.0258103, 0.0166241,-0.0070771,sell
2017-07-29,a135,none,none,none,a0,none,a60,a120,none,a135,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,224.78625, 0.0359298, 0.012621, 0.0102841, 0.0057955,-0.0111546,sell
2017-07-30,a135,none,none,none,none,a60,none,none,none,a135,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,225.785833333333, 0.0339814, 0.037282, 0.0294804, 0.0117128,-0.0032195,buy
2017-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,226.775, 0.0377155, 0.034994, 0.0323516, 0.0208208, 0.0038119,buy
2017-08-01,a135,none,none,none,none,none,none,a150,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,227.773333333333, 0.0393054, 0.035365, 0.0407661, 0.0187469, 0.0136025,buy
2017-08-02,none,none,none,none,a60,a90,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,228.767916666667, 0.0089657, 0.010512, 0.0082407, 0.0180099, 0.0202076,sell
2017-08-03,none,none,none,none,a60,none,a0,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,229.75375,-0.0137282,-0.021284,-0.0166344, 0.0041784,-0.0173452,sell
2017-08-04,none,none,none,none,none,a120,none,a180,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,230.747083333333,-0.0057605,-0.039306,-0.0420141,-0.0362678,-0.0102498,sell
2017-08-05,none,none,none,none,a90,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,231.739166666667, 0.0140716, 0.105400, 0.0460577, 0.1295987, 0.0170886,buy
2017-08-07,none,none,none,none,a120,a150,none,a150,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,233.709166666667, 0.0418787, 0.041879, 0.0521450, 0.0387240,-0.0278819,buy
2017-08-08,none,none,none,none,a120,none,a60,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,234.69625,-0.0657069, 0.026254,-0.0581857,-0.0627649,-0.0998139,sell
2017-08-09,none,none,none,a60,none,a180,none,a120,a60,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,235.681666666667,-0.0261768, 0.046624,-0.0157950,-0.0085891, 0.0543376,sell
2017-08-10,none,none,none,a60,a150,none,a90,none,a60,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,236.6675,-0.0267436, 0.012708,-0.0071390, 0.0158551, 0.0121015,sell
2017-08-11,none,none,none,a60,none,none,none,none,a60,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,237.65,-0.0023284, 0.052772,-0.0256774,-0.0126560, 0.0531256,sell
2017-08-12,none,none,none,none,a180,a150,a120,a90,a60,a120,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,238.63125,-0.0198763, 0.082295,-0.0275693,-0.0087311,-0.0043928,sell
2017-08-13,none,none,none,none,none,none,none,none,none,a120,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,239.611666666667,-0.0196486, 0.098435,-0.0283656, 0.0164922, 0.0202337,buy
2017-08-14,none,none,none,none,a150,a120,a150,a60,none,a120,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,240.59,-0.0287756, 0.101277,-0.0247956, 0.0029794, 0.0180132,sell
2017-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,241.56625, 0.0593164, 0.057096, 0.0567028, 0.0511651, 0.0534188,buy
2017-08-16,none,none,none,none,a120,a90,none,none,none,none,a90,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,242.5425,-0.0894116,-0.061174,-0.0419355,-0.0351718,-0.0365063,sell
2017-08-17,none,none,none,none,a120,none,a180,none,none,none,a90,a150,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,243.515416666667, 0.1132063, 0.203641, 0.2455645, 0.1169923,-0.0134620,buy
2017-08-18,none,none,none,none,none,a60,none,none,none,none,a90,a150,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,244.4875, 0.3813909, 0.382794, 0.3967802, 0.3966447, 0.2783541,buy
2017-08-19,none,none,none,none,a90,none,a150,a0,none,none,none,a150,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,245.462916666667, 0.3771537, 0.298846, 0.4096837, 0.3957919, 0.2866518,buy
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,246.4375,-0.0301438, 0.003279,-0.0445263, 0.0190557,-0.0571524,sell
2017-08-21,a120,none,none,a45,a60,none,a120,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,247.404166666667, 0.0148613,-0.109387,-0.1263433,-0.0978778,-0.0763285,sell
2017-08-22,a120,none,none,none,none,a0,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,248.374166666667, 0.0348315,-0.107074,-0.0990831,-0.0913542,-0.0640665,sell
2017-08-23,a120,a45,none,none,none,none,a90,a60,none,none,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,249.342916666667, 0.0427012, 0.023186, 0.0135990, 0.0279507, 0.0200704,buy
2017-08-24,a120,a45,none,none,none,none,none,none,none,none,none,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,250.31125, 0.0715535, 0.009654, 0.0038039, 0.0399675, 0.0024806,sell
2017-08-25,none,a45,none,none,a0,none,a60,none,none,none,none,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,251.28, 0.0600812, 0.064195, 0.0074276,-0.0070061, 0.0023869,buy
2017-08-26,none,none,none,none,none,a60,none,a90,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,252.24125, 0.0296863,-0.035052,-0.0290418,-0.0178945,-0.0259116,sell
2017-08-27,none,none,none,a30,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,253.203333333333, 0.0185624, 0.002638,-0.0121539, 0.0024125, 0.0247453,sell
2017-08-28,none,none,none,a30,none,a90,none,none,a45,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,254.164166666667, 0.1076750, 0.042250, 0.0272798, 0.0058668,-0.0008973,buy
2017-08-29,none,none,none,none,none,a90,none,a120,a45,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,255.124583333333, 0.1053485, 0.060107, 0.0373542, 0.0624210, 0.0291600,buy
2017-08-30,none,none,none,none,a60,none,a0,none,a45,none,none,a135,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,256.08625, 0.0616164, 0.144943, 0.0209734, 0.1384225, 0.0552975,buy
2017-08-31,none,none,none,none,none,a120,none,a150,a45,none,none,a135,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,257.0425, 0.0584787, 0.086221, 0.0013588, 0.0981249, 0.0785931,buy
2017-09-01,none,none,none,none,none,none,none,a150,none,none,none,a135,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,257.997916666667, 0.0359162, 0.094272, 0.0610386, 0.0982694, 0.0495960,buy
2017-09-02,none,none,none,none,a90,a150,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,258.955416666667, 0.0302563, 0.024606, 0.1725051, 0.1866548, 0.0220537,buy
2017-09-03,none,none,none,none,none,none,none,a180,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,259.910416666667,-0.0255998,-0.022730,-0.0423211,-0.0208228,-0.0352924,sell
2017-09-04,none,none,none,none,a120,none,a60,none,none,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,260.862083333333,-0.0386407, 0.062237,-0.0248762,-0.0381267,-0.0978882,sell
2017-09-05,none,none,none,none,none,a180,none,none,none,none,none,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,261.814583333333,-0.0993047,-0.097221,-0.0953105,-0.0881496,-0.1004897,sell
2017-09-06,none,none,none,none,a150,none,a90,a150,none,none,none,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,262.765416666667,-0.0031768,-0.058664,-0.0048307,-0.0100631, 0.0013814,sell
2017-09-07,none,none,none,none,a150,a150,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,263.715416666667, 0.1037680,-0.010250, 0.0862828, 0.1140818, 0.0660120,buy
2017-09-08,none,none,none,none,none,none,none,a120,none,none,none,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,264.664166666667,-0.0643042,-0.109907,-0.0618911,-0.1056871,-0.0778928,sell
2017-09-09,none,none,none,none,a180,a120,a120,none,none,none,none,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,265.611666666667,-0.0049395, 0.009705, 0.0018446,-0.0060140, 0.0180376,sell
2017-09-11,none,none,none,none,a150,a90,a150,a90,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,267.503333333333, 0.0651805, 0.058128, 0.0314141, 0.0346703, 0.0385160,buy
2017-09-12,none,none,none,none,none,none,none,none,none,none,none,a120,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,268.449166666667, 0.0127252, 0.009538,-0.0189666, 0.0451862, 0.0166876,sell
2017-09-13,none,none,none,none,a120,none,a180,a60,none,a90,none,a120,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,269.392083333333, 0.0214787,-0.055905,-0.0547266, 0.0229835,-0.0478852,sell
2017-09-14,none,none,none,none,none,a60,none,none,none,a90,a60,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,270.334166666667, 0.0277066, 0.153213, 0.0195260, 0.0276894,-0.0472728,buy
2017-09-15,none,none,none,none,a90,none,a150,none,none,a90,a60,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,271.277083333333, 0.1137774, 0.160335, 0.1039063, 0.1024064,-0.0438802,buy
2017-09-16,none,none,none,none,none,none,none,none,a30,none,a60,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,272.217083333333, 0.0115526, 0.026314, 0.0284929,-0.0026787, 0.0159327,sell
