Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,1,0,0,1,1,0,0,2,0,2,1,0,1,1,0,1, 0.00434004, 0.00518367, 0.00610047, 0.00156998, 0.00434004,buy
2016-03-03,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.00448408, 0.00430068, 0.00510131, 0.00241200, 0.00687546,buy
2016-03-04,1,1,0,1,0,1,0,3,0,1,0,1,1,1,0,2, 0.00401656, 0.00814443,-0.00200638, 0.00457846,-0.00405387,buy
2016-03-05,1,1,0,1,0,1,0,2,0,1,0,1,1,2,0,1, 0.00639292, 0.01426101, 0.00220723, 0.00492674, 0.00063279,buy
2016-03-06,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,0, 0.00517252, 0.00296751, 0.00578299, 0.00264723, 0.00326410,buy
2016-03-07,2,0,0,1,0,0,0,3,0,1,0,1,0,3,0,1,-0.00304748,-0.00903264,-0.00280379,-0.00417979, 0.00054830,sell
2016-03-08,1,0,0,1,0,2,0,3,1,0,0,1,0,3,0,0, 0.00194560, 0.00626383, 0.00665482, 0.00649164, 0.00649164,buy
2016-03-09,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,1,-0.00040786, 0.00412447, 0.00400558, 0.00412447, 0.00485816,buy
2016-03-10,1,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,-0.00020148,-0.00075584,-0.00040725,-0.00164035, 0.00186187,buy
2016-03-11,1,2,0,1,0,2,1,1,1,1,0,1,0,1,0,1, 0.00484113, 0.00336611, 0.00124881, 0.00344204, 0.00474164,buy
2016-03-12,1,1,0,1,0,2,1,1,0,2,0,1,0,1,0,0,-0.00297329,-0.00894772,-0.00507627,-0.00459593,-0.00507627,sell
2016-03-13,1,1,0,0,0,1,1,3,1,1,0,1,0,3,1,0,-0.00198947,-0.00054804,-0.00234799,-0.00274721,-0.00234799,sell
2016-03-14,1,1,1,0,1,0,0,4,1,1,0,0,0,3,1,0,-0.00133046, 0.00073404,-0.00644492,-0.00074324,-0.00133046,sell
2016-03-15,1,0,1,0,0,0,0,3,1,1,1,0,0,3,0,0, 0.00137367, 0.00077002, 0.00190924, 0.00332554, 0.00135666,buy
2016-03-16,1,1,0,0,1,0,0,2,1,0,0,0,0,2,1,0, 0.00048452, 0.00095057, 0.00125398, 0.00070214, 0.00226148,buy
2016-03-17,1,1,1,0,1,2,0,1,0,1,1,0,1,2,0,1, 0.00453318, 0.00043911, 0.00359430, 0.00459315, 0.00632769,buy
2016-03-18,2,0,0,1,0,3,0,0,0,1,1,0,0,1,0,1, 0.00312094, 0.00244290, 0.00371366,-0.00506822, 0.00357425,buy
2016-03-19,0,0,0,1,0,2,0,1,1,0,0,2,1,0,0,1, 0.00446686, 0.00506176, 0.00034101,-0.00296059,-0.00064031,buy
2016-03-20,1,0,0,1,0,1,0,1,0,0,0,2,1,1,0,0, 0.00071875,-0.00047542, 0.00048194,-0.00004286, 0.00166662,buy
2016-03-21,1,0,0,0,0,2,1,1,1,0,0,2,0,1,0,1,-0.00046583, 0.00010613,-0.00386172, 0.00003595, 0.00087933,buy
2016-03-22,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.00037602,-0.00796017, 0.00218590,-0.00127686,-0.00346357,sell
2016-03-23,1,1,0,1,0,2,0,0,1,0,0,2,0,0,0,0, 0.00130084, 0.00139127, 0.00151474, 0.00183952, 0.00156433,buy
2016-03-24,1,1,0,0,0,2,1,1,1,1,0,1,0,1,0,1,-0.00517347,-0.00517347,-0.00718223,-0.00517347,-0.00420618,sell
2016-03-25,1,1,0,0,0,2,0,1,1,1,0,1,0,2,0,1, 0.00154822, 0.00101937, 0.00217315, 0.00147102, 0.00341143,buy
2016-03-26,1,1,0,1,1,1,0,1,1,2,0,2,0,1,0,1, 0.00115856,-0.00404689, 0.00000559,-0.00193014,-0.00411608,sell
2016-03-27,0,0,0,1,0,1,0,2,1,1,0,2,0,2,1,0, 0.00084876, 0.00140349,-0.00044558, 0.00140349, 0.00128804,buy
2016-03-28,0,1,0,1,1,1,0,2,2,0,1,0,0,2,0,0,-0.01121504,-0.00392323,-0.01068093,-0.01050212,-0.00484007,sell
2016-03-29,0,1,1,0,1,0,1,1,1,1,1,0,1,2,1,0,-0.00099525,-0.00008702,-0.00066147,-0.00223648,-0.00189822,sell
2016-03-30,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0, 0.00372187, 0.00250466, 0.00330799, 0.00208617, 0.00602392,buy
2016-03-31,0,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00241878, 0.00569463, 0.00372463, 0.00329343, 0.00618467,buy
2016-04-01,0,2,1,0,0,1,1,1,0,2,0,0,1,1,0,1,-0.00482501,-0.00023723,-0.00089235,-0.00027409, 0.00009811,sell
2016-04-02,0,2,0,0,0,2,0,0,0,1,0,1,0,1,0,2, 0.00027021, 0.00096012, 0.00424904, 0.00543622, 0.00489640,buy
2016-04-03,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,3,-0.00241669,-0.00496408,-0.00284951,-0.00267660,-0.00324796,sell
2016-04-04,1,0,0,2,0,2,0,1,0,0,0,1,0,1,0,2, 0.00202336, 0.00069955, 0.00375482,-0.00040966, 0.00080132,buy
2016-04-05,1,0,0,1,0,2,0,1,1,1,0,1,0,1,0,1, 0.00409103,-0.00026614,-0.00023612,-0.00262888,-0.00093759,buy
2016-04-06,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2, 0.00187005,-0.00342617, 0.00416623, 0.00871505, 0.00654116,buy
2016-04-07,1,1,0,0,0,2,1,0,1,1,0,1,0,1,0,1,-0.00987199,-0.00993867,-0.00998473,-0.01053395,-0.01017835,sell
2016-04-08,0,2,0,1,0,2,0,0,0,2,0,0,0,0,0,2, 0.00266242, 0.00003358, 0.00182825, 0.00002956, 0.00327392,buy
2016-04-09,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,2,-0.00015369, 0.00017095, 0.00012751, 0.00017095,-0.00019032,sell
2016-04-10,1,2,0,1,1,1,0,1,0,0,0,1,0,1,0,2, 0.00078924, 0.00071755,-0.00953440,-0.00732988, 0.00071755,buy
2016-04-11,1,2,0,2,1,1,0,1,0,1,0,1,0,1,0,1, 0.00079467, 0.00186645,-0.00586756,-0.00425921, 0.00186645,buy
2016-04-12,1,2,0,1,1,2,0,0,0,0,0,1,0,0,1,1, 0.00699912, 0.00388618, 0.00409878, 0.00479099, 0.00508517,buy
2016-04-13,1,2,0,1,1,2,0,1,0,2,1,0,1,0,1,1, 0.00772059, 0.01027929, 0.00766570, 0.00715484, 0.00498138,buy
2016-04-14,1,1,0,0,0,3,1,0,0,2,1,0,1,0,0,0, 0.00457318, 0.00732261, 0.00683423, 0.00421679, 0.00459549,buy
2016-04-15,2,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,-0.00041902, 0.00399409, 0.00347031, 0.00394898, 0.00352197,buy
2016-04-16,0,0,1,0,0,1,1,2,2,1,1,0,1,0,0,1,-0.00100384, 0.00384441, 0.00389761, 0.00555542, 0.00328049,buy
2016-04-17,1,0,0,0,0,2,2,1,1,1,1,1,0,2,0,2, 0.00435668, 0.00564891, 0.00745660, 0.00908931, 0.00473158,buy
2016-04-18,0,0,1,0,0,1,3,0,2,1,0,1,0,2,0,2, 0.00466733, 0.00509129, 0.00985576, 0.00504383, 0.00509129,buy
2016-04-19,0,0,0,1,0,0,2,0,1,0,0,1,0,2,0,1, 0.00906134, 0.00691257, 0.00710584, 0.01016885, 0.00710584,buy
2016-04-20,0,1,0,1,0,1,3,0,1,1,0,0,0,3,0,2, 0.01645458, 0.01706985, 0.01716613, 0.01542761, 0.01732217,buy
2016-04-21,0,1,0,1,0,1,2,0,0,2,0,1,0,3,0,2, 0.00328115, 0.00443168, 0.00293247, 0.00764805, 0.00764805,buy
2016-04-22,0,2,0,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.00297500,-0.00650813,-0.00284026,-0.00343783,-0.00322239,sell
2016-04-23,0,2,0,1,1,0,0,1,0,1,0,0,0,3,0,2, 0.00082451, 0.00253080, 0.00260038, 0.00193388, 0.00260038,buy
2016-04-24,0,2,0,1,0,1,0,1,0,0,0,1,0,4,0,2, 0.00504797, 0.00959651, 0.00570647, 0.00921752, 0.00147214,buy
2016-04-25,0,2,0,0,1,1,0,1,0,1,0,1,0,3,0,2, 0.00212446, 0.00160953, 0.00239077, 0.00306853, 0.00139798,buy
2016-04-26,0,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,-0.00504435, 0.00122958,-0.00446901,-0.00125661,-0.00125661,sell
2016-04-27,0,2,0,1,0,2,0,0,0,0,1,0,0,1,0,1, 0.00409696, 0.00293369, 0.00333373, 0.00437237, 0.00290600,buy
2016-04-28,0,1,1,0,0,3,0,1,0,2,0,0,1,1,0,0,-0.00164886, 0.00005533, 0.00044079, 0.00005533, 0.00022095,sell
2016-04-29,0,2,1,0,0,2,0,0,0,2,1,0,0,1,1,0,-0.00671667,-0.00758027,-0.00758027,-0.00605966,-0.00671667,sell
2016-04-30,0,1,1,0,0,1,0,1,0,2,1,0,0,2,0,0, 0.00324662, 0.00252077, 0.00041986, 0.00263572, 0.00540440,buy
2016-05-01,1,0,1,0,0,0,0,1,0,1,0,0,0,3,0,1, 0.00211839, 0.00343231, 0.00287917, 0.00448375, 0.00121089,buy
2016-05-02,1,0,0,0,0,1,0,1,1,1,0,1,0,3,0,1, 0.00129739, 0.00187718, 0.00321041, 0.00187718, 0.00146040,buy
2016-05-03,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,2,-0.00337865, 0.00634250,-0.00191816, 0.00798434,-0.00024769,sell
2016-05-04,1,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,-0.00345670,-0.00631144,-0.00377278,-0.00460181,-0.00408298,sell
2016-05-05,0,2,0,1,0,1,1,0,0,1,0,0,0,2,0,1, 0.00066421, 0.00330738, 0.00297846, 0.00213712, 0.00373230,buy
2016-05-06,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.00075259,-0.00296575,-0.00379218,-0.00498674,-0.00072126,sell
2016-05-07,0,2,0,1,0,1,1,1,0,0,0,2,0,3,0,0, 0.00391632, 0.00087269, 0.00196358, 0.00255748, 0.00346275,buy
2016-05-08,0,1,0,1,1,1,1,2,0,1,0,2,0,2,0,1, 0.00102518,-0.00354269,-0.00584378, 0.01088365,-0.00699206,sell
2016-05-09,0,1,0,2,0,1,1,1,0,1,0,3,0,2,0,1, 0.00413896, 0.00184609, 0.00664286, 0.00234171, 0.00423847,buy
2016-05-10,0,1,0,2,1,1,1,1,0,2,0,2,0,1,0,1, 0.00413396,-0.00448069,-0.00052836, 0.00065067,-0.00340665,sell
2016-05-11,0,1,0,1,0,2,2,1,0,2,0,2,1,0,0,1, 0.00697484,-0.00022650, 0.00555829,-0.00022650, 0.00732396,buy
2016-05-12,1,0,0,0,0,2,2,0,1,3,0,1,0,0,1,1,-0.00382028,-0.00423216,-0.00470726,-0.00218586,-0.00605324,sell
2016-05-13,0,0,1,0,0,1,2,1,1,2,1,0,1,0,1,1,-0.00177769, 0.00129776,-0.00190470,-0.00168087,-0.00074985,sell
2016-05-14,1,0,0,0,0,1,2,1,0,2,0,0,0,1,0,1,-0.00254280, 0.00070005, 0.00069198,-0.00451400, 0.00008615,sell
2016-05-15,0,0,1,0,0,1,3,0,1,1,0,0,0,3,1,1, 0.00511233, 0.00329532, 0.01116706, 0.00350342, 0.00580354,buy
2016-05-16,0,1,0,1,0,0,2,0,0,1,1,0,0,2,1,1,-0.00036156,-0.00063828, 0.00239600,-0.00008909,-0.00131664,sell
2016-05-17,0,1,0,2,0,1,2,0,0,2,0,1,0,1,0,1,-0.01302290,-0.01473257,-0.00890764,-0.01027525,-0.01188075,sell
2016-05-18,0,1,0,1,0,2,2,0,0,3,0,2,0,2,0,1,-0.01078695,-0.01465129,-0.01147630,-0.01172224,-0.01130238,sell
2016-05-19,0,1,0,0,0,2,1,0,0,2,0,1,0,1,0,0, 0.00297747, 0.00246928, 0.00225510, 0.00526743, 0.00210225,buy
2016-05-20,0,0,0,1,1,1,1,1,0,2,0,0,0,2,0,0, 0.01010745, 0.00877520, 0.00877520, 0.00823222, 0.00877520,buy
2016-05-21,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.00069224, 0.00056295, 0.00066825,-0.00754398, 0.00366739,buy
2016-05-22,0,2,0,1,1,1,1,2,0,2,0,1,0,1,0,0,-0.00729301,-0.00728651,-0.00488885,-0.00702770,-0.00794348,sell
2016-05-23,0,1,0,2,1,1,1,2,0,2,0,1,1,0,0,1, 0.00803796, 0.00249785, 0.00541538, 0.00681232, 0.00800370,buy
2016-05-24,0,2,0,1,0,2,1,1,0,1,0,2,0,0,0,1, 0.00260170,-0.00023544, 0.00304677, 0.00393654, 0.00301228,buy
2016-05-25,0,2,1,0,0,2,1,2,0,2,0,2,1,0,0,1, 0.00408677,-0.00166536, 0.00372242, 0.00414575, 0.00401276,buy
2016-05-26,0,2,0,0,0,2,1,1,0,2,1,2,1,0,1,0,-0.00078636, 0.00005335, 0.00184431, 0.00025884, 0.00004578,sell
2016-05-27,0,1,1,0,0,1,1,2,0,2,1,1,0,0,1,0, 0.00238358, 0.00222326, 0.00296764, 0.00301183, 0.00617510,buy
2016-05-28,1,0,1,0,0,0,1,3,0,1,0,1,0,2,0,0,-0.00314441, 0.00015330,-0.00012154,-0.00119336,-0.00092094,sell
2016-05-29,1,0,0,1,0,1,1,2,1,1,1,1,0,2,1,0,-0.00509913,-0.00259515,-0.00018586,-0.00014861,-0.00698087,sell
2016-05-30,1,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0, 0.00322525, 0.00072920, 0.00482595, 0.00126730, 0.00074099,buy
2016-05-31,1,1,0,1,1,1,1,0,1,0,0,2,0,1,0,1, 0.00243755,-0.00682699, 0.00115246, 0.00083465, 0.00222243,buy
2016-06-01,0,2,0,1,1,2,2,0,1,2,0,3,0,2,0,1,-0.00407836,-0.01363675,-0.00091907,-0.00804741,-0.00714883,sell
2016-06-02,0,1,0,0,1,2,1,0,0,3,0,3,0,1,0,2, 0.00468118, 0.00142776, 0.00468118, 0.00844075, 0.00501788,buy
2016-06-03,0,1,0,1,1,1,2,0,0,2,0,2,0,1,0,1,-0.01129354,-0.01577444,-0.01593507,-0.01558838,-0.01502911,sell
2016-06-04,0,1,0,0,2,0,1,2,0,2,0,2,0,2,0,1,-0.00015060, 0.00104241,-0.00140557, 0.00070816,-0.00025307,sell
2016-06-05,0,1,0,1,2,0,0,2,0,2,0,2,0,2,0,1,-0.00748085,-0.00139821, 0.00128383,-0.00194518,-0.00265848,sell
2016-06-06,0,3,0,1,1,0,0,1,0,2,0,1,0,1,0,0, 0.00071676, 0.00143055,-0.00139610, 0.00184659, 0.00341876,buy
2016-06-07,1,2,0,1,1,1,0,2,0,3,0,2,1,1,0,1, 0.00449977, 0.00138059, 0.00165893, 0.00307403, 0.00084672,buy
2016-06-08,1,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1, 0.00368993, 0.00268375,-0.00471568,-0.00398551,-0.00513463,buy
2016-06-09,0,1,0,0,0,1,0,2,1,0,0,2,1,1,0,1,-0.00750367,-0.00629206,-0.00702776,-0.00842751,-0.00278015,sell
2016-06-10,1,1,1,0,0,0,0,1,0,0,0,1,1,2,0,1,-0.00260480, 0.00112859,-0.00196699, 0.00129445,-0.00175097,sell
2016-06-11,0,2,0,0,0,1,1,0,1,0,0,1,0,2,0,0, 0.00422963,-0.00002202,-0.00278227,-0.00289526, 0.00277934,buy
2016-06-12,0,3,1,0,0,0,1,1,0,0,1,1,0,2,1,0,-0.01029446,-0.00975459,-0.00924460,-0.00843714,-0.00810122,sell
2016-06-13,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.00298576,-0.00347272,-0.00063364,-0.00078471,-0.00082862,sell
2016-06-14,0,3,0,1,0,1,1,1,0,1,1,1,0,2,0,0,-0.01202848,-0.01381441,-0.00222527,-0.01188946,-0.00306493,sell
2016-06-15,0,2,0,1,0,1,0,1,0,1,1,1,0,2,1,0,-0.00135571,-0.00344463,-0.00349565,-0.00349565, 0.00097020,sell
2016-06-16,0,0,0,1,1,0,0,2,0,1,0,2,0,1,0,1, 0.00131085, 0.00058388, 0.00170863, 0.00169892, 0.00243200,buy
2016-06-17,0,1,0,0,0,0,0,2,0,0,0,2,0,2,0,1, 0.00381785, 0.01009697, 0.00745681, 0.01373764, 0.00809805,buy
2016-06-18,0,0,0,1,2,0,0,1,0,2,0,2,0,2,0,1,-0.01643068,-0.01257797,-0.00193105,-0.01180715,-0.00870690,sell
2016-06-19,0,1,0,1,2,0,0,1,0,2,0,1,1,2,0,0, 0.00680868, 0.00874461, 0.00036254, 0.00826827, 0.00691247,buy
2016-06-20,0,2,0,0,1,0,0,0,0,1,0,2,1,1,0,1, 0.00442869, 0.00653390, 0.00789424, 0.00439953, 0.00413102,buy
2016-06-21,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,1, 0.00447371, 0.00011126, 0.00018170,-0.00025325, 0.00096819,buy
2016-06-22,0,2,0,1,1,1,0,2,0,2,0,1,1,0,0,0, 0.00247163, 0.00261956, 0.00176085, 0.00206224,-0.00073167,buy
2016-06-23,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,1, 0.00287725, 0.00570095,-0.00061743,-0.00309245, 0.00645596,buy
2016-06-24,1,1,1,0,0,0,0,2,0,1,0,1,0,1,0,1, 0.00266084, 0.00319633, 0.00277494, 0.00233152, 0.00228694,buy
2016-06-25,0,2,0,0,1,1,0,1,1,1,1,0,0,2,1,0, 0.00236167, 0.00435844, 0.00009537, 0.00033452, 0.00491689,buy
2016-06-26,1,2,1,0,1,1,0,1,1,1,0,0,0,2,1,0, 0.00023235, 0.00100322, 0.00346156, 0.00145934, 0.00181920,buy
2016-06-27,1,2,1,0,1,1,0,1,1,1,1,0,0,2,0,0,-0.01105847,-0.01406378,-0.01127284,-0.01174385,-0.01116229,sell
2016-06-28,0,3,0,0,1,1,1,1,1,2,0,0,0,2,1,0,-0.00247013,-0.00197618,-0.00047201,-0.00064488,-0.00245329,sell
2016-06-29,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,0, 0.00910529, 0.00251020, 0.01065571, 0.00573093, 0.01032522,buy
2016-06-30,0,1,0,1,1,1,1,1,0,1,0,2,0,1,0,1, 0.00192968,-0.01154988,-0.01169311, 0.00271208,-0.00783699,sell
2016-07-01,0,1,0,1,0,0,0,2,0,0,0,1,0,2,0,1,-0.00321366, 0.01193991, 0.00686349, 0.01241084, 0.00993396,buy
2016-07-02,0,2,0,0,1,0,0,2,0,1,0,1,0,2,0,1,-0.00382505, 0.00044355,-0.00086366, 0.00214289, 0.00117852,sell
2016-07-03,0,3,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00172251, 0.00036614,-0.00242908,-0.00130352, 0.00231988,sell
2016-07-04,1,2,0,1,2,0,0,2,0,2,0,2,0,0,0,1,-0.01250989,-0.00228792,-0.01170828,-0.01581816,-0.01643256,sell
2016-07-05,2,1,0,0,1,1,0,1,0,2,0,1,2,0,0,1,-0.00863788,-0.00641312,-0.00871053,-0.00151381,-0.00938333,sell
2016-07-06,1,0,0,1,1,1,0,2,1,2,0,2,1,0,0,0, 0.00007234,-0.00276015, 0.00406630,-0.00405265,-0.00508222,sell
2016-07-07,2,0,0,2,0,1,0,3,0,1,0,3,2,0,0,1, 0.00918915, 0.00907254, 0.00842991, 0.00797089, 0.00455321,buy
2016-07-08,1,0,0,1,0,2,0,2,1,1,0,2,1,1,0,1, 0.00098803,-0.00206001, 0.00227362,-0.00661586, 0.00234682,sell
2016-07-09,2,1,0,1,0,2,1,1,1,1,0,2,2,1,0,2,-0.00331984,-0.00438323, 0.00402704,-0.00280557,-0.00383646,sell
2016-07-10,1,2,0,0,0,1,0,0,0,2,0,1,2,1,0,1, 0.00757536, 0.00988573, 0.00834936, 0.00809793, 0.00419032,buy
2016-07-11,1,1,0,0,0,3,1,0,0,3,1,0,1,0,0,1, 0.01008478, 0.01109139, 0.01236016, 0.01014616, 0.01014148,buy
2016-07-12,1,1,1,0,0,3,0,0,0,2,1,0,1,1,1,1, 0.00986516, 0.01023615, 0.00986516, 0.00794620, 0.00550523,buy
2016-07-13,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1, 0.00437495, 0.00124977, 0.00355113, 0.00330944, 0.00330944,buy
2016-07-14,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.00266118, 0.00160556, 0.00340471, 0.00838325, 0.00372859,buy
2016-07-15,0,1,1,0,0,0,0,1,0,1,1,1,0,2,1,1,-0.00343152,-0.00397997,-0.00585707,-0.00351650,-0.00296805,sell
2016-07-16,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,2,-0.00784753,-0.00782183,-0.00784753,-0.01534139, 0.00561849,sell
2016-07-17,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,2, 0.00252598, 0.00533519,-0.00004829,-0.00029494,-0.00009776,buy
2016-07-18,0,1,0,1,0,2,0,1,2,1,0,0,0,0,0,2,-0.00204730,-0.00058230,-0.00198861, 0.00054508,-0.00088773,sell
2016-07-19,0,1,0,0,0,3,0,1,2,1,0,1,1,0,0,1, 0.00010257, 0.00118351, 0.00409883, 0.00454343, 0.00086121,buy
2016-07-20,0,1,0,1,0,4,0,1,2,2,0,1,0,0,0,2,-0.00233311,-0.00802788,-0.00531729,-0.00119595,-0.01298366,sell
2016-07-21,1,0,0,1,0,3,0,2,1,1,0,0,0,1,0,2,-0.00140369,-0.00296697,-0.00314107,-0.00296697,-0.00367062,sell
2016-07-22,1,0,0,0,0,2,0,3,2,0,0,1,0,2,0,1,-0.00186409,-0.00086414,-0.00129338,-0.00086414, 0.00006383,sell
2016-07-23,0,0,0,1,0,2,0,3,1,0,0,1,0,2,0,2,-0.00129967, 0.00200399, 0.00184847, 0.00200399, 0.00107584,buy
2016-07-24,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.00162716, 0.00096858,-0.00291127,-0.00386854,-0.00386854,sell
2016-07-25,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.00324906, 0.00354514, 0.00187288, 0.00194984, 0.00025802,buy
2016-07-26,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.00282160, 0.00403647, 0.00330880, 0.00425625, 0.00343978,buy
2016-07-27,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.00595179, 0.00604803, 0.00575529, 0.00605415, 0.00567746,buy
2016-07-28,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00060039, 0.00337361, 0.00172095,-0.00013482, 0.00329844,buy
2016-07-29,1,0,0,0,1,0,0,3,0,1,0,1,2,1,0,0, 0.00107908, 0.00275033, 0.00157555, 0.00384338, 0.00208062,buy
2016-07-30,1,1,0,1,0,0,0,2,0,0,0,1,1,1,0,1, 0.00217000, 0.00095173, 0.00921610, 0.00151528,-0.00623988,buy
2016-07-31,1,2,0,2,1,0,0,2,0,1,0,1,1,0,0,1, 0.00921082, 0.00767083, 0.00921082, 0.00782161, 0.00930549,buy
2016-08-01,2,1,0,1,0,1,0,2,0,1,0,0,2,0,0,1, 0.00184654,-0.00409209, 0.00193171, 0.00576242,-0.00686503,buy
2016-08-02,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0, 0.00027721, 0.00027721, 0.00676001,-0.00352360,-0.00006022,sell
2016-08-03,1,0,0,0,0,1,0,2,1,0,0,1,2,0,0,1,-0.00077404, 0.00079660, 0.00022820, 0.00056224, 0.00069888,sell
2016-08-04,2,0,0,1,0,2,0,2,2,0,0,0,1,2,0,1,-0.00862461,-0.00194671, 0.00159761,-0.00214205,-0.00324479,sell
2016-08-05,1,0,0,1,0,2,1,1,2,0,0,1,0,2,0,0,-0.00169097, 0.00805912, 0.00816501, 0.00896113, 0.00816501,buy
2016-08-06,1,1,0,0,0,1,0,1,1,0,0,1,0,2,0,1, 0.00120187, 0.00401883, 0.00208375, 0.00441715, 0.00408059,buy
2016-08-07,1,2,0,1,0,2,1,1,1,1,0,1,0,1,0,2, 0.00587772, 0.00505168, 0.00325962, 0.00480533, 0.00571726,buy
2016-08-08,1,1,0,1,0,2,2,1,1,1,0,1,0,2,0,1, 0.00769110, 0.00554250, 0.00636126, 0.00592563, 0.00491085,buy
2016-08-09,1,1,0,1,1,2,1,0,0,2,0,0,0,1,0,1,-0.00349851,-0.00119720,-0.00444561, 0.00087463,-0.00519700,sell
2016-08-10,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.00603445, 0.00426148,-0.00073566,-0.00017922, 0.00413732,sell
2016-08-11,0,1,0,0,0,1,1,1,1,0,1,0,0,2,0,0, 0.00536106, 0.00763351, 0.00501905, 0.00458212, 0.00492271,buy
2016-08-12,0,1,1,0,1,1,1,2,1,1,0,1,0,2,1,0, 0.00203407, 0.00196801, 0.00405467, 0.00376110, 0.00254144,buy
2016-08-13,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0, 0.00009179,-0.00105350,-0.00237681, 0.00247621, 0.00090322,buy
2016-08-14,0,1,0,0,0,2,0,0,1,1,0,2,0,1,1,0, 0.01457068, 0.00341683, 0.01106314, 0.00806394, 0.00806394,buy
2016-08-15,0,1,1,0,0,2,1,1,1,2,0,3,1,1,1,0, 0.00312522,-0.00016877, 0.00397410, 0.00412098, 0.00361899,buy
2016-08-16,0,2,1,1,0,2,1,0,1,1,0,2,1,1,0,1, 0.00195423, 0.00080827,-0.00366994, 0.00084358,-0.00074350,sell
2016-08-17,0,1,0,2,0,2,1,1,0,1,0,1,0,1,0,1, 0.00077436,-0.00029422,-0.00375477, 0.00117907, 0.00122416,buy
2016-08-18,0,0,0,1,0,0,1,1,0,0,0,2,0,2,0,0,-0.00278967,-0.00169990,-0.00090453,-0.00246742,-0.00284099,sell
2016-08-19,1,0,0,0,0,1,1,1,1,0,0,1,0,2,0,1, 0.00062773, 0.00062773, 0.00045700, 0.00091341, 0.00140852,buy
2016-08-20,0,0,0,1,0,0,1,0,0,0,0,2,0,2,0,1,-0.00449769,-0.00275354, 0.00209523,-0.00389199,-0.00329366,sell
2016-08-21,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00123491, 0.00111622, 0.00163216,-0.00014693,-0.00343275,buy
2016-08-22,0,1,0,1,0,1,1,0,0,1,1,1,0,2,0,1,-0.00305779,-0.00080888,-0.00046611, 0.00139960,-0.00388100,sell
2016-08-23,0,1,0,1,0,1,1,0,0,1,1,0,0,2,0,1,-0.00002571, 0.00396041, 0.00417374, 0.00384073, 0.00071059,buy
2016-08-24,0,0,1,0,0,0,1,1,0,0,1,0,0,3,1,1,-0.00626621,-0.00593782,-0.00607764,-0.00585366,-0.00585366,sell
2016-08-25,0,1,1,0,1,0,0,2,0,1,1,0,0,2,0,1, 0.00274151, 0.00598835, 0.00580321, 0.00534452, 0.00475507,buy
2016-08-26,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1, 0.00481535,-0.00120214, 0.00169044,-0.00374404, 0.00201291,buy
2016-08-27,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.00379737, 0.00298349, 0.00420990,-0.00033491, 0.00440504,buy
