Date,MAUR,MEMA,MEPL,MEUR,MOMA,MOPL,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,a30,none,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,47.11625,352.185416666667, 0.007097, 0.064370,-0.0004072,-0.0036203,-0.003685,sell
2017-01-16,a30,none,none,none,a180,a120,a150,none,none,none,none,none,none,167.37,296.52625,230.84375,47.0920833333333,352.427916666667, 0.016358, 0.037418, 0.0133891, 0.0101038,-0.006052,buy
2017-01-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,47.0591666666666,352.6625, 0.048219, 0.065155, 0.0390281, 0.0377204, 0.035751,buy
2017-01-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,47.02125,352.89125,-0.055377,-0.050956,-0.0680759,-0.0316288,-0.079019,sell
2017-01-19,none,none,none,none,a150,none,a180,none,none,none,none,a60,none,204.66375,299.580416666667,265.083333333333,46.9695833333334,353.106666666667,-0.052420,-0.061986,-0.0506560,-0.0608847,-0.037933,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,216.634166666667,300.597916666667,276.03625,46.9120833333334,353.31625,-0.051937,-0.072965,-0.0400023,-0.0563124,-0.023327,sell
2017-01-21,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,228.510833333333,301.615833333333,286.895,46.8504166666667,353.5225, 0.006640,-0.001883,-0.0250322, 0.0057621, 0.023185,sell
2017-01-22,none,none,none,none,a120,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,46.7758333333333,353.717083333333,-0.004699,-0.019874,-0.0135306,-0.0047474,-0.021685,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,46.6916666666667,353.900416666667,-0.002419,-0.008330, 0.0001662,-0.0066745,-0.004813,sell
2017-01-24,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,46.5979166666667,354.075416666667,-0.000992,-0.015326, 0.0082761, 0.0064799,-0.002880,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,330.8425,46.4933333333334,354.239583333333,-0.007316,-0.012652, 0.0001662,-0.0066745,-0.009553,sell
2017-01-26,none,none,none,none,none,a0,a90,none,none,none,none,none,none,288.925,306.7025,342.2225,46.37875,354.394166666667, 0.000595,-0.011093, 0.0167741, 0.0180523, 0.019443,buy
2017-01-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,301.541666666667,307.719166666667,353.8225,46.2533333333334,354.5375, 0.004516,-0.107848,-0.0371977,-0.0373878,-0.157427,sell
2017-01-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,46.1154166666667,354.66875, 0.084262, 0.073306, 0.0834565, 0.0694524, 0.064872,buy
2017-01-29,none,none,a0,none,none,none,a60,none,none,none,none,none,none,327.442083333333,309.751666666667,17.6904166666667,45.9670833333333,354.79, 0.074444, 0.066128, 0.0762790, 0.0694524, 0.064853,buy
2017-01-30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,45.8054166666667,354.897916666667, 0.016583,-0.018432, 0.0090895, 0.0172830, 0.008332,buy
2017-01-31,none,none,none,a90,none,a60,none,none,none,none,none,none,none,324.18375,311.78375,42.4,45.6308333333333,354.993333333333, 0.017741, 0.018762, 0.0169609, 0.0511967, 0.016961,buy
2017-02-01,none,none,none,a90,a0,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,45.445,355.0775,-0.000556,-0.005678,-0.0009657, 0.0213487,-0.000966,sell
2017-02-02,none,none,none,none,none,a90,a0,none,none,none,none,none,none,21.66875,313.81375,67.855,45.2433333333333,355.145833333333,-0.056729,-0.058448,-0.0606110,-0.0041228,-0.048644,sell
2017-02-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,44.7970833333333,355.240416666667, 0.038381, 0.008868, 0.0089743, 0.0057683, 0.009821,buy
2017-02-05,none,none,none,none,a60,none,none,none,a30,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,44.5520833333333,355.264583333334,-0.028913,-0.021883,-0.0169017,-0.0240560,-0.023337,sell
2017-02-06,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,78.3341666666667,317.86875,120.465416666667,44.2891666666667,355.2725,-0.035732,-0.035973,-0.0241911,-0.0405440,-0.034295,sell
2017-02-07,none,none,none,none,a90,none,none,none,a30,none,none,none,none,92.6558333333334,318.8825,133.773333333333,44.0108333333334,355.26625,-0.040474,-0.039594,-0.0294219,-0.0377907,-0.036467,sell
2017-02-08,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,106.920416666667,319.894583333333,147.025833333333,43.7125,355.238333333333, 0.048957, 0.039670, 0.0467540, 0.0338604, 0.049974,buy
2017-02-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,121.055833333333,320.906666666667,160.149166666667,43.3966666666667,355.193333333333, 0.002412,-0.012791, 0.0020538,-0.0300377, 0.014347,sell
2017-02-10,none,none,none,none,a120,a150,a120,none,none,a60,none,none,none,134.98875,321.918333333333,173.070416666667,43.0625,355.130833333333,-0.002171,-0.007333,-0.0015009,-0.0120535, 0.007176,sell
2017-02-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,148.65875,322.93,185.72875,42.7075,355.0475,-0.016640,-0.056475,-0.0183612,-0.1160606,-0.121466,buy
2017-02-12,none,none,none,none,a150,a120,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,42.33125,354.942916666667,-0.043523,-0.039549,-0.0449110,-0.0337231,-0.044893,sell
2017-02-13,none,none,none,none,none,a120,a150,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,41.9333333333333,354.817083333333,-0.041626,-0.043507,-0.0150653,-0.0450167,-0.039710,sell
2017-02-14,none,none,none,none,a180,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,41.5154166666667,354.671666666667, 0.009464, 0.031283, 0.0384418,-0.0369860, 0.029714,buy
2017-02-15,none,a60,none,none,none,a90,a180,none,none,none,none,none,none,200.22875,326.97125,233.2575,41.0729166666667,354.502083333333, 0.022960, 0.031191, 0.0217194, 0.0195545, 0.016031,buy
2017-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,40.6066666666667,354.307916666667, 0.023479, 0.025377, 0.0144446, 0.0332607, 0.025657,buy
2017-02-17,none,a60,none,none,a150,a60,none,a45,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,40.11375,354.08875, 0.029913, 0.093608, 0.0761050, 0.0918861, 0.138700,buy
2017-02-18,none,none,a30,none,none,none,a150,a45,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,39.5991666666667,353.847916666667,-0.009077, 0.017192, 0.0368012, 0.0016140, 0.003044,sell
2017-02-19,none,none,a30,none,none,none,none,a45,none,none,none,none,none,248.232083333333,331.007083333333,277.225,39.0533333333333,353.574583333333,-0.001626, 0.014532, 0.0339064, 0.0026958, 0.007656,buy
2017-02-20,none,none,none,a60,a120,none,a120,a45,none,none,none,none,none,260.16125,332.015,288.14625,38.48125,353.27625,-0.029415,-0.037611,-0.0315250,-0.0280338,-0.040398,sell
2017-02-21,none,none,none,a60,none,none,none,a45,a45,none,none,none,none,272.215,333.022916666667,299.192083333333,37.8795833333333,352.949166666667,-0.012680, 0.008706, 0.0069825, 0.0100173,-0.010433,buy
2017-02-22,none,none,none,none,a90,a0,none,a45,a45,none,none,none,none,284.460833333333,334.030833333334,310.43,37.2479166666667,352.59125, 0.000442, 0.015346, 0.0194824, 0.0323424, 0.002731,buy
2017-02-23,none,none,none,none,none,none,a90,a45,a45,none,none,none,none,296.956666666667,335.037916666667,321.91875,36.5858333333333,352.204166666667, 0.001265, 0.002835, 0.0147354, 0.0207355,-0.010368,sell
2017-02-24,none,none,none,none,none,none,none,a45,none,a45,none,none,none,309.742916666667,336.044583333333,333.698333333333,35.89125,351.784583333333,-0.047147,-0.029317,-0.0312265,-0.0248322,-0.027630,sell
2017-02-25,a0,none,none,none,a60,none,a60,none,none,a45,none,none,none,322.84,337.050416666667,345.789583333333,35.1654166666667,351.333333333333, 0.002687,-0.005590,-0.0023114, 0.0171501, 0.032126,sell
2017-02-26,a0,none,none,none,none,none,none,none,none,a45,none,none,none,336.248333333333,338.05625,223.192083333333,34.4045833333333,350.8475,-0.011154,-0.004496,-0.0061487,-0.0039433, 0.015369,sell
2017-02-27,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,33.6075,350.325, 0.016088,-0.012388, 0.0281292, 0.0036837, 0.001184,buy
2017-02-28,a0,none,a45,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,32.7745833333334,349.7675, 0.005293,-0.020300, 0.0330944,-0.0085695, 0.005359,sell
2017-03-01,none,none,none,a45,a0,a90,a0,none,none,none,none,none,none,18.01375,341.07,36.94375,31.9058333333333,349.17375, 0.014519, 0.017944, 0.0172279, 0.0326625,-0.000200,buy
2017-03-02,none,a45,none,a45,none,none,none,none,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,30.99875,348.542916666667,-0.016952, 0.009816, 0.0233763, 0.0296254, 0.011230,buy
2017-03-03,none,a45,none,none,none,a120,none,none,none,none,none,none,none,46.5525,343.0775,63.475,30.05125,347.872916666667, 0.024664, 0.001391,-0.0271036, 0.0242652,-0.033533,sell
2017-03-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,29.0666666666666,347.16125,-0.024902,-0.045146,-0.0332308,-0.0179669,-0.038388,sell
2017-03-05,none,none,none,none,none,a150,a60,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,28.0395833333333,346.41125, 0.076471, 0.088451, 0.0884511, 0.0443788, 0.067381,buy
2017-03-06,none,none,none,none,a60,none,a60,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,26.9708333333333,345.61875, 0.019048, 0.004456, 0.0287322,-0.0054303,-0.050554,buy
2017-03-07,none,none,a60,none,none,a180,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,25.86375,344.7875,-0.025938,-0.023351,-0.0299191, 0.0051338,-0.007922,sell
2017-03-08,none,none,a60,none,a90,none,a90,none,a60,none,none,none,none,116.98625,348.083333333333,128.902916666667,24.7125,343.910833333333, 0.036742,-0.004683,-0.0207462,-0.0227840, 0.014921,buy
2017-03-09,none,none,none,a30,none,none,none,none,a60,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,23.5204166666667,342.99875, 0.030967, 0.015219, 0.0360151, 0.0316235, 0.000947,buy
2017-03-10,none,none,none,a30,a120,a150,a120,none,a60,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,22.2883333333333,342.045,-0.028711,-0.016405,-0.0151091,-0.0231950,-0.021689,sell
2017-03-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,21.0129166666667,341.03875, 0.045345, 0.012953, 0.0522784, 0.0380653, 0.007871,buy
2017-03-12,none,none,none,none,none,a120,a150,none,none,a30,none,none,none,170.384583333333,352.078333333333,178.30625,19.6995833333333,340.002916666667, 0.039206, 0.052718, 0.0328287, 0.0555382, 0.064317,buy
2017-03-13,none,none,none,none,a150,none,none,none,none,a30,none,none,none,183.185416666667,353.075416666667,190.11,18.3466666666667,338.927083333333, 0.029760, 0.035645, 0.0321289, 0.0396944, 0.052971,buy
2017-03-14,none,none,none,none,none,a90,none,none,none,a30,none,none,none,195.76,354.0725,201.6875,16.95625,337.81375,-0.016983,-0.004461,-0.0242461,-0.0013107, 0.005758,sell
2017-03-15,none,a30,none,none,a180,none,a180,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,15.53125,336.669583333333, 0.148061, 0.149923, 0.1235195, 0.1446865, 0.143049,buy
2017-03-16,none,a30,none,none,a180,none,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,14.0729166666667,335.4925, 0.163538, 0.162495, 0.1502208, 0.1557851, 0.162156,buy
2017-03-17,none,none,none,none,none,a60,a150,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,12.58125,334.275416666667,-0.076635, 0.049837, 0.0556519, 0.0476105,-0.061323,buy
2017-03-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,11.0620833333333,333.031666666667, 0.011149, 0.111261,-0.0015741, 0.0140346, 0.014035,sell
2017-03-20,none,none,none,none,none,none,a120,none,none,none,a30,none,none,268.0025,165.0425,267.96,7.95083333333333,330.478333333333,-0.017623,-0.012656, 0.0137748,-0.0264987, 0.009165,sell
2017-03-21,none,none,none,none,a120,none,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,278.996666666667,6.36458333333333,329.174166666667,-0.107741,-0.087304,-0.0977249,-0.0814670,-0.098286,sell
2017-03-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,4.76666666666667,327.8525, 0.019272,-0.003193, 0.0323944, 0.0278494, 0.032349,buy
2017-03-23,none,none,a90,none,a90,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,3.15541666666667,326.52125, 0.021597,-0.036445,-0.0038463, 0.0099383, 0.011852,buy
2017-03-24,none,none,a90,none,none,none,a60,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,1.53791666666667,325.184166666667,-0.024771,-0.046659,-0.0465912,-0.0394185,-0.028317,sell
2017-03-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,194.918333333333,323.842916666667,-0.046389,-0.052085,-0.0206225,-0.0555986,-0.033797,sell
2017-03-26,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,358.299583333333,322.504166666667,-0.011573,-0.020792,-0.0324241,-0.0067601,-0.014290,sell
2017-03-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,356.687083333333,321.17125,-0.061556,-0.061509,-0.0314944,-0.0613360,-0.031236,sell
2017-03-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,355.084583333333,319.84875,-0.022454,-0.026026, 0.0136145,-0.0401433,-0.035837,sell
2017-03-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,27.37625,8.96375,18.4125,353.495416666667,318.539583333333, 0.062937, 0.066191, 0.0668776, 0.0703170, 0.065967,buy
2017-03-30,none,none,none,none,a0,a120,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,351.924583333333,317.248333333333,-0.014798,-0.001041, 0.0045318,-0.0216166,-0.012260,sell
2017-03-31,none,none,none,none,none,a120,none,none,none,none,a45,none,none,56.83125,10.94,45.89125,350.374166666667,315.977916666667,-0.020006,-0.048313, 0.0453309,-0.0336835,-0.010385,sell
2017-04-01,none,none,none,none,none,a150,none,none,none,none,a45,none,none,71.4491666666667,11.9275,59.5216666666667,348.849166666667,314.734583333333,-0.063054,-0.058663, 0.0171971,-0.0468168,-0.050344,sell
2017-04-02,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,85.86375,12.91375,72.95,347.350416666667,313.515,-0.055202,-0.053665, 0.0517151,-0.0446233,-0.042337,sell
2017-04-04,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,344.4475,311.17375, 0.022833, 0.030542, 0.0104787, 0.0305419, 0.028628,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,343.0475,310.054583333333,-0.037789,-0.020693,-0.0606576,-0.0183119,-0.023840,sell
2017-04-06,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,341.68375,308.970833333333,-0.049065,-0.017646,-0.0649388, 0.0172577,-0.019715,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,340.35875,307.9275,-0.037499, 0.000268,-0.0606576, 0.0022685,-0.003260,sell
2017-04-08,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,339.072916666667,306.922916666667, 0.043899, 0.042200, 0.0319397, 0.0405124, 0.010428,buy
2017-04-09,none,none,none,none,none,none,a150,none,a90,none,none,none,none,179.43125,19.8020833333333,159.629166666667,337.828333333333,305.959166666667, 0.010420,-0.002548, 0.0052456,-0.0325837,-0.024499,sell
2017-04-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,191.937916666667,20.78375,171.154166666667,336.624583333333,305.036666666667,-0.003786, 0.022773,-0.0037856, 0.0055369,-0.005107,sell
2017-04-11,a30,none,none,none,a150,a90,a180,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,335.461666666667,304.155833333333, 0.017880, 0.032003,-0.0065896,-0.0015049,-0.008839,sell
2017-04-12,a30,none,none,none,none,none,none,a30,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,334.340833333333,303.316666666667, 0.020458, 0.047860,-0.0025803,-0.0023200,-0.001716,buy
2017-04-13,a30,none,none,none,a180,a60,a150,a30,none,a0,none,none,none,228.5575,23.7258333333333,204.831666666667,333.26125,302.519166666667, 0.004872, 0.019428,-0.0139060,-0.0066362,-0.018239,buy
2017-04-14,a30,none,none,none,a180,none,a150,a30,none,a0,none,none,none,240.520416666667,24.705,215.815416666667,332.224583333333,301.764166666667, 0.014973, 0.023337,-0.0216949,-0.0215758,-0.021326,buy
2017-04-15,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,252.410833333333,25.6845833333333,226.72625,331.225416666667,301.0475, 0.030763, 0.027007, 0.0328665, 0.0254649, 0.032200,buy
2017-04-16,none,none,none,none,a150,none,a120,a30,none,none,a60,none,none,264.27375,26.6629166666667,237.610833333333,330.270416666667,300.375833333333, 0.020765, 0.009246, 0.0164084, 0.0214615, 0.018736,buy
2017-04-17,none,none,none,none,none,none,none,a30,none,none,a60,none,none,276.167916666667,27.6404166666667,248.5275,329.352916666667,299.739583333333, 0.029014, 0.025259, 0.0322005, 0.0254649, 0.030452,buy
