Date,MAPL,MAUR,MEMA,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-22,none,none,none,none,none,none,none,a120,a180,none,none,a135,none,a90,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667,-0.00465779,-0.00460310,-0.0079810,-0.0040062,-0.0011065,sell
2017-07-23,none,none,none,none,none,a120,a0,none,none,a90,a0,none,none,none,none,none,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333, 0.00190578,-0.00199020,-0.0015934, 0.0014213, 0.0004540,buy
2017-07-24,none,none,none,none,none,a120,none,a150,a150,none,a0,none,none,none,none,none,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72, 0.00345670, 0.00088075, 0.0039744, 0.0049521, 0.0023092,buy
2017-07-25,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667, 0.00366134, 0.00273421, 0.0021362, 0.0045177, 0.0015955,buy
2017-07-26,none,none,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385, 0.00060029,-0.00200065, 0.0008562, 0.0020112,-0.0008220,sell
2017-07-27,none,none,none,none,a135,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333,-0.00670457,-0.00040413,-0.0072859,-0.0065800,-0.0084598,sell
2017-07-28,none,none,none,none,a135,none,a60,a150,a90,none,a0,none,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625,-0.00032793, 0.00381272,-0.0001463,-0.0003188,-0.0057118,buy
2017-07-29,none,none,none,none,a135,none,none,none,a90,a180,a0,none,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875,-0.00002974, 0.00289989, 0.0019940, 0.0008230,-0.0019159,buy
2017-07-30,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375,-0.00886174,-0.00886511, 0.0010888,-0.0020720, 0.0049281,sell
2017-07-31,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,-0.00873945,-0.00822356, 0.0019852,-0.0022698, 0.0109880,sell
2017-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,292.346666666667, 0.00156582,-0.00339208,-0.0030141,-0.0001755,-0.0047262,sell
2017-08-02,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,-0.00239903,-0.00123081,-0.0034029,-0.0020380,-0.0000359,sell
2017-08-03,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125,-0.00235604,-0.00421996,-0.0031681, 0.0016424,-0.0033069,sell
2017-08-04,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,-0.00292704,-0.00260068,-0.0037377,-0.0031251,-0.0030005,sell
2017-08-05,none,none,a30,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,-0.00572556,-0.00497099,-0.0057019,-0.0052098,-0.0057354,sell
2017-08-06,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,-0.01012617,-0.01025038,-0.0101423,-0.0082428,-0.0077524,sell
2017-08-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667, 0.00516791,-0.00126480, 0.0031284, 0.0060580, 0.0026954,buy
2017-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333, 0.00234799, 0.00280132, 0.0001873,-0.0007505, 0.0017638,buy
2017-08-09,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,-0.00288794,-0.00198227,-0.0033365,-0.0084058,-0.0009394,sell
2017-08-10,none,none,none,none,none,none,a150,a0,a60,none,none,none,a150,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,-0.00083180,-0.00552425,-0.0066729,-0.0079877,-0.0021089,sell
2017-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667, 0.00014542, 0.00128613,-0.0008657,-0.0053610,-0.0004651,buy
2017-08-12,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,a120,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125, 0.00421464, 0.00484098, 0.0027847,-0.0034844, 0.0025284,buy
2017-08-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,-0.00312479,-0.00202401,-0.0037148,-0.0037011,-0.0038231,sell
2017-08-14,a150,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30,none,a180,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667, 0.00510367, 0.00450784, 0.0051410, 0.0030020, 0.0071009,buy
2017-08-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667, 0.00363033, 0.00243249, 0.0029989, 0.0027352, 0.0048429,buy
2017-08-16,a150,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a30,none,a180,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667, 0.00533149, 0.00301839, 0.0042518, 0.0037294, 0.0040737,buy
2017-08-17,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333, 0.00701569,-0.00064152, 0.0063659,-0.0008657,-0.0025051,sell
2017-08-18,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667, 0.01128566, 0.00954286, 0.0063700, 0.0108786, 0.0102088,buy
2017-08-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625,-0.00196185,-0.00125831,-0.0012583, 0.0040066,-0.0006115,buy
2017-08-20,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375, 0.00160096, 0.00037640,-0.0002009, 0.0020868,-0.0010999,buy
2017-08-21,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333, 0.00095693,-0.00010061, 0.0000495, 0.0036407,-0.0007379,buy
2017-08-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667, 0.00567489, 0.00362809, 0.0055080, 0.0051077, 0.0042629,buy
2017-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,-0.00131830,-0.00402505,-0.0016652,-0.0050394,-0.0057492,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84, 0.00155788,-0.00376496,-0.0026229,-0.0007108,-0.0043638,sell
2017-08-25,none,none,none,none,none,none,a60,a150,a90,none,none,none,a135,none,none,a135,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,-0.00141954,-0.00573064,-0.0051904,-0.0035654,-0.0032332,sell
2017-08-26,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333, 0.00470537, 0.00538101, 0.0075065, 0.0057065, 0.0035676,buy
2017-08-27,none,none,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21, 0.00324738, 0.00398645, 0.0033854, 0.0038104, 0.0033967,buy
2017-08-28,none,none,none,none,a135,none,a90,none,none,a150,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667,-0.00644601,-0.00369484,-0.0064460,-0.0064460,-0.0087345,sell
2017-08-29,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78, 0.00492434, 0.00542172, 0.0050705, 0.0051408, 0.0044757,buy
2017-08-30,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667, 0.00465324, 0.00515062, 0.0046532, 0.0050969, 0.0042046,buy
2017-08-31,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333, 0.00701249, 0.00551150, 0.0087643, 0.0081000, 0.0071653,buy
2017-09-01,none,a120,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,-0.00771260,-0.00575450,-0.0027700,-0.0083631,-0.0061262,sell
2017-09-02,none,a120,a0,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667,-0.00418424,-0.00865456,-0.0029108,-0.0087852,-0.0072113,sell
2017-09-03,none,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,-0.00514087,-0.00964507,-0.0049881,-0.0087633,-0.0086841,sell
2017-09-04,none,a120,a0,none,none,a120,none,none,none,none,none,a180,none,a135,none,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,-0.01066899,-0.00961466,-0.0075187,-0.0093754,-0.0103645,sell
2017-09-05,none,none,none,none,none,a120,a180,none,none,a60,none,a180,none,a135,none,a150,none,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,-0.00632520,-0.00604268,-0.0042206,-0.0046041,-0.0076529,sell
2017-09-06,a135,none,none,none,none,a120,none,a0,a60,none,none,a180,none,a135,none,a150,none,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,-0.00618524,-0.00616377,-0.0045212,-0.0053591,-0.0073766,sell
2017-09-07,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,-0.00059871,-0.00180671,-0.0007330,-0.0018085,-0.0004159,sell
2017-09-08,a135,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,a150,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,-0.00360800,-0.00304893,-0.0035570,-0.0030269,-0.0040396,sell
2017-09-09,a135,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,a150,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,-0.00144746,-0.00126720,-0.0005299,-0.0009571,-0.0010194,buy
2017-09-10,a135,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,a150,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,-0.00295852,-0.00245196,-0.0005953,-0.0016104,-0.0019337,sell
2017-09-11,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125, 0.00395348, 0.00397561, 0.0038196, 0.0039535, 0.0028512,buy
2017-09-12,none,none,none,none,a135,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875, 0.00081117, 0.00558720, 0.0014433, 0.0015833, 0.0008427,buy
2017-09-13,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333, 0.00416593, 0.00369709, 0.0037025, 0.0044289, 0.0034975,buy
2017-09-14,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333, 0.00223702,-0.00395215,-0.0042766,-0.0117584,-0.0043878,sell
2017-09-15,none,none,a0,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625,-0.00103574, 0.00109075, 0.0009081, 0.0020229, 0.0018225,buy
2017-09-16,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125, 0.00700221, 0.00005327,-0.0000767,-0.0071596,-0.0002567,buy
2017-09-17,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,-0.00257830,-0.00433528,-0.0031417,-0.0022025,-0.0044249,sell
2017-09-18,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625,-0.00286996,-0.00379597,-0.0026549,-0.0007470,-0.0038847,sell
2017-09-19,none,none,none,a180,none,a135,none,a180,a120,none,none,none,none,a150,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,-0.00103704,-0.00484497, 0.0004096, 0.0000438,-0.0001844,sell
2017-09-20,none,none,none,a180,none,a135,none,none,none,a150,none,none,none,a150,none,none,a135,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,-0.00233574,-0.00563011,-0.0017981, 0.0001056, 0.0016797,sell
2017-09-21,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,a135,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,-0.00531035,-0.00708207,-0.0073645,-0.0074975,-0.0084456,sell
2017-09-22,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a135,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,-0.00462567,-0.00313301,-0.0063549,-0.0020450,-0.0010550,sell
2017-09-23,none,a135,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,-0.00227296,-0.00036692,-0.0021083, 0.0028599,-0.0003096,buy
2017-09-24,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,-0.00254511,-0.00004500,-0.0018925, 0.0009296,-0.0020134,sell
2017-09-25,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,-0.00287695,-0.00004500,-0.0014924, 0.0022480,-0.0005750,buy
2017-09-26,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,-0.00242895,-0.00147410,-0.0014445, 0.0010748,-0.0008268,sell
2017-09-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333, 0.00339894,-0.00118612, 0.0036441, 0.0049203, 0.0017237,buy
