Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-28,1,2,2,0,0,1,0,0,0,3.59,0,2.89,3.93,2.84,-0.00093698,-0.00119870, 0.00056137,-0.0003052,-0.00119870,sell
2017-11-29,0,1,2,1,0,2,0,0,0,0,2.92,2.79,5.09,2.42, 0.00264684, 0.00215538, 0.00215538, 0.0021554, 0.00253432,buy
2017-11-30,0,1,0,1,0,2,1,0,0,2.84,2.6,2.58,5.44,0, 0.00008929, 0.00034158, 0.00163656, 0.0006647, 0.00130098,buy
2017-12-01,0,0,0,0,1,1,1,1,0,2.92,2.42,0,1.7,2.34, 0.00211798, 0.00211798, 0.00211798, 0.0024753, 0.00259334,buy
2017-12-02,0,0,0,0,1,1,0,1,1,2.53,0,2.89,2.01,0,-0.00203483,-0.00187301,-0.00160659,-0.0018730,-0.00187301,sell
2017-12-03,0,0,0,1,1,0,0,0,1,0,2.28,0,2.47,2.51,-0.00500501, 0.00017314,-0.00427631, 0.0001731,-0.00427631,sell
2017-12-04,0,0,1,0,0,0,1,1,1,2.49,0,3.1,0,2.58, 0.00345436, 0.00248198, 0.00327019, 0.0028508, 0.00125566,buy
2017-12-05,0,2,0,1,0,1,1,0,0,0,2.72,3.43,2.79,2.65,-0.00031717,-0.00049283, 0.00235839, 0.0016295,-0.00041461,buy
2017-12-06,0,1,2,0,0,1,0,0,0,2.42,2.92,2.44,2.67,0,-0.00062704,-0.00075029,-0.00187614,-0.0009869,-0.00121269,sell
2017-12-07,0,1,1,1,0,0,1,0,1,2.97,2.51,0,2.97,3.55, 0.00036280,-0.00132303,-0.00187067, 0.0003538,-0.00148081,sell
2017-12-08,1,0,0,1,0,0,1,0,0,2.53,0,2.74,0,2.95, 0.00247380, 0.00466697, 0.00295232, 0.0046670, 0.00512610,buy
2017-12-09,0,0,0,0,1,1,1,1,3,1.24,3.87,0,2.51,5.73,-0.00013473, 0.00320782, 0.00089477, 0.0032078, 0.00249901,buy
2017-12-10,0,0,0,0,1,2,2,1,2,5.39,2.97,2.79,0,4.23,-0.00193406,-0.00118262,-0.00196526,-0.0017435,-0.00196526,sell
2017-12-11,0,0,0,1,0,1,2,0,2,2.32,2.4,2.42,0,5.59, 0.00117689, 0.00068602, 0.00078979,-0.0005544,-0.00020079,buy
2017-12-12,0,0,0,1,0,2,0,2,2,0.71,3.17,2.62,2.65,5.42, 0.00020346, 0.00004717, 0.00004717, 0.0022535,-0.00005552,buy
2017-12-13,0,0,1,1,0,1,1,0,0,2.95,2.53,0,2.67,1.29,-0.00125881,-0.00185954,-0.00154608,-0.0015461,-0.00210694,sell
2017-12-14,2,3,1,0,0,2,0,0,1,2.72,2.56,4.26,3.2,3.1,-0.00479153,-0.00323623,-0.00479153,-0.0043310,-0.00472125,sell
2017-12-15,1,3,0,0,0,1,0,0,1,2.84,0,8.73,5.39,0,-0.00103552,-0.00252638,-0.00337060,-0.0015271,-0.00083006,sell
2017-12-16,1,2,0,0,0,1,0,0,1,0,1.58,3.84,1.21,1.73,-0.00045668,-0.00086736,-0.00039238,-0.0004109,-0.00051546,sell
2017-12-17,1,3,0,0,0,2,0,0,2,0.73,2.44,3.86,2.51,5.92,-0.00490940,-0.00183697,-0.00490940,-0.0025163,-0.00303638,sell
2017-12-18,0,0,1,0,0,1,1,0,1,2.77,0,2.79,0,3.9, 0.00269932, 0.00258107, 0.00269932, 0.0021871, 0.00099298,buy
2017-12-19,0,0,0,1,0,0,0,2,1,1.19,2.7,1.17,0,1.62,-0.00055868, 0.00221845, 0.00120549, 0.0015249,-0.00055868,sell
2017-12-20,0,0,0,1,0,1,1,2,2,5.76,3.39,2.79,2.67,2.47, 0.00173635, 0.00276226, 0.00121288, 0.0012129,-0.00041940,buy
2017-12-21,0,0,0,0,0,1,2,0,2,4.91,1.6,0,1.54,0, 0.00037951, 0.00074592,-0.00073399, 0.0003795, 0.00030442,buy
2017-12-22,0,0,0,0,1,1,2,0,3,1.82,3.76,2.51,2.65,2.77,-0.00031467,-0.00031467,-0.00031467,-0.0003147,-0.00031467,sell
2017-12-23,0,0,0,0,0,1,0,1,1,2.62,0.97,0,2.77,0,-0.00163684,-0.00108831,-0.00317687,-0.0017452,-0.00317297,sell
2017-12-24,1,0,0,1,0,0,0,0,1,0,3.57,1.61,0,0, 0.00356981, 0.00498335,-0.00119385, 0.0049765, 0.00634557,buy
2017-12-25,1,1,1,1,0,0,0,0,2,2.84,0.77,3.5,0.66,2.79, 0.00041137,-0.00208665,-0.00184933, 0.0002552,-0.00183986,sell
2017-12-26,0,0,3,0,0,1,0,0,2,0,3.36,5.35,2.42,2.44, 0.00000041,-0.00059802, 0.00021261,-0.0007393,-0.00281834,sell
2017-12-27,0,1,1,1,0,2,1,0,0,2.84,2.37,5.49,0,2.44, 0.00109087, 0.00154721, 0.00133451, 0.0016288, 0.00162877,buy
2017-12-28,0,2,1,0,0,1,3,0,0,3.23,2.79,1.54,2.49,0.54,-0.00029724,-0.00069853, 0.00038224,-0.0002972,-0.00064808,sell
2017-12-29,0,1,1,0,1,0,2,2,1,3.59,2.4,4.01,2.67,3.44,-0.00084972,-0.00012486,-0.00047920,-0.0013053, 0.00051909,sell
2017-12-30,0,1,0,1,0,0,1,1,0,2.58,0,3,2.82,2.08,-0.00032122,-0.00030914,-0.00032322,-0.0000918, 0.00004970,buy
2017-12-31,0,1,0,1,0,0,1,1,2,1.96,2.38,5.15,0,5.53, 0.00165297, 0.00114547, 0.00267653, 0.0017804, 0.00260571,buy
2018-01-01,0,1,1,1,1,0,2,0,1,2.6,0,4.02,2.36,5.22, 0.00025651, 0.00015698,-0.00046240,-0.0001663,-0.00013024,buy
2018-01-02,0,3,1,0,1,1,1,1,0,2.92,4.06,2.34,2.26,4.84,-0.00161781,-0.00054438,-0.00021693,-0.0009385,-0.00140619,sell
2018-01-03,0,2,2,0,0,0,1,1,0,4.54,5.29,0,0,1.53,-0.00030038,-0.00030038,-0.00118498, 0.0008575,-0.00079900,buy
2018-01-04,1,0,1,3,0,0,0,1,1,4.01,4.6,2.6,2.47,1.76,-0.00229762, 0.00052724,-0.00207857,-0.0023269, 0.00010461,sell
2018-01-05,0,0,1,2,0,0,0,1,2,3.08,0.74,0.57,2.53,2.97, 0.00059691, 0.00069170, 0.00080720, 0.0007030, 0.00183015,buy
2018-01-06,0,1,0,1,1,2,0,0,1,2.4,2.44,4.18,2.51,0.79, 0.00164702, 0.00111522, 0.00017751, 0.0022469, 0.00210823,buy
2018-01-07,0,0,0,1,1,1,1,1,1,5.92,0,5.92,0,4.04, 0.00014226,-0.00039116,-0.00042433,-0.0003956,-0.00289245,sell
2018-01-08,0,0,0,2,0,1,1,1,2,1.22,2.62,3.85,2.72,5.53,-0.00053772,-0.00015912,-0.00015087,-0.0001509,-0.00152422,sell
2018-01-09,0,0,1,1,0,2,0,0,1,2.62,2.44,0,1.42,5.76,-0.00024285,-0.00063593,-0.00024285,-0.0002429,-0.00028556,sell
2018-01-10,0,1,2,0,0,1,0,0,0,2.62,2.56,0.65,0,1.36,-0.00019808,-0.00009898, 0.00010965,-0.0005983,-0.00033801,sell
2018-01-11,0,1,1,0,0,1,0,1,1,2.97,0,5.21,2.87,0.65,-0.00343431,-0.00333725,-0.00315826,-0.0031110,-0.00233841,sell
2018-01-12,1,1,1,0,0,0,1,1,0,1.64,0,2.92,1.7,2.79, 0.00214628, 0.00227274, 0.00212764, 0.0005374, 0.00047245,buy
2018-01-13,0,1,1,0,0,0,1,1,1,2.53,2.56,3.8,2.51,0,-0.00378077,-0.00177945,-0.00293734,-0.0031274,-0.00308049,sell
2018-01-14,0,0,1,0,0,2,1,1,1,5.53,1.06,2.92,2.56,2.6, 0.00119514, 0.00136692, 0.00118289, 0.0016022, 0.00195864,buy
2018-01-15,0,0,1,0,0,0,2,2,0,1.15,5.55,1.29,0,0.54,-0.00304092,-0.00304472,-0.00219951,-0.0031282,-0.00249493,sell
2018-01-16,0,0,0,1,0,0,2,2,0,2.62,3.41,2.53,0,2.92,-0.00421200,-0.00400893,-0.00501698,-0.0040089,-0.00502260,sell
2018-01-17,1,0,0,0,0,0,2,3,0,1.68,3.78,0,2.47,3.44,-0.00044078,-0.00140309,-0.00263292,-0.0013577,-0.00267886,sell
2018-01-18,0,0,0,0,1,1,1,2,0,2.97,3.31,2.49,0,1.65, 0.00220652, 0.00162998, 0.00226854, 0.0016300, 0.00311551,buy
2018-01-19,0,0,0,0,0,2,0,2,1,3,2.67,0,1.16,4.26,-0.00087422,-0.00087422,-0.00020758,-0.0005892,-0.00081981,sell
2018-01-20,1,0,0,0,0,1,0,2,1,0,5.64,0,2.6,5.54,-0.00013053, 0.00011539, 0.00006998,-0.0001319,-0.00011324,sell
2018-01-21,2,0,0,2,0,0,1,2,0,2.44,1.56,4.36,2.79,1.3,-0.00203117,-0.00014234, 0.00113292,-0.0023086, 0.00022549,sell
2018-01-22,1,1,1,1,0,0,1,2,0,0.97,0,5.84,2.44,4.14,-0.00109248,-0.00113535,-0.00113535,-0.0011348,-0.00115506,sell
2018-01-23,0,1,1,1,0,1,1,0,0,0,2.77,3.86,0,4.07, 0.00058986, 0.00329423, 0.00324886, 0.0031698, 0.00371989,buy
2018-01-24,0,0,0,1,0,1,3,0,0,3.03,2.67,0,0,5.64,-0.00566264,-0.00350026,-0.00512698, 0.0011926,-0.00350026,sell
2018-01-25,0,0,0,1,0,0,3,1,2,4.58,2.74,2.89,2.49,3.54,-0.00209402,-0.00177263,-0.00211074, 0.0020883,-0.00180139,sell
2018-01-26,0,0,0,0,0,1,2,1,0,5.84,0.83,0,0,0.98,-0.00330123,-0.00781381,-0.00617849,-0.0032537,-0.00398462,sell
2018-01-27,0,1,0,0,1,1,1,2,1,2.6,4.97,2.47,2.36,3,-0.00094940, 0.00008555,-0.00139692,-0.0021212,-0.00027721,sell
2018-01-28,0,0,1,0,1,1,3,1,1,6.29,3.55,3.08,2.65,0,-0.00329226,-0.00321108,-0.00326836,-0.0032894,-0.00314677,sell
2018-01-29,0,1,0,2,1,2,1,1,0,2.24,6.07,4.4,2.32,2.34,-0.00254396,-0.00221368,-0.00320179,-0.0019606,-0.00383643,sell
2018-01-30,0,1,2,0,1,0,1,1,0,3.55,5.55,3,0,2.77,-0.00184488,-0.00099461,-0.00129220,-0.0009129,-0.00236038,sell
2018-01-31,1,1,1,1,2,0,1,0,0,2.95,3.46,3.84,2.7,2.72,-0.00146558,-0.00108338,-0.00134344,-0.0029205,-0.00114624,sell
2018-02-01,0,0,0,1,1,0,0,0,0,2.51,0,0,1.64,0, 0.00008063, 0.00193313, 0.00193313, 0.0019331, 0.00170143,buy
2018-02-02,0,0,0,0,1,1,0,0,1,0,2.32,2.44,0,2.84, 0.00179997, 0.00174175, 0.00179997, 0.0003740, 0.00296605,buy
2018-02-03,0,0,0,1,1,0,1,0,0,2.51,0,2.95,2.95,0,-0.00103598,-0.00067394,-0.00067394,-0.0006739,-0.00107134,sell
2018-02-04,0,0,1,1,0,0,1,2,0,0,2.47,2.52,2.56,2.56,-0.00352685,-0.00315036,-0.00271958,-0.0021863,-0.00326064,sell
2018-02-05,0,1,1,2,0,0,1,2,0,2.4,2.32,2.42,2.47,3.36, 0.00064006, 0.00031297,-0.00131083, 0.0011614,-0.00210512,buy
2018-02-06,0,0,2,1,0,2,1,1,0,4.66,2.84,0,0,5.03,-0.00356068,-0.00012302,-0.00358911,-0.0035607,-0.00358911,sell
2018-02-07,0,1,1,0,0,3,1,1,1,8.71,3.81,2.58,0,5.67,-0.00079462,-0.00036876,-0.00078211,-0.0041804,-0.00053082,sell
2018-02-08,0,1,0,0,1,2,1,1,1,6.48,2.92,1.17,2.7,0.98,-0.00176881,-0.00182842,-0.00170775,-0.0013387,-0.00132862,sell
2018-02-09,1,1,0,0,1,2,0,0,1,0.88,4.42,5.34,0,2.95,-0.00055633,-0.00099397,-0.00099397,-0.0003571,-0.00048157,sell
2018-02-10,0,0,1,0,1,0,0,1,1,2.65,0,2.4,0.7,0,-0.00132431,-0.00130940,-0.00274017,-0.0013723,-0.00169365,sell
2018-02-11,0,0,1,0,0,0,0,1,0,0,0,2.72,2.67,0, 0.00349611,-0.00014745, 0.00244484, 0.0024448, 0.00273354,buy
2018-02-12,0,0,0,1,0,1,1,1,0,0,2.82,2.79,2.82,2.74,-0.00286656,-0.00272193,-0.00148590,-0.0017476,-0.00286656,sell
2018-02-13,0,0,0,0,0,1,2,1,0,2.84,2.51,0,2.62,2.65, 0.00088646, 0.00448491, 0.00081313, 0.0003359, 0.00041245,buy
2018-02-14,0,0,0,0,1,2,1,1,0,2.87,2.65,2.72,1.76,2.82,-0.00273155,-0.00315223,-0.00296687,-0.0028008, 0.00032800,sell
2018-02-15,0,0,0,0,1,2,0,0,0,4.67,0,0.55,0,0,-0.00323409,-0.00003324,-0.00419439,-0.0043104,-0.00442295,sell
2018-02-16,1,0,0,0,0,1,0,0,0,2.92,0,0,2.53,0,-0.00412136,-0.00409091,-0.00409091,-0.0040909,-0.00444438,sell
2018-02-17,1,0,0,1,0,1,0,0,1,0.96,2.38,2.38,0,2.44, 0.00178174, 0.00112727, 0.00122951,-0.0008507, 0.00063401,buy
2018-02-18,1,0,1,0,0,0,0,0,0,2.67,0,2.74,0,0, 0.00044522, 0.00002103, 0.00029582,-0.0000242, 0.00006842,buy
2018-02-19,0,2,0,0,0,2,0,0,0,0,2.92,2.44,2.44,2.4, 0.00012303,-0.00177827,-0.00123706, 0.0004587, 0.00012215,sell
2018-02-20,1,0,1,1,0,1,2,0,0,2.53,3.64,0.66,2.77,2.53, 0.00378894, 0.00397412, 0.00389508, 0.0032655, 0.00386125,buy
2018-02-21,1,0,1,2,0,0,1,2,1,2.58,5.51,4.52,2.51,2.02, 0.00143615, 0.00295967, 0.00170459,-0.0018209, 0.00286315,buy
2018-02-22,1,0,0,2,0,0,0,1,0,2.62,2.36,2.95,0,2.79,-0.00097974,-0.00111464,-0.00161186,-0.0011981, 0.00042543,sell
2018-02-23,1,0,0,1,0,0,0,1,2,0,3.14,2.86,0,0.9,-0.00245079,-0.00195728,-0.00412209,-0.0024255,-0.00062071,sell
2018-02-24,1,0,0,1,1,0,1,1,4,2.84,3.48,4.41,2.44,4.34, 0.00268093, 0.00150219, 0.00268093, 0.0041215, 0.00268093,buy
2018-02-25,1,1,0,1,0,1,1,0,2,1.09,3.57,5.94,0,3, 0.00060670, 0.00216497, 0.00065377,-0.0021607,-0.00015838,sell
2018-02-26,1,3,0,2,0,1,0,0,1,1.77,4.11,4.3,2.65,4.96,-0.00011782,-0.00007039,-0.00004271,-0.0001958,-0.00005370,buy
2018-02-27,0,1,4,0,0,0,0,0,2,4.19,2.42,0,2.77,5.03, 0.00061023,-0.00116472, 0.00114656,-0.0027268,-0.00047262,sell
2018-02-28,1,1,1,3,0,0,0,0,1,3.33,2.62,2.49,2.89,5.29, 0.00032573, 0.00134904, 0.00131723, 0.0013172,-0.00246930,buy
2018-03-01,1,0,0,1,0,0,0,0,1,2.42,0,0,0.68,1.62,-0.00064336,-0.00252236,-0.00107374,-0.0009353, 0.00105791,sell
2018-03-02,1,0,0,0,2,1,0,0,1,0,2.95,2.62,3.18,2.53,-0.00401080,-0.00338002,-0.00409214,-0.0035421,-0.00375748,sell
2018-03-03,3,0,0,0,2,0,1,0,0,4.49,0,2.95,4.76,0,-0.00313633,-0.00275882,-0.00221420,-0.0022142,-0.00256429,sell
2018-03-04,3,0,2,1,0,0,0,2,0,5.92,2.4,5.37,3,2.74,-0.00107756,-0.00110659,-0.00113154,-0.0005441,-0.00118458,sell
2018-03-05,3,0,3,2,0,0,1,1,0,8.14,2.36,5.89,5.39,1.8,-0.00008479, 0.00011748,-0.00018095,-0.0001810,-0.00014849,buy
2018-03-06,3,1,4,0,0,0,1,0,1,4.06,2.51,6.19,4.11,2.62, 0.00378023, 0.00318833, 0.00363663, 0.0034892, 0.00337345,buy
2018-03-07,1,2,1,0,0,1,0,0,0,2.44,0,0.75,2.63,2.47,-0.00312366,-0.00312366,-0.00167938,-0.0023204,-0.00312366,sell
2018-03-08,1,2,0,0,0,0,0,0,1,0,0.83,1.62,3.22,0, 0.00124603, 0.00264975, 0.00167861, 0.0010569, 0.00255710,buy
2018-03-09,1,1,0,0,0,0,0,0,1,0,2.82,2.53,0,2.53, 0.00266138, 0.00154446, 0.00058451, 0.0020891, 0.00278100,buy
2018-03-10,0,0,1,0,0,0,0,0,2,2.56,0,2.53,2.49,0, 0.00097722, 0.00085750, 0.00094040, 0.0011050, 0.00094040,buy
2018-03-11,0,0,0,1,0,0,0,1,1,0,2.65,2.62,0.52,0, 0.00041579, 0.00099920,-0.00166169,-0.0005560, 0.00038736,buy
2018-03-12,0,0,0,0,0,1,1,1,0,2.47,2.72,0,0,2.87, 0.00150968, 0.00044616, 0.00176557, 0.0017656, 0.00138993,buy
2018-03-13,0,1,0,0,1,0,3,1,0,1.34,0.88,1.95,2.6,2.72, 0.00102802,-0.00046244, 0.00030386, 0.0006556, 0.00034341,buy
2018-03-14,0,1,0,0,1,2,2,1,0,2.77,3.19,4.96,1.68,2.16,-0.00266747,-0.00220630,-0.00253102,-0.0031282,-0.00151782,sell
2018-03-15,0,2,0,0,0,2,1,1,0,2.42,1.48,3.56,2.51,2.7, 0.00142610,-0.00005986, 0.00001000,-0.0000599, 0.00304866,buy
2018-03-16,1,2,0,1,0,2,0,0,0,0,5.67,6.51,2.49,0,-0.00000842,-0.00060130, 0.00022503,-0.0001955, 0.00022503,sell
2018-03-17,2,2,1,0,0,2,0,0,1,2.56,4.25,6.64,0.75,2.38,-0.00079475,-0.00406347,-0.00090104,-0.0009010,-0.00219921,sell
2018-03-18,2,2,0,0,0,3,0,0,0,0,7.01,3.95,4.26,0, 0.00197019, 0.00581065, 0.00372071, 0.0031765, 0.00197019,buy
2018-03-19,2,1,0,0,0,4,1,0,0,2.72,5.37,0,3.77,2.51,-0.00138669,-0.00136020,-0.00139772,-0.0028445,-0.00044298,sell
2018-03-20,1,0,1,0,0,3,2,0,1,2.47,3.95,2.34,3,2.42, 0.00613592, 0.00317668, 0.00436253, 0.0026894, 0.00593420,buy
2018-03-21,1,0,1,1,0,1,1,1,1,2.6,2.56,2.3,4.03,2.54, 0.00081130, 0.00146106, 0.00102927, 0.0014611, 0.00196814,buy
2018-03-22,1,0,0,1,0,0,1,1,0,2.84,0,0,3.48,2.82,-0.00183056, 0.00091955,-0.00169271,-0.0018306,-0.00195974,sell
2018-03-23,0,0,0,0,0,0,0,2,1,0,2.49,2.74,2.84,0,-0.00375904,-0.00421728,-0.00290355,-0.0042127,-0.00455106,sell
2018-03-24,0,0,0,0,1,1,1,0,1,2.34,0.52,2.56,0,2.6,-0.00052198,-0.00088897,-0.00041291, 0.0002029,-0.00165721,sell
2018-03-25,0,1,0,0,0,2,0,0,1,0,3.49,2.84,1.17,0, 0.00192052, 0.00177086,-0.00069174, 0.0019205, 0.00192052,buy
2018-03-26,0,1,1,1,0,1,0,0,1,2.44,3.59,0,2.95,2.53, 0.00024926,-0.00119465,-0.00061344,-0.0003082, 0.00001378,sell
2018-03-27,1,0,2,1,0,1,0,0,0,2.87,4.35,2.53,0,2.38, 0.00284228, 0.00285546, 0.00275749, 0.0027808, 0.00275749,buy
2018-03-28,0,3,0,1,0,2,0,0,0,3.1,3,0,2.4,3.03, 0.00263170, 0.00226628, 0.00258910, 0.0025532, 0.00263170,buy
2018-03-29,0,2,1,0,1,3,1,0,0,1.94,6.41,3.03,2.36,1.56, 0.00403748, 0.00403748, 0.00403748, 0.0034210, 0.00013351,buy
2018-03-30,0,2,0,1,1,2,2,0,1,5.79,3.99,3.99,2.72,5.72,-0.00352949,-0.00218841,-0.00336104,-0.0035894,-0.00390330,sell
2018-03-31,0,2,0,1,0,2,1,1,0,1.55,6.72,4.86,0,2.32,-0.00059276,-0.00012158,-0.00043627,-0.0004363,-0.00095831,sell
2018-04-01,0,2,1,1,0,1,1,1,0,3.06,4.09,2.97,0,3.85,-0.00511120,-0.00488956,-0.00511120,-0.0039484, 0.00023920,sell
2018-04-02,0,2,2,1,1,0,0,1,1,1.97,2.31,5.22,2.65,1.76, 0.00047517, 0.00143128, 0.00038140, 0.0004752, 0.00140301,buy
2018-04-03,0,2,1,0,0,0,1,0,1,2.97,2.44,1.83,0,2.97,-0.00006882,-0.00006599,-0.00108699,-0.0000660, 0.00175143,sell
2018-04-04,0,2,0,1,0,1,0,0,0,2.38,0,0.56,2.65,3, 0.00104107,-0.00090753, 0.00138938, 0.0009248, 0.00121215,buy
2018-04-05,0,1,1,0,0,1,0,0,1,0,2.6,2.95,1.54,0, 0.00171217, 0.00223568, 0.00012177, 0.0022357, 0.00223568,buy
2018-04-06,1,0,2,0,0,1,0,0,1,2.77,0,2.6,5.46,2.6,-0.00002572,-0.00143833, 0.00021066,-0.0000872,-0.00073118,sell
2018-04-07,1,1,0,1,0,1,0,1,0,0,1.39,2.77,4.63,0.61, 0.00210321, 0.00220643, 0.00197518, 0.0021184, 0.00135318,buy
2018-04-08,0,0,0,0,0,0,0,1,1,0,2.67,1.3,0,0, 0.00025549, 0.00017686,-0.00166728,-0.0052326,-0.00556413,sell
2018-04-09,0,0,0,0,0,1,1,1,1,2.89,2.62,2.95,0,2.62,-0.00124382, 0.00230892,-0.00111860,-0.0006439,-0.00129918,sell
2018-04-10,0,0,0,0,1,1,3,0,2,3.49,2.49,4.72,2.92,2.97,-0.00112922,-0.00112922,-0.00112922,-0.0016803,-0.00112922,sell
2018-04-11,0,0,0,0,0,1,1,2,1,5.3,1.38,0.68,0,3,-0.00031250,-0.00044256, 0.00041843, 0.0005712, 0.00059445,buy
2018-04-12,1,0,1,1,0,0,1,3,0,2.97,4.71,2.82,1.31,2.53,-0.00067108, 0.00006679,-0.00034441,-0.0018591,-0.00062214,sell
2018-04-13,1,0,2,0,0,0,1,2,0,1.27,4.95,2.84,2.92,1.59, 0.00069500, 0.00129968, 0.00005656, 0.0007244, 0.00087636,buy
2018-04-14,1,1,2,0,0,0,2,1,1,2.87,0.74,2.43,3.3,5.55,-0.00238682,-0.00078545,-0.00166283,-0.0003201,-0.00030020,sell
2018-04-15,0,1,1,0,0,2,1,0,1,0,2.65,2.92,4.59,2.73, 0.00231221, 0.00478224, 0.00326886, 0.0029488, 0.00294883,buy
2018-04-16,0,1,1,0,0,1,2,0,1,2.65,2.49,0,2.95,4.23, 0.00314340, 0.00280323, 0.00061613, 0.0028032,-0.00172631,buy
2018-04-17,1,0,1,0,0,0,2,1,2,2.49,2.38,2.62,4.43,3.44,-0.00144234,-0.00103659, 0.00122177,-0.0007397, 0.00118611,sell
2018-04-18,1,0,0,1,0,0,1,1,1,2.79,0,0,1.82,3.26,-0.00016572, 0.00158218,-0.00016572,-0.0001657,-0.00011465,buy
2018-04-19,0,0,0,0,0,0,0,1,2,0,2.72,2.72,0,0.56, 0.00126700,-0.00096876,-0.00282776, 0.0005862, 0.00015024,buy
2018-04-20,0,0,0,0,1,1,1,0,1,2.62,0,2.84,2.62,2.51, 0.00034971, 0.00052203,-0.00016323, 0.0007254, 0.00028659,buy
2018-04-21,0,1,0,0,1,1,1,0,0,0,2.62,2.92,2.84,0.52, 0.00088424, 0.00261132, 0.00110251, 0.0030816, 0.00355340,buy
2018-04-22,0,1,1,1,0,0,0,1,0,2.49,2.65,0,2.56,1.85, 0.00138385,-0.00089149,-0.00021914, 0.0014156,-0.00021914,buy
2018-04-23,1,0,2,2,0,0,0,1,0,3.45,2.92,2.74,0,3.59, 0.00260539, 0.00394784, 0.00292942, 0.0026430, 0.00194849,buy
2018-04-24,0,0,1,1,0,0,0,1,1,5.28,0,0,2.92,2.77, 0.00267410,-0.00088285, 0.00274973, 0.0027497, 0.00274973,buy
2018-04-25,0,2,0,1,1,1,0,1,1,3.75,1.74,3,0.75,3, 0.00188461, 0.00156994, 0.00013778,-0.0001647,-0.00009667,buy
2018-04-26,0,1,0,1,2,0,1,1,0,1.73,2.89,4.08,0,0.7, 0.00251711, 0.00231969, 0.00251711, 0.0018622, 0.00251711,buy
2018-04-27,0,2,0,1,1,0,0,1,1,2.82,0,5.57,2.74,4.79, 0.00025956, 0.00156585, 0.00063808,-0.0000464, 0.00164502,buy
2018-04-28,0,1,1,2,0,0,0,0,0,0,2.47,2.62,2.58,3, 0.00045853, 0.00077886, 0.00176349, 0.0000443, 0.00091644,buy
2018-04-29,0,1,1,3,0,0,0,1,0,2.56,2.58,1.12,2.44,4.18, 0.00121584,-0.00269616,-0.00260339,-0.0026962,-0.00170147,sell
2018-04-30,0,1,1,1,0,0,1,0,1,2.72,2.4,2.62,0,3.25, 0.00070470,-0.00116667, 0.00089901, 0.0007769, 0.00087094,buy
2018-05-01,0,1,0,0,0,2,0,1,0,2.67,1.1,0.68,0,1.54,-0.00333457, 0.00034139, 0.00020342,-0.0005071,-0.00101053,sell
2018-05-02,0,1,0,0,1,2,0,1,1,0,5.68,4.48,2.6,2.42, 0.00287528, 0.00210613, 0.00287536, 0.0016676, 0.00060972,buy
2018-05-03,0,0,1,0,0,1,0,1,1,0,4.28,5.86,0,0, 0.00007254,-0.00012124,-0.00022383,-0.0009458,-0.00064586,sell
2018-05-04,1,0,0,1,0,1,0,1,1,2.77,1.11,4.17,0,2.79, 0.00150406,-0.00172304,-0.00203206,-0.0013550,-0.00249998,sell
2018-05-05,0,0,0,2,0,0,0,1,0,0,2.67,1.82,2.58,0,-0.00067966,-0.00076601,-0.00005507,-0.0007191,-0.00076601,sell
2018-05-06,0,0,1,0,0,1,1,1,1,2.72,3.86,0,2.53,1.37,-0.00228582,-0.00228966,-0.00228966,-0.0034693,-0.00228966,sell
2018-05-07,0,1,0,0,1,2,1,0,1,2.65,5.67,2.42,2.56,2.72,-0.00013352, 0.00070767, 0.00067442, 0.0007549, 0.00100067,buy
2018-05-08,0,1,0,0,0,1,2,0,1,2.2,4.92,0,2.38,2.87,-0.00168326,-0.00207481,-0.00268522,-0.0022607,-0.00325296,sell
2018-05-09,0,0,0,1,0,1,0,1,1,2.6,0.95,2.84,0,2.79, 0.00199655, 0.00189307, 0.00158884, 0.0007052, 0.00111558,buy
2018-05-10,1,0,0,1,0,0,0,0,1,0,2.44,1.79,2.7,0,-0.00084993, 0.00289259, 0.00168156, 0.0018676, 0.00312745,buy
2018-05-11,1,0,1,0,0,0,0,0,1,2.82,0,2.51,0,2.49,-0.00047543,-0.00036378,-0.00037808,-0.0008275,-0.00034017,sell
2018-05-12,0,1,0,0,0,1,1,0,1,0,3.4,2.79,0,0.93,-0.00043296,-0.00043296,-0.00172646,-0.0004330,-0.00043296,sell
2018-05-13,0,0,0,0,0,2,3,1,0,4.07,4.63,0.75,2.97,0,-0.00031320,-0.00171094,-0.00156372,-0.0016480,-0.00075661,sell
2018-05-14,0,1,0,0,0,1,4,1,1,5.94,5.52,5.22,2.56,2.36, 0.00215141, 0.00121023, 0.00108072, 0.0011078, 0.00121023,buy
2018-05-15,0,1,1,0,0,2,3,2,0,5.27,1.98,2.97,2.67,3.96, 0.00060489, 0.00084957, 0.00050135, 0.0017860, 0.00085152,buy
2018-05-16,0,1,0,1,0,0,1,2,1,1.73,2.58,3.76,0,5.39,-0.00628040,-0.00607099,-0.00274641,-0.0025751,-0.00112534,sell
2018-05-17,1,1,0,0,0,0,1,0,2,1.59,2.01,2.84,2.58,1.3, 0.00104202, 0.00007327, 0.00024623,-0.0000395, 0.00026751,buy
2018-05-18,0,1,0,0,1,1,0,0,2,2.74,1.42,3.86,0,2.74, 0.00118391, 0.00169346, 0.00177947, 0.0016122, 0.00177947,buy
