Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,a60,none,none,a30,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,a45,a60,none,none,a150,-0.0036651,-0.00396632,-0.00311370,-0.003725779,-0.00430944,sell
2015-12-17,none,none,a0,a30,none,none,a60,a0,none,a60,a90,none,none,none,a90,none,none,none,none,a45,a60,none,none,a150,-0.0040228,-0.00450877,-0.00302155,-0.003907316,-0.00400744,sell
2015-12-18,none,none,a0,a30,none,none,none,none,a180,a60,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,a150,-0.0040727,-0.00399457,-0.00353600,-0.003041457,-0.00397537,sell
2015-12-19,none,none,a0,none,none,a90,a90,none,none,a90,a120,none,a0,none,a90,none,none,none,none,none,a60,none,none,a150,-0.0003575,-0.00213007, 0.00011858,-0.002093043,-0.00123094,sell
2015-12-20,none,none,a0,none,none,a90,a90,none,a150,a90,none,a120,a0,none,a90,none,none,none,none,none,a60,none,none,a150, 0.0002844,-0.00136395, 0.00122150,-0.000752434,-0.00075243,sell
2015-12-21,none,none,a0,none,none,a90,none,a60,none,a120,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0030290, 0.00355278, 0.00332730, 0.002999176, 0.00310806,buy
2015-12-22,none,none,a0,none,none,a90,a120,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005163, 0.00073480, 0.00053324, 0.000592282, 0.00048576,buy
2015-12-23,a45,none,none,none,none,a90,none,a90,a120,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005153, 0.00051534, 0.00087728, 0.000520420, 0.00064057,buy
2015-12-24,a45,none,none,none,none,none,a150,none,a90,a150,a180,none,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.0003770,-0.00100183,-0.00010464,-0.000377036, 0.00044806,sell
2015-12-25,a45,a120,none,a45,none,none,none,a120,a90,none,a150,a180,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0015716, 0.00063709, 0.00016047, 0.000388724, 0.00026060,buy
2015-12-26,a45,a120,none,a45,none,none,a180,none,a60,a180,a150,none,a90,a60,none,none,none,none,none,a60,none,none,none,none, 0.0009456, 0.00192144,-0.00006412, 0.001426599, 0.00189126,buy
2015-12-27,a45,a120,none,a45,none,none,a180,a150,a60,none,none,a150,none,a60,none,none,none,none,none,a60,a45,none,none,none,-0.0000678, 0.00000890,-0.00053968,-0.000067830, 0.00003468,buy
2015-12-28,none,a120,none,a45,none,none,none,a150,none,a150,a120,a150,a120,a60,none,none,none,none,none,a60,a45,none,none,none,-0.0004980,-0.00119384,-0.00032390,-0.001776365,-0.00139180,sell
2015-12-29,none,a120,none,a45,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,a135,-0.0011848,-0.00174811,-0.00114527,-0.001217753,-0.00158936,sell
2015-12-30,none,a120,none,a45,none,none,none,a180,none,a120,a90,a120,a150,a60,none,none,a30,none,none,none,a45,none,none,a135,-0.0024090,-0.00232256,-0.00234110,-0.002378473,-0.00261468,sell
2015-12-31,none,a120,none,a45,none,none,none,none,a0,a120,none,none,a150,a60,none,none,a30,none,none,none,a45,none,none,a135,-0.0020729,-0.00246255,-0.00207288,-0.002301283,-0.00287968,sell
2016-01-01,none,none,none,none,none,none,a120,a150,a0,none,none,a90,none,a60,none,none,a30,none,none,none,a45,none,none,a135,-0.0036703,-0.00352433,-0.00329204,-0.003670271,-0.00400163,sell
2016-01-02,none,none,none,none,none,none,none,a150,none,a90,a60,a90,a180,none,none,a0,a30,none,none,none,none,none,none,a135,-0.0031442,-0.00195916,-0.00322432,-0.001493702,-0.00256924,sell
2016-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a0,a30,none,a90,none,none,none,none,a135, 0.0012117, 0.00630585, 0.00577322, 0.005880201, 0.00585217,buy
2016-01-04,none,none,none,none,none,none,a90,a120,none,a60,none,a60,a150,none,none,a0,a30,a90,a90,none,none,none,none,none,-0.0002253, 0.00102861,-0.00020847, 0.001633264, 0.00261353,buy
2016-01-05,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a0,a30,a90,a90,none,none,a0,none,none,-0.0014671, 0.00058269,-0.00187462, 0.000788060, 0.00043344,sell
2016-01-06,none,none,none,none,none,none,a60,a90,a60,none,a0,none,none,none,none,a0,none,a90,a90,none,none,a0,none,none, 0.0005348, 0.00016574,-0.00029594,-0.000011663,-0.00013370,buy
2016-01-07,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a0,none,a90,a90,none,none,a0,none,none, 0.0014609, 0.00023246, 0.00202840, 0.002106741, 0.00184829,buy
2016-01-08,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,a90,none,none,a0,none,none, 0.0006614, 0.00287320, 0.00344873, 0.003746291, 0.00406543,buy
2016-01-09,none,none,none,a45,none,none,none,a60,none,a0,none,a0,a90,none,none,a0,none,a90,none,none,a30,a0,none,none,-0.0005434, 0.00092244, 0.00091166, 0.000760894, 0.00013751,buy
2016-01-10,none,none,none,a45,none,none,a0,none,a120,a0,none,a0,a90,a45,none,a0,none,a90,none,none,a30,a0,none,a120,-0.0005688,-0.00018077, 0.00119738, 0.000039812,-0.00018238,sell
2016-01-11,none,a120,none,a45,none,none,a0,none,none,none,a60,none,a60,a45,none,none,none,none,none,none,a30,a0,none,a120,-0.0009036,-0.00065299, 0.00031942,-0.000714257,-0.00078292,sell
2016-01-12,none,a120,none,a45,a0,none,none,none,a150,none,none,none,a60,a45,a120,none,none,none,none,none,a30,a0,none,a120,-0.0024323,-0.00165740, 0.00071306,-0.001638104,-0.00165815,sell
2016-01-13,a45,a120,none,a45,a0,none,none,a0,none,a60,a90,none,none,a45,a120,none,none,none,none,none,a30,none,none,a120,-0.0017570,-0.00036715,-0.00060187,-0.000305131,-0.00034981,sell
2016-01-14,a45,a120,none,a45,a0,none,a60,none,a180,a60,a90,a60,none,a45,a120,none,none,none,none,none,a30,none,none,a120,-0.0019018, 0.00075537,-0.00074950, 0.000689040, 0.00073115,sell
2016-01-15,a45,a120,none,none,a0,none,none,none,a180,none,a120,none,none,a45,a120,none,a45,none,none,none,none,none,none,a120,-0.0023309,-0.00066238,-0.00105378,-0.000597017,-0.00046240,sell
2016-01-16,a45,a120,none,none,a0,none,a90,none,a150,a90,a120,a90,a0,a45,a120,none,a45,none,none,none,none,none,none,none, 0.0014271, 0.00435819, 0.00318091, 0.001813445,-0.00106521,buy
2016-01-17,a45,none,a0,none,none,a90,none,a60,a150,none,a150,a90,none,none,a120,none,a45,none,none,a90,none,none,none,none,-0.0000130,-0.00162600,-0.00151356,-0.000103499,-0.00153444,sell
2016-01-18,none,none,a0,none,none,a90,a120,a60,a120,a120,a150,none,none,none,a120,none,a45,none,none,a90,none,none,none,none, 0.0011781, 0.00002449, 0.00008633, 0.000935331, 0.00002449,buy
2016-01-19,none,none,a0,none,none,a90,none,a90,a120,none,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.0011782,-0.00141366,-0.00124587,-0.001146349,-0.00132052,sell
2016-01-20,none,none,a0,none,none,a90,a150,a90,a90,a150,a180,none,a60,none,none,none,a45,none,none,a90,none,none,none,none, 0.0002568, 0.00012373,-0.00010248, 0.000246010, 0.00003485,buy
2016-01-21,none,none,a0,a30,none,a90,none,a120,a90,none,none,a150,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.0012924,-0.00213368,-0.00198033,-0.001955298,-0.00228268,sell
2016-01-22,none,none,a0,a30,none,a90,a180,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0026205,-0.00255283,-0.00203789,-0.002037886,-0.00203789,sell
2016-01-23,none,none,a0,a30,none,a90,a180,none,a60,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0000184, 0.00006267,-0.00044744, 0.000024264, 0.00006267,buy
2016-01-24,none,none,a0,a30,none,a90,a150,a150,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0015567,-0.00141975,-0.00172778,-0.001562406,-0.00146680,sell
2016-01-25,none,none,a0,a30,none,a90,a150,none,none,a150,a120,none,a120,a30,none,none,none,none,none,none,none,none,a30,none, 0.0000269,-0.00045494,-0.00060747, 0.000075757,-0.00039625,sell
2016-01-26,none,none,a0,a30,none,a90,none,a180,none,none,none,a150,none,a30,a135,none,none,none,none,none,none,none,a30,none, 0.0024336, 0.00205408, 0.00146687, 0.002665573, 0.00205408,buy
2016-01-27,none,none,a0,a30,none,a90,a120,a180,a0,a120,a90,none,a150,a30,a135,none,none,none,none,none,none,none,a30,none, 0.0018716, 0.00113572, 0.00142488, 0.001831778, 0.00141664,buy
2016-01-28,none,none,a0,a30,none,a90,none,none,a0,none,none,none,none,a30,a135,none,none,none,a60,none,none,none,a30,none, 0.0022627, 0.00179964, 0.00139074, 0.002071214, 0.00179964,buy
2016-01-29,none,none,a0,a30,none,a90,a90,a150,none,a90,a60,a120,a180,a30,a135,none,none,none,a60,none,none,none,a30,none, 0.0015195, 0.00160004, 0.00104445, 0.002720202, 0.00100331,buy
2016-01-30,none,none,a0,a30,none,a90,a90,none,none,a90,a60,none,a180,a30,a135,none,none,none,a60,none,none,none,a30,none, 0.0015045, 0.00149937, 0.00097477, 0.002721667, 0.00114653,buy
2016-01-31,none,none,a0,a30,none,a90,none,a120,none,none,none,a90,none,a30,a135,none,a60,none,a60,none,none,none,a30,none, 0.0007609,-0.00134069, 0.00022922, 0.001533577, 0.00052736,buy
2016-02-01,none,none,a0,a30,none,a90,a60,a120,a60,a60,none,a90,a150,none,a135,none,a60,none,a60,none,none,a30,a30,none,-0.0002823,-0.00193690,-0.00186616,-0.000428738,-0.00065392,sell
2016-02-02,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,a60,none,a60,none,a0,a30,a30,none, 0.0053544, 0.00556857, 0.00492450, 0.004896660, 0.00529997,buy
2016-02-03,none,none,a0,none,none,a90,none,a90,none,none,a0,a60,a120,none,none,a30,a60,a60,none,none,a0,a30,a30,none, 0.0066011, 0.00741318, 0.00595151, 0.005800762, 0.00650365,buy
2016-02-04,none,none,a0,none,none,a90,none,none,a90,none,a0,a60,a120,none,none,a30,a60,a60,none,none,a0,a30,a30,a90, 0.0086681, 0.00658139, 0.00788429, 0.008178081, 0.00872792,buy
2016-02-05,a45,a120,a0,none,none,a90,none,a60,none,a0,none,none,none,none,none,a30,a60,a60,none,none,a0,a30,a30,a90, 0.0062968, 0.00414911, 0.00548140, 0.007222526, 0.00665392,buy
2016-02-06,a45,a120,none,none,none,none,a0,none,a120,a0,none,none,a90,none,none,a30,a60,a60,none,none,a0,a30,a30,a90, 0.0043228, 0.00284554, 0.00362930, 0.002165946, 0.00596829,buy
2016-02-07,a45,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,a0,a30,a30,a90, 0.0015194,-0.00071715,-0.00022724,-0.001452126, 0.00217754,buy
2016-02-08,a45,a120,none,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a30,none,a60,none,none,a0,none,a30,a90,-0.0007294,-0.00261375,-0.00184755,-0.001651019,-0.00041151,sell
2016-02-09,a45,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,a60,a45,a120,a0,none,a30,a90, 0.0034888, 0.00468949, 0.00295661, 0.003060066, 0.00458601,buy
2016-02-10,a45,a120,none,none,none,none,none,a0,a180,a60,a90,none,none,none,a150,none,none,none,a45,a120,none,none,a30,none, 0.0016259, 0.00356005, 0.00154904, 0.002963514, 0.00333773,buy
2016-02-11,a45,a120,none,a45,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,a45,a120,none,none,a30,none, 0.0000311, 0.00352321, 0.00081938, 0.003210662, 0.00194132,buy
2016-02-12,none,none,none,a45,none,none,none,none,a150,a90,a120,a60,a0,none,a150,none,none,none,a45,a120,none,none,a30,none, 0.0014341, 0.00283787, 0.00083314, 0.000963384, 0.00127102,buy
2016-02-13,none,none,none,a45,none,none,a90,a60,a150,none,none,a60,none,none,a150,none,none,none,a45,a120,none,none,a30,none, 0.0019200, 0.00245770, 0.00070857, 0.001280698, 0.00072153,buy
2016-02-14,none,none,none,a45,none,none,none,a60,a120,a120,a150,none,none,none,a150,none,none,none,a45,a120,none,a45,a30,none,-0.0017600,-0.00085647,-0.00089657,-0.001368849,-0.00085142,sell
2016-02-15,none,none,none,a45,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,a30,none,-0.0027521,-0.00418676,-0.00214631,-0.003789551,-0.00356217,sell
2016-02-16,none,none,none,a45,none,none,a120,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,-0.0025749,-0.00393154,-0.00266985,-0.003747484,-0.00274903,sell
2016-02-17,none,a135,none,none,none,none,none,none,a90,a150,a180,a120,a60,none,none,a45,none,none,none,none,none,a45,a30,none,-0.0019612,-0.00185550,-0.00133956,-0.001536351,-0.00189061,sell
2016-02-18,a30,a135,none,none,none,none,a150,a120,none,a180,a150,none,a90,none,none,a45,none,none,none,none,none,a45,a30,none,-0.0011205,-0.00070891,-0.00132800,-0.000868535,-0.00134949,sell
2016-02-19,a30,a135,none,none,none,none,none,none,a60,a180,a150,a150,a90,none,none,a45,none,a45,none,none,none,a45,a30,none,-0.0010174,-0.00183141,-0.00076202,-0.000559906,-0.00074877,sell
2016-02-20,a30,a135,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a45,none,a45,none,none,none,none,a30,none,-0.0004926,-0.00101643,-0.00038421,-0.000853751,-0.00083391,sell
2016-02-21,a30,a135,none,none,none,none,a180,a150,none,a150,a120,none,a120,none,none,a45,none,a45,none,a135,none,none,a30,none,-0.0020523,-0.00291679,-0.00219641,-0.002718502,-0.00296066,sell
2016-02-22,a30,a135,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a45,none,a45,a30,a135,none,none,none,none,-0.0005036,-0.00082664,-0.00048100,-0.002464301,-0.00353074,sell
2016-02-23,a30,none,none,a60,none,none,a150,a180,none,a120,a90,a180,a150,none,none,a45,none,a45,a30,a135,none,none,none,none,-0.0006946,-0.00054592,-0.00074223,-0.003353576,-0.00299059,sell
2016-02-24,none,none,a30,a60,none,a60,none,none,a0,a120,a90,none,a150,a0,none,none,none,a45,a30,a135,none,none,none,none,-0.0008191,-0.00084355,-0.00126892,-0.001157289,-0.00202362,sell
2016-02-25,none,none,a30,a60,none,a60,none,a150,none,none,none,a150,none,a0,none,none,none,a45,a30,a135,none,none,none,none,-0.0027975,-0.00049513,-0.00118648,-0.001380995,-0.00334106,sell
2016-02-26,none,none,a30,a60,none,a60,a120,none,none,a90,a60,none,a180,a0,none,none,none,none,a30,none,none,none,none,none,-0.0004850,-0.00037169,-0.00068902,-0.000694696,-0.00144698,sell
2016-02-27,none,a150,a30,a60,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a60,none,none,-0.0002476, 0.00005507,-0.00009273,-0.000016103,-0.00026854,sell
2016-02-28,none,a150,a30,none,none,a60,none,a120,none,a60,none,a120,a150,a0,none,none,none,none,none,none,a30,a60,none,none,-0.0043961,-0.00453653,-0.00480866,-0.005132651,-0.00540087,sell
2016-02-29,none,a150,none,none,none,none,a90,none,a60,a60,none,none,a150,a0,none,none,none,none,none,none,a30,a60,none,a60,-0.0050776,-0.00267348,-0.00444687,-0.004923444,-0.00501699,sell
2016-03-01,none,a150,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,a60,none,a60,-0.0030323,-0.00270891,-0.00203437,-0.003066645,-0.00293734,sell
2016-03-02,none,a150,none,none,none,none,a60,a90,a90,none,a0,a90,a120,a0,none,none,none,none,none,none,a30,a60,none,a60,-0.0023700,-0.00319215,-0.00234700,-0.002406811,-0.00238838,sell
2016-03-03,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,none,a90,none,none,a150,a30,a60,none,a60, 0.0005918,-0.00017154, 0.00105458,-0.000373380, 0.00071676,buy
2016-03-04,none,none,a45,none,none,none,none,a60,a120,a0,none,a60,a90,none,none,a60,a90,none,none,a150,a30,none,none,a60, 0.0034458, 0.00049651, 0.00378312, 0.000496510, 0.00378312,buy
2016-03-05,none,none,a45,none,none,a45,none,none,a120,a0,none,none,a90,none,none,a60,a90,a30,none,a150,none,none,none,a60, 0.0022618, 0.00035347, 0.00256461, 0.000352090, 0.00254394,buy
2016-03-06,none,none,a45,none,none,a45,none,none,none,none,a60,none,a60,none,none,a60,a90,a30,none,a150,none,none,none,none, 0.0019532, 0.00159387, 0.00195325, 0.001849562, 0.00195325,buy
2016-03-07,none,none,a45,none,none,a45,a0,none,a150,none,a60,none,a60,none,none,a60,a90,a30,none,a150,none,none,none,none, 0.0016629, 0.00163052, 0.00166287, 0.001605606, 0.00186763,buy
2016-03-08,a0,none,a45,none,none,a45,a0,a0,none,a60,a90,a0,none,none,a180,a60,a90,a30,none,a150,none,none,none,none, 0.0014695, 0.00146955, 0.00127412, 0.000530178, 0.00146955,buy
2016-03-09,a0,none,none,none,none,a45,none,none,a180,a60,a90,a0,none,none,a180,a60,a90,a30,none,none,none,none,none,none,-0.0000082,-0.00000821,-0.00000134, 0.000216583,-0.00000821,buy
2016-03-10,a0,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,a180,a60,none,a30,none,none,none,none,none,none, 0.0032475, 0.00390416, 0.00308923,-0.001233272, 0.00320409,buy
2016-03-11,a0,none,none,none,none,none,none,none,a150,a90,a120,none,a0,none,a180,none,none,a30,none,none,a45,none,none,none, 0.0055262, 0.00591978, 0.00578947,-0.002550553, 0.00545050,buy
2016-03-12,a0,none,none,none,none,none,a60,a60,none,a120,a150,none,none,none,a180,none,none,none,none,none,a45,none,none,none, 0.0069557, 0.00739118, 0.00648377, 0.003305829, 0.00726449,buy
2016-03-13,a0,none,a60,a90,none,none,none,none,a120,a120,a150,a60,none,none,a180,none,none,none,none,none,a45,none,none,a45,-0.0006677, 0.00080004,-0.00066766, 0.000038557,-0.00054880,sell
2016-03-14,none,none,a60,a90,none,a30,a90,a90,none,a150,a180,none,none,none,a180,none,none,none,none,none,a45,none,none,a45,-0.0004878,-0.00038433, 0.00103956,-0.001115126, 0.00159245,buy
2016-03-15,none,a180,a60,a90,none,a30,a90,none,a90,a150,a180,a90,a60,none,a180,none,none,none,none,none,a45,none,none,a45,-0.0025050,-0.00209839,-0.00113388,-0.002275375,-0.00072612,sell
2016-03-16,none,a180,a60,a90,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0004631, 0.00103878, 0.00318657, 0.000502822, 0.00101587,sell
2016-03-17,none,a180,none,none,none,a30,a120,a120,a60,a180,a150,a120,a90,none,none,none,none,none,a0,none,none,none,none,a45, 0.0055346, 0.00558918, 0.00570698, 0.005681557, 0.00040127,buy
2016-03-18,none,a180,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.0039985, 0.00397971, 0.00397142, 0.003947469, 0.00013440,buy
2016-03-19,none,a180,none,none,a0,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.0007866, 0.00088053, 0.00082633, 0.001215366, 0.00038692,buy
2016-03-20,none,none,none,none,a0,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.0001252,-0.00029962,-0.00038523,-0.000768689,-0.00000134,sell
2016-03-21,none,none,none,none,a0,none,none,a180,none,a120,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0015511,-0.00248936,-0.00221673,-0.002331952,-0.00195609,sell
2016-03-22,none,none,none,none,a0,none,none,none,a0,a120,a90,none,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.0000052,-0.00192075,-0.00179742,-0.001675498,-0.00168472,sell
2016-03-23,none,none,none,none,a0,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a90,none,none,-0.0014531,-0.00167077, 0.00016235,-0.000513771,-0.00180897,sell
2016-03-24,none,none,none,none,a0,none,none,a150,none,a90,a60,none,a180,none,none,none,none,none,a0,none,a60,a90,none,none,-0.0025403,-0.00306868,-0.00377703,-0.001088516,-0.00263524,sell
2016-03-25,a30,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a90,none,a30,-0.0017757,-0.00201797,-0.00334541,-0.000422202,-0.00192029,sell
2016-03-26,a30,none,none,none,a0,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a180,a60,a90,none,a30, 0.0006494, 0.00105284, 0.00036239, 0.000732161, 0.00012191,buy
2016-03-27,a30,none,none,none,a0,none,none,none,a60,a60,none,none,a150,a30,none,none,none,none,none,a180,a60,a90,none,a30, 0.0012041, 0.00184876, 0.00212372, 0.000875388, 0.00058755,buy
2016-03-28,a30,none,none,a120,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,a180,a60,a90,none,a30, 0.0012360, 0.00211235, 0.00057944,-0.000319162, 0.00019449,buy
