Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-13,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a180,none,a90,none,a135,-0.0017115, 0.001803212,-0.000239578,-0.00098273, 0.00180667,buy
2016-08-14,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a120,a180,none,a90,none,a135,-0.0045246,-0.003090808,-0.003982207,-0.00373481,-0.00277027,sell
2016-08-15,none,none,none,none,none,a60,a0,none,a150,a90,a120,none,none,none,a120,a180,none,a90,none,none,-0.0062694,-0.007205647,-0.006571514,-0.00631628,-0.00458433,sell
2016-08-16,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,a180,a120,none,none,none,-0.0100241,-0.009466579,-0.010602931,-0.00752866,-0.00905046,sell
2016-08-17,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a120,none,a120,none,none,none,-0.0000773, 0.003335581, 0.003442105, 0.00671390, 0.00104882,buy
2016-08-18,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,none,a120,none,a120,none,none,none, 0.0022957, 0.003642218, 0.004455787, 0.00631823, 0.00123998,buy
2016-08-19,none,none,none,a150,none,a0,a60,a90,none,none,a180,none,none,none,none,none,a120,none,none,none,-0.0054520, 0.000522393,-0.001835616, 0.00235355,-0.00523760,buy
2016-08-20,none,none,none,a150,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none, 0.0002596,-0.004792242, 0.001813575,-0.00099705, 0.00119305,buy
2016-08-21,none,none,none,a150,none,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0018365,-0.001069513, 0.005174927, 0.00974805, 0.00455014,buy
2016-08-22,none,none,none,a150,none,none,a90,none,a120,a0,a150,none,a135,none,none,none,none,none,none,none,-0.0005928,-0.006989902, 0.000500813,-0.00220431, 0.00355004,buy
2016-08-23,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a135,none,none,none,none,none,none,a150,-0.0030814,-0.003343526,-0.005842568,-0.00303793,-0.00581955,sell
2016-08-24,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,none,a150,-0.0035516,-0.003551582,-0.002827819,-0.00153053,-0.00301168,sell
2016-08-25,none,none,none,none,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.0024831, 0.000581056, 0.001099391, 0.00274503, 0.00000441,buy
2016-08-26,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a150, 0.0059803, 0.006182852, 0.005746854, 0.00601687, 0.00337664,buy
2016-08-27,none,none,none,none,a0,a120,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0002723,-0.001853534, 0.000000647,-0.00062687,-0.00132929,sell
2016-08-28,none,none,none,none,a0,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0029434,-0.000173648, 0.001007860, 0.00286383, 0.00422953,buy
2016-08-29,none,none,none,none,a0,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0024662, 0.003670355, 0.003716221, 0.00024987, 0.00246621,buy
2016-08-30,none,none,none,none,a0,a150,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0066081,-0.000687136, 0.004126527, 0.00516179, 0.00467125,buy
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,a135,none,none,none,none,none, 0.0042281, 0.003104397, 0.003736305, 0.00546960, 0.00689080,buy
2016-09-01,none,none,none,none,none,a180,a120,a90,a0,none,none,a180,none,a90,a135,none,none,none,none,none, 0.0043359, 0.004205299, 0.004392458, 0.00579177, 0.00735804,buy
2016-09-02,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a135,none,none,none,none,none, 0.0059438, 0.002753838, 0.004008320, 0.00672950, 0.00828194,buy
2016-09-03,none,none,none,none,none,a150,none,a60,none,none,a0,a180,none,a90,a135,none,none,none,none,none, 0.0049637, 0.004525029, 0.003699717, 0.00565919, 0.00873137,buy
2016-09-04,none,none,none,none,none,a150,a90,a60,none,a180,none,a180,none,a90,none,none,none,none,none,none, 0.0008052,-0.001454717, 0.001348385, 0.00371968, 0.00524984,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a60,none,none,-0.0055941,-0.005216777,-0.004976804,-0.00559145,-0.00508777,sell
2016-09-06,none,none,none,none,none,a120,a60,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,-0.0078247,-0.010426603,-0.008643984,-0.00869896,-0.00837784,sell
2016-09-07,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a60,none,none, 0.0013455,-0.005403688,-0.003027256,-0.00238566,-0.00223789,sell
2016-09-08,none,none,none,a150,none,a90,none,a0,none,none,a60,none,a120,none,none,a150,none,a60,none,none, 0.0047331,-0.002798600, 0.002704325, 0.00171419, 0.00243584,buy
2016-09-09,none,none,none,a150,none,a90,none,a0,a90,a120,a60,none,a120,none,none,a150,a90,a60,none,none, 0.0055189, 0.000635598, 0.004844179, 0.00397742, 0.00430964,buy
2016-09-10,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.0011215,-0.006701816, 0.000042923,-0.00411418,-0.00112148,sell
2016-09-11,none,none,none,a150,none,a60,a0,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,-0.0059617,-0.003620202,-0.002545367,-0.00517308,-0.00563826,sell
2016-09-12,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,-0.0057661,-0.003399099,-0.002922420,-0.00563760,-0.00556145,sell
2016-09-13,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064801, 0.006962156, 0.007619383, 0.00514037, 0.00614164,buy
2016-09-14,none,none,none,none,a30,none,none,none,a150,a60,a120,none,none,none,a150,none,none,none,none,none, 0.0018971,-0.007450618, 0.000430962,-0.00528249,-0.00552382,buy
2016-09-15,none,none,none,none,a30,a0,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0017978,-0.006004826,-0.006520864,-0.00666076,-0.00523806,sell
2016-09-16,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,a180, 0.0031018, 0.002092423, 0.001215315, 0.00237499, 0.00306055,buy
2016-09-17,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a180, 0.0022818, 0.000716766,-0.003556782,-0.00044866, 0.00036760,buy
2016-09-18,a120,none,none,none,none,none,a90,a120,a150,a0,a180,none,none,none,a150,a135,none,a45,none,a180,-0.0026318,-0.002511110,-0.002772891,-0.00269237,-0.00161753,sell
2016-09-19,a120,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a135,none,a45,a30,a180,-0.0019258,-0.003823972,-0.002784848,-0.00187294,-0.00202288,sell
2016-09-20,a120,none,none,none,none,a60,a120,a150,none,none,a150,none,none,none,none,a135,none,a45,a30,none,-0.0030043,-0.006912960,-0.004560628,-0.00425437,-0.00361603,sell
2016-09-21,a120,none,none,none,a45,a90,none,a180,a120,none,a150,none,none,none,none,a135,none,a45,a30,none,-0.0034116,-0.003411641,-0.003230223,-0.00688022,-0.00163765,sell
2016-09-22,a120,none,none,none,a45,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0030781,-0.001261588, 0.000234581,-0.00406232, 0.00060209,buy
2016-09-23,a120,none,none,none,a45,a120,none,none,a90,a60,a120,none,none,none,none,none,none,none,a30,none, 0.0009467,-0.000725198, 0.001221487, 0.00126491, 0.00105704,buy
2016-09-24,a120,none,none,none,a45,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0056171, 0.001344611,-0.001195173, 0.00190958, 0.00252910,buy
2016-09-25,a120,none,none,none,a45,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a30,none, 0.0017732,-0.004974149,-0.003747924, 0.00195386,-0.00198943,sell
2016-09-26,a120,none,none,none,a45,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0052758,-0.002717452,-0.004129902,-0.00475527,-0.00290704,sell
2016-09-27,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0021339,-0.003693071,-0.007642909, 0.00091657, 0.00107436,buy
2016-09-28,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0025145, 0.000194090, 0.000629813,-0.00054401,-0.00418849,buy
2016-09-29,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0012885, 0.001772630, 0.000346214, 0.00130122,-0.00617617,buy
2016-09-30,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,a30,none, 0.0047906, 0.001828960, 0.003624309, 0.00471502, 0.00386091,buy
2016-10-01,none,none,none,a150,none,a150,a90,a60,a0,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.0036742,-0.002024332,-0.000916190, 0.00097478, 0.00001834,sell
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,a150,none,a60,none,a120,none,a30,a30,none, 0.0047414,-0.000991440, 0.000062220, 0.00075312, 0.00135728,buy
2016-10-03,none,none,none,a150,none,a120,a60,none,none,none,a0,a150,none,a60,none,a120,none,a30,a30,none, 0.0047048,-0.001219680, 0.000766539, 0.00065090, 0.00207753,buy
2016-10-04,none,none,none,a150,none,none,a60,none,none,a150,a0,a150,none,a60,none,none,a60,a30,a30,none, 0.0051604, 0.003917578, 0.003467285, 0.00396100, 0.00436040,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a30,a30,none, 0.0059616, 0.001673520, 0.004008808, 0.00396813, 0.00723571,buy
2016-10-06,none,none,none,none,a45,a90,none,a0,a60,none,none,none,a90,a60,none,none,a60,none,a30,none, 0.0065362, 0.002433572, 0.004179716, 0.00392559, 0.00556725,buy
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none, 0.0016740,-0.004032162,-0.004010958,-0.00463335, 0.00656341,sell
2016-10-08,none,none,none,none,a45,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0057470, 0.006198202, 0.004177719, 0.00612415, 0.00617838,buy
2016-10-09,none,none,none,none,a45,none,a0,none,a90,a90,a60,none,a90,none,none,none,none,none,none,none, 0.0064259, 0.004239632, 0.003862471, 0.00400720, 0.00523448,buy
2016-10-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0045756, 0.006057217, 0.006624161, 0.00647126, 0.00491941,buy
2016-10-11,none,none,none,none,a45,none,none,a60,a120,a60,a90,none,none,none,none,none,none,none,none,a150, 0.0014967, 0.001496674, 0.001518813, 0.00149667,-0.00201449,buy
2016-10-12,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a150, 0.0054723, 0.005822233, 0.005707635, 0.00582223,-0.00084000,buy
2016-10-13,none,a60,none,none,a45,a0,a60,a90,a150,none,none,none,none,none,a180,none,none,none,none,a150,-0.0055694,-0.003615227,-0.003362100,-0.00379697,-0.00434311,sell
2016-10-14,a90,a60,none,none,a45,none,none,none,a150,none,a120,none,none,none,a180,none,none,none,none,none,-0.0079198,-0.001416606,-0.001239296,-0.00140280,-0.00057204,buy
2016-10-15,a90,a60,none,none,none,none,a90,a120,none,none,none,a135,none,none,a180,none,none,none,none,none, 0.0019809,-0.002508517, 0.002230070, 0.00446889, 0.00223007,buy
2016-10-16,a90,a60,none,none,none,none,none,none,a180,a0,a150,a135,none,none,a180,none,a45,none,none,none, 0.0014554, 0.001928961, 0.003358416, 0.00401776, 0.00234793,buy
2016-10-17,a90,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,a180,none,a45,none,none,none, 0.0017301, 0.000079799, 0.001987515, 0.00344320, 0.00207719,buy
2016-10-18,none,none,none,none,none,none,none,none,a150,none,a180,a135,none,none,none,none,a45,none,none,none, 0.0042434, 0.002342243, 0.003147084, 0.00376972, 0.00494641,buy
2016-10-19,none,none,none,a180,none,a90,a150,a180,none,none,none,a135,none,a45,none,none,a45,none,none,none,-0.0037236,-0.002206383,-0.002339227,-0.00417628,-0.00189385,sell
2016-10-20,none,none,none,a180,none,none,none,none,a120,a60,a150,none,none,a45,none,none,a45,none,none,none,-0.0000340, 0.001970993, 0.000497179,-0.00534733, 0.00051167,buy
2016-10-21,none,none,none,a180,none,a120,a180,a150,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.0016320, 0.003006410,-0.001143434,-0.00392511,-0.00175944,sell
2016-10-22,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,a135, 0.0010147, 0.000010118,-0.002528569, 0.00027402, 0.00001012,buy
2016-10-23,none,a45,none,none,none,a150,a150,a120,none,none,a120,none,none,a45,none,none,none,none,none,a135,-0.0010211,-0.001585408, 0.003207562,-0.00149793,-0.00170472,sell
2016-10-24,none,a45,a0,none,none,none,a150,a120,none,a120,none,none,none,none,none,a90,none,none,none,a135, 0.0012153, 0.003304255, 0.003822884, 0.00330426, 0.00363309,buy
2016-10-25,none,a45,a0,none,none,a180,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,a135, 0.0050078, 0.005308928, 0.005615659, 0.00575203, 0.00475444,buy
2016-10-26,none,none,a0,none,none,a180,a120,a90,none,a150,a90,none,none,none,none,a90,none,none,none,none, 0.0031165, 0.003519387, 0.003297450, 0.00388222, 0.00298966,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none, 0.0027373, 0.005617006, 0.005593465, 0.00451408, 0.00546152,buy
2016-10-28,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.0031265, 0.003213376, 0.005666128, 0.00004665, 0.00212505,buy
2016-10-29,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a30,a0,none,none,-0.0028046,-0.001927376,-0.003247800,-0.00300095,-0.00308476,sell
2016-10-30,none,none,a0,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,a30,a0,none,none, 0.0012795, 0.001099122, 0.000702176, 0.00084750, 0.00047754,buy
2016-10-31,none,none,none,none,none,a120,a60,none,none,a150,none,a120,none,none,none,none,a30,a0,none,none,-0.0017749,-0.000545202,-0.001928538, 0.00099554,-0.00048145,sell
2016-11-01,a60,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,none,-0.0040085,-0.003691060,-0.001474247,-0.00364034,-0.00428534,sell
2016-11-02,a60,a30,none,none,none,a90,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0040624,-0.004527893,-0.003623792,-0.00424436,-0.00454301,sell
2016-11-03,a60,a30,none,none,none,none,none,a0,none,a120,a0,a120,none,none,none,none,none,none,none,a120,-0.0046312,-0.004710901,-0.001979458,-0.00495958,-0.00614979,sell
2016-11-04,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.0013417, 0.003961152, 0.004227053, 0.00082717, 0.00303167,buy
2016-11-05,none,none,none,none,none,a60,a0,none,a60,a90,none,none,a60,a30,none,none,none,none,none,a120, 0.0054974, 0.005031384, 0.006303660, 0.00221782, 0.00626874,buy
2016-11-06,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,none,a120, 0.0039152, 0.006085609, 0.006126674, 0.00426112, 0.00612667,buy
2016-11-07,none,none,none,a150,none,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none, 0.0018983, 0.002166494, 0.003648471, 0.00364847, 0.00364847,buy
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,a60,a30,none,none,none,none,none,none,-0.0006884, 0.000901468, 0.003389397, 0.00283950, 0.00351402,buy
2016-11-09,none,none,none,none,a30,a0,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.0012067,-0.006270483,-0.000144670,-0.00288476,-0.00095844,buy
2016-11-10,none,none,none,none,a30,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0085553, 0.009280760, 0.008906068, 0.00837947, 0.00293982,buy
2016-11-11,a45,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.0009856,-0.003680744,-0.005640602,-0.00339053,-0.00375588,sell
2016-11-12,a45,none,none,none,a30,none,a90,a120,a150,a0,none,none,none,none,a150,none,none,none,none,none, 0.0003494,-0.001992338,-0.004321755,-0.00205445,-0.00184727,sell
2016-11-13,a45,none,none,none,a30,a60,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0024483,-0.004240428,-0.005663631,-0.00516155,-0.00559591,sell
2016-11-14,a45,none,none,none,a30,none,a120,a150,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.0037256, 0.003240125,-0.003824631, 0.00372563, 0.00408213,buy
2016-11-15,none,none,none,a135,a30,a90,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0030574, 0.001001499, 0.002457544, 0.00027233,-0.00001793,buy
2016-11-16,none,none,none,a135,a30,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0005553,-0.000743277, 0.001378714,-0.00126224, 0.00189175,buy
2016-11-17,none,none,none,a135,a30,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0013847, 0.003266365, 0.001848199, 0.00450514, 0.00521669,buy
2016-11-18,none,none,none,a135,a30,none,a180,a150,a120,a90,none,none,none,none,none,a60,none,none,none,none, 0.0011062, 0.002373666, 0.001239483, 0.00357263, 0.00298674,buy
2016-11-19,none,none,none,none,a30,a150,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none, 0.0021343, 0.000946395,-0.003375866, 0.00453755, 0.00020573,sell
2016-11-20,none,none,none,none,a30,none,a150,a120,none,a120,none,none,a45,none,none,a60,none,none,none,none, 0.0017475,-0.001256528,-0.004079968,-0.00217828,-0.00130847,sell
2016-11-21,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a60,none,none,none,none, 0.0029794,-0.004572060, 0.008470171, 0.00225643, 0.00225643,buy
2016-11-22,a30,a0,none,none,none,a180,a120,a90,none,a150,a120,none,a45,none,none,none,none,none,none,none, 0.0098405, 0.001818057, 0.008033390, 0.00988140, 0.00923179,buy
2016-11-23,a30,a0,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,a0,none,none,none, 0.0139074, 0.005247944, 0.013032449, 0.01166684, 0.01233818,buy
2016-11-24,a30,a0,none,none,none,a150,none,none,a60,none,a90,none,a45,none,none,none,a0,a30,none,none, 0.0118056, 0.007080365, 0.011207887, 0.01270911, 0.01105813,buy
2016-11-25,none,a0,none,a120,none,none,a90,a60,none,a180,a90,none,none,none,a135,none,a0,a30,none,none, 0.0003151,-0.000528227,-0.004756952,-0.00715288,-0.00323252,sell
2016-11-26,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,a0,a30,none,none,-0.0040477,-0.003255654,-0.006408104,-0.00741735,-0.00525904,sell
2016-11-27,none,none,none,a120,none,a120,a60,none,none,a150,a60,none,none,none,a135,none,a0,a30,none,none,-0.0074341,-0.004526395,-0.007038665,-0.00969044,-0.00612806,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,a30,none,a90,-0.0036995, 0.001396115, 0.000271908,-0.00490263,-0.00071484,buy
2016-11-29,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,a90, 0.0077297, 0.007172639, 0.003867737, 0.00721118, 0.00872630,buy
