Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-13,2,1,1,0,2,1,2,1,0,0,0,1,0,0,0,1,0,2,1,1,1,1,0,0,1,0,0,0,1, 0.0036630, 0.0019903,-0.00040936,-0.00001184, 0.0014227,buy
2016-03-14,0,1,1,2,1,4,2,2,1,0,1,1,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,1,1, 0.0088082, 0.0086239, 0.00880818, 0.00880818, 0.0077604,buy
2016-03-15,0,0,1,2,1,4,3,3,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,-0.0109048,-0.0091905, 0.00148698, 0.00160598,-0.0079459,sell
2016-03-16,1,0,0,1,1,2,3,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0012360,-0.0080652,-0.00040840, 0.00123596,-0.0086969,sell
2016-03-17,0,1,1,1,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0002343, 0.0028884, 0.00074089, 0.00208803,-0.0024308,buy
2016-03-18,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0096545,-0.0036003,-0.00202633,-0.00965446,-0.0147476,sell
2016-03-19,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0023979,-0.0046986,-0.00553431,-0.01641277,-0.0162362,sell
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0, 0.0050835, 0.0047959, 0.00463405, 0.00332290, 0.0033229,buy
2016-03-21,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0019545, 0.0065528,-0.00117876, 0.00021463, 0.0077130,buy
2016-03-22,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0022791, 0.0013053, 0.00176406,-0.00094019,-0.0006673,buy
2016-03-23,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0061475,-0.0061475,-0.00639350,-0.00477932,-0.0052249,sell
2016-03-24,0,0,1,2,2,0,2,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0114239,-0.0110622,-0.01122840,-0.01219168,-0.0112115,sell
2016-03-25,0,1,0,2,1,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0084384,-0.0104919,-0.00846684,-0.00836592,-0.0084668,sell
2016-03-26,1,0,1,2,3,2,2,1,0,1,0,0,0,0,1,2,1,0,1,1,0,1,1,0,1,1,0,1,0,-0.0041503,-0.0045838,-0.00527618,-0.00250033,-0.0025372,sell
2016-03-27,0,1,1,0,3,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.0046456,-0.0044109,-0.00427518,-0.00922392,-0.0044109,sell
2016-03-28,1,1,2,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.0016151,-0.0019186,-0.00352500,-0.00568782,-0.0035250,sell
2016-03-29,3,0,2,0,2,0,0,3,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0002514, 0.0018857, 0.00237512, 0.00151174, 0.0017823,buy
2016-03-30,2,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0039606,-0.0033444, 0.00339054, 0.00242929, 0.0034103,buy
2016-03-31,3,0,0,0,1,1,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0017498,-0.0007943,-0.00126180,-0.00525149, 0.0037525,sell
2016-04-01,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0024484,-0.0068386,-0.00289668,-0.00389286,-0.0024351,sell
2016-04-02,0,1,0,0,1,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0148248,-0.0041994,-0.00326228,-0.01486001,-0.0144318,sell
2016-04-03,0,0,1,0,2,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0001568,-0.0008522,-0.00157911,-0.00848075,-0.0024827,sell
2016-04-04,0,1,0,0,0,5,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0001003,-0.0027797,-0.00292062,-0.00657343,-0.0029206,sell
2016-04-05,0,2,0,1,2,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0028010, 0.0038150, 0.00283143, 0.00565321, 0.0037076,buy
2016-04-06,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043381,-0.0021329, 0.00365311, 0.00339821, 0.0030961,buy
2016-04-07,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,-0.0051075,-0.0057119, 0.01294496,-0.00368161,-0.0060844,sell
2016-04-08,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072563,-0.0054010,-0.00595044,-0.00540098,-0.0063135,sell
2016-04-09,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0024097,-0.0007013,-0.00040834,-0.00040834,-0.0004083,sell
2016-04-10,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0038120,-0.0074605,-0.00860623,-0.00329308,-0.0031773,sell
2016-04-11,0,0,1,1,1,0,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0054456,-0.0054456,-0.00442999,-0.00513860,-0.0051720,sell
2016-04-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016210, 0.0010629,-0.00498362,-0.00525999, 0.0005013,sell
2016-04-13,2,0,1,1,1,0,3,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0107812, 0.0054914, 0.00460464,-0.01163806, 0.0071922,buy
2016-04-14,1,2,1,0,1,1,0,2,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0074388,-0.0079863,-0.00844314,-0.00437002,-0.0066790,sell
2016-04-15,3,0,4,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0019656, 0.0045640, 0.00116296, 0.00354052,-0.0027265,buy
2016-04-16,5,0,3,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0013139, 0.0082835, 0.00353487, 0.00270506, 0.0008176,buy
2016-04-17,2,3,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0016019, 0.0064864, 0.00551765, 0.00654289, 0.0055364,buy
2016-04-18,4,1,2,1,2,0,0,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,-0.0021557,-0.0054887,-0.00443935,-0.00406137,-0.0070636,sell
2016-04-19,2,1,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0043833, 0.0028822, 0.00362924, 0.00024387, 0.0017300,buy
2016-04-20,1,0,2,0,3,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0028259, 0.0071040, 0.00187380,-0.00500586, 0.0013127,buy
2016-04-21,0,1,1,1,2,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,-0.0022293,-0.0001860,-0.00131658,-0.00047857,-0.0022293,sell
2016-04-22,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0012286, 0.0064232, 0.00543750, 0.00488745, 0.0027583,buy
2016-04-23,1,0,1,1,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.0006729,-0.0065970,-0.00767942,-0.00300034,-0.0040828,sell
2016-04-24,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0055411,-0.0095583,-0.00940619,-0.00460421,-0.0070052,sell
2016-04-25,0,1,1,0,2,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0074516, 0.0000471, 0.00131822, 0.00042885, 0.0004288,sell
2016-04-26,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0035843,-0.0032081,-0.00558987,-0.00320815,-0.0051486,sell
2016-04-27,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0014952,-0.0083054, 0.00156294,-0.00674425,-0.0064773,sell
2016-04-28,2,2,0,0,1,2,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,1,1,1,0,1,0,0,0,-0.0035515,-0.0038506,-0.00253473,-0.00294532,-0.0018953,sell
2016-04-29,0,3,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0010251, 0.0020883, 0.00183993, 0.00045308, 0.0010251,buy
2016-04-30,0,2,1,0,3,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0063534,-0.0029222,-0.00298379,-0.00637754,-0.0006540,sell
2016-05-01,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.0087130, 0.0033739, 0.00847489, 0.00499228, 0.0057289,buy
2016-05-02,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0011834,-0.0123576,-0.00217245,-0.00003798,-0.0009032,sell
2016-05-03,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0036647,-0.0048388,-0.00453390,-0.00442900,-0.0039789,sell
2016-05-04,1,0,1,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0041499, 0.0010135,-0.00079669, 0.00414993, 0.0043091,buy
2016-05-05,0,2,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0112854,-0.0154043,-0.01371076,-0.01040393,-0.0099788,sell
2016-05-06,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0033033,-0.0010852,-0.00139214,-0.00145560,-0.0004782,sell
2016-05-07,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0011702,-0.0011681,-0.00114300, 0.00083593,-0.0010015,sell
2016-05-08,0,0,1,1,2,1,1,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0034259,-0.0010055,-0.00115437, 0.00361435,-0.0002491,buy
2016-05-09,2,0,0,0,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0, 0.0011895, 0.0015178, 0.00144060, 0.00118947, 0.0018187,buy
2016-05-10,3,0,2,1,0,2,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.0067692,-0.0065549,-0.00655485,-0.00575339,-0.0071472,sell
2016-05-11,2,2,1,1,0,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0028357, 0.0015343,-0.00349482,-0.00096379,-0.0007309,buy
2016-05-12,4,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,-0.0021370,-0.0027417,-0.00365767,-0.00365767,-0.0034187,sell
2016-05-13,4,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.0010170, 0.0008477, 0.00038913, 0.00218338, 0.0021834,buy
2016-05-14,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0000585, 0.0081780, 0.00862188, 0.00862188, 0.0084684,buy
2016-05-15,3,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0, 0.0064604, 0.0069577, 0.00683528, 0.00520596, 0.0048969,buy
2016-05-16,3,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0025385, 0.0032505, 0.00406601, 0.00277927, 0.0037270,buy
2016-05-17,2,2,2,0,2,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0036716,-0.0007589,-0.00370908,-0.00388761,-0.0047180,sell
2016-05-18,1,2,1,1,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0027408,-0.0035248,-0.00347029,-0.00347029,-0.0031509,sell
2016-05-19,1,1,3,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0013129, 0.0022663,-0.00556545,-0.00477252,-0.0051697,sell
2016-05-20,2,0,1,0,2,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0034503, 0.0034503,-0.00246271, 0.00345032, 0.0034503,buy
2016-05-21,1,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0114468, 0.0071033, 0.01077054, 0.01357355, 0.0136606,buy
2016-05-22,1,1,1,2,0,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0015314, 0.0013639, 0.00145846, 0.00153137, 0.0008254,buy
2016-05-23,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0019686,-0.0019686,-0.00287212,-0.00115641,-0.0020369,sell
2016-05-24,1,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0033168,-0.0012503, 0.00637295, 0.00633528, 0.0118572,buy
2016-05-25,2,3,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0023106, 0.0020112, 0.00118301, 0.00201124, 0.0069850,buy
2016-05-26,3,2,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0001301,-0.0006438,-0.00036160,-0.00030132, 0.0027223,buy
2016-05-27,4,1,2,0,2,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0000509,-0.0018467,-0.00141045,-0.00186703, 0.0001569,sell
2016-05-28,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1, 0.0025710, 0.0015591, 0.00185654, 0.00155915, 0.0007567,buy
2016-05-29,1,0,0,1,0,3,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0007005, 0.0002465,-0.00013278,-0.00004014, 0.0000405,sell
2016-05-30,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.0006883, 0.0013909,-0.00391766, 0.00082815,-0.0084874,sell
2016-05-31,2,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1, 0.0021896, 0.0016907, 0.00068769, 0.00169070, 0.0012879,buy
2016-06-01,2,2,1,0,1,4,0,2,0,0,1,0,0,0,0,2,2,1,2,1,1,1,0,1,0,0,1,1,0, 0.0033696, 0.0017843, 0.00344504, 0.00121367, 0.0013981,buy
2016-06-02,2,2,1,1,2,2,1,1,0,0,1,0,0,0,0,2,2,0,2,2,0,1,0,1,0,1,1,0,0, 0.0008391,-0.0007044, 0.00226852, 0.00083909, 0.0019778,sell
2016-06-03,2,0,1,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.0103120,-0.0075343,-0.00178312,-0.00761944,-0.0073129,sell
2016-06-04,0,1,0,2,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0, 0.0030721, 0.0066347, 0.00356927, 0.00356927, 0.0100207,buy
2016-06-05,0,0,2,2,1,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.0007534,-0.0060169, 0.00012697,-0.00390442, 0.0014847,sell
2016-06-06,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0071575, 0.0065197, 0.00370572, 0.00500982, 0.0041816,buy
2016-06-07,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,1,0,0,-0.0003640, 0.0017522,-0.00052969, 0.00233007,-0.0005528,buy
2016-06-08,0,2,1,0,1,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,1,0,1,0,0,-0.0029021, 0.0001588, 0.00013995,-0.00080810,-0.0028707,sell
2016-06-09,2,0,2,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0005807,-0.0005289, 0.00000862, 0.00297775, 0.0021580,buy
2016-06-10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0017072,-0.0032191,-0.00132258,-0.00132258,-0.0117576,sell
2016-06-11,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.0060008, 0.0068142, 0.00705337, 0.00526505,-0.0064736,buy
2016-06-12,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0044297,-0.0044297,-0.00139961,-0.00133239,-0.0104648,sell
2016-06-13,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0035661,-0.0066673,-0.00298677,-0.00248178,-0.0048799,sell
2016-06-14,2,1,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0038771,-0.0035085,-0.00384429,-0.00384429, 0.0025319,sell
2016-06-15,1,3,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0016799,-0.0025275,-0.00270336,-0.00506504,-0.0017758,sell
2016-06-16,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0060119, 0.0003663, 0.01127619, 0.01127619, 0.0066206,buy
2016-06-17,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0068055,-0.0039291,-0.00623311,-0.00780365,-0.0053714,sell
2016-06-18,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0011320,-0.0037412,-0.00113202, 0.00198212,-0.0020250,sell
2016-06-19,1,0,0,2,1,1,0,3,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0057965,-0.0055455,-0.00503034,-0.00579649,-0.0085535,sell
2016-06-20,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0023015,-0.0011222,-0.00237482, 0.00082713, 0.0015374,sell
2016-06-21,1,0,1,1,1,0,1,2,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0063785,-0.0063785,-0.00533292,-0.00637852,-0.0077856,sell
2016-06-22,0,2,2,0,0,2,0,2,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0021954, 0.0057134, 0.00525972, 0.00640608, 0.0057302,buy
2016-06-23,1,2,3,0,2,0,1,1,1,0,1,0,0,0,1,2,1,1,1,1,0,2,0,0,0,0,0,0,0,-0.0004774, 0.0003456,-0.00088728,-0.00073845, 0.0010653,buy
2016-06-24,1,1,2,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0067185, 0.0084604, 0.00786813, 0.00874910,-0.0008900,buy
2016-06-25,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0059894,-0.0059894,-0.00442597,-0.01556825,-0.0154823,sell
2016-06-26,1,0,1,1,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0011470,-0.0061788,-0.00459099, 0.00204008, 0.0034329,sell
2016-06-27,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0015417, 0.0018386, 0.00031379, 0.00026573,-0.0004380,buy
2016-06-28,2,0,2,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0009273,-0.0021452,-0.00314677, 0.00123736, 0.0037015,sell
2016-06-29,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0053156,-0.0051239,-0.00458974,-0.00641112,-0.0051239,sell
2016-06-30,2,0,1,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0102859,-0.0050663,-0.00510138,-0.01025082,-0.0103458,sell
2016-07-01,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0066970,-0.0072656,-0.00432229,-0.00093639, 0.0011891,sell
2016-07-02,0,0,1,2,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.0051548,-0.0073692,-0.00369176,-0.00700029,-0.0075167,sell
2016-07-03,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0016571,-0.0103694,-0.01392865,-0.01002172,-0.0102103,sell
2016-07-04,2,0,2,1,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0048885, 0.0055655, 0.00481274, 0.00572204, 0.0038719,buy
2016-07-05,1,2,1,0,2,1,0,2,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0026998, 0.0027525, 0.00128142, 0.00039156, 0.0025597,buy
2016-07-06,2,0,2,1,3,2,0,1,0,1,1,0,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.0032624,-0.0085901,-0.00474287,-0.00448640,-0.0032624,sell
2016-07-07,1,2,1,1,2,1,2,1,1,0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1, 0.0040759,-0.0013722, 0.00377454, 0.00227936,-0.0072012,sell
2016-07-08,0,4,0,2,0,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.0038889, 0.0037891, 0.00305790, 0.00363062, 0.0018533,buy
2016-07-09,1,2,1,1,1,0,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.0107448, 0.0110294, 0.00550684, 0.01180942, 0.0069216,buy
2016-07-10,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0109302, 0.0073679, 0.00650761,-0.00068783, 0.0109355,buy
2016-07-11,0,3,1,0,2,0,1,3,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0039880,-0.0039331,-0.00615793,-0.00398797,-0.0072973,sell
2016-07-12,1,3,0,1,2,1,0,2,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0070430,-0.0058317,-0.00455168,-0.00651504,-0.0053433,sell
2016-07-13,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0110275,-0.0036617,-0.00073034,-0.00502624,-0.0150347,sell
2016-07-14,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0006041,-0.0023468, 0.00014181,-0.00454461, 0.0004844,sell
2016-07-15,0,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0000350, 0.0036042, 0.00093469, 0.00238586, 0.0023859,buy
2016-07-16,0,2,0,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0030859,-0.0043230,-0.00309128,-0.00309128,-0.0033037,sell
2016-07-17,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0053628,-0.0046431,-0.00443766,-0.00443766,-0.0051611,sell
2016-07-18,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0014739, 0.0012733, 0.00330597, 0.00048014, 0.0012733,buy
2016-07-19,3,0,2,1,0,3,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0027402,-0.0021036,-0.00363684,-0.00274017,-0.0030957,sell
2016-07-20,2,2,3,1,1,2,1,0,0,1,0,1,0,0,1,1,2,0,1,1,0,2,0,1,0,1,0,0,0, 0.0000998,-0.0002731,-0.00027307,-0.00355150,-0.0002731,sell
2016-07-21,1,1,4,0,2,2,2,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.0094126, 0.0047290,-0.00152941,-0.00906383, 0.0047290,buy
2016-07-22,2,0,3,0,0,4,1,1,0,0,1,0,0,0,1,0,0,1,1,1,2,1,0,1,0,1,0,0,1,-0.0047009,-0.0009546,-0.00336375, 0.00106448, 0.0008204,sell
2016-07-23,0,1,3,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,-0.0010090,-0.0008600,-0.00388172, 0.00042754,-0.0000049,sell
2016-07-24,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0031274,-0.0068203,-0.00776256,-0.00824025,-0.0067664,sell
