Date,MOMA,MOME,SUMA,VEMA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-15,none,none,a90,none,335.38125,173.049583333333,162.331666666667,27.0141666666667,297.597916666667,-0.0119093,-0.0043831, 0.0096718,-0.022111,-0.001393,sell
2016-09-16,a90,a180,a90,none,349.7425,174.024583333333,175.717916666667,27.2608333333333,298.20125, 0.0041470,-0.0010560, 0.0098785, 0.002187, 0.010066,sell
2016-09-17,none,none,none,a60,79.3808333333333,174.999166666667,189.381666666667,27.5075,298.80125, 0.0431754, 0.0653879, 0.0435770, 0.060922, 0.050354,buy
2016-09-18,a120,a150,none,a60,19.1875,175.975,203.2125,27.7529166666667,299.3975,-0.0019712, 0.0203476,-0.0166961, 0.033819,-0.003646,sell
2016-09-19,none,none,none,a60,34.0366666666667,176.951666666667,217.085,27.9970833333333,299.99, 0.0480658, 0.0664422, 0.0435770, 0.066234, 0.054702,buy
2016-09-20,a150,a120,none,a60,48.8033333333333,177.9275,230.875833333333,28.2416666666667,300.579583333333, 0.0411809, 0.0763988, 0.0431097, 0.048319, 0.045277,buy
2016-09-21,a150,none,none,a60,63.38125,178.905416666667,244.475833333333,28.4845833333333,301.165833333333, 0.0145709, 0.0728714, 0.0148943, 0.027206, 0.018030,buy
2016-09-22,none,a90,none,none,77.69,179.88375,257.80625,28.72625,301.749583333333,-0.0165984, 0.0017914,-0.0238161, 0.001750,-0.019634,sell
2016-09-23,a180,none,none,none,91.6875,180.8625,270.825,28.9675,302.329166666667,-0.0010270, 0.0004967,-0.0007235,-0.011044, 0.001800,sell
2016-09-24,none,a60,none,none,105.36125,181.841666666667,283.519583333333,29.2083333333333,302.905416666667, 0.0242890, 0.0242890, 0.0124571, 0.012546, 0.015559,buy
2016-09-25,a150,none,none,none,118.7225,182.821666666667,295.900833333333,29.4475,303.478333333333,-0.0076661,-0.0059332, 0.0034414,-0.005769,-0.003991,sell
2016-09-27,a120,none,none,none,144.6075,184.78375,319.82375,29.92375,304.615, 0.0052475,-0.0278243, 0.0136761,-0.000272,-0.010262,sell
2016-09-28,a120,none,none,none,157.199583333333,185.76625,331.433333333333,30.16,305.179166666667, 0.0057241,-0.0288382, 0.0140182, 0.002725,-0.010119,sell
2016-09-29,none,a0,none,none,169.598333333333,186.748333333333,342.85,30.39625,305.739583333333, 0.0115097, 0.0399255, 0.0201303, 0.013376, 0.033264,buy
2016-09-30,a90,none,none,none,181.83375,187.730833333333,354.102916666667,30.63125,306.296666666667,-0.0356924,-0.0544436,-0.0327389,-0.032226,-0.057801,sell
2016-10-03,a60,none,none,none,217.818333333333,190.683333333333,27.135,31.3316666666667,307.952083333333,-0.0130892,-0.0097049,-0.0088761,-0.009340,-0.018893,sell
2016-10-04,none,a60,none,none,229.670416666667,191.66875,38.0016666666667,31.5629166666667,308.4975,-0.0049039,-0.0065973, 0.0135170, 0.014196, 0.002533,sell
2016-10-05,none,a60,none,none,241.515,192.654166666667,48.8608333333333,31.795,309.042083333333,-0.0048645,-0.0065579, 0.0135170, 0.011108, 0.002533,sell
2016-10-07,none,a90,none,none,265.389166666667,194.6275,70.7616666666667,32.2529166666667,310.11875,-0.0003429,-0.0135331, 0.0112443,-0.002052, 0.001868,sell
2016-10-08,a0,a90,none,none,277.547083333333,195.615,81.9320833333333,32.4816666666667,310.655, 0.0120790,-0.0176753,-0.0003401,-0.010050,-0.004526,sell
2016-10-10,none,a120,none,none,302.669583333333,197.590833333333,105.07875,32.9354166666667,311.71625,-0.0142145,-0.0156475,-0.0012839,-0.021678,-0.015552,sell
2016-10-12,none,none,none,none,329.32125,199.56875,129.7525,33.3845833333333,312.7675, 0.0050205, 0.0000821, 0.0011787,-0.014990, 0.009108,sell
2016-10-13,a60,a150,none,none,343.331666666667,200.55875,142.772916666667,33.6091666666667,313.29125,-0.0121590,-0.0382162, 0.0108463,-0.021396,-0.047268,sell
2016-10-14,none,none,none,a45,237.790416666667,201.54875,156.241666666667,33.83125,313.81, 0.0174132,-0.0002426, 0.0206588, 0.014969, 0.010211,buy
2016-10-15,a90,a180,none,a45,12.6329166666667,202.539583333333,170.093333333333,34.0520833333333,314.326666666667, 0.0562709, 0.0396071, 0.0364373,-0.026096, 0.022155,buy
2016-10-16,none,none,none,a45,27.7416666666667,203.530833333333,184.210833333333,34.2725,314.84125, 0.0021558,-0.0222319, 0.0209364,-0.002166, 0.004421,sell
2016-10-17,a120,a150,none,a45,42.95875,204.522916666667,198.435833333333,34.4929166666667,315.355416666667,-0.0502467,-0.0813601,-0.0290395,-0.078314,-0.052580,sell
2016-10-18,none,none,none,a45,58.11125,205.515416666667,212.595833333333,34.71125,315.86625, 0.0088845,-0.0223613, 0.0299589,-0.003805, 0.001835,buy
2016-10-19,a150,none,none,none,73.0370833333334,206.507916666667,226.529166666667,34.9291666666667,316.374583333333,-0.0260999,-0.0260666,-0.0004956,-0.025467,-0.016958,sell
2016-10-20,none,a120,none,none,87.6095833333333,207.5025,240.107083333333,35.1445833333333,316.879583333333, 0.0042992, 0.0003209, 0.0038499, 0.008041, 0.006282,sell
2016-10-21,a180,none,none,none,101.761666666667,208.49625,253.265416666667,35.36,317.384166666667, 0.0012943,-0.0031109,-0.0040265,-0.009099, 0.004050,sell
2016-10-22,none,a90,none,none,115.470833333333,209.491666666667,265.979166666667,35.57375,317.885416666667,-0.0120157,-0.0115941,-0.0211048,-0.017205,-0.021646,sell
2016-10-24,a150,none,none,none,141.674166666667,211.48375,290.190416666667,35.9995833333333,318.88375,-0.0046445,-0.0063838, 0.0072459,-0.005025,-0.004170,sell
2016-10-25,none,a60,none,none,154.280833333333,212.480416666667,301.800416666667,36.2104166666667,319.3775, 0.0059377, 0.0039412, 0.0281291, 0.028622, 0.002256,buy
2016-10-26,a120,none,none,none,166.639166666667,213.4775,313.161666666667,36.4195833333333,319.872083333333,-0.0025154,-0.0297360, 0.0110377,-0.008213,-0.014181,sell
2016-10-29,a90,none,none,none,202.802916666667,216.473333333333,346.329583333333,37.0416666666667,321.34,-0.0516537,-0.0394003,-0.0471478,-0.051748,-0.043883,sell
2016-10-30,none,a0,none,none,214.693333333333,217.473333333333,267.22,37.2508333333333,321.829166666667, 0.0251416, 0.0278774, 0.0286093, 0.029229, 0.031584,buy
2016-10-31,none,a0,none,none,226.554583333333,218.473333333333,8.08125,37.4516666666667,322.307916666667,-0.0077092, 0.0114930,-0.0008284, 0.022354,-0.000244,buy
2016-11-01,a60,none,none,none,238.410833333333,219.474583333333,18.93625,37.6575,322.787083333333,-0.0189562,-0.0151461,-0.0114941,-0.011491,-0.014094,sell
2016-11-05,none,a60,none,none,286.39125,223.4825,62.90875,38.4625,324.6975, 0.0154997, 0.0062116, 0.0118637, 0.025100, 0.014481,buy
2016-11-06,a0,none,none,none,298.750833333333,224.48625,74.2645833333333,38.65875,325.167916666667, 0.0560091, 0.0869707, 0.0352031, 0.056117, 0.056009,buy
2016-11-08,none,a90,none,none,324.355,226.493333333333,97.8616666666667,39.05125,326.105, 0.0099538,-0.0088004, 0.0224376, 0.008561, 0.006877,buy
2016-11-10,none,a120,none,none,351.57875,228.502083333333,123.076666666667,39.4329166666667,327.027916666667, 0.0090152, 0.0105606, 0.0003867,-0.007670, 0.002328,buy
2016-11-11,a60,none,none,none,35.8983333333333,229.507916666667,136.390416666667,39.6270833333333,327.494166666667,-0.0115530,-0.0119995,-0.0129963,-0.011760,-0.011915,sell
2016-11-13,a90,a150,none,none,35.7829166666667,231.519166666667,164.26375,40.0058333333333,328.411666666667, 0.0567240, 0.0710586, 0.0748814, 0.070359, 0.067693,buy
2016-11-14,none,none,none,a30,51.10875,232.525833333333,178.582916666667,40.1891666666667,328.864583333333,-0.0196402,-0.0115766,-0.0223263,-0.007112,-0.014955,sell
2016-11-15,a120,a180,none,a30,66.4541666666667,233.532916666667,192.92125,40.37625,329.319583333333,-0.0123458,-0.0070204,-0.0113768,-0.005534,-0.005044,sell
2016-11-16,none,none,none,a30,81.62375,234.540833333333,207.082916666667,40.56,329.771666666667,-0.0223216,-0.0141365,-0.0227845,-0.010904,-0.017772,sell
2016-11-17,a150,a150,none,a30,96.4491666666667,235.549166666667,220.9,40.7420833333333,330.222083333333,-0.0176381,-0.0108982,-0.0114659,-0.012405,-0.019350,sell
2016-11-18,none,none,none,a30,110.824166666667,236.557083333333,234.267083333333,40.92375,330.670833333333,-0.0417099,-0.0246649,-0.0398770,-0.032449,-0.042541,sell
2016-11-19,a180,a120,none,a30,124.69625,237.565,247.13125,41.1045833333333,331.1175, 0.0023923, 0.0047279,-0.0121464, 0.002375,-0.000691,sell
2016-11-20,none,a120,none,none,138.074583333333,238.575,259.499583333333,41.2825,331.563333333333, 0.0204749, 0.0132412,-0.0078796,-0.002515, 0.010663,sell
2016-11-22,a150,a90,none,none,163.575833333333,240.594583333333,282.98125,41.6341666666667,332.447083333333, 0.0305249,-0.0042187, 0.0236464, 0.018428, 0.015908,buy
2016-11-24,a120,none,none,none,187.916666666667,242.61625,305.300416666667,41.9783333333333,333.3225,-0.0230845,-0.0243130, 0.0102931,-0.027931,-0.013879,sell
2016-11-25,none,a60,none,none,199.851666666667,243.628333333333,316.223333333333,42.1479166666667,333.75875, 0.0251337, 0.0251337, 0.0277896, 0.033706,-0.010531,buy
2016-11-27,a90,none,none,none,223.557083333333,245.653333333333,337.90375,42.4820833333333,334.622916666667,-0.0360867,-0.0313169,-0.0343719,-0.033712,-0.031620,sell
2016-11-30,a60,none,none,none,259.281666666667,248.693333333334,10.5883333333333,42.9704166666667,335.905,-0.0029185, 0.0035743, 0.0107165, 0.011047,-0.004278,sell
2016-12-01,none,a0,none,none,271.327916666667,249.706666666667,21.62125,43.1291666666667,336.327083333333, 0.0048925, 0.0287031, 0.0048925, 0.029944, 0.010376,buy
2016-12-05,a0,none,none,none,320.872083333333,253.765416666667,67.1066666666667,43.7458333333333,337.998333333333,-0.0617255,-0.0492039,-0.0705559,-0.072851, 0.016720,sell
2016-12-06,none,a60,none,none,333.809583333333,254.780416666667,79.0291666666667,43.8954166666667,338.41, 0.1842560, 0.1428124, 0.0612124, 0.122920, 0.127666,buy
2016-12-07,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,44.0420833333333,338.819583333333,-0.0545848,-0.0050785,-0.0655935,-0.053869, 0.018873,sell
2016-12-08,none,a90,none,none,165.73375,256.811666666667,103.922083333333,44.18625,339.227083333333, 0.0222289, 0.0014788,-0.0069745, 0.025698, 0.030528,buy
2016-12-09,none,a90,none,none,14.80625,257.827083333333,116.979166666667,44.32875,339.631666666667, 0.0296001, 0.0107355, 0.0302798, 0.045716, 0.028564,buy
2016-12-10,a60,none,none,none,29.2925,258.84375,130.44875,44.4679166666667,340.034166666667,-0.0141894,-0.0141894,-0.0132535,-0.011900,-0.013624,sell
2016-12-11,none,a120,none,none,44.14375,259.859166666667,144.284583333333,44.6054166666667,340.433333333333,-0.0076601,-0.0183697,-0.0105362, 0.005276, 0.009219,sell
2016-12-12,a90,none,none,none,59.25125,260.875833333333,158.375416666667,44.74,340.830416666667, 0.0025285, 0.0215355, 0.0089395, 0.020326, 0.015441,buy
2016-12-13,none,a150,none,none,74.46,261.8925,172.5675,44.8720833333333,341.225833333333, 0.0198216, 0.0381630, 0.0274341, 0.026028, 0.006263,buy
2016-12-14,a120,none,none,none,89.5875,262.90875,186.67875,45.0016666666667,341.617916666667, 0.0048851, 0.0052622, 0.0312288, 0.004885, 0.010006,buy
2016-12-15,none,a180,none,none,104.460833333333,263.925833333333,200.535,45.1279166666667,342.00625,-0.0551680,-0.0819766,-0.0690636,-0.080462,-0.068478,sell
2016-12-16,a150,none,none,none,118.94375,264.943333333333,214.000416666667,45.2516666666667,342.3925,-0.0190912,-0.0077820, 0.0160450,-0.007937,-0.006383,sell
2016-12-17,none,a150,none,none,132.956666666667,265.960833333333,226.995833333333,45.3720833333333,342.775416666667, 0.0001090, 0.0101271, 0.0037291, 0.012578,-0.011175,sell
2016-12-18,a180,none,none,none,146.47625,266.977916666667,239.498333333333,45.4895833333333,343.15625, 0.0025137, 0.0066420, 0.0154400, 0.007958, 0.030064,buy
2016-12-19,none,a120,none,none,159.529583333333,267.995833333333,251.53375,45.6041666666667,343.532916666667, 0.0270510,-0.0319078, 0.0161520, 0.009317, 0.007005,sell
2016-12-20,none,none,none,none,172.175833333333,269.014583333333,263.16125,45.7145833333333,343.907916666667,-0.0367209,-0.0123323,-0.0047351,-0.038905, 0.030711,sell
2016-12-21,a150,none,none,none,184.493333333333,270.0325,274.460833333333,45.8229166666667,344.278333333333, 0.0090840, 0.0092769, 0.0083198, 0.009227, 0.009408,buy
2016-12-22,none,a90,none,none,196.5725,271.050833333333,285.521666666667,45.9279166666667,344.6475,-0.0029717,-0.0075400,-0.0085505, 0.012666,-0.034367,sell
2016-12-23,a120,none,a60,none,208.494583333333,272.07,296.424583333333,46.0279166666666,345.010416666667,-0.0310131,-0.0231593,-0.0231593,-0.022041,-0.023910,sell
2016-12-24,none,a60,a60,none,220.34125,273.088333333333,307.252916666667,46.1266666666667,345.3725,-0.0153119,-0.0120275,-0.0104388,-0.012027,-0.001750,sell
2016-12-25,none,none,a60,none,232.18,274.1075,318.0725,46.2195833333333,345.72875,-0.0270826,-0.0164832,-0.0138045,-0.015794,-0.016121,sell
2016-12-26,a90,none,a60,none,244.066666666667,275.1275,328.939166666667,46.3095833333333,346.08375,-0.0081018,-0.0016896, 0.0017811,-0.001538,-0.003444,sell
2016-12-27,none,none,a60,none,256.039166666667,276.145416666667,339.89375,46.3975,346.43375,-0.0270588,-0.0164283,-0.0143213,-0.016331,-0.016153,sell
2016-12-28,none,none,a60,none,268.13125,277.165,350.96625,46.4791666666667,346.779583333333, 0.0092287, 0.0097603,-0.0194803, 0.019127, 0.012215,buy
2016-12-29,a60,a0,a60,none,280.355833333333,278.185,107.170833333333,46.5575,347.1225, 0.0165063, 0.0217893, 0.0041539, 0.027793, 0.017130,buy
2016-12-30,none,none,a60,none,292.72875,279.205,13.52375,46.6308333333333,347.460416666667,-0.0427816,-0.0386423,-0.0377359,-0.038642,-0.039393,sell
2016-12-31,none,none,a60,none,305.25875,280.225,25.03375,46.7004166666667,347.794583333333,-0.0404918,-0.0378156,-0.0393992,-0.037816,-0.037103,sell
2017-01-02,none,a60,none,none,330.8475,282.2625,48.585,46.8275,348.44875, 0.0221286, 0.0110814, 0.0158666, 0.026342, 0.018001,buy
2017-01-03,a0,none,none,none,343.94875,283.2825,60.66625,46.8841666666667,348.77, 0.0829362, 0.0816873, 0.0668169, 0.078209, 0.082936,buy
2017-01-04,none,a90,none,none,252.294583333333,284.3025,72.9920833333333,46.9341666666667,349.085416666667, 0.0544288,-0.0040789, 0.0644912, 0.054293, 0.006364,buy
2017-01-06,none,a120,none,none,24.8341666666667,286.34,98.4941666666667,47.0220833333333,349.702083333333,-0.0203786,-0.0176426,-0.0244218, 0.006979, 0.010293,sell
2017-01-07,a60,none,none,none,39.0508333333333,287.36,111.690833333333,47.0566666666667,350.0025,-0.0165980,-0.0165980,-0.0201251,-0.010747,-0.018519,sell
2017-01-08,none,a150,none,none,53.53625,288.37875,125.1575,47.08625,350.29625, 0.0281131, 0.0370128, 0.0260190, 0.034996, 0.017349,buy
2017-01-09,a90,none,none,none,68.2279166666667,289.3975,138.830416666667,47.1108333333333,350.585833333333, 0.0129351, 0.0212483, 0.0097084, 0.023184, 0.015408,buy
2017-01-10,a90,a180,none,none,83.0233333333333,290.41625,152.607083333333,47.1275,350.867083333333,-0.0232664, 0.0023071, 0.0023071,-0.001698, 0.001136,sell
2017-01-12,a120,a150,none,none,112.404583333333,292.453333333333,179.95125,47.1441666666667,351.415416666667, 0.0272360, 0.0240906, 0.0803653, 0.016449, 0.014065,buy
2017-01-13,none,a150,none,none,126.734166666667,293.472083333333,193.262083333333,47.14125,351.678333333333, 0.0033233, 0.0152671, 0.0029395, 0.017735,-0.008665,buy
2017-01-14,a150,none,none,none,140.695416666667,294.49,206.205416666667,47.1320833333333,351.935,-0.0091938,-0.0095195, 0.0181068,-0.009569,-0.007063,sell
2017-01-15,none,a120,none,none,154.2425,295.508333333333,218.734166666667,47.11625,352.185416666667, 0.0257894, 0.0176884,-0.0195255,-0.014004, 0.020422,sell
2017-01-16,a180,none,none,none,167.37,296.52625,230.84375,47.0920833333333,352.427916666667,-0.0195241,-0.0151773,-0.0151194,-0.011631,-0.013556,sell
2017-01-17,none,a90,none,none,180.108333333333,297.545,242.563333333333,47.0591666666666,352.6625, 0.0263411, 0.0187881, 0.0194476, 0.032730,-0.028618,sell
2017-01-19,a150,none,none,none,204.66375,299.580416666667,265.083333333333,46.9695833333334,353.106666666667, 0.0070680, 0.0098124, 0.0083309, 0.007586, 0.009010,sell
2017-01-20,none,a60,none,none,216.634166666667,300.597916666667,276.03625,46.9120833333334,353.31625, 0.0274194, 0.0274194, 0.0258739, 0.018134,-0.020745,buy
2017-01-22,a120,none,none,none,240.372916666667,302.63375,297.739166666667,46.7758333333333,353.717083333333,-0.0094997, 0.0370560, 0.0143762,-0.010812, 0.037123,buy
2017-01-24,a90,none,none,none,264.327083333333,304.668333333333,319.65875,46.5979166666667,354.075416666667,-0.0191474,-0.0267797,-0.0263725,-0.029323,-0.027572,sell
2017-01-25,none,a0,none,none,276.527916666667,305.685416666667,330.8425,46.4933333333334,354.239583333333, 0.0185524, 0.0035347, 0.0199809, 0.022577, 0.022056,buy
2017-01-26,none,a0,none,none,288.925,306.7025,342.2225,46.37875,354.394166666667, 0.0211168, 0.0092814, 0.0236084, 0.024840, 0.023975,buy
2017-01-27,a60,none,none,none,301.541666666667,307.719166666667,353.8225,46.2533333333334,354.5375, 0.0370616, 0.0254769, 0.0220827, 0.016110, 0.012175,buy
2017-01-31,none,a60,none,none,324.18375,311.78375,42.4,45.6308333333333,354.993333333333, 0.0161084, 0.0088547, 0.0098666, 0.016795, 0.015342,buy
2017-02-01,a0,none,none,none,7.84125,312.79875,55.0425,45.445,355.0775,-0.0098417, 0.0107396,-0.0108050, 0.018456, 0.015565,buy
2017-02-02,none,a90,none,none,21.66875,313.81375,67.855,45.2433333333333,355.145833333333, 0.0191272, 0.0210671, 0.0236211, 0.054344, 0.004662,buy
2017-02-04,none,a120,none,none,49.78625,315.8425,93.94375,44.7970833333333,355.240416666667,-0.0090019,-0.0053503,-0.0125696, 0.002224, 0.004431,sell
2017-02-05,a60,a120,none,none,64.0270833333333,316.855416666667,107.171666666667,44.5520833333333,355.264583333334, 0.0324398, 0.0369009, 0.0391937, 0.029691, 0.047897,buy
2017-02-07,a90,a150,none,none,92.6558333333334,318.8825,133.773333333333,44.0108333333334,355.26625, 0.0540487, 0.0582004, 0.0649714, 0.065894, 0.056007,buy
2017-02-09,none,a180,none,none,121.055833333333,320.906666666667,160.149166666667,43.3966666666667,355.193333333333,-0.0593529,-0.0696169,-0.0561294,-0.075474,-0.062020,sell
2017-02-10,a120,none,none,none,134.98875,321.918333333333,173.070416666667,43.0625,355.130833333333, 0.0281662, 0.0404043, 0.0402501, 0.025522, 0.041814,buy
2017-02-12,a150,a150,none,none,162.022916666667,323.940833333333,198.082083333333,42.33125,354.942916666667,-0.0236954, 0.0350186, 0.0136873,-0.012903,-0.007719,buy
2017-02-14,a180,a120,none,none,187.792083333333,325.961666666667,221.830416666667,41.5154166666667,354.671666666667, 0.0605655, 0.0573639, 0.0395260, 0.066299, 0.008277,buy
2017-02-15,none,none,none,none,200.22875,326.97125,233.2575,41.0729166666667,354.502083333333, 0.0214518,-0.0070578, 0.0059096, 0.004338,-0.024860,sell
2017-02-16,none,none,none,none,212.425,327.980833333333,244.444166666667,40.6066666666667,354.307916666667, 0.0311624,-0.0081910, 0.0128228, 0.010552,-0.023054,sell
2017-02-17,a150,a90,a45,none,224.4425,328.990416666667,255.452083333333,40.11375,354.08875,-0.0205065, 0.0013180,-0.0069440,-0.007901,-0.012404,sell
2017-02-18,none,none,a45,none,236.352083333333,329.999166666667,266.352916666667,39.5991666666667,353.847916666667, 0.0246118, 0.0376932, 0.0238580, 0.060961, 0.044708,buy
2017-02-19,none,none,a45,none,248.232083333333,331.007083333333,277.225,39.0533333333333,353.574583333333, 0.0231589, 0.0346569, 0.0238580, 0.060961, 0.041671,buy
2017-02-20,a120,a60,a45,none,260.16125,332.015,288.14625,38.48125,353.27625,-0.0089433, 0.0215607,-0.0012265, 0.014590, 0.014700,buy
