Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-30,3,3,0,1,1,3,1,1,1,5.64,2.74,0.15,4.57,5.61,0.77,0.56,5.19,1.13, 0.0131927,-0.03184200,-0.01398446,-0.021566,-0.026426,sell
2016-05-31,3,4,1,0,0,2,1,2,1,2.41,3.93,2.92,2.97,3,2.42,3.45,2.92,3.51,-0.0145750, 0.00214953, 0.02631583,-0.015449,-0.000313,sell
2016-06-01,4,3,2,2,1,2,4,1,2,4.27,4.52,4.31,5.2,4.19,4.3,3.58,3.63,2.66,-0.0084012,-0.00933922,-0.00081321,-0.015566,-0.008742,sell
2016-06-02,2,2,2,2,1,3,3,1,1,1.24,2.65,6.05,4.13,0.93,5.39,4.36,0.37,2.62, 0.0217315, 0.02442291, 0.04068587, 0.009258, 0.013634,buy
2016-06-03,1,4,0,1,2,4,0,1,1,3.21,2.92,4.06,3.5,3.18,5.71,3.77,2.58,0,-0.0066266,-0.00602597,-0.00586162,-0.010825,-0.002164,sell
2016-06-04,3,2,1,1,3,2,2,0,2,3.5,1.73,3.69,0.31,3.16,4.77,2.25,2.71,2.6,-0.0000389, 0.00159175,-0.00078969,-0.006013, 0.008885,buy
2016-06-05,2,0,0,3,2,2,0,2,4,2.93,2.38,1.62,3.49,3.24,3.85,5.38,3.38,0,-0.0027836, 0.00032864, 0.01416616,-0.004457,-0.005775,buy
2016-06-06,1,1,1,3,2,2,0,1,1,0.39,4.4,1.99,1.79,2.36,1.27,2.97,1.68,2.95, 0.0076581,-0.00560803,-0.00669580,-0.013829,-0.003326,sell
2016-06-07,1,2,3,2,3,3,1,2,3,3.7,3.65,3.48,5.44,5.82,3.29,5.59,5.5,2.67,-0.0000246,-0.00499994,-0.00485855,-0.009592,-0.018194,sell
2016-06-08,1,1,2,2,1,1,3,2,2,1.96,3.73,2.62,4.01,1.2,2.77,4.88,2.34,2.04, 0.0024809,-0.00172292,-0.00072638,-0.022536, 0.005951,buy
2016-06-09,1,3,0,3,1,2,0,3,1,5.53,3,2.56,2.98,3.11,2.36,4.38,1.67,2.84,-0.0261665,-0.03108614,-0.02554648,-0.033745,-0.026167,sell
2016-06-10,1,2,2,0,1,1,0,2,1,4.34,4.55,0,0,2.62,0,1.42,3.22,0,-0.0102484,-0.00662033,-0.00662033,-0.005952,-0.006549,sell
2016-06-11,2,1,2,1,2,0,0,2,2,3.57,0.87,2.95,2.56,2.58,2.82,1.12,4.16,2.6, 0.0038400, 0.00560771, 0.00649545, 0.004556, 0.003003,buy
2016-06-12,2,1,1,3,1,0,0,3,1,3.17,4.06,0,1.64,2.01,0,3.7,5.74,0, 0.0054295, 0.00606651,-0.01475312, 0.012805, 0.006970,buy
2016-06-13,1,1,1,2,0,0,1,2,0,0,5.48,1.33,0,2.06,1.03,0.68,2.03,1.09, 0.0080945,-0.00609641, 0.01264462, 0.014311, 0.012645,buy
2016-06-14,1,2,1,2,2,2,1,2,1,2.84,3.21,2.79,2.51,5.46,2.49,1.46,2.24,2.53,-0.0028346, 0.00739412,-0.00159262,-0.001549,-0.001593,sell
2016-06-15,1,1,3,1,2,1,3,1,0,0.84,3.15,2.65,2.89,1.13,2.6,3.37,2.68,3,-0.0196617,-0.02597145,-0.00314351,-0.010268, 0.005794,sell
2016-06-16,1,1,2,1,0,1,2,2,0,0.99,0,2.58,2.92,3.21,2.82,3.33,0.21,2.42,-0.0170378,-0.00252645,-0.01876934,-0.014670,-0.027336,sell
2016-06-17,2,0,0,3,0,0,3,2,0,5.89,2.84,0,1.97,2.18,0,2.88,3.55,0, 0.0052424,-0.00526274,-0.00791575,-0.002888,-0.005263,sell
2016-06-18,2,0,2,1,2,0,3,0,2,5.14,0,1.3,0,2.87,1.36,0.7,5.94,0.13,-0.0131899,-0.01366224,-0.01389393,-0.007187,-0.007620,sell
2016-06-19,2,2,1,0,2,2,2,0,3,3.34,1.94,3.63,2.89,2.7,3.88,0.16,4.41,2.82, 0.0022431, 0.00690827, 0.00163657, 0.008185, 0.006575,buy
2016-06-20,2,2,0,0,2,1,3,0,1,1.68,3.14,2.95,0,0,2.97,3.07,3.29,0.24, 0.0075689, 0.00427222, 0.00921876, 0.005334, 0.005282,buy
2016-06-21,3,1,0,2,1,1,1,1,2,0,2.7,4.52,3.38,2.98,4.26,0.1,0,3.26, 0.0167455, 0.00504349, 0.00402050, 0.002143, 0.001605,buy
2016-06-22,2,1,3,2,1,0,2,1,4,2.49,3.39,2.92,5.1,2.2,3.15,2.16,2.95,5.44, 0.0003852,-0.02416558,-0.02389560,-0.019154,-0.020128,sell
2016-06-23,1,1,3,3,0,2,0,1,1,0,1.51,2.84,5.21,3.53,2.38,2.65,0,4.79,-0.0092713, 0.00178894,-0.01211155, 0.001588, 0.005889,sell
2016-06-24,1,1,2,3,0,1,0,2,2,2.56,5.4,0,3.63,3.35,0.25,2.74,2.7,3.23,-0.0243503,-0.04082651,-0.03078381,-0.024240, 0.003939,sell
2016-06-25,2,2,1,2,0,0,3,2,1,2.7,2.65,2.54,0,2.7,3.62,2.84,2.78,0.23,-0.0000893, 0.00211950,-0.00374965,-0.005084,-0.011230,sell
2016-06-26,1,2,1,2,1,2,1,3,2,3.87,6.15,4.19,2.74,2.51,4.2,0,5.11,2.51,-0.0101389,-0.00851457,-0.01568122,-0.015681,-0.009984,sell
2016-06-27,0,3,1,2,1,3,0,2,1,4.3,4.77,3.23,0,0.09,3.45,2.58,3.49,0,-0.0194213,-0.01537111,-0.01797242,-0.019999,-0.019999,sell
2016-06-28,2,2,2,4,1,1,0,4,1,2.14,3.28,4.42,2.89,2.91,3.79,0,2.19,2.74, 0.0290816, 0.03373384, 0.03092883, 0.029888, 0.033210,buy
2016-06-29,2,1,2,2,1,0,2,3,0,2.76,1.3,3.62,3.83,0.79,3.11,1.43,2.7,2.67,-0.0277562,-0.04638076,-0.02512315,-0.025631,-0.017725,sell
2016-06-30,0,3,0,1,2,2,1,3,0,0,1.48,3.18,5.44,4.98,2.65,2.75,0.55,2.42,-0.0015352, 0.00552497,-0.00151277, 0.006462, 0.006462,buy
2016-07-01,0,0,1,0,2,3,2,1,0,2.51,2.53,0,2.47,5.89,0,2.95,3.16,0.29, 0.0075591, 0.02544329, 0.02628200, 0.007559, 0.066882,buy
2016-07-02,1,0,1,2,2,2,2,2,2,2.3,1.27,2.4,3.66,3.67,2.92,2.36,3.06,3.09,-0.0127988, 0.00719156,-0.01082830,-0.015495,-0.008713,sell
2016-07-03,2,0,2,2,1,1,0,3,0,2.67,6.12,0,0.25,0.38,0.33,0.1,2.58,1.97, 0.0213077, 0.01421138, 0.02574963, 0.022433, 0.017661,buy
2016-07-04,2,3,2,2,2,2,0,1,0,0,5.34,3.46,2.89,2.82,5.12,3.25,0,3.42, 0.0359803, 0.03374879, 0.05136020, 0.033749, 0.016324,buy
2016-07-05,1,3,3,1,1,2,2,1,3,2.49,4.12,5.76,2.84,0.15,5.36,0.83,2.85,5.68,-0.0033609,-0.01411459,-0.00082151, 0.000142, 0.001235,sell
2016-07-06,1,3,1,3,1,3,1,1,1,0,2.95,3.55,4.32,3.58,3.45,4.97,1.5,4.14,-0.0193385, 0.00404820,-0.00152341, 0.001587, 0.019341,buy
2016-07-07,1,3,3,1,1,3,1,2,2,2.47,4.92,0.45,3.38,4.98,1.18,4.48,5.79,3.34,-0.0209317,-0.02127532,-0.00772663,-0.026574,-0.018025,sell
2016-07-08,2,2,5,0,2,1,1,1,3,3.05,0.93,4.11,0.92,4.05,5.92,4.01,4.54,0.4, 0.0795933, 0.02962838, 0.02962838, 0.077740, 0.045439,buy
2016-07-09,2,3,3,1,2,1,0,2,5,3.52,3.58,3.75,2.7,2.58,2.61,3.28,3.41,3.13,-0.0302356,-0.02629061,-0.02396217,-0.028867,-0.031271,sell
2016-07-10,1,1,3,2,0,1,2,1,4,5.15,3.64,2.1,0.5,0,1.24,0.14,2.69,2.95, 0.0278033, 0.02344501,-0.01342348, 0.035128, 0.023445,buy
2016-07-11,0,1,4,1,0,2,2,1,4,2.95,5.67,4.59,4.12,2.72,5.8,1.42,2.89,2.92,-0.0240286,-0.02511390,-0.02553770, 0.007037,-0.030042,sell
2016-07-12,0,2,4,0,2,2,4,0,4,5.17,3.48,5.65,5.73,0,5.34,2.82,3.26,3.2, 0.0184122, 0.01554010, 0.01777042, 0.015540, 0.015540,buy
2016-07-13,0,1,3,0,1,1,3,1,2,3.78,0,3.89,5.19,0,3.2,0,0,2.97,-0.0218041,-0.02799906,-0.02458576,-0.025710,-0.024312,sell
2016-07-14,1,2,0,2,0,1,2,2,2,1.93,2.56,0.71,6.26,2.6,0.22,2.72,2.84,1.74,-0.0295486,-0.01337911,-0.01501104,-0.029724,-0.017309,sell
2016-07-15,2,1,2,3,0,0,2,0,1,2.83,1.47,0,0.64,2.67,0.14,0.9,1.63,2.67,-0.0348938,-0.00228864,-0.03029772,-0.001947,-0.005656,sell
2016-07-16,1,0,3,0,0,1,0,0,2,2.42,0,2.47,3,2.56,2.67,2.95,2.79,0, 0.0540365,-0.00356642, 0.00392882, 0.057962, 0.055058,buy
2016-07-17,0,3,0,1,1,1,0,0,0,2.74,2.82,0,0,0,0.31,2.44,2.92,2.97,-0.0395380,-0.01830146,-0.01713403,-0.009948,-0.017112,sell
2016-07-18,1,4,0,1,0,1,2,1,0,0.43,3,2.98,2.12,0.93,5.18,0,0,0.34, 0.0052655,-0.00383399, 0.00452673,-0.000226,-0.001659,buy
2016-07-19,1,3,1,3,1,0,3,1,2,0.23,2.74,5.79,3.02,2.47,6.83,2.92,2.84,3.87, 0.0509591, 0.00854160, 0.05095913, 0.055084, 0.054374,buy
2016-07-20,0,2,2,4,1,2,4,2,1,2.56,0.3,6.59,3.66,0.33,6.44,1.85,0,5.52, 0.0396112, 0.00817417, 0.06417710, 0.048267, 0.055144,buy
2016-07-21,0,1,1,4,0,4,2,2,1,0,0.7,6.25,6.11,4.29,2.69,0,2.84,5.21, 0.0107553,-0.00733657, 0.00914235, 0.006133, 0.002602,buy
2016-07-22,1,2,0,4,0,2,4,2,2,2.34,2.89,2.38,2.69,6.12,1.15,2.38,2.7,5.23,-0.0023079,-0.00216861, 0.01519368, 0.004085,-0.002169,buy
2016-07-23,1,0,1,3,1,3,3,1,1,2.97,0,3.57,5.14,4.61,2.6,2.42,3.13,3,-0.0060614, 0.00253306,-0.00508822,-0.007355,-0.005269,sell
2016-07-24,0,2,0,2,0,3,1,0,1,2.74,2.84,0.24,2.95,2.62,0,2.62,2.87,4.82,-0.0148948,-0.01351588,-0.01304023,-0.013516,-0.016575,sell
2016-07-25,0,2,1,2,0,2,1,0,1,0,2.56,2.44,3.68,5.32,2.65,0,0.4,1.18,-0.0064370, 0.02549310, 0.03028318, 0.019217, 0.021589,buy
2016-07-26,2,1,2,2,0,1,2,1,1,2.84,2.49,2.74,3.35,1.08,2.67,3,4.32,3.31,-0.0176416,-0.01453482,-0.01133524,-0.016499,-0.014655,sell
2016-07-27,1,3,0,2,0,0,2,1,2,0.21,0.35,2.74,2.65,3.05,2.36,1.84,2.97,2.89,-0.0302175,-0.01654826,-0.01847159,-0.018472,-0.010219,sell
2016-07-28,0,1,1,0,1,3,0,0,1,2.74,3.8,0,0,2.34,0,0,4.1,2.53,-0.0149330,-0.01663109,-0.01020015, 0.021483,-0.032255,sell
2016-07-29,0,2,2,1,1,2,2,2,3,3.09,2.97,2.62,2.56,3.48,2.84,2.6,3.04,0.67,-0.0074656,-0.01494656,-0.00859853,-0.017482,-0.030431,sell
2016-07-30,1,2,1,2,0,0,2,3,1,3.9,5.18,0,0,2.73,0,2.38,3.46,1.87, 0.0215323, 0.00956343, 0.00648095, 0.006885, 0.015369,buy
2016-07-31,1,3,2,2,1,1,0,3,1,3.84,3.86,2.77,2.7,4.68,2.77,2.89,2.36,4.3,-0.0379118, 0.00542191,-0.03791185, 0.002633,-0.015470,sell
2016-08-01,0,3,4,0,1,0,1,2,2,2.97,2.58,2.89,2.85,3.93,2.72,0,5.31,3,-0.0026097,-0.00260968,-0.00000059, 0.004777, 0.002854,buy
2016-08-02,1,4,2,1,0,2,1,1,1,4.5,2.62,2.65,3.39,0.25,2.7,2.65,1.21,4.34, 0.0248249, 0.02594376, 0.03540553, 0.024791, 0.027812,buy
2016-08-03,1,4,1,2,0,1,1,1,1,0.65,0.31,0.9,2.49,3.18,0.23,0.67,2.89,3.31,-0.0325710,-0.03026993,-0.03220756,-0.029907,-0.045310,sell
2016-08-04,0,3,4,0,2,0,0,2,4,3,3.31,0.29,0,3.36,1.13,0,2.41,3.25, 0.0103241, 0.01008513, 0.01360021, 0.066097, 0.008466,buy
2016-08-05,1,1,4,0,2,1,0,0,3,2.58,1.39,3.29,2.79,5.49,4.41,2.67,4.47,0,-0.0120937,-0.01209371,-0.01209371,-0.010081, 0.000672,sell
2016-08-06,1,1,3,2,1,0,1,1,3,2.46,5.76,1.26,0.12,2.95,2.95,2.77,5.69,0.6,-0.0014141, 0.00018177,-0.00254378, 0.000758,-0.001967,sell
2016-08-07,1,1,2,2,1,1,1,4,4,3.94,4.07,5.57,2.9,3.32,4.36,1.64,1.31,2.96,-0.0230172,-0.02301719,-0.02301719,-0.022633,-0.022253,sell
2016-08-08,1,2,3,0,2,1,3,2,3,2.95,4.41,4.64,2.53,3.23,3.1,2.47,3.02,0.71,-0.0026495,-0.01356148,-0.00898498, 0.000837,-0.013561,sell
2016-08-09,1,4,1,0,3,2,2,1,1,5.62,3.33,1.96,5.51,0.98,1.68,0,0.18,4.45,-0.0086345,-0.00452205,-0.00863447,-0.008956,-0.020249,sell
2016-08-10,1,3,2,0,1,1,0,3,2,0.98,0.35,2.74,4.91,5.84,2.6,2.6,0.22,4.67, 0.0263435, 0.02767276, 0.03279232, 0.031752, 0.033915,buy
2016-08-11,2,2,3,2,1,0,1,1,2,1.4,1.23,0.14,0.69,5.64,0.5,0.3,3.34,5.39, 0.0035051, 0.00299661,-0.02042551, 0.003162, 0.003162,sell
2016-08-12,3,1,3,2,1,2,1,1,3,3.62,2.92,2.99,2.72,3.21,4.3,0.22,4.82,3.86, 0.0037909, 0.00361391, 0.00361391, 0.006005, 0.004516,buy
2016-08-13,1,3,3,0,1,2,0,1,2,4.36,0,1.29,0.77,3.2,2.95,3.14,5.34,0.63, 0.0563582,-0.00885925,-0.01469219, 0.056113, 0.050567,buy
2016-08-14,1,1,3,0,2,3,0,2,1,5.79,2.6,4.01,0.44,0,4.56,3.06,1.41,2.86, 0.0270596,-0.00896707, 0.03358613, 0.032004, 0.019330,buy
2016-08-15,2,2,3,1,2,2,2,1,2,2.32,2.6,4.88,4.08,3.17,2.84,2.26,1.27,0.35, 0.0020322, 0.00440673, 0.00440673,-0.000446, 0.005299,buy
2016-08-16,1,1,2,3,1,1,3,1,3,3.42,3.02,3.45,5.71,0.85,2.66,3.01,2.91,0.29,-0.0081846,-0.00653615,-0.00612613,-0.008746,-0.011981,sell
2016-08-17,1,1,1,3,1,3,0,2,1,0.97,1.71,2.72,4.74,5.47,2.51,0.29,0.73,2.74,-0.0077216, 0.00137623,-0.00242412,-0.000127,-0.000622,sell
2016-08-18,1,1,2,1,1,1,1,2,0,1.26,0,0,0.64,5.89,0,2.72,4.38,2.77,-0.0086132,-0.00805231,-0.00805231,-0.008052,-0.000576,sell
2016-08-19,2,2,1,1,1,1,2,2,2,3.75,2.84,2.49,2.76,3.47,2.53,0.26,5.34,2.62, 0.0006532, 0.00415954, 0.00390055,-0.001960, 0.004310,buy
2016-08-20,0,1,1,2,0,3,1,0,0,3.57,0,0,0,0.36,0,3.14,5.28,0, 0.0167243, 0.03003931, 0.01145813, 0.012788, 0.011458,buy
2016-08-21,0,2,2,2,0,2,0,0,2,5.44,2.77,2.42,2.44,2.58,2.58,2.82,1.29,2.97,-0.0038058, 0.00354450,-0.00236834, 0.011508, 0.001027,buy
2016-08-22,1,1,5,1,0,0,1,0,1,2.97,2.92,2.34,2.58,0.52,2.6,2.76,3.34,0,-0.0142755,-0.01881338,-0.01678469,-0.016785,-0.010525,sell
2016-08-23,1,3,1,4,0,0,0,2,0,4.11,3,2.34,2.62,2.6,2.67,0.93,0.99,2.42, 0.0449323, 0.03886288, 0.05246578, 0.046315, 0.042636,buy
2016-08-24,0,2,2,2,0,1,1,0,1,0.39,0,0,0.24,3.32,0,0.3,4.98,2.56,-0.0509330,-0.04618887,-0.04061920,-0.021416,-0.062989,sell
2016-08-25,0,0,1,2,2,2,1,0,3,2.49,2.4,2.87,2.7,3.77,2.32,2.56,5.5,2.34,-0.0151193,-0.00154000,-0.01884804,-0.024290,-0.018848,sell
2016-08-26,0,0,0,2,1,1,1,1,1,2.49,0.12,0,0.95,2.34,0,0,4.43,0.5,-0.0191394,-0.00900024,-0.00502894,-0.038916,-0.018057,sell
2016-08-27,1,1,0,3,1,0,0,3,0,2.4,2.2,2.97,0.77,0.1,2.34,2.82,0.5,0.68, 0.0655947, 0.06108559, 0.06679775, 0.070246, 0.016468,buy
2016-08-28,1,1,3,2,1,0,2,1,1,0,2.87,2.44,2.77,2.51,3.28,2.51,2.58,2.95,-0.0039726,-0.01343283,-0.00358978,-0.011012,-0.001176,sell
2016-08-29,0,1,3,1,0,1,1,0,2,2.92,2.42,2.71,2.58,0,2.56,2.65,0.95,0,-0.0167538,-0.01738908,-0.01685582,-0.018148,-0.016336,sell
2016-08-30,0,3,0,2,0,3,0,0,0,0,2.79,2.53,2.44,2.56,2.56,0.68,0.23,2.44,-0.0466130,-0.02214754,-0.02275523,-0.005469,-0.035712,sell
2016-08-31,0,2,1,0,0,0,1,0,0,0.9,0,0,0,2.4,0,0,2.56,2.7,-0.0681630,-0.01725658,-0.02138311,-0.012733,-0.049313,sell
2016-09-01,2,2,1,1,1,0,0,1,2,2.99,2.56,2.42,2.56,3,2.47,2.95,2.38,2.44, 0.0133243,-0.00971073, 0.03041078, 0.014773, 0.021118,buy
2016-09-02,0,1,1,2,0,0,0,1,1,4.4,0.28,0,0,0.47,0,0,2.62,0.4,-0.0151528,-0.00247113,-0.00307070,-0.001841, 0.001039,sell
2016-09-03,0,0,0,3,0,2,0,1,0,5.39,0,2.74,0.92,0,2.89,1.68,0,0, 0.0435958, 0.00714047, 0.00284528, 0.001253, 0.001253,buy
2016-09-04,0,0,1,2,1,2,1,3,2,1.67,2.72,1.49,2.53,2.58,1.48,2.53,1.54,2.89,-0.0017457, 0.01747436, 0.02004081, 0.009602,-0.011333,buy
2016-09-05,0,0,1,2,2,0,4,1,0,3.13,2.79,3.07,2.42,0,3.55,2.89,2.4,0,-0.0249528,-0.02504031, 0.00698759,-0.021749, 0.006359,sell
2016-09-06,0,2,0,2,1,3,0,4,0,2.24,2.16,4.25,2.88,2.97,4.31,2.89,0.37,2.49,-0.0277144, 0.00854873,-0.03874259,-0.010464,-0.005403,sell
2016-09-07,0,1,0,3,0,2,1,3,0,0,2.72,2.95,0.82,1.4,2.95,0.28,3.73,1.54,-0.0194296, 0.00601866,-0.00508925, 0.004799, 0.004799,buy
2016-09-08,1,0,2,3,0,1,1,1,3,2.72,0,4.61,3.36,2.8,4.6,0,4.36,2.62,-0.0118902, 0.01334379,-0.01003293, 0.008981,-0.011890,sell
2016-09-09,2,1,2,3,0,2,0,1,4,2.44,2.77,2.08,5.87,3.17,1.89,2.77,4.64,2.53, 0.0186986, 0.00661757, 0.01717094, 0.029478,-0.002866,buy
2016-09-10,0,2,1,2,0,1,0,1,2,2.87,0.21,0.22,1.08,2.01,0.21,0,5.33,0, 0.0361926, 0.04213581, 0.03901951, 0.036193,-0.010742,buy
2016-09-11,2,3,1,1,1,3,0,1,3,2.27,1.23,2.87,3.06,5.44,2.97,1.1,1.07,1.98, 0.0468875, 0.04396885, 0.05109867, 0.051414, 0.051414,buy
2016-09-12,2,1,2,1,1,1,2,1,4,1.54,5.79,2.95,2.84,1.57,2.7,5.33,3.45,3.87,-0.0089068,-0.00390257,-0.01767434,-0.006370,-0.007182,sell
2016-09-13,1,0,2,1,0,2,1,2,4,5.53,4.75,2.87,2.89,2.03,2.34,5.54,0,3.25,-0.0037481,-0.03007387,-0.00374809,-0.016432,-0.028307,sell
2016-09-14,1,0,1,3,0,1,1,4,2,2.47,3.28,0,0.25,3.09,0,3.27,2.34,8.58,-0.0250647,-0.03788677,-0.03407104,-0.025065,-0.025325,sell
2016-09-15,2,1,2,0,2,1,2,4,2,3.63,0.46,2.62,2.32,3.06,2.4,0.32,3.18,6.8, 0.0195372, 0.00180507,-0.00188089,-0.004992, 0.020392,buy
2016-09-16,1,2,1,0,3,2,1,3,3,3.16,3.36,0.31,1.32,2.88,0.45,3.16,3.48,4.84,-0.0262561,-0.02872209,-0.03578901,-0.030524,-0.056472,sell
2016-09-17,0,2,2,1,2,3,1,1,1,2.81,1.33,3.45,2.24,0.93,3.11,0.61,1.96,0.66, 0.0031140, 0.00716452,-0.00363914,-0.005999, 0.006206,buy
2016-09-18,2,3,3,2,1,2,3,1,3,0,5,4.64,4.81,4.02,4.34,3.12,5.29,3.25,-0.0391090,-0.04145705,-0.03883687,-0.004868,-0.039109,sell
2016-09-19,3,3,5,2,1,1,3,2,0,2.77,5.72,5.99,5.57,2.3,5.72,3.53,1.57,0, 0.0002474,-0.00569287,-0.00214644, 0.001699,-0.004879,sell
2016-09-20,1,4,3,2,1,2,2,3,0,0,5.98,2.79,5.93,5.69,4.36,3.66,3.26,2.72, 0.0022861,-0.02046648,-0.00336822,-0.014062,-0.007273,sell
2016-09-21,1,2,2,1,2,3,4,1,2,2.32,3.25,3.23,3.68,5.65,2.99,3.24,3.2,2.77,-0.0163794,-0.00976399,-0.00657042,-0.007142,-0.006570,sell
2016-09-22,1,1,1,1,2,2,4,2,2,2.34,1.08,1.73,3.76,5.56,3.15,1.07,3.06,2.89,-0.0224223,-0.02242233,-0.02223793,-0.024648,-0.021319,sell
2016-09-23,1,2,0,1,2,2,1,3,1,3.16,3.32,0.62,0.41,3,0.24,4.21,0.7,0.24,-0.0301367,-0.02790992,-0.01105295,-0.008793,-0.011053,sell
2016-09-24,2,2,0,1,2,1,0,2,1,0.55,0.29,2.84,2.54,5.22,2.97,1.64,0.78,1.19, 0.0126917, 0.04402815, 0.01056452, 0.012690, 0.012680,buy
2016-09-25,1,1,3,1,1,1,1,1,2,5.24,2.49,2.7,2.62,1.89,2.92,4.5,2.58,2.87,-0.0095903,-0.00998913,-0.00959030,-0.009991,-0.006204,sell
2016-09-26,0,2,2,2,1,2,1,1,1,4.12,2.58,2.77,2.53,3.76,2.44,3.85,0,0, 0.0074798, 0.01952197, 0.00898539, 0.011214, 0.007480,buy
2016-09-27,0,4,2,0,1,2,1,0,0,3.43,2.44,0,0,3.11,0,5.58,2.84,2.53,-0.0139485,-0.01845513, 0.00896890, 0.012739, 0.007420,sell
2016-09-28,1,4,3,0,2,2,1,0,1,5.72,1.51,2.7,2.7,1.9,2.6,5.31,2.53,2.95,-0.0007123,-0.02826652,-0.01742806,-0.001961,-0.015316,sell
2016-09-29,1,2,2,1,2,1,0,1,1,4.9,0,0.53,0.33,2.49,0.41,2.34,2.49,2.82, 0.0232697, 0.02278528, 0.02330958,-0.013913,-0.018474,buy
2016-09-30,1,1,1,4,0,2,0,2,1,3.57,2.97,1.71,0.44,0,0.28,3.73,0.57,0.75,-0.0122995,-0.01694916,-0.01896597,-0.024182,-0.015803,sell
2016-10-01,1,1,0,2,1,3,0,2,1,0,0,5.46,4.13,2.42,3.66,4.31,1.26,0,-0.0181401, 0.00124228,-0.02583596,-0.017737, 0.000917,sell
2016-10-02,0,1,1,1,2,2,2,3,1,1.85,0.47,4.76,5.57,0,4.98,1.25,5.6,3.45, 0.0070774, 0.00544080, 0.00742690, 0.005505, 0.009684,buy
2016-10-03,0,2,0,1,1,4,0,6,0,2.92,2.47,3.2,4.82,1.2,5.53,3.8,2.22,1.33,-0.0283079,-0.01475733,-0.02708922,-0.033048,-0.049356,sell
2016-10-04,0,2,0,2,0,4,2,4,0,0,2.58,0.24,0.65,4,1.9,1.67,3.43,4.74,-0.0377358,-0.01080015,-0.03885174,-0.028757,-0.028757,sell
2016-10-05,0,1,1,2,0,3,2,3,1,2.79,2.84,0.3,0.21,5.55,0.53,3.63,1.84,4.92,-0.0148712,-0.00594033,-0.01110151,-0.005940,-0.008960,sell
2016-10-06,1,0,3,1,0,3,0,3,2,3.01,0.54,2.77,2.62,5.2,2.65,3.52,2.51,3.31,-0.0216835,-0.01715703,-0.02015475,-0.003602,-0.016679,sell
2016-10-07,0,2,0,2,0,1,0,2,0,5.62,0,0,0,0.9,0,0.44,2.47,3.06, 0.0012044, 0.01562877, 0.01438882,-0.000048, 0.011730,buy
2016-10-08,2,2,0,1,0,2,0,2,1,4.86,2.62,2.7,2.56,1.08,2.56,0.64,0,0, 0.0195072, 0.01312156, 0.02212943, 0.022129, 0.021200,buy
2016-10-09,1,0,1,2,1,2,2,0,2,0.6,0,2.42,2.58,2.95,1.57,2.79,3.03,0.88,-0.0041598,-0.00331856, 0.00219954,-0.004160,-0.001480,buy
2016-10-10,0,0,1,2,1,3,2,0,1,2.74,2.38,2.07,2,0,2.38,0.24,0.73,2.56,-0.0024623, 0.00998979,-0.00128682,-0.022224, 0.004149,sell
2016-10-11,0,1,0,3,0,4,2,2,1,0,3.49,3.01,3.16,2.87,2.4,2.97,4.23,0,-0.0319337,-0.02550814,-0.03366862,-0.028384,-0.025432,sell
2016-10-12,1,0,1,3,0,1,4,2,1,2.89,4.65,2.93,1.34,2.58,0,2.58,6.4,2.6, 0.0097071, 0.01532763, 0.01116650, 0.015328, 0.011899,buy
2016-10-13,1,0,2,3,1,2,3,3,2,2.58,6.56,5.6,5.48,2.51,3.42,2.24,4.33,2.34,-0.0240867,-0.02534290,-0.02882184, 0.015957,-0.021911,sell
2016-10-14,0,2,0,3,0,3,1,1,2,2.56,3.97,0.62,1.27,0.51,2.97,2.36,3.3,3.05, 0.0334801, 0.03524180, 0.03428722, 0.034287, 0.034287,buy
2016-10-15,1,2,0,2,1,2,2,1,4,0.4,5.93,2.47,3,5.13,4.83,0.18,0.28,0.6, 0.0082748, 0.04691778, 0.04747703, 0.046918, 0.033718,buy
2016-10-16,2,1,2,1,1,0,3,1,3,4.38,3.42,2.28,2.44,3.61,3.08,2.44,2.7,3.97,-0.0074764,-0.01285317,-0.02500105,-0.011772,-0.011853,sell
2016-10-17,0,4,0,2,0,1,2,1,1,2.97,5.21,2.79,2.67,5.43,2.28,0,0.43,2.97, 0.0074221, 0.02675335, 0.01229958, 0.022008, 0.016629,buy
2016-10-18,0,1,2,2,1,2,3,1,0,4.14,4.09,0,0,5.36,0,2.89,3.21,5.49,-0.0119706,-0.01098681,-0.01442153,-0.012786,-0.010062,sell
2016-10-19,0,1,2,3,2,0,5,1,2,2.82,4.02,2.89,2.62,4.11,2.49,2.72,4.67,3.42,-0.0201097,-0.01678645,-0.01524635,-0.010540,-0.021890,sell
2016-10-20,0,2,1,0,1,1,3,2,0,2.67,0.7,1.13,0.69,0.5,0,2.62,5.5,3.07, 0.0012075, 0.00024879, 0.00469500, 0.004255, 0.011031,buy
2016-10-21,1,1,2,1,4,0,2,1,0,0.21,3.36,5.33,5.26,2.67,2.7,0.1,1.3,0,-0.0186599,-0.00900233,-0.00979170,-0.030713,-0.010448,sell
2016-10-22,2,0,4,0,4,0,4,0,3,3.92,0.73,4.19,4.96,0.09,3.38,2.88,3.57,2.67,-0.0047966, 0.00160170,-0.00654610, 0.001101, 0.000523,sell
