Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-15,0,0,0,1,1,3,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00288189,-0.0080655,-0.00339278,-0.00832393,-0.0088333,sell
2016-03-16,0,0,0,1,1,2,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.00059634,-0.0051340, 0.00012430,-0.00549025,-0.0060660,sell
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.00638048,-0.0059004,-0.00650246,-0.00471790,-0.0066823,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00153127,-0.0016762,-0.00463806,-0.00348690, 0.0003047,sell
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00176692,-0.0029262,-0.00345009,-0.00051182,-0.0027258,sell
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.00102461,-0.0012857,-0.00068107, 0.00089395,-0.0017775,sell
2016-03-26,2,0,0,1,3,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.00015703, 0.0005734, 0.00025430,-0.00543704,-0.0020119,sell
2016-03-27,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.00135867, 0.0036102,-0.00215710,-0.00399189,-0.0037057,sell
2016-03-28,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00121992, 0.0001165, 0.00190199, 0.00164740, 0.0037466,buy
2016-03-29,2,0,1,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00208819,-0.0001146, 0.00533939, 0.00590854, 0.0045518,buy
2016-03-30,1,0,1,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00047588,-0.0052208,-0.00357136,-0.00392699,-0.0038093,sell
2016-03-31,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00190962, 0.0001209,-0.00224077,-0.00011153, 0.0017718,buy
2016-04-01,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00455943, 0.0030669,-0.00194703, 0.00143179, 0.0035984,buy
2016-04-02,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00037986,-0.0011914,-0.00209272,-0.00106664,-0.0040052,sell
2016-04-03,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00372497,-0.0009342,-0.00142783, 0.00010392,-0.0007590,sell
2016-04-04,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00156630, 0.0005973,-0.00182450,-0.00417454,-0.0026590,sell
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00114456, 0.0020398,-0.00110517,-0.00171082, 0.0005334,buy
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00114456, 0.0020398,-0.00110517,-0.00171082, 0.0005334,buy
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00092564,-0.0016953,-0.00315111, 0.00051880, 0.0000449,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00166534, 0.0068847, 0.00748891, 0.00746088, 0.0092449,buy
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00276315,-0.0017347,-0.00178123,-0.00486036,-0.0063068,sell
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00276315,-0.0017347,-0.00178123,-0.00486036,-0.0063068,sell
2016-04-11,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00250231,-0.0035402,-0.00080747,-0.00272794,-0.0044361,sell
2016-04-12,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00250231,-0.0035402,-0.00080747,-0.00272794,-0.0044361,sell
2016-04-13,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00689149,-0.0030954,-0.00588588,-0.00392772,-0.0016400,sell
2016-04-14,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00621417,-0.0046539,-0.00465393, 0.00072676,-0.0024331,sell
2016-04-15,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00238583, 0.0017181, 0.00216793, 0.00490602, 0.0019654,buy
2016-04-16,2,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00149222, 0.0029634, 0.00393757, 0.00413833, 0.0036305,buy
2016-04-17,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00446524, 0.0036208, 0.00462980, 0.00459906, 0.0035670,buy
2016-04-18,2,2,1,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.00608274,-0.0059654, 0.00366371,-0.00480404,-0.0065667,sell
2016-04-19,2,2,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.00563622,-0.0080275,-0.00007331,-0.00609447,-0.0089234,sell
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.00966178,-0.0094947,-0.00742194,-0.00829435,-0.0104374,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00481843,-0.0100464,-0.00950507,-0.00262870,-0.0086675,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00507673,-0.0111069,-0.01072780,-0.00219658,-0.0113314,sell
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00378180,-0.0004898,-0.00486922, 0.00466738,-0.0024003,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00636382, 0.0044685, 0.00578076, 0.00662952, 0.0065703,buy
2016-04-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00172516,-0.0012476, 0.00010045, 0.00103787, 0.0010379,buy
2016-04-26,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00151314,-0.0032171,-0.00030436,-0.00224562,-0.0006956,sell
2016-04-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00072474, 0.0027835, 0.00440066, 0.00788636, 0.0031416,buy
2016-04-28,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00097472, 0.0042358, 0.00288840, 0.00639706, 0.0056186,buy
2016-04-29,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00029533, 0.0034184, 0.00351800, 0.00664042, 0.0034819,buy
2016-04-30,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00185823, 0.0025502,-0.00241414, 0.00416186, 0.0022721,buy
2016-05-01,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00942947,-0.0042803,-0.00455888,-0.00471089,-0.0064026,sell
2016-05-02,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00874543,-0.0031390,-0.00842600,-0.00549279,-0.0047854,sell
2016-05-03,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00474360,-0.0035683,-0.00665913,-0.00739682,-0.0079930,sell
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00437616,-0.0059759,-0.00516531,-0.00777093,-0.0060962,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.00253760,-0.0050608, 0.00337565,-0.00250378, 0.0003693,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00113517,-0.0021943, 0.00470921, 0.00086800, 0.0046645,buy
2016-05-07,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00094937, 0.0001600, 0.00567281, 0.00188750, 0.0012749,buy
2016-05-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00428887, 0.0041080, 0.00381027, 0.00082721, 0.0043289,buy
2016-05-09,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00118221,-0.0032371, 0.00443899,-0.00195659,-0.0002796,sell
2016-05-10,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00538741,-0.0068953,-0.00556825,-0.00774184,-0.0064223,sell
2016-05-11,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00538741,-0.0068953,-0.00556825,-0.00774184,-0.0064223,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00398677,-0.0062864,-0.00562688,-0.00653459,-0.0057677,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00042537,-0.0010623,-0.00052975,-0.00074433,-0.0065300,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00134953,-0.0002338, 0.00207078, 0.00209060,-0.0045499,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00361054,-0.0045298,-0.00382681,-0.00197120,-0.0040950,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00860282,-0.0054442,-0.00471899,-0.00262695,-0.0063550,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00409372, 0.0000351, 0.00202476, 0.00471498,-0.0006650,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00256615,-0.0018691,-0.00044405, 0.00785154,-0.0015728,sell
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00256615,-0.0018691,-0.00044405, 0.00785154,-0.0015728,sell
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00078024,-0.0025099,-0.00160763,-0.00148724,-0.0012925,sell
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00303652,-0.0005461,-0.00054607,-0.00006470,-0.0003522,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00303652,-0.0005461,-0.00054607,-0.00006470,-0.0003522,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00007460,-0.0008416,-0.00138910,-0.00110922, 0.0000847,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00206975,-0.0026716,-0.00157074,-0.00107870, 0.0015754,sell
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00189211,-0.0017676,-0.00153012,-0.00138690,-0.0003851,sell
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.00562701,-0.0057506,-0.00587403,-0.00533792,-0.0057334,sell
2016-05-27,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.00408978,-0.0058208,-0.00566364,-0.00231929,-0.0050645,sell
2016-05-28,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00263887,-0.0017899,-0.00101602, 0.00224290,-0.0026592,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00383755, 0.0019390,-0.00098881, 0.00260051, 0.0009557,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00383755, 0.0019390,-0.00098881, 0.00260051, 0.0009557,buy
2016-05-31,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00383755, 0.0019390,-0.00098881, 0.00260051, 0.0009557,buy
2016-06-01,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00606286,-0.0022599,-0.00371188,-0.00321032,-0.0038156,sell
2016-06-02,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00016347, 0.0016804, 0.00030716, 0.00247172, 0.0013135,buy
2016-06-03,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00114307, 0.0002064,-0.00144150, 0.00121039,-0.0006410,sell
2016-06-04,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00114307, 0.0002064,-0.00144150, 0.00121039,-0.0006410,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00016892, 0.0007156, 0.00230210, 0.00121733, 0.0012346,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00491867,-0.0069186,-0.00237517,-0.00418092,-0.0059775,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00360436, 0.0027538, 0.00446177, 0.00167373, 0.0041150,buy
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00675053, 0.0039045, 0.00498664, 0.00634762, 0.0066029,buy
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00681846, 0.0060950, 0.00526047, 0.00696348, 0.0082109,buy
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00573887, 0.0064092, 0.00162470, 0.00296047, 0.0043561,buy
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00573887, 0.0064092, 0.00162470, 0.00296047, 0.0043561,buy
2016-06-12,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00347978, 0.0005289,-0.00085638, 0.00098465, 0.0012542,buy
2016-06-13,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00149267,-0.0017897, 0.00004635, 0.00076452,-0.0000182,buy
2016-06-14,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00149267,-0.0017897, 0.00004635, 0.00076452,-0.0000182,buy
2016-06-15,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00120319, 0.0000693, 0.00302224, 0.00258905, 0.0013561,buy
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00282115, 0.0011734,-0.00048641,-0.00260612, 0.0019423,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00136735, 0.0035416,-0.00013579, 0.00005879,-0.0011048,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00136735, 0.0035416,-0.00013579, 0.00005879,-0.0011048,buy
2016-06-19,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00261535, 0.0044636, 0.00396146, 0.00039381, 0.0026538,buy
2016-06-20,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00261535, 0.0044636, 0.00396146, 0.00039381, 0.0026538,buy
2016-06-21,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00555993, 0.0005694, 0.00073254, 0.00323694,-0.0014641,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00301006, 0.0055767, 0.00301006, 0.00304332, 0.0001963,buy
2016-06-23,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00284418, 0.0061935, 0.00168256, 0.00379804, 0.0015486,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00284418, 0.0061935, 0.00168256, 0.00379804, 0.0015486,buy
2016-06-25,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00356863, 0.0003977, 0.00222227, 0.00252826, 0.0014375,buy
2016-06-26,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00074262,-0.0035775, 0.00065984, 0.00210234, 0.0028972,buy
2016-06-27,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00244757,-0.0047797, 0.00248523, 0.00067167, 0.0025722,buy
2016-06-28,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00432643,-0.0054551,-0.00227224,-0.00261681,-0.0000678,sell
2016-06-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00429068,-0.0006501, 0.00379770, 0.00325210, 0.0040739,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00603210, 0.0064743, 0.00027376, 0.00531763, 0.0033280,buy
2016-07-01,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00603210, 0.0064743, 0.00027376, 0.00531763, 0.0033280,buy
2016-07-02,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00316523, 0.0036868, 0.00102980, 0.00204756, 0.0009850,buy
2016-07-03,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00106375, 0.0000940,-0.00009646, 0.00462036, 0.0006716,buy
2016-07-04,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00506671, 0.0003041, 0.00210993, 0.00656827, 0.0009177,buy
2016-07-05,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00107473, 0.0043451, 0.00454980, 0.00305028, 0.0039764,buy
2016-07-06,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.00535906,-0.0026748,-0.00261916,-0.00433255,-0.0011841,sell
2016-07-07,1,1,0,2,1,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.00167733,-0.0053290,-0.00265777,-0.00352895,-0.0041317,sell
2016-07-08,1,1,0,2,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00045648,-0.0047442,-0.00315328,-0.00267086,-0.0029064,sell
2016-07-09,0,1,0,1,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.00156191,-0.0031308,-0.00122643,-0.00236996,-0.0008688,sell
2016-07-10,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00094081,-0.0011444,-0.00374442,-0.00385424,-0.0018199,sell
2016-07-11,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00389041, 0.0009597,-0.00116995, 0.00229728, 0.0014038,buy
2016-07-12,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00389041, 0.0009597,-0.00116995, 0.00229728, 0.0014038,buy
2016-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00000932,-0.0001823,-0.00042082,-0.00017776, 0.0039644,buy
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00188880,-0.0027573, 0.00291427, 0.00593278, 0.0020467,buy
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00334337,-0.0010010, 0.00245041, 0.00192424, 0.0020756,buy
2016-07-16,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00450019, 0.0039008, 0.00517488, 0.00545877, 0.0055503,buy
2016-07-17,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00450019, 0.0039008, 0.00517488, 0.00545877, 0.0055503,buy
2016-07-18,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00120033,-0.0036463,-0.00014555,-0.00491355, 0.0010560,sell
2016-07-19,3,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.00425635, 0.0041720, 0.00551993, 0.00472936, 0.0053883,buy
2016-07-20,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00292640, 0.0029216, 0.00165390, 0.00451695, 0.0024835,buy
2016-07-21,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00651808, 0.0079586, 0.00662505, 0.00843168, 0.0072670,buy
2016-07-22,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00651808, 0.0079586, 0.00662505, 0.00843168, 0.0072670,buy
2016-07-23,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00379557, 0.0044382, 0.00416312, 0.00484668,-0.0003817,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00302157, 0.0042892, 0.00298214, 0.00671272,-0.0005658,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00302157, 0.0042892, 0.00298214, 0.00671272,-0.0005658,buy
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00396622, 0.0018415, 0.00334887, 0.00282777, 0.0031268,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00186452, 0.0044651,-0.00109228, 0.00721051, 0.0041625,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00149632,-0.0000251,-0.00057680, 0.00040590, 0.0026457,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00502109, 0.0046271, 0.00599770, 0.00264266, 0.0025455,buy
2016-07-30,2,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00341130, 0.0035715, 0.00014274, 0.00557449, 0.0027351,buy
2016-07-31,2,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00341130, 0.0035715, 0.00014274, 0.00557449, 0.0027351,buy
2016-08-01,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00109064, 0.0007917,-0.00149665, 0.00079174, 0.0007664,buy
2016-08-02,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00262561, 0.0008173,-0.00176795, 0.00030976, 0.0003757,buy
2016-08-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00236033,-0.0025061,-0.00302786,-0.00214886,-0.0023774,sell
2016-08-04,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00339336, 0.0047416,-0.00259676, 0.00041124,-0.0051215,buy
2016-08-05,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00399989,-0.0027772,-0.00452933,-0.00360834,-0.0065395,sell
2016-08-06,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00399989,-0.0027772,-0.00452933,-0.00360834,-0.0065395,sell
2016-08-07,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00399989,-0.0027772,-0.00452933,-0.00360834,-0.0065395,sell
2016-08-08,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00474867, 0.0042730, 0.00572111, 0.00603505, 0.0058186,buy
