Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a120, 0.0170368,-0.019209,-0.05528278, 0.003260, 0.0174312,buy
2017-03-21,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,a90,a60,none,none,none, 0.0506230, 0.049457, 0.01839802, 0.046459,-0.0219466,buy
2017-03-22,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a90,-0.0915697,-0.068511,-0.06558962,-0.072795,-0.0697535,sell
2017-03-23,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.0688808,-0.013177,-0.06852425,-0.067796,-0.0677956,sell
2017-03-24,a90,none,none,a60,none,a135,none,none,none,a90,none,none,a90,a60,none,none,none,a60,-0.0634511, 0.011367,-0.03719028, 0.079496, 0.0289858,sell
2017-03-25,a90,none,none,a60,none,a135,none,none,none,a90,none,a0,none,none,none,none,a60,a60,-0.0603311, 0.053814,-0.00900154, 0.022941,-0.0155717,sell
2017-03-26,a90,none,none,a60,none,a135,none,none,none,none,none,a0,a60,none,a0,a60,none,none, 0.0700865, 0.082294, 0.09794321, 0.082294, 0.0615511,buy
2017-03-27,a90,none,none,a60,none,a135,none,none,none,none,none,a0,none,none,none,none,a90,none, 0.0641130, 0.075868, 0.05870129, 0.064776, 0.0675806,buy
2017-03-28,a90,none,none,a60,none,a135,none,none,a45,none,a120,a0,none,none,none,a90,none,none,-0.0133681,-0.020870,-0.03176554,-0.014144, 0.0300659,sell
2017-03-29,a90,none,none,a60,none,a135,none,none,a45,none,a120,none,none,a0,none,a90,a120,a0, 0.0018466, 0.018636,-0.03343779, 0.003049, 0.0002928,sell
2017-03-30,a90,none,none,a60,none,a135,none,none,a45,none,a120,none,a0,none,a60,a120,none,none, 0.0381989, 0.046298, 0.05701545, 0.060487, 0.0844978,buy
2017-03-31,a90,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a120,a150,none,-0.0128267,-0.012704,-0.01836724,-0.001866,-0.0104236,sell
2017-04-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,-0.0727744,-0.003582, 0.03052027, 0.043176, 0.0366931,buy
2017-04-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,a60, 0.0103866, 0.060447, 0.10537268, 0.111502, 0.0708531,buy
2017-04-03,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,-0.0226123,-0.057497,-0.04170669,-0.047359,-0.0271016,sell
2017-04-04,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a180,a150,a90, 0.1816600, 0.251777, 0.24499961, 0.239586, 0.2559175,buy
2017-04-05,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,-0.0759768,-0.040259,-0.02372192, 0.156469,-0.0626469,sell
2017-04-06,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,a120,a120, 0.0081914,-0.013187, 0.12216627, 0.143631, 0.1947170,buy
2017-04-07,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.1459152,-0.140600,-0.10558495,-0.075409,-0.0136053,sell
2017-04-08,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,-0.0295651, 0.006949,-0.00842738, 0.026851,-0.0088681,sell
2017-04-09,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,-0.0585255,-0.072542,-0.06604153,-0.047096,-0.0316540,sell
2017-04-10,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a150,a90,none,none,-0.0214152, 0.027197, 0.01589606, 0.041967, 0.0101244,buy
2017-04-11,a90,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a90,a60,a180,-0.0218981, 0.009035, 0.01627157, 0.025348, 0.0206468,buy
2017-04-12,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,-0.0181253,-0.000513,-0.00263028, 0.020777,-0.0122781,sell
2017-04-13,a90,none,none,none,none,none,a30,none,none,none,none,none,a180,none,a120,a60,none,a150,-0.0170664,-0.022746,-0.01213822, 0.000918,-0.0238299,sell
2017-04-14,a90,none,none,none,none,none,a30,none,none,none,none,none,a180,a150,none,none,none,a150,-0.0300124,-0.011676,-0.01230665,-0.000596,-0.0243702,sell
2017-04-15,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0007574, 0.007190,-0.00940005, 0.005160,-0.0150111,sell
2017-04-16,none,none,none,none,none,a150,a30,none,none,none,none,none,a150,none,none,none,a0,a120,-0.0158252, 0.026329,-0.00154509,-0.039962,-0.0442518,sell
2017-04-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.0161011, 0.012764, 0.03280804, 0.056139,-0.0089672,buy
2017-04-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a0,none,a90,-0.0085337, 0.015898, 0.02384381, 0.083018,-0.0029769,buy
2017-04-19,none,none,none,none,none,a150,none,a30,none,none,none,none,a120,a90,none,none,none,a90, 0.0020947, 0.030470, 0.02073091, 0.034938,-0.0159899,buy
2017-04-20,none,none,none,none,none,a150,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.0110675, 0.016433, 0.01603268, 0.059822, 0.0147089,buy
2017-04-21,none,none,none,none,none,none,none,a30,a45,none,a120,none,a90,a60,none,none,a60,a60,-0.0245896,-0.032728,-0.00628453,-0.001306,-0.0262352,sell
2017-04-22,none,none,none,none,none,none,none,a30,a45,none,a120,none,a90,none,a0,none,none,none,-0.0193841,-0.025758,-0.03068762,-0.009116,-0.0180322,sell
2017-04-23,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,a90,none, 0.0152380,-0.012086, 0.00391223,-0.000506,-0.0087561,sell
2017-04-24,none,none,none,none,a135,none,none,none,a45,none,a120,none,a60,none,none,none,none,none, 0.0415848,-0.002840,-0.01249719, 0.027126, 0.0056118,buy
2017-04-25,none,none,none,none,a135,none,none,none,a45,none,a120,a0,none,a0,none,a90,a120,a0, 0.0215137,-0.020137, 0.03134686, 0.012682, 0.0108136,buy
2017-04-26,none,none,none,none,a135,none,none,none,none,none,a120,a0,none,none,a60,none,a120,none,-0.0139680,-0.030231,-0.01292780,-0.009673,-0.0169416,sell
2017-04-27,none,none,none,none,a135,none,none,none,none,none,a120,a0,none,none,a60,a120,a150,none, 0.0393251,-0.031972, 0.02622826, 0.026228, 0.0457711,buy
2017-04-28,none,none,none,none,a135,none,none,none,none,none,a120,a0,a0,none,a90,none,a150,none, 0.0177691,-0.020197, 0.02170667, 0.000082,-0.0300090,buy
2017-04-29,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a60,a90,a150,a180,a60, 0.0457657, 0.049965, 0.05374717, 0.056070, 0.0400533,buy
2017-04-30,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,none,a180,none,-0.0096222, 0.007296, 0.00650764, 0.074701, 0.0086270,sell
2017-05-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,a180,a150,a90, 0.1432661, 0.176262, 0.17372071, 0.198131, 0.1579577,buy
2017-05-02,none,none,none,none,none,none,none,a45,none,none,none,a0,a60,none,none,none,a150,none, 0.0631798, 0.056361, 0.05627490, 0.068109, 0.0532751,buy
2017-05-03,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,a120,a150,a150,none,a120, 0.0924931, 0.107982, 0.08316560, 0.098422, 0.0650041,buy
2017-05-04,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,a120,none,none,a120,a120, 0.0117635, 0.061484,-0.04170257,-0.021993,-0.0120275,sell
2017-05-05,none,none,none,none,none,none,a45,a45,none,none,none,a0,a90,none,a180,a120,none,none, 0.0306756, 0.019908, 0.03049731,-0.013994, 0.0174249,buy
2017-05-06,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,a150,none,a120,a90,a150, 0.0652293, 0.066817, 0.06427140, 0.038781, 0.0084884,buy
2017-05-07,none,none,none,none,none,none,a45,a45,none,none,none,a0,a120,none,a150,none,none,none, 0.0856355, 0.063470, 0.08457589, 0.069327, 0.0163174,buy
2017-05-08,none,none,none,a90,none,none,a45,a45,none,none,a120,a0,none,a180,a150,a90,a60,a180,-0.0300369,-0.009341,-0.03717410,-0.033501,-0.0335203,sell
2017-05-09,none,none,none,a90,none,none,a45,a45,none,none,a120,a0,none,none,none,none,a60,a180,-0.0239250,-0.015108,-0.02536548,-0.024194,-0.0520459,sell
2017-05-10,none,none,none,a90,none,none,a45,a45,none,none,a120,a0,a150,none,a120,a60,none,none,-0.0502812,-0.032912,-0.06058124,-0.051864,-0.0349188,sell
2017-05-11,none,none,none,a90,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,a150,-0.0488122,-0.055224,-0.10242558,-0.104280,-0.0718921,sell
2017-05-12,none,none,none,a90,none,none,none,none,a45,none,a120,a0,a180,none,a90,none,none,none,-0.0951756,-0.126915,-0.11860320,-0.122156,-0.0822912,sell
2017-05-13,none,none,none,a90,none,none,none,none,a45,none,a120,a0,a180,a120,a90,none,a0,a120,-0.0773652,-0.143838,-0.08750761,-0.098263,-0.1384573,sell
2017-05-14,none,none,none,a90,none,none,none,none,a45,none,a120,none,none,a120,none,none,a0,a120,-0.0044431,-0.080781,-0.02834105,-0.012194,-0.0769243,sell
2017-05-15,none,none,none,none,none,none,none,a45,a45,none,none,none,a150,none,a60,a0,none,none,-0.0158581,-0.086249,-0.00912190, 0.003213, 0.0020602,buy
2017-05-16,none,none,none,none,a150,none,none,a45,a45,none,none,none,none,a90,none,a0,none,a90, 0.0169399,-0.009010,-0.06218699, 0.002646,-0.0614732,sell
2017-05-17,none,none,none,none,a150,none,none,a45,a45,none,none,none,none,none,none,none,none,none, 0.0118291,-0.046835,-0.06313318,-0.032148,-0.0615707,sell
2017-05-18,none,none,none,none,a150,none,none,a45,none,none,none,none,a120,none,none,none,a60,a60,-0.0307513,-0.034034,-0.01530194,-0.010883,-0.0377074,sell
2017-05-19,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a60,none,none,a60,a60,-0.0400884,-0.038282,-0.02071919,-0.002826,-0.0428402,sell
2017-05-20,none,none,none,none,a150,none,none,a45,none,none,none,none,a90,none,a0,a60,none,none,-0.0176611,-0.047704,-0.03184162,-0.022662,-0.0376583,sell
2017-05-21,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a90,none,-0.0205717,-0.040453,-0.02965195,-0.006761,-0.0268935,sell
2017-05-22,none,none,none,none,a150,none,none,a45,none,none,none,none,a60,none,none,a90,none,none,-0.0080464,-0.046862,-0.04251174,-0.037322,-0.0430531,sell
2017-05-23,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,a120,a0,-0.0216098,-0.037213,-0.00605912, 0.020120,-0.0093436,sell
2017-05-24,none,none,none,none,none,none,none,a45,none,none,a135,none,none,a0,a60,a120,none,none,-0.0320265,-0.051731,-0.04525205,-0.032004,-0.0474023,sell
2017-05-25,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,a150,none,-0.0396196,-0.026726,-0.01368140,-0.003094,-0.0171053,sell
2017-05-26,none,none,none,none,none,a180,none,none,a60,none,a135,none,none,none,a90,a150,none,none,-0.0286678,-0.047131,-0.04682322,-0.027477,-0.0508547,sell
2017-05-27,none,none,none,none,none,a180,a60,none,a60,none,a135,none,a0,none,none,none,a180,a60, 0.0774252,-0.008282, 0.00374790,-0.007819, 0.0221765,buy
2017-05-28,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a60,a120,a180,none,none,-0.0258772,-0.042454,-0.03800996,-0.032430,-0.0335699,sell
2017-05-29,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,a150,a90, 0.0319482,-0.024327, 0.01166162,-0.021335, 0.0120347,buy
2017-05-30,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,a90,a150,a150,none,none, 0.0107564,-0.001504, 0.02319599,-0.002207, 0.0171667,buy
2017-05-31,none,none,none,none,none,a180,a60,none,none,a120,none,none,a60,none,none,a150,a120,a120, 0.0009663, 0.013275,-0.01281365,-0.008633,-0.0041138,sell
2017-06-01,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,a180,none,none,none, 0.0177419, 0.004300, 0.00531725, 0.003664, 0.0107612,sell
2017-06-02,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,a120,a90,a150, 0.0604377, 0.064388, 0.06168354, 0.094671, 0.0494960,buy
2017-06-03,none,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,none, 0.0770134, 0.076469, 0.07743398, 0.077859, 0.0770134,buy
2017-06-04,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,a150,a90,a60,none, 0.3621390, 0.354951, 0.35662573, 0.343802, 0.3711156,buy
2017-06-05,none,none,none,none,none,none,none,none,none,none,a150,a30,a120,a150,none,none,a60,a180, 0.2361731, 0.237115, 0.23416490, 0.226191, 0.2360142,buy
2017-06-06,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a120,a60,none,none,-0.0653478,-0.090238,-0.11582176,-0.098474,-0.0706688,sell
2017-06-07,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a180,none,a60,none,a150,-0.1150614,-0.122287,-0.09513160,-0.122287,-0.0684292,sell
2017-06-08,none,none,none,none,none,none,none,a30,none,a135,none,none,a150,a180,none,none,none,none,-0.1109038,-0.121640,-0.09924946,-0.118964,-0.0745664,sell
2017-06-09,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,a90,none,a0,none,-0.0855403,-0.035252,-0.01983967,-0.026514,-0.0096348,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a120,-0.1169945,-0.116995,-0.11839917,-0.092010,-0.1084518,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a60,a0,none,none,-0.1142058,-0.112708,-0.10192034,-0.104451,-0.1024637,sell
2017-06-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90, 0.1487541, 0.146571, 0.14657136, 0.213516, 0.1424930,buy
2017-06-13,none,none,none,none,none,none,none,none,a90,none,none,a45,a150,none,none,none,none,none, 0.0753979, 0.074346, 0.07455193, 0.150725, 0.1586034,buy
2017-06-14,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a120,none,none,a60,none,-0.0016277,-0.001628, 0.00837153, 0.126378, 0.1156348,sell
2017-06-15,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a60,a60, 0.2385712, 0.243641, 0.24083769, 0.242889, 0.2480609,buy
2017-06-16,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,a0,a60,none,none, 0.1873397, 0.204165, 0.13527024, 0.157442, 0.1360952,buy
2017-06-17,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,none,a60,a90,none,-0.0322117,-0.029186, 0.01905606,-0.067760,-0.0280362,sell
2017-06-18,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,-0.0786582,-0.065745,-0.04706415,-0.065716,-0.0631852,sell
2017-06-19,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a60,none,a90,a120,a0,-0.0753473,-0.069450,-0.04317582,-0.068242,-0.0671837,sell
2017-06-20,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none, 0.0348214, 0.014488, 0.03004970, 0.070371, 0.0331782,buy
2017-06-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a150,none,-0.0096228,-0.004725,-0.00962276, 0.061930,-0.0074219,sell
2017-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0680834,-0.060118,-0.07456049,-0.020940,-0.0472206,sell
2017-06-23,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a60,-0.0053222,-0.027831, 0.00028560,-0.034557,-0.0316292,sell
2017-06-24,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,-0.0797132,-0.146135,-0.11318528,-0.140272,-0.1461353,sell
2017-06-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,-0.0540650,-0.094914,-0.06012340,-0.114367,-0.0949141,sell
2017-06-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.1087578,-0.164553,-0.11376027,-0.170997,-0.1645527,sell
2017-06-27,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,a150,a150,a120,a120,-0.0590590,-0.096911,-0.06221878,-0.096911,-0.1564006,sell
2017-06-28,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,a180,none,none,a120,-0.0133790,-0.046601,-0.02138071,-0.047411,-0.2170464,sell
2017-06-29,none,none,none,a120,a180,none,none,a0,none,a180,none,none,a60,a60,a180,a120,a90,none,-0.0740305,-0.127252,-0.09143563,-0.115630,-0.1142088,sell
2017-06-30,none,none,none,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,a150,-0.0770295,-0.091731,-0.06654560,-0.100494,-0.0865249,sell
2017-07-01,none,none,none,none,a180,none,none,none,none,a180,a150,none,a90,a90,a150,a90,none,none,-0.1022421,-0.040951,-0.08717650,-0.094222,-0.0699441,sell
2017-07-02,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,a60,a180,-0.0938344, 0.048824,-0.02563108,-0.035296,-0.0396307,sell
2017-07-03,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.0906844, 0.026537,-0.03007819,-0.021780,-0.0059788,buy
2017-07-04,none,none,none,none,a180,none,none,none,a135,none,none,a90,a120,a120,a120,a60,none,a150, 0.0306738, 0.041356,-0.02343542, 0.039150, 0.0314909,buy
2017-07-05,none,none,none,none,a180,none,none,none,a135,none,none,a90,none,a120,none,none,none,a150, 0.0366906, 0.007732,-0.02408104, 0.007841, 0.0144265,buy
2017-07-06,none,none,none,none,none,a150,none,none,a135,none,none,a90,a150,none,a90,none,none,none, 0.0860207, 0.033521,-0.00689088,-0.006999, 0.0447219,sell
2017-07-07,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,a0,a120,-0.0510012, 0.068718,-0.04062680,-0.047141,-0.0480738,sell
2017-07-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.0656095, 0.033055,-0.04161721,-0.064467,-0.0707577,sell
2017-07-09,none,none,none,none,none,a150,none,none,none,none,a135,none,a180,none,a60,a0,none,a90,-0.0627491,-0.059612,-0.06621302,-0.101384,-0.0227926,sell
2017-07-10,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,a90,-0.1551932,-0.118225,-0.06985025,-0.118257,-0.0813803,sell
2017-07-11,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,a60,none,-0.1042364,-0.089900,-0.04798254,-0.087047,-0.0340936,sell
2017-07-12,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a60,a60, 0.0247245, 0.060530, 0.03439055, 0.030871, 0.0247245,buy
2017-07-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,a60,none,none,-0.1175988,-0.108380,-0.11530886,-0.123190,-0.1046474,sell
2017-07-14,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,a60,a90,none,-0.0976769,-0.083450,-0.10259126,-0.089768,-0.0709684,sell
2017-07-15,none,none,none,a135,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,-0.0470490,-0.098565,-0.04836451,-0.050325,-0.1183547,sell
2017-07-16,none,none,none,a135,none,none,a90,none,none,a150,none,none,a90,a120,none,a90,a120,a0,-0.0085817,-0.051461,-0.02472706,-0.062527,-0.0877279,sell
2017-07-17,none,none,none,a135,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,a0, 0.0447482,-0.056777, 0.04474817, 0.015293,-0.1115094,buy
2017-07-18,none,none,none,a135,none,none,a90,none,none,a150,a120,none,none,a90,a60,a120,a150,none, 0.0541635, 0.060176,-0.02921513, 0.071136, 0.0517319,buy
2017-07-19,none,none,none,a135,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,-0.0342490,-0.029867,-0.03094108,-0.016568,-0.0322504,sell
2017-07-20,none,none,none,a135,none,none,a90,none,none,none,a120,none,none,a60,a90,a150,a180,none,-0.0030768, 0.081667, 0.03028196, 0.075011, 0.0790681,buy
2017-07-21,none,none,none,a135,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,a60, 0.0074193, 0.031489,-0.04306624, 0.033878, 0.0290587,buy
2017-07-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none, 0.0515226, 0.091598, 0.08913423, 0.123337, 0.1085150,buy
2017-07-23,a90,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,-0.1144328,-0.116998,-0.08314524,-0.073546, 0.0206529,sell
2017-07-24,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,-0.1493072,-0.149348, 0.06476092, 0.054041, 0.1230301,buy
