Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,1,0,0,0,2,2,2,1,2,4,0,0,2,1, 0.023691, 0.0343486, 0.0401197, 0.038656, 0.033806,buy
2020-01-28,1,0,1,0,0,0,3,2,1,1,1,4,1,0,2,1, 0.025548, 0.0622120, 0.0614348, 0.053692, 0.061435,buy
2020-01-29,1,0,1,0,0,0,4,2,2,1,2,4,2,0,2,1, 0.008248, 0.0396331, 0.0392138, 0.025321, 0.039214,buy
2020-01-30,1,0,1,0,0,0,3,2,2,1,2,3,2,0,2,1, 0.015908, 0.0233062, 0.0201524, 0.021769, 0.024786,buy
2020-01-31,1,0,1,0,0,0,3,3,2,1,3,3,2,0,2,1, 0.012365, 0.0107736, 0.0180203, 0.012657, 0.018020,buy
2020-02-01,0,0,1,0,0,0,2,2,2,1,3,2,2,0,1,0, 0.013327, 0.0052881, 0.0087343, 0.006766, 0.010131,buy
2020-02-02,0,0,1,0,0,0,2,2,3,1,3,3,1,0,2,0, 0.015190, 0.0151897, 0.0091119, 0.014740, 0.014740,buy
2020-02-03,0,0,1,0,0,0,2,2,3,1,3,3,1,0,2,0, 0.015190, 0.0151897, 0.0091119, 0.014740, 0.014740,buy
2020-02-04,0,0,1,0,0,0,2,3,3,1,3,3,1,1,2,0, 0.011594, 0.0115938, 0.0155359, 0.009654, 0.010624,buy
2020-02-05,0,0,1,0,0,0,2,3,3,1,3,3,1,1,2,0, 0.011594, 0.0115938, 0.0155359, 0.009654, 0.010624,buy
2020-02-06,0,0,1,0,0,0,3,3,2,1,2,3,1,1,3,0, 0.015660, 0.0178028, 0.0194484, 0.010248, 0.016737,buy
2020-02-07,0,0,1,0,0,0,3,3,2,1,2,3,1,1,3,0, 0.015660, 0.0178028, 0.0194484, 0.010248, 0.016737,buy
2020-02-08,0,0,1,0,0,0,3,3,2,1,2,3,1,1,3,0, 0.015660, 0.0178028, 0.0194484, 0.010248, 0.016737,buy
2020-02-09,0,0,1,0,0,0,3,3,1,1,1,3,2,1,2,0, 0.020625, 0.0279278, 0.0407907, 0.030574, 0.023047,buy
2020-02-10,0,0,1,0,0,0,3,3,1,1,1,3,2,1,2,0, 0.020625, 0.0279278, 0.0407907, 0.030574, 0.023047,buy
2020-02-11,0,0,1,0,0,0,2,3,1,1,1,2,2,1,2,0, 0.034891, 0.0298434, 0.0324113, 0.029213, 0.039085,buy
2020-02-12,0,0,1,0,0,0,2,3,1,1,1,2,2,1,2,0, 0.034891, 0.0298434, 0.0324113, 0.029213, 0.039085,buy
2020-02-13,0,0,1,0,0,0,2,3,1,1,1,2,2,1,2,0, 0.034891, 0.0298434, 0.0324113, 0.029213, 0.039085,buy
2020-02-14,0,0,1,0,0,0,1,3,1,1,1,2,2,1,1,0, 0.017832, 0.0227594, 0.0194858, 0.022256, 0.023065,buy
2020-02-15,0,0,1,0,0,0,2,3,1,1,1,2,2,1,1,1,-0.017054, 0.0042796,-0.0308633,-0.028738,-0.010947,sell
2020-02-16,0,0,1,0,0,0,2,3,1,1,1,2,2,1,1,1,-0.017054, 0.0042796,-0.0308633,-0.028738,-0.010947,sell
2020-02-17,0,0,1,0,0,0,2,4,1,1,2,2,2,1,1,1,-0.032733,-0.0195574,-0.0387515,-0.038818,-0.027903,sell
2020-02-18,0,0,2,0,0,0,1,3,2,1,2,1,2,1,2,1, 0.011800, 0.0080124, 0.0086564, 0.008723, 0.002585,buy
2020-02-19,0,0,2,0,0,0,2,3,2,1,3,2,2,1,1,1,-0.010169,-0.0153135,-0.0137774,-0.017172,-0.017284,sell
2020-02-20,0,0,2,0,0,0,2,3,2,1,3,2,2,1,1,1,-0.010169,-0.0153135,-0.0137774,-0.017172,-0.017284,sell
2020-02-21,0,0,2,0,0,0,2,3,2,1,3,2,2,1,1,1,-0.010169,-0.0153135,-0.0137774,-0.017172,-0.017284,sell
2020-02-22,0,0,2,0,0,0,1,3,2,1,3,2,2,1,1,0, 0.000640,-0.0031132, 0.0035854,-0.007993, 0.002868,buy
2020-02-23,0,0,2,0,0,0,1,3,2,1,3,2,2,1,1,0, 0.000640,-0.0031132, 0.0035854,-0.007993, 0.002868,buy
2020-02-24,1,0,2,0,0,0,1,5,2,1,3,2,3,2,1,1,-0.031148,-0.0332109,-0.0170904,-0.031215,-0.022370,sell
2020-02-25,1,0,2,0,0,0,1,6,3,2,4,2,4,2,2,1,-0.044261,-0.0447056,-0.0265886,-0.043965,-0.029606,sell
2020-02-26,1,0,2,0,0,0,1,6,2,2,4,1,4,2,2,1,-0.051535,-0.0537439,-0.0349809,-0.056324,-0.035131,sell
2020-02-27,1,0,2,0,0,0,0,6,1,2,4,0,4,2,1,1,-0.048148,-0.0453018,-0.0273494,-0.048198,-0.032279,sell
2020-02-28,0,0,2,0,0,0,0,4,1,1,2,0,3,1,1,1, 0.002141, 0.0051360, 0.0045070, 0.007424, 0.000400,buy
2020-02-29,0,0,2,0,0,0,0,3,1,1,2,0,3,1,1,0,-0.009552,-0.0084204, 0.0005260,-0.001789, 0.023135,sell
2020-03-01,0,0,2,0,0,0,0,3,1,1,2,0,3,1,1,0,-0.009552,-0.0084204, 0.0005260,-0.001789, 0.023135,sell
2020-03-02,0,0,2,0,0,0,0,3,2,1,2,0,3,1,1,1, 0.011463, 0.0091391, 0.0094658, 0.007026, 0.004516,buy
2020-03-03,0,0,2,0,0,0,0,3,2,1,2,0,3,1,1,1, 0.011463, 0.0091391, 0.0094658, 0.007026, 0.004516,buy
2020-03-04,1,1,1,0,0,0,0,2,2,0,1,2,1,1,1,1, 0.000685, 0.0085625, 0.0026596, 0.005605, 0.007980,buy
2020-03-05,2,1,1,0,0,0,0,3,1,0,1,2,1,1,2,1, 0.010907, 0.0185723, 0.0137718, 0.013356, 0.012440,buy
2020-03-06,2,1,1,0,0,0,0,3,2,0,2,2,1,1,2,1, 0.006583, 0.0197154, 0.0096881, 0.009688, 0.023136,buy
2020-03-07,2,1,1,0,0,0,0,3,2,0,2,2,1,1,2,1, 0.006583, 0.0197154, 0.0096881, 0.009688, 0.023136,buy
2020-03-08,2,2,1,0,0,0,2,3,1,0,2,3,3,1,2,0,-0.059584,-0.0421879,-0.0582407,-0.057792,-0.057773,sell
2020-03-09,2,2,1,0,0,0,2,3,1,0,2,3,3,1,2,0,-0.059584,-0.0421879,-0.0582407,-0.057792,-0.057773,sell
2020-03-10,2,2,1,0,0,0,2,3,2,0,2,3,4,1,2,0,-0.057318,-0.0352484,-0.0403176,-0.040001,-0.040168,sell
2020-03-11,2,2,1,0,0,0,2,3,2,0,2,3,4,1,2,0,-0.057318,-0.0352484,-0.0403176,-0.040001,-0.040168,sell
2020-03-12,2,2,1,0,0,0,2,3,2,0,2,3,4,1,2,0,-0.057318,-0.0352484,-0.0403176,-0.040001,-0.040168,sell
2020-03-13,0,2,1,0,0,0,1,2,2,0,2,1,3,1,1,0, 0.012378, 0.0412388, 0.0412134, 0.032625, 0.031639,buy
2020-03-14,0,1,1,0,0,0,1,1,2,0,1,1,3,1,0,0, 0.006105, 0.0365026, 0.0393971, 0.026658, 0.019768,buy
2020-03-15,0,1,1,0,0,0,2,1,2,0,1,1,3,2,0,0,-0.015115,-0.0065089,-0.0065089,-0.006629,-0.006629,sell
2020-03-16,0,0,1,0,0,0,2,1,2,0,1,1,2,2,0,0,-0.022037,-0.0185827,-0.0185827,-0.024205,-0.018583,sell
2020-03-17,0,0,1,0,0,0,2,1,2,0,0,1,2,2,1,0,-0.006757,-0.0058876,-0.0058876,-0.009355,-0.005888,sell
2020-03-18,0,0,0,0,0,0,2,1,2,0,0,1,1,2,1,0, 0.033041, 0.0330413, 0.0330413, 0.007080, 0.033793,buy
2020-03-19,0,0,0,0,0,0,2,1,2,0,0,2,0,2,1,0, 0.057491, 0.0565658, 0.0565658, 0.020483, 0.057491,buy
2020-03-20,0,0,0,0,0,0,3,1,2,0,0,2,0,2,2,0, 0.054521, 0.0514289, 0.0514289, 0.024940, 0.054521,buy
2020-03-21,0,0,0,0,0,0,4,2,2,0,2,2,0,2,2,0, 0.022169, 0.0038900,-0.0038250,-0.000142, 0.012731,buy
2020-03-22,0,0,0,0,0,0,4,2,2,0,2,2,0,2,2,0, 0.022169, 0.0038900,-0.0038250,-0.000142, 0.012731,buy
2020-03-23,0,0,1,0,0,0,5,3,2,0,3,2,1,2,3,0,-0.001598, 0.0162861, 0.0019085, 0.016747, 0.006472,buy
2020-03-24,0,0,2,0,0,0,5,3,2,0,3,2,2,2,3,0, 0.002544, 0.0122700, 0.0220609, 0.022101, 0.022288,buy
2020-03-25,0,0,2,0,0,0,5,3,2,0,3,2,2,2,3,0, 0.002544, 0.0122700, 0.0220609, 0.022101, 0.022288,buy
2020-03-26,0,0,2,0,0,0,6,3,2,0,3,2,3,2,3,0, 0.003080, 0.0205828, 0.0156100, 0.014346, 0.012284,buy
2020-03-27,0,0,2,0,0,0,6,3,1,0,3,2,3,2,2,0,-0.000129,-0.0015485, 0.0022966, 0.005657, 0.005346,buy
2020-03-28,0,0,2,0,0,0,6,3,0,0,3,1,3,2,2,0,-0.007125,-0.0065327,-0.0082275,-0.001356,-0.004488,sell
2020-03-29,0,0,2,0,0,0,6,3,0,0,3,1,3,2,2,0,-0.007125,-0.0065327,-0.0082275,-0.001356,-0.004488,sell
2020-03-30,0,0,2,0,0,0,5,3,0,0,3,1,3,2,1,0,-0.005157,-0.0005711,-0.0076448,-0.002838, 0.002189,sell
2020-03-31,0,0,2,0,0,0,5,1,0,0,2,1,2,2,1,0, 0.020152, 0.0209622, 0.0071703, 0.008771, 0.021671,buy
2020-04-01,1,0,2,0,0,0,5,2,0,0,2,2,2,2,2,0, 0.015930, 0.0209659, 0.0148662, 0.017055, 0.016076,buy
2020-04-02,1,0,2,0,0,0,5,2,0,0,2,2,2,2,2,0, 0.015930, 0.0209659, 0.0148662, 0.017055, 0.016076,buy
2020-04-03,1,0,0,0,0,0,3,2,0,0,1,1,1,1,2,0, 0.002966, 0.0032672, 0.0024212, 0.000614, 0.018898,buy
2020-04-04,1,0,0,0,0,0,4,2,0,0,1,2,1,1,2,0, 0.002788, 0.0055790, 0.0033664, 0.004911, 0.003043,buy
2020-04-05,1,0,0,0,0,0,5,2,2,0,2,2,2,1,3,0, 0.010874, 0.0159562, 0.0099345, 0.007054, 0.007740,buy
2020-04-06,1,0,0,2,0,0,5,2,2,0,3,2,3,1,3,0, 0.032573, 0.0319507, 0.0312588, 0.032257, 0.032606,buy
2020-04-07,0,0,0,2,0,0,5,2,2,0,3,1,3,1,3,0, 0.026953, 0.0280601, 0.0292063, 0.026953, 0.026985,buy
2020-04-08,0,0,0,2,0,0,5,1,2,0,3,1,3,1,2,0, 0.015758, 0.0192773, 0.0251036, 0.014475, 0.015758,buy
2020-04-09,0,0,0,2,0,0,5,1,2,0,3,1,3,1,2,0, 0.015758, 0.0192773, 0.0251036, 0.014475, 0.015758,buy
2020-04-10,0,0,0,3,0,0,5,1,2,2,4,1,5,1,2,0,-0.024241,-0.0036666, 0.0027066,-0.020248,-0.024566,sell
2020-04-11,0,0,0,4,0,0,5,1,0,2,4,1,4,1,2,0,-0.016735, 0.0018656, 0.0046077,-0.005273,-0.017482,sell
2020-04-12,0,0,0,4,0,0,6,1,0,2,4,1,4,1,3,0,-0.011076,-0.0032953,-0.0021174,-0.001823,-0.011755,sell
2020-04-13,0,0,0,4,0,0,6,1,0,2,4,1,4,1,3,0,-0.011076,-0.0032953,-0.0021174,-0.001823,-0.011755,sell
2020-04-14,0,0,0,4,0,0,5,1,1,2,4,0,4,1,3,1, 0.007893, 0.0027963, 0.0005696, 0.000469, 0.002386,buy
2020-04-15,0,0,0,4,0,0,5,1,1,2,4,0,4,1,3,1, 0.007893, 0.0027963, 0.0005696, 0.000469, 0.002386,buy
2020-04-16,0,0,0,4,0,0,4,1,1,2,4,0,4,1,2,1, 0.013195, 0.0078756, 0.0150949, 0.017722, 0.014052,buy
2020-04-17,0,0,0,4,0,0,3,1,1,2,4,0,4,1,1,1, 0.026879, 0.0220399, 0.0202238, 0.024101, 0.027695,buy
2020-04-18,0,0,0,4,0,0,2,1,1,2,4,0,4,1,0,1, 0.026349, 0.0260776, 0.0185123, 0.020138, 0.025234,buy
2020-04-19,0,0,0,4,0,0,2,1,1,1,4,0,3,1,0,1, 0.027911, 0.0279634, 0.0143204, 0.015489, 0.022588,buy
2020-04-20,0,0,0,4,0,0,3,2,1,0,3,2,3,1,0,1, 0.032278, 0.0337159,-0.0003785,-0.006226, 0.011215,buy
2020-04-21,0,0,0,4,0,0,2,2,1,0,3,2,2,1,0,1, 0.030958, 0.0257624,-0.0016518,-0.005793, 0.010779,buy
2020-04-22,1,0,0,3,0,0,2,2,0,0,3,2,1,1,1,0, 0.037588, 0.0371731, 0.0347169, 0.014977, 0.040396,buy
2020-04-23,1,1,0,3,0,0,2,2,0,1,3,2,3,1,1,0, 0.052423, 0.0524233, 0.0360063, 0.022528, 0.048440,buy
2020-04-24,1,1,0,3,0,0,2,2,0,3,4,3,3,1,1,0, 0.049939, 0.0552190, 0.0322726, 0.036460, 0.055219,buy
2020-04-25,1,2,0,2,0,0,1,1,0,3,4,2,3,0,1,0, 0.023097, 0.0224468, 0.0142914, 0.021516, 0.023680,buy
2020-04-26,1,2,0,2,0,0,1,2,0,3,4,2,3,0,1,1, 0.028976, 0.0362793, 0.0326994, 0.037242, 0.039547,buy
2020-04-27,1,2,0,1,0,0,0,3,0,3,3,2,2,0,2,1, 0.030281, 0.0309040, 0.0271598, 0.036077, 0.035551,buy
2020-04-28,1,2,0,1,0,0,0,4,0,2,3,3,1,0,2,1, 0.022470, 0.0116992, 0.0118096, 0.021084, 0.022770,buy
2020-04-29,2,3,0,1,0,0,0,4,0,1,2,3,2,0,3,1, 0.017416, 0.0008458,-0.0003199, 0.019692, 0.019692,buy
2020-04-30,2,4,0,1,0,0,0,3,0,1,3,2,2,0,3,1, 0.004651, 0.0040475,-0.0010444, 0.012951, 0.011518,buy
2020-05-01,2,4,0,1,0,0,0,3,0,1,3,2,2,1,2,1,-0.001865,-0.0088893,-0.0076768,-0.003200,-0.001691,sell
2020-05-02,2,3,0,0,0,0,0,2,0,2,2,3,1,1,2,0,-0.007379,-0.0033539,-0.0043853,-0.023783,-0.020744,sell
2020-05-03,2,3,0,0,0,0,0,1,0,2,2,2,1,1,2,0,-0.003359,-0.0105437,-0.0045080,-0.023315,-0.021363,sell
2020-05-04,1,2,0,0,0,0,0,1,1,2,2,2,0,1,2,0, 0.009894,-0.0010525,-0.0009084,-0.009697,-0.008274,buy
2020-05-05,1,0,0,0,0,0,1,1,2,2,0,3,0,1,2,1, 0.014617, 0.0070402, 0.0080410, 0.011978, 0.005435,buy
2020-05-06,1,0,0,0,1,0,1,2,3,2,0,4,1,1,3,1, 0.010197, 0.0096858, 0.0112434, 0.008753, 0.013047,buy
2020-05-07,1,0,1,0,1,0,2,2,3,2,0,4,2,2,3,1, 0.013006, 0.0148147, 0.0062151, 0.014764, 0.012806,buy
2020-05-08,1,0,2,0,1,0,2,2,3,2,1,4,2,2,3,1, 0.021529, 0.0145070, 0.0101703, 0.013176, 0.023387,buy
2020-05-09,0,0,2,0,1,0,2,2,3,2,1,4,2,1,3,1, 0.008760, 0.0062979, 0.0005193, 0.013767, 0.011564,buy
2020-05-10,0,0,2,0,1,0,1,2,2,2,1,3,2,1,3,0,-0.007994,-0.0003006,-0.0121755, 0.002884, 0.001821,sell
2020-05-11,0,0,3,0,1,0,1,2,2,2,1,3,3,1,3,0, 0.003843,-0.0081462,-0.0173898,-0.014425,-0.008307,sell
2020-05-12,0,0,2,0,1,0,1,2,2,2,1,3,2,1,3,0,-0.007994,-0.0003006,-0.0121755, 0.002884, 0.001821,sell
2020-05-13,0,0,2,0,2,0,2,2,2,2,1,3,3,1,4,0,-0.004782, 0.0109610,-0.0194870, 0.011269, 0.011331,sell
2020-05-14,0,0,2,1,2,0,2,2,2,2,1,3,4,1,4,0, 0.000412, 0.0039798,-0.0075665, 0.005309, 0.003980,buy
2020-05-15,0,0,2,2,2,0,2,3,1,2,2,2,5,1,4,0, 0.002539, 0.0040984, 0.0036303, 0.008817, 0.003254,buy
2020-05-16,0,0,2,2,2,0,2,3,1,2,2,2,5,1,4,0, 0.002539, 0.0040984, 0.0036303, 0.008817, 0.003254,buy
2020-05-17,0,0,2,2,2,0,1,3,1,2,2,2,5,0,4,0, 0.011271, 0.0135895, 0.0107720, 0.008138, 0.013335,buy
2020-05-18,0,0,2,2,3,0,0,3,1,2,3,2,5,0,3,0, 0.014873, 0.0247736, 0.0186705, 0.026960, 0.024774,buy
2020-05-19,0,0,2,1,3,0,0,3,1,2,3,2,4,0,3,0, 0.017479, 0.0273573, 0.0180515, 0.022508, 0.027357,buy
2020-05-20,1,0,1,1,3,0,0,3,1,3,3,3,3,0,3,1,-0.001590, 0.0040190, 0.0088731, 0.004019, 0.004731,buy
2020-05-21,1,0,1,0,2,0,0,4,1,3,2,3,2,0,4,1,-0.010980,-0.0109804, 0.0034774,-0.011409,-0.009253,sell
2020-05-22,1,0,0,0,3,0,0,4,1,3,1,3,3,0,4,1,-0.003283,-0.0032831, 0.0012032,-0.003283,-0.002566,sell
2020-05-23,1,0,0,0,3,0,0,4,1,2,1,2,3,0,4,1, 0.001870, 0.0018698, 0.0053203, 0.001870,-0.001671,buy
2020-05-24,1,0,0,0,4,0,1,4,1,2,2,2,3,0,5,1,-0.008274,-0.0087484,-0.0022610,-0.008274,-0.011075,sell
2020-05-25,0,0,0,0,4,0,1,4,1,2,3,2,3,0,4,0,-0.004123, 0.0051510, 0.0177137, 0.003222, 0.005151,buy
2020-05-26,0,0,0,1,4,0,1,4,1,1,3,1,4,0,4,0, 0.004617, 0.0177377, 0.0235060, 0.016610, 0.015717,buy
2020-05-27,0,0,0,1,4,0,1,3,1,1,3,1,4,0,3,0, 0.005687, 0.0157935, 0.0349090, 0.028796, 0.034414,buy
2020-05-28,0,1,0,2,3,0,1,3,1,1,4,2,3,0,3,0, 0.015209, 0.0389489, 0.0572613, 0.054659, 0.055857,buy
2020-05-29,0,1,0,2,3,0,1,2,1,1,4,2,3,0,2,0, 0.017560, 0.0391095, 0.0506790, 0.049328, 0.050309,buy
2020-05-30,0,1,0,2,2,0,1,2,1,0,3,1,3,0,2,0, 0.058932, 0.0317135, 0.0037865, 0.053121, 0.054133,buy
2020-05-31,0,1,0,3,2,0,1,2,1,0,4,1,3,0,2,0, 0.056542, 0.0347755, 0.0350420, 0.067057, 0.066614,buy
2020-06-01,1,1,0,3,1,0,1,2,2,0,4,1,2,1,3,0, 0.037352, 0.0227406, 0.0208174, 0.028749, 0.034959,buy
2020-06-02,1,1,0,3,1,0,1,2,2,0,4,1,2,1,3,0, 0.037352, 0.0227406, 0.0208174, 0.028749, 0.034959,buy
2020-06-03,1,2,0,4,1,0,0,2,2,0,4,2,3,1,2,0, 0.047858, 0.0392747, 0.0350635, 0.040415, 0.050789,buy
2020-06-04,1,2,0,3,1,0,0,2,2,0,4,2,2,1,2,0, 0.048966, 0.0400816, 0.0380672, 0.046423, 0.042941,buy
2020-06-05,1,1,0,3,1,0,2,2,2,0,4,1,2,1,3,1, 0.013444, 0.0144688, 0.0071011, 0.009109, 0.007068,buy
2020-06-06,1,1,0,2,0,0,2,2,2,0,2,1,2,1,3,1,-0.004133,-0.0059387, 0.0129971,-0.002426, 0.009196,sell
2020-06-07,0,1,0,2,0,0,2,2,2,1,2,2,2,0,3,1,-0.001685,-0.0028333, 0.0225035,-0.007611,-0.002923,buy
2020-06-08,0,1,0,2,0,0,2,2,2,1,2,2,2,0,3,1,-0.001685,-0.0028333, 0.0225035,-0.007611,-0.002923,buy
2020-06-09,0,1,0,2,0,0,2,2,2,1,2,2,2,0,3,1,-0.001685,-0.0028333, 0.0225035,-0.007611,-0.002923,buy
2020-06-10,0,1,0,2,0,0,2,3,2,1,2,2,2,0,4,1,-0.011982,-0.0119820, 0.0189082,-0.012678,-0.008951,sell
2020-06-11,0,1,0,2,1,0,2,3,2,1,2,2,3,0,4,1,-0.021078,-0.0207109,-0.0112367,-0.022618,-0.019784,sell
2020-06-12,0,1,0,2,2,0,1,3,1,1,3,2,3,0,3,0, 0.014228, 0.0015221, 0.0104917, 0.008778, 0.004775,buy
2020-06-13,0,1,0,2,2,0,1,3,1,1,3,2,3,0,3,0, 0.014228, 0.0015221, 0.0104917, 0.008778, 0.004775,buy
2020-06-14,0,1,0,2,2,0,1,3,1,1,3,2,3,0,3,0, 0.014228, 0.0015221, 0.0104917, 0.008778, 0.004775,buy
2020-06-15,0,1,0,2,2,0,1,3,1,1,3,2,3,0,3,0, 0.014228, 0.0015221, 0.0104917, 0.008778, 0.004775,buy
2020-06-16,0,1,0,2,2,0,1,3,2,0,3,1,3,0,4,0, 0.020110, 0.0174854, 0.0209283, 0.018569, 0.018763,buy
2020-06-17,0,1,0,2,2,0,1,3,2,0,3,1,3,0,4,0, 0.020110, 0.0174854, 0.0209283, 0.018569, 0.018763,buy
2020-06-18,0,1,0,1,2,0,1,3,2,0,2,1,3,0,4,0, 0.011178, 0.0015976, 0.0171816, 0.008398, 0.016432,buy
2020-06-19,0,1,0,1,2,0,1,3,2,0,2,1,3,0,4,0, 0.011178, 0.0015976, 0.0171816, 0.008398, 0.016432,buy
2020-06-20,0,2,0,1,1,0,1,2,2,0,2,2,2,0,3,0, 0.007529, 0.0045823,-0.0029020,-0.007864, 0.007190,buy
2020-06-21,0,2,0,1,0,0,1,2,2,0,1,2,2,0,3,0, 0.007250, 0.0064990, 0.0017833,-0.002828, 0.006499,buy
2020-06-22,0,2,0,1,0,0,2,2,2,0,1,2,2,1,3,0, 0.011410, 0.0109779, 0.0114317, 0.002726, 0.008949,buy
2020-06-23,0,1,0,1,0,0,1,2,3,0,1,1,2,1,3,0, 0.008766, 0.0069824, 0.0094903, 0.004815, 0.001983,buy
2020-06-24,0,1,0,1,0,0,1,2,3,0,1,1,2,1,3,0, 0.008766, 0.0069824, 0.0094903, 0.004815, 0.001983,buy
2020-06-25,0,1,0,1,0,0,1,2,3,0,1,1,2,1,3,0, 0.008766, 0.0069824, 0.0094903, 0.004815, 0.001983,buy
2020-06-26,0,1,0,1,0,0,1,2,4,0,1,1,2,1,4,0, 0.002319,-0.0049155, 0.0012989,-0.005409, 0.000134,sell
2020-06-27,0,1,0,2,0,0,1,2,4,0,2,1,2,1,4,0, 0.002704,-0.0115958,-0.0060940,-0.009293, 0.002704,sell
2020-06-28,1,1,0,2,0,0,1,2,4,0,2,1,2,2,4,0, 0.014380, 0.0061312,-0.0043056,-0.007848, 0.015192,buy
2020-06-29,1,1,0,2,0,0,1,2,4,0,2,1,2,2,4,0, 0.014380, 0.0061312,-0.0043056,-0.007848, 0.015192,buy
2020-06-30,1,0,0,2,0,0,3,2,4,0,2,0,2,2,5,1, 0.033986, 0.0350116, 0.0311794, 0.041151, 0.042032,buy
2020-07-01,1,0,0,2,0,0,3,2,4,0,2,0,2,2,5,1, 0.033986, 0.0350116, 0.0311794, 0.041151, 0.042032,buy
2020-07-02,1,0,0,2,0,0,2,2,4,0,2,0,2,1,5,1, 0.035814, 0.0253251, 0.0242710, 0.037081, 0.037512,buy
2020-07-03,1,0,0,2,0,0,2,2,4,0,2,0,2,1,5,1, 0.035814, 0.0253251, 0.0242710, 0.037081, 0.037512,buy
2020-07-04,0,1,0,2,0,0,2,1,4,0,1,1,2,0,5,1, 0.025884, 0.0303538, 0.0226115, 0.018288, 0.030570,buy
2020-07-05,0,1,0,2,0,0,2,1,4,0,1,1,2,0,5,1, 0.025884, 0.0303538, 0.0226115, 0.018288, 0.030570,buy
2020-07-06,0,1,0,2,0,0,2,1,3,0,1,1,2,0,4,1, 0.031956, 0.0372740, 0.0455184, 0.015649, 0.037153,buy
2020-07-07,0,1,0,2,0,0,2,1,2,0,1,1,2,0,3,1, 0.040695, 0.0406950, 0.0633706, 0.010151, 0.062668,buy
2020-07-08,0,1,1,2,0,0,2,1,2,0,1,2,2,0,3,1, 0.053068, 0.0530685, 0.0670784, 0.009399, 0.070057,buy
2020-07-09,0,1,1,2,0,0,2,1,1,0,1,2,2,0,2,1, 0.029781, 0.0210558, 0.0370306, 0.003903, 0.079960,buy
2020-07-10,0,1,1,2,0,1,2,1,1,0,2,2,2,0,2,1, 0.002728,-0.0011474, 0.0020733,-0.012155, 0.043217,buy
2020-07-11,0,1,1,2,0,2,2,1,1,0,2,2,3,0,2,1,-0.021352,-0.0014003,-0.0041469,-0.004147, 0.005961,sell
2020-07-12,0,1,2,2,0,2,1,1,1,0,2,3,3,0,2,0, 0.003852, 0.0207401, 0.0159852, 0.019883, 0.014017,buy
2020-07-13,0,1,2,2,0,2,1,1,1,0,2,3,3,0,2,0, 0.003852, 0.0207401, 0.0159852, 0.019883, 0.014017,buy
2020-07-14,0,1,2,2,0,2,1,2,1,0,2,3,3,1,2,0,-0.004519,-0.0002868, 0.0040590, 0.008717, 0.003434,sell
2020-07-15,0,1,2,1,0,3,1,2,1,0,2,3,3,1,2,0,-0.010226,-0.0112780, 0.0093792, 0.002020,-0.009462,sell
2020-07-16,0,1,2,1,0,3,1,2,2,0,2,3,3,1,3,0,-0.017167,-0.0214432,-0.0009430,-0.009205,-0.016519,sell
2020-07-17,0,1,1,0,0,3,1,2,2,0,2,2,2,1,3,0,-0.013604,-0.0135329,-0.0002508,-0.011834,-0.013054,sell
2020-07-18,0,1,1,0,0,4,1,2,2,0,2,2,3,1,3,0,-0.014991,-0.0149194,-0.0047492,-0.013221,-0.014991,sell
2020-07-19,0,1,1,0,0,3,1,2,2,0,1,2,3,1,3,0,-0.008515,-0.0084435,-0.0002508,-0.006745,-0.007965,sell
2020-07-20,0,0,1,0,0,2,0,2,2,0,1,1,2,1,2,0,-0.003715,-0.0057086, 0.0022082,-0.003715,-0.000726,sell
2020-07-21,0,0,1,0,0,2,0,2,2,0,1,1,2,1,2,0,-0.003715,-0.0057086, 0.0022082,-0.003715,-0.000726,sell
2020-07-22,0,0,1,0,0,2,0,2,2,1,1,2,2,1,2,0, 0.013655,-0.0014390, 0.0119090, 0.009794, 0.011967,buy
2020-07-23,0,0,1,0,1,2,0,2,2,1,2,2,2,1,2,0, 0.014146, 0.0141780, 0.0265424, 0.026933, 0.022887,buy
2020-07-24,0,0,1,1,1,2,0,2,2,1,2,3,2,1,2,0, 0.012881, 0.0181481, 0.0451808, 0.045209, 0.044101,buy
2020-07-25,0,0,1,1,1,2,0,2,2,1,2,3,2,1,2,0, 0.012881, 0.0181481, 0.0451808, 0.045209, 0.044101,buy
2020-07-26,0,0,1,1,2,2,0,2,2,1,2,3,3,1,2,0, 0.010635, 0.0369030, 0.0537790, 0.053779, 0.045598,buy
2020-07-27,0,0,1,1,2,2,0,2,1,1,2,3,3,1,1,0,-0.001841, 0.0388693, 0.0224104, 0.022410, 0.039932,buy
2020-07-28,0,0,2,1,2,3,1,3,1,1,3,4,3,1,2,1,-0.007007, 0.0062203, 0.0022376, 0.002238, 0.004641,buy
2020-07-29,0,0,2,1,2,3,1,3,1,2,3,4,3,1,3,1,-0.004188, 0.0024102, 0.0020622, 0.002062,-0.001560,sell
2020-07-30,0,0,2,1,2,3,1,3,1,2,2,4,4,1,3,1,-0.008730,-0.0070385,-0.0070385,-0.007038,-0.002807,sell
2020-07-31,0,0,1,1,2,3,1,3,1,2,2,3,4,1,3,1,-0.001972, 0.0000790, 0.0000790, 0.000079, 0.004236,buy
