Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-21,none,none,a45,a30,none,a120,a60,none,none,none,a150,none,none, 0.0028300,-0.0077707, 0.0015658, 0.00238830, 0.00238830,buy
2017-10-22,a120,none,a45,a30,a60,none,none,none,none,none,a150,none,none, 0.0060410,-0.0017291, 0.0046802, 0.00612661, 0.00468022,buy
2017-10-23,a120,none,a45,a30,none,a90,none,none,a60,none,a150,none,none, 0.0018682,-0.0058953,-0.0014593,-0.00323262,-0.00143652,sell
2017-10-24,a120,none,a45,a30,a90,none,none,a0,none,none,a150,none,none, 0.0062409,-0.0036429, 0.0016001, 0.00646076, 0.00160013,buy
2017-10-25,a120,none,none,a30,a90,a60,none,none,none,none,a150,a90,none, 0.0122496, 0.0015105,-0.0003452, 0.00888799,-0.00132972,buy
2017-10-26,a120,a60,none,a30,none,a60,a0,none,a90,none,a150,a90,none, 0.0216243, 0.0060001, 0.0002109, 0.01335911, 0.00429688,buy
2017-10-27,none,a60,none,a30,a120,none,none,none,none,none,none,a90,none, 0.0178249, 0.0143353, 0.0237183, 0.01999248, 0.01312008,buy
2017-10-28,none,a60,none,a30,a120,none,none,none,a120,none,none,a90,none, 0.0162842, 0.0065923, 0.0248891, 0.02119012, 0.01339490,buy
2017-10-29,none,a60,none,a30,none,none,none,a60,a120,none,none,a90,none, 0.0204509, 0.0188492, 0.0155581, 0.02107222, 0.01449544,buy
2017-10-30,none,a60,none,a30,a150,a0,none,none,none,none,none,a90,none, 0.0197918, 0.0184423, 0.0179318, 0.01896456, 0.01297633,buy
2017-10-31,none,none,a30,a30,none,a0,a60,a90,a150,none,none,none,a60,-0.0021128,-0.0009097, 0.0117622,-0.00211285,-0.01516488,sell
2017-11-01,none,none,a30,a30,a180,none,none,a90,none,none,none,none,a60, 0.0016852, 0.0009978, 0.0190297, 0.00172598, 0.00349595,sell
2017-11-02,none,none,a30,a30,a180,none,a90,a120,a180,none,a135,none,a60, 0.0075215, 0.0028353, 0.0102028, 0.00734737, 0.00831990,buy
2017-11-03,none,none,a30,a30,a150,none,none,a120,a180,none,a135,none,a60, 0.0039158, 0.0035919, 0.0018738,-0.00100298, 0.00905068,buy
2017-11-04,none,none,a30,a30,a150,a60,a120,a150,none,none,a135,none,a60,-0.0112241,-0.0057767,-0.0069761,-0.01266161,-0.00394915,sell
2017-11-05,none,a45,none,a30,a120,none,none,a150,a150,none,a135,none,a60, 0.0095875, 0.0174072, 0.0095875, 0.00205147, 0.00161942,buy
2017-11-06,none,a45,none,a30,a120,a90,a150,a180,none,none,a135,none,none, 0.0103244, 0.0139482, 0.0054293, 0.01248121, 0.00895749,buy
2017-11-07,none,a45,none,a30,a90,none,none,a180,a120,none,a135,none,none, 0.0026022,-0.0102145,-0.0110589,-0.02477408,-0.01041224,sell
2017-11-08,none,a45,none,a30,a90,a120,a180,none,none,none,none,none,none, 0.0102204, 0.0086373, 0.0081293, 0.01372538, 0.00051403,buy
2017-11-09,none,a45,none,a30,none,none,none,a150,a90,none,none,none,none,-0.0143475,-0.0051985,-0.0189359,-0.01766119,-0.02074525,sell
2017-11-10,none,none,none,a30,a60,a150,a150,none,none,none,none,none,none,-0.0034655,-0.0012773, 0.0007944, 0.00279160,-0.00109214,buy
2017-11-11,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.0137374,-0.0124606,-0.0155472,-0.01340037,-0.00777839,sell
2017-11-12,a90,none,none,none,none,a180,a120,none,a60,none,none,none,none,-0.0224239,-0.0234195,-0.0060209,-0.02446090,-0.02592749,sell
2017-11-13,a90,none,none,none,none,none,a120,a90,none,none,none,none,a45,-0.0053583,-0.0047628,-0.0052134,-0.00535834,-0.00548186,sell
2017-11-14,a90,none,none,none,a0,a150,none,none,none,none,a120,none,a45,-0.0101260,-0.0060670,-0.0075230,-0.00739682,-0.00739682,sell
2017-11-15,a90,none,none,none,a0,a150,a90,a60,none,none,a120,none,a45,-0.0098708,-0.0059188,-0.0081619,-0.00806741,-0.00810573,sell
2017-11-16,a90,a30,none,none,none,none,none,a60,none,none,a120,none,a45,-0.0098755,-0.0079838,-0.0096453,-0.01026775,-0.01026775,sell
2017-11-17,none,a30,none,none,none,a120,a60,none,a0,none,a120,none,a45,-0.0092754,-0.0060243, 0.0006755,-0.00385809,-0.00312218,sell
2017-11-18,none,a30,none,none,none,none,a60,none,none,a30,a120,none,a45,-0.0088377,-0.0073894,-0.0070139,-0.00754637,-0.00795584,sell
2017-11-19,none,a30,none,none,none,a90,none,none,none,a30,a120,a60,none, 0.0036249, 0.0118100, 0.0085514, 0.00306314, 0.01245315,buy
2017-11-20,none,a30,none,none,a60,none,none,a0,none,a30,none,a60,none, 0.0024070, 0.0039603,-0.0004867,-0.00059686, 0.01212721,buy
2017-11-21,none,a30,none,none,none,none,none,a0,none,a30,none,a60,none, 0.0011052, 0.0076533, 0.0042303,-0.00029192, 0.01242841,buy
2017-11-22,none,none,none,none,a90,a60,a0,none,a60,a30,none,a60,none, 0.0056091, 0.0113722, 0.0098251, 0.00752449, 0.00736120,buy
2017-11-23,none,none,a0,none,a90,none,a0,none,a60,a30,none,a60,none,-0.0026442, 0.0006059,-0.0029998, 0.00120995, 0.00235201,sell
2017-11-24,none,none,a0,a30,none,none,none,none,none,a30,none,none,none, 0.0094134, 0.0084816, 0.0069982, 0.00515256, 0.00562500,buy
2017-11-25,none,none,a0,a30,a120,none,none,a60,a90,a30,none,none,none, 0.0013101,-0.0069376,-0.0183054,-0.01223608,-0.01228008,sell
2017-11-26,none,none,a0,a30,none,a0,none,a60,a90,a30,none,none,a30,-0.0137861,-0.0130815,-0.0153769,-0.01462927,-0.01511503,sell
2017-11-27,none,none,a0,a30,a150,a0,a60,none,none,a30,none,none,a30,-0.0141725,-0.0120378,-0.0121226,-0.01003258,-0.01425292,sell
2017-11-28,none,none,a0,a30,a150,none,none,a90,a120,a30,none,none,a30,-0.0157878,-0.0144488,-0.0082308,-0.01322608,-0.00980544,sell
2017-11-29,none,none,a0,a30,none,none,a90,none,none,none,none,none,a30,-0.0108485,-0.0094238,-0.0105325,-0.00973877,-0.01337511,sell
2017-11-30,none,none,a0,a30,a180,none,a90,a120,a150,none,none,none,a30,-0.0178329,-0.0149910,-0.0157101,-0.01557237,-0.01785558,sell
2017-12-01,none,none,a0,a30,none,a60,a120,none,a150,none,none,a45,a30, 0.0114816, 0.0102987, 0.0054014,-0.00679883, 0.01024278,buy
2017-12-02,none,none,a0,a30,a150,none,a120,a150,a180,none,none,a45,a30, 0.0067194, 0.0054915,-0.0007943,-0.00551858, 0.00549149,buy
2017-12-03,none,none,a0,a30,none,a90,a150,none,a180,none,none,a45,none,-0.0147940,-0.0078826,-0.0153748,-0.01380243,-0.01195642,sell
2017-12-04,none,none,a0,none,a120,none,a150,a180,a150,none,none,a45,none, 0.0009255, 0.0010413,-0.0002154, 0.00975863,-0.00245380,sell
2017-12-05,none,none,a0,none,none,a120,a180,a180,a150,none,none,a45,none, 0.0079887, 0.0066765, 0.0071356, 0.00738433, 0.00786519,buy
2017-12-06,none,none,a0,none,a90,none,a180,a150,none,none,none,a45,none, 0.0069719, 0.0069719, 0.0073398,-0.00458544, 0.01011853,buy
2017-12-07,none,none,a0,none,none,a150,a150,none,a120,none,none,none,none,-0.0050501,-0.0046649,-0.0034408,-0.00451781,-0.01141204,sell
2017-12-08,none,none,a0,none,a60,none,a150,a120,none,none,a90,none,none,-0.0129863,-0.0100279,-0.0113770,-0.00924814,-0.00945761,sell
2017-12-09,none,none,a0,none,a60,a180,none,a120,a90,none,a90,none,none,-0.0076356, 0.0187327,-0.0066419,-0.00305688,-0.00645877,sell
2017-12-10,none,none,a0,none,none,a180,a120,a90,none,none,a90,none,none,-0.0104684,-0.0085352,-0.0103958,-0.00378960,-0.00557964,sell
2017-12-11,none,none,none,none,none,a150,none,a90,none,none,a90,none,none, 0.0177075, 0.0058433, 0.0155226, 0.01541773, 0.00724470,buy
2017-12-12,none,none,none,none,none,a150,a90,none,a60,a45,a90,none,none, 0.0005568, 0.0021118,-0.0026517,-0.00000076, 0.00236719,sell
2017-12-13,none,a30,none,none,a0,none,none,a60,none,a45,none,a30,none,-0.0056297,-0.0040614,-0.0040614,-0.00416215,-0.00432908,sell
2017-12-14,none,a30,none,a0,a0,a120,a60,none,none,a45,none,a30,none,-0.0058836,-0.0058836,-0.0058836,-0.00494066,-0.00429887,sell
2017-12-15,none,a30,none,a0,none,none,a60,none,none,a45,none,a30,none,-0.0106381,-0.0106381,-0.0106381,-0.00794933,-0.01101703,sell
2017-12-16,none,a30,none,a0,none,a90,none,none,none,a45,none,a30,none,-0.0093957,-0.0086822,-0.0092102,-0.00900040,-0.00844293,sell
2017-12-17,none,a30,none,a0,none,a90,none,none,a0,a45,none,a30,none,-0.0183036,-0.0183036,-0.0183213,-0.01727234,-0.01925002,sell
2017-12-18,a90,none,none,none,a60,none,none,a0,a0,a45,none,a30,none,-0.0021477, 0.0005585, 0.0002361, 0.00402349, 0.00221200,buy
2017-12-19,a90,none,none,none,a60,a60,a0,none,none,a45,none,none,none,-0.0049693,-0.0097899,-0.0056436,-0.00363731,-0.00667201,sell
2017-12-20,a90,none,none,none,none,none,a0,none,none,a45,none,none,none,-0.0126315,-0.0144543,-0.0095341,-0.00515932,-0.00625156,sell
2017-12-21,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0062887,-0.0106474,-0.0014566,-0.00121098,-0.00025175,sell
2017-12-22,a90,none,none,none,a90,none,none,none,none,none,none,none,a0,-0.0088354,-0.0073364,-0.0004577,-0.00099682, 0.00112307,sell
2017-12-23,a90,none,none,none,none,none,none,a60,a60,none,none,none,a0,-0.0029963,-0.0061298, 0.0135420, 0.00601364, 0.01429199,sell
2017-12-24,a90,none,none,none,a120,a0,a60,none,none,none,none,none,a0,-0.0181713,-0.0007126,-0.0006086,-0.00056754,-0.00015961,buy
2017-12-25,a90,none,none,none,none,none,a60,a90,a90,none,none,none,a0,-0.0115906,-0.0088769,-0.0050646,-0.00668923,-0.00997378,sell
2017-12-26,a90,none,none,none,a150,none,none,a90,a90,none,none,none,a0,-0.0039647,-0.0029404,-0.0025482, 0.01054837, 0.00162757,sell
2017-12-27,a90,none,none,none,a150,none,a90,none,none,none,none,none,a0,-0.0316689,-0.0052752,-0.0070517,-0.00783963,-0.00512209,sell
2017-12-28,a90,none,none,none,a180,a60,none,a120,a120,none,none,none,a0, 0.0111484, 0.0111630, 0.0114559, 0.01712765, 0.01633776,buy
2017-12-29,none,a30,none,none,a180,a60,a120,none,none,none,none,none,a0,-0.0022207,-0.0029435,-0.0012938,-0.00388127,-0.00129376,sell
2017-12-30,none,a30,none,none,none,a90,none,a150,a150,none,none,none,none,-0.0046190, 0.0113221, 0.0017820, 0.00429368, 0.00809820,buy
2017-12-31,none,a30,none,none,a150,a90,a150,none,a150,none,none,none,none, 0.0051260, 0.0138757, 0.0150152, 0.01116919, 0.01181771,buy
2018-01-01,none,a30,none,none,none,a120,none,a180,a180,none,a60,none,none,-0.0084651, 0.0042963, 0.0097964, 0.00651367, 0.00358568,buy
2018-01-02,none,a30,none,none,a120,a120,a180,none,a180,none,a60,none,none, 0.0010240, 0.0034947, 0.0094498, 0.00978864, 0.01478188,buy
2018-01-03,none,a30,none,none,none,a150,none,a150,a150,none,a60,none,none, 0.0072307, 0.0121453, 0.0128844, 0.01071800, 0.01215958,buy
2018-01-04,none,a30,none,none,a90,a150,a150,none,a150,none,a60,none,none,-0.0027650, 0.0020160, 0.0058159, 0.00227404, 0.00448284,buy
2018-01-05,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none, 0.0010458, 0.0012978,-0.0074895, 0.00266491, 0.01410309,buy
2018-01-06,none,none,none,none,a60,a180,a120,none,a120,a60,a60,a0,none,-0.0016789, 0.0043256,-0.0055694, 0.00336620, 0.00347896,buy
2018-01-07,none,none,none,none,none,none,none,a90,none,a60,none,a0,none, 0.0158077, 0.0150842, 0.0094758, 0.02206192, 0.02015758,buy
2018-01-08,none,none,none,none,none,a150,a90,none,a90,a60,none,a0,none, 0.0045815, 0.0032658, 0.0065622, 0.01064167, 0.00826231,buy
2018-01-09,none,none,none,none,none,none,a90,a60,a90,a60,none,a0,none, 0.0030486, 0.0030486,-0.0034057, 0.01171310, 0.00249471,buy
2018-01-10,none,none,a0,none,none,a120,none,a60,none,a60,none,a0,none, 0.0025056, 0.0046023, 0.0032906, 0.00707535, 0.00217124,buy
2018-01-11,none,none,a0,none,a0,a120,a60,none,a60,a60,none,a0,none, 0.0092058, 0.0087977, 0.0091626, 0.00833566, 0.00869722,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,a60,none,a0,none, 0.0048293, 0.0028567, 0.0078805, 0.00855728, 0.00594926,buy
2018-01-13,none,none,a0,none,none,a90,none,none,none,a60,a45,none,none,-0.0061799,-0.0036100, 0.0075299,-0.00974309,-0.00735444,sell
2018-01-14,none,none,a0,none,none,none,none,a0,none,a60,a45,none,none,-0.0044288, 0.0007613,-0.0041239,-0.00105547, 0.00434948,sell
2018-01-15,none,none,a0,none,none,a60,none,a0,none,none,a45,none,none,-0.0024630, 0.0005123, 0.0001265,-0.00018218, 0.00255363,buy
2018-01-16,none,none,a0,none,a60,a60,a0,none,a0,none,a45,none,none,-0.0093740,-0.0012106, 0.0006041, 0.00235608, 0.00177899,buy
2018-01-17,a60,none,none,none,a60,none,none,none,a0,none,a45,none,none, 0.0030148, 0.0063490, 0.0074810, 0.01112385,-0.00334995,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0005414, 0.0065961, 0.0048926, 0.01015006,-0.00651492,buy
2018-01-19,a60,none,none,none,a90,none,none,a60,none,none,none,none,a30,-0.0041342,-0.0022121,-0.0056162,-0.00574992,-0.00824193,sell
2018-01-20,a60,none,none,none,none,a0,none,a60,none,none,none,none,a30,-0.0053085,-0.0011862,-0.0030295,-0.00249993,-0.00548869,sell
2018-01-21,a60,none,none,none,a120,a0,a60,none,none,none,none,none,a30,-0.0024062,-0.0024656,-0.0025450,-0.00116660,-0.00278596,sell
2018-01-22,a60,a0,none,none,a120,none,none,a90,a60,none,none,none,a30, 0.0015520,-0.0042314, 0.0008490,-0.00106232, 0.00189019,sell
2018-01-23,none,a0,none,none,none,none,a90,none,none,none,none,none,a30, 0.0029198, 0.0056791, 0.0019548, 0.00435578, 0.00312142,buy
2018-01-24,none,a0,none,none,a150,none,a90,a120,none,none,none,none,none,-0.0077743,-0.0091912,-0.0092718,-0.00523410,-0.00919116,sell
2018-01-25,none,a0,none,none,none,a60,a120,a120,a90,none,a30,none,none, 0.0001976, 0.0003990,-0.0035045, 0.00039899,-0.00534370,sell
2018-01-26,none,a0,none,none,a180,none,a120,a150,none,none,a30,none,none, 0.0170538, 0.0083581, 0.0228145, 0.00811941, 0.00820572,buy
2018-01-27,none,a0,none,none,a180,a90,a150,a150,a120,none,a30,none,none, 0.0037959,-0.0048907, 0.0005032,-0.00380994,-0.00170450,sell
2018-01-28,a45,none,none,none,a150,none,a150,a180,none,none,a30,none,none, 0.0047743,-0.0027302,-0.0037801,-0.00403154, 0.00706732,buy
2018-01-29,a45,none,none,none,a150,a120,a180,a180,a150,none,a30,none,none, 0.0176756, 0.0014266, 0.0023392, 0.00348022, 0.01856380,sell
2018-01-30,a45,none,none,none,a120,none,a180,a150,none,none,a30,none,none, 0.0091533, 0.0093666, 0.0092156, 0.00874952, 0.00534585,buy
2018-01-31,a45,none,none,none,a120,a150,a150,a150,a180,none,none,a30,a45, 0.0149559, 0.0037590, 0.0083941, 0.01395289, 0.01345826,buy
2018-02-01,a45,none,a30,none,a90,none,a150,a120,a180,none,none,a30,a45, 0.0133626,-0.0066784,-0.0005127, 0.00518062, 0.01350359,buy
2018-02-02,none,none,a30,none,a90,a180,none,a120,none,none,none,a30,a45, 0.0077194,-0.0223067,-0.0226663,-0.01182295, 0.00893679,buy
2018-02-03,none,none,a30,none,none,none,a120,none,a150,none,none,a30,a45, 0.0168757,-0.0167813,-0.0249333, 0.00723971, 0.00979314,buy
2018-02-04,none,none,a30,none,a60,a150,none,a90,none,none,none,a30,a45, 0.0140166,-0.0221206,-0.0236504, 0.00799778, 0.01367309,buy
2018-02-05,none,none,a30,none,none,a150,a90,none,a120,none,none,a30,a45, 0.0240667,-0.0192527,-0.0192334, 0.01387540, 0.01873675,buy
2018-02-06,a30,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0179382,-0.0025801, 0.0209857, 0.01920266, 0.02012862,buy
2018-02-07,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0149733,-0.0175620,-0.0079602,-0.02290203,-0.02134211,sell
2018-02-08,a30,none,none,none,a0,none,a60,none,a90,none,none,none,none,-0.0197742,-0.0268731,-0.0076194,-0.02109745,-0.02223866,sell
2018-02-09,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.0206821,-0.0371149,-0.0199380,-0.02886307,-0.02436682,sell
2018-02-10,a30,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.0026355, 0.0108723, 0.0120839, 0.00325816, 0.01395576,buy
2018-02-11,none,a30,a45,none,none,none,none,a0,a60,none,none,none,none,-0.0070535,-0.0041342, 0.0043611,-0.01380167, 0.01245799,buy
2018-02-12,none,a30,a45,none,none,a60,a0,none,none,none,none,a45,none, 0.0108322, 0.0210547, 0.0296306, 0.02147602, 0.02452214,buy
2018-02-13,none,a30,a45,none,none,none,a0,none,none,none,none,a45,a60, 0.0230316, 0.0305166, 0.0261888, 0.02587091, 0.02534258,buy
2018-02-14,none,a30,a45,none,a60,none,none,none,none,none,none,a45,a60, 0.0242256, 0.0302389, 0.0273121, 0.02721351, 0.02692429,buy
2018-02-15,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0228602, 0.0240585, 0.0237419, 0.02351805, 0.01886582,buy
2018-02-16,none,none,none,none,a90,a0,none,a60,a0,none,none,a45,a60, 0.0173215, 0.0192241, 0.0159258, 0.01230183, 0.01349644,buy
2018-02-17,none,none,none,none,a90,a0,a60,none,a0,none,none,a45,a60, 0.0162518, 0.0162518, 0.0158555, 0.01689296, 0.00975466,buy
2018-02-18,none,none,none,none,none,none,none,a90,none,none,a0,none,a60, 0.0198645, 0.0216135, 0.0256335, 0.01974776, 0.01663493,buy
2018-02-19,none,a45,none,none,a120,none,a90,a90,none,none,a0,none,none, 0.0057904, 0.0065389, 0.0066466, 0.00911177, 0.00953218,buy
2018-02-20,none,a45,a60,none,none,none,a90,none,none,a90,a0,none,none, 0.0052695, 0.0019864, 0.0089527, 0.00308498, 0.00257567,buy
2018-02-21,none,a45,a60,none,a150,a60,none,a120,a60,a90,a0,none,none,-0.0173143,-0.0168963,-0.0133470,-0.00856663,-0.00819492,sell
2018-02-22,none,a45,a60,none,a150,a60,a120,none,a60,a90,a0,none,none,-0.0029169,-0.0080681,-0.0070648,-0.00141830, 0.00234439,sell
2018-02-23,a0,none,a60,none,a180,a90,none,a150,a90,a90,a0,none,none,-0.0047309,-0.0039331,-0.0047309,-0.00781485,-0.00779475,sell
2018-02-24,a0,none,none,none,a180,a90,a150,none,a90,a90,a0,none,none,-0.0118579,-0.0211934,-0.0153247,-0.01021671,-0.01081406,sell
2018-02-25,a0,none,none,none,none,a120,none,a180,none,a90,a0,a60,none,-0.0238059,-0.0151703,-0.0103262,-0.01443598,-0.00679782,sell
2018-02-26,a0,none,none,a0,a150,a120,a180,none,a120,a90,none,a60,none,-0.0023190, 0.0128124, 0.0100717, 0.00940621,-0.00589603,buy
2018-02-27,a0,a60,none,a0,none,a150,none,a150,none,a90,none,a60,none,-0.0050252,-0.0026925,-0.0005541,-0.01230687,-0.01435008,buy
2018-02-28,none,a60,none,a0,a120,a150,a150,none,a150,a90,none,a60,none, 0.0000307,-0.0070952, 0.0014710,-0.00150313,-0.00528605,sell
2018-03-01,none,a60,none,a0,none,a180,none,a120,none,a90,none,a60,none,-0.0086593,-0.0068139,-0.0082311,-0.00760825,-0.00899002,sell
2018-03-02,none,a60,none,a0,a90,a180,a120,none,a180,a90,none,none,none, 0.0042228, 0.0032516,-0.0001573, 0.00469490, 0.00505830,buy
2018-03-03,none,none,none,a0,none,none,none,a90,a180,none,none,none,none, 0.0038403, 0.0164130, 0.0137712, 0.01086815, 0.02013489,buy
2018-03-04,none,none,none,a0,a60,a150,a90,a90,none,none,none,none,none, 0.0139112, 0.0096913, 0.0152240, 0.01020833, 0.00323282,buy
2018-03-05,none,none,none,a0,a60,none,a90,a60,a150,none,none,none,none,-0.0066974,-0.0021557, 0.0015185,-0.00507143,-0.00073637,sell
2018-03-06,none,none,none,a0,none,a120,a60,a60,none,none,none,none,none, 0.0012511, 0.0023647, 0.0008694, 0.00103743, 0.00165763,sell
2018-03-07,none,none,none,a0,none,none,a60,none,a120,none,none,none,none, 0.0018068,-0.0023601, 0.0018028,-0.00313902, 0.00376746,buy
2018-03-08,none,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.0066515, 0.0026105, 0.0094000, 0.00217656, 0.00482959,buy
2018-03-09,none,none,a90,a0,a0,a90,none,none,none,none,none,none,none, 0.0044493,-0.0016467,-0.0123419, 0.00593291, 0.00593291,buy
2018-03-10,none,none,a90,a0,a0,none,none,a0,a90,none,none,none,none, 0.0103948, 0.0071010,-0.0030960, 0.01721141, 0.01117320,buy
2018-03-11,none,none,a90,a0,none,a60,a0,a0,a90,none,none,none,a90, 0.0092690, 0.0091785,-0.0051977, 0.01101239, 0.01064881,buy
2018-03-12,none,none,a90,a0,none,none,a0,none,none,none,none,none,a90,-0.0000691, 0.0073296,-0.0016077, 0.00325332, 0.00307164,buy
2018-03-13,a30,none,a90,a0,none,none,none,none,a60,none,none,none,a90,-0.0036664, 0.0006647,-0.0025832,-0.00732112,-0.00851021,sell
2018-03-14,a30,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.0025484,-0.0083932, 0.0033845,-0.01674428,-0.01057359,sell
2018-03-15,a30,none,none,a0,a60,none,none,a60,none,none,none,none,a90,-0.0015083,-0.0054866,-0.0021583,-0.01148336,-0.00454052,sell
2018-03-16,a30,none,none,a0,none,a0,a60,a60,none,none,a30,none,a90,-0.0001729,-0.0029094,-0.0023419,-0.00534072,-0.00335037,sell
2018-03-17,a30,none,none,a0,a90,none,a60,none,none,none,a30,none,none,-0.0141970,-0.0110634,-0.0092803,-0.01419702,-0.01906601,sell
2018-03-18,a30,none,none,a0,a90,none,none,a90,a0,none,a30,none,none,-0.0011510,-0.0008163,-0.0018465,-0.00115098,-0.00215428,sell
2018-03-19,a30,none,none,a0,a120,none,a90,none,a0,none,a30,none,none,-0.0032115,-0.0035419,-0.0013377,-0.00134236,-0.00260381,sell
2018-03-20,a30,none,none,a0,a120,a60,none,a120,none,none,a30,none,none, 0.0040896, 0.0009467,-0.0068799, 0.00373855, 0.00094667,buy
2018-03-21,a30,none,none,a0,none,a60,a120,none,none,none,a30,a90,none,-0.0049586, 0.0062541,-0.0074207, 0.00813471,-0.00406688,sell
2018-03-22,a30,none,none,a0,a150,none,none,a150,none,none,none,a90,none, 0.0118277, 0.0121673, 0.0118277, 0.01042018,-0.00222876,buy
2018-03-23,a30,none,none,a0,none,a90,a150,a150,a60,none,none,a90,none,-0.0040516, 0.0085203,-0.0041830,-0.00832530,-0.01518866,sell
2018-03-24,a30,none,none,none,a180,none,none,a180,none,none,none,a90,none, 0.0175536, 0.0087515, 0.0177720, 0.01320747, 0.00856695,buy
