Date,MACH,MAJU,MANE,MAPL,MAUR,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-15,a60,none,a45,none,a90,a30,none,a90,a45,none,a0,none,a60,a180,a120,none,a60,a120,none,none,none,none,none,none,none,none, 0.00274424, 0.0025292,-0.0022819, 0.00313563,-0.00457659,buy
2018-05-16,a60,none,a45,none,a90,a30,none,none,a45,none,a0,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.00400949,-0.0058528,-0.0063122,-0.00403883,-0.00529238,sell
2018-05-17,a60,none,a45,none,a90,none,none,none,none,none,none,none,a90,a150,a150,none,a90,a150,a60,a0,none,none,a150,none,none,a60,-0.00448980,-0.0062035,-0.0057968,-0.00024460,-0.00509805,sell
2018-05-18,a60,none,a45,none,a90,none,none,none,none,none,none,none,a90,a120,a150,a60,a120,none,a60,a0,a90,a135,a150,none,none,a60,-0.00526384,-0.0046247,-0.0052638,-0.00156259,-0.00547570,sell
2018-05-19,a60,none,a45,none,a90,none,none,none,none,none,none,none,a120,a120,a180,none,a120,a180,a90,none,a90,a135,a150,none,none,a60,-0.00599134,-0.0055600,-0.0059913,-0.00071988,-0.00599134,sell
2018-05-20,a60,none,a45,none,a90,none,none,none,none,none,none,none,a120,a90,a180,a90,a150,none,a90,none,a90,a135,a150,none,none,a60,-0.00568514,-0.0051663,-0.0056495,-0.00020954,-0.00554607,sell
2018-05-21,a60,none,a45,none,a90,a45,a180,none,a60,none,none,none,none,a90,none,a90,a150,a150,a120,none,a90,a135,a150,none,none,a60,-0.00274508,-0.0020923,-0.0027451,-0.00106520,-0.00274508,sell
2018-05-22,a60,none,a45,none,a90,a45,a180,none,a60,none,none,none,a150,none,a150,none,none,none,a120,a60,a90,a135,a150,none,none,a60,-0.00233095,-0.0027631,-0.0028865,-0.00135879,-0.00288650,sell
2018-05-23,a60,none,a45,none,a90,a45,a180,none,a60,none,none,a45,none,a60,none,a120,a180,a120,none,none,a90,a135,a150,none,none,none,-0.00225102,-0.0004431,-0.0019562,-0.00139688,-0.00195616,sell
2018-05-24,a60,none,a45,none,a90,a45,a180,none,a60,a120,none,a45,a180,none,a120,none,none,none,a150,a90,none,none,a150,none,none,none, 0.00135618, 0.0055710, 0.0023780, 0.00238861, 0.00237799,buy
2018-05-25,a60,none,a45,none,a90,none,a180,none,none,a120,none,a45,none,none,none,a150,a150,a90,none,a90,none,none,none,none,none,none,-0.00723548, 0.0019721, 0.0027671, 0.00255780, 0.00387048,buy
2018-05-26,a60,none,a45,none,a90,none,none,none,none,a120,none,a45,a150,none,a90,a150,none,a90,a180,none,none,none,none,none,none,none,-0.00529472,-0.0008278, 0.0015901,-0.00063622,-0.00091961,sell
2018-05-27,a60,none,a45,none,none,none,none,none,none,a120,none,a45,none,a0,a90,none,a120,none,none,a120,none,none,none,none,none,none, 0.00319774, 0.0030725, 0.0042488, 0.00011541, 0.00319774,buy
2018-05-28,a60,none,a45,none,none,none,none,none,none,none,a30,a45,a120,a0,none,a180,a120,a60,a150,none,none,none,none,none,none,none, 0.00520120, 0.0051628, 0.0069065, 0.00236871, 0.00520120,buy
2018-05-29,a60,none,none,none,none,a60,none,none,none,none,a30,a45,a120,none,a60,a180,none,none,a150,a150,none,none,none,none,none,none, 0.00116102,-0.0030062,-0.0003827,-0.00307901, 0.00168348,sell
2018-05-30,a60,none,none,none,none,a60,none,none,none,none,a30,a45,none,none,none,none,a90,none,none,a150,none,a120,none,a120,none,none,-0.00238336,-0.0049545,-0.0083690,-0.00768677,-0.00683045,sell
2018-05-31,none,none,none,none,none,a60,none,a120,none,a135,a30,none,a90,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none, 0.01030567, 0.0143268, 0.0004253, 0.00993067, 0.01281873,buy
2018-06-01,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,a60,none,none,a60,a0,none,a180,none,a120,none,a120,none,none, 0.00900781, 0.0183625, 0.0050947, 0.00954401, 0.01062847,buy
2018-06-02,none,none,none,none,none,none,none,a120,none,a135,none,none,a60,none,none,none,a60,a0,a90,a180,none,a120,none,a120,a180,none, 0.00748057, 0.0165092, 0.0040193, 0.00748303, 0.00759585,buy
2018-06-03,none,none,none,none,none,none,none,a120,none,a135,none,none,a60,none,a0,a120,none,none,a90,none,none,a120,none,a120,a180,none, 0.01189292, 0.0146840, 0.0037556, 0.01127447, 0.01121953,buy
2018-06-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,none,a120,a180,none,-0.00984141,-0.0092111,-0.0127111,-0.01074051,-0.00806314,sell
2018-06-05,none,none,none,none,none,none,a150,none,a90,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.00592795,-0.0069422,-0.0052440,-0.00769449, 0.00149582,sell
2018-06-06,none,none,none,none,none,none,a150,none,a90,none,a45,none,none,a120,none,a90,a0,a60,none,none,none,none,none,none,a180,none,-0.00184037,-0.0024264, 0.0002546,-0.00456498, 0.00239787,sell
2018-06-07,none,none,none,none,none,none,a150,a135,a90,a150,a45,none,a0,none,none,a90,a0,a60,none,a120,none,none,none,none,a180,none, 0.00320332, 0.0031105,-0.0040455,-0.00027956, 0.00482560,buy
2018-06-08,none,none,none,none,none,none,none,a135,none,a150,none,a30,a0,a150,a60,none,none,none,none,none,none,none,none,none,a180,none, 0.00260807, 0.0019165, 0.0004344, 0.00255568, 0.00262538,buy
2018-06-09,none,none,none,none,none,none,none,a135,none,a150,none,a30,none,a150,none,a60,none,a90,none,a90,none,none,none,none,a180,none,-0.00171989,-0.0010012,-0.0041170,-0.00182409,-0.00140035,sell
2018-06-10,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a180,a90,none,none,none,a0,a90,none,none,none,none,none,none, 0.00161966, 0.0013984, 0.0012926,-0.00245257, 0.00185439,buy
2018-06-11,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a180,none,none,a60,a120,none,a60,none,none,none,none,none,none, 0.01044050,-0.0000198, 0.0117306, 0.00968315, 0.01558775,buy
2018-06-12,none,none,none,none,none,a90,a135,none,none,none,a60,a30,a60,none,a120,none,none,none,none,a60,none,none,none,a135,none,a90, 0.00866339,-0.0007188, 0.0057978, 0.00541366, 0.00431570,buy
2018-06-13,none,none,none,none,none,a90,a135,none,none,none,a60,a30,none,a150,a120,none,a90,a150,none,none,a120,none,none,a135,none,a90, 0.00232068,-0.0012380,-0.0015482, 0.00197387, 0.00248708,buy
2018-06-14,none,none,none,none,none,a90,none,none,none,none,a60,a30,a90,none,a150,a0,none,none,a60,none,a120,none,none,a135,none,a90,-0.00108562,-0.0021584,-0.0014497, 0.00004844,-0.00032242,sell
2018-06-15,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,a150,none,a120,a180,none,none,a120,none,none,a135,none,a90,-0.00077921,-0.0043489,-0.0039084,-0.00307072,-0.00206418,sell
2018-06-16,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a180,none,none,none,a90,a0,a120,none,none,a135,none,a90, 0.00498301, 0.0009135,-0.0004294,-0.00103297,-0.00047348,sell
2018-06-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a180,none,a150,a150,none,none,a120,none,none,a135,none,a90, 0.00385125, 0.0063353, 0.0007617, 0.00122570, 0.00068952,buy
2018-06-18,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a150,none,none,none,a120,none,a120,none,a180,none,none,none,-0.00093054,-0.0001506,-0.0050178,-0.00177276,-0.00520199,sell
2018-06-19,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a180,none,none,none, 0.00176497, 0.0021550,-0.0011268,-0.00112679, 0.00606857,buy
2018-06-20,none,none,none,none,none,none,a120,none,a120,none,none,none,a180,none,none,none,none,a120,a150,a60,none,none,a180,none,none,none, 0.00350589, 0.0042767, 0.0018013, 0.00151179, 0.00722691,buy
2018-06-21,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,a120,a90,a150,a90,none,a60,none,none,a180,none,none,none, 0.00363945, 0.0018384, 0.0008453, 0.00108961, 0.00364650,buy
2018-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,a90,none,a90,a180,none,none,none,a180,none,none,none, 0.00255226, 0.0024165, 0.0016065, 0.00206088, 0.00262650,buy
2018-06-23,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,a90,none,a120,none,a180,a90,none,a90,a180,none,none,none, 0.00187646, 0.0018878, 0.0019744, 0.00066464, 0.00116259,buy
2018-06-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,a60,none,none,none,a90,a180,none,none,none, 0.00137667, 0.0012862, 0.0007666,-0.00022996, 0.00214448,buy
2018-06-25,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,a150,none,none,a90,a180,a150,none,none, 0.00208198, 0.0012361, 0.0014812, 0.00123399, 0.00258364,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,a135,a90,none,a150,none,none,-0.00161570,-0.0057040,-0.0044798,-0.00504379,-0.00277451,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,a135,a90,none,a150,none,none,-0.00483677,-0.0031520,-0.0040224,-0.00339370,-0.00533012,sell
2018-06-28,none,none,none,none,none,a120,none,none,a135,none,a90,none,a90,a60,none,none,a60,none,a120,a150,a135,a90,none,a150,a150,none,-0.00447110,-0.0040852,-0.0037841,-0.00563529,-0.00524064,sell
2018-06-29,none,none,none,none,none,a120,none,none,a135,none,a90,none,none,a60,none,a180,a60,a0,none,a150,a135,none,none,a150,a150,none,-0.00268372,-0.0026837,-0.0024062,-0.00639729,-0.00540787,sell
2018-06-30,none,none,none,none,none,a120,none,none,a135,none,a90,none,a60,none,a0,a180,none,none,a90,none,a135,none,none,a150,a150,none,-0.00399333,-0.0039933,-0.0034708,-0.00787116,-0.00611689,sell
2018-07-01,none,none,none,none,none,a120,none,none,a135,none,a90,none,none,a90,a0,none,none,none,none,a180,a135,none,none,none,a150,none, 0.00021881, 0.0025295, 0.0003736, 0.00220486, 0.00266284,buy
2018-07-02,none,none,none,none,none,a120,none,a180,a135,none,a90,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,a150,none,-0.00121828,-0.0009131, 0.0015669, 0.00471620, 0.00085165,buy
2018-07-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,a0,none,a60,none,none,none,none,none,a150,none,-0.00018340, 0.0009149, 0.0013716, 0.00166302, 0.00307051,buy
2018-07-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a0,a60,none,a150,none,none,none,none,a150,none, 0.00126192, 0.0023124, 0.0031649, 0.00118466, 0.00307051,buy
2018-07-05,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00008835, 0.0031324, 0.0031886, 0.00196704, 0.00410035,buy
2018-07-06,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,none,none,none,-0.00037898, 0.0018041, 0.0014205,-0.00025957, 0.00322760,buy
2018-07-07,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a90,none,none,a90,a0,a120,none,none,none,none,none,none, 0.00010146, 0.0017338, 0.0017338, 0.00164194, 0.00322760,buy
2018-07-08,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a180,a90,a90,a60,a120,none,none,none,none,none,none,none,none, 0.00032666, 0.0019686, 0.0016552, 0.00185463, 0.00438633,buy
2018-07-09,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,a120,none,a90,a150,none,none,none,none,a120, 0.00579981, 0.0023374, 0.0056169, 0.00431962, 0.00427449,buy
2018-07-10,none,none,none,none,none,a135,a90,none,a150,none,none,none,a60,a150,a120,a60,a90,a150,none,none,a150,none,none,none,none,a120, 0.00473191, 0.0049368, 0.0044022, 0.00687369, 0.00559301,buy
2018-07-11,none,none,none,none,none,a135,a90,none,a150,none,none,none,a90,none,none,none,a90,a150,a60,a60,a150,none,none,none,a135,a120, 0.00297583, 0.0025852, 0.0029758, 0.00577386, 0.00604664,buy
2018-07-12,none,none,none,none,none,a135,a90,none,a150,none,none,none,a90,a120,a150,none,a120,a180,a60,a60,a150,none,none,none,a135,a120, 0.00370203, 0.0037477, 0.0035672, 0.00482761, 0.00280663,buy
2018-07-13,none,none,none,none,none,a135,none,none,a150,a150,none,none,a120,none,a180,none,a120,a180,a90,none,a150,none,none,none,a135,a120, 0.00064875, 0.0002270, 0.0002270, 0.00002014,-0.00146667,sell
2018-07-14,none,none,none,none,none,a135,none,none,a150,a150,none,none,a120,a90,a180,a0,a150,a150,a90,none,a150,none,a150,none,a135,a120,-0.00066484,-0.0006648, 0.0019855,-0.00008848,-0.00019739,sell
2018-07-15,none,none,none,none,none,a135,none,none,a150,a150,none,none,a150,none,none,a0,a150,a150,a120,a0,none,none,a150,none,a135,none,-0.00232007,-0.0025031, 0.0076924,-0.00328104,-0.00369789,sell
2018-07-16,none,none,none,none,none,a135,none,none,none,a150,none,none,a150,a60,a150,none,a180,a120,a120,a0,none,none,a150,none,a135,none,-0.00099406,-0.0009941, 0.0097838,-0.00115658,-0.00039261,sell
2018-07-17,none,none,none,none,none,a135,none,none,none,a150,none,none,a180,none,none,none,a180,a120,a150,none,none,none,a150,none,a135,none, 0.00022359,-0.0005741, 0.0023995, 0.00032955,-0.00058089,buy
2018-07-18,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,a150,none,a150,none,none,none,a150,none,none,none, 0.00714400, 0.0071160, 0.0121069, 0.00158908, 0.00675748,buy
2018-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,a90,a180,none,none,a60,none,none,none,none,-0.00370766,-0.0042185,-0.0038308,-0.00503926,-0.00421850,sell
2018-07-20,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a0,a90,none,none,none,a180,a60,none,a60,none,none,none,none,-0.00496116,-0.0050041,-0.0054832,-0.00502736,-0.00477218,sell
2018-07-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a90,a120,a60,none,a60,none,a60,none,a180,none,none,-0.00101305,-0.0022805, 0.0008146,-0.00040240, 0.00003573,sell
2018-07-22,a60,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,a60,a90,none,none,a150,none,none,a60,none,a180,none,none, 0.00011427, 0.0001787,-0.0000014, 0.00011427,-0.00021650,sell
2018-07-23,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,a60,none,a180,none,a135, 0.00430907, 0.0020563, 0.0028949, 0.00276421, 0.00283653,buy
2018-07-24,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a120,none,none,a60,none,a180,none,a135, 0.00494401, 0.0038979, 0.0026586, 0.00437625, 0.00364850,buy
2018-07-25,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,a60,a135,a180,a120,a135, 0.00717544, 0.0047415, 0.0044564, 0.00445640, 0.00296685,buy
2018-07-26,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,a120,none,none,a135,a180,a120,a135, 0.00722489, 0.0071820, 0.0071512, 0.00715124, 0.00612465,buy
2018-07-27,a60,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,none,a135,a180,a120,a135, 0.00691379, 0.0071186, 0.0071186, 0.00820690, 0.00511162,buy
2018-07-28,a60,none,a45,none,a90,none,none,none,none,none,none,a30,none,a90,a0,none,none,none,none,a150,none,none,a135,a180,a120,a135, 0.00917680, 0.0081586, 0.0085121, 0.00856666, 0.00713627,buy
2018-07-29,a60,none,a45,none,a90,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a60,a150,none,none,a135,none,a120,none, 0.00754017, 0.0056047, 0.0076719, 0.00895725, 0.00658374,buy
2018-07-30,a60,none,a45,none,a90,none,none,none,none,a150,none,a30,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.00019545,-0.0033854,-0.0033854, 0.00050293, 0.00265342,sell
2018-07-31,a60,none,a45,none,a90,none,none,none,none,a150,none,a30,none,a120,none,a150,a0,a60,none,a180,none,none,none,none,none,none,-0.00288400,-0.0024743,-0.0022802,-0.00288400, 0.00130159,sell
2018-08-01,a60,none,a45,none,a90,none,none,none,none,a150,none,a30,a0,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,-0.00420061,-0.0040544,-0.0038412,-0.00398737,-0.00072037,sell
2018-08-02,a60,none,a45,none,a90,none,none,none,none,a150,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.00625348,-0.0039012,-0.0039012,-0.00288446, 0.00119024,sell
2018-08-03,a60,none,a45,none,a90,none,none,none,none,a150,none,none,none,none,a90,a120,none,a90,a0,a150,none,a45,none,none,none,none,-0.00594675,-0.0004811,-0.0004811, 0.00039847, 0.00127590,sell
2018-08-04,a60,none,a45,none,a90,a135,none,none,none,a150,none,none,none,a180,a90,none,a60,none,a0,none,none,a45,none,none,none,none,-0.00322181, 0.0003837, 0.0003837, 0.00135168, 0.00282591,buy
2018-08-05,a60,none,a45,none,a90,a135,none,none,a150,a150,none,none,none,a180,none,a90,a60,a120,none,a120,a180,a45,a120,none,none,none, 0.00379215, 0.0059163, 0.0068395, 0.00190430, 0.00765479,buy
2018-08-06,a60,none,a45,none,a90,a135,none,none,a150,a150,none,none,a60,a150,a120,none,none,none,none,a120,a180,a45,a120,none,none,a150, 0.00242859, 0.0056281, 0.0063780, 0.00171681, 0.00680510,buy
2018-08-07,a60,none,a45,none,a90,a135,a90,none,a150,a150,none,a45,none,a150,none,a60,a90,a150,none,none,a180,a45,a120,none,none,a150, 0.00426525, 0.0027464, 0.0043632, 0.00052894, 0.00625087,buy
2018-08-08,a60,none,a45,none,a90,a135,a90,none,a150,a150,none,a45,a90,a120,a150,none,none,none,a60,a90,a180,a45,a120,none,none,a150, 0.00358916, 0.0036153, 0.0045869, 0.00195225, 0.00483889,buy
2018-08-09,a60,none,a45,none,a90,a135,a90,none,a150,a150,none,a45,none,a120,a180,none,a120,a180,none,none,a180,a45,a120,none,none,a150, 0.00499134, 0.0034535, 0.0059322, 0.00074486, 0.00624611,buy
2018-08-10,a60,none,a45,none,a90,a135,a90,none,a150,none,none,a45,a120,a90,a180,a0,none,none,a90,a60,a180,none,a120,none,none,a150, 0.00139911, 0.0018097, 0.0030804,-0.00062956, 0.00336556,buy
2018-08-11,a60,none,a45,none,a90,a135,a90,none,a150,none,none,none,none,a90,none,a0,a150,a150,none,none,a180,none,none,none,none,a150, 0.00089053, 0.0009412, 0.0026273,-0.00268300, 0.00255891,buy
2018-08-12,a60,none,a45,none,a90,a135,a90,none,a150,none,none,none,a150,none,a150,none,a180,none,a120,none,a180,none,none,none,none,a150, 0.00135186, 0.0020033, 0.0020182,-0.00659529, 0.00254817,buy
2018-08-13,a60,none,a45,none,a90,none,a90,none,a150,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.00579269,-0.0005790,-0.0005790,-0.00800358, 0.00046324,sell
2018-08-14,a60,none,a45,none,a90,none,a90,none,a150,none,none,none,a180,none,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.00552261,-0.0009915,-0.0007008,-0.00985288,-0.00101687,sell
2018-08-15,a60,none,a45,none,a90,none,a90,none,none,none,none,none,none,none,none,a60,a150,a90,none,a0,none,none,none,none,none,none,-0.00609981,-0.0004584, 0.0000964,-0.00640713, 0.00032800,sell
2018-08-16,a60,none,a45,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a180,none,none,none,none,none,none,none,-0.00172031,-0.0017203, 0.0010487,-0.00172031,-0.00178550,sell
2018-08-17,a60,none,a45,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none, 0.00347996, 0.0032555, 0.0045783, 0.00274242, 0.00341477,buy
2018-08-18,a60,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a60,a150,none,none,none,none,none,none,none, 0.00344473, 0.0025886, 0.0050200, 0.00290185, 0.00344473,buy
2018-08-19,a60,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,a90,none,a150,a60,none,a30,none,a150,none,none, 0.00355383, 0.0035538, 0.0037172, 0.00355383, 0.00373009,buy
2018-08-20,a60,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,a150,none,none, 0.00354127, 0.0035413, 0.0036402, 0.00354127, 0.00363807,buy
2018-08-21,a60,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,a30,none,a150,none,none, 0.00172499, 0.0017250, 0.0022880, 0.00172499, 0.00206530,buy
2018-08-22,a60,none,a45,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a0,none,a90,none,a30,none,a150,none,none, 0.00354127, 0.0035413, 0.0034591, 0.00353274, 0.00364058,buy
