Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1,-0.0105150,-0.0112279,-0.01006688,-0.0108582,-0.0112279,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1, 0.0135829, 0.0103862, 0.02074883, 0.0096075, 0.0100069,buy
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0,-0.0073040, 0.0096321, 0.02690448, 0.0095494, 0.0081486,buy
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1,-0.0490297,-0.0635663,-0.06683408, 0.0018051,-0.0538270,sell
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2,-0.0223173,-0.0340837,-0.01790693,-0.0150906,-0.0174629,sell
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1,-0.0298815,-0.0353113,-0.03947710,-0.0353113,-0.0112937,sell
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1,-0.0166817,-0.0276141,-0.01144302,-0.0099859,-0.0140738,sell
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1, 0.0058360,-0.0068971,-0.00247014,-0.0039748,-0.0039748,sell
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2, 0.0179540,-0.0173497, 0.01883780, 0.0574222, 0.0173436,buy
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1,-0.0219995,-0.0297655,-0.02131505, 0.0329312,-0.0213151,sell
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0, 0.0115586,-0.0407017, 0.00424237, 0.0140084, 0.0025345,buy
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1, 0.0152869, 0.0008660, 0.00441328, 0.0161228, 0.0109366,buy
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2, 0.0002666,-0.0056154, 0.00139672,-0.0028509,-0.0056154,buy
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1,-0.0162647,-0.0173602,-0.02722183,-0.0173602,-0.0037748,sell
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1,-0.0132694,-0.0238190,-0.01487156,-0.0163573,-0.0193790,sell
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0, 0.0025847, 0.0062502, 0.00406881,-0.0010691, 0.0040688,buy
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1, 0.0503993, 0.0498849, 0.06271624, 0.0524115, 0.0524115,buy
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1, 0.0145796, 0.0041275, 0.03136500, 0.0210974, 0.0041275,buy
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1, 0.0057202,-0.0059338,-0.00717804, 0.0244530, 0.0013989,buy
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2,-0.0226072,-0.0195766,-0.00710570,-0.0208920,-0.0202406,sell
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1,-0.0190752,-0.0254755,-0.02414076,-0.0034782,-0.0073508,sell
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2,-0.0328412,-0.0418523,-0.03940214,-0.0379012,-0.0055479,sell
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1, 0.0382920, 0.0060439, 0.03402429, 0.0362313, 0.0337098,buy
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2, 0.0339186, 0.0178676, 0.03391858, 0.0339186, 0.0263084,buy
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2,-0.0210411, 0.0034503, 0.00241052,-0.0018422, 0.0012894,sell
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2,-0.0037117,-0.0060808, 0.02334487, 0.0012615,-0.0211339,buy
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3,-0.0085954, 0.0120126, 0.00675191,-0.0053639,-0.0003649,buy
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3,-0.0425823, 0.0137071, 0.01370715,-0.0168164, 0.0137071,sell
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2, 0.0105024, 0.0082516, 0.00832216, 0.0118510, 0.0155560,buy
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1, 0.0063889, 0.0135656, 0.00542978, 0.0107512, 0.0094450,buy
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2,-0.0277545,-0.0299644, 0.01434821,-0.0129953,-0.0170356,sell
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.0238519, 0.0222462, 0.04222873, 0.0398635, 0.0445262,buy
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.0001247, 0.0080356, 0.01969567, 0.0236969, 0.0340203,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1,-0.0260837,-0.0229136,-0.01948903,-0.0194890,-0.0146040,sell
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1,-0.0298988,-0.0349410,-0.03115542,-0.0368014,-0.0153085,sell
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1,-0.0091968,-0.0006850, 0.00379596, 0.0005135, 0.0037960,buy
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1,-0.0047948,-0.0254411,-0.01982854,-0.0202935,-0.0210155,sell
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3,-0.0173306,-0.0097041,-0.00651077,-0.0051424, 0.0059362,sell
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2, 0.0304918, 0.0155319, 0.01339066, 0.0116766, 0.0059640,buy
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1, 0.0324689, 0.0198751, 0.02290775, 0.0302540, 0.0195293,buy
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2,-0.0047403, 0.0050986, 0.00821868,-0.0077308, 0.0026252,sell
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2, 0.0075565, 0.0373936, 0.03172908, 0.0127097, 0.0316605,buy
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3,-0.0002001, 0.0199869, 0.00923103, 0.0017372, 0.0018297,buy
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1,-0.0696431,-0.0607538,-0.05632075,-0.0568437,-0.0683674,sell
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1,-0.0166103,-0.0349601,-0.04120891,-0.0113783,-0.0360716,sell
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1,-0.0281733,-0.0042017,-0.00435475, 0.0000026,-0.0230896,sell
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0, 0.0002556, 0.0002556, 0.00025557, 0.0072515, 0.0001811,buy
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2,-0.0177212,-0.0067370,-0.02441270,-0.0124535,-0.0181944,sell
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,4,1,1,3,4,2,-0.0429616,-0.0408861,-0.06117340,-0.0380086,-0.0613990,sell
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,0,2,2,2,2, 0.0060957, 0.0054224, 0.00649069, 0.0047971, 0.0064907,buy
2017-03-06,2,3,2,0,1,1,2,3,5,0,2,3,5,1,3,3,1,1, 0.0010229, 0.0118519,-0.00750596, 0.0090816, 0.0058106,buy
2017-03-07,0,3,2,0,1,1,2,4,3,3,3,2,3,2,4,2,1,2,-0.0203113,-0.0194578,-0.00301014,-0.0165500,-0.0209954,sell
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1,-0.0106400,-0.0125922,-0.01259217,-0.0091048,-0.0067754,sell
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1, 0.0072631,-0.0098723, 0.01010135, 0.0068706, 0.0113543,buy
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1,-0.0457392,-0.0620308,-0.05961247,-0.0468703,-0.0302174,sell
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2,-0.0091428,-0.0053465,-0.02447135,-0.0463516,-0.0433594,sell
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1, 0.0099912, 0.0048036, 0.02836014, 0.0271575, 0.0563782,buy
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.0202099, 0.0186209, 0.02272536, 0.0068863, 0.0222181,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1,-0.0021378,-0.0130802,-0.00926387, 0.0099345,-0.0014840,sell
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0,-0.0089780, 0.0003849, 0.00119037,-0.0076915,-0.0099866,sell
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2,-0.0207904,-0.0219514,-0.01726358,-0.0209905,-0.0234274,sell
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2,-0.0199363,-0.0204381,-0.01179105,-0.0181442,-0.0196520,sell
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2,-0.0120057, 0.0064287,-0.02069505, 0.0024880, 0.0029539,sell
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3,-0.0309676, 0.0433636,-0.03059436, 0.0302857, 0.0329430,buy
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3,-0.0203372,-0.0231158,-0.02063906,-0.0206605,-0.0199925,sell
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1, 0.0252965, 0.0352752, 0.05345464, 0.0149641, 0.0420801,buy
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0,-0.0115836,-0.0003554, 0.02364138, 0.0236551, 0.0284325,buy
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1, 0.0068395, 0.0033857, 0.06223698, 0.0596902, 0.0345750,buy
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1,-0.0165112,-0.0367500,-0.03476577,-0.0358881, 0.0007866,sell
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1,-0.0473349,-0.0309771,-0.02902968,-0.0293588,-0.0219043,sell
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1, 0.0014116, 0.0005570,-0.01388830, 0.0050986, 0.0005089,sell
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1, 0.0065394, 0.0397690, 0.04397219, 0.0278495, 0.0152620,buy
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1,-0.0114814, 0.0191958, 0.02876568, 0.0124051, 0.0111579,buy
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1,-0.0271143,-0.0268420,-0.02593047,-0.0334105,-0.0334105,sell
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3,-0.0066304,-0.0048044,-0.01001331,-0.0096204,-0.0182945,sell
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3,-0.0077986,-0.0115770, 0.00478454,-0.0144786,-0.0144747,sell
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2,-0.0045765,-0.0131886,-0.01577044,-0.0222959,-0.0059850,sell
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2,-0.0061484, 0.0067012, 0.00558650,-0.0036653,-0.0084187,buy
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3,-0.0203548,-0.0094917,-0.02326709,-0.0193907, 0.0007666,sell
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2,-0.0348303, 0.0052275,-0.02700410,-0.0271018, 0.0004572,sell
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2,-0.0234066,-0.0431971,-0.00465736,-0.0198920,-0.0427513,sell
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2,-0.0083135,-0.0102642,-0.00397820, 0.0048887,-0.0086928,sell
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1,-0.0037538, 0.0027536, 0.02756511, 0.0240328, 0.0341513,buy
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0,-0.0100643,-0.0249987,-0.02463111,-0.0235091,-0.0229427,sell
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1,-0.0067194,-0.0127793,-0.00633379,-0.0084190,-0.0054820,sell
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0, 0.0302485, 0.0297244, 0.03024852, 0.0101517, 0.0295260,buy
2017-04-11,2,1,2,1,3,2,3,1,3,3,2,3,1,4,4,2,4,1, 0.0008720, 0.0021092, 0.00731982,-0.0006002, 0.0010303,sell
2017-04-12,1,1,2,2,3,0,3,1,3,2,0,2,2,3,2,4,3,2,-0.0257060,-0.0118704,-0.02884516,-0.0309646,-0.0309646,sell
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,1,2,3,5,4,2,-0.0080120, 0.0104472,-0.00485052, 0.0034212,-0.0091475,buy
2017-04-14,1,2,3,1,3,1,4,3,1,2,1,3,2,3,2,4,5,1, 0.0075772, 0.0232053, 0.00757718, 0.0085899, 0.0114252,buy
2017-04-15,1,3,2,1,2,0,4,2,2,2,1,2,2,3,3,3,4,1,-0.0002505, 0.0035641, 0.00529191, 0.0051409,-0.0109446,buy
2017-04-16,2,1,5,0,3,0,4,1,2,3,1,3,1,5,2,4,4,1, 0.0173781, 0.0232697, 0.01857799, 0.0141234, 0.0218114,buy
2017-04-17,2,2,4,2,3,0,3,2,2,3,0,4,3,6,1,4,4,1, 0.0182236, 0.0196609, 0.02512540, 0.0298340, 0.0128722,buy
2017-04-18,2,3,4,3,2,0,5,2,3,4,2,4,3,5,3,5,5,1, 0.0295156, 0.0310592, 0.02965684, 0.0157892, 0.0281636,buy
2017-04-19,0,3,5,1,3,0,6,3,2,3,2,4,3,5,2,5,3,2, 0.0202673, 0.0219207, 0.02716379, 0.0219394,-0.0078990,buy
2017-04-20,0,3,5,1,2,0,6,4,1,2,2,4,3,4,3,5,1,2,-0.0145853,-0.0149201,-0.01460310,-0.0159729,-0.0145853,sell
2017-04-21,0,3,5,2,2,1,6,3,3,3,3,5,2,5,4,5,2,2,-0.0401335,-0.0284329,-0.03327891,-0.0330857, 0.0183455,sell
2017-04-22,2,2,3,3,3,1,4,4,1,3,3,4,3,5,4,3,3,1,-0.0011718, 0.0074327, 0.00139912,-0.0100930, 0.0086757,sell
2017-04-23,3,2,3,2,4,0,5,1,3,3,2,4,2,5,4,4,3,2,-0.0117163, 0.0043744,-0.00485785,-0.0303304,-0.0122152,sell
2017-04-24,2,2,3,3,2,1,4,2,2,3,2,4,2,6,2,4,2,2,-0.0334738,-0.0241691,-0.03176773,-0.0421247,-0.0233873,sell
2017-04-25,2,2,4,3,1,1,5,3,1,3,2,3,3,5,3,4,3,2,-0.0377346,-0.0374848,-0.02902381,-0.0262787,-0.0299902,sell
2017-04-26,2,3,4,3,2,0,5,3,1,2,2,2,3,5,3,4,3,3, 0.0025095, 0.0025095, 0.00402491, 0.0020767,-0.0293611,buy
2017-04-27,1,1,2,4,3,0,3,2,2,3,3,1,2,4,2,4,2,3,-0.0104291, 0.0016350, 0.00447590,-0.0112784, 0.0020902,sell
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,2,2,2,4,3,1,-0.0210337,-0.0225793,-0.02599281,-0.0178847,-0.0243418,sell
2017-04-29,1,1,2,2,2,1,1,3,3,3,1,2,4,2,2,4,3,1,-0.0136844,-0.0022626, 0.00490074, 0.0216013,-0.0091155,buy
2017-04-30,1,3,2,2,1,1,2,4,3,3,2,3,4,3,1,4,3,2, 0.0073941,-0.0034163,-0.00316671,-0.0032309, 0.0049534,sell
2017-05-01,1,1,2,3,3,1,1,4,1,3,2,2,3,3,2,4,3,1,-0.0208393,-0.0132419, 0.02306508,-0.0125574,-0.0132272,sell
2017-05-02,1,1,2,4,4,0,1,2,2,1,1,2,3,2,1,4,4,1,-0.0114806, 0.0061641,-0.03253700,-0.0270111,-0.0194233,sell
2017-05-03,1,2,3,4,4,0,0,2,3,0,2,2,2,2,2,4,4,1,-0.0007107, 0.0080585, 0.00327883,-0.0051550,-0.0067088,buy
2017-05-04,2,1,3,3,3,0,0,3,1,1,2,2,1,3,1,3,4,1,-0.0092328,-0.0093286, 0.00144011,-0.0168714,-0.0168714,sell
2017-05-05,1,3,3,3,2,1,1,2,1,2,2,3,3,2,3,3,3,0,-0.0208515,-0.0342331,-0.03163191,-0.0418431,-0.0352829,sell
2017-05-06,1,3,3,1,2,1,1,2,1,2,1,2,2,2,3,3,3,1,-0.0285793,-0.0755330,-0.06374045,-0.0185464,-0.0522622,sell
2017-05-07,2,2,4,0,2,1,1,4,1,1,3,2,4,3,2,1,2,1,-0.0170054,-0.0162555,-0.02780569,-0.0170054,-0.0169561,sell
2017-05-08,2,1,4,2,2,1,0,4,3,2,3,3,5,3,2,2,3,0, 0.0186510,-0.0011649, 0.01898662, 0.0186510, 0.0141053,buy
2017-05-09,1,2,4,2,3,1,0,4,2,1,2,3,3,3,1,4,3,1,-0.0212509,-0.0211997,-0.02125085,-0.0215973,-0.0226930,sell
2017-05-10,1,2,5,1,2,0,1,4,1,1,2,2,3,2,2,3,2,2,-0.0252150,-0.0224443,-0.02521499,-0.0272575,-0.0381038,sell
2017-05-11,1,2,4,1,1,0,1,5,1,2,2,1,3,2,3,3,3,1, 0.0016898,-0.0259857,-0.02967028,-0.0304502,-0.0222309,sell
2017-05-12,1,3,5,1,0,1,1,4,1,2,2,2,4,2,2,2,4,1,-0.0154618,-0.0410197,-0.03581100,-0.0358110,-0.0317382,sell
2017-05-13,2,3,6,0,2,1,2,3,1,2,2,2,3,3,3,4,4,1, 0.0217615,-0.0153945,-0.01453101,-0.0329915,-0.0230422,sell
2017-05-14,2,3,5,1,2,0,2,2,0,2,1,1,3,3,2,4,3,2,-0.0104055,-0.0048060,-0.01218343,-0.0542041,-0.0113345,sell
2017-05-15,2,3,3,3,3,1,2,2,1,4,4,2,4,4,3,3,3,1,-0.0006737,-0.0042823, 0.00832543,-0.0134463,-0.0026962,sell
2017-05-16,2,3,3,3,3,1,3,3,0,3,4,2,4,4,3,4,3,0, 0.0148351, 0.0148351, 0.02584870, 0.0199381, 0.0211950,buy
2017-05-17,0,2,4,3,2,1,3,3,1,2,4,3,4,3,2,3,1,1,-0.0046100,-0.0092399, 0.01715028, 0.0236469, 0.0104845,buy
2017-05-18,0,2,3,3,2,2,4,4,3,1,4,2,3,4,3,4,2,2,-0.0005618,-0.0075145,-0.00191880, 0.0023413, 0.0000077,buy
2017-05-19,1,3,1,3,3,2,3,5,2,1,4,2,3,4,3,3,3,2,-0.0127044,-0.0194154,-0.00939800,-0.0093980,-0.0194154,sell
2017-05-20,1,1,0,2,3,1,4,2,1,3,3,2,2,2,3,2,3,1,-0.0123574,-0.0128221,-0.01202579, 0.0021050,-0.0120258,sell
2017-05-21,0,2,0,3,3,1,3,1,0,3,2,1,1,3,4,3,2,0, 0.0262378,-0.0024487, 0.01437633, 0.0137333, 0.0262378,buy
2017-05-22,1,2,0,4,1,2,2,1,1,3,3,2,2,3,5,1,0,1,-0.0138537,-0.0033198, 0.01481120,-0.0067290,-0.0041570,sell
2017-05-23,1,1,2,4,1,2,1,3,1,3,2,3,2,3,5,3,1,0, 0.0046632, 0.0365027, 0.01606891, 0.0481979, 0.0107595,buy
2017-05-24,0,1,1,4,3,2,3,2,2,1,3,3,2,2,4,3,1,1, 0.0110050, 0.0187686, 0.00068568, 0.0122595, 0.0110327,buy
2017-05-25,0,1,1,4,3,1,3,2,2,2,2,2,2,1,5,3,2,2,-0.0133438, 0.0085602, 0.00332102, 0.0026412, 0.0016546,buy
2017-05-26,1,2,1,3,2,2,0,3,4,2,2,3,3,1,4,3,2,2, 0.0092500, 0.0200347, 0.01163434, 0.0163994, 0.0151759,buy
2017-05-27,1,4,0,2,2,2,0,1,7,1,2,3,3,3,3,3,2,1, 0.0250580, 0.0408936, 0.03599575, 0.0274806, 0.0408936,buy
2017-05-28,0,2,3,2,2,2,1,2,4,3,2,3,3,3,4,4,1,1,-0.0072084,-0.0008476,-0.00237430,-0.0020773,-0.0008476,buy
2017-05-29,1,4,2,2,2,2,2,1,4,3,1,2,3,3,4,3,5,2, 0.0131941, 0.0229399, 0.01941395, 0.0132349, 0.0037551,buy
2017-05-30,1,5,4,1,3,1,0,2,5,1,4,2,3,2,3,3,4,2, 0.0101237, 0.0359123, 0.00948071, 0.0168241, 0.0173905,buy
2017-05-31,2,3,7,1,1,1,0,2,4,1,3,2,2,4,3,3,4,1,-0.0120565, 0.0180270,-0.00298321, 0.0204847, 0.0154664,buy
2017-06-01,1,3,5,3,0,2,1,2,3,1,3,1,4,2,3,3,4,1, 0.0111767,-0.0120236, 0.00606371, 0.0089194, 0.0159179,buy
2017-06-02,1,2,5,0,3,2,3,2,3,3,3,2,4,3,2,4,4,2,-0.0119840,-0.0103323,-0.01160997,-0.0106572,-0.0134502,sell
2017-06-03,2,4,3,1,4,1,3,3,3,3,4,3,4,5,1,3,5,2, 0.0020779, 0.0163230, 0.00653880, 0.0070745,-0.0032580,buy
2017-06-04,2,4,3,1,2,1,3,3,5,3,4,3,4,5,2,3,5,1, 0.0336984, 0.0326570, 0.03015627, 0.0115797, 0.0143601,buy
2017-06-05,1,3,4,2,2,2,3,2,5,2,3,3,4,4,2,3,5,2,-0.0120883,-0.0049690,-0.00432811,-0.0030966,-0.0038099,sell
2017-06-06,1,3,3,3,2,0,4,3,4,2,4,3,4,3,4,2,4,1,-0.0259424,-0.0533623,-0.05068351,-0.0468985,-0.0507647,sell
2017-06-07,1,3,2,3,4,0,4,3,3,3,4,4,3,4,5,1,3,2,-0.0021289,-0.0041456,-0.00236934, 0.0287820, 0.0051159,buy
2017-06-08,0,4,1,3,4,0,2,3,2,3,4,3,4,3,4,0,2,2,-0.0310361,-0.0244440,-0.02311174,-0.0283198,-0.0236967,sell
2017-06-09,1,3,2,3,1,0,3,1,2,1,2,2,2,2,4,1,2,2,-0.0094781,-0.0158424,-0.00812143,-0.0038975,-0.0094781,sell
2017-06-10,1,2,3,1,1,1,2,0,1,0,1,3,0,1,3,1,1,2,-0.0174514,-0.0006860, 0.00404628,-0.0163341,-0.0103458,sell
2017-06-11,1,3,2,1,1,2,2,1,2,1,3,3,1,1,3,1,2,2, 0.0178695, 0.0052935, 0.01354100, 0.0147562, 0.0048338,buy
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,3,1,3,3,3,1,-0.0422578,-0.0409828,-0.03426043, 0.0310400,-0.0331570,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,3,1,1,3,2,1, 0.0407164, 0.0195786, 0.04071636, 0.0412827, 0.0407164,buy
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,2,4,3,0, 0.0244971, 0.0256776, 0.01895330, 0.0264134, 0.0244166,buy
2017-06-15,0,1,2,3,2,2,0,2,6,1,3,3,2,2,2,3,3,1, 0.0118002, 0.0135517, 0.01023775, 0.0100541, 0.0089012,buy
2017-06-16,1,2,1,1,3,1,0,2,6,1,2,2,4,2,3,2,2,1, 0.0604722, 0.0589584, 0.04652583, 0.0597061, 0.0444342,buy
2017-06-17,0,4,0,1,3,2,1,2,5,1,2,2,2,4,2,4,2,1, 0.0369299, 0.0340790, 0.03472729, 0.0340790, 0.0328959,buy
2017-06-18,0,5,0,2,2,3,2,2,6,3,4,2,4,5,2,4,2,2, 0.0027890, 0.0020790, 0.00287570, 0.0006313, 0.0010579,buy
2017-06-19,1,6,2,1,1,3,1,3,6,2,5,1,5,5,2,4,3,1, 0.0097691, 0.0307413, 0.03183408, 0.0306746, 0.0306746,buy
2017-06-20,2,7,3,1,2,1,0,3,8,1,5,2,6,5,3,2,3,2, 0.0433720, 0.0434633, 0.02764600, 0.0419912, 0.0434717,buy
2017-06-21,1,6,3,2,3,0,1,3,6,2,6,1,5,6,3,1,3,2, 0.0281301, 0.0233482, 0.02405862, 0.0205927, 0.0233482,buy
2017-06-22,0,4,3,2,2,0,3,3,4,3,6,1,4,4,3,0,4,2, 0.0111634, 0.0070269, 0.01269591, 0.0105384, 0.0075853,buy
2017-06-23,0,5,3,0,2,1,2,4,4,2,6,1,4,3,2,1,3,3, 0.0332505, 0.0140185, 0.03437498, 0.0288324, 0.0140185,buy
2017-06-24,1,3,3,0,0,1,0,4,3,2,4,1,4,2,2,0,1,3, 0.0144234, 0.0035689, 0.01876676, 0.0239742, 0.0035689,buy
2017-06-25,1,1,3,1,2,1,1,3,1,4,4,1,3,3,2,2,1,2,-0.0343284,-0.0247216, 0.00346984,-0.0326175,-0.0247216,sell
2017-06-26,1,2,3,2,3,1,1,2,1,3,4,2,4,2,3,2,2,0, 0.0629210, 0.0468375, 0.07585011, 0.0623967, 0.0629210,buy
2017-06-27,2,0,5,0,3,1,1,4,1,3,4,3,3,3,3,2,1,1, 0.0298705, 0.0371242, 0.02636472, 0.0245845, 0.0368671,buy
2017-06-28,2,2,4,2,1,3,1,4,1,3,4,3,3,4,4,2,2,1,-0.0116389,-0.0065700,-0.00294055,-0.0125738,-0.0128922,sell
2017-06-29,1,1,4,1,2,3,3,1,1,4,3,2,3,3,3,3,3,1, 0.0304165, 0.0136508, 0.02214585, 0.0214423, 0.0304165,buy
2017-06-30,1,1,2,2,3,2,2,2,0,3,2,1,1,4,3,3,2,2, 0.0022604, 0.0006426, 0.00002342, 0.0000234,-0.0183648,buy
2017-07-01,2,1,2,2,3,2,1,2,1,5,4,2,3,3,4,3,1,1,-0.0310410,-0.0285167,-0.00476006,-0.0341024,-0.0313382,sell
2017-07-02,0,1,2,2,3,2,2,1,3,5,2,2,3,4,2,3,3,2, 0.0000722,-0.0001660, 0.00507377, 0.0104128,-0.0008252,buy
2017-07-03,0,1,2,2,2,1,3,2,2,3,3,1,3,3,2,3,2,1,-0.0077791,-0.0110086, 0.00133169,-0.0101287, 0.0066048,sell
2017-07-04,0,0,3,3,3,2,4,2,2,4,4,1,3,4,3,3,3,2, 0.0138005, 0.0138005, 0.01534725, 0.0374265, 0.0138005,buy
