Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUNN,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,0,1,0,1,1,0,2,2,0,2,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.00061825, 0.00137173, 0.0013900, 0.00111610, 0.0011081,buy
2016-11-19,0,1,0,1,1,0,2,2,1,2,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.00038514, 0.00165497, 0.0011591, 0.00115971, 0.0011597,buy
2016-11-20,0,1,0,0,1,0,3,2,1,2,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.00552375, 0.00491749, 0.0048528, 0.00485277, 0.0037470,buy
2016-11-21,0,1,0,0,1,0,3,2,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.00232396, 0.00244488, 0.0029299, 0.00292987, 0.0028865,buy
2016-11-22,0,1,0,0,1,0,3,2,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.00045667, 0.00254072, 0.0023219, 0.00276875, 0.0021724,buy
2016-11-23,0,0,1,1,1,0,3,2,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1, 0.00066131, 0.00122496, 0.0011749, 0.00051508, 0.0012308,buy
2016-11-24,0,1,1,1,1,0,3,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1, 0.00125312, 0.00147364, 0.0013068, 0.00100955, 0.0013074,buy
2016-11-25,0,1,2,1,1,0,4,2,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1, 0.00209074, 0.00209074, 0.0020907, 0.00039492, 0.0016504,buy
2016-11-26,0,1,2,1,0,0,3,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.00171663, 0.00212816, 0.0019610, 0.00051648, 0.0021282,buy
2016-11-27,0,1,2,1,0,0,2,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00094381, 0.00013977,-0.0001621,-0.00071294,-0.0021882,sell
2016-11-28,0,1,2,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00047612, 0.00011400,-0.0012761,-0.00102314,-0.0002734,sell
2016-11-29,0,1,2,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00047612, 0.00011400,-0.0012761,-0.00102314,-0.0002734,sell
2016-11-30,0,0,1,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00035192,-0.00106239,-0.0004503,-0.00190478,-0.0004011,sell
2016-12-01,0,0,1,1,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00001489,-0.00171698,-0.0004792,-0.00203428, 0.0004300,sell
2016-12-02,0,0,1,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00036828,-0.00149386, 0.0002398,-0.00166685, 0.0004491,sell
2016-12-03,0,0,1,0,0,0,2,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00016683,-0.00122621,-0.0003879,-0.00095550,-0.0008484,sell
2016-12-04,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00324509,-0.00322942,-0.0030526,-0.00341692,-0.0050180,sell
2016-12-05,0,1,2,0,0,0,2,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.00153988,-0.00061762, 0.0029765, 0.00323770, 0.0031935,buy
2016-12-06,0,1,2,0,0,0,2,0,3,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.00262245, 0.00048201, 0.0035986, 0.00449828, 0.0047286,buy
2016-12-07,0,1,2,0,0,0,1,0,3,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.00384705, 0.00179074, 0.0052366, 0.00567772, 0.0054701,buy
2016-12-08,0,2,3,0,0,0,1,0,3,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.00516305, 0.00294984, 0.0055846, 0.00567652, 0.0060350,buy
2016-12-09,0,2,2,0,0,0,1,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.00404696, 0.00268275, 0.0042364, 0.00463726, 0.0042971,buy
2016-12-10,0,2,2,0,0,0,1,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.00404696, 0.00268275, 0.0042364, 0.00463726, 0.0042971,buy
2016-12-11,0,2,2,0,0,0,1,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.00404696, 0.00268275, 0.0042364, 0.00463726, 0.0042971,buy
2016-12-12,0,2,2,0,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.00339176, 0.00303679, 0.0042232, 0.00445216, 0.0038986,buy
2016-12-13,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00045196, 0.00335428, 0.0029303, 0.00312346, 0.0011093,buy
2016-12-14,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00045196, 0.00335428, 0.0029303, 0.00312346, 0.0011093,buy
2016-12-15,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00076556,-0.00174507,-0.0015022,-0.00096405,-0.0007656,sell
2016-12-16,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00041358,-0.00185104, 0.0002566,-0.00009318, 0.0000971,sell
2016-12-17,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00032788,-0.00050784, 0.0002176, 0.00044519, 0.0002414,buy
2016-12-18,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00032788,-0.00050784, 0.0002176, 0.00044519, 0.0002414,buy
2016-12-19,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00032788,-0.00050784, 0.0002176, 0.00044519, 0.0002414,buy
2016-12-20,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00096434,-0.00065456, 0.0007929, 0.00087385, 0.0007929,buy
2016-12-21,1,0,0,1,0,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00066266,-0.00097993,-0.0002320,-0.00021337,-0.0003145,sell
2016-12-22,1,0,0,1,0,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00066266,-0.00097993,-0.0002320,-0.00021337,-0.0003145,sell
2016-12-23,1,0,0,1,0,1,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00053048,-0.00120313,-0.0006891,-0.00167994,-0.0006455,sell
2016-12-24,1,1,1,1,0,1,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.00012729, 0.00011581,-0.0017583,-0.00175828,-0.0025528,sell
2016-12-25,0,2,1,1,0,1,0,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.00184918,-0.00160858,-0.0019846,-0.00186529,-0.0032388,sell
2016-12-26,1,2,2,1,0,1,0,3,2,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1, 0.00129730, 0.00151974, 0.0011165, 0.00190746,-0.0008642,buy
2016-12-27,2,2,2,1,0,1,0,3,2,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1, 0.00085791, 0.00108587, 0.0012639, 0.00296516,-0.0014937,buy
2016-12-28,2,2,2,1,0,1,0,2,2,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,-0.00180499,-0.00147125,-0.0014530,-0.00051298,-0.0024843,sell
2016-12-29,2,2,2,1,0,1,0,2,2,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,-0.00180499,-0.00147125,-0.0014530,-0.00051298,-0.0024843,sell
2016-12-30,2,2,2,1,0,1,0,1,2,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,-0.00251120,-0.00253549,-0.0025856,-0.00276796,-0.0029243,sell
2016-12-31,1,2,2,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.00035388, 0.00043843, 0.0005097, 0.00143870,-0.0007279,buy
2017-01-01,1,1,1,1,0,1,0,1,2,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.00035844, 0.00010364, 0.0001036, 0.00011759, 0.0032191,buy
2017-01-02,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00361408, 0.00342550, 0.0034255, 0.00382947, 0.0048199,buy
2017-01-03,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00308508, 0.00309596, 0.0033256, 0.00301076, 0.0033211,buy
2017-01-04,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00349498, 0.00346274, 0.0032481, 0.00327890, 0.0011027,buy
2017-01-05,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00233301, 0.00401732, 0.0024306, 0.00251369, 0.0020301,buy
2017-01-06,2,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00177171, 0.00196276, 0.0009532, 0.00180388,-0.0010452,buy
2017-01-07,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.00173427,-0.00168036,-0.0032425,-0.00217898,-0.0018226,sell
2017-01-08,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.00173427,-0.00168036,-0.0032425,-0.00217898,-0.0018226,sell
2017-01-09,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.00173427,-0.00168036,-0.0032425,-0.00217898,-0.0018226,sell
2017-01-10,1,0,0,1,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.00103542,-0.00028041,-0.0017117,-0.00035760,-0.0004768,sell
2017-01-11,1,0,0,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.00053981,-0.00040126,-0.0011532,-0.00042759, 0.0001105,sell
2017-01-12,0,0,0,1,1,0,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.00015852,-0.00048940,-0.0001311,-0.00041628, 0.0017975,buy
2017-01-13,0,0,0,1,1,0,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.00015852,-0.00048940,-0.0001311,-0.00041628, 0.0017975,buy
2017-01-14,0,0,1,1,1,0,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.00031687,-0.00060768,-0.0018997,-0.00121593,-0.0008537,sell
2017-01-15,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00647347, 0.00540841, 0.0077975, 0.00647347, 0.0067905,buy
2017-01-16,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00647347, 0.00540841, 0.0077975, 0.00647347, 0.0067905,buy
2017-01-17,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00091420, 0.00103800, 0.0010408,-0.00116860, 0.0010380,buy
2017-01-18,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00091420, 0.00103800, 0.0010408,-0.00116860, 0.0010380,buy
2017-01-19,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00091420, 0.00103800, 0.0010408,-0.00116860, 0.0010380,buy
2017-01-20,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00012032, 0.00113169, 0.0000171,-0.00003384, 0.0011317,buy
2017-01-21,0,2,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.00130852, 0.00033367, 0.0001652, 0.00232465, 0.0004467,buy
2017-01-22,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00111804, 0.00138753, 0.0011180, 0.00349536, 0.0011985,buy
2017-01-23,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00110461, 0.00118358, 0.0016277, 0.00456860, 0.0015945,buy
2017-01-24,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00110461, 0.00118358, 0.0016277, 0.00456860, 0.0015945,buy
2017-01-25,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00415008, 0.00444121, 0.0048395, 0.00590121, 0.0052797,buy
2017-01-26,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.00017253, 0.00243069, 0.0015123, 0.00208977, 0.0025753,buy
2017-01-27,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.00017253, 0.00243069, 0.0015123, 0.00208977, 0.0025753,buy
2017-01-28,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00023246, 0.00120872, 0.0013328, 0.00140031, 0.0020737,buy
2017-01-29,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.00129898,-0.00235521,-0.0021317,-0.00234478, 0.0001099,sell
2017-01-30,1,0,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.00096394,-0.00192284,-0.0011707,-0.00289536, 0.0013448,sell
2017-01-31,1,0,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.00096394,-0.00192284,-0.0011707,-0.00289536, 0.0013448,sell
2017-02-01,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00014942,-0.00149987,-0.0035313,-0.00169914, 0.0005765,sell
2017-02-02,0,0,0,1,1,0,2,1,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.00046346, 0.00115376,-0.0009190,-0.00221135, 0.0005604,sell
2017-02-03,0,0,0,0,1,0,2,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.00026075, 0.00291892, 0.0009630,-0.00100728, 0.0025675,buy
2017-02-04,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00150943, 0.00324483, 0.0031367, 0.00008692, 0.0028492,buy
2017-02-05,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.00063330, 0.00188195, 0.0018714,-0.00030364,-0.0002313,buy
2017-02-06,0,0,0,0,1,0,2,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00191017,-0.00016485, 0.0001403, 0.00120393, 0.0012404,sell
2017-02-07,0,0,1,0,2,0,2,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.00055866,-0.00002621, 0.0005587, 0.00129661, 0.0003732,buy
2017-02-08,0,1,1,0,2,0,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.00128458, 0.00129804, 0.0016126, 0.00311642, 0.0012736,buy
2017-02-09,0,1,1,0,1,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.00327477, 0.00308363, 0.0038157, 0.00403301, 0.0030264,buy
2017-02-10,0,1,1,0,1,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.00327477, 0.00308363, 0.0038157, 0.00403301, 0.0030264,buy
2017-02-11,0,1,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.00376370, 0.00310188, 0.0041903, 0.00419389, 0.0034778,buy
2017-02-12,0,1,1,0,1,0,2,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.00340747, 0.00301785, 0.0041234, 0.00355882, 0.0037921,buy
2017-02-13,0,1,1,0,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.00433770, 0.00457246, 0.0043466, 0.00401528, 0.0044665,buy
2017-02-14,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00394214, 0.00320683, 0.0022485, 0.00153066, 0.0040017,buy
2017-02-15,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00394214, 0.00320683, 0.0022485, 0.00153066, 0.0040017,buy
2017-02-16,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00111827,-0.00111827,-0.0032727,-0.00156421,-0.0012712,sell
2017-02-17,0,0,0,1,0,0,3,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00107053,-0.00115808,-0.0016967,-0.00112484,-0.0010158,sell
2017-02-18,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00322098,-0.00208838,-0.0015590,-0.00308226,-0.0020884,sell
2017-02-19,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.00127100,-0.00183967,-0.0015397,-0.00127100,-0.0015729,sell
2017-02-20,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.00127100,-0.00183967,-0.0015397,-0.00127100,-0.0015729,sell
2017-02-21,1,0,1,1,0,1,1,3,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1, 0.00158317, 0.00097177, 0.0015023, 0.00154751,-0.0015620,buy
2017-02-22,1,0,1,2,0,2,0,3,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1, 0.00153694, 0.00132992, 0.0011127, 0.00067984, 0.0010862,buy
2017-02-23,1,0,1,2,0,2,0,3,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1, 0.00153694, 0.00132992, 0.0011127, 0.00067984, 0.0010862,buy
2017-02-24,1,0,1,2,0,2,0,3,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1, 0.00088617,-0.00023801,-0.0000119,-0.00043632,-0.0005295,buy
2017-02-25,1,0,0,2,0,3,0,4,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.00079688, 0.00059462, 0.0004367,-0.00003361, 0.0013447,buy
2017-02-26,2,0,0,2,0,2,0,4,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1, 0.00112454, 0.00085143, 0.0009715, 0.00114617, 0.0011245,buy
2017-02-27,2,0,0,3,0,2,0,4,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1, 0.00223396, 0.00209772, 0.0024084, 0.00345404, 0.0025837,buy
2017-02-28,2,0,0,2,0,2,0,4,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1, 0.00201213, 0.00153209, 0.0018888, 0.00499633, 0.0027702,buy
2017-03-01,2,0,0,2,0,2,0,4,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1, 0.00418807, 0.00428236, 0.0041949, 0.00443177, 0.0040797,buy
2017-03-02,4,0,0,1,0,1,0,3,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.00341063, 0.00102660, 0.0019834, 0.00077737, 0.0017719,buy
2017-03-03,4,0,0,1,0,1,1,2,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0, 0.00017967,-0.00017308, 0.0002901,-0.00044248, 0.0001617,sell
2017-03-04,4,0,0,1,0,1,1,2,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0, 0.00017967,-0.00017308, 0.0002901,-0.00044248, 0.0001617,sell
2017-03-05,3,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00165697, 0.00178524, 0.0016570, 0.00428209, 0.0010974,buy
2017-03-06,3,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00187215, 0.00190358, 0.0018722, 0.00525048, 0.0014983,buy
2017-03-07,1,1,0,0,1,0,1,1,2,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.00104246, 0.00086502, 0.0002483, 0.00104246, 0.0003599,buy
2017-03-08,1,1,1,0,2,0,2,1,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.00153516,-0.00122580,-0.0007856,-0.00023842,-0.0007178,sell
2017-03-09,1,1,1,0,2,0,2,1,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.00153516,-0.00122580,-0.0007856,-0.00023842,-0.0007178,sell
2017-03-10,1,1,1,0,2,0,2,1,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.00153516,-0.00122580,-0.0007856,-0.00023842,-0.0007178,sell
2017-03-11,1,1,1,0,2,0,2,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.00217315,-0.00224563,-0.0000804,-0.00003230,-0.0001095,sell
2017-03-12,0,1,1,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.00130280,-0.00286817,-0.0014174,-0.00121250,-0.0030663,sell
2017-03-13,0,1,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00123348, 0.00195636, 0.0015902, 0.00226966, 0.0023670,buy
2017-03-14,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00049403, 0.00032441, 0.0005720, 0.00203862, 0.0008605,buy
2017-03-15,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00049403, 0.00032441, 0.0005720, 0.00203862, 0.0008605,buy
2017-03-16,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00025596, 0.00129437, 0.0012292, 0.00084971, 0.0005498,buy
2017-03-17,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00025596, 0.00129437, 0.0012292, 0.00084971, 0.0005498,buy
2017-03-18,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00150998, 0.00192679,-0.0006430,-0.00112833, 0.0018427,buy
2017-03-19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00018695,-0.00626400,-0.0074598,-0.00023855, 0.0005769,sell
2017-03-20,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00052704,-0.00117777,-0.0019400, 0.00020539,-0.0001201,sell
2017-03-21,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00109891,-0.00351122,-0.0035463,-0.00357155, 0.0012875,sell
2017-03-22,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00045931,-0.00346723,-0.0033089,-0.00369988,-0.0016883,sell
2017-03-23,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00014768,-0.00317007,-0.0011960,-0.00119601,-0.0002550,sell
2017-03-24,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00131955,-0.00091985,-0.0002773,-0.00027726, 0.0023042,buy
2017-03-25,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00131955,-0.00091985,-0.0002773,-0.00027726, 0.0023042,buy
2017-03-26,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.00143550, 0.00181496, 0.0003811, 0.00058618, 0.0012712,buy
2017-03-27,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00092248, 0.00011003, 0.0014230, 0.00291467, 0.0021057,buy
2017-03-28,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00092248, 0.00011003, 0.0014230, 0.00291467, 0.0021057,buy
2017-03-29,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00049911, 0.00126498, 0.0017865, 0.00130544, 0.0003769,buy
2017-03-30,0,2,1,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.00238305, 0.00052471, 0.0013007, 0.00136782, 0.0013863,buy
2017-03-31,0,2,2,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.00005377, 0.00045153, 0.0003920, 0.00081645,-0.0003072,buy
2017-04-01,0,2,2,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.00005377, 0.00045153, 0.0003920, 0.00081645,-0.0003072,buy
2017-04-02,0,2,2,1,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.00136216, 0.00115980, 0.0007049, 0.00005668, 0.0004162,sell
2017-04-03,0,2,2,1,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.00071148, 0.00029059, 0.0004166,-0.00069019, 0.0008324,sell
2017-04-04,0,2,2,1,1,1,2,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,-0.00100741,-0.00030955, 0.0003692, 0.00030443,-0.0013207,sell
2017-04-05,0,2,2,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00009726, 0.00021669, 0.0002820, 0.00044472,-0.0013359,buy
