Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-20,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,a90,none,a60,none,a45,none,none,none,none,none,a120,none,-0.0042306, 0.035141, 0.0424155, 0.042506620, 0.0162674,sell
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none, 0.0073531, 0.034626, 0.0605891, 0.057909930, 0.0296718,buy
2017-12-22,a30,none,a90,none,none,none,none,none,none,none,a90,a90,a60,none,a180,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,a120,none, 0.0035763, 0.000391, 0.0403848, 0.036580827, 0.0121338,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a45,none,none,none,none,a0,a0,a120,none, 0.0075399,-0.007200, 0.0254471, 0.045425429, 0.0116100,buy
2017-12-24,a30,none,a90,none,none,none,none,none,none,none,a120,a120,a90,a0,a150,a60,none,a60,none,none,none,a45,none,none,a135,none,a0,a0,none,none,-0.0042860,-0.013375,-0.0178038,-0.023292778,-0.0190507,sell
2017-12-25,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,a90,none,none,a90,a120,a45,none,none,a135,none,a0,a0,none,none,-0.0050761,-0.018068,-0.0145593,-0.019891073,-0.0156490,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a90,none,a90,none,a45,none,none,a135,none,a0,a0,none,none,-0.0004893,-0.014139,-0.0056453,-0.010345288,-0.0085068,sell
2017-12-27,a30,none,a90,a120,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,a0,none,a150,a45,none,none,a135,none,a0,a0,none,a45,-0.0012914,-0.011542,-0.0032026,-0.015741060,-0.0157411,sell
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,a120,a0,a120,none,a45,none,none,a135,none,a0,a0,none,a45, 0.0035243,-0.020514,-0.0247094,-0.029317648,-0.0289173,sell
2017-12-29,a30,none,none,a120,a30,none,none,none,none,none,a180,a180,a150,a60,a90,a120,none,a120,none,none,a180,none,none,none,a135,none,a0,a0,none,a45,-0.0106528,-0.020805,-0.0152623,-0.031443084,-0.0571937,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a150,a180,none,none,none,none,none,none,a0,none,a45, 0.0144135, 0.012900, 0.0139277,-0.041406168,-0.0404007,buy
2017-12-31,a30,none,none,a120,a30,none,none,none,none,none,a150,a150,a180,a90,a60,a150,none,a150,a60,a150,a150,none,none,none,none,none,none,a0,none,a45,-0.0060804,-0.006080,-0.0060804,-0.030007293,-0.0300073,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,a120,none,none,a180,a180,a60,a180,a150,none,none,a60,none,none,none,a0,none,a45, 0.0332807, 0.032338, 0.0332807, 0.018235509, 0.0182355,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,none,none,a120,a120,a150,a120,none,a180,none,a180,a90,a180,a120,none,none,a60,none,none,none,a0,none,a45, 0.0588396, 0.058884, 0.0525504, 0.043794376, 0.0437944,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,a150,a120,none,none,a60,none,none,none,a0,none,a45, 0.0359685, 0.035699, 0.0354828,-0.020034108,-0.0189211,buy
2018-01-04,none,none,none,none,a30,none,none,a120,none,a30,a90,a90,a120,a150,a0,a150,none,a150,a120,a150,a90,none,none,a60,none,none,none,a0,none,a45, 0.0174933, 0.016292, 0.0135911, 0.000692458, 0.0034854,buy
2018-01-05,none,none,none,none,none,none,none,a120,none,a30,none,none,a120,a180,none,none,a120,none,a120,none,a90,a60,a60,a60,a150,none,none,a0,none,none,-0.0469149, 0.009204, 0.0092042,-0.017250009, 0.0218415,sell
2018-01-06,none,none,none,none,none,none,none,a120,none,a30,a60,a60,a90,a180,none,a120,none,a120,a150,a120,none,a60,a60,a60,a150,a0,none,a0,none,none,-0.0549001, 0.006454, 0.0064545,-0.015083826, 0.0043044,buy
2018-01-07,none,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,none,a90,none,a150,none,a60,a60,a60,none,a150,a0,none,a0,none,none,-0.0537979, 0.009608, 0.0096079,-0.061193479, 0.0061522,buy
2018-01-08,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a150,a60,a90,none,a90,none,a90,none,a60,a60,none,a150,a0,none,a0,none,none,-0.0511709,-0.057243,-0.0572431,-0.067503693,-0.0568007,sell
2018-01-09,none,none,none,none,none,none,none,a120,none,a30,none,none,a60,none,a60,a90,a60,a90,a180,a90,none,a60,a60,none,a150,a0,none,a0,none,none,-0.0499388,-0.048413,-0.0484129,-0.058306517,-0.0479705,sell
2018-01-10,none,none,none,a135,none,a0,none,none,none,a30,none,none,none,a120,a90,none,a60,none,none,none,none,a60,a60,none,none,a0,none,a0,none,none,-0.0276417,-0.009305,-0.0081079,-0.034785782,-0.0014915,sell
2018-01-11,a45,none,none,a135,none,a0,none,none,none,a30,a0,a0,none,a120,a90,a60,none,a60,a150,a60,a0,a60,a60,none,none,a0,none,a0,a90,none,-0.0185428,-0.018543,-0.0161877,-0.020163405,-0.0161795,sell
2018-01-12,a45,none,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,a0,none,a0,a90,none,-0.0128645, 0.011257,-0.0122876,-0.003489344,-0.0138978,sell
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,a90,none, 0.0117727, 0.010109, 0.0109562, 0.012737828,-0.0153613,buy
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,a60,a45,none,none,none,a0,a90,none,-0.0110257,-0.011368,-0.0110257,-0.012535332,-0.0424385,sell
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,a90,none,-0.0371392,-0.037371,-0.0373710,-0.037139195,-0.0309459,sell
2018-01-16,a45,a45,none,none,none,a0,none,none,none,none,a60,a60,none,a60,a150,a0,none,a0,a90,a0,none,none,none,a45,none,none,none,a0,a90,a60,-0.0624107,-0.062977,-0.0629770,-0.062976968,-0.0664364,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a0,a60,none,none,a45,none,none,none,a0,none,a60,-0.0246052,-0.052516,-0.0250964,-0.025096360,-0.0246052,sell
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,none,a60, 0.0468994,-0.060360, 0.0337268, 0.046899379, 0.0468994,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,none,a90,a90,none,none,a180,none,a60,none,a60,none,a90,none,none,none,none,none,a30,a0,none,a60, 0.0369419,-0.059864, 0.0494061, 0.036941911, 0.0369419,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,none,none,a60,a0,a150,none,a60,none,none,none,a90,none,none,none,none,none,a30,a0,none,a60, 0.0488615,-0.049086, 0.0338178, 0.035677378, 0.0356774,buy
2018-01-21,none,a45,a60,a150,none,none,none,none,none,a45,a120,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.0408436,-0.042429,-0.0136077,-0.013607702,-0.0136077,sell
2018-01-22,none,none,a60,a150,a0,none,none,none,none,a45,none,a120,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,a30,a0,none,a60, 0.0307055,-0.064167,-0.0508074,-0.050807351,-0.0508074,sell
2018-01-23,a60,none,none,a150,a0,none,none,none,none,a45,a150,none,a90,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a30,a0,none,a60,-0.0007163,-0.028069,-0.0280689,-0.028068852,-0.0280689,sell
2018-01-24,a60,none,none,a150,a0,none,none,none,none,a45,a150,a150,none,none,none,a90,a120,a90,a0,none,a150,none,none,none,none,none,none,a0,none,none,-0.0151358, 0.008317, 0.0083171, 0.008317078, 0.0065471,buy
2018-01-25,a60,none,none,none,a0,none,none,none,none,a45,a180,none,a120,a60,a90,a120,a120,a90,none,a90,a150,none,none,a30,none,none,none,a0,none,none, 0.0100986, 0.022983, 0.0240557, 0.022464043, 0.0305424,buy
2018-01-26,a60,none,none,none,a0,none,none,a90,none,a45,a180,a180,a120,none,none,a120,a150,none,none,none,a180,none,none,a30,none,none,none,a0,none,none,-0.0119254,-0.001586,-0.0019719,-0.001971939,-0.0010267,sell
2018-01-27,a60,none,none,none,a0,none,none,a90,none,a45,none,a180,none,a90,a60,a150,a150,a120,none,a120,a180,none,none,a30,a180,none,none,none,none,none,-0.0148357,-0.005602,-0.0122742,-0.012274232,-0.0119808,sell
2018-01-28,none,none,a45,none,none,none,none,a90,none,none,a150,a150,a150,none,a60,a150,a180,none,a60,none,none,none,none,a30,a180,none,none,none,none,none,-0.0068908, 0.009969, 0.0001900, 0.000189971, 0.0001900,sell
2018-01-29,none,none,a45,none,none,none,none,a90,none,none,none,a150,none,a120,none,a180,a180,a150,none,a150,a150,none,none,a30,a180,none,none,none,none,none,-0.0050995, 0.002452,-0.0092353,-0.009235344,-0.0092353,sell
2018-01-30,none,none,a45,none,none,none,none,a90,none,none,a120,a120,a180,none,none,a180,a150,none,a90,none,none,none,none,a30,a180,none,none,none,none,none,-0.0281581, 0.025284,-0.0381230,-0.038123012,-0.0381230,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,none,a120,none,a150,a0,a150,a150,a180,none,a180,a120,none,none,none,a180,a30,a45,none,none,none,-0.0472719,-0.049460,-0.0469546,-0.034159217,-0.0368010,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,none,none,a90,a90,a150,none,a0,a150,a120,none,a120,a180,none,a90,none,none,a180,a30,a45,none,none,none,-0.0321563,-0.033834,-0.0367370,-0.015349447,-0.0351730,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,none,none,a90,a150,a180,none,none,a120,a150,none,none,a90,a90,none,none,a180,a30,a45,none,none,none,-0.0164618,-0.019484,-0.0164618,-0.012861911,-0.0356775,sell
2018-02-03,none,a60,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,none,a90,none,none,none,a30,a45,none,none,none, 0.0283005, 0.027543, 0.0257260, 0.026483548,-0.0050829,buy
2018-02-04,none,a60,none,none,none,a30,none,none,none,a60,none,a60,a120,a150,a60,none,a90,a120,none,none,a60,a90,none,none,none,a30,a45,none,a60,none, 0.0033476, 0.002376, 0.0023759, 0.002375894,-0.0176448,buy
2018-02-05,none,a60,none,none,none,a30,none,none,none,a60,none,none,none,a150,a60,a90,none,a120,a180,a120,none,a90,none,none,none,a30,a45,none,a60,none, 0.0010342, 0.001034, 0.0010342, 0.001034234,-0.0199816,buy
2018-02-06,none,a60,a30,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,a60,none, 0.0031236,-0.012367,-0.0276774,-0.021586816,-0.0249331,sell
2018-02-07,none,none,a30,a180,none,none,none,none,none,a60,a0,none,a90,a120,a90,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.0500799, 0.055502, 0.0253050, 0.049823439,-0.0114741,buy
2018-02-08,none,none,a30,a180,none,none,none,none,none,a60,a0,a0,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,none, 0.0585367, 0.055085, 0.0324317, 0.050390938, 0.0111437,buy
2018-02-09,none,none,a30,a180,none,none,none,none,none,a60,none,a0,a60,a90,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0702164, 0.067265, 0.0415182, 0.062556048, 0.0186484,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0186281, 0.022782, 0.0100748,-0.004356886, 0.0077095,buy
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0189157,-0.012017,-0.0129592,-0.021006638,-0.0158432,sell
2018-02-12,a90,none,none,none,a30,a45,a0,none,none,none,a60,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0091825, 0.018278, 0.0101568, 0.018197932, 0.0016792,buy
2018-02-13,a90,none,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,none, 0.0220429, 0.023001, 0.0220429, 0.028819811, 0.0170764,buy
2018-02-14,a90,none,none,none,a30,a45,a0,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0399171, 0.046942, 0.0399171, 0.041749160, 0.0253139,buy
2018-02-15,a90,none,none,none,none,none,a0,a60,none,none,a90,none,a0,none,a180,none,none,a0,a60,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0570205, 0.051738, 0.0573509, 0.057128575, 0.0482227,buy
2018-02-16,none,none,none,none,none,none,a0,a60,none,none,none,a90,a0,a0,none,none,a60,a0,none,a0,none,none,none,none,none,a45,a60,none,a45,none, 0.0146620, 0.014511, 0.0183980, 0.015833246, 0.0146620,buy
2018-02-17,none,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a0,a150,a60,none,none,none,a0,a90,none,none,none,none,a45,a60,none,a45,none, 0.0188176, 0.016902, 0.0289888, 0.022982554, 0.0188176,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,-0.0003669,-0.003558, 0.0072460,-0.001715170,-0.0003669,sell
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,a120,a90,a90,none,none,none,a120,none,none,a0,a150,none,none,none,a45,none,-0.0038863,-0.002782, 0.0058027,-0.002528621,-0.0027822,sell
2018-02-20,none,none,none,none,a45,a60,a0,none,none,none,a150,none,a60,none,none,a90,none,a60,a0,none,none,none,a90,a0,a150,none,none,none,a45,none,-0.0067499,-0.004608,-0.0106931, 0.004958851,-0.0050157,sell
2018-02-21,none,none,none,none,a45,a60,a0,none,none,none,none,a150,a60,a60,a90,none,a120,a60,none,a60,a150,none,a90,a0,a150,none,none,none,a45,none,-0.0237869,-0.024730,-0.0289682,-0.008019321,-0.0247299,sell
2018-02-22,none,none,none,none,a45,a60,a0,a45,none,none,a180,a150,none,a60,a90,a120,none,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,a90,-0.0423456,-0.041343,-0.0404738,-0.026789122,-0.0413427,sell
2018-02-23,none,none,a0,none,none,a60,none,a45,none,none,none,a180,a90,a90,a60,none,a150,a90,none,a90,none,none,a90,a0,a150,none,none,none,none,a90,-0.0253601,-0.025360,-0.0253601,-0.023978608,-0.0270088,sell
2018-02-24,none,none,a0,a150,none,none,none,a45,none,none,a150,a180,none,a90,a60,a150,none,none,a60,a90,a180,none,a90,a0,a150,none,none,none,none,a90,-0.0242399,-0.023731,-0.0272040,-0.026659432,-0.0272040,sell
2018-02-25,none,none,a0,a150,none,none,none,a45,none,none,none,none,a120,a120,none,none,a180,a120,a60,none,none,none,a90,a0,none,a60,none,none,none,a90,-0.0132214,-0.016575,-0.0162735,-0.031172321,-0.0218002,sell
2018-02-26,none,a90,a0,a150,none,none,none,none,a0,a90,a120,a150,a120,a120,none,a180,none,none,a90,a120,a150,none,a90,none,none,a60,none,none,none,a90, 0.0103894, 0.019782, 0.0136390,-0.020084146, 0.0136390,buy
2018-02-27,none,a90,a0,a150,a60,none,none,none,a0,a90,none,none,none,a150,a0,none,a150,a150,a90,none,none,a120,a90,none,none,a60,none,none,none,a90,-0.0142073, 0.007819, 0.0070943,-0.007428727, 0.0157895,sell
2018-02-28,a120,a90,none,none,a60,none,none,none,a0,a90,a90,a120,a150,a150,a0,a150,none,a150,a120,a150,a120,a120,a90,none,none,a60,none,none,none,a90,-0.0200506,-0.015149,-0.0151492,-0.002515423, 0.0047017,sell
2018-03-01,a120,a90,none,none,a60,none,none,none,a0,a90,none,none,none,a180,none,none,a120,a180,a120,none,none,a120,a90,none,none,a60,none,none,a30,a90,-0.0077678,-0.005507,-0.0029812, 0.004442049, 0.0094577,buy
2018-03-02,a120,a90,none,none,a60,none,none,a30,a0,a90,a60,a90,a180,a180,none,a120,none,a180,a150,a180,a90,a120,a90,none,none,none,none,none,a30,none,-0.0077545,-0.006731, 0.0031865, 0.002845787, 0.0058693,buy
2018-03-03,a120,a90,none,a135,none,none,none,a30,a0,none,a60,none,a180,none,none,none,a90,none,a150,a180,none,a120,none,none,a135,none,none,none,a30,none,-0.0123342,-0.027315,-0.0023471,-0.000598136,-0.0084869,sell
2018-03-04,a120,none,none,a135,none,none,none,a30,a0,none,none,a60,none,a150,a60,a90,a90,a150,none,none,a60,none,none,none,a135,none,none,none,a30,none, 0.0006731,-0.000664,-0.0081257,-0.002829945,-0.0122567,buy
2018-03-05,none,none,none,a135,none,none,none,a30,a0,none,none,a60,a150,none,none,a90,a60,none,a180,a150,a60,none,none,none,a135,none,none,none,a30,none,-0.0047793,-0.015083,-0.0155869,-0.013737380,-0.0164403,sell
2018-03-06,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.0438100,-0.056946,-0.0385872,-0.052239567,-0.0492801,sell
2018-03-07,none,none,none,a135,none,none,none,none,a0,none,a0,none,a120,none,none,a60,none,a120,a150,a120,none,none,none,none,a135,none,none,none,none,none,-0.0644693,-0.059629,-0.0487089,-0.059471803,-0.0641411,sell
2018-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.0616388,-0.070343,-0.0460002,-0.058060235,-0.0616388,sell
2018-03-09,a135,none,none,none,none,a90,none,none,a0,none,none,a0,none,a90,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.0101233, 0.030801,-0.0081868,-0.010123306,-0.0112450,sell
2018-03-10,a135,none,none,none,none,a90,none,none,a0,none,none,a0,a90,none,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,none,none,none, 0.0098689, 0.022398, 0.0098689, 0.009210892,-0.0126040,buy
2018-03-11,a135,none,none,none,none,a90,none,none,a0,none,none,none,a90,a60,a150,a0,a0,none,none,a90,none,a135,none,none,none,none,a90,none,none,none, 0.0168761, 0.020693, 0.0094556, 0.010526073,-0.0038872,buy
2018-03-12,a135,none,none,a120,none,a90,none,none,a0,none,a60,none,none,none,none,a0,none,a60,a90,none,none,a135,none,none,none,none,a90,none,none,none, 0.0092960, 0.017344, 0.0013282, 0.001328211,-0.0091308,sell
2018-03-13,a135,none,a30,a120,none,a90,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,a60,none,a135,none,none,none,none,a90,none,none,none,-0.0365588,-0.031618,-0.0364103,-0.036410344,-0.0412915,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a0,none,a90,none,a60,none,a180,none,none,none,a60,none,a60,a135,none,none,none,none,a90,none,none,none,-0.0678263,-0.063646,-0.0539466,-0.066015280,-0.0678263,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,a60,none,a60,a135,none,none,a120,none,a90,none,none,none,-0.0667022,-0.068281,-0.0400882,-0.066702205,-0.0697020,sell
2018-03-16,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,a0,a150,a60,a60,none,none,none,none,none,none,a30,a120,none,a90,none,none,none,-0.0119052,-0.018845, 0.0050298,-0.013001689,-0.0316045,sell
2018-03-17,none,none,a30,a120,none,none,none,none,a0,none,a120,a90,none,none,none,a60,none,a0,none,none,a90,none,none,a30,a120,none,none,none,none,none,-0.0199998,-0.032099,-0.0064345,-0.029692894,-0.0199153,sell
2018-03-18,none,none,a30,a120,none,none,none,none,a0,none,none,a90,a0,none,a120,none,a90,none,none,a0,none,none,none,a30,a120,none,none,none,none,none,-0.0183765,-0.036260,-0.0019067,-0.035807431,-0.0154673,sell
2018-03-19,none,none,a30,a120,none,none,none,none,a0,none,a150,a120,a0,none,none,a90,none,none,a0,a0,a120,none,none,a30,a120,none,none,none,none,none, 0.0085420,-0.042848, 0.0131422, 0.000200100, 0.0070618,buy
2018-03-20,none,none,a30,none,none,none,none,none,a0,none,none,a120,none,a60,a90,none,a120,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0278539, 0.035282, 0.0448983, 0.023489175, 0.0448983,buy
2018-03-21,none,none,a30,none,none,none,none,none,a0,none,a180,none,none,a60,a90,a120,none,none,none,none,a150,none,none,a30,none,a90,none,none,none,none, 0.0393064, 0.017244, 0.0306024, 0.006637293, 0.0274626,buy
2018-03-22,none,none,a30,none,none,none,none,none,a0,none,a180,a150,none,none,a60,none,a150,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.0255527,-0.012787, 0.0048700,-0.014914134,-0.0149141,sell
