Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00393836,-0.01284990,-0.0131284, 0.0058042, 0.0064203,buy
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.01657967,-0.02151010,-0.0213601,-0.0190883,-0.0173936,sell
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00589477,-0.00925664,-0.0150212,-0.0133655,-0.0092155,sell
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01816420,-0.01968493,-0.0144107,-0.0155867,-0.0145308,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00448162,-0.00565256,-0.0099369,-0.0055077,-0.0055077,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00389689, 0.00301166, 0.0106183, 0.0030117, 0.0028520,buy
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01075079,-0.00007996, 0.0016832, 0.0000793, 0.0016832,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00227694,-0.00238377, 0.0006466,-0.0030083, 0.0017406,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.01309481,-0.01307174,-0.0095988,-0.0086225,-0.0052454,sell
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00689704, 0.00109524, 0.0004743,-0.0075406, 0.0026627,sell
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00471453, 0.00070403, 0.0025671,-0.0024172, 0.0076658,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00060725, 0.00104189,-0.0097020, 0.0034977, 0.0020284,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00935483,-0.00870342,-0.0103182,-0.0059742,-0.0058928,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00935483,-0.00870342,-0.0103182,-0.0059742,-0.0058928,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00361615,-0.00875818, 0.0053534, 0.0020017, 0.0028421,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00361615,-0.00875818, 0.0053534, 0.0020017, 0.0028421,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00532397, 0.00010210, 0.0080527, 0.0072473, 0.0112523,buy
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.00025937,-0.00036898,-0.0002594,-0.0001455, 0.0096186,buy
2018-02-24,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00631813,-0.00503403,-0.0044386,-0.0048366, 0.0034303,sell
2018-02-25,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.00692279,-0.00802396,-0.0064877,-0.0080168,-0.0039176,sell
2018-02-26,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00936825,-0.00993934,-0.0089774,-0.0090539,-0.0065238,sell
2018-02-27,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00746587,-0.00716071,-0.0074659,-0.0071441,-0.0099394,sell
2018-02-28,1,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00385087,-0.00266772,-0.0038509,-0.0024262,-0.0023513,sell
2018-03-01,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.01026373,-0.01084175,-0.0102637,-0.0102370,-0.0118573,sell
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00927209,-0.01105694,-0.0081509,-0.0066746,-0.0080112,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.00477106,-0.00688748,-0.0017344,-0.0013236, 0.0050539,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00261768, 0.00577778,-0.0030463, 0.0026177,-0.0034922,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00261768, 0.00577778,-0.0030463, 0.0026177,-0.0034922,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00590169,-0.00311094,-0.0039657,-0.0073199,-0.0047750,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00126039, 0.00160882, 0.0087139, 0.0008178,-0.0005482,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00852123, 0.00155486, 0.0017983,-0.0003899, 0.0012923,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00145980,-0.00018939, 0.0006766, 0.0002903,-0.0073175,buy
2018-03-12,1,2,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00042303, 0.00197853,-0.0027639,-0.0001728,-0.0035488,buy
2018-03-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00342950, 0.00991116, 0.0020981, 0.0008408,-0.0071555,buy
2018-03-14,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00053880, 0.00030498, 0.0029297,-0.0005388,-0.0041052,buy
2018-03-15,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00334470,-0.01100460, 0.0057066,-0.0107229, 0.0000954,sell
2018-03-16,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00040635, 0.00173922, 0.0017392, 0.0028022,-0.0077719,buy
2018-03-17,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00007796,-0.00154986,-0.0020984,-0.0000185,-0.0121420,sell
2018-03-18,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00007796,-0.00154986,-0.0020984,-0.0000185,-0.0121420,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00506321,-0.00638848,-0.0067630,-0.0033050,-0.0104016,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00729927,-0.00770334,-0.0084971, 0.0017548,-0.0067938,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00452040,-0.00204456,-0.0051667,-0.0084403,-0.0095980,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00996209,-0.01479996,-0.0158748,-0.0117512,-0.0116657,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.01108125,-0.01453367,-0.0126130,-0.0138457,-0.0139079,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00908064,-0.00895784,-0.0117970,-0.0061346,-0.0057105,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00908064,-0.00895784,-0.0117970,-0.0061346,-0.0057105,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.01121533,-0.01271666,-0.0160673,-0.0083407,-0.0157674,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00500096, 0.00221284, 0.0118320, 0.0031433, 0.0053574,buy
2018-03-28,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00500096, 0.00221284, 0.0118320, 0.0031433, 0.0053574,buy
2018-03-29,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00941781, 0.00324396, 0.0068309, 0.0057230, 0.0004464,buy
2018-03-30,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00039030, 0.00231970, 0.0026682,-0.0008654,-0.0012566,buy
2018-03-31,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00040435,-0.01063689,-0.0102827, 0.0012809,-0.0029713,sell
2018-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01053141,-0.00478904,-0.0032329,-0.0047940,-0.0006467,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00018530,-0.01120893, 0.0041885,-0.0053941, 0.0064688,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00018530,-0.01120893, 0.0041885,-0.0053941, 0.0064688,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00018530,-0.01120893, 0.0041885,-0.0053941, 0.0064688,buy
2018-04-05,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01091465,-0.01794146, 0.0038395,-0.0017177,-0.0031706,sell
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.02588288,-0.02043166,-0.0022216,-0.0037231,-0.0100271,sell
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.02588288,-0.02043166,-0.0022216,-0.0037231,-0.0100271,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00593537,-0.00421558,-0.0049928,-0.0034167,-0.0047025,sell
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00583470, 0.00882013, 0.0059734, 0.0058564, 0.0068388,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00201084, 0.00607831, 0.0014133, 0.0017987, 0.0014080,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00656293, 0.00825051, 0.0071815, 0.0056048, 0.0065488,buy
2018-04-12,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00656293, 0.00825051, 0.0071815, 0.0056048, 0.0065488,buy
2018-04-13,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00656293, 0.00825051, 0.0071815, 0.0056048, 0.0065488,buy
2018-04-14,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00660231,-0.00004336,-0.0065837,-0.0066317,-0.0052363,sell
2018-04-15,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00330852, 0.00473998, 0.0067549, 0.0098053, 0.0033611,buy
2018-04-16,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00106861,-0.00290985,-0.0004634,-0.0100199,-0.0005722,sell
2018-04-17,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00106861,-0.00290985,-0.0004634,-0.0100199,-0.0005722,sell
2018-04-18,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.00050869, 0.00420037, 0.0023806,-0.0052652, 0.0046130,buy
2018-04-19,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00525006, 0.00835239,-0.0009653, 0.0010334, 0.0003166,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.01107631, 0.00652239,-0.0008300,-0.0034582, 0.0028279,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00741268, 0.00767082,-0.0037926,-0.0116523, 0.0076295,sell
2018-04-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00827256,-0.00502091, 0.0075717, 0.0075754, 0.0078108,buy
2018-04-23,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00361581,-0.00562217, 0.0005470,-0.0026079,-0.0000690,sell
2018-04-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00491742,-0.00463225,-0.0025122,-0.0060926,-0.0048798,sell
2018-04-25,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00491742,-0.00463225,-0.0025122,-0.0060926,-0.0048798,sell
2018-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00426498,-0.00639548, 0.0008810,-0.0043430,-0.0014161,sell
2018-04-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00073076,-0.00806186, 0.0047596, 0.0002656, 0.0087853,buy
2018-04-28,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00127088,-0.00720717,-0.0023133,-0.0011176,-0.0012709,sell
2018-04-29,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00171699,-0.00208840,-0.0020884,-0.0022620,-0.0020884,sell
2018-04-30,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.01006005, 0.00993958, 0.0100854, 0.0109524, 0.0090837,buy
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00760944, 0.00757800, 0.0087951, 0.0087951, 0.0077908,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01059516,-0.00174718,-0.0022307,-0.0022307,-0.0015943,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01828922,-0.01042011,-0.0079613,-0.0105765,-0.0090547,sell
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00281662,-0.01175846,-0.0051413,-0.0038569,-0.0005461,sell
2018-05-05,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00965300,-0.01216843,-0.0099035,-0.0130537,-0.0100976,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00112485, 0.00265173,-0.0039182, 0.0039206,-0.0003246,buy
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00270637, 0.00059773,-0.0014799, 0.0045675,-0.0023120,buy
2018-05-08,0,0,1,1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.00462292, 0.00459537, 0.0032300, 0.0063521,-0.0023493,buy
2018-05-09,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00614628, 0.00111989,-0.0019688,-0.0027588,-0.0072323,sell
2018-05-10,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00103674, 0.00008554,-0.0024071,-0.0061911, 0.0002554,sell
2018-05-11,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00422255,-0.00448231, 0.0009476,-0.0120067,-0.0076655,sell
2018-05-12,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.01517873,-0.01251811,-0.0119668,-0.0140425,-0.0144325,sell
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.01517873,-0.01251811,-0.0119668,-0.0140425,-0.0144325,sell
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01291356,-0.00700908,-0.0077819,-0.0071331,-0.0071331,sell
2018-05-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01128459,-0.00941886,-0.0112781,-0.0086418,-0.0085207,sell
2018-05-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00784979,-0.00851589, 0.0007789,-0.0051317,-0.0077582,sell
2018-05-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01020054,-0.01275710,-0.0105817,-0.0105378, 0.0053266,sell
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00712334,-0.00379838,-0.0059562,-0.0059562,-0.0094251,sell
2018-05-19,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.01521014,-0.00177416,-0.0023232,-0.0017999,-0.0015247,buy
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.01119904,-0.01272358,-0.0119293,-0.0087620,-0.0114046,sell
2018-05-21,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.01119904,-0.01272358,-0.0119293,-0.0087620,-0.0114046,sell
2018-05-22,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00542374,-0.00019184,-0.0112980,-0.0002781,-0.0012358,sell
2018-05-23,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00879163,-0.00643780,-0.0128539, 0.0001200,-0.0072244,sell
2018-05-24,2,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00688857,-0.01090593,-0.0088982, 0.0024944,-0.0068886,sell
2018-05-25,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00959899,-0.00946514,-0.0095990, 0.0069392,-0.0096435,sell
2018-05-26,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00959899,-0.00946514,-0.0095990, 0.0069392,-0.0096435,sell
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.01948949,-0.02006627,-0.0175663,-0.0082757,-0.0198744,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01077680,-0.01436717,-0.0075070,-0.0048372,-0.0149138,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01607192,-0.01342386,-0.0096681,-0.0105304,-0.0161057,sell
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00461175,-0.00623497,-0.0042120,-0.0043800,-0.0064874,sell
2018-05-31,3,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.01346346,-0.01230467,-0.0134635,-0.0192590,-0.0142438,sell
2018-06-01,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00714031,-0.00537781,-0.0068293,-0.0206862,-0.0056867,sell
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00714031,-0.00537781,-0.0068293,-0.0206862,-0.0056867,sell
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.01839544,-0.01180510,-0.0105431,-0.0133592,-0.0183954,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00032941, 0.00018485,-0.0016706,-0.0002308, 0.0003060,buy
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00680497, 0.01237728, 0.0087073, 0.0032162, 0.0042127,buy
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00680497, 0.01237728, 0.0087073, 0.0032162, 0.0042127,buy
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00968177, 0.01135399, 0.0120639, 0.0096818, 0.0118628,buy
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00581958,-0.01026187,-0.0058196,-0.0047426, 0.0019460,sell
2018-06-09,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00191956,-0.01353740,-0.0065120,-0.0076958,-0.0085169,sell
2018-06-10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00921205,-0.00825102, 0.0120605,-0.0168436,-0.0150442,sell
2018-06-11,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00389757, 0.00113403, 0.0021856,-0.0018809, 0.0029480,buy
2018-06-12,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00069762, 0.00192468, 0.0010211, 0.0010550, 0.0016198,buy
2018-06-13,0,3,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.00338732, 0.00021466, 0.0073274, 0.0001098,-0.0013696,buy
2018-06-14,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00094470, 0.00613810, 0.0070830, 0.0011305, 0.0061381,buy
2018-06-15,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.01200874,-0.00937574,-0.0067568,-0.0115662,-0.0050557,sell
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.01493773,-0.00986854,-0.0089861,-0.0115964,-0.0109138,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01640655,-0.01398390,-0.0108559,-0.0084779,-0.0058845,sell
2018-06-18,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00893058,-0.00250974, 0.0011124, 0.0018103,-0.0111662,sell
2018-06-19,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00389760, 0.00862457, 0.0085429, 0.0089306, 0.0044865,buy
2018-06-20,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00230808,-0.00195367,-0.0002747,-0.0019730, 0.0025251,sell
2018-06-21,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00814456,-0.00486354, 0.0014286,-0.0048635,-0.0023669,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00769605,-0.00498668,-0.0054688,-0.0074698,-0.0122070,sell
2018-06-23,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00519817, 0.00151493,-0.0032807,-0.0137338, 0.0009355,sell
2018-06-24,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00137301,-0.00232918,-0.0016983,-0.0027021, 0.0007363,sell
2018-06-25,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00825584,-0.00617850,-0.0094185,-0.0048829,-0.0090111,sell
2018-06-26,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.01604799,-0.01458296,-0.0158122,-0.0111735,-0.0132204,sell
2018-06-27,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.01604799,-0.01458296,-0.0158122,-0.0111735,-0.0132204,sell
2018-06-28,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00871025, 0.01178422, 0.0114189, 0.0087103, 0.0121163,buy
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.00180110, 0.00414168, 0.0041417,-0.0005670,-0.0004071,buy
