Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-01,3.53,2.97,2.44,0,5.38,0,0,0,5.07,0,2.97,5.97,2.89,-0.039628,-0.038021,-0.011244,-0.0388017,-0.0397856,sell
2019-09-02,1.46,0.87,2.74,0.54,1.05,4.3,0,2.36,7.31,3.28,3.23,1.46,2.35, 0.019383, 0.019408, 0.030576, 0.0236497, 0.0194749,buy
2019-09-03,0,2.62,0,4.26,0,2.6,2.72,0,8.23,4.3,0,2.58,2.6, 0.017176, 0.011023, 0.016526, 0.0074762, 0.0056770,buy
2019-09-04,2.77,0,0,2.95,0,0,5.35,0,3.93,5.72,2.95,0,2.4,-0.009710,-0.011192,-0.013151,-0.0090147,-0.0121224,sell
2019-09-05,0.79,0,2.44,1.67,0,2.44,0,1.3,3.35,1.67,3.23,2.44,0,-0.004389, 0.002638,-0.007214,-0.0062187, 0.0006928,sell
2019-09-06,2.4,4.17,0,2.22,2.74,0,0,8.5,3.79,5.06,5.14,4.17,2.92, 0.006057, 0.003465, 0.006574, 0.0005602, 0.0098541,buy
2019-09-07,5.69,3,0,2.95,0,0,0,0,0.78,2.95,2.97,5.72,0, 0.016348, 0.017798, 0.013669, 0.0193450, 0.0120479,buy
2019-09-08,7.99,3.31,0,1.82,0,0,2.62,0,3.42,4.44,3.44,5.02,0, 0.031168, 0.027499, 0.040686, 0.0431242, 0.0406860,buy
2019-09-09,5.44,6.32,0,2.2,0,0.77,0.56,0,2.74,3.53,5.89,3.58,2.98, 0.000599, 0.000229, 0.000599,-0.0101197,-0.0040292,buy
2019-09-10,0.72,4.72,0,2.95,0,2.95,0,2.95,0.6,5.9,0.72,4.1,3.82,-0.006201, 0.004267, 0.004267, 0.0042667,-0.0062009,sell
2019-09-11,0.59,0,2.97,1.62,5.66,0,0,0,2.97,4.46,3.41,0,1.37,-0.002487,-0.003644,-0.003096,-0.0363840,-0.0145775,sell
2019-09-12,1.42,0.92,2.74,0.66,0,2.44,2.47,0,0,0.66,3.86,3.39,4.94,-0.007599,-0.019660,-0.021474,-0.0226665,-0.0196605,sell
2019-09-13,2.97,2.24,0,2.77,0,0.98,1.51,0,2.77,2.65,3.95,3.75,3,-0.032617,-0.031825, 0.008696,-0.0013027,-0.0029082,sell
2019-09-14,2.56,3,0,3.01,0,2.67,2.77,0,0.61,0.7,5.33,5.67,4.93,-0.019464,-0.008130,-0.014424,-0.0074442,-0.0144235,sell
2019-09-15,1.07,1.59,0,2.53,2.89,0,0,0,0,0,1.07,4.48,4.17,-0.005471, 0.003599,-0.027244,-0.0021010, 0.0060736,sell
2019-09-16,0,0.65,3.72,0,2.92,0,0,2.95,2.97,2.92,2.95,1.4,1.08,-0.009445,-0.016551,-0.016337,-0.0570942,-0.0145704,sell
2019-09-17,0,2.56,6.14,0,0,2.6,0,0,2.56,2.6,0,5.94,3.32, 0.024629, 0.027397, 0.026213, 0.0262133, 0.0246343,buy
2019-09-18,0.7,0.58,4.23,0,0,0,2.95,0,0.7,2.95,0,5.75,0.58, 0.048142, 0.060490, 0.050294, 0.0539389, 0.0509669,buy
2019-09-19,5.57,2.95,3.5,0,0,0,0,0,2.6,0,2.97,3.5,2.95, 0.010003, 0.004078, 0.010003, 0.0098880, 0.0061976,buy
2019-09-20,2.79,2.67,1.58,0,2.49,0,0,0,0,0,2.67,4.07,2.79,-0.015038,-0.027125,-0.031367,-0.0307552,-0.0313670,sell
2019-09-21,0,0,3.23,0,0,2.51,0,5.86,2.89,2.97,2.72,3.02,0,-0.052972,-0.051010,-0.054563,-0.0507397,-0.0511797,sell
2019-09-22,0,0,0,0,0,0,2.34,2.38,0,0,0,2.34,2.38,-0.016050,-0.040750,-0.043172,-0.0184079,-0.0258077,sell
2019-09-23,2.89,0,1.24,2.49,0,0,2.87,2.4,2.87,4.13,2.49,0,2.4,-0.034069,-0.032817,-0.027112,-0.0265522,-0.0161731,sell
2019-09-24,0,2.38,2.97,0,0,1.32,1.17,2.7,2.49,5.35,0,2.7,0, 0.004576, 0.018192, 0.015805, 0.0094859, 0.0187855,buy
2019-09-25,0,0,6.37,0,0.54,2.44,2.44,0.73,2.98,4.05,3.05,0,2.44,-0.037658,-0.053320,-0.034412,-0.0416991,-0.0455721,sell
2019-09-26,2.82,2.42,0.81,0,2.6,2.77,0,2.87,2.6,0.81,5.29,2.82,2.77,-0.043516,-0.046426, 0.001433,-0.0479276,-0.0447229,sell
2019-09-27,2.49,2.32,3.5,2.47,2.82,0,0,2.97,0,4.98,5.46,3.31,2.82, 0.006796, 0.018646, 0.002615, 0.0170642, 0.0375629,buy
2019-09-28,0,0,8.28,0,0,0,0,0.77,2.95,2.97,0.77,5.31,0, 0.042542, 0.040156, 0.040156, 0.0393775, 0.0516438,buy
2019-09-29,0,0,6.4,0,0,0,0,3.26,0,3.43,3.26,2.97,2.49,-0.020466, 0.014741, 0.014741, 0.0069384, 0.0132131,sell
2019-09-30,0,2.36,1.43,2.87,3.3,0,0,2.34,3.3,2.36,2.34,4.3,0,-0.004129, 0.015348, 0.015210, 0.0050259, 0.0113745,sell
2019-10-01,2.7,0,0.57,0,4.52,2.7,2.6,2.97,4.52,2.7,5.57,0.57,2.7, 0.013704, 0.031342, 0.028594, 0.0266602, 0.0201770,buy
2019-10-02,0,0,2.34,0,3.76,3.25,2.67,1.2,5.64,0,3.58,2.34,1.66, 0.018633, 0.021867, 0.013652, 0.0212647, 0.0153071,buy
2019-10-03,0,3.05,0.84,0,3.87,3.46,0,2.67,2.36,4.13,2.37,2.43,2.6,-0.017079,-0.008303,-0.010183,-0.0111465,-0.0187895,sell
2019-10-04,0,5.55,0,0,3.65,0,2.49,2.47,3.65,2.95,2.47,2.6,2.49,-0.035529,-0.032807,-0.040644,-0.0403402,-0.0280737,sell
2019-10-05,2.84,1.64,0,0.58,0.6,0,0.98,0,0.6,2.62,0,3.42,0,-0.007928,-0.000366, 0.013542, 0.0244779,-0.0087368,sell
2019-10-06,0,0,0,2.06,0,0,2.44,2.53,0,2.44,2.67,2.06,2.53,-0.021637,-0.033319,-0.041440,-0.0267758,-0.0426640,sell
2019-10-07,2.67,0,0,2.95,0,2.84,0,4.8,2.67,2.84,0,5.37,2.38, 0.009193, 0.004422, 0.000504,-0.0002697, 0.0024110,buy
2019-10-08,0,3.45,1.04,1.21,5.71,0,0,0,2.47,4.89,2.84,1.21,0, 0.007424, 0.016444, 0.017058, 0.0074242,-0.0258087,sell
2019-10-09,2.74,2.97,4.81,0,0.85,0,0.53,0,2.28,5.5,0.85,0.53,2.74, 0.005860,-0.000503, 0.011864, 0.0090161, 0.0045688,buy
2019-10-10,0,2.84,5.57,0,0.73,2.47,2.89,0,3.35,6.76,2.47,2.89,0, 0.009936,-0.005294, 0.024508, 0.0071961, 0.0351708,buy
2019-10-11,0,3.64,1.39,0.99,1.25,2.74,2.89,0,1.25,4.78,2.89,3.73,2.72,-0.013799,-0.014255,-0.016155, 0.0019999,-0.0138278,sell
2019-10-12,0,0,3.05,5.67,4.79,0,0,0.91,4.81,0.56,0.91,5.65,2.49, 0.005460, 0.026246, 0.003775, 0.0127559, 0.0040689,buy
2019-10-13,0,0,0,2.74,5.55,0,0,5.17,2.97,2.58,5.17,2.74,0, 0.004897, 0.002501, 0.003868, 0.0057885, 0.0096453,buy
2019-10-14,1.05,0,0,0.88,2.42,2.74,0,4.16,2.42,3.79,4.16,1.49,0,-0.032919,-0.030689, 0.026672,-0.0049574,-0.0061331,sell
2019-10-15,2.97,0,2.53,2.49,1.43,0,1.58,1.65,3.96,4.55,1.65,2.4,2.49, 0.002059, 0.014027,-0.002167, 0.0027211, 0.0027211,buy
2019-10-16,5.37,2.95,0,0,0.83,0,2.51,0.68,3.78,5.35,3.21,0,0,-0.003428,-0.004304, 0.009835,-0.0016100,-0.0006184,sell
2019-10-17,3.79,2.6,1.64,0,2.84,0,0,0,2.77,1.02,2.6,2.84,1.64,-0.006391,-0.002027,-0.006391,-0.0028698,-0.0063907,sell
2019-10-18,0,0,4.87,0,0,2.7,1.25,2.44,0,2.44,3.61,2.7,2.51,-0.004340, 0.006297, 0.010659, 0.0132307,-0.0045371,sell
2019-10-19,0,2.58,0,0,0,0,5.67,0,0,0,2.97,2.7,2.58, 0.030917, 0.030982, 0.031017,-0.0024202, 0.0309816,buy
2019-10-20,6.21,0,0,1.71,0,0,2.82,2.47,2.47,3.74,4.53,0,2.47, 0.011089, 0.012195, 0.022579,-0.0013070, 0.0078802,buy
2019-10-21,2.95,2.6,0,2.82,0,0,1.2,1.11,0,5.55,4.02,1.11,0, 0.011093,-0.000620,-0.001891,-0.0151049,-0.0209252,sell
2019-10-22,2.47,0,2.34,0,0,0,3.48,5.79,2.95,4.81,0.53,2.92,2.87,-0.015089, 0.003772, 0.007258, 0.0039199, 0.0011297,sell
2019-10-23,0.79,1.22,3,0,0,2.38,0.61,1.77,2.38,2.01,3.61,0,1.77,-0.025200,-0.005718, 0.025370, 0.0154972,-0.0150953,sell
2019-10-24,2.42,5.95,0,2.82,2.56,0,1.82,0,2.56,5.82,4.77,2.42,0,-0.015347,-0.018862,-0.015347,-0.0171840,-0.0191379,sell
2019-10-25,2.36,5.56,0,1.06,0,0,5.92,0,0,3.95,5.33,2.67,2.95,-0.005302, 0.002592,-0.003468,-0.0033375,-0.0067432,sell
2019-10-26,0,1.18,5.32,0.83,0,2.51,1.56,0,2.7,3.71,1.56,3.62,2.51, 0.054761, 0.032061, 0.038993, 0.0359025, 0.0410613,buy
2019-10-27,0,2.4,1.17,2.1,2.42,0,0.52,2.47,0,3.57,2.99,2.1,2.42, 0.028832, 0.028832,-0.027997, 0.0304813, 0.0434024,buy
2019-10-28,2.79,1.24,0,5.92,2.47,0,0,0,2.47,4.03,0,5.92,0, 0.023843, 0.027065, 0.032232, 0.0223247,-0.0144203,buy
2019-10-29,1.62,0,0,1.64,1.47,1.16,2.34,0,2.63,1.62,2.34,1.64,3.89,-0.026085,-0.006967, 0.016858, 0.0431079, 0.0326006,buy
2019-10-30,0,0,2.56,0.65,0,5.69,0,0.71,2.87,0.71,2.82,3.21,3, 0.032193, 0.020144, 0.032984, 0.0211461, 0.0347388,buy
2019-10-31,0,2.62,0,0,4.18,0,2.77,2.72,2.77,2.72,2.82,2.62,4.13, 0.001210, 0.001210, 0.015313, 0.0012099,-0.0000134,sell
2019-11-01,2.7,0,0,0,2.72,0,0,0,0,0,0,2.7,3.65,-0.005431,-0.025155,-0.049751,-0.0189736,-0.0083101,sell
2019-11-02,0,0,0,0,0,2.51,2.44,2.77,2.77,2.44,2.53,0,2.51,-0.010016,-0.016585,-0.011145,-0.0070947,-0.0216717,sell
2019-11-03,0,0,0.65,0,0,2.44,2.67,2.77,0,2.44,0,3.42,2.67, 0.022662, 0.010562, 0.005265, 0.0177657, 0.0224230,buy
2019-11-04,0,0,2.03,0,2.87,0.64,0,0,0.64,2.87,0,2.03,0, 0.034090,-0.009017,-0.003873, 0.0025133, 0.0025133,buy
2019-11-05,2.47,0,3,0,2.72,2.55,0,0,3.56,0,4.18,3,0,-0.018574, 0.014157,-0.018297,-0.0452045, 0.0031732,sell
2019-11-06,0.59,2.47,1.33,0,0,7.65,2.65,2.65,4.31,0.59,5.81,3.98,2.65, 0.008952, 0.016302, 0.015112, 0.0153000,-0.0057745,buy
2019-11-07,1.47,0,2.62,0,1.21,7.92,2.44,0,6.78,4,4.41,3,0, 0.027614, 0.040670, 0.040037, 0.0254446, 0.0453945,buy
2019-11-08,3,0,0.75,0,5.76,3.5,0.82,0,6.51,3,1.48,2.84,0,-0.016526,-0.017076,-0.015794,-0.0108025,-0.0120498,sell
2019-11-09,5.1,0,0,0,4.63,1.68,2.58,0,3.06,5.1,2.58,0.53,2.72,-0.015340,-0.004841,-0.000550,-0.0103952,-0.0001037,sell
2019-11-10,0.97,2.65,0,2.95,0,2.08,2.97,2.53,3.95,2.05,5.5,0,2.65,-0.009283,-0.002656, 0.011798, 0.0166357, 0.0016727,sell
2019-11-11,0,0,2.28,0,0,3.26,1.63,0,0.59,2.67,1.63,2.79,2.28, 0.009308, 0.008462, 0.017135,-0.0008893, 0.0129913,buy
2019-11-12,3.74,0,3.86,0,0,0,4.24,0,1.24,3.76,4.22,0,2.62,-0.013461,-0.014746,-0.014121,-0.0146801,-0.0169118,sell
2019-11-13,2.95,2.84,3,0,4.09,0,3,1.3,3,4.25,5.84,2.77,1.32, 0.010425, 0.008356, 0.006779, 0.0078017, 0.0107427,buy
2019-11-14,2.82,2.51,1.9,2.67,2.95,2.92,2.42,5.4,2.51,8.22,4.32,2.92,5.62, 0.013712, 0.005343, 0.004377, 0.0103481, 0.0107747,buy
2019-11-15,3.6,0.91,2.92,0,0.75,0,3.65,2.18,2.56,3.22,3.92,3.56,0.75,-0.007027,-0.007546,-0.003943,-0.0016709,-0.0039250,sell
2019-11-16,2.95,2.82,0.66,0,0,0,2.08,0.71,0,3.66,0,4.9,0.66,-0.011187,-0.011362,-0.000311, 0.0175394,-0.0128016,sell
2019-11-17,0.68,5.17,2.58,2.67,1.09,0,0,2.67,2.67,2.88,3.76,2.97,2.58,-0.000954, 0.006837, 0.016333, 0.0068370,-0.0009537,sell
2019-11-18,0,5.85,0.71,0,2.95,0,0,2.44,0,3.2,2.95,3.42,2.38,-0.016474,-0.016384,-0.011966,-0.0125030,-0.0122139,sell
2019-11-19,2.89,0,5.4,0,2.67,0,0,0,0,2.7,5.37,0,2.89,-0.043377,-0.031772,-0.030106,-0.0303273,-0.0317722,sell
2019-11-20,2.7,2.38,0,0,0.9,0,2.72,0,2.72,0,3.28,2.7,0, 0.001082, 0.002738, 0.001787, 0.0027379, 0.0035669,sell
2019-11-21,2.56,2.4,0,2.77,0,3.12,0,2.53,2.49,2.77,2.56,2.4,3.16,-0.029058,-0.030708,-0.037909,-0.0351161,-0.0213476,sell
2019-11-22,0,0,2.49,0,2.44,1.47,0,0,2.44,0,0,2.49,1.47, 0.002156,-0.000639, 0.011314, 0.0293047, 0.0072466,buy
2019-11-23,0,0,2.56,0,0.66,3,0.69,2.34,0.66,2.56,2.34,0,3.69,-0.050186,-0.011854, 0.022904,-0.0176098,-0.0355937,sell
2019-11-24,0,2.3,1.05,2.77,0.9,2.89,3,0,3.34,2.3,0,3.82,5.89,-0.054988,-0.044999,-0.040636,-0.0028514,-0.0311681,sell
2019-11-25,2.34,0,2.67,0,1.23,4.29,2.3,0,1.23,2.34,2.3,2.67,4.29,-0.038882,-0.037876,-0.014201,-0.0538291,-0.0459833,sell
2019-11-26,0.88,0,5.82,0,6.95,4.51,0,0,4.06,0.88,3.49,5.82,3.91,-0.009293,-0.034458,-0.020218,-0.0243349,-0.0246508,sell
2019-11-27,3.2,2.97,1.27,0,5.06,4.74,0,2.49,5.09,4.5,4,5.43,0.71,-0.033571,-0.032724,-0.039870,-0.0382918,-0.0347867,sell
2019-11-28,8.5,0,0,0,3.69,3.5,1.79,0,4.76,3,3.69,5.5,3.18,-0.018419,-0.041684,-0.000573,-0.0198373,-0.0186690,sell
2019-11-29,4.08,0,0,0,2.82,2.87,5.43,0,5.69,4.32,2.87,2.32,0,-0.003479,-0.009324,-0.009245,-0.0127372,-0.0167729,sell
2019-11-30,1.41,0,0,0,2.06,4.2,0.75,0.56,2.81,3.66,4.12,1.31,0, 0.001761, 0.003776, 0.001761,-0.0077644, 0.0017609,buy
2019-12-01,0,0,0,0,4.48,1.19,2,5.18,5.43,1.19,0.75,2.51,2.97,-0.007165,-0.008224, 0.006881,-0.0079812,-0.0044900,sell
2019-12-02,0,0,0,0,6.59,2.82,4.34,0,3.21,2.74,4.98,0,2.82,-0.019088,-0.009338,-0.005698,-0.0195002,-0.0271925,sell
2019-12-03,0.61,0,0,0,0.8,2.62,9.09,0,4.38,0,5.57,2.65,0.52,-0.029691,-0.033973,-0.024687,-0.0220655,-0.0302001,sell
2019-12-04,2.82,0,0,0,0.59,3.48,6.87,0,5.92,2.62,2.42,2.89,2.53, 0.003235, 0.014507, 0.005101, 0.0041846,-0.0177761,sell
2019-12-05,0,2.97,0,0,0.74,0,4.1,0,4.47,0,2.6,0.74,0,-0.002641,-0.017752,-0.002641,-0.0026090,-0.0026090,sell
2019-12-06,0,0,2.92,0,2.77,0,0.91,3.79,3.83,0.84,0,2.77,2.95, 0.005279, 0.004028, 0.004306,-0.0091948,-0.0010860,buy
2019-12-07,0,0,0,0,2.67,0.58,1.6,7,0.54,5.79,2.97,0,2.55, 0.016550, 0.016779, 0.000375, 0.0171369, 0.0143328,buy
2019-12-08,0,0.75,0,0,0,3.21,2.97,3,0,8.5,0,3.22,0.68,-0.009904,-0.004571, 0.001616,-0.0025790,-0.0013255,sell
2019-12-09,3.9,1.9,0,2.79,0,0.82,5.26,1.71,2.79,6.97,1.06,1.9,3.66,-0.011277,-0.045200,-0.010204,-0.0314936,-0.0018685,sell
2019-12-10,2.72,5.59,1.47,0,2.4,0.99,0.91,0.7,0,1.61,2.72,6.84,3.61, 0.022050,-0.000119,-0.008994,-0.0089937,-0.0107761,sell
2019-12-11,0,6.66,5.71,0,1.42,1.95,0,2.74,2.74,2.74,2.65,6.91,3.44, 0.013114,-0.002264,-0.002264, 0.0037759,-0.0022636,buy
2019-12-12,0,2.1,7.05,0,1.06,5.08,0,1.23,1.9,1.23,5.74,5.09,4,-0.014816,-0.007067,-0.007042,-0.0111718,-0.0111718,sell
2019-12-13,0,2.49,0,0,2.53,4.54,2.6,0,2.49,0,8.13,2.6,1.89, 0.016258, 0.018279, 0.017756, 0.0093933, 0.0131991,buy
2019-12-14,4.93,0,0,5.59,2.95,5.35,0,0,2.44,2.49,10.63,0,5.3,-0.012791,-0.013468,-0.000705,-0.0102927,-0.0112113,sell
2019-12-15,0,2.56,0,0,1.42,3.87,0,2.97,0,2.56,2.99,2.97,3, 0.004651, 0.016465, 0.005648,-0.0262117, 0.0153605,buy
2019-12-16,0,0,6.21,0,0.59,2.95,0,2.67,2.67,2.36,2.93,0,4.46,-0.058162,-0.044246,-0.040180,-0.0419079,-0.0511667,sell
2019-12-17,2.7,2.95,2.44,0,0,2.32,0,0,0,0,2.95,2.7,4.76,-0.075153,-0.049503,-0.062717,-0.0574247,-0.0691585,sell
2019-12-18,2.34,5,0,2.34,0,1.8,2.67,0.58,2.67,2.92,2.34,2.42,4.38,-0.009594, 0.016636, 0.000783, 0.0054283, 0.0212728,buy
2019-12-19,2.84,0,2.89,0,0,5,0,2.24,2.79,3.06,0,2.89,4.23,-0.012236,-0.022159,-0.019870,-0.0198701,-0.0262513,sell
2019-12-20,0,1.79,2.56,0,2.38,3.51,0,5.89,2.38,7.93,2.44,2.29,1.09, 0.001311, 0.000777, 0.002954, 0.0020938, 0.0065566,buy
2019-12-21,0,5.69,0,2.67,0.88,3.83,0,7.49,0.88,6.7,2.18,7.18,3.62,-0.018235, 0.004026, 0.004549, 0.0045218,-0.0189099,sell
2019-12-22,2.36,1.19,0,0,1.13,1.85,0,2.95,0.51,3.57,0.62,4.14,0.64, 0.003734, 0.010674,-0.009018,-0.0075946,-0.0029041,sell
2019-12-23,1.25,0,2.4,0,3.48,0,4.21,1.85,3.5,0,5.17,5.5,1.42,-0.021629,-0.010500,-0.018191,-0.0374535,-0.0312041,sell
2019-12-24,2.97,1.97,0.81,0,5.37,2.95,2.51,3.5,2.4,2.89,5.92,6.36,2.51, 0.009569, 0.014210, 0.007526, 0.0106325, 0.0070868,buy
2019-12-25,2.77,2.77,0,0,9.35,2.7,0,0.64,5.86,0.64,3.49,5.54,2.7,-0.006077,-0.020347,-0.014369,-0.0027875,-0.0191826,sell
2019-12-26,3.77,0,0,0,4.25,2.49,0,0,4.16,0,0,3.77,2.58, 0.004851, 0.006391,-0.015820, 0.0048505, 0.0062958,sell
2019-12-27,0,0,0,0,0.76,0,5.44,0,3.71,2.49,2.6,0,0, 0.007594, 0.007680,-0.004587,-0.0224761, 0.0050610,buy
2019-12-28,0,0,0,0,0,2.51,0.8,2.42,0.8,2.51,0,2.42,0.82, 0.031654, 0.039917, 0.031654, 0.0303625, 0.0458991,buy
2019-12-29,0.77,0,0,0,3.98,0,0,0,0,2.47,1.51,0.77,2.87, 0.016423, 0.014555, 0.016342, 0.0137482, 0.0063608,buy
2019-12-30,2.95,0,0,0,2.4,0,2.92,2.53,2.53,0,2.4,5.87,0, 0.013355, 0.025817, 0.027796, 0.0326209, 0.0307723,buy
2019-12-31,2.72,0,0,0,3.39,2.56,0.81,0,0,2.28,2.56,3.53,2.84, 0.025164, 0.020807, 0.018730, 0.0244882, 0.0268598,buy
2020-01-01,1.45,0,0,0,2.25,2.84,2.56,0,0.79,4.31,2.56,3.5,0.64,-0.006909,-0.006909,-0.006909,-0.0012803,-0.0195289,sell
2020-01-02,2.74,0,0,0,5.46,2.87,0,0,2.74,2.97,0,2.49,2.87,-0.009853,-0.013657,-0.018977,-0.0125780,-0.0125771,sell
2020-01-03,0,2.6,0,0,4.74,0,2.6,1.08,2.6,4.74,1.08,0,2.6, 0.008435, 0.000393,-0.014487,-0.0007265, 0.0010976,buy
2020-01-04,0,0,2.92,0,0.62,2.87,0,2.6,2.92,3.49,2.6,2.42,0,-0.010264,-0.010842,-0.036875,-0.0110598, 0.0093085,sell
2020-01-05,0,0,0,0,0,0.68,2.61,0,0.68,2.61,0,0.98,0, 0.018718,-0.022933, 0.017417, 0.0200528, 0.0209651,buy
2020-01-06,2.82,0,0,0,1.37,0.92,4.95,2.84,0.92,4.95,4.19,0,2.84, 0.012999, 0.035846, 0.040255, 0.0247608, 0.0553341,buy
2020-01-07,0,2.53,0,2.89,5.79,1.26,4.28,0,4.15,4.28,5.53,2.79,0,-0.000933,-0.000553, 0.004937,-0.0025744, 0.0149508,sell
2020-01-08,2.65,0,2.56,0,2.2,4.96,4.56,2.4,2.4,6.96,4.76,2.56,2.65, 0.022493, 0.046660, 0.042710, 0.0175524, 0.0285344,buy
2020-01-09,1.36,0,2.82,0,0.76,3.95,4.67,0,6.77,2.2,0.76,2.47,1.36,-0.017087,-0.010753,-0.033598,-0.0379293,-0.0273936,sell
2020-01-10,2.53,5.33,0,1.8,0,5.92,0,0,8.48,2.53,1.8,0,2.77, 0.025039, 0.032144, 0.032481, 0.0228200, 0.0387386,buy
2020-01-11,2.82,2.67,2.72,2.95,0,5.14,0,2.58,7.96,2.67,5.23,2.58,2.72, 0.044237, 0.041834, 0.051850, 0.0530791, 0.0425059,buy
2020-01-12,1.03,0,3.28,0,0,3.03,0,0,4.06,2.74,5.28,0,0,-0.036163, 0.004980, 0.004664, 0.0104369,-0.0479948,sell
2020-01-13,2.32,0,2.7,2.56,0,1.52,0,0.64,2.16,0,6.99,2.32,2.56,-0.030169,-0.026593, 0.021210, 0.0229995, 0.0224243,sell
2020-01-14,0,5.62,0,2.36,0,1.12,1,3,4.12,2.36,5.03,3.62,0, 0.041276, 0.037206, 0.039950,-0.0012849, 0.0399499,buy
2020-01-15,2.79,0,5.56,0,0,0.82,2.97,0,0.82,0,3.63,5.74,2.79,-0.052278,-0.042715,-0.040836,-0.0542146,-0.0413451,sell
2020-01-16,0,2.47,2.42,0,0,1.53,5.56,0,3.28,3.34,0,2.89,2.47, 0.047400, 0.046170, 0.043796, 0.0138650, 0.0470670,buy
2020-01-17,0,4.98,0,2.87,0,5.77,0.98,4.25,2.77,5.72,2.6,5.5,2.26,-0.008035,-0.005021, 0.009222,-0.0115952,-0.0048824,sell
2020-01-18,5.11,0.7,0,1.71,2.89,2.73,0,2.92,2.89,5.45,0.65,4.63,2.44, 0.008549,-0.001928,-0.004546,-0.0013030,-0.0011014,buy
2020-01-19,2.03,0,0,0,0,1.85,2.58,1.14,0,2.03,4.43,1.14,0, 0.016319, 0.018637, 0.016248,-0.0052004, 0.0175554,buy
2020-01-20,0,0,2.38,0,0.73,6.78,0,2.58,2.7,0.86,5.92,2.38,3.31, 0.003023, 0.007329, 0.004603,-0.0074133, 0.0047891,buy
2020-01-21,0,2.38,0,0,3.76,3.7,0,3.58,0,4.75,4.22,3.29,1.16, 0.008095, 0.015963, 0.013660, 0.0218757, 0.0020408,buy
2020-01-22,3,0,0,0,1.8,3.55,0.86,2.24,0,2.97,0.58,5.24,2.66,-0.001800,-0.010142,-0.008222,-0.0020863,-0.0032040,sell
2020-01-23,0,0,0,0,5.82,1.73,6.08,3.68,4.34,4.29,1.64,2.97,5.71,-0.042160,-0.036315,-0.030060,-0.0435890,-0.0464495,sell
2020-01-24,0,0,0,0,3,9.32,1.74,5.19,5.83,3.55,2.6,4.05,5.82,-0.041708,-0.041838,-0.041670,-0.0408555,-0.0446645,sell
2020-01-25,0,0,0,0,8.75,0,5.46,2.44,7.26,3.99,0,0.64,4.76,-0.043514,-0.042791,-0.034211,-0.0468486,-0.0410981,sell
2020-01-26,0,0,0,0,7.9,0.57,1.97,2.84,4.81,5.37,2.53,0.57,1.21, 0.009902, 0.009540, 0.008457, 0.0099025, 0.0205258,buy
2020-01-27,0,0,0,0,2.54,4.44,3.51,2.97,3.74,4.79,2.79,4.39,0.75, 0.038513, 0.030133, 0.031764, 0.0276830, 0.0317644,buy
2020-01-28,0,0,0,0,0,5.71,2.58,4.4,4.4,5,2.58,5.71,2.97, 0.014747, 0.029137, 0.049850, 0.0309454, 0.0683175,buy
2020-01-29,0,0,0,0,3.9,1.84,1.44,1.24,1.24,0.89,2.92,4.26,0, 0.010881, 0.033568, 0.044038, 0.0269706, 0.0363597,buy
2020-01-30,0.93,0,0,0,5.5,0.65,0,0.79,1.72,2.58,2.92,0.65,0, 0.073771, 0.075318, 0.074386, 0.0743859, 0.0451240,buy
2020-01-31,2.79,0,0,0,5.29,0,0.76,2.77,2.79,1.46,4.83,0,2.53, 0.020290, 0.016469, 0.025097, 0.0142483,-0.0190268,buy
2020-02-01,0,2.79,0,0,0,5.42,2.12,0,2.79,2.58,2.12,2.79,2.84, 0.002010, 0.002029, 0.000887, 0.0070946,-0.0272504,sell
2020-02-02,2.87,0,2.72,0,0,0,6.96,0,2.72,2.4,5.84,0,1.59, 0.015800, 0.015800, 0.011383, 0.0192974, 0.0201685,buy
2020-02-03,1.8,0,0,0,3,0,3.93,0,0,0,3.26,3,2.47, 0.029451, 0.027289, 0.029182, 0.0217129, 0.0294513,buy
2020-02-04,0,2.56,0,0,0.71,2.79,2.19,2.77,0,3.48,3.08,4.46,0, 0.003893, 0.010621, 0.007467, 0.0125801, 0.0033847,sell
2020-02-05,0,0,2.42,2.84,1.7,0.75,4.55,2.58,2.84,1.7,2.42,5.3,2.58,-0.006135, 0.011769, 0.008269, 0.0134118, 0.0049414,sell
2020-02-06,0.92,0,0,0,2.95,0,4.01,0,0,3.87,0,4.01,0,-0.015172,-0.018034,-0.033810,-0.0177647,-0.0153240,sell
2020-02-07,5.59,0,2.42,2.95,2.14,0,0,0,2.42,4.76,2.95,0,2.97,-0.013772,-0.014897,-0.018153,-0.0002840,-0.0103554,sell
2020-02-08,1.82,5.62,0,0,1.55,1.25,0,2.58,2.47,3.31,1.25,3.24,2.55,-0.015289, 0.000725,-0.005343,-0.0023433,-0.0059103,sell
2020-02-09,2.79,2.72,4.9,0,1.85,2.97,0,0,2.79,2.6,5.27,1.85,2.72,-0.007157,-0.006348,-0.005265,-0.0228734,-0.0096787,sell
2020-02-10,2.3,2.4,2.95,0,2.95,2.6,0,0,0,0,5,5.25,2.95,-0.004997,-0.000771,-0.005457,-0.0059660,-0.0054573,sell
2020-02-11,2.4,2.3,0,2.3,2.83,1.08,0,2.4,2.4,2.3,4.63,3.98,0, 0.017451, 0.016137, 0.021088, 0.0174440, 0.0124964,buy
