Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-21,0,0,0,0,0,0,2,0,0,0,0,1,2, 0.0003263, 0.013043, 0.001580, 0.0059148, 0.0046957,buy
2020-04-22,0,0,0,0,0,2,0,2,1,1,0,1,1, 0.0240948, 0.003786, 0.003786, 0.0127552, 0.0159729,buy
2020-04-23,0,0,0,0,2,0,0,0,0,0,1,1,1, 0.0083440,-0.011873,-0.016536, 0.0132422,-0.0263114,buy
2020-04-24,2,0,0,0,2,0,0,1,1,2,1,1,1, 0.0459960, 0.036742, 0.041700, 0.0459960, 0.0321822,buy
2020-04-25,2,1,0,0,1,0,0,2,2,3,2,0,0, 0.0386233, 0.012112, 0.041617, 0.0256511,-0.0020052,buy
2020-04-26,0,2,0,0,1,2,0,2,2,2,3,1,2, 0.0119298,-0.003039,-0.003039, 0.0074381, 0.0232996,buy
2020-04-27,0,0,2,0,0,2,0,1,2,1,2,0,1, 0.0174745, 0.017474, 0.009057, 0.0034283, 0.0674463,buy
2020-04-28,0,0,0,0,1,2,1,0,0,0,2,1,2, 0.0370585, 0.036468, 0.024308, 0.0345249, 0.0337967,buy
2020-04-29,0,0,0,2,2,2,0,0,1,1,0,2,2,-0.0287353,-0.020128,-0.005873,-0.0275469,-0.0195539,sell
2020-04-30,0,0,0,0,0,3,0,1,0,0,2,2,1,-0.0502830,-0.034310, 0.008767,-0.0413151,-0.0282076,sell
2020-05-01,0,0,2,0,0,0,2,0,1,1,1,1,1, 0.0389423, 0.046936, 0.046632, 0.0428049, 0.0274815,buy
2020-05-02,1,2,2,0,0,0,0,0,2,2,2,0,0, 0.0229429, 0.008520, 0.059888, 0.0310477, 0.0310477,buy
2020-05-03,1,3,0,0,0,1,0,2,1,2,2,1,1,-0.0408322,-0.038668,-0.023993,-0.0243035,-0.0287787,sell
2020-05-04,2,0,1,0,0,1,0,0,1,1,2,0,0,-0.0212546, 0.001262,-0.007559,-0.0058656, 0.0803784,buy
2020-05-05,2,0,0,0,2,1,0,1,0,1,1,1,3,-0.0432898,-0.032168,-0.060416,-0.0606523,-0.0228774,sell
2020-05-06,0,2,0,1,3,1,0,2,1,1,2,2,3,-0.0221132, 0.003049, 0.005628, 0.0021167,-0.0093600,buy
2020-05-07,0,0,2,0,3,1,1,0,0,1,1,2,3,-0.0074587, 0.027141, 0.010528, 0.0287476, 0.0501327,buy
2020-05-08,1,0,1,0,2,2,2,0,1,3,2,1,1,-0.0138488,-0.003522,-0.029708,-0.0036846,-0.0002012,buy
2020-05-09,2,1,0,2,2,3,0,0,2,3,2,1,2, 0.0094032,-0.080003, 0.102793, 0.0303408, 0.0278212,buy
2020-05-10,3,0,0,0,3,1,0,0,2,2,2,0,2,-0.0125057, 0.070167,-0.012506,-0.0125057,-0.0031541,sell
2020-05-11,2,0,2,0,1,1,0,0,1,0,2,1,3,-0.0388684,-0.038868,-0.033990,-0.0114828,-0.0305670,sell
2020-05-12,0,1,2,0,1,1,0,0,1,1,1,1,4, 0.0416043, 0.060866, 0.047087,-0.0176571, 0.0514630,buy
2020-05-13,1,2,0,0,1,1,0,1,0,1,2,1,3,-0.0271687,-0.070921,-0.082603,-0.0739434,-0.0809657,sell
2020-05-14,3,0,0,0,3,1,0,0,1,2,2,1,2, 0.0157578, 0.045696,-0.002187, 0.0035378,-0.0178403,buy
2020-05-15,2,1,0,0,1,3,1,0,2,3,3,0,1, 0.0322414, 0.029550, 0.022377, 0.0229643, 0.0431671,buy
2020-05-16,2,2,0,0,1,4,0,2,3,3,3,1,2, 0.0384559, 0.027359, 0.021377, 0.0273591, 0.0084141,buy
2020-05-17,2,2,0,0,0,2,2,2,3,3,2,1,2,-0.0283916, 0.064911, 0.038503, 0.0583400, 0.0502151,buy
2020-05-18,1,1,0,0,1,1,0,0,2,0,2,0,1,-0.0196451,-0.020568, 0.027516,-0.0242870,-0.0270167,sell
2020-05-19,1,1,0,0,0,1,2,2,3,1,1,1,1,-0.0349036,-0.028290,-0.057982,-0.0209060,-0.0209060,sell
2020-05-20,0,0,0,0,0,3,0,1,1,0,2,1,1,-0.0008584,-0.005637,-0.002104,-0.0485678,-0.0168743,sell
2020-05-21,0,0,0,0,2,1,0,0,0,0,0,2,2,-0.0188705,-0.060752,-0.060752,-0.0436213,-0.0915352,sell
2020-05-22,2,0,0,0,1,1,0,0,1,1,1,1,1, 0.0622071, 0.013339, 0.063173, 0.0650563, 0.0667143,buy
2020-05-23,0,2,1,0,1,1,0,0,1,2,2,1,0, 0.0431211, 0.032685, 0.040489, 0.0292933, 0.0280644,buy
2020-05-24,0,0,3,0,0,2,0,0,1,2,2,1,2, 0.0274568, 0.099776, 0.035304,-0.0003891, 0.0374105,buy
2020-05-25,0,0,2,0,0,1,1,0,1,1,2,0,1, 0.0290000, 0.025416, 0.003310, 0.0491207, 0.0177580,buy
2020-05-26,0,0,2,2,2,0,0,0,2,2,0,1,2,-0.0507578,-0.046474, 0.004707,-0.0537041, 0.0015256,sell
2020-05-27,0,0,1,2,2,1,0,1,2,1,2,1,2,-0.0079832,-0.013696,-0.013215,-0.0368690,-0.0089601,sell
2020-05-28,0,1,1,0,1,1,1,1,1,1,2,1,2, 0.0427711, 0.011418, 0.014749, 0.0284363,-0.0162175,buy
2020-05-29,1,1,2,0,1,0,1,0,1,2,2,0,1, 0.0454266, 0.019016, 0.091412, 0.0449917, 0.0468156,buy
2020-05-30,1,4,0,0,1,0,0,1,2,2,2,1,0,-0.0383441,-0.030819,-0.044397,-0.0398096,-0.0443973,sell
2020-05-31,2,3,0,0,1,0,0,1,2,2,2,0,1,-0.0502753,-0.089365,-0.070580,-0.0553447,-0.0174946,sell
2020-06-01,1,2,1,0,0,0,0,0,1,1,1,1,0,-0.0260881, 0.002080,-0.072782,-0.0006472,-0.0022881,buy
2020-06-02,1,2,0,0,0,0,0,2,2,1,0,1,1, 0.0013930,-0.021450,-0.047770,-0.0459776,-0.0227202,sell
2020-06-03,0,3,1,1,0,0,1,0,2,0,2,1,1, 0.0100423, 0.002777, 0.012684, 0.0571712, 0.0363394,buy
2020-06-04,0,1,1,0,0,0,3,0,2,1,1,0,1,-0.0250548, 0.008642,-0.014014,-0.0796273, 0.0097127,sell
2020-06-05,0,1,1,1,0,2,1,0,2,1,2,1,0, 0.0280009, 0.034059,-0.033036, 0.0056229, 0.0038185,buy
2020-06-06,0,3,0,1,3,0,1,0,2,2,2,1,1,-0.0405860,-0.023068,-0.028212,-0.0085739,-0.0212481,sell
2020-06-07,1,2,1,1,1,0,1,0,1,1,2,2,1,-0.0245685,-0.021802,-0.035301,-0.0226703,-0.0200462,sell
2020-06-08,0,3,0,0,2,0,1,0,2,2,2,2,0, 0.0014180, 0.001418,-0.006282, 0.0159790,-0.0404341,buy
2020-06-09,1,2,1,0,2,0,0,1,1,1,2,2,1,-0.0437419,-0.050899,-0.028541,-0.0433220,-0.0233425,sell
2020-06-10,0,3,0,0,3,0,0,0,2,2,1,0,1,-0.0755495,-0.052038,-0.027756,-0.0087744,-0.0375018,sell
2020-06-11,1,2,0,0,3,0,0,1,2,2,1,1,1,-0.1170237,-0.117024,-0.113901,-0.1051608,-0.1151105,sell
2020-06-12,0,1,0,0,1,3,1,1,1,2,3,1,0, 0.0357522, 0.036455, 0.041511, 0.0310888, 0.0357522,buy
2020-06-13,0,1,1,0,1,2,2,0,1,3,3,0,0,-0.0108363, 0.029711, 0.017754, 0.0325450, 0.0078377,buy
2020-06-14,0,1,2,0,2,1,1,1,1,2,3,1,1,-0.0390837,-0.081149,-0.071112,-0.0506281,-0.0506281,sell
2020-06-15,0,0,2,0,2,2,0,2,2,2,2,1,1,-0.0258409,-0.045291,-0.031234,-0.0200158,-0.0401160,sell
2020-06-16,0,0,2,0,2,1,1,2,2,2,1,1,2,-0.0205869,-0.013191,-0.001125, 0.0020213,-0.0123636,buy
2020-06-17,0,0,2,0,2,1,1,0,1,1,2,1,2,-0.0290877,-0.089277,-0.069684,-0.0505049,-0.0568374,sell
2020-06-18,2,0,1,0,1,1,0,0,2,1,0,0,2,-0.0266381,-0.039645,-0.035972,-0.0097363,-0.0452492,sell
2020-06-19,0,2,0,0,3,0,0,0,1,1,1,1,2,-0.0951877,-0.039245,-0.032016,-0.0442610,-0.0413498,sell
2020-06-20,0,0,2,0,1,1,0,0,1,1,1,0,1, 0.0434673, 0.017240, 0.033081, 0.0309672, 0.0572855,buy
2020-06-21,0,0,1,0,2,0,1,0,1,0,1,1,2, 0.0428296,-0.000594,-0.006927, 0.0263346,-0.0631361,buy
2020-06-22,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.0291017, 0.028331, 0.046904, 0.0296043, 0.0274513,buy
2020-06-23,0,0,0,2,0,0,1,0,1,1,0,1,0, 0.0383872, 0.034476, 0.038429, 0.0076283, 0.0076283,buy
2020-06-24,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0473166,-0.020835,-0.022437,-0.0076942, 0.0313721,sell
2020-06-25,0,0,2,0,0,1,0,1,1,1,0,1,1, 0.0054343, 0.023155, 0.017271,-0.0019066,-0.0027808,buy
2020-06-26,1,2,0,0,0,0,1,1,1,1,1,1,1,-0.0156652,-0.006377, 0.004930,-0.0000801, 0.0231850,sell
2020-06-27,2,1,0,0,0,0,1,0,1,1,2,0,1, 0.0879115, 0.105428, 0.080336, 0.0684071, 0.0948375,buy
2020-06-28,1,0,1,0,0,0,1,1,0,0,2,1,2, 0.0390133, 0.029289,-0.004474, 0.0301724, 0.0187992,buy
2020-06-29,0,1,0,0,0,0,2,2,1,1,2,1,1,-0.0033888,-0.006558, 0.000361,-0.0013927, 0.0003615,sell
2020-06-30,1,0,1,1,0,0,2,0,0,0,3,1,2,-0.0429245,-0.046360,-0.037876,-0.0107886,-0.0401033,sell
2020-07-01,0,1,0,0,0,0,4,0,1,1,2,0,3,-0.0802887,-0.078200,-0.029680,-0.0800162,-0.0053591,sell
2020-07-02,0,1,2,1,0,2,2,0,1,1,3,1,3, 0.0060364,-0.034757, 0.025594,-0.0206377,-0.0135880,sell
2020-07-03,0,2,1,0,3,0,2,0,2,1,3,1,2, 0.0728449,-0.018193, 0.033828, 0.0338280, 0.0274993,buy
2020-07-04,1,2,1,0,1,0,1,0,1,1,2,2,1, 0.0006279, 0.000344,-0.023981, 0.0111226, 0.0006279,buy
2020-07-05,1,3,0,1,1,0,0,0,2,2,1,2,2,-0.0044342,-0.002294,-0.004281,-0.0121532,-0.0323747,sell
2020-07-06,1,2,0,0,1,0,0,0,2,2,0,2,1, 0.0492933, 0.041627, 0.045331, 0.0453313,-0.0243579,buy
2020-07-07,1,2,1,0,2,0,0,1,1,1,2,2,2, 0.0090790,-0.007192, 0.012543,-0.0311737,-0.0135767,sell
2020-07-08,0,3,0,0,4,0,0,0,2,2,1,1,2,-0.0471365, 0.011732, 0.011732,-0.0254706, 0.0120513,buy
2020-07-09,1,2,0,0,1,2,1,1,2,2,2,1,2,-0.0404946,-0.078511,-0.019149,-0.0400496,-0.0227885,sell
2020-07-10,1,2,0,0,1,1,2,0,2,2,2,0,1,-0.0423949,-0.020716,-0.020716,-0.0207160,-0.0037119,sell
2020-07-11,0,2,0,0,2,0,1,0,1,1,2,1,0,-0.0077643, 0.027283, 0.024939,-0.0036342, 0.0272120,buy
2020-07-12,0,1,0,1,2,0,1,2,2,1,2,1,1, 0.0261926, 0.062863, 0.027725, 0.0261926, 0.0261926,buy
2020-07-13,0,1,0,2,1,1,0,2,2,3,1,1,0, 0.0626055, 0.037678, 0.053233, 0.0113299, 0.0513005,buy
2020-07-14,0,0,0,2,2,0,0,0,1,1,2,1,0, 0.0170175, 0.022639, 0.027569, 0.0251973, 0.0441920,buy
2020-07-15,2,0,0,2,1,0,1,0,2,2,1,0,1,-0.0775693,-0.072727,-0.086035,-0.0187897,-0.0754860,sell
2020-07-16,0,2,0,2,1,1,0,0,2,2,1,0,1,-0.0164498,-0.000023,-0.073346,-0.0283702,-0.0710098,sell
2020-07-17,0,1,2,1,2,0,0,0,1,3,1,1,1, 0.0122715,-0.012455,-0.024161, 0.0096780, 0.0123150,buy
2020-07-18,0,0,2,0,0,1,0,0,1,1,1,0,0, 0.0066353, 0.007256, 0.010930, 0.0143694, 0.0465352,buy
2020-07-19,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0167305,-0.012832,-0.059853,-0.0211440,-0.0290118,sell
2020-07-20,0,0,0,2,0,1,1,0,1,1,1,1,1, 0.0307088, 0.026252, 0.084015, 0.0261373, 0.0282719,buy
2020-07-21,0,0,0,0,0,1,2,1,0,0,2,2,0, 0.0310272, 0.049724, 0.047244, 0.0488684, 0.0413113,buy
2020-07-22,0,0,2,0,1,0,2,0,1,1,1,1,1,-0.0294141,-0.030104,-0.000040,-0.0018078,-0.0269385,sell
2020-07-23,1,2,0,0,0,1,1,0,1,1,2,0,1,-0.0058223, 0.005340, 0.021325,-0.0059360,-0.0096213,buy
2020-07-24,2,1,0,0,0,0,2,1,1,1,2,1,1,-0.0318362,-0.029275,-0.040956,-0.0589127,-0.0310198,sell
2020-07-25,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.0222087, 0.012528, 0.022964, 0.0218363, 0.0305378,buy
2020-07-26,1,0,1,0,0,0,0,3,2,1,0,1,1, 0.0178139, 0.046651, 0.006830, 0.0118731, 0.0089197,buy
2020-07-27,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.0724466,-0.061786,-0.056201,-0.0617858,-0.0575359,sell
2020-07-28,1,0,3,1,0,0,2,0,2,2,1,1,1, 0.0393499, 0.048591, 0.048591, 0.0441321, 0.0178060,buy
2020-07-29,1,1,3,1,0,2,0,0,3,2,1,0,2, 0.0268799, 0.007513, 0.016144, 0.0331945, 0.0207079,buy
2020-07-30,0,1,2,2,3,1,0,0,2,3,1,1,2, 0.0239661, 0.022391, 0.022118, 0.0244485, 0.0245282,buy
2020-07-31,0,1,2,3,3,1,0,1,1,3,3,2,2, 0.0028077, 0.020478, 0.004033, 0.0049971, 0.0085775,buy
2020-08-01,1,0,1,1,2,1,0,1,1,2,3,1,2, 0.0098099, 0.093922, 0.023759, 0.0075406, 0.0348299,buy
2020-08-02,0,0,2,2,2,1,0,1,1,3,2,2,3,-0.0361907,-0.045238,-0.050943,-0.0157147,-0.0397502,sell
2020-08-03,0,1,0,0,2,1,0,2,0,0,3,2,2, 0.0314091, 0.072476, 0.023442, 0.0783887,-0.0002480,buy
2020-08-04,1,0,1,0,4,1,0,1,1,1,2,2,3, 0.0221647, 0.035467, 0.050640, 0.0533067, 0.0499370,buy
2020-08-05,1,1,1,0,1,3,1,0,1,1,2,1,3,-0.0399647,-0.023911,-0.026424,-0.0375879,-0.0168199,sell
2020-08-06,0,1,0,0,1,0,3,0,1,1,1,0,2,-0.0344509,-0.026614,-0.036569,-0.0569070,-0.0260399,sell
2020-08-07,1,0,0,0,1,1,1,1,0,1,1,1,2,-0.0381798,-0.044151,-0.050104,-0.0647379,-0.0247661,sell
2020-08-08,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0380977, 0.037649, 0.036002, 0.0376494, 0.0320156,buy
2020-08-09,0,0,1,0,0,0,0,4,2,1,1,0,1,-0.0127591,-0.014632, 0.012636, 0.0288065, 0.0242777,buy
2020-08-10,0,0,1,0,0,0,1,2,1,0,2,1,1,-0.0018469, 0.027875, 0.025532,-0.0677615, 0.0416092,buy
2020-08-11,2,0,1,0,0,1,0,1,2,1,2,1,0, 0.1298037,-0.005569, 0.024908, 0.0478897, 0.1409607,buy
2020-08-12,1,1,1,0,1,0,1,0,2,1,0,1,1, 0.0571642, 0.057624, 0.085356, 0.0840261, 0.0547852,buy
2020-08-13,0,2,4,0,2,1,0,0,4,2,1,1,1,-0.0216059,-0.043861,-0.016791, 0.0241066,-0.0434706,sell
2020-08-14,0,0,4,0,1,2,0,0,2,2,1,0,2, 0.0769596, 0.102190, 0.101431, 0.0776762, 0.0774926,buy
2020-08-15,0,0,3,0,1,1,1,0,1,2,1,2,1, 0.0158875,-0.005091,-0.002694, 0.0044403, 0.0044403,sell
2020-08-16,0,0,2,2,0,1,1,0,1,3,1,1,0, 0.0432483, 0.048996, 0.008197, 0.0591684, 0.0622410,buy
2020-08-17,0,0,2,0,1,1,1,1,0,2,2,2,1, 0.0392027,-0.021888,-0.019196,-0.0228368,-0.0039143,buy
2020-08-18,0,0,2,0,1,2,1,1,1,1,2,3,0, 0.0544765, 0.030040, 0.033056, 0.0428196, 0.0553601,buy
2020-08-19,1,2,1,0,1,1,1,0,1,2,2,1,1,-0.0904086,-0.090306,-0.087567,-0.0547417,-0.0612372,sell
2020-08-20,3,2,0,0,0,1,2,0,2,2,2,1,1, 0.0250628, 0.061223, 0.078255, 0.0866309, 0.0789842,buy
2020-08-21,1,2,0,0,1,0,1,0,1,1,1,0,2,-0.0733097,-0.085252,-0.024035,-0.0013744,-0.0873616,sell
2020-08-22,0,1,1,0,1,0,0,3,2,1,1,1,1, 0.0149292, 0.014399, 0.057568, 0.0432088, 0.0149218,buy
2020-08-23,0,2,0,0,1,0,0,2,1,2,0,0,2, 0.0420702, 0.053857, 0.097400, 0.0677031, 0.0286464,buy
2020-08-24,2,2,0,2,0,0,2,0,3,2,2,1,0, 0.0009241,-0.013325,-0.039519,-0.0020496, 0.0119893,buy
2020-08-25,2,3,0,1,0,2,1,0,3,3,1,1,1,-0.0439728,-0.042802,-0.060428,-0.0406673,-0.0120974,sell
2020-08-26,2,1,2,1,1,1,0,0,3,1,2,1,1, 0.0385980, 0.016297, 0.024114,-0.0161620, 0.0386916,buy
2020-08-27,0,3,1,1,1,0,0,0,2,1,1,1,1,-0.0409747,-0.083120,-0.002198,-0.0761165,-0.0021982,sell
2020-08-28,2,1,1,1,1,0,0,0,2,2,1,0,2,-0.0057132, 0.018800,-0.027988,-0.0002864,-0.0205515,buy
2020-08-29,1,1,0,2,1,0,0,0,2,3,0,1,1,-0.1224230,-0.122634,-0.051568,-0.1162902,-0.0644100,sell
2020-08-30,1,1,0,2,1,0,0,1,1,2,1,0,2,-0.0581762,-0.075381,-0.081983,-0.0399773,-0.0621897,sell
2020-08-31,2,1,1,1,3,1,0,1,1,4,2,1,2,-0.0423988,-0.041135, 0.021955, 0.0070222,-0.0492731,sell
2020-09-01,2,2,1,1,1,3,1,0,1,4,2,2,2, 0.0417120,-0.037967, 0.117834, 0.0104047, 0.0372789,buy
2020-09-02,2,2,1,0,1,2,3,0,1,2,3,2,3,-0.1031291, 0.026133, 0.000722,-0.0906137,-0.0820469,sell
2020-09-03,2,2,0,0,1,2,2,0,0,1,3,2,3,-0.0438542,-0.059308,-0.049696,-0.0467602,-0.0504585,sell
2020-09-04,2,1,0,0,2,1,1,0,0,0,3,1,3,-0.0414456,-0.048793,-0.077709,-0.0607035,-0.0728402,sell
2020-09-05,0,0,0,0,0,0,1,2,1,1,0,1,0,-0.0678584,-0.047600,-0.049441,-0.0653439,-0.0494411,sell
2020-09-06,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.0167073,-0.014713,-0.016417,-0.0274076, 0.0175516,sell
2020-09-07,2,0,0,0,0,0,1,1,2,0,1,1,1, 0.0348202, 0.024008, 0.015719, 0.0223806, 0.0611254,buy
2020-09-08,3,1,0,0,0,0,1,0,3,1,0,1,0, 0.0236617,-0.010149, 0.001415, 0.0506372, 0.0399966,buy
2020-09-09,1,2,0,0,1,0,2,0,2,1,1,1,1, 0.0694747, 0.067894, 0.039425, 0.0373974, 0.0926714,buy
2020-09-10,1,0,2,0,0,2,1,0,2,1,1,1,1,-0.1051199,-0.036162,-0.000939,-0.0530069,-0.0743191,sell
2020-09-11,1,0,1,0,1,2,0,0,1,0,2,1,1,-0.0453143,-0.033420, 0.031429,-0.0002030,-0.0549508,sell
2020-09-12,1,0,1,2,1,0,1,0,1,2,2,0,1, 0.0414601, 0.043274,-0.008671, 0.0397165, 0.0288890,buy
2020-09-13,1,0,1,1,0,0,1,1,0,2,2,0,1, 0.0392160, 0.102065, 0.012986, 0.0129862,-0.0075270,buy
2020-09-14,1,0,1,0,0,0,1,2,1,1,2,1,2, 0.0228617, 0.074903, 0.049159, 0.0378905, 0.0732558,buy
2020-09-15,1,2,2,0,0,0,1,1,2,2,2,0,1,-0.0591218,-0.107734,-0.109003,-0.1103649,-0.0679657,sell
2020-09-16,3,3,0,0,2,0,1,2,3,2,3,1,2, 0.0180350, 0.028690, 0.019892, 0.0371167, 0.0161618,buy
2020-09-17,3,2,0,0,0,2,1,2,2,2,3,1,2, 0.0269883, 0.091052, 0.109713, 0.1011862, 0.1052799,buy
2020-09-18,0,1,1,0,0,0,2,2,2,0,2,1,1,-0.0269083, 0.017243,-0.018571,-0.0280666, 0.0124983,sell
2020-09-19,0,1,0,0,0,0,1,3,1,2,1,0,2,-0.0309470, 0.015737,-0.060213,-0.0371085,-0.0267140,sell
2020-09-20,0,0,1,1,0,0,1,3,2,1,1,1,2,-0.0642460,-0.057031,-0.057031,-0.0570312,-0.0215047,sell
2020-09-21,0,0,1,0,0,1,2,3,3,2,0,1,2, 0.0203699,-0.012412,-0.012395, 0.0261497, 0.0073781,buy
2020-09-22,0,0,2,0,1,2,0,1,3,2,1,0,1, 0.0399567, 0.036105, 0.043254,-0.0498426, 0.0333293,buy
2020-09-23,2,1,1,0,2,0,0,0,2,1,1,1,2, 0.0099588,-0.037298, 0.019254, 0.0046418, 0.0057352,sell
2020-09-24,1,2,1,0,0,1,0,0,0,1,1,1,3, 0.0338650, 0.012324, 0.018621, 0.0174464,-0.0159834,buy
2020-09-25,0,0,3,0,0,1,0,0,1,2,0,1,3, 0.0365328, 0.094294, 0.030906, 0.0231839, 0.0379745,buy
2020-09-26,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0636890, 0.088952, 0.090386, 0.0829729, 0.0899506,buy
2020-09-27,0,0,1,1,2,1,0,1,1,2,1,0,2, 0.0175543, 0.029631, 0.027403, 0.0279872, 0.0267745,buy
2020-09-28,0,0,1,2,1,2,0,0,1,2,0,1,2, 0.0412296, 0.053454, 0.059977, 0.0313424, 0.0208195,buy
2020-09-29,0,0,0,0,0,3,2,0,2,1,1,0,1, 0.0397286, 0.030643, 0.054748, 0.0778726, 0.0666953,buy
2020-09-30,0,0,3,0,0,2,2,0,1,1,2,1,2,-0.0562074,-0.056207,-0.052025,-0.0564769,-0.0530201,sell
2020-10-01,0,1,2,0,1,1,0,0,0,0,2,1,2, 0.0691346, 0.033942, 0.034923, 0.0290057, 0.0115936,buy
2020-10-02,1,1,1,0,1,0,0,2,1,1,2,1,1, 0.0098331, 0.017093, 0.040886, 0.0199889, 0.0117131,buy
2020-10-03,2,1,1,0,0,0,0,1,1,1,1,1,1,-0.1291926,-0.090512,-0.132802,-0.1307029,-0.1285730,sell
2020-10-04,0,1,1,0,0,0,0,0,1,0,2,0,0, 0.0265617, 0.031809, 0.026562, 0.0902416,-0.0108850,buy
2020-10-05,2,1,0,1,0,0,0,1,2,1,1,0,1,-0.0817762,-0.092894,-0.081776,-0.0449003,-0.0521186,sell
2020-10-06,0,3,0,1,1,0,0,1,2,1,2,1,0,-0.0669249, 0.036518,-0.006495,-0.0589094,-0.0221166,sell
2020-10-07,0,2,2,1,1,0,0,0,2,2,2,0,0,-0.0208571,-0.031319,-0.012375, 0.0101160, 0.0024692,sell
2020-10-08,0,1,1,1,0,1,1,0,0,2,2,0,1,-0.0083940, 0.014318,-0.030365, 0.0075954,-0.0269789,buy
2020-10-09,1,1,0,1,0,1,2,1,1,1,3,1,1, 0.0437383, 0.022042,-0.005701, 0.0304164,-0.0055357,buy
2020-10-10,1,1,0,3,1,1,1,1,2,2,2,2,1,-0.0036959, 0.002312, 0.021752,-0.0352153, 0.0028555,sell
2020-10-11,1,0,0,1,1,0,1,2,1,0,3,2,0, 0.0376378, 0.044602,-0.019839,-0.0169029, 0.0162376,buy
2020-10-12,1,0,2,1,0,0,1,1,2,1,2,1,1,-0.0069721, 0.018535,-0.014838,-0.0148378,-0.0206490,sell
2020-10-13,1,2,0,0,0,0,1,2,2,2,1,1,1,-0.0527059,-0.052706,-0.020950,-0.0015565,-0.0596026,sell
2020-10-14,2,1,0,0,1,0,1,1,1,2,1,2,1,-0.0810601,-0.003502,-0.039112,-0.0339683,-0.0759161,sell
2020-10-15,0,1,1,0,1,1,0,1,0,1,2,0,2, 0.0222116, 0.034419, 0.031836, 0.0916077, 0.0282828,buy
2020-10-16,0,0,0,1,1,1,1,3,1,2,1,1,2,-0.0482783,-0.006133,-0.016021,-0.0068744,-0.0145710,sell
2020-10-17,1,0,0,2,0,1,1,1,1,1,2,1,1,-0.0118179, 0.004582, 0.006254,-0.0079652,-0.0136094,sell
2020-10-18,1,0,0,1,0,0,3,0,2,1,1,1,0, 0.0080665, 0.048419, 0.017036, 0.0014028, 0.0265546,buy
2020-10-19,1,0,1,1,0,2,0,1,2,1,2,0,1,-0.0058464, 0.015381,-0.033244,-0.0309453,-0.0544010,sell
2020-10-20,2,1,0,1,2,1,1,1,2,2,2,2,1,-0.0246706,-0.024671,-0.065580,-0.0297587,-0.0246706,sell
2020-10-21,4,2,0,1,0,1,1,0,1,1,4,1,2,-0.0581268,-0.047345,-0.054933,-0.0083754,-0.0696542,sell
2020-10-22,3,2,0,1,0,1,1,0,1,2,3,2,2,-0.0030147,-0.006163,-0.006163,-0.0061633,-0.0137376,sell
2020-10-23,2,1,1,0,0,0,1,0,0,2,1,1,2,-0.1227941,-0.099104,-0.073338,-0.0466049,-0.0921711,sell
2020-10-24,0,2,0,0,1,0,1,1,1,0,2,1,1, 0.0372162, 0.069302, 0.058548, 0.0417359, 0.0714214,buy
2020-10-25,0,0,1,1,2,0,2,0,1,1,0,1,3, 0.0039006, 0.005135,-0.038100,-0.0035323, 0.0182421,buy
2020-10-26,0,0,0,1,0,2,3,0,1,1,1,0,3,-0.0279274,-0.022707,-0.090904,-0.0990312,-0.0202741,sell
2020-10-27,0,0,0,0,1,1,3,0,1,1,1,1,1,-0.0822036, 0.035279, 0.014967, 0.0450556, 0.0701752,buy
2020-10-28,0,0,1,1,3,1,0,0,0,0,2,2,2,-0.1027616,-0.096067,-0.057736,-0.0940687,-0.0940687,sell
2020-10-29,0,1,0,1,2,0,0,1,1,0,2,0,2,-0.0015715,-0.035469, 0.037392,-0.0407413,-0.0177841,sell
2020-10-30,0,1,0,1,1,0,0,2,1,1,1,0,2,-0.0037023,-0.065347,-0.085018,-0.0559919,-0.0772013,sell
2020-10-31,1,0,1,1,1,0,0,0,0,0,2,1,2,-0.0311463,-0.024623,-0.023874,-0.0096503, 0.0114620,sell
2020-11-01,2,1,0,1,1,0,0,0,1,1,1,1,1,-0.0578490,-0.056366,-0.054444,-0.0612828,-0.0825620,sell
2020-11-02,1,2,1,1,1,0,0,1,1,1,2,1,2,-0.0523292,-0.064919,-0.059470,-0.0843606,-0.0594705,sell
2020-11-03,1,2,1,0,1,0,0,0,1,1,2,1,0, 0.0384333, 0.046956, 0.039797, 0.0478027, 0.0435448,buy
2020-11-04,0,0,3,0,0,1,0,0,1,1,2,0,0,-0.0121239,-0.013690,-0.013750, 0.0087009, 0.0097588,sell
2020-11-05,0,0,1,0,0,0,2,1,0,0,2,1,1, 0.0078417, 0.037947,-0.000919, 0.0299677, 0.0425159,buy
2020-11-06,0,0,0,2,0,1,0,0,1,1,0,0,1, 0.0839359, 0.077927, 0.057801, 0.1036686, 0.0279804,buy
2020-11-07,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0290815, 0.026706, 0.026706, 0.0267059, 0.0721366,buy
