Date,MEMA,MEUR,MEVE,MEVS,MOMA,MOME,MOUR,MOVE,MOVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-06,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,-0.016177,-0.0020172,-0.0021872,-0.0034763,-0.0048697,sell
2016-10-07,none,none,a45,a60,none,a90,a120,none,a150,none,none,none,none,none,none,-0.044235,-0.0394446,-0.0481931,-0.0532860,-0.0513144,sell
2016-10-08,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.002789, 0.0040118,-0.0029963,-0.0218150,-0.0213424,sell
2016-10-09,none,none,a45,none,none,none,a90,a60,a180,none,none,none,none,a150,none,-0.012629,-0.0125111,-0.0220658,-0.0181348,-0.0125111,sell
2016-10-10,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a150,none,-0.020858,-0.0203885,-0.0217278,-0.0198645,-0.0205742,sell
2016-10-11,a90,none,a45,none,none,none,a60,a90,none,none,a180,none,a45,a150,none,-0.026891,-0.0154266,-0.0271314,-0.0253821,-0.0156951,sell
2016-10-12,a90,none,a45,none,none,none,a60,a90,a150,none,a180,none,a45,a150,none,-0.012148,-0.0116523,-0.0277211,-0.0253883,-0.0178241,sell
2016-10-13,a90,none,a45,none,a60,a150,none,none,none,none,a180,none,a45,a150,none,-0.005439, 0.0018389,-0.0005033,-0.0064311,-0.0037159,sell
2016-10-14,a90,none,a45,none,none,none,none,a120,a120,none,a180,none,a45,a150,a120, 0.000630, 0.0014621,-0.0027301,-0.0074019,-0.0004419,buy
2016-10-15,a90,none,a45,none,a90,a180,a0,none,none,none,a180,none,a45,none,a120, 0.016862, 0.0180738, 0.0170588,-0.0057238, 0.0166920,buy
2016-10-16,a90,none,a45,none,none,none,a0,a150,a90,none,a180,none,a45,none,a120,-0.012106,-0.0061205,-0.0119857,-0.0164099,-0.0100216,sell
2016-10-17,none,none,none,none,a120,a150,none,none,none,none,a180,none,a45,none,a120,-0.003938,-0.0240696,-0.0039016,-0.0252302,-0.0206003,sell
2016-10-18,none,a180,none,none,none,a150,none,a180,a60,none,a180,none,a45,none,a120,-0.027033,-0.0355779,-0.0307062,-0.0274492,-0.0370971,sell
2016-10-19,none,a180,none,none,a150,a120,a60,none,none,none,a180,none,a45,none,a120,-0.033966,-0.0538519,-0.0474577,-0.0478805,-0.0394343,sell
2016-10-20,none,a180,none,none,none,a120,a60,a150,none,none,none,a90,a45,none,a120, 0.003299,-0.0162398,-0.0055948,-0.0125367, 0.0005638,sell
2016-10-21,none,a180,none,none,a180,none,none,a150,none,none,none,a90,a45,a135,none, 0.000316,-0.0068050,-0.0001843,-0.0047279,-0.0031442,sell
2016-10-22,none,a180,none,none,a180,a90,a90,none,a0,none,none,a90,a45,a135,none, 0.019750, 0.0239454, 0.0248914, 0.0172761, 0.0243968,buy
2016-10-23,none,none,none,a90,none,none,none,a120,a0,none,none,a90,none,a135,none, 0.007526,-0.0058097,-0.0184180,-0.0042706,-0.0095449,sell
2016-10-24,none,none,none,a90,a150,a60,a120,none,none,none,none,a90,none,a135,none, 0.048983, 0.0261994, 0.0370681, 0.0481252, 0.0262857,buy
2016-10-25,none,none,none,a90,none,a60,none,a90,none,none,none,a90,none,a135,none, 0.008242, 0.0055099, 0.0075288, 0.0085930, 0.0102453,buy
2016-10-26,none,none,none,a90,a120,none,a150,a90,none,none,none,a90,none,a135,none, 0.039684, 0.0355847, 0.0474933, 0.0445047, 0.0447445,buy
2016-10-27,none,none,none,a90,a120,none,a150,none,a60,none,none,a90,none,none,none, 0.040844, 0.0322756, 0.0531114, 0.0440234, 0.0412443,buy
2016-10-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.004718, 0.0054332,-0.0077362, 0.0010621, 0.0019144,sell
2016-10-29,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.023163, 0.0132172, 0.0231012, 0.0233260, 0.0197495,buy
2016-10-30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a135, 0.011051,-0.0133402,-0.0281361,-0.0134022,-0.0265409,sell
2016-10-31,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,a135, 0.011433,-0.0260181,-0.0173550,-0.0236173,-0.0230324,sell
2016-11-01,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,a135, 0.065472, 0.0529613, 0.0560951, 0.0374420, 0.0537024,buy
2016-11-02,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,a135, 0.010174,-0.0059810, 0.0122967,-0.0063701,-0.0102537,buy
2016-11-03,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,a135,-0.003794,-0.0123882,-0.0156502,-0.0177655,-0.0362934,sell
2016-11-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a135,-0.012839,-0.0127498, 0.0082388,-0.0272235,-0.0215285,sell
2016-11-05,none,a150,a30,none,none,a60,a90,none,none,none,none,none,none,a120,none,-0.026088,-0.0184355, 0.0018244,-0.0186105,-0.0273222,sell
2016-11-06,none,a150,a30,none,a0,none,a90,none,a180,none,none,none,none,a120,none,-0.025698,-0.0103236,-0.0129552,-0.0256885,-0.0317416,sell
2016-11-07,none,a150,a30,none,none,none,none,none,a180,none,none,none,none,a120,none,-0.021424,-0.0004132, 0.0248440,-0.0128647,-0.0176241,sell
2016-11-08,none,a150,a30,none,none,a90,a60,a60,none,none,none,none,none,none,none,-0.017304,-0.0171442,-0.0210059,-0.0152886,-0.0149847,sell
2016-11-09,none,a150,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.036106, 0.0361058, 0.0373366, 0.0329516, 0.0363643,buy
2016-11-10,none,none,a30,none,a60,a120,none,a90,none,none,a150,none,a30,none,none, 0.029871, 0.0425268, 0.0109459, 0.0394144, 0.0086832,buy
2016-11-11,a60,none,a30,none,a60,a120,none,a90,a120,none,a150,none,a30,none,none, 0.037363, 0.0489759, 0.0189910, 0.0483363, 0.0086090,buy
2016-11-12,a60,none,a30,none,none,a150,a0,none,none,none,a150,none,a30,none,none, 0.011127, 0.0368910, 0.0109463, 0.0298646,-0.0026090,buy
2016-11-13,a60,none,a30,a120,a90,a150,none,a120,a90,none,a150,none,a30,none,a150, 0.008832, 0.0337733, 0.0250410, 0.0277608,-0.0092701,buy
2016-11-14,a60,a135,a30,a120,none,none,none,none,none,none,a150,none,a30,none,a150, 0.009369, 0.0385469, 0.0201611, 0.0342329, 0.0129062,buy
2016-11-15,a60,a135,a30,a120,a120,a180,none,a150,a60,none,a150,none,a30,none,a150, 0.010286, 0.0377270, 0.0264879, 0.0330135, 0.0174445,buy
2016-11-16,a60,a135,a30,a120,none,none,a60,none,none,none,a150,none,a30,none,a150, 0.009375, 0.0383923, 0.0205264, 0.0296019, 0.0126873,buy
2016-11-17,a60,a135,a30,a120,a150,a150,none,a180,none,none,none,none,a30,none,a150,-0.042657,-0.0266113,-0.0315847,-0.0324559,-0.0218211,sell
2016-11-18,a60,a135,a30,none,none,none,a90,none,none,none,none,none,a30,none,a150, 0.006231, 0.0138354, 0.0001570,-0.0142603,-0.0062330,buy
2016-11-19,a60,none,a30,none,a180,a120,none,a150,a0,none,none,none,a30,none,a150,-0.009685,-0.0099842,-0.0112279, 0.0116628, 0.0061858,sell
2016-11-20,none,none,a30,none,a180,a120,a120,a150,none,none,none,none,a30,none,none,-0.015986,-0.0168710,-0.0133962,-0.0064391,-0.0002946,sell
2016-11-21,none,none,a30,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.018197, 0.0200760, 0.0210140, 0.0213429, 0.0097904,buy
2016-11-22,none,none,a30,none,a150,a90,a150,a120,none,none,none,none,a30,none,none,-0.017141,-0.0321970,-0.0020289,-0.0255802,-0.0282263,sell
2016-11-23,none,none,a30,none,none,none,a150,none,none,none,none,none,a30,none,none, 0.010109, 0.0076148, 0.0194809, 0.0122899, 0.0060240,buy
2016-11-24,none,a120,none,a135,a120,none,none,a90,a60,none,a135,a120,none,none,none, 0.001425, 0.0013490,-0.0011146,-0.0137897,-0.0038976,sell
2016-11-25,none,a120,none,a135,a120,a60,a180,a90,none,none,a135,a120,none,none,none,-0.021294,-0.0287184,-0.0168482,-0.0176408,-0.0460979,sell
2016-11-26,none,a120,none,a135,none,none,none,none,a90,none,a135,a120,none,none,none, 0.003027,-0.0042885,-0.0042137,-0.0221819, 0.0009084,sell
2016-11-27,none,a120,none,a135,a90,none,a150,a60,a90,none,a135,a120,none,a90,none, 0.000840,-0.0002350,-0.0034293,-0.0168919,-0.0071237,sell
2016-11-28,none,a120,none,a135,none,none,a150,a60,none,none,a135,a120,none,a90,none,-0.000647, 0.0013151,-0.0006782,-0.0150374,-0.0076148,sell
2016-11-29,none,none,none,none,a60,none,none,none,a120,none,a135,a120,none,a90,none, 0.005797,-0.0087007,-0.0128273,-0.0151200,-0.0002999,sell
2016-11-30,none,none,none,none,a60,a0,a120,none,none,none,a135,a120,none,a90,none,-0.010215,-0.0166801,-0.0262943,-0.0136094,-0.0182136,sell
2016-12-01,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a90,none, 0.000605,-0.0016855,-0.0012992,-0.0031341,-0.0037817,sell
2016-12-02,a45,none,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,-0.004886,-0.0095993,-0.0049146,-0.0046426,-0.0064326,sell
2016-12-03,a45,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none, 0.000077,-0.0005961,-0.0022879, 0.0005077,-0.0024286,buy
2016-12-04,a45,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none, 0.017038, 0.0179842, 0.0343150, 0.0314041, 0.0341184,buy
2016-12-05,a45,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none, 0.029497, 0.0235768, 0.0343618, 0.0288423, 0.0186779,buy
2016-12-06,a45,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,-0.001235, 0.0024241, 0.0102212, 0.0084931, 0.0087824,buy
2016-12-07,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.035759, 0.0379880, 0.0391909, 0.0293448, 0.0352843,buy
2016-12-08,a45,none,none,a150,none,a90,none,a60,a120,none,none,none,none,none,a180,-0.002556, 0.0258283, 0.0286298, 0.0119041, 0.0274805,buy
2016-12-09,a45,none,none,a150,a60,a90,a0,none,a120,none,a120,a135,none,none,a180,-0.011397,-0.0102706, 0.0053871,-0.0169905,-0.0149661,sell
2016-12-10,a45,none,none,none,a60,none,a0,a90,a90,none,a120,a135,none,none,a180,-0.009533, 0.0175351,-0.0002984,-0.0070511,-0.0340455,sell
2016-12-11,a45,none,none,none,none,a120,none,none,a90,none,a120,a135,none,none,a180,-0.026767,-0.0063995, 0.0155432,-0.0309629,-0.0364787,sell
2016-12-12,a45,none,none,none,a90,none,none,a120,a60,none,a120,a135,none,none,a180,-0.009982,-0.0006221, 0.0104325,-0.0054127,-0.0057052,sell
2016-12-13,a45,none,none,none,none,a150,a60,a120,a60,none,a120,a135,none,none,a180, 0.006663, 0.0028820, 0.0046365,-0.0003676, 0.0012233,buy
2016-12-14,a45,none,none,none,a120,none,a60,a150,none,none,a120,a135,none,none,a180, 0.018467, 0.0099487, 0.0245882, 0.0208342, 0.0089984,buy
2016-12-15,a45,none,none,none,none,a180,a90,a150,none,a60,a120,none,none,none,a180, 0.022098, 0.0255885, 0.0298216, 0.0321133, 0.0171165,buy
2016-12-16,a45,none,none,none,a150,none,a90,none,a0,a60,none,none,none,none,none, 0.021900, 0.0010809, 0.0134549, 0.0079330,-0.0011155,buy
2016-12-17,a45,none,none,none,none,a150,a120,a180,a0,a60,none,none,none,none,none,-0.041570,-0.0351018,-0.0363093,-0.0369858,-0.0145468,sell
2016-12-18,a45,none,a30,none,a180,none,a120,none,none,a60,none,none,none,none,none, 0.003657,-0.0074441, 0.0027214,-0.0041632,-0.0001322,buy
2016-12-19,a45,none,a30,none,a180,a120,none,a150,none,a60,none,none,none,none,none,-0.027238,-0.0143726,-0.0024133, 0.0050854,-0.0117643,sell
2016-12-20,a45,none,a30,none,none,a120,a150,a150,none,a60,none,none,none,none,none,-0.038498,-0.0340483,-0.0380211,-0.0073609,-0.0435191,sell
2016-12-21,a45,none,a30,none,a150,none,none,none,a60,a60,none,none,none,none,none, 0.031786, 0.0256331, 0.0295158, 0.0159515, 0.0152849,buy
2016-12-22,a45,none,a30,none,none,a90,a180,a120,none,a60,none,a150,none,none,none,-0.034749,-0.0348738,-0.0153489,-0.0170732,-0.0349649,sell
2016-12-23,none,none,none,none,a120,none,a180,none,a90,a60,none,a150,none,a60,none,-0.008937,-0.0045917, 0.0062853,-0.0051427,-0.0023844,buy
2016-12-24,none,none,none,none,a120,a60,none,none,a90,a60,none,a150,none,a60,none, 0.007786, 0.0158687, 0.0070249, 0.0164247, 0.0162786,buy
2016-12-25,none,none,none,none,none,none,a150,a90,none,a60,none,a150,none,a60,none, 0.008035,-0.0161654, 0.0117857,-0.0064082, 0.0011044,buy
2016-12-26,none,none,a45,none,a90,none,none,none,a120,a60,none,a150,none,a60,none, 0.021784, 0.0260744, 0.0275675, 0.0028208, 0.0112687,buy
2016-12-27,a60,none,a45,none,none,none,a120,a60,none,a60,none,a150,none,a60,none, 0.008203,-0.0043551,-0.0052236,-0.0108889, 0.0025088,sell
2016-12-28,a60,none,a45,none,none,a0,a120,a60,a150,a60,none,none,none,a60,none,-0.028399,-0.0149082,-0.0073793,-0.0268989,-0.0125705,sell
2016-12-29,a60,none,a45,none,a60,a0,none,none,a150,a60,none,none,none,none,none,-0.024419,-0.0478923,-0.0480130,-0.0453889,-0.0142893,sell
2016-12-30,a60,none,none,a150,none,none,a90,none,a180,a60,none,none,none,none,none,-0.006124,-0.0076678,-0.0031594, 0.0347622, 0.0038000,sell
2016-12-31,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,-0.004440,-0.0010148, 0.0041651, 0.0270127, 0.0043276,buy
2017-01-01,none,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,none, 0.023448, 0.0380811, 0.0366030, 0.0247403, 0.0292269,buy
2017-01-02,none,none,a60,a150,a0,a60,none,a0,a150,a60,none,none,none,none,a150,-0.005233, 0.0160465, 0.0094406, 0.0043569, 0.0134019,buy
2017-01-03,none,none,a60,a150,a0,none,none,none,none,a60,none,none,none,none,a150, 0.028939, 0.0281508, 0.0388229, 0.0289516, 0.0424961,buy
2017-01-04,none,none,a60,a150,none,a90,none,none,a120,a60,none,none,none,none,a150, 0.002969, 0.0162816, 0.0112976, 0.0088986, 0.0099080,buy
2017-01-05,none,none,a60,a150,none,none,a0,none,a120,a60,none,none,none,a45,a150,-0.013263, 0.0116907, 0.0010377, 0.0010377, 0.0058673,buy
2017-01-06,none,none,none,a150,none,a120,a0,a60,a90,a60,none,none,none,a45,a150,-0.017173,-0.0007243,-0.0118671,-0.0076068,-0.0037126,sell
2017-01-07,none,none,none,a150,a60,none,none,a60,a90,a60,a90,none,none,a45,a150,-0.019628,-0.0077874,-0.0015230,-0.0099265,-0.0038047,sell
2017-01-08,none,none,none,a150,a60,a150,none,none,a60,none,a90,none,none,a45,none,-0.002437,-0.0052749, 0.0017152,-0.0042992,-0.0101281,sell
2017-01-09,none,none,none,a150,a90,a150,none,a90,a60,none,a90,none,none,a45,none,-0.013500, 0.0062041, 0.0086308, 0.0118046, 0.0111600,buy
2017-01-10,none,none,none,a150,a90,a180,a60,none,none,none,a90,none,none,a45,none,-0.002282, 0.0091604,-0.0008139,-0.0004292,-0.0003663,sell
2017-01-11,none,none,none,a150,a120,a180,none,a120,none,none,a90,none,none,a45,none,-0.018066,-0.0172889, 0.0070869, 0.0025868, 0.0013112,sell
2017-01-12,none,none,none,a150,a120,a150,a90,none,a0,none,a90,none,none,none,none, 0.000651,-0.0071557, 0.0057567,-0.0016451, 0.0014463,buy
2017-01-13,none,none,none,a150,none,a150,none,a150,a0,none,a90,none,none,none,none, 0.014967, 0.0453507, 0.0130251, 0.0100572, 0.0103606,buy
2017-01-14,none,none,none,a150,a150,none,a120,a150,none,none,none,a180,none,none,a135,-0.009616,-0.0201719, 0.0210047,-0.0204060,-0.0204060,sell
2017-01-15,none,none,none,a150,none,a120,none,a180,none,none,none,a180,none,none,a135,-0.007511,-0.0171318,-0.0029381,-0.0080639,-0.0027200,sell
2017-01-16,none,none,none,none,a180,none,a150,a180,none,none,none,a180,none,none,a135,-0.039826,-0.0508814,-0.0338089,-0.0479725,-0.0510574,sell
2017-01-17,none,none,none,none,a180,a90,none,none,a60,none,none,a180,none,none,a135, 0.019541, 0.0030728,-0.0019078, 0.0017067, 0.0007025,buy
2017-01-18,none,none,none,none,none,a90,a180,a150,none,none,none,a180,none,none,a135, 0.015697,-0.0258112,-0.0292007,-0.0228446,-0.0205931,sell
2017-01-19,none,none,none,none,a150,none,a180,a150,a90,none,none,a180,none,none,none,-0.001454,-0.0147016,-0.0174814,-0.0170003,-0.0144897,sell
2017-01-20,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none, 0.016287, 0.0055852,-0.0052619,-0.0051776, 0.0137631,buy
2017-01-21,none,none,none,none,a120,none,a150,a120,a120,none,none,a180,none,a30,none, 0.011335, 0.0043742, 0.0186824, 0.0084984,-0.0292073,buy
2017-01-22,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a30,none, 0.004054,-0.0165125,-0.0028994,-0.0017240, 0.0017986,sell
2017-01-23,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,-0.025979,-0.0268085,-0.0294405,-0.0294348,-0.0235202,sell
2017-01-24,none,none,none,none,a90,none,a120,a90,a150,none,none,none,none,a30,none,-0.004702,-0.0144737, 0.0011326, 0.0011326, 0.0008799,sell
2017-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.004587,-0.0098326,-0.0076082,-0.0166869, 0.0059545,sell
2017-01-26,none,none,none,none,none,a0,a90,a60,a180,none,none,none,none,a30,a120,-0.003572,-0.0079533,-0.0142675,-0.0247738,-0.0048546,sell
2017-01-27,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a30,a120,-0.011597,-0.0163250,-0.0182733,-0.0279547,-0.0161517,sell
2017-01-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.004387,-0.0006882,-0.0276689,-0.0368191,-0.0040106,sell
2017-01-29,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,a120, 0.008417,-0.0077457,-0.0151086,-0.0344049, 0.0148045,sell
2017-01-30,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.010117,-0.0069854,-0.0265942,-0.0258153, 0.0035327,sell
2017-01-31,none,a90,none,a180,a0,a60,none,a0,a120,none,none,none,none,none,a120, 0.009474,-0.0164676,-0.0070932,-0.0221496, 0.0094867,sell
2017-02-01,none,a90,none,a180,a0,none,none,a0,none,none,none,none,none,none,none,-0.020345,-0.0111910,-0.0153496,-0.0052260,-0.0033165,sell
2017-02-02,none,a90,none,a180,none,a90,a0,none,a90,none,none,none,none,none,none,-0.021482,-0.0031662,-0.0236130,-0.0209787, 0.0021847,sell
2017-02-03,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.014351,-0.0030505,-0.0053591,-0.0038363,-0.0000737,sell
2017-02-04,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none, 0.016719, 0.0120917,-0.0063271,-0.0005301, 0.0102728,sell
2017-02-05,none,none,none,a180,a60,a120,none,a60,none,none,none,none,none,none,none, 0.010511, 0.0045340,-0.0004422, 0.0021062, 0.0092654,sell
2017-02-06,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.001743,-0.0074009,-0.0138389, 0.0035895,-0.0066417,sell
2017-02-07,none,none,a60,none,a90,a150,none,a90,none,none,a60,none,none,none,none, 0.000584,-0.0094583,-0.0181666,-0.0066027,-0.0203270,sell
2017-02-08,none,none,a60,none,a90,none,a90,none,a0,none,a60,a150,none,none,none, 0.005126,-0.0016049, 0.0061102, 0.0076954, 0.0012125,buy
2017-02-09,none,none,a60,none,a120,a180,none,a120,a0,none,a60,a150,none,none,none,-0.006103,-0.0134320,-0.0070338,-0.0080168,-0.0139180,sell
2017-02-10,none,none,a60,none,a120,none,a120,none,none,a45,a60,a150,none,none,none,-0.017714,-0.0235829,-0.0280306,-0.0280088,-0.0283981,sell
2017-02-11,none,none,a60,none,none,a150,a120,a150,none,a45,a60,a150,none,none,none, 0.000723, 0.0037462,-0.0091717, 0.0005742, 0.0062752,sell
2017-02-12,none,none,a60,none,a150,a150,none,a150,none,a45,a60,a150,none,none,none, 0.001651, 0.0036558,-0.0075967, 0.0019868, 0.0145498,buy
2017-02-13,a60,none,a60,none,none,none,a150,none,a60,a45,none,a150,none,none,none, 0.008674,-0.0100994,-0.0090992, 0.0066643, 0.0088650,sell
2017-02-14,a60,none,a60,none,a180,a120,none,a180,none,a45,none,none,none,none,none,-0.060725,-0.0510331,-0.0435129,-0.0673379,-0.0439893,sell
2017-02-15,a60,none,none,none,a180,a120,a180,none,a90,a45,none,none,none,none,none, 0.000622, 0.0152963, 0.0082429, 0.0043912, 0.0098017,buy
2017-02-16,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.007998, 0.0005706,-0.0080494, 0.0242140, 0.0468369,buy
2017-02-17,a60,none,none,none,a150,a90,a150,a150,a120,a45,none,none,none,none,none, 0.014113,-0.0195066,-0.0209540, 0.0084375, 0.0055843,sell
2017-02-18,a60,none,none,none,none,none,a150,none,a120,a45,none,none,none,none,none, 0.021528,-0.0104460,-0.0056492, 0.0184286, 0.0478379,buy
2017-02-19,a60,a60,none,a150,a120,none,none,a120,none,a45,none,none,none,none,none, 0.007909, 0.0152877, 0.0379279, 0.0273935, 0.0297334,buy
2017-02-20,a60,a60,none,a150,a120,a60,a120,none,a150,a45,none,none,none,none,none, 0.006016, 0.0000005, 0.0064847, 0.0065998, 0.0073982,buy
2017-02-21,none,a60,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,-0.022204,-0.0222040, 0.0111275,-0.0203995,-0.0181046,sell
2017-02-22,none,a60,a45,a150,a90,none,a90,a90,a180,a45,a45,a135,none,none,none,-0.027537,-0.0229777, 0.0089874,-0.0230357,-0.0204570,sell
2017-02-23,none,none,a45,none,a90,none,a90,none,a180,a45,a45,a135,none,none,none, 0.020394, 0.0086938, 0.0242424, 0.0187437, 0.0221122,buy
2017-02-24,none,none,a45,none,none,none,none,a60,none,a45,a45,a135,none,none,none,-0.032176,-0.0186785,-0.0150866,-0.0272088,-0.0320434,sell
2017-02-25,none,none,a45,none,a60,a0,a60,none,a150,a45,a45,a135,none,none,none,-0.028960,-0.0062387,-0.0268609,-0.0274534,-0.0555825,sell
2017-02-26,none,none,a45,none,none,a0,none,none,none,a45,a45,a135,none,none,none,-0.034963,-0.0100038,-0.0026297,-0.0145821,-0.0269277,sell
2017-02-27,none,none,none,a135,none,none,none,none,a120,a45,a45,none,none,none,none, 0.020916, 0.0271178, 0.0177436, 0.0203463, 0.0188934,buy
2017-02-28,none,a45,none,a135,none,none,none,a0,none,a45,a45,none,none,none,none, 0.037686,-0.0002405, 0.0268635, 0.0138051, 0.0182201,buy
