Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,2,1,1,2,5,0,1,1,2,3,1.77,2.87,1.71,1.86,3.06,1.63,2.35,1.64,3.48,-0.00224482, 0.00136203, 0.00107968, 0.00365477, 0.00138789,buy
2018-01-05,1,1,2,2,2,1,1,1,2,2,0.34,2.05,0.22,0.63,0.6,1.61,2.91,1.69,2.35,-0.00244913,-0.00136675, 0.00249123, 0.00072587, 0.00190377,buy
2018-01-06,1,2,2,0,1,2,2,0,4,2,2.86,1.87,2.04,2.32,1.79,1.83,2.91,1.67,0.62,-0.00354217,-0.00291201,-0.00266623,-0.00222817,-0.00284815,sell
2018-01-07,1,2,0,0,1,1,1,2,2,3,3.96,3.94,2.37,1.86,0,1.85,3.2,1.72,2.69, 0.00418839, 0.00401407, 0.00438862, 0.00366692, 0.00293613,buy
2018-01-08,1,2,0,0,2,0,2,2,2,3,2.72,0.81,2.97,0,1.75,0,3.91,2.1,3.68, 0.00040163,-0.00022451, 0.00047737, 0.00057970, 0.00253545,buy
2018-01-09,1,0,0,2,2,0,3,0,4,3,0.54,2.02,3.56,1.85,1.63,0.88,3.01,0.95,3.84, 0.00424973, 0.00151004, 0.00424973, 0.00644777, 0.00424973,buy
2018-01-10,2,0,1,2,1,0,1,2,4,2,0.99,1.9,1.86,1.04,1.7,2.03,1.72,0,0.9,-0.00360553,-0.00744007,-0.00659569, 0.00028929,-0.00361431,sell
2018-01-11,4,2,2,1,0,0,1,2,4,1,4.04,2.17,2.72,1.85,0.39,2.16,3.14,1.91,0.65, 0.00371248, 0.00132271, 0.00550536, 0.00371597,-0.00077228,buy
2018-01-12,3,2,1,1,0,0,3,3,2,0,3.26,1.09,0.6,1.75,1.74,2.99,2.77,1.13,2.06, 0.00233333, 0.00179286, 0.00121065,-0.00013672, 0.00226358,buy
2018-01-13,2,1,1,1,0,0,3,4,2,1,2.16,3.5,0.66,0,1.94,2,2.06,1.67,0.09, 0.00017668, 0.00078430,-0.00069175, 0.00017668, 0.00170375,buy
2018-01-14,4,0,0,2,0,0,4,2,3,1,1.88,3.68,2.19,0.09,0.7,1.48,2.48,1.7,1.8, 0.00068213, 0.00345085, 0.00556936, 0.00068171, 0.00383389,buy
2018-01-15,4,0,0,1,1,0,1,4,4,0,0.85,0.76,2.19,1.96,3.7,2.14,0.59,0,0.78, 0.00476641, 0.00438517, 0.00470698, 0.00257083, 0.00516670,buy
2018-01-16,4,0,0,0,1,0,0,4,6,0,1.81,2.01,2.44,0,2.6,0.09,1.01,0.1,2.22, 0.00262059, 0.00302702, 0.00101311, 0.00109509, 0.00101311,buy
2018-01-17,3,0,0,0,0,0,3,4,6,0,0,1.35,1.93,0.29,2.66,1.94,2.17,1.64,2.3, 0.00237455, 0.00324088, 0.00307282, 0.00276651, 0.00300374,buy
2018-01-18,1,0,0,0,1,1,3,4,2,0,1.85,1.98,1.98,1.98,2.4,1.86,0.31,0,1.1, 0.00364840, 0.00239924,-0.00075451,-0.00069559, 0.00199797,buy
2018-01-19,1,0,0,0,1,0,4,4,3,2,0.35,2,3.14,1.96,1.85,1.64,2.11,0.77,2.84, 0.00321813, 0.00120589, 0.00409215, 0.00142448, 0.00347496,buy
2018-01-20,2,2,0,0,2,0,3,3,4,1,2.91,0,2.4,1.73,3.76,3.56,0.83,1.73,4.06, 0.00235686, 0.00118089, 0.00235686, 0.00118089, 0.00235686,buy
2018-01-21,3,1,1,1,2,0,1,4,3,0,4.03,1.63,1.02,1.53,1.04,1.98,1.96,1.86,2.76, 0.00481165, 0.00180538, 0.00543402, 0.00411079, 0.00153455,buy
2018-01-22,2,0,2,2,1,0,2,2,4,1,2.44,0.64,2,0,0.24,2.43,2.06,1.63,2.76, 0.00111620, 0.00028556, 0.00251887, 0.00303770, 0.00251887,buy
2018-01-23,1,1,1,2,1,0,3,3,2,1,1.84,0.22,1.84,1.63,1.85,2.22,0.11,0.12,2.93, 0.00599917, 0.00366915, 0.00562620, 0.00512304, 0.00697478,buy
2018-01-24,1,2,1,1,2,0,3,3,1,2,1.96,2.02,1.66,1.95,1.84,2.02,1.79,0.1,3.97,-0.00518077,-0.00583985,-0.00261154, 0.00073793,-0.00176862,sell
2018-01-25,1,3,2,1,1,1,1,3,1,3,1.74,3.05,0,0.41,2.01,2.15,2.82,1.72,2.36, 0.00213461, 0.00232873, 0.00366624, 0.00052116, 0.00387486,buy
2018-01-26,1,2,2,1,1,3,1,2,2,0,0.53,4.06,1.88,1.77,0.55,2.13,1.26,1.73,0.91, 0.00170685, 0.00232718, 0.00336750, 0.00457371, 0.00168189,buy
2018-01-27,0,0,2,1,1,3,1,3,2,1,3.51,1.74,0.09,1.63,3.42,1.9,1.77,1.57,2.25, 0.00101711, 0.00465406,-0.00055800, 0.00011036, 0.00685243,buy
2018-01-28,0,1,0,2,3,2,1,4,1,1,3.47,4.2,1.72,1.93,4.31,0.33,1.8,1.77,0.16,-0.00200621, 0.00198799,-0.00362641,-0.00345577,-0.00308835,sell
2018-01-29,0,1,1,1,4,2,2,2,1,0,2.23,3.42,2.17,0,4.04,1.75,1.88,1.54,1.56,-0.00097587,-0.00067992,-0.00093037,-0.00143296,-0.00143296,sell
2018-01-30,0,0,2,3,2,2,1,2,2,0,0.13,2.36,2.67,1.7,3.96,0.38,0,0.12,1.85, 0.00197365, 0.00216201, 0.00197365, 0.00198155, 0.00216201,buy
2018-01-31,1,1,2,2,2,2,1,2,2,0,1.6,2.06,1.67,0,2.39,2.06,1.59,1.8,1.81, 0.00035416,-0.00073487,-0.00092587,-0.00212685,-0.00080925,sell
2018-02-01,0,2,1,1,2,1,1,2,1,1,0,1.67,2.57,1.85,0.15,2.73,0,1.09,1.95, 0.00106205, 0.00143271, 0.00143271, 0.00176336, 0.00106205,buy
2018-02-02,0,0,1,1,3,1,2,1,1,2,1.61,0,2.85,1.45,1.54,4.19,1.83,0.11,1.9,-0.00844824,-0.00796751,-0.00844824,-0.00786165,-0.00953533,sell
2018-02-03,0,1,0,2,2,1,1,2,2,0,1.64,1.67,2,1.95,0,5.84,1.94,1.96,0.08, 0.00020143, 0.00377665, 0.00166070, 0.00345115, 0.00323195,buy
2018-02-04,0,0,2,2,1,1,2,2,5,1,1.65,0.15,3.31,1.61,1.64,3.98,1.1,1.7,1.92, 0.00450219, 0.00744810, 0.00666207, 0.00548875, 0.00753506,buy
2018-02-05,0,1,2,1,2,1,2,4,2,0,0.49,2.13,2.22,1.67,1.54,0.61,1.66,1.64,2.24,-0.00862521,-0.00862957,-0.01009470,-0.00862521,-0.00894527,sell
2018-02-06,0,3,1,2,1,1,5,3,3,2,3.94,3.09,2.09,1.8,2.25,2.09,1.78,0.37,3.52,-0.00381998,-0.00963923,-0.00769639,-0.00769639,-0.00709161,sell
2018-02-07,0,2,2,1,0,1,4,2,2,4,4.06,5.89,0.17,1.81,2.54,1.83,1.91,2.02,3.78,-0.00141427,-0.00048602, 0.00389837, 0.00289779, 0.00366901,buy
2018-02-08,1,2,1,0,0,1,3,2,1,2,2.07,4.31,0.08,0,3.93,1.02,0.07,1.8,0.66, 0.00269328, 0.00505814, 0.00035374, 0.00355678, 0.00200763,buy
2018-02-09,2,1,1,0,0,0,3,1,2,1,1.93,2.54,1.73,1.67,2.95,1.91,0,0,2.18,-0.00065152,-0.00476533,-0.00484553,-0.00427053,-0.00376261,sell
2018-02-10,0,1,0,1,0,0,2,2,4,2,1.73,2.04,0,0.61,0.29,0.08,1.83,0.47,0.07, 0.00005281,-0.00715911,-0.00668032,-0.00392623,-0.00677393,sell
2018-02-11,1,0,0,0,1,0,3,3,2,1,1.69,0.27,1.8,1.9,0.14,2.12,1.69,1.78,0.22, 0.00648495, 0.00608793, 0.00648495, 0.00681320,-0.00207221,buy
2018-02-12,1,0,0,0,1,0,4,4,2,0,0.44,0,1.27,1.9,1.88,1.58,0.6,1.88,1.83, 0.00454051, 0.00302893, 0.00458728, 0.00363244, 0.00241526,buy
2018-02-13,1,0,0,0,0,0,5,4,2,0,0,1.96,1.83,0.42,1.67,2.49,2.07,1.75,1.77, 0.00382122,-0.00076228, 0.00540580, 0.00314537, 0.00628149,buy
2018-02-14,1,0,0,0,1,1,4,2,3,0,1.98,2.17,1.63,0,1.77,2.91,0.33,1.17,1.88, 0.00325711, 0.00269494, 0.00267092, 0.00301299,-0.00093954,buy
2018-02-15,3,0,0,0,1,0,3,2,2,0,0.38,3.12,0,1.91,0.12,3.72,2.59,0,0.21, 0.00322379, 0.00256019, 0.00435958, 0.00411319, 0.00236419,buy
2018-02-16,5,0,0,0,2,0,2,0,2,1,3.29,2.25,0.2,0.2,0.15,3.89,1.93,1.69,0,-0.00150195,-0.00056078,-0.00121593,-0.00220779,-0.00490295,sell
2018-02-17,4,1,0,1,2,0,1,0,1,2,3.82,0.72,1.93,0,1.59,0.69,1.96,0.09,1.63, 0.00312918, 0.00324065, 0.00467689, 0.00423557, 0.00341421,buy
2018-02-18,3,2,1,1,1,0,3,0,1,1,2.12,1.91,1.9,1.73,0.09,1.34,3.11,0,1.95, 0.00335067, 0.00357287, 0.00242844, 0.00322900, 0.00357287,buy
2018-02-19,2,1,3,0,1,0,2,2,2,2,2.14,0,1.81,1.75,2.23,3.01,2.51,1.63,1.6,-0.00283313, 0.00484204,-0.00273705,-0.00185659,-0.00131318,sell
2018-02-20,2,2,1,2,2,0,1,4,3,2,2.21,1.69,2.02,0.9,2.43,2.15,2.21,1.85,1.84, 0.00002231, 0.00093533, 0.00093572, 0.00246092, 0.00399512,buy
2018-02-21,2,0,1,2,3,0,0,1,5,3,3.86,1.72,1.88,1.83,3.66,3.73,1.59,1.67,1.47,-0.00267855,-0.00172325,-0.00311139,-0.00447472,-0.00222782,sell
2018-02-22,2,0,0,1,3,0,0,0,4,2,1.88,1.75,2.29,0,1.76,3.45,0.07,0.24,2.14,-0.00235471, 0.00071728,-0.00552987,-0.00325819,-0.00297387,sell
2018-02-23,2,0,0,0,2,1,0,0,3,6,2,0.13,0.88,1.88,2.24,2.3,1.86,0.15,0.6, 0.00457085,-0.00728859,-0.00083832,-0.00083832, 0.00388750,buy
2018-02-24,2,4,0,1,0,2,0,1,1,6,1.99,1.9,3.41,1.92,4.06,0.06,1.98,1.77,2.89,-0.00036841,-0.00038352, 0.00016055, 0.00106578,-0.00096130,sell
2018-02-25,2,4,3,1,0,1,1,0,0,5,1.95,2.57,2.06,0.43,2.98,1.86,1.69,1.64,2.06, 0.00461145, 0.00471807, 0.00619389, 0.00349610, 0.00471807,buy
2018-02-26,2,1,4,3,2,0,0,0,0,4,0.69,1.4,3.53,1.83,3.03,0,1.73,1.85,3.55, 0.00632837, 0.00920487, 0.00440083, 0.00471872, 0.00614367,buy
2018-02-27,3,0,1,9,3,0,0,0,0,4,3.84,2.79,3.28,1.85,1.98,1.54,1.79,1.99,3.35,-0.00062474, 0.00042263, 0.00097449, 0.00353203,-0.00048403,buy
2018-02-28,1,0,2,4,5,0,0,0,0,4,2.64,2.21,3.94,1.64,1.75,1.75,0.23,2.19,3.83,-0.00099745, 0.00041930,-0.00105996,-0.00317914,-0.00644002,sell
2018-03-01,2,2,1,2,2,2,1,0,0,4,4.08,1.69,3.99,0,0.08,1.83,0.79,0.51,2.94,-0.00342525,-0.00385460,-0.00330550,-0.00470581,-0.00199760,sell
2018-03-02,3,3,1,2,0,5,0,1,0,6,2.29,0.49,2.47,1.83,1.96,1.97,1.86,2.12,2.11,-0.00272489,-0.00404213,-0.00162786,-0.00290398,-0.00288908,sell
2018-03-03,3,1,0,1,0,3,0,0,1,5,2.06,2.99,0.36,0.74,0,2.8,0,3.18,0.08,-0.00108641,-0.00085329, 0.00111984,-0.00085329,-0.00085329,sell
2018-03-04,3,0,0,0,2,0,0,0,3,2,0.09,3.95,1.31,0,1.6,0.52,1.86,2,1.83, 0.00068001, 0.00163462,-0.00161584, 0.00169857, 0.00167579,buy
2018-03-05,3,0,0,2,3,0,0,2,3,1,1.8,5.43,2.13,1.66,1.57,0.23,1.81,3.6,1.21, 0.00349570,-0.00241497,-0.00049886,-0.00049886,-0.00117069,sell
2018-03-06,3,2,2,3,0,0,1,2,1,1,2.97,2.71,1.77,1.83,1.67,1.6,1.64,2.73,1.89, 0.00164088,-0.00222322,-0.00285625,-0.00283097,-0.00284488,sell
2018-03-07,3,5,6,2,0,0,2,1,0,0,1.83,1.94,1.61,0.49,1.2,1.98,0.35,1.83,1.94,-0.00760476,-0.00792255,-0.00790410,-0.00129846, 0.00491783,sell
2018-03-08,2,6,6,0,0,0,1,0,0,2,3.19,0.5,0.09,1.81,2.45,1.76,1.86,2.14,0.89, 0.00067736,-0.00033915, 0.00090434, 0.00420292, 0.00102666,buy
2018-03-09,3,6,2,1,0,0,0,0,0,4,4.39,2.03,1.12,1.8,1.88,0.37,1.75,2.21,3.93, 0.00080714, 0.00080714, 0.00080714, 0.00016521,-0.00033525,buy
2018-03-10,4,4,2,0,1,0,0,0,0,5,4.71,1.7,2.39,1.11,0,1.98,0,1.91,2.6,-0.00164641,-0.00164641,-0.00153182,-0.00240187,-0.00214109,sell
2018-03-11,2,4,2,0,1,0,0,0,2,4,2.5,0,1.11,1.7,1.77,4.31,0.13,0.55,2,-0.00381931,-0.00425131,-0.00468220, 0.00029182, 0.00018600,sell
2018-03-12,1,4,1,0,0,0,3,1,2,2,0.62,1.64,4.05,0,1.87,1.96,1.78,0.17,4.15, 0.00152344, 0.00175316,-0.00271907,-0.00734669, 0.00127232,buy
2018-03-13,1,4,1,0,0,1,4,5,3,2,1.8,1.08,3.38,1.7,1.03,4.17,1.81,1.89,3.18, 0.00362730, 0.00354505, 0.00126555, 0.00270423, 0.00270423,buy
2018-03-14,1,3,1,0,0,0,4,6,3,2,0.06,1.92,3.31,0.86,2.12,3.26,1.9,1.36,2.12, 0.00049645, 0.00265855,-0.00173730, 0.00071735, 0.00071735,buy
2018-03-15,1,3,0,0,1,0,4,3,3,1,1.66,1.61,3.27,1.93,1.1,1.39,1.39,1.9,2.05,-0.00044638,-0.00097546,-0.00044638,-0.00089724,-0.00074883,sell
2018-03-16,2,3,0,1,1,0,4,0,1,1,1.57,0,2.18,1.81,4.11,2.03,0,1.98,0.11,-0.00230217, 0.00315454,-0.00271910,-0.00172250,-0.00566736,sell
2018-03-17,3,2,1,1,0,0,2,0,0,2,2.09,1.7,4.3,0,2.83,0,1.83,0.5,1.59, 0.00471934, 0.00186055, 0.00466610, 0.00487063, 0.00320274,buy
2018-03-18,3,4,1,0,0,0,3,0,0,2,1.67,0,3.69,1.38,4.68,1.72,0,2.83,1.96,-0.00205745, 0.00022012,-0.00406841,-0.00408666,-0.00771243,sell
2018-03-19,3,5,2,0,0,0,5,1,0,0,1.66,1.81,1.54,1.8,3.57,1.86,1.3,2.51,1.67,-0.00132786,-0.00480175,-0.00423616,-0.00654120,-0.00539689,sell
2018-03-20,1,2,3,1,0,0,4,3,1,1,1.59,1.64,2.44,0,2.94,1.93,2.09,2,1.74,-0.00347404,-0.00270410, 0.00375716,-0.00140574,-0.00208367,sell
2018-03-21,1,4,0,3,1,0,4,2,2,0,0.12,2,2.74,1.6,2.17,1.83,1.69,2.68,1.69,-0.00438832, 0.00057145, 0.00031732,-0.00125321, 0.00142019,buy
2018-03-22,1,4,0,1,3,0,1,2,3,0,2.07,1.9,2.87,1.75,0.27,2.24,1.69,2.32,1.88, 0.00093100, 0.00086166, 0.00021553, 0.00382964, 0.00022961,buy
2018-03-23,1,5,0,0,1,1,1,1,2,1,2.59,0,1.6,1.54,2.03,1.49,0,2.04,0.11,-0.00709037,-0.00766422,-0.00613646,-0.00140569,-0.00592421,sell
2018-03-24,0,5,0,0,0,3,2,0,1,2,3.9,1.66,3.61,0,2.26,3.41,1.63,0.08,1.73,-0.00003119,-0.00086557,-0.00093394,-0.00041334, 0.00214435,sell
2018-03-25,0,5,1,0,0,1,1,0,0,2,1.28,1.72,1.28,1.9,2.33,2.73,1.72,0.78,0,-0.00686074,-0.00443514,-0.00346067,-0.00514680,-0.00392437,sell
2018-03-26,1,5,3,1,3,0,1,0,0,1,2.35,1.63,2.16,1.66,2.39,0.69,1.8,2.71,1.77, 0.00410249, 0.00224256,-0.00098527, 0.00348857, 0.00284782,buy
2018-03-27,1,5,3,5,3,0,2,1,0,0,0.41,2.07,2.52,1.83,2.97,1.85,1.42,1.95,1.85, 0.00480104, 0.00772464, 0.00826922, 0.00830959, 0.00353987,buy
2018-03-28,0,2,5,4,2,0,3,1,0,0,1.9,2.07,1.84,1.57,2.2,2.05,1.68,1.6,2.17,-0.00277709,-0.00219308,-0.00283381,-0.00198832,-0.00233042,sell
2018-03-29,0,2,3,1,2,1,3,2,0,0,2.03,1.29,1.63,1.95,4.28,1.54,1.88,1.57,3.37, 0.00189584, 0.00458858, 0.00160589,-0.00329236, 0.00225476,buy
2018-03-30,1,4,1,0,1,1,2,2,1,1,2.13,3.86,1.72,0,2.66,1.72,0.12,1.81,4.77,-0.00627600,-0.00476534, 0.00580409,-0.00265122, 0.00152113,sell
2018-03-31,1,1,1,0,2,2,2,1,1,3,1.96,1.03,1.81,1.75,4.48,1.74,2.23,0.07,3.52,-0.00315976,-0.00474430,-0.00311003,-0.00280854,-0.00519671,sell
2018-04-01,1,1,1,1,2,1,2,1,1,3,0.11,2.03,0.12,0,3.24,0.16,1.98,0.3,4.29,-0.00624731,-0.00658889,-0.00615385,-0.00624253,-0.00591481,sell
2018-04-02,1,1,2,2,3,1,2,2,3,4,2.17,1.44,2.12,1.78,1.92,2.06,3.28,1.77,2.4, 0.00495647, 0.00260620, 0.00595045, 0.00728932, 0.00435386,buy
2018-04-03,1,2,3,3,2,0,0,4,0,3,2.72,2.08,3.02,1.87,1.72,2.36,1.7,0,2.34, 0.00264589, 0.00128847, 0.00229055, 0.00232362, 0.00143496,buy
2018-04-04,0,2,5,2,1,0,4,2,0,3,3.96,1.59,2.81,1.44,1.9,2.95,1.83,1.86,2.1, 0.00004124, 0.00127948, 0.00097434,-0.00063172, 0.00127948,buy
2018-04-05,0,1,6,2,1,0,3,0,0,4,3.46,1.8,2.85,1.85,1.73,4.02,1.64,1.17,0, 0.00302247, 0.00387287, 0.00305065,-0.00109592, 0.00414164,buy
2018-04-06,1,2,3,2,1,0,1,0,0,4,2.78,1.85,0.41,1.6,0,2.3,0.48,3.64,1.73, 0.00234620, 0.00024676, 0.00006528, 0.00102554, 0.00140754,buy
2018-04-07,3,1,4,0,1,0,1,0,1,6,2.9,0.08,2.1,1.78,0.93,4.35,1.74,3.08,0.41,-0.00103111,-0.00064305,-0.00148389,-0.00525387,-0.00447605,sell
2018-04-08,1,1,3,0,0,0,1,1,2,3,1.5,0.17,0.62,0,1.78,1.62,1.78,0.7,0, 0.00352722, 0.00335534, 0.00307164, 0.00258389, 0.00335534,buy
2018-04-09,0,1,3,0,0,1,2,2,3,2,3.69,2.13,0.9,1.77,1.86,1.39,0,1.83,1.75, 0.00497029, 0.00474821, 0.00497029, 0.00449647, 0.00445394,buy
2018-04-10,0,0,3,1,0,1,3,4,3,3,1.83,2.33,3.45,1.36,1.98,2.09,0.81,1.95,2.13, 0.00288797, 0.00288797, 0.00288797, 0.00288797, 0.00387822,buy
2018-04-11,0,0,2,1,0,0,2,5,3,2,0.93,3.54,3.73,1.93,0.92,1.99,1.85,0,2.39, 0.00203858, 0.00160187, 0.00194933, 0.00169801, 0.00388370,buy
2018-04-12,1,0,2,1,1,0,2,3,5,2,2.29,2.11,2.93,1.81,3.13,1.82,2,0.87,1.88, 0.00480163, 0.00580836, 0.00469746, 0.00139691, 0.00415059,buy
2018-04-13,2,0,2,2,0,0,1,2,3,1,2.05,1.13,1.68,0,3.3,0,1.77,2.09,1.32, 0.00329834, 0.00337919, 0.00284858, 0.00267128, 0.00274648,buy
2018-04-14,2,0,3,1,0,0,0,3,1,3,2.03,2.21,0.36,1.81,0.49,1.98,0,2.2,4.03,-0.00225778,-0.00117560, 0.00153885, 0.00411030, 0.00294775,buy
2018-04-15,1,3,2,1,0,0,2,2,1,3,2.16,0.11,1.97,0,1.94,2.16,0.49,3.06,3.8,-0.00387664,-0.00680977, 0.00009213,-0.00633992,-0.00300058,sell
2018-04-16,1,3,4,2,0,0,2,2,1,2,3.12,1.77,1.66,1.77,1.72,1.11,1.96,1.96,2.83, 0.00062505,-0.00190539,-0.00120833, 0.00062505, 0.00114356,sell
2018-04-17,1,0,3,4,0,0,1,3,1,2,0.83,1.66,1.81,1.89,1.59,2.26,0,2.95,2.52, 0.00327289, 0.00368321, 0.00268023, 0.00349369, 0.00354938,buy
2018-04-18,1,0,1,4,2,0,1,2,3,2,0.82,1.86,1.88,2.11,0,2.83,1.86,1.21,2.26, 0.00091718, 0.00284924, 0.00115475, 0.00266783, 0.00221867,buy
2018-04-19,0,0,1,1,3,0,1,3,2,3,2.23,0,1.77,0.41,1.81,3.64,1.78,0.27,0.45, 0.00050611,-0.00108131,-0.00065016, 0.00042691,-0.00138044,sell
2018-04-20,0,1,1,1,1,1,2,2,1,4,2.22,1.75,0.11,0.84,1.96,1.91,1.75,1.83,1.98,-0.00015708, 0.00082399, 0.00044140, 0.00082111, 0.00174543,buy
2018-04-21,0,2,2,1,0,3,1,1,1,3,2,1.81,1.63,3.31,1.75,2.6,0,1.9,0.59, 0.00133751,-0.00041525, 0.00163645, 0.00149472, 0.00265233,buy
2018-04-22,0,1,3,2,1,1,0,0,2,3,0.5,1.89,0.98,1.57,1.77,0.53,1.78,1.7,1.42,-0.00028478,-0.00238589, 0.00018310,-0.00015164, 0.00038215,sell
2018-04-23,1,1,3,4,4,0,1,0,1,3,2.65,2.37,0.19,1.6,2.05,2.37,2.43,0,2.51, 0.00189063, 0.00189063, 0.00191247, 0.00221258, 0.00189063,buy
2018-04-24,0,1,3,4,4,0,1,0,1,3,1.08,3.7,1.7,1.6,0.24,2.6,0.82,1.95,2.15,-0.00018698, 0.00009686, 0.00030785,-0.00119306, 0.00020889,sell
2018-04-25,0,1,4,1,3,1,2,0,1,2,3.45,2.5,1.63,1.96,1.16,3.52,1.84,2.4,2.17, 0.00156986, 0.00231862, 0.00073465, 0.00175188, 0.00156986,buy
2018-04-26,0,3,3,2,1,2,2,1,1,1,3.61,1.15,1.87,0,1.93,3.58,1.77,0.81,2.39, 0.00134923, 0.00127846, 0.00132250, 0.00132250, 0.00170815,buy
2018-04-27,0,2,2,1,3,2,2,0,2,3,2.94,2.14,2.11,1.75,0.08,2.67,2.08,1.83,3.2, 0.00295359, 0.00507977, 0.00391522, 0.00352297, 0.00433313,buy
2018-04-28,0,1,1,2,3,1,2,0,2,3,0.91,0.09,2.08,0.36,1.64,0.54,0.21,1.72,2,-0.00443450,-0.00628622, 0.00081040, 0.00084655,-0.00423865,sell
2018-04-29,0,0,1,2,4,1,3,0,3,3,0.94,1.7,0.58,0,1.84,1.72,1.07,1.63,2.79, 0.00364718, 0.00374248, 0.00374248, 0.00133060, 0.00398756,buy
2018-04-30,0,2,2,2,4,1,3,2,3,2,2.55,1.81,1.31,1.8,1.89,2.69,2.25,0.18,2.23, 0.00407876, 0.00407876, 0.00375399, 0.00583149, 0.00309607,buy
2018-05-01,0,3,2,2,2,0,4,2,2,0,2.47,1.78,3.85,1.93,2.59,3.63,0.3,0,1.57, 0.00869052, 0.00749440, 0.00855074, 0.00893661,-0.00318058,buy
2018-05-02,0,3,3,1,2,1,5,1,1,1,2.57,0.61,3.86,1.98,4.26,3.66,2.19,1.73,1.96, 0.00538692, 0.00450470, 0.00784428, 0.00534591, 0.00534591,buy
2018-05-03,0,2,1,3,1,0,4,0,1,2,3.61,2.14,2.69,0.87,2.85,0.74,2.38,0,0.95,-0.00090792,-0.00089278,-0.00172774,-0.00090792,-0.00198767,sell
2018-05-04,2,3,0,3,3,0,3,0,1,2,2.87,1.85,0.54,1.75,0.83,2.3,1.76,0.32,3.82,-0.00049621,-0.00108539,-0.00147866, 0.00022330, 0.00188872,sell
2018-05-05,2,2,1,1,3,0,3,0,2,2,2.58,0,0.36,1.73,2.29,0.65,2.4,1.72,1.43,-0.00511026,-0.00506958,-0.00069615,-0.00650001,-0.00605317,sell
2018-05-06,1,3,0,2,0,0,3,1,2,2,0.36,1.81,1.87,0.11,2.66,0.71,2.17,1.69,1.39, 0.00089997, 0.00003763, 0.00085361,-0.00016052,-0.00172098,buy
2018-05-07,0,3,1,1,0,1,4,2,2,2,1.85,1.86,0.07,0,3.87,3.79,1.96,1.7,1.97, 0.00186253, 0.00154039,-0.00171612, 0.00011776, 0.00311516,buy
2018-05-08,0,1,1,0,0,0,4,3,2,3,0.07,1.58,1.91,1.86,3.28,3.51,2.71,1.59,1.91, 0.00593035, 0.00496514, 0.00846130, 0.00593035, 0.00354651,buy
2018-05-09,0,2,0,0,1,0,3,2,2,2,0.17,1.73,1.03,1.86,0.63,2.16,1,1.98,1.86,-0.00346739,-0.00223345,-0.00279710,-0.00224821,-0.00363472,sell
2018-05-10,1,2,0,0,1,0,2,2,2,3,1.7,0,2.14,1.04,1.85,0.51,3.21,1.8,0, 0.00383685, 0.00227302, 0.00343887, 0.00346219, 0.00343887,buy
2018-05-11,1,1,0,1,0,0,3,2,2,5,1.76,1.96,3.08,1.69,0.17,0.13,2.87,0.09,1.66,-0.00126773,-0.00133073,-0.00126773,-0.00260196,-0.00126773,sell
2018-05-12,0,3,1,0,0,0,4,2,1,3,2.09,0.3,1.95,0,2.27,1.81,3.9,0.12,2.58, 0.00481389, 0.00466784, 0.00481389, 0.00715263, 0.00403437,buy
2018-05-13,1,4,1,0,0,0,5,2,1,2,3.4,2.71,2.87,1.96,3.17,1.73,3.96,1.98,0.76, 0.00055777, 0.00110893, 0.00086995, 0.00314273,-0.00029455,buy
2018-05-14,1,3,3,1,0,0,3,4,1,2,3.78,4.28,2.14,0.2,3.96,1.96,1.69,1.7,1.95, 0.00211168, 0.00082619, 0.00322804, 0.00117233, 0.00082233,buy
2018-05-15,1,2,2,2,1,0,4,3,2,2,1.02,3.51,1.71,0.22,1.4,1.93,3.19,1.78,2.75, 0.00375011, 0.00441167, 0.00452600, 0.00437713, 0.00483093,buy
2018-05-16,0,2,3,1,3,0,3,2,2,2,2.26,1.36,2.25,1.6,2.16,1.84,1.11,0,3.59,-0.00263585,-0.00282843,-0.00211318,-0.00197209, 0.00121566,sell
2018-05-17,1,3,2,1,2,1,2,3,1,3,2.67,1.16,2.71,1.85,3.6,0.63,2.5,1.72,0.94,-0.00052781,-0.00102713,-0.00105282,-0.00139421,-0.00071245,sell
2018-05-18,1,3,3,0,2,2,2,3,1,2,3.17,3.64,1.52,1.86,3.23,3.53,2.43,0.12,2.01,-0.00248518,-0.00223486,-0.00350172,-0.00262051,-0.00374179,sell
2018-05-19,0,3,3,1,1,2,3,2,1,1,2.79,1.79,1.45,0,4.03,1.25,2.5,1.17,0.06,-0.00335844, 0.00104841,-0.00170348,-0.00283667, 0.00159774,sell
2018-05-20,1,2,2,2,4,2,2,2,2,3,2.37,3.93,3.7,1.6,2.73,2.13,0.99,2.12,1.81,-0.00393396,-0.00428724,-0.00373258,-0.00393396,-0.00443762,sell
2018-05-21,1,3,0,3,4,1,1,4,1,4,3.07,3.99,2.9,2.21,2.1,1.54,0.59,1.75,2.23,-0.00278076,-0.00278076,-0.00357317,-0.00055341,-0.00278076,sell
2018-05-22,0,4,3,1,3,1,1,3,2,3,1.57,3.62,4.93,0.57,1.68,1.7,2.32,1.94,3.95,-0.00157200,-0.00266533,-0.00122915,-0.00105431,-0.00236597,sell
