Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-24,0,0,1,1,3,0,1,0,2,3,6,3,0,3,0,3,3,0,3,-0.0003332, 0.0041768, 0.003205980,-0.00038560,-0.00220982,buy
2018-03-25,0,1,1,0,2,1,0,0,2,0,6,0,3,3,3,3,0,3,0,-0.0015556,-0.0012156, 0.009505918,-0.00034993,-0.00055988,buy
2018-03-26,0,3,0,3,1,0,0,0,1,3,3,3,0,0,3,3,3,3,3,-0.0026149, 0.0149217,-0.002217303,-0.00500250,-0.00449423,buy
2018-03-27,1,2,5,3,0,0,0,0,1,3,3,6,3,3,3,6,6,0,3,-0.0275791, 0.0233385, 0.017899360,-0.02362472,-0.00013397,sell
2018-03-28,0,3,5,2,0,0,0,0,1,3,3,6,3,0,6,3,3,3,3,-0.0149848,-0.0023372,-0.019938440,-0.01763534,-0.01615072,sell
2018-03-29,0,3,2,2,0,1,0,0,0,0,0,3,3,3,6,3,3,3,0,-0.0207799,-0.0384541,-0.034560669,-0.03909390,-0.00859548,sell
2018-03-30,0,1,0,1,1,0,1,1,1,3,3,0,0,3,3,0,0,3,3,-0.0364514,-0.0249346,-0.007090541,-0.02547740,-0.02312582,sell
2018-03-31,0,0,0,0,2,0,1,1,2,0,3,3,3,3,0,3,3,0,0, 0.0343647, 0.0336979, 0.033286338, 0.02782389, 0.03886793,buy
2018-04-01,0,0,0,1,1,1,0,1,1,3,3,0,0,0,3,0,0,3,3,-0.0246466,-0.0232723,-0.002894669,-0.02337153,-0.01985494,sell
2018-04-02,0,0,1,3,1,0,1,3,1,6,0,3,3,3,0,3,3,3,6,-0.0183938,-0.0158123,-0.013337094,-0.01499090,-0.01314292,sell
2018-04-03,1,0,2,2,0,0,3,1,1,3,3,3,6,3,3,3,3,0,3, 0.0081713, 0.0239343, 0.008669441, 0.02263857, 0.02396275,buy
2018-04-04,0,2,2,1,0,3,3,0,0,3,0,6,6,0,3,6,3,3,3,-0.0037848,-0.0020112, 0.004258039,-0.00921102,-0.00103024,sell
2018-04-05,0,3,1,1,0,4,1,0,0,0,3,3,3,3,6,3,3,6,0,-0.0073557, 0.0056995, 0.010945535,-0.01505351,-0.00466544,sell
2018-04-06,1,0,2,0,0,2,0,0,1,3,3,0,0,3,3,0,0,3,3,-0.0025391, 0.0005714, 0.000082203, 0.00066574,-0.00872255,sell
2018-04-07,3,1,0,1,0,0,1,0,1,0,3,3,3,3,0,3,0,3,3,-0.0039128,-0.0056387,-0.015711430, 0.00065191,-0.00455180,buy
2018-04-08,2,0,0,0,0,0,0,1,1,0,3,3,0,0,3,0,3,0,0, 0.0313346, 0.0292183, 0.031935264, 0.02328550, 0.01849535,buy
2018-04-09,0,0,0,0,1,2,0,2,0,3,0,0,3,3,0,3,0,0,3,-0.0130318,-0.0119205, 0.004864371, 0.00160851,-0.01068494,sell
2018-04-10,0,0,0,0,1,3,3,2,2,3,3,3,6,3,3,3,3,3,3,-0.0173192,-0.0265888,-0.025778375,-0.04175436,-0.01761451,sell
2018-04-11,0,0,0,0,0,2,3,2,1,3,3,3,3,0,3,3,3,0,3, 0.0118916, 0.0012968,-0.007119707, 0.00129682, 0.00993231,buy
2018-04-12,0,0,0,1,0,1,2,4,0,0,0,3,3,3,3,3,3,3,3, 0.0373574, 0.0355778, 0.002560165, 0.00736131, 0.02907574,buy
2018-04-13,1,1,1,0,0,1,0,3,0,3,3,3,0,3,3,0,3,3,0, 0.0226289, 0.0100637, 0.013440763, 0.01330635,-0.03224618,buy
2018-04-14,2,1,2,0,0,0,1,0,2,3,3,0,3,6,0,3,0,3,3, 0.0026318, 0.0063561, 0.005942800, 0.01179246, 0.00678732,buy
2018-04-15,1,1,0,1,0,1,0,0,3,0,3,3,0,3,3,3,3,3,0, 0.0015504, 0.0012085, 0.000918886, 0.00244661, 0.00313451,buy
2018-04-16,1,2,0,0,0,2,0,0,0,3,0,0,3,0,0,3,3,0,3, 0.0097869, 0.0096772,-0.003995056, 0.01034919, 0.01028112,buy
2018-04-17,1,3,2,0,1,0,2,0,1,3,3,3,3,3,3,6,0,3,3,-0.0221511,-0.0247345,-0.018967403,-0.02054437,-0.01852641,sell
2018-04-18,1,1,3,2,1,1,1,2,0,3,3,3,6,0,6,6,3,3,3, 0.0016438, 0.0074694, 0.005165392, 0.00468093, 0.00746943,buy
2018-04-19,0,0,1,4,0,0,1,2,0,0,3,3,3,3,6,3,3,0,0, 0.0028901,-0.0152684, 0.010314732,-0.00812074, 0.01229573,buy
2018-04-20,0,0,1,2,1,1,1,1,2,3,6,0,3,3,3,0,3,3,3, 0.0265572, 0.0454230, 0.043635741, 0.04393861, 0.04026051,buy
2018-04-21,0,1,1,0,4,1,1,0,1,0,6,3,3,3,3,3,0,3,3, 0.0113520, 0.0025346, 0.013580932, 0.01433817, 0.01536467,buy
2018-04-22,0,2,0,1,2,0,0,1,1,3,3,3,0,0,3,0,3,3,3, 0.0109677, 0.0119845, 0.011458645, 0.00823710, 0.00823710,buy
2018-04-23,1,1,2,3,0,0,0,0,2,3,3,3,3,3,0,3,3,0,6,-0.0038263,-0.0039243,-0.005859077, 0.01127822, 0.01039179,sell
2018-04-24,0,1,4,3,0,0,0,0,2,6,3,3,3,0,3,3,0,3,6, 0.0378606, 0.0336875, 0.027803166, 0.03105164, 0.03110257,buy
2018-04-25,0,3,2,2,0,1,0,0,1,3,0,3,3,3,3,3,3,3,3,-0.0102698,-0.0170098,-0.018580004,-0.02891632,-0.01322537,sell
2018-04-26,0,2,1,0,1,0,1,1,0,3,3,3,0,3,3,0,3,0,0,-0.0073139,-0.0104359, 0.004942958, 0.00267789, 0.00373177,sell
2018-04-27,0,1,0,1,2,0,1,1,2,3,3,0,3,3,0,3,3,3,3, 0.0128800, 0.0129304, 0.007841296, 0.00528761, 0.00079404,buy
2018-04-28,0,0,1,0,1,1,0,1,2,0,3,3,3,3,3,0,0,3,0, 0.0041518, 0.0074961, 0.005498357, 0.00617261, 0.00118224,buy
2018-04-29,0,0,0,2,1,0,0,2,1,3,0,0,0,3,0,3,3,3,3, 0.0103098, 0.0087701, 0.008625505, 0.00756995, 0.00862551,buy
2018-04-30,1,0,1,2,1,0,2,3,1,3,3,3,3,3,3,6,3,3,3,-0.0015869,-0.0018565, 0.022757244, 0.00066351, 0.00066351,buy
2018-05-01,1,1,1,0,0,1,3,2,0,3,3,3,3,0,6,3,0,0,6,-0.0043898,-0.0115057,-0.006342899,-0.00855081,-0.00944290,sell
2018-05-02,0,2,0,1,1,3,2,0,0,0,3,3,3,3,3,3,3,3,3, 0.0071713, 0.0008221, 0.007331051,-0.00802963, 0.00384485,buy
2018-05-03,0,1,2,0,0,3,0,0,1,3,3,3,3,3,3,0,3,0,0, 0.0411116, 0.0471324, 0.048637982, 0.03817702, 0.04385690,buy
2018-05-04,2,0,1,2,0,0,1,0,1,3,3,0,0,3,0,3,3,3,3, 0.0108336, 0.0154106, 0.012861997, 0.02551531, 0.01359961,buy
2018-05-05,3,1,0,2,0,0,0,1,1,0,3,3,3,3,3,3,3,3,0, 0.0111662, 0.0011502, 0.009092257, 0.01311328, 0.00411178,buy
2018-05-06,2,0,1,0,0,1,0,1,0,3,0,3,0,0,3,0,0,3,3, 0.0048747,-0.0085888,-0.010641537,-0.00480575,-0.00776561,sell
2018-05-07,0,1,0,0,1,2,1,0,2,3,3,0,0,3,0,3,3,3,3,-0.0157578,-0.0162121,-0.013515951,-0.00515656,-0.01824682,sell
2018-05-08,0,1,0,0,0,2,3,1,2,3,3,3,3,0,3,3,3,3,3,-0.0019744,-0.0013376,-0.011984141, 0.00211841,-0.00098599,sell
2018-05-09,0,0,0,1,0,2,3,2,0,3,0,6,3,3,3,3,0,0,3, 0.0044763, 0.0017180,-0.001526163, 0.00185057, 0.00261321,buy
2018-05-10,0,1,1,1,0,0,2,3,1,0,3,3,3,6,3,3,3,3,0,-0.0124443,-0.0167094,-0.020852506,-0.02449357,-0.01525777,sell
2018-05-11,1,0,2,0,0,1,1,3,1,3,3,3,3,3,3,0,6,0,3,-0.0225831,-0.0012699,-0.015073309,-0.01986368,-0.02047094,sell
2018-05-12,0,1,0,1,0,0,1,0,3,0,3,0,0,3,3,3,3,0,3,-0.0113659,-0.0051045, 0.009275054,-0.00862941,-0.01245221,sell
2018-05-13,1,1,0,1,0,2,0,1,2,3,3,3,3,0,3,0,3,3,3,-0.0043888, 0.0212772, 0.014830686, 0.01418996, 0.01418996,buy
2018-05-14,1,2,1,0,1,1,2,0,1,6,3,0,3,3,0,3,0,3,6,-0.0107767, 0.0025033, 0.004346262, 0.01839791,-0.00969039,sell
2018-05-15,1,2,2,0,1,2,1,1,0,6,3,3,3,0,3,3,3,3,3, 0.0054034, 0.0154195, 0.023215803,-0.00084428,-0.00369907,buy
2018-05-16,0,1,2,3,0,1,0,2,0,3,3,6,3,3,3,3,0,0,3,-0.0127419,-0.0136296,-0.013682611,-0.00876943,-0.00733471,sell
2018-05-17,1,0,2,3,1,1,2,0,1,3,6,6,3,3,3,0,3,3,3,-0.0153307,-0.0064430,-0.009130981,-0.00687943,-0.00670552,sell
2018-05-18,1,1,1,1,2,1,1,1,1,3,6,3,3,3,0,3,3,3,3,-0.0274834,-0.0417687,-0.039006269,-0.02625810,-0.02655776,sell
2018-05-19,0,2,0,0,2,1,0,1,0,3,3,3,0,0,3,0,3,3,0, 0.0081896, 0.0103264, 0.013767269, 0.01878912, 0.01245047,buy
2018-05-20,1,1,1,2,1,1,1,1,2,6,3,3,3,3,0,3,3,6,3,-0.0170962,-0.0096738, 0.007496180, 0.00793686, 0.00831841,buy
2018-05-21,0,0,3,1,0,0,1,0,3,3,3,0,3,0,3,3,3,3,3,-0.0087009, 0.0040049,-0.005409587,-0.00587846,-0.00495909,sell
2018-05-22,0,2,1,2,0,1,0,1,1,3,0,3,0,3,3,3,3,3,3,-0.0222846,-0.0214831,-0.023975501,-0.01911976,-0.01929177,sell
2018-05-23,0,2,1,0,0,0,1,1,0,0,3,3,3,3,3,0,0,0,0,-0.0033391,-0.0079986,-0.012029806, 0.00089400,-0.03889246,sell
2018-05-24,0,2,1,0,1,0,2,1,3,3,3,3,3,6,0,3,3,3,3,-0.0269644,-0.0455568,-0.043570440,-0.02514969,-0.04389274,sell
2018-05-25,0,0,1,1,0,1,0,1,3,0,3,0,3,3,3,3,3,3,0,-0.0013022,-0.0104451,-0.001234574, 0.00147714, 0.00147714,buy
2018-05-26,0,0,1,3,0,0,0,2,2,3,0,3,3,0,3,3,6,0,3,-0.0038727,-0.0058699,-0.004382523,-0.00072791,-0.00319897,sell
2018-05-27,1,1,1,1,0,0,1,2,2,3,3,3,0,3,0,3,3,3,6,-0.0238319,-0.0269574,-0.015117808,-0.01665094,-0.01917688,sell
2018-05-28,1,1,2,0,1,1,2,1,0,6,3,0,3,0,3,3,0,3,6,-0.0086583,-0.0081996,-0.008419414, 0.00137185,-0.01171620,sell
2018-05-29,0,2,0,1,2,2,1,1,0,3,0,3,3,3,3,3,3,3,3, 0.0097421, 0.0079009, 0.002741754,-0.00087284, 0.00451637,buy
2018-05-30,0,0,1,1,0,2,1,0,0,0,3,3,0,3,3,0,0,3,0, 0.0281239, 0.0279908, 0.028689014, 0.02022307, 0.02704082,buy
2018-05-31,2,0,1,2,0,1,1,0,1,3,3,3,3,6,0,3,0,0,3,-0.0057176, 0.0011450, 0.000422830, 0.00383037,-0.00475062,buy
2018-06-01,2,0,1,2,1,1,0,1,0,0,3,3,3,3,3,3,3,3,0, 0.0080610,-0.0022388, 0.007865509, 0.00567971, 0.00294147,buy
2018-06-02,1,0,2,0,1,1,0,1,0,3,0,0,3,0,3,0,3,3,3, 0.0008464,-0.0044188,-0.001181640,-0.00510358,-0.00118164,buy
2018-06-03,1,2,0,0,1,2,0,1,0,3,0,3,3,3,0,3,3,0,3, 0.0183007, 0.0189029, 0.012849014, 0.02221188, 0.01878836,buy
2018-06-04,0,2,0,1,1,1,3,0,1,3,3,0,3,3,3,3,3,3,3, 0.0089147, 0.0047441, 0.002620473, 0.00777006, 0.00413023,buy
2018-06-05,0,0,1,1,0,2,2,2,0,3,0,3,0,3,3,6,0,3,3,-0.0094276,-0.0143156,-0.005689076,-0.00012491,-0.00901517,sell
2018-06-06,0,1,1,1,0,1,1,2,2,0,3,3,3,3,6,3,3,3,0,-0.0132875,-0.0346824,-0.015439444,-0.01338162,-0.01359024,sell
2018-06-07,1,1,2,0,0,0,1,1,3,3,3,3,3,3,3,0,3,3,3,-0.0127121,-0.0082830,-0.021881561,-0.01323538,-0.02225250,sell
2018-06-08,1,1,1,1,0,0,0,1,2,3,6,3,0,3,0,3,0,0,3, 0.0217407, 0.0291716, 0.043540199, 0.05786812, 0.01040659,buy
2018-06-09,0,0,0,1,0,0,0,2,2,0,3,0,3,0,3,0,3,3,0,-0.0095092,-0.0027729, 0.002934556,-0.00544165,-0.00910617,sell
2018-06-10,0,2,0,0,1,1,2,0,3,3,3,3,3,3,0,3,3,3,3, 0.0059038,-0.0275955,-0.029076425, 0.00835584,-0.03494200,sell
2018-06-11,0,1,2,0,1,2,2,1,0,3,3,0,6,0,3,3,3,3,3, 0.0010238, 0.0045699,-0.010535527, 0.00255249, 0.00102377,sell
2018-06-12,0,1,1,2,0,1,0,3,0,3,0,3,3,3,3,3,0,3,3,-0.0067860,-0.0014895,-0.008608667,-0.00962236,-0.01785575,sell
2018-06-13,1,1,1,2,0,0,2,1,0,0,3,6,0,6,3,0,3,3,0, 0.0127021,-0.0028745,-0.001900363,-0.00287449,-0.01520043,sell
2018-06-14,2,0,2,1,2,2,1,0,1,3,3,6,3,6,0,3,3,3,3,-0.0020849, 0.0106371, 0.009432420, 0.00894847, 0.00941897,buy
2018-06-15,0,1,0,1,2,2,0,0,0,0,3,3,0,3,3,3,3,0,0, 0.0093673, 0.0144912, 0.011931771, 0.01064698, 0.00925978,buy
2018-06-16,2,1,0,2,1,2,1,0,0,3,0,3,3,3,0,3,6,3,3, 0.0338088,-0.0000344,-0.007220649, 0.01297964, 0.01059720,sell
2018-06-17,1,0,3,1,1,1,2,1,1,3,3,3,6,3,3,3,6,0,3, 0.0099171, 0.0191696, 0.012181193, 0.01736167, 0.01978532,buy
2018-06-18,0,2,1,2,0,2,1,1,0,3,0,3,3,3,3,3,3,3,3,-0.0006746, 0.0087989, 0.007355582, 0.00565311, 0.00340389,buy
2018-06-19,0,2,1,1,0,1,2,2,0,0,3,6,3,6,3,3,0,3,0,-0.0078609,-0.0291920,-0.012547403,-0.03728868,-0.00893783,sell
2018-06-20,0,1,1,0,1,0,3,2,3,3,3,3,0,6,3,3,3,6,3,-0.0096459,-0.0096459,-0.014024426,-0.00465695,-0.01720334,sell
2018-06-21,0,1,0,0,0,1,0,2,3,0,3,3,3,3,3,3,0,3,0, 0.0059007, 0.0095849, 0.012026442, 0.00439110,-0.00097069,buy
2018-06-22,0,1,0,1,0,0,0,1,2,3,0,0,3,0,3,0,3,0,3,-0.0220475,-0.0249811,-0.016819906, 0.01257006,-0.02392459,sell
2018-06-23,1,1,2,1,0,0,1,1,3,6,3,3,0,3,0,3,6,3,3,-0.0240471,-0.0220345,-0.021557612,-0.01743220,-0.02589766,sell
2018-06-24,1,1,2,0,0,1,2,1,0,3,3,0,3,0,3,3,3,0,6, 0.0294548, 0.0099860, 0.006916373,-0.00197400, 0.00782103,buy
2018-06-25,0,2,1,1,0,2,1,1,0,3,0,3,3,3,3,3,3,0,3, 0.0105249, 0.0066870, 0.014263195, 0.01719349, 0.00922694,buy
2018-06-26,0,2,2,0,0,2,1,1,0,0,3,6,3,6,3,0,0,3,0, 0.0071811,-0.0201595,-0.006970167,-0.01764459,-0.01294566,sell
2018-06-27,2,0,2,1,1,1,2,0,1,3,3,3,3,3,3,3,3,3,3, 0.0007746, 0.0114418,-0.009918827,-0.00249785, 0.00453909,buy
2018-06-28,1,0,1,2,1,1,0,1,1,3,3,3,0,3,0,3,3,6,0,-0.0049680,-0.0046190,-0.003798211,-0.00774449, 0.00044979,sell
2018-06-29,1,0,0,1,1,1,0,1,0,0,3,0,3,0,3,0,0,3,3,-0.0067384,-0.0130123,-0.006602218,-0.00940549,-0.01133127,sell
2018-06-30,1,0,0,1,2,2,1,1,0,3,0,3,3,3,0,3,3,0,6, 0.0206680, 0.0206680, 0.011633885,-0.00031599, 0.01825717,buy
2018-07-01,1,0,0,1,2,1,3,0,1,3,3,3,0,3,3,3,3,3,3,-0.0049408,-0.0008207,-0.001328745,-0.01108188, 0.00074987,sell
2018-07-02,0,0,1,1,1,2,2,2,0,3,0,0,3,0,6,6,3,3,3, 0.0226328, 0.0213588, 0.023387114, 0.02267985, 0.02337035,buy
2018-07-03,0,2,0,2,0,2,1,1,0,3,3,3,3,3,3,3,3,0,0, 0.0113760, 0.0113760, 0.019382668, 0.01406959, 0.01137604,buy
2018-07-04,0,1,3,1,0,0,1,1,1,0,6,3,3,3,3,0,0,3,3,-0.0032290,-0.0154759,-0.011879644,-0.00436215,-0.01240095,sell
2018-07-05,1,2,2,0,0,0,0,1,2,3,3,3,3,3,0,3,0,3,3, 0.0096456, 0.0035142, 0.013868380, 0.01541719, 0.01285948,buy
2018-07-06,0,3,1,1,0,0,0,1,2,0,3,3,3,3,3,0,3,3,3,-0.0019581,-0.0022917,-0.001688725,-0.00642664,-0.01025256,sell
2018-07-07,0,3,0,0,0,1,0,0,3,3,0,3,0,3,3,3,0,3,3, 0.0033845,-0.0077482, 0.003435635, 0.00992227,-0.00280680,sell
2018-07-08,0,2,2,0,1,0,1,1,3,3,3,3,3,3,3,6,3,0,3, 0.0221696, 0.0195893, 0.023537882, 0.02532612, 0.02353788,buy
2018-07-09,0,1,2,2,0,0,2,1,1,6,0,0,0,0,6,6,3,3,3, 0.0166353, 0.0028123, 0.004187176, 0.00119083, 0.00290293,buy
2018-07-10,0,1,1,3,0,1,1,3,0,3,3,3,3,3,6,3,6,0,0, 0.0173845,-0.0075917, 0.001297686, 0.01898501, 0.00128580,buy
2018-07-11,0,0,2,1,2,1,2,1,1,3,3,3,3,3,3,3,3,3,3,-0.0192175,-0.0150895,-0.028748341,-0.02124007,-0.02099845,sell
2018-07-12,1,1,0,1,2,2,2,1,1,3,3,3,6,3,3,3,3,6,0,-0.0091192,-0.0128354,-0.010772843,-0.00573857,-0.01161791,sell
2018-07-13,2,1,0,2,2,2,1,0,0,3,0,3,3,3,3,3,3,6,3,-0.0125146,-0.0188754,-0.012191837,-0.01097276,-0.01219184,sell
2018-07-14,2,1,3,2,1,1,0,0,1,6,3,3,3,3,3,6,0,3,3, 0.0040060, 0.0041605,-0.007130889, 0.00579147, 0.00486848,buy
2018-07-15,2,2,3,2,0,1,0,0,0,6,0,0,3,0,6,6,3,3,3,-0.0078791, 0.0027357,-0.001642050,-0.02579572,-0.00449085,sell
2018-07-16,1,2,1,2,0,2,1,1,0,3,3,3,3,3,6,3,3,3,0, 0.0370767, 0.0353027, 0.036834818, 0.03683482, 0.03683482,buy
2018-07-17,0,1,1,0,1,1,2,1,2,3,3,3,3,3,3,3,3,0,3, 0.0283789, 0.0299729, 0.033251674, 0.02362485, 0.03223773,buy
2018-07-18,0,1,0,0,1,2,1,1,1,3,3,3,3,3,0,3,0,3,0,-0.0029689, 0.0032191, 0.002641350, 0.00363175, 0.00508628,sell
2018-07-19,0,0,0,0,0,1,1,2,2,0,3,0,3,0,3,0,3,3,3,-0.0114320,-0.0150769, 0.003215534,-0.01183929,-0.01598012,sell
2018-07-20,1,0,0,1,0,0,1,2,3,3,3,3,0,3,0,3,3,3,3,-0.0137030,-0.0137030,-0.017808894, 0.01164918,-0.01180149,sell
2018-07-21,1,0,1,0,0,1,1,2,1,3,3,0,3,0,3,3,0,3,3, 0.0072489, 0.0090882, 0.007248935, 0.00139906, 0.01283701,buy
2018-07-22,0,3,0,0,0,2,1,1,1,3,0,3,3,3,3,3,3,0,3, 0.0132990, 0.0132987, 0.016289201, 0.01358176, 0.01329901,buy
2018-07-23,1,1,2,0,0,3,2,1,1,0,3,6,0,6,6,3,3,3,3, 0.0088197,-0.0005531,-0.003772196, 0.00274999, 0.00106320,sell
2018-07-24,2,1,1,1,0,1,2,0,1,3,3,3,3,3,3,3,3,0,3, 0.0012362, 0.0005199, 0.000564476, 0.00056448, 0.00970930,buy
2018-07-25,1,0,1,2,0,1,1,1,1,3,6,3,3,3,0,3,3,0,0,-0.0109767,-0.0112108,-0.000871914,-0.00269159,-0.00051125,buy
2018-07-26,1,1,0,1,0,1,0,1,0,0,3,0,3,0,3,0,0,3,3,-0.0035498, 0.0023918, 0.003057501,-0.00019644, 0.00022365,sell
2018-07-27,1,0,1,1,2,2,1,1,0,3,0,3,3,3,0,3,3,3,6, 0.0257569, 0.0255437, 0.012901463, 0.00659110, 0.01100334,buy
2018-07-28,1,0,1,1,2,2,3,0,1,3,3,3,0,3,3,6,3,6,3,-0.0147276,-0.0066150,-0.010513504,-0.01495900,-0.00692138,sell
2018-07-29,0,0,0,1,1,2,2,1,0,6,0,0,3,0,3,3,0,3,3,-0.0023763,-0.0068023,-0.006961772,-0.00328667,-0.00508844,sell
2018-07-30,0,1,0,2,0,2,1,1,0,3,3,3,0,3,3,3,3,0,0, 0.0015580, 0.0034802, 0.023722127, 0.00211069, 0.00211069,buy
2018-07-31,0,1,2,1,1,0,1,1,1,0,3,3,3,3,3,0,3,3,3,-0.0115584,-0.0181172,-0.013984904, 0.00050128,-0.00365916,sell
2018-08-01,1,1,3,1,1,0,0,1,2,3,3,3,6,3,0,3,3,3,3,-0.0202356,-0.0204749,-0.018236006,-0.02047490,-0.02047490,sell
2018-08-02,0,3,1,1,0,0,0,0,1,0,3,0,6,3,3,0,3,0,0,-0.0044615,-0.0099065,-0.003597686,-0.00833279,-0.01729700,sell
2018-08-03,0,3,0,1,0,1,0,0,2,3,0,3,3,0,3,3,0,3,3,-0.0150990,-0.0193268,-0.011887478,-0.01419287,-0.01532969,sell
2018-08-04,0,1,2,0,1,1,1,0,3,6,3,3,0,3,0,3,3,3,3,-0.0107729,-0.0101718,-0.010737402,-0.00522910,-0.00842011,sell
2018-08-05,0,2,2,1,1,0,1,0,2,3,3,0,3,0,3,3,3,6,3,-0.0040979, 0.0000225, 0.004331958, 0.00078385, 0.00060966,sell
2018-08-06,0,2,1,2,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0, 0.0173745, 0.0175211, 0.010222430, 0.00533042, 0.00222670,buy
2018-08-07,0,0,2,2,1,0,1,2,0,0,6,3,3,3,3,0,3,0,3,-0.0226367,-0.0219526,-0.023316417,-0.02064702,-0.02336974,sell
2018-08-08,0,1,1,1,1,1,2,0,2,3,6,3,3,3,0,3,3,3,0,-0.0270660,-0.0325159,-0.029813415,-0.02412876,-0.02989569,sell
2018-08-09,0,1,0,1,2,2,0,0,0,0,3,3,3,0,3,0,3,0,3, 0.0230547, 0.0033382, 0.003435156, 0.00517708, 0.00056360,buy
2018-08-10,2,1,1,1,1,0,0,1,1,3,3,3,3,3,0,3,0,3,3,-0.0088762,-0.0082539,-0.029024070, 0.00878708,-0.00876979,sell
2018-08-11,2,1,2,1,0,0,1,0,1,3,3,0,3,0,3,3,3,3,3,-0.0330029, 0.0319494,-0.012273260,-0.01817837,-0.01878176,sell
2018-08-12,0,1,1,2,0,3,0,0,0,3,0,3,3,3,3,3,0,3,0, 0.0047494,-0.0092744,-0.002149968,-0.00836644,-0.00219456,sell
2018-08-13,0,1,1,0,0,2,2,1,1,0,3,3,6,3,3,0,3,0,3,-0.0132594,-0.0008289,-0.020975699,-0.01161749,-0.02722440,sell
2018-08-14,1,1,0,0,1,0,3,2,1,3,3,3,6,3,0,3,3,3,0,-0.0342995,-0.0344136,-0.032781764,-0.00197172,-0.03275325,sell
2018-08-15,1,0,0,0,0,1,0,3,1,0,3,0,3,0,3,0,3,3,3, 0.0000245,-0.0239998, 0.002247059,-0.00255145,-0.01654832,sell
2018-08-16,0,0,0,1,0,1,1,3,2,3,0,3,0,3,0,3,3,3,6,-0.0090531,-0.0055356,-0.006430109,-0.00168097, 0.00094988,sell
2018-08-17,1,0,1,0,0,2,2,1,1,3,3,0,3,0,3,3,0,3,6, 0.0115656, 0.0100170, 0.009430452,-0.00152975, 0.00780290,buy
2018-08-18,0,2,0,0,0,2,2,2,1,3,0,3,0,3,6,3,3,3,3, 0.0034480, 0.0059292, 0.007381471, 0.00178253, 0.01949054,buy
2018-08-19,0,3,0,0,0,2,2,1,0,3,3,3,3,3,3,3,0,3,0, 0.0004673,-0.0118675,-0.009956979,-0.01139551,-0.01006020,sell
2018-08-20,1,1,2,0,0,3,1,0,0,0,3,6,3,3,3,0,3,0,3, 0.0077878, 0.0089214, 0.010903623, 0.00890184, 0.00778776,buy
2018-08-21,1,1,1,2,0,1,1,0,1,3,3,3,6,3,0,3,3,0,0,-0.0077186,-0.0034149,-0.017238748,-0.01539848,-0.01557272,sell
2018-08-22,1,0,1,1,0,1,0,1,1,0,3,0,3,0,3,0,3,3,3, 0.0001795,-0.0169262, 0.001782042,-0.00044310,-0.01082533,sell
2018-08-23,2,0,0,1,1,2,0,1,0,3,0,3,0,3,3,3,3,0,3, 0.0006307,-0.0119909, 0.008049096, 0.00257697, 0.00104205,buy
2018-08-24,0,1,0,1,2,1,3,1,1,6,3,0,3,3,0,6,3,3,3, 0.0101282, 0.0134950, 0.021022262, 0.01777573, 0.01480083,buy
2018-08-25,0,1,0,0,1,2,2,1,1,3,3,3,3,0,3,3,0,3,3,-0.0018121,-0.0149387,-0.004918776,-0.00772404,-0.00578081,sell
2018-08-26,0,0,1,1,1,2,1,2,0,3,0,3,0,3,3,3,3,3,3, 0.0123412,-0.0018172, 0.018500501, 0.02757130, 0.01834313,buy
2018-08-27,0,1,1,2,0,0,1,1,0,0,3,3,3,3,3,0,0,3,0, 0.0267011, 0.0185136, 0.037855835, 0.03156672, 0.00430771,buy
2018-08-28,1,1,3,2,0,0,0,2,2,3,3,3,3,6,3,3,3,3,3, 0.0090397, 0.0065401, 0.002408659, 0.00137874, 0.00903974,buy
2018-08-29,1,2,2,2,0,0,0,0,1,3,6,0,6,3,0,3,3,0,0,-0.0085927,-0.0099879,-0.004490108,-0.00563462,-0.00539694,sell
2018-08-30,0,2,1,1,1,1,0,0,2,3,3,3,3,0,3,0,3,3,3,-0.0052011,-0.0018329, 0.005896418,-0.00275258,-0.00230958,sell
2018-08-31,0,2,1,0,0,1,0,0,2,3,0,3,0,3,0,3,3,0,3, 0.0262122, 0.0110658, 0.023298574, 0.01344085,-0.00570689,buy
2018-09-01,0,1,2,2,1,0,1,0,1,3,3,0,3,0,3,3,0,3,6, 0.0127703, 0.0241461, 0.021169042, 0.02443371, 0.02425289,buy
2018-09-02,0,1,2,3,0,0,0,2,2,3,0,3,3,3,3,3,3,6,3, 0.0070238, 0.0071956, 0.006967207, 0.00719564, 0.00532438,buy
2018-09-03,0,0,2,2,1,0,1,0,1,0,3,3,0,3,3,0,3,3,3,-0.0073657,-0.0099540,-0.010108105,-0.00102381,-0.01444798,sell
2018-09-04,0,1,1,1,2,1,0,1,1,3,3,3,3,3,0,3,0,3,3,-0.0305633,-0.0198751,-0.015995613,-0.03189289,-0.01355235,sell
2018-09-05,0,1,0,0,1,0,1,1,0,0,3,0,3,0,3,0,3,0,0, 0.0072762, 0.0021659,-0.001157672,-0.00070787,-0.00858438,buy
2018-09-06,1,1,0,2,2,1,1,0,1,3,0,3,3,3,3,3,3,3,3, 0.0022117,-0.0052110,-0.003503125, 0.00143854,-0.00642417,sell
