Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-19,0,1,1,0,2,2,0,1,1,0,0,2,0,0,1,1,2, 0.0132965, 0.0048249, 0.003791, 0.0037910,-0.007068,buy
2019-12-20,0,1,0,0,1,2,0,1,0,0,0,2,0,0,1,1,1, 0.0141144, 0.0141144, 0.013309, 0.0123831, 0.012959,buy
2019-12-21,0,1,0,0,1,2,0,1,0,0,0,2,0,1,0,1,1, 0.0068733, 0.0068733, 0.008863, 0.0088633, 0.006873,buy
2019-12-22,0,0,0,0,4,2,0,0,0,1,1,1,1,1,0,1,0,-0.0003866,-0.0002830, 0.003567, 0.0007536, 0.000404,sell
2019-12-23,0,0,0,0,4,0,0,0,0,1,1,0,1,1,0,0,0, 0.0058159, 0.0058159, 0.007378, 0.0063698, 0.005996,buy
2019-12-24,0,0,0,0,4,0,0,0,0,1,1,0,1,1,0,0,0, 0.0058159, 0.0058159, 0.007378, 0.0063698, 0.005996,buy
2019-12-25,0,0,0,0,3,0,0,0,0,2,1,0,1,0,0,0,0,-0.0079322,-0.0051630,-0.011585,-0.0071314,-0.007898,sell
2019-12-26,0,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,-0.0008699,-0.0008699,-0.000877,-0.0004104,-0.000870,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0018975, 0.0031020,-0.002151, 0.0024830, 0.001897,sell
2019-12-28,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2, 0.0074234, 0.0075780, 0.007224, 0.0076084, 0.006812,buy
2019-12-29,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0092651, 0.0094580, 0.009255, 0.0092553, 0.008208,buy
2019-12-30,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0092651, 0.0094580, 0.009255, 0.0092553, 0.008208,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0175314,-0.0144424,-0.014028,-0.0166299,-0.013141,sell
2020-01-01,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0040751, 0.0012521,-0.005202,-0.0052626,-0.006474,sell
2020-01-02,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.0064063,-0.0036944,-0.005277,-0.0052766,-0.006657,sell
2020-01-03,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.0064063,-0.0036944,-0.005277,-0.0052766,-0.006657,sell
2020-01-04,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,2,-0.0003063, 0.0016095, 0.000273, 0.0004719,-0.006934,buy
2020-01-05,2,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,2, 0.0137140, 0.0148939, 0.016121, 0.0150652, 0.016050,buy
2020-01-06,1,0,0,0,3,2,1,0,1,1,1,1,1,1,0,0,1, 0.0137458, 0.0137458, 0.013088, 0.0128415, 0.013946,buy
2020-01-07,1,0,0,0,3,2,2,0,1,1,1,2,1,1,1,0,1, 0.0073882, 0.0073882, 0.005251, 0.0044647, 0.007388,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,2,2,1,1,1,0,0, 0.0034128,-0.0005150,-0.001423,-0.0047357, 0.002016,sell
2020-01-09,0,0,0,0,2,3,2,0,0,1,2,2,1,1,1,0,0, 0.0034128,-0.0005150,-0.001423,-0.0047357, 0.002016,sell
2020-01-10,0,0,0,0,0,3,0,0,2,1,2,0,0,0,1,0,0, 0.0354323, 0.0153491, 0.014224, 0.0142239, 0.033934,buy
2020-01-11,0,0,0,0,0,2,0,0,2,0,2,0,2,2,1,0,0, 0.0208923, 0.0208923, 0.022923, 0.0229227, 0.020892,buy
2020-01-12,0,0,0,0,0,2,0,0,2,0,2,0,2,2,1,0,0, 0.0208923, 0.0208923, 0.022923, 0.0229227, 0.020892,buy
2020-01-13,0,0,0,0,0,1,0,0,2,0,1,0,2,2,1,0,0, 0.0166819, 0.0172135, 0.018309, 0.0183092, 0.016682,buy
2020-01-14,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0247666, 0.0247666, 0.016261, 0.0170651, 0.025147,buy
2020-01-15,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0247666, 0.0247666, 0.016261, 0.0170651, 0.025147,buy
2020-01-16,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0, 0.0069883, 0.0069883, 0.006775, 0.0063973, 0.003613,buy
2020-01-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0052193, 0.0040010, 0.000705, 0.0094448, 0.002334,sell
2020-01-18,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.0062026, 0.0068769,-0.008404, 0.0054521, 0.006877,sell
2020-01-19,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.0000750,-0.0065553,-0.004778,-0.0048452,-0.006555,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,1,0,-0.0086913,-0.0059603,-0.008534,-0.0085342,-0.009242,sell
2020-01-21,0,0,0,0,1,4,1,0,1,1,0,1,1,1,0,1,0,-0.0065603,-0.0041551,-0.006766,-0.0099583,-0.010850,sell
2020-01-22,0,0,0,0,2,4,1,0,1,2,0,1,1,1,0,1,0,-0.0057895,-0.0077766,-0.007792,-0.0144161,-0.015526,sell
2020-01-23,0,0,0,0,2,2,3,2,1,2,2,1,0,0,0,1,2,-0.0027011,-0.0022585,-0.003820,-0.0022979,-0.002523,sell
2020-01-24,0,0,0,0,2,2,3,2,1,2,2,1,0,0,0,1,2,-0.0027011,-0.0022585,-0.003820,-0.0022979,-0.002523,sell
2020-01-25,0,0,0,0,3,1,3,2,1,2,2,1,0,0,0,1,2,-0.0042903,-0.0025756,-0.003327,-0.0030214,-0.002562,sell
2020-01-26,0,0,0,0,2,1,2,2,1,0,2,2,0,0,0,1,2,-0.0022331,-0.0000795, 0.000379, 0.0004583, 0.000664,sell
2020-01-27,0,0,0,0,2,0,2,1,0,0,2,2,0,0,0,1,1,-0.0003969, 0.0050423, 0.001700, 0.0030564, 0.003381,sell
2020-01-28,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0083089, 0.0218213, 0.017643, 0.0085420, 0.008309,buy
2020-01-29,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0110822, 0.0127758, 0.011091, 0.0100103, 0.011082,buy
2020-01-30,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0, 0.0127989, 0.0149465, 0.015672, 0.0143250, 0.013387,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0, 0.0091337, 0.0114276, 0.005850, 0.0058498, 0.006768,buy
2020-02-01,0,0,0,0,2,1,1,0,0,2,0,0,1,1,0,0,0,-0.0057587,-0.0053231,-0.011315,-0.0069864,-0.005852,sell
2020-02-02,0,0,0,0,2,1,2,0,1,2,0,0,1,1,0,0,0, 0.0006328, 0.0003128,-0.000423, 0.0006436, 0.000614,sell
2020-02-03,0,0,0,0,2,1,2,1,1,2,0,0,1,1,0,0,1, 0.0006245, 0.0008085, 0.001147, 0.0011474, 0.001794,sell
2020-02-04,0,0,0,0,3,1,2,1,1,2,0,1,1,1,0,0,1, 0.0057152, 0.0057152, 0.005649, 0.0056490, 0.005016,sell
2020-02-05,0,0,0,0,3,0,1,1,1,1,0,1,0,1,0,0,1, 0.0068355, 0.0077907, 0.007462, 0.0119614, 0.006182,buy
2020-02-06,0,0,0,0,3,0,0,1,1,1,0,1,0,0,0,0,1, 0.0072386, 0.0070211, 0.005456, 0.0054561, 0.007222,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0175314,-0.0144424,-0.014028,-0.0166299,-0.013141,sell
2020-02-08,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,2, 0.0010355, 0.0013850, 0.001582, 0.0004339, 0.003151,sell
2020-02-09,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1, 0.0093226, 0.0123856, 0.009797, 0.0084748, 0.012386,buy
2020-02-10,0,0,0,0,0,3,1,0,1,0,0,0,1,1,0,0,1, 0.0131680, 0.0132584, 0.013087, 0.0121817, 0.013258,buy
2020-02-11,0,0,0,0,1,3,1,0,1,0,0,0,2,1,0,0,1, 0.0089637, 0.0097911, 0.008206, 0.0100131, 0.009791,buy
2020-02-12,0,0,0,0,1,3,1,0,1,0,0,0,2,1,0,0,1, 0.0089637, 0.0097911, 0.008206, 0.0100131, 0.009791,buy
2020-02-13,0,0,0,0,2,1,1,0,1,0,0,0,1,2,0,0,0, 0.0054211, 0.0059640, 0.005794, 0.0019371, 0.007724,buy
2020-02-14,0,0,0,0,2,1,1,0,1,0,0,0,1,2,0,0,0, 0.0054211, 0.0059640, 0.005794, 0.0019371, 0.007724,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,-0.0125879,-0.0131810,-0.011514,-0.0115145,-0.013147,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.0237303,-0.0208096,-0.023216,-0.0232156,-0.023647,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,1,0,-0.0266422,-0.0264549,-0.017925,-0.0063404,-0.026616,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,1,0,0,2,1,1,0,-0.0207492,-0.0207492,-0.025024,-0.0074160,-0.018292,sell
2020-02-19,0,0,0,0,1,3,1,0,0,1,1,0,0,1,1,1,0,-0.0064712,-0.0172069,-0.006805,-0.0050173,-0.014857,sell
2020-02-20,0,0,0,0,1,3,1,0,0,1,1,0,0,1,1,1,0,-0.0064712,-0.0172069,-0.006805,-0.0050173,-0.014857,sell
2020-02-21,0,0,0,0,1,4,1,1,0,2,1,1,1,1,1,0,0,-0.0036439,-0.0035885,-0.002360,-0.0023597,-0.003644,sell
2020-02-22,0,0,0,0,2,4,1,1,1,2,1,1,1,1,1,0,0, 0.0043003, 0.0040648, 0.003925, 0.0039252, 0.004300,sell
2020-02-23,0,0,0,0,2,3,1,1,1,2,1,1,1,0,1,0,0, 0.0060054, 0.0018120, 0.005035, 0.0048921, 0.006005,sell
2020-02-24,0,0,0,0,3,3,1,1,1,2,1,1,1,0,1,0,1, 0.0063807, 0.0042661, 0.006332, 0.0054657, 0.006381,buy
2020-02-25,0,0,0,0,3,3,2,1,1,1,2,1,1,0,2,1,1,-0.0160169,-0.0165202,-0.005922,-0.0148034,-0.016017,sell
2020-02-26,0,0,0,0,1,4,2,0,0,1,2,0,1,0,2,1,1,-0.0208109,-0.0208109,-0.014451,-0.0202382,-0.022713,sell
2020-02-27,0,0,0,0,2,4,2,1,1,1,2,0,2,0,2,1,1,-0.0260028,-0.0260028,-0.010643,-0.0239951,-0.026003,sell
2020-02-28,0,0,0,0,2,3,1,1,1,1,1,0,2,0,1,0,1,-0.0081349,-0.0089724,-0.002864,-0.0066851,-0.008135,sell
2020-02-29,0,0,0,0,2,3,1,1,1,1,1,0,2,0,1,0,1,-0.0081349,-0.0089724,-0.002864,-0.0066851,-0.008135,sell
2020-03-01,0,0,0,0,1,4,1,2,1,1,1,0,2,2,1,0,0,-0.0007773,-0.0007773,-0.001503,-0.0015035, 0.000284,sell
2020-03-02,0,0,0,0,1,2,1,1,1,0,1,0,0,2,1,0,0, 0.0047617, 0.0033064, 0.005878, 0.0029799, 0.005713,buy
2020-03-03,0,0,0,0,2,2,1,1,1,0,0,0,0,3,1,1,0, 0.0003358,-0.0013061,-0.005067, 0.0007243,-0.003979,sell
2020-03-04,0,0,0,0,2,2,1,1,1,0,0,0,0,3,1,1,0, 0.0003358,-0.0013061,-0.005067, 0.0007243,-0.003979,sell
2020-03-05,0,0,0,0,2,3,1,1,1,0,1,0,0,3,1,1,0, 0.0018898, 0.0018898,-0.004838, 0.0007644, 0.001225,sell
2020-03-06,0,0,0,0,1,3,1,0,0,0,1,2,0,1,1,1,0, 0.0055831, 0.0053918, 0.004005, 0.0051694, 0.004805,sell
2020-03-07,0,0,0,0,1,3,0,0,0,0,1,2,0,1,1,0,0,-0.0003309,-0.0017358,-0.007382,-0.0063524,-0.000331,sell
2020-03-08,0,0,0,0,1,3,0,0,0,0,1,2,0,1,1,0,0,-0.0003309,-0.0017358,-0.007382,-0.0063524,-0.000331,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,1,2,0,1,1,0,0,-0.0116901,-0.0116901,-0.024264,-0.0124334,-0.009416,sell
2020-03-10,0,0,0,0,1,2,1,1,0,1,0,2,0,1,1,0,1,-0.0228262,-0.0188621,-0.017642,-0.0169081,-0.018862,sell
2020-03-11,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,-0.0038883,-0.0105165,-0.006877,-0.0104079,-0.006192,sell
2020-03-12,0,0,0,0,1,1,2,1,0,1,0,0,1,1,1,0,1, 0.0162011,-0.0155467,-0.010235,-0.0102350,-0.012075,sell
2020-03-13,0,0,0,0,1,1,2,1,0,1,0,0,1,1,1,0,1, 0.0162011,-0.0155467,-0.010235,-0.0102350,-0.012075,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.0122275, 0.0055476, 0.004669, 0.0046688, 0.008051,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.0122275, 0.0055476, 0.004669, 0.0046688, 0.008051,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,2, 0.0015754,-0.0035621,-0.001494,-0.0040257,-0.003562,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,0,2,-0.0106328,-0.0056652, 0.009526,-0.0034589,-0.005665,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,0,2,1,0,1,-0.0033547, 0.0112554, 0.011640, 0.0102706, 0.013888,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,0,2,1,0,1,-0.0033547, 0.0112554, 0.011640, 0.0102706, 0.013888,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,-0.0007295, 0.0235780, 0.022542, 0.0203259, 0.024662,buy
2020-03-21,0,0,0,0,0,1,3,1,1,0,0,1,0,1,1,0,1,-0.0007864, 0.0033170, 0.007792, 0.0081910, 0.008910,buy
2020-03-22,0,0,0,0,0,2,3,1,2,0,0,1,0,1,1,0,1, 0.0006585,-0.0053382,-0.002160, 0.0016242, 0.000659,sell
2020-03-23,0,0,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,-0.0042289,-0.0043036,-0.005735,-0.0000175,-0.004304,sell
2020-03-24,0,0,0,0,0,3,1,1,2,1,0,1,0,0,1,0,0,-0.0053930,-0.0027120,-0.005357, 0.0010870,-0.003120,sell
2020-03-25,1,0,0,0,0,4,1,1,2,2,0,1,1,0,1,0,0, 0.0088836, 0.0083721, 0.007359, 0.0073586,-0.000458,buy
2020-03-26,1,0,0,0,0,4,0,1,2,2,0,0,1,0,1,0,0, 0.0069210, 0.0026539, 0.002400, 0.0023998,-0.002421,sell
2020-03-27,2,0,0,0,0,4,0,1,2,2,0,0,2,0,1,0,0,-0.0019650,-0.0020080,-0.002436,-0.0024356,-0.004787,sell
2020-03-28,2,0,0,0,0,4,0,0,1,2,0,0,2,0,1,0,0,-0.0062606,-0.0037808,-0.006431,-0.0064307,-0.007740,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,1,0,2,0,1,0,0,-0.0099545,-0.0014933,-0.008751,-0.0087315,-0.009967,sell
2020-03-30,2,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,0,-0.0026324, 0.0035444,-0.002203,-0.0022030,-0.002632,sell
2020-03-31,1,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,0, 0.0046433, 0.0048873, 0.004300, 0.0038013, 0.004293,sell
2020-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0, 0.0064133, 0.0058979, 0.005763, 0.0059451, 0.005898,buy
2020-04-02,1,0,0,0,0,3,0,0,0,0,1,1,0,2,1,0,0, 0.0080886, 0.0080886, 0.004420, 0.0040087, 0.008089,buy
2020-04-03,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0, 0.0097116, 0.0097116, 0.005468, 0.0086133, 0.009712,buy
2020-04-04,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0, 0.0097116, 0.0097116, 0.005468, 0.0086133, 0.009712,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0050947, 0.0050947, 0.004408, 0.0047393, 0.003036,sell
2020-04-06,1,0,0,0,2,1,2,0,1,1,0,1,1,1,1,0,0, 0.0160706, 0.0171492, 0.015505, 0.0138251, 0.017149,buy
2020-04-07,2,0,0,0,2,1,2,0,1,1,1,1,1,1,1,0,0, 0.0196725, 0.0226486, 0.018412, 0.0180426, 0.022649,buy
2020-04-08,1,0,0,0,2,1,2,0,1,1,1,1,1,0,1,0,0, 0.0142934, 0.0167033, 0.014036, 0.0134531, 0.016703,buy
2020-04-09,1,0,0,0,2,2,2,0,1,1,1,1,1,0,1,0,2, 0.0024603,-0.0054952,-0.003591, 0.0025726,-0.005495,sell
2020-04-10,1,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,2,-0.0004055,-0.0118261,-0.006246,-0.0062461,-0.005249,sell
2020-04-11,1,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,2,-0.0004055,-0.0118261,-0.006246,-0.0062461,-0.005249,sell
2020-04-12,1,0,0,0,0,2,1,1,0,0,1,0,1,1,1,0,2,-0.0068355,-0.0101744,-0.011426,-0.0097981,-0.007431,sell
2020-04-13,1,1,0,0,0,2,1,2,0,1,1,0,2,1,1,0,2,-0.0044159,-0.0044159,-0.004214,-0.0066741,-0.002050,sell
2020-04-14,1,2,0,0,0,2,1,2,1,2,1,0,2,0,1,0,2,-0.0039570,-0.0041896,-0.003409,-0.0010723,-0.003957,sell
2020-04-15,1,2,0,0,0,2,2,2,1,2,1,0,2,0,1,0,3,-0.0014064,-0.0003774,-0.000370, 0.0030807,-0.001406,sell
2020-04-16,1,2,0,0,0,2,3,2,1,2,1,0,2,0,1,1,3, 0.0038527, 0.0044121, 0.004123, 0.0052519, 0.003853,sell
2020-04-17,1,2,0,0,0,2,4,1,2,2,2,0,1,0,1,1,2, 0.0138196, 0.0133068, 0.012467, 0.0120855, 0.013820,buy
2020-04-18,1,2,0,0,0,2,4,0,2,1,2,0,1,0,1,1,2, 0.0132105, 0.0131335, 0.011974, 0.0140792, 0.012265,buy
2020-04-19,1,1,0,0,0,1,3,1,2,1,2,0,0,1,0,1,1, 0.0046014, 0.0046014, 0.004860, 0.0127607, 0.001399,sell
2020-04-20,1,1,0,0,0,1,3,1,2,1,2,0,0,1,0,1,1, 0.0046014, 0.0046014, 0.004860, 0.0127607, 0.001399,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0073127,-0.0049391,-0.002015,-0.0034561,-0.005014,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,0, 0.0044637, 0.0059577, 0.005876, 0.0020985, 0.001531,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,0, 0.0044637, 0.0059577, 0.005876, 0.0020985, 0.001531,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0107894, 0.0107894, 0.010788, 0.0103050, 0.010615,buy
2020-04-25,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0, 0.0064879, 0.0064879, 0.004910, 0.0051275, 0.001808,sell
2020-04-26,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,1, 0.0080330, 0.0080330, 0.008517, 0.0085169, 0.009043,buy
2020-04-27,1,1,0,0,0,1,1,2,1,1,1,0,0,2,0,0,1,-0.0076528,-0.0076528,-0.006774,-0.0066906,-0.007653,sell
2020-04-28,1,1,0,0,0,2,1,2,1,0,1,1,0,2,0,1,1, 0.0077618, 0.0026057, 0.007615, 0.0025592, 0.007317,buy
2020-04-29,0,1,0,0,0,2,1,2,1,0,0,2,0,2,0,1,0, 0.0110083, 0.0071548, 0.010086, 0.0059142, 0.011008,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,0,2,0,1,0,1,0, 0.0136093, 0.0136093, 0.011656, 0.0116559, 0.013609,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.0029382,-0.0029382,-0.004716,-0.0039749,-0.002528,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0069365,-0.0009262,-0.008281,-0.0018859,-0.005581,sell
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0023620,-0.0023620,-0.002478,-0.0034335,-0.001358,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0023620,-0.0023620,-0.002478,-0.0034335,-0.001358,sell
2020-05-05,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,2,-0.0118473,-0.0082815,-0.008577,-0.0092747,-0.012622,sell
2020-05-06,0,0,0,0,3,0,1,1,0,0,0,2,0,0,1,1,2,-0.0081025,-0.0080286,-0.012224,-0.0070584,-0.008102,sell
2020-05-07,0,0,0,0,3,0,1,1,0,0,0,2,0,0,0,1,2,-0.0069378,-0.0115934,-0.009454,-0.0074788,-0.009099,sell
2020-05-08,1,0,0,0,2,0,2,1,0,0,0,3,1,0,0,1,1,-0.0098365,-0.0127641,-0.013172,-0.0108899,-0.009247,sell
2020-05-09,2,0,0,0,2,0,1,2,0,1,1,2,1,0,1,0,1,-0.0099267,-0.0075168,-0.009869,-0.0177866, 0.000420,sell
2020-05-10,2,0,0,0,2,0,1,2,0,1,1,2,1,0,1,0,2,-0.0093283,-0.0117569,-0.008926,-0.0167556,-0.002237,sell
2020-05-11,2,0,0,0,2,0,1,2,0,1,1,2,0,1,1,0,2,-0.0242208,-0.0257311,-0.021498,-0.0237684,-0.004526,sell
2020-05-12,1,0,0,0,2,0,1,2,0,0,1,2,0,1,1,0,2,-0.0198144,-0.0215183,-0.018311,-0.0199777,-0.007491,sell
2020-05-13,2,0,0,0,2,0,0,2,1,0,0,1,1,1,1,0,2, 0.0080693, 0.0098070, 0.001898, 0.0034834, 0.010668,buy
2020-05-14,1,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,1, 0.0123651, 0.0123651, 0.007291,-0.0042494, 0.012365,buy
2020-05-15,2,1,0,0,0,0,0,2,1,1,0,1,2,0,0,0,1, 0.0085290, 0.0085290, 0.007749, 0.0086351, 0.009008,buy
2020-05-16,2,2,0,0,0,0,0,1,0,2,0,1,2,0,0,0,1, 0.0067350, 0.0060315, 0.006145, 0.0068084, 0.008582,buy
2020-05-17,2,2,0,0,0,0,0,1,0,2,0,1,2,0,0,0,1, 0.0067350, 0.0060315, 0.006145, 0.0068084, 0.008582,buy
2020-05-18,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,-0.0049231,-0.0070675,-0.014167,-0.0069766,-0.008114,sell
2020-05-19,1,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.0036166,-0.0022513,-0.000059,-0.0000594,-0.002696,sell
2020-05-20,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,-0.0013783, 0.0000702,-0.004066,-0.0003453,-0.000110,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,0,2,0,2,0,1,0,-0.0037313,-0.0062114, 0.002577,-0.0051407,-0.002571,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,-0.0095569,-0.0095569,-0.001830,-0.0060791,-0.012508,sell
2020-05-23,1,0,1,0,0,0,0,2,0,0,0,2,1,1,0,1,0,-0.0017607,-0.0017607,-0.000298,-0.0023297,-0.008612,sell
2020-05-24,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0007458, 0.0007458, 0.000136, 0.0029195, 0.000746,sell
2020-05-25,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,-0.0034727,-0.0034727,-0.000456,-0.0032274,-0.003695,sell
2020-05-26,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0045067,-0.0044570,-0.004848,-0.0053070,-0.005705,sell
2020-05-27,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0052816,-0.0060645,-0.003992,-0.0063087,-0.010366,sell
2020-05-28,0,2,2,0,0,0,0,1,1,1,0,0,1,2,0,0,1, 0.0054272, 0.0049699, 0.006307, 0.0046891, 0.005126,buy
2020-05-29,0,2,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0, 0.0088114, 0.0080360, 0.006975, 0.0068788, 0.008779,buy
2020-05-30,0,3,1,0,0,0,0,1,1,1,0,0,1,2,0,0,0, 0.0090852, 0.0082005, 0.007137, 0.0070131, 0.008981,buy
2020-05-31,0,3,1,0,0,0,0,2,1,1,1,0,1,2,0,0,0, 0.0076211, 0.0061355, 0.006061, 0.0068818, 0.007621,buy
2020-06-01,0,3,0,0,0,0,0,3,1,1,2,0,1,1,0,0,0, 0.0039899, 0.0012489, 0.003166, 0.0033943, 0.003990,buy
2020-06-02,0,2,0,0,0,0,0,2,0,1,2,0,0,1,1,0,0, 0.0007301, 0.0013563, 0.003083, 0.0011384, 0.001356,sell
2020-06-03,0,2,0,0,0,0,0,2,0,2,2,0,0,0,1,0,0,-0.0006700,-0.0005201, 0.002256,-0.0000786,-0.000722,sell
2020-06-04,1,2,0,0,0,0,0,2,1,1,2,0,0,1,1,0,0,-0.0045384,-0.0020889, 0.002888,-0.0036593,-0.002089,sell
2020-06-05,1,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0058309, 0.0010689, 0.002718, 0.0006111, 0.002490,buy
2020-06-06,1,3,0,0,1,0,0,2,2,1,1,0,1,1,0,1,0, 0.0016249, 0.0056885, 0.004597, 0.0049299, 0.006087,sell
2020-06-07,1,3,0,0,1,0,0,2,2,1,1,0,1,1,0,1,0, 0.0016249, 0.0056885, 0.004597, 0.0049299, 0.006087,sell
2020-06-08,1,3,0,0,1,0,0,2,2,1,1,0,1,1,0,1,0, 0.0016249, 0.0056885, 0.004597, 0.0049299, 0.006087,sell
2020-06-09,1,2,0,0,1,0,0,3,2,1,1,1,1,0,0,1,0,-0.0033278,-0.0015842,-0.002135,-0.0021345,-0.002168,sell
2020-06-10,1,2,0,0,0,0,0,3,2,1,1,1,1,0,0,0,0,-0.0095892,-0.0066730,-0.007002,-0.0069940,-0.006673,sell
2020-06-11,1,2,0,0,0,0,0,3,2,1,1,1,1,0,0,0,0,-0.0095892,-0.0066730,-0.007002,-0.0069940,-0.006673,sell
2020-06-12,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,-0.0106026,-0.0122615, 0.004614,-0.0098219,-0.010603,sell
2020-06-13,0,1,1,0,0,0,0,2,0,0,1,1,2,0,0,0,0,-0.0097358,-0.0094344, 0.001225,-0.0076252,-0.009331,sell
2020-06-14,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0012368,-0.0032967,-0.001205,-0.0010067, 0.000084,sell
2020-06-15,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0036783,-0.0039188,-0.004048,-0.0009087,-0.003678,sell
