Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,0.53732559460801, 0.00199829, 0.00298041, 0.00208364, 0.00097972, 0.0019124,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,0.542872478485267, 0.00407835, 0.00432531, 0.00426773, 0.00191254, 0.0039806,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,0.548408896543888, 0.00010392, 0.00000942, 0.00071614,-0.00049631, 0.0011270,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,0.553934848783872, 0.00600560, 0.00363957, 0.00412490, 0.00603161, 0.0053935,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,0.559448840088272,-0.00212769,-0.00044209,-0.00040500,-0.00115867,-0.0015166,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,0.564951618015561,-0.00000700,-0.00081577,-0.00049795,-0.00142412, 0.0015922,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,0.570440939890318,-0.00354329, 0.00095203,-0.00126483, 0.00059085, 0.0007186,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,0.575916058154069,-0.00051584,-0.00110533,-0.00110533,-0.00015560,-0.0005924,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,0.581378467923761, 0.00157887, 0.00203954, 0.00219265, 0.00227040, 0.0021668,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,0.586822188731603,-0.00088212, 0.00217242,-0.00095323,-0.00015866,-0.0007562,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,0.59225021081149,-0.00176005,-0.00169964,-0.00104151,-0.00008285,-0.0018700,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,0.59766402928037, 0.00049894, 0.00183117, 0.00197546, 0.00431533, 0.0023050,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,0.60305542099503, 0.00440947, 0.00240091, 0.00258884, 0.00191932, 0.0014174,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,0.608434851774106, 0.00295219, 0.00056141, 0.00106337, 0.00079388, 0.0002648,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,0.613791108240487, 0.00502224, 0.00036162, 0.00184648, 0.00236755,-0.0004563,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,0.619130170861965, 0.00524698, 0.00229314, 0.00463742, 0.00383370, 0.0018062,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,0.624446806729222, 0.00177128, 0.00319017, 0.00247315, 0.00215967, 0.0032657,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,0.629744753634629, 0.00017742, 0.00296193, 0.00203750, 0.00378426, 0.0016120,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,0.635019526227342, 0.00157591, 0.00333376, 0.00268821, 0.00308584, 0.0033173,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,0.640271872065833, 0.00166899, 0.00304242, 0.00296602, 0.00371032, 0.0026218,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,0.64550104359163, 0.00450599, 0.00511548, 0.00349594, 0.00459787, 0.0046164,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,0.65070853592168, 0.00403741, 0.00458387, 0.00370066, 0.00447733, 0.0044844,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,0.655883883237347,-0.00343724,-0.00342299,-0.00309090,-0.00320881,-0.0027926,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,0.661045026942007, 0.00072801, 0.00373509, 0.00317789, 0.00296382, 0.0029864,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,0.666175520749233,-0.00566320,-0.00355614,-0.00386231,-0.00528824,-0.0043046,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,0.671279850009868, 0.00052638, 0.00089182, 0.00107736,-0.00141552,-0.0002432,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,0.676354276931542,-0.00132371,-0.00154137,-0.00324755,-0.00150669,-0.0030460,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573, 0.00386860, 0.00479148, 0.00434511, 0.00422507, 0.0021396,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695, 0.00331351, 0.00459359, 0.00449148, 0.00444715, 0.0037565,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533,-0.00353726,-0.00620217,-0.00309460,-0.00344942,-0.0002888,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659,-0.00355108,-0.00501076,-0.00506704,-0.00263924,-0.0013533,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191, 0.00207680, 0.00026724,-0.00022478, 0.00042528, 0.0019945,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047, 0.00048396, 0.00053139, 0.00020490,-0.00150868, 0.0003831,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352, 0.00298793, 0.00314396, 0.00264868,-0.00077694, 0.0009834,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085,-0.00177681,-0.00178541, 0.00151157,-0.00343317,-0.0012708,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844, 0.00909888, 0.01321127, 0.00821843, 0.00154108, 0.0080791,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005, 0.00355400, 0.00291623, 0.00310372, 0.00254948, 0.0030303,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576, 0.00177553, 0.00364469, 0.00368565, 0.00392291, 0.0034907,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446, 0.00159167, 0.00165762, 0.00090980, 0.00277808, 0.0016617,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192, 0.00588274, 0.00562539, 0.00594943, 0.00640502, 0.0045183,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134, 0.00380375, 0.00405208, 0.00404870, 0.00417917, 0.0039637,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952, 0.00222479, 0.00214455, 0.00380564, 0.00230361, 0.0017740,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069, 0.00119031, 0.00073333, 0.00106873, 0.00161764, 0.0004484,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958, 0.00487143, 0.00359122, 0.00568670, 0.00151521, 0.0041163,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199, 0.00403452, 0.00433320, 0.00380495, 0.00587586, 0.0032932,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894, 0.00131019, 0.00027527,-0.00088212, 0.00058506, 0.0027297,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466, 0.00178707, 0.00108587, 0.00047576, 0.00113005,-0.0000021,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914,-0.00242751,-0.00177592, 0.00029836,-0.00110371,-0.0009063,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787,-0.00369491,-0.00226305,-0.00327362,-0.00292199,-0.0029861,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754, 0.00155555, 0.00190585, 0.00164429, 0.00230057, 0.0003766,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092,-0.00181849, 0.00033208, 0.00012401,-0.00105546, 0.0005546,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937, 0.00006115,-0.00060873, 0.00345425,-0.00127415, 0.0021245,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289, 0.00266087, 0.00169842, 0.00278229, 0.00354549, 0.0031081,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674,-0.00208671,-0.00247482,-0.00169870,-0.00044290,-0.0006596,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617,-0.00070497, 0.00009325,-0.00023172, 0.00050154,-0.0003796,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717, 0.00067817,-0.00047536,-0.00162050, 0.00124606, 0.0004361,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282, 0.00529124, 0.00435789, 0.00561282, 0.00447449, 0.0030473,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109, 0.00166290, 0.00059685, 0.00139871, 0.00028032, 0.0004612,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139, 0.00228402, 0.00437176, 0.00416299, 0.00386372, 0.0030711,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911,-0.00223093,-0.00248411,-0.00167927,-0.00402055,-0.0009841,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096, 0.00408184, 0.00302639, 0.00247382, 0.00295403, 0.0007687,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152, 0.00129395,-0.00227565,-0.00251307,-0.00149613,-0.0019726,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555, 0.00292986, 0.00224870, 0.00283841, 0.00225537, 0.0038554,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934, 0.00244364, 0.00231627, 0.00262899, 0.00247173, 0.0031046,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028,-0.00206458,-0.00018489,-0.00351645,-0.00449933,-0.0004962,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531,-0.00309692,-0.00319737,-0.00346443,-0.00239301,-0.0015825,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,0.849489567073937,-0.00188047,-0.00166975,-0.00289657,-0.00171605,-0.0000766,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855,-0.00068350,-0.00133787,-0.00045796,-0.00019941,-0.0012677,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067,-0.00010933, 0.00112525,-0.00032350, 0.00107057, 0.0006913,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148,-0.00119030,-0.00124200,-0.00356821, 0.00006667,-0.0024846,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996,-0.00170554,-0.00320385,-0.00385906,-0.00214193,-0.0030060,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292,-0.00219853,-0.00690231,-0.00777426,-0.00565958,-0.0074280,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354, 0.00366979, 0.00105834, 0.00123455,-0.00143725, 0.0021162,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,0.872269916452865,-0.00079749,-0.00216771,-0.00256710,-0.00314940,-0.0021705,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909,-0.00414487,-0.00617417,-0.00799442,-0.00647752,-0.0064933,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497,-0.00000830, 0.00130096, 0.00177280,-0.00007171, 0.0021474,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197, 0.00055722,-0.00103329,-0.00115419,-0.00062549, 0.0009484,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,0.884098534187344, 0.00001298, 0.00161931,-0.00096371, 0.00048277, 0.0031428,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,0.886918324751362, 0.00082272, 0.00194538, 0.00095147,-0.00024405, 0.0032040,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,0.889679805754406, 0.00229377, 0.00282660, 0.00172989, 0.00217757, 0.0013838,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,0.892384472313424, 0.00297573, 0.00238308, 0.00252428, 0.00198068, 0.0030268,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,0.895033071986891, 0.00139989, 0.00311566, 0.00313290, 0.00496100, 0.0033661,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,0.897622614540909, 0.00298348, 0.00522279, 0.00257632, 0.00632911, 0.0041932,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,0.900157585326324, 0.00154686, 0.00174560, 0.00221001, 0.00506950, 0.0026800,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,0.902632003875343,-0.00131834,-0.00101259,-0.00104095,-0.00102045, 0.0013639,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,0.905049607980336, 0.00668903, 0.01242189, 0.00661311, 0.00167617, 0.0080122,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,0.907407407407407,-0.00027637,-0.00001945,-0.00116673, 0.00017813,-0.0000435,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,0.909706149715031,-0.00699677,-0.00656056, 0.00205053,-0.00703504,-0.0065161,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,0.91194658246168, 0.00106346, 0.00236492, 0.00236492, 0.00256086, 0.0023538,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,0.914123472738038, 0.00092153, 0.00070309, 0.00027506, 0.00092153, 0.0015830,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,0.916248033921213,-0.00285817,-0.00206579,-0.00112031,-0.00285817, 0.0001108,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,0.918308305075623, 0.00191509, 0.00214802, 0.00175219, 0.00187474, 0.0023275,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,0.920309519110585,-0.00161904,-0.00156560,-0.00086936,-0.00313806,-0.0031393,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,0.922248685792203, 0.00315830, 0.00171449, 0.00334772, 0.00180884, 0.0015458,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,0.92412655267895, 0.00152417,-0.00293178,-0.00346936, 0.00106653,-0.0026508,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175,0.925944614887777,-0.00052347,-0.00161124,-0.00168973,-0.00026302,-0.0013942,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,0.927696144392414, 0.00081792, 0.00051947, 0.00026408, 0.00070712, 0.0011273,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,0.929396839920819, 0.00282468, 0.00062408, 0.00060584, 0.00232641, 0.0020234,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,0.931030255186561, 0.00387960, 0.00157972, 0.00266463, 0.00401853, 0.0038100,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,0.932602370657433, 0.00079712, 0.00130295, 0.00028041, 0.00086591, 0.0024368,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,0.934113186333435, 0.00132624, 0.00127927, 0.00050834, 0.00122862, 0.0000987,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,0.935561954656093,-0.00159852,-0.00144123,-0.00288195,-0.00205004,-0.0030689,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,0.936947928066933, 0.00325853, 0.00104888, 0.00009126, 0.00089724, 0.0006242,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,0.938272601682904, 0.00707790, 0.00398093, 0.00590361, 0.00471288, 0.0058520,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,0.939536723062478,-0.00144976,-0.00042729,-0.00115749,-0.00022002,-0.0023185,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,0.940736554413286,-0.00153520,-0.00019358,-0.00012239,-0.00198978,-0.0036196,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353,0.941875085969225,-0.00011720, 0.00209143, 0.00209143,-0.00213064,-0.0003255,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,0.942950822613345, 0.00389434, 0.00673718, 0.00476995, 0.00692230, 0.0070791,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,0.943965259462595,-0.00183095, 0.00346747,-0.00074404,-0.00205246, 0.0007540,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,0.944916153841553, 0.00149976, 0.00015714, 0.00116595, 0.00283113, 0.0014463,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,0.945799020399376,-0.00174564,-0.00052843,-0.00141122,-0.00008367,-0.0003187,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,0.946631052980964, 0.00099715, 0.00114016,-0.00024779, 0.00183461,-0.0017454,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,0.947395057741416, 0.00170790, 0.00092133, 0.00106232, 0.00191566,-0.0022911,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,0.948097762706999, 0.00115843, 0.00270902, 0.00220814,-0.00090245,-0.0033563,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,0.948736177643815,-0.00039453, 0.00141979, 0.00083766,-0.00125247,-0.0012558,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,0.949313292785762, 0.00064999, 0.00248302, 0.00192294,-0.00085983, 0.0006587,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,0.94982761301589,-0.00334371,-0.00299107,-0.00558766,-0.00334371,-0.0029724,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,0.95027540054183, 0.00329715, 0.00318191, 0.00448981, 0.00071164, 0.0052547,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006,0.950671606533063, 0.00219312, 0.00199387, 0.00122425, 0.00302905, 0.0034952,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,0.95099978470316,-0.00161483,-0.00128668,-0.00181960,-0.00224691, 0.0018818,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567,0.951265915519912,-0.00078562, 0.00022167, 0.00116954, 0.00168011,-0.0027302,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,0.95146999898332,-0.00038809, 0.00032582, 0.00012766, 0.00099062,-0.0000844,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701,0.951613530210333, 0.00265132, 0.00241870, 0.00224340, 0.00290816, 0.0033043,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811,0.951694266525528, 0.00193301, 0.00302820, 0.00190682, 0.00283953, 0.0023090,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,0.951715945721274, 0.00097026,-0.00096013,-0.00096013,-0.00195464,-0.0012230,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,0.951671839771307,-0.00224204,-0.00211717,-0.00196038,-0.00266342,-0.0024326,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405,0.951568676701892, 0.00302061, 0.00056304,-0.00124992, 0.00092109, 0.0010376,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,0.951404213837606, 0.00316710, 0.00290510, 0.00332875,-0.00282859, 0.0064044,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,0.951178451178451, 0.00423633, 0.00139407, 0.00375324, 0.00135561, 0.0021292,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409,0.950893631399848, 0.00521043, 0.00470046, 0.00763243,-0.00159247, 0.0013918,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,0.950548259384849, 0.00080380, 0.00110153, 0.00122913,-0.00015367, 0.0003031,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851,0.950146072925824, 0.00208381, 0.00097062, 0.00165903,-0.00072951, 0.0016590,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599,0.949678101321085, 0.00107925, 0.00214515, 0.00091684, 0.00114254, 0.0007941,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,0.949151820155373, 0.00273774, 0.00553724, 0.00199232, 0.00136429, 0.0024090,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067,0.94856797698716,-0.00153101, 0.00102527, 0.00098424, 0.00266747, 0.0032801,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,0.947923581582551, 0.00358848, 0.00473720, 0.00309219, 0.00190658, 0.0014223,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,0.947220876616969, 0.00540653, 0.00528589, 0.00626448, 0.00407638, 0.0053910,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299,0.946459114531939,-0.00039780, 0.00065610, 0.00064069,-0.00011190, 0.0007198,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656,0.945637547768986,-0.00081418,-0.00003286, 0.00086787,-0.00055889, 0.0001406,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667,0.944761409237431, 0.00003499, 0.00116387, 0.00021890, 0.00014669,-0.0001893,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,0.943826213586427,-0.00030436, 0.00050679,-0.00151996,-0.00035241, 0.0000632,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,0.942831960815975, 0.00030284, 0.00243689,-0.00005520, 0.00210731, 0.0002289,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,0.941783883835394, 0.00064350, 0.00242582, 0.00056674,-0.00149847,-0.0016022,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,0.940676749735364, 0.00078643,-0.00163928, 0.00062933,-0.00172087, 0.0006954,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,0.939514296308257, 0.00470596, 0.00427408, 0.00456769, 0.00386337, 0.0044512,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,0.938295028437124,-0.00208353,-0.00323903,-0.00216657,-0.00296099,-0.0012437,sell
