Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-05,1,0,1,3,2,1,0,1,0,2,4,4,3,0.000131,0.00096,-0.000119,0.00059,0.00146,buy
2020-09-06,1,1,0,3,1,1,0,1,0,2,4,4,2,0.000145,0.00112,-0.000127,0.00059,0.00148,buy
2020-09-07,0,1,1,1,1,0,0,1,0,1,3,1,2,0.000801,0.00358,-0.000369,0.00110,0.00352,buy
2020-09-08,0,1,2,1,0,0,1,1,0,1,3,1,3,0.000894,0.00312,-0.000265,0.00079,0.00184,buy
2020-09-09,0,1,0,2,0,0,1,2,0,0,3,1,2,0.000871,0.00275,-0.000202,0.00107,0.00342,buy
2020-09-10,0,0,0,1,1,0,0,2,1,1,2,2,2,0.000712,0.00222,-0.000234,0.00126,0.00394,buy
2020-09-11,0,1,0,0,1,0,0,1,1,0,1,2,1,0.001005,0.00451,-0.000445,0.00116,0.00569,buy
2020-09-12,0,2,0,0,0,0,0,1,1,0,1,1,2,0.001482,0.00393,-0.000327,0.00083,0.00372,sell
2020-09-13,0,2,1,0,0,1,0,2,1,1,2,3,3,0.000843,0.00146,-0.000143,0.00037,0.00104,sell
2020-09-14,0,3,1,0,0,0,0,2,0,0,2,2,2,0.001293,0.00250,-0.000335,0.00037,0.00226,buy
2020-09-15,0,2,2,0,1,0,1,1,0,0,2,3,2,0.000757,0.00356,-0.000421,0.00042,0.00233,buy
2020-09-16,0,2,1,2,1,0,0,1,0,0,3,3,1,0.000485,0.00352,-0.000324,0.00056,0.00269,buy
2020-09-17,1,1,2,0,2,0,0,1,0,0,3,2,2,0.000643,0.00334,-0.000539,0.00058,0.00455,buy
2020-09-18,0,2,1,0,1,0,0,1,0,0,2,2,1,0.000975,0.00454,-0.000544,0.00074,0.00433,sell
2020-09-19,0,1,1,0,1,1,1,1,0,1,3,2,2,0.000600,0.00346,-0.000325,0.00100,0.00261,buy
2020-09-20,0,0,1,0,1,0,0,2,0,1,1,2,2,0.001114,0.00226,-0.000404,0.00115,0.00488,buy
2020-09-21,0,0,1,0,2,1,0,1,2,1,3,3,2,0.000339,0.00340,-0.000233,0.00103,0.00238,buy
2020-09-22,0,0,0,1,1,1,0,2,1,1,3,2,2,0.000548,0.00222,-0.000171,0.00132,0.00298,buy
2020-09-23,0,0,1,0,1,1,1,1,0,2,3,2,2,0.000493,0.00307,-0.000331,0.00146,0.00279,buy
2020-09-24,0,2,1,0,0,1,0,1,0,2,3,1,3,0.000962,0.00236,-0.000238,0.00074,0.00142,sell
2020-09-25,1,2,0,0,1,1,0,1,0,2,3,3,2,0.000399,0.00165,-0.000302,0.00056,0.00221,sell
2020-09-26,1,0,2,0,1,1,0,1,0,2,3,3,2,0.000394,0.00200,-0.000366,0.00080,0.00249,buy
2020-09-27,0,0,1,1,1,1,1,1,0,0,2,2,2,0.000739,0.00358,-0.000269,0.00126,0.00379,buy
2020-09-28,0,0,1,1,2,0,1,0,1,0,2,2,2,0.000537,0.00542,-0.000365,0.00129,0.00454,sell
2020-09-29,0,0,1,0,2,0,0,2,0,0,2,2,1,0.000859,0.00366,-0.000551,0.00130,0.00719,buy
2020-09-30,0,0,1,0,1,0,1,0,1,0,2,2,0,0.000611,0.00807,-0.000641,0.00182,0.00650,sell
2020-10-01,0,1,1,0,1,1,1,0,1,0,2,3,1,0.000514,0.00581,-0.000378,0.00097,0.00310,sell
2020-10-02,1,1,0,0,1,1,0,0,0,1,1,3,1,0.000608,0.00323,-0.000475,0.00100,0.00504,buy
2020-10-03,1,1,0,0,0,0,0,0,0,1,1,2,0,0.000859,0.00479,-0.000696,0.00137,0.00714,sell
2020-10-04,0,2,0,0,1,0,0,0,0,0,0,2,1,0.001274,0.00517,-0.000592,0.00097,0.00610,buy
2020-10-05,0,1,1,1,1,0,1,0,0,0,1,2,2,0.000901,0.00465,-0.000400,0.00096,0.00411,sell
2020-10-06,0,1,1,3,0,0,0,1,0,0,2,3,1,0.000606,0.00307,-0.000237,0.00077,0.00281,buy
2020-10-07,0,1,1,2,1,0,0,1,1,0,3,3,1,0.000410,0.00389,-0.000269,0.00077,0.00279,buy
2020-10-08,0,2,0,2,1,0,0,0,1,0,2,3,1,0.000479,0.00456,-0.000287,0.00072,0.00298,buy
2020-10-09,0,2,0,2,0,0,0,0,0,1,1,2,2,0.000920,0.00312,-0.000264,0.00081,0.00266,buy
2020-10-10,0,0,0,2,0,2,0,0,0,2,3,2,1,0.000404,0.00364,-0.000198,0.00210,0.00254,buy
2020-10-11,0,1,0,2,0,1,0,0,0,0,3,1,0,0.000710,0.00666,-0.000366,0.00189,0.00492,sell
2020-10-12,0,0,1,1,1,1,0,0,1,0,2,2,1,0.000645,0.00586,-0.000339,0.00155,0.00428,sell
2020-10-13,0,0,0,3,1,1,0,1,0,0,2,3,1,0.000463,0.00289,-0.000189,0.00134,0.00407,buy
2020-10-14,0,0,1,2,1,1,1,0,0,1,2,4,1,0.000277,0.00367,-0.000273,0.00118,0.00270,buy
2020-10-15,0,1,1,1,0,1,0,0,0,1,1,4,0,0.000537,0.00426,-0.000415,0.00100,0.00302,buy
2020-10-16,1,1,0,0,1,2,0,0,0,2,3,3,1,0.000307,0.00294,-0.000355,0.00113,0.00300,buy
2020-10-17,1,0,0,0,1,1,0,0,0,2,2,2,1,0.000511,0.00349,-0.000503,0.00176,0.00565,buy
2020-10-18,0,0,0,0,2,0,1,0,1,1,2,2,1,0.000466,0.00600,-0.000533,0.00191,0.00618,buy
2020-10-19,0,0,0,1,1,0,1,2,1,1,2,3,2,0.000481,0.00205,-0.000209,0.00106,0.00318,buy
2020-10-20,0,0,1,0,1,0,1,2,1,1,2,3,2,0.000567,0.00240,-0.000292,0.00092,0.00300,buy
2020-10-21,0,1,1,0,1,0,1,0,1,1,2,3,1,0.000456,0.00537,-0.000478,0.00099,0.00318,sell
2020-10-22,1,0,1,0,0,0,0,0,0,2,1,3,0,0.000582,0.00396,-0.000706,0.00141,0.00575,sell
2020-10-23,1,0,1,0,0,0,0,0,0,1,0,2,1,0.001107,0.00395,-0.000628,0.00135,0.00670,sell
2020-10-24,1,1,1,0,0,0,0,0,1,0,1,1,2,0.001259,0.00453,-0.000438,0.00089,0.00467,buy
2020-10-25,1,1,2,0,0,0,1,1,1,0,2,2,3,0.000892,0.00274,-0.000281,0.00045,0.00223,buy
2020-10-26,1,0,2,0,0,0,0,2,0,0,1,2,2,0.001297,0.00212,-0.000420,0.00072,0.00482,buy
2020-10-27,1,0,1,1,0,0,1,1,1,0,1,3,2,0.000679,0.00254,-0.000260,0.00073,0.00354,buy
2020-10-28,0,0,1,0,1,0,0,0,1,1,0,3,1,0.000794,0.00472,-0.000520,0.00133,0.00500,buy
2020-10-29,1,0,0,0,1,0,0,0,0,1,1,1,1,0.000964,0.00459,-0.000667,0.00189,0.00898,sell
2020-10-30,1,0,0,0,0,0,0,0,0,2,1,2,0,0.000719,0.00430,-0.000705,0.00195,0.00750,sell
2020-10-31,0,1,0,0,0,1,1,0,0,1,1,2,1,0.000887,0.00488,-0.000420,0.00151,0.00411,buy
2020-11-01,0,1,1,0,0,0,1,0,0,1,1,3,0,0.000701,0.00579,-0.000649,0.00122,0.00447,sell
2020-11-02,0,0,1,0,0,0,1,1,0,1,1,2,1,0.000983,0.00417,-0.000510,0.00153,0.00503,buy
2020-11-03,0,0,0,1,2,0,1,0,1,1,2,2,2,0.000442,0.00454,-0.000338,0.00160,0.00457,buy
2020-11-04,0,1,0,1,2,0,1,0,1,1,2,3,2,0.000353,0.00386,-0.000307,0.00096,0.00314,buy
2020-11-05,0,1,1,1,1,0,1,0,0,2,2,2,3,0.000585,0.00291,-0.000298,0.00091,0.00212,buy
2020-11-06,0,2,1,0,1,2,1,0,0,2,4,3,2,0.000280,0.00343,-0.000252,0.00073,0.00109,sell
2020-11-07,0,3,0,0,1,2,1,0,0,1,3,3,2,0.000427,0.00346,-0.000234,0.00056,0.00136,sell
2020-11-08,0,1,1,0,1,1,1,0,0,2,3,2,2,0.000469,0.00405,-0.000370,0.00119,0.00227,buy
2020-11-09,0,1,0,1,2,1,1,0,0,1,3,3,1,0.000276,0.00453,-0.000369,0.00126,0.00360,buy
2020-11-10,0,1,0,1,2,1,1,0,1,1,3,3,2,0.000263,0.00387,-0.000227,0.00101,0.00235,buy
2020-11-11,0,1,1,0,1,1,1,1,1,1,2,3,3,0.000562,0.00237,-0.000187,0.00063,0.00155,buy
2020-11-12,0,1,0,0,0,2,2,1,0,0,2,1,3,0.001082,0.00326,-0.000163,0.00118,0.00247,buy
2020-11-13,0,0,0,0,0,0,2,0,0,1,0,1,2,0.001240,0.00488,-0.000453,0.00200,0.00579,buy
2020-11-14,1,0,0,0,1,0,1,0,0,0,1,0,2,0.001260,0.00511,-0.000566,0.00185,0.00917,sell
2020-11-15,1,0,0,1,0,0,1,0,2,0,1,2,2,0.000684,0.00407,-0.000242,0.00113,0.00416,sell
2020-11-16,0,0,1,0,0,0,1,1,1,1,1,3,1,0.000704,0.00390,-0.000399,0.00121,0.00362,sell
2020-11-17,0,1,0,0,0,0,3,0,1,1,1,3,2,0.000528,0.00439,-0.000301,0.00100,0.00246,buy
2020-11-18,0,1,0,1,0,0,1,1,1,2,3,2,2,0.000468,0.00285,-0.000221,0.00109,0.00196,buy
2020-11-19,1,0,0,1,1,0,1,0,2,2,3,3,2,0.000195,0.00300,-0.000237,0.00108,0.00250,buy
2020-11-20,0,0,0,1,1,0,1,0,3,1,3,2,2,0.000314,0.00530,-0.000191,0.00146,0.00243,buy
2020-11-21,0,0,0,1,1,0,2,1,2,2,4,3,2,0.000165,0.00317,-0.000178,0.00124,0.00174,buy
2020-11-22,0,0,0,1,1,0,2,2,1,2,3,4,2,0.000205,0.00170,-0.000181,0.00095,0.00193,buy
2020-11-23,0,1,0,1,1,0,2,1,1,0,3,2,2,0.000473,0.00419,-0.000244,0.00099,0.00308,sell
2020-11-24,0,0,1,1,1,0,1,0,1,0,2,1,2,0.000795,0.00598,-0.000353,0.00154,0.00452,sell
2020-11-25,1,0,1,2,1,0,1,0,0,0,3,0,3,0.000760,0.00405,-0.000295,0.00130,0.00481,sell
2020-11-26,1,0,0,2,0,0,1,0,0,1,2,1,2,0.000673,0.00339,-0.000304,0.00156,0.00486,buy
2020-11-27,0,1,0,1,1,0,1,0,0,1,1,2,2,0.000762,0.00385,-0.000371,0.00120,0.00414,buy
2020-11-28,0,1,0,0,1,0,2,0,1,0,1,2,2,0.000773,0.00542,-0.000373,0.00113,0.00425,sell
2020-11-29,0,0,1,0,0,0,1,1,1,0,1,2,1,0.001010,0.00509,-0.000429,0.00138,0.00491,buy
2020-11-30,0,0,0,2,0,1,1,1,2,0,3,2,2,0.000460,0.00369,-0.000103,0.00130,0.00209,buy
2020-12-01,0,0,0,2,1,0,1,1,2,0,2,4,1,0.000278,0.00360,-0.000186,0.00101,0.00304,buy
2020-12-02,0,0,0,1,3,0,1,1,1,0,2,3,2,0.000371,0.00347,-0.000307,0.00113,0.00519,buy
2020-12-03,0,0,0,1,2,0,1,1,1,1,3,2,2,0.000380,0.00356,-0.000287,0.00145,0.00408,buy
2020-12-04,0,1,0,2,1,1,1,1,0,0,3,2,2,0.000524,0.00317,-0.000182,0.00104,0.00291,buy
2020-12-05,0,0,3,1,1,0,1,1,0,0,4,1,2,0.000669,0.00523,-0.000415,0.00107,0.00317,sell
2020-12-06,0,1,2,2,2,0,1,1,0,0,5,2,2,0.000304,0.00421,-0.000304,0.00072,0.00242,sell
2020-12-07,0,1,1,2,3,0,1,1,0,1,4,3,3,0.000220,0.00224,-0.000224,0.00062,0.00212,sell
2020-12-08,0,0,2,1,2,0,0,2,0,1,3,4,1,0.000320,0.00238,-0.000412,0.00077,0.00334,buy
2020-12-09,0,1,2,0,1,0,0,2,0,0,2,4,0,0.000618,0.00352,-0.000580,0.00062,0.00410,buy
2020-12-10,0,1,1,0,1,1,0,1,1,1,3,3,1,0.000439,0.00381,-0.000332,0.00091,0.00246,buy
2020-12-11,0,0,1,0,0,0,0,2,0,1,1,2,1,0.001184,0.00286,-0.000466,0.00135,0.00518,buy
2020-12-12,1,0,2,0,1,0,1,1,2,0,3,3,2,0.000376,0.00362,-0.000311,0.00062,0.00269,buy
2020-12-13,1,0,2,1,0,0,0,2,2,0,3,4,1,0.000350,0.00241,-0.000237,0.00050,0.00225,buy
2020-12-14,2,0,3,0,0,0,1,1,1,0,3,3,2,0.000451,0.00272,-0.000393,0.00042,0.00273,buy
2020-12-15,1,1,2,0,0,0,1,0,1,0,3,2,1,0.000572,0.00600,-0.000517,0.00076,0.00335,sell
2020-12-16,1,0,2,0,0,0,1,0,1,1,3,1,2,0.000653,0.00502,-0.000444,0.00116,0.00333,sell
2020-12-17,2,0,2,1,0,0,2,1,1,0,3,3,3,0.000354,0.00193,-0.000211,0.00041,0.00214,buy
2020-12-18,1,0,1,1,0,0,2,1,2,0,3,3,2,0.000320,0.00329,-0.000192,0.00072,0.00226,buy
2020-12-19,1,0,0,1,0,0,3,1,3,0,3,4,2,0.000172,0.00311,-0.000124,0.00067,0.00175,buy
2020-12-20,1,0,0,1,0,0,2,2,0,0,2,3,1,0.000517,0.00234,-0.000322,0.00100,0.00520,buy
2020-12-21,1,0,0,1,0,0,3,1,1,1,2,4,2,0.000248,0.00215,-0.000202,0.00079,0.00244,buy
2020-12-22,1,1,0,1,0,0,2,0,1,1,1,3,3,0.000502,0.00229,-0.000196,0.00062,0.00215,buy
2020-12-23,2,1,0,1,0,0,2,0,0,0,2,2,2,0.000544,0.00305,-0.000366,0.00072,0.00481,sell
2020-12-24,2,0,1,1,0,0,1,0,0,1,2,2,2,0.000535,0.00265,-0.000411,0.00091,0.00461,buy
2020-12-25,1,2,1,2,0,0,1,1,0,0,2,3,3,0.000628,0.00161,-0.000175,0.00029,0.00170,buy
2020-12-26,1,1,1,2,0,0,2,1,0,0,3,3,2,0.000379,0.00250,-0.000227,0.00054,0.00235,buy
2020-12-27,1,1,1,1,1,0,0,2,0,0,3,2,2,0.000697,0.00201,-0.000324,0.00059,0.00402,buy
2020-12-28,0,1,0,1,0,0,0,2,1,0,3,2,0,0.000689,0.00422,-0.000348,0.00121,0.00450,sell
2020-12-29,0,1,0,0,1,1,0,1,1,0,2,2,1,0.000795,0.00452,-0.000340,0.00122,0.00441,sell
2020-12-30,0,1,0,0,0,1,0,1,0,0,1,1,1,0.001451,0.00450,-0.000409,0.00152,0.00567,buy
2020-12-31,0,2,0,0,0,1,0,1,0,1,3,2,0,0.000695,0.00461,-0.000456,0.00117,0.00355,buy
2021-01-01,0,3,0,0,1,1,0,1,0,0,3,2,1,0.000773,0.00421,-0.000388,0.00065,0.00311,buy
2021-01-02,0,1,1,1,1,0,0,0,0,0,2,1,1,0.000972,0.00630,-0.000542,0.00137,0.00567,sell
2021-01-03,0,1,2,2,1,0,0,0,0,0,3,1,2,0.000780,0.00527,-0.000362,0.00096,0.00320,sell
2021-01-04,0,1,2,2,1,0,0,0,0,0,4,1,1,0.000581,0.00665,-0.000454,0.00115,0.00366,sell
2021-01-05,0,2,2,0,1,0,0,0,0,1,4,1,1,0.000667,0.00666,-0.000651,0.00093,0.00312,sell
2021-01-06,0,2,1,0,0,0,0,0,0,2,3,1,1,0.000804,0.00535,-0.000574,0.00115,0.00293,sell
2021-01-07,1,1,1,0,0,1,1,0,0,2,4,3,0,0.000239,0.00455,-0.000529,0.00111,0.00280,buy
2021-01-08,1,1,1,0,0,0,1,0,1,1,3,2,1,0.000473,0.00507,-0.000483,0.00096,0.00338,buy
2021-01-09,1,1,1,0,1,0,1,1,1,1,4,3,1,0.000261,0.00358,-0.000433,0.00071,0.00300,buy
2021-01-10,1,1,1,1,0,0,2,2,0,1,4,3,2,0.000316,0.00176,-0.000245,0.00053,0.00196,buy
2021-01-11,1,1,2,0,0,0,3,0,0,1,4,3,1,0.000243,0.00523,-0.000536,0.00073,0.00235,sell
2021-01-12,2,2,2,0,0,0,2,0,0,1,5,3,1,0.000196,0.00403,-0.000561,0.00039,0.00210,sell
2021-01-13,2,2,1,0,0,0,1,0,0,1,4,2,1,0.000378,0.00389,-0.000584,0.00056,0.00347,sell
2021-01-14,1,1,1,0,0,0,1,0,0,1,3,2,0,0.000495,0.00583,-0.000696,0.00121,0.00503,sell
2021-01-15,0,0,0,0,0,0,2,0,1,0,1,1,1,0.000998,0.00729,-0.000471,0.00213,0.00634,sell
2021-01-16,0,0,0,0,0,0,1,1,1,0,1,1,1,0.001201,0.00547,-0.000428,0.00191,0.00652,sell
2021-01-17,0,0,0,0,0,0,0,3,1,0,1,1,2,0.001576,0.00221,-0.000259,0.00130,0.00540,buy
2021-01-18,0,0,0,0,0,0,1,0,2,0,1,1,1,0.001016,0.00730,-0.000402,0.00201,0.00569,buy
2021-01-19,1,0,0,0,0,0,1,0,0,0,1,1,0,0.001038,0.00658,-0.000730,0.00210,0.01000,sell
2021-01-20,1,0,0,0,0,0,0,0,0,2,0,2,1,0.000948,0.00323,-0.000591,0.00166,0.00674,buy
2021-01-21,2,2,0,0,0,0,0,0,0,2,1,3,2,0.000617,0.00163,-0.000446,0.00046,0.00333,buy
2021-01-22,1,2,0,0,0,0,0,0,0,0,0,2,1,0.001287,0.00408,-0.000575,0.00076,0.00608,sell
2021-01-23,1,0,2,0,0,0,1,0,0,0,1,2,1,0.000949,0.00531,-0.000640,0.00111,0.00587,sell
2021-01-24,1,0,2,2,0,0,1,0,0,1,2,3,2,0.000433,0.00284,-0.000305,0.00076,0.00254,buy
2021-01-25,1,0,0,2,1,0,0,1,0,1,2,3,1,0.000403,0.00222,-0.000343,0.00113,0.00535,buy
2021-01-26,1,1,0,0,2,0,0,0,1,1,3,2,1,0.000382,0.00471,-0.000558,0.00113,0.00567,buy
2021-01-27,1,1,0,0,0,0,0,0,0,1,2,1,0,0.000874,0.00566,-0.000720,0.00165,0.00750,sell
2021-01-28,1,1,0,0,0,2,0,0,0,2,3,2,1,0.000474,0.00333,-0.000343,0.00135,0.00299,buy
2021-01-29,0,2,0,0,0,1,0,0,0,2,4,0,1,0.000768,0.00576,-0.000451,0.00169,0.00308,sell
2021-01-30,0,2,1,0,2,0,0,0,0,1,4,1,1,0.000554,0.00649,-0.000667,0.00111,0.00432,sell
2021-01-31,0,1,1,1,1,0,0,0,0,1,3,1,1,0.000687,0.00585,-0.000530,0.00146,0.00450,sell
2021-02-01,0,1,1,3,0,0,0,0,0,1,3,2,1,0.000484,0.00435,-0.000287,0.00113,0.00261,buy
2021-02-02,1,2,2,0,1,0,0,0,0,1,3,3,1,0.000440,0.00409,-0.000626,0.00048,0.00292,sell
2021-02-03,1,3,0,0,0,0,0,0,0,2,2,3,1,0.000543,0.00285,-0.000509,0.00050,0.00259,buy
2021-02-04,1,2,0,0,0,1,0,0,0,3,3,2,2,0.000474,0.00226,-0.000333,0.00082,0.00190,buy
2021-02-05,1,1,0,0,0,0,0,0,1,2,2,2,1,0.000572,0.00375,-0.000472,0.00117,0.00395,buy
2021-02-06,2,1,0,0,1,0,0,1,2,1,3,3,2,0.000310,0.00192,-0.000287,0.00050,0.00320,buy
2021-02-07,2,1,0,1,1,0,0,2,1,1,4,2,3,0.000377,0.00105,-0.000190,0.00046,0.00284,buy
2021-02-08,2,0,1,1,0,0,1,1,0,2,4,2,2,0.000306,0.00181,-0.000343,0.00087,0.00320,sell
2021-02-09,2,0,1,0,0,0,1,0,0,2,3,1,2,0.000532,0.00307,-0.000526,0.00122,0.00468,buy
2021-02-10,2,1,0,0,0,0,0,0,0,1,2,1,1,0.000826,0.00367,-0.000628,0.00113,0.00710,sell
2021-02-11,1,0,0,0,0,0,0,0,0,2,2,0,1,0.000982,0.00470,-0.000637,0.00233,0.00746,sell
2021-02-12,1,0,0,0,0,0,1,0,0,1,1,1,1,0.000974,0.00480,-0.000602,0.00191,0.00768,sell
2021-02-13,0,0,0,0,0,0,1,1,1,0,1,2,0,0.000920,0.00592,-0.000507,0.00188,0.00690,sell
2021-02-14,0,0,0,0,0,0,1,2,2,1,3,2,1,0.000536,0.00375,-0.000271,0.00148,0.00337,buy
2021-02-15,0,0,0,0,0,0,0,2,1,1,2,1,1,0.001065,0.00355,-0.000377,0.00181,0.00540,buy
2021-02-16,0,1,0,0,0,0,1,1,1,1,3,0,2,0.000985,0.00474,-0.000332,0.00154,0.00363,sell
2021-02-17,0,1,0,0,0,0,0,0,1,2,2,1,1,0.000830,0.00532,-0.000473,0.00174,0.00396,sell
2021-02-18,2,2,0,0,0,0,0,0,0,2,3,3,0,0.000325,0.00310,-0.000661,0.00069,0.00434,sell
2021-02-19,2,2,0,0,0,0,0,0,0,2,3,2,1,0.000461,0.00280,-0.000572,0.00070,0.00406,buy
2021-02-20,1,2,1,0,0,0,0,0,0,2,2,2,2,0.000743,0.00281,-0.000468,0.00061,0.00255,buy
2021-02-21,1,2,0,1,0,0,1,0,0,1,3,2,1,0.000473,0.00405,-0.000431,0.00082,0.00344,sell
2021-02-22,1,1,1,0,1,0,2,1,0,1,4,3,1,0.000255,0.00357,-0.000504,0.00076,0.00342,sell
2021-02-23,1,1,0,1,1,0,1,1,1,1,4,3,1,0.000218,0.00309,-0.000321,0.00081,0.00318,sell
2021-02-24,1,1,0,1,1,1,1,0,1,1,3,3,2,0.000267,0.00298,-0.000218,0.00079,0.00234,buy
2021-02-25,1,1,0,0,1,1,1,0,0,1,2,3,1,0.000415,0.00366,-0.000453,0.00102,0.00438,buy
2021-02-26,0,1,0,0,0,0,1,0,0,1,2,1,0,0.000872,0.00715,-0.000672,0.00203,0.00632,sell
2021-02-27,0,2,0,0,1,1,2,0,0,0,2,2,2,0.000700,0.00498,-0.000338,0.00089,0.00310,sell
2021-02-28,0,1,1,1,0,0,2,0,0,0,2,2,1,0.000688,0.00619,-0.000440,0.00117,0.00378,sell
2021-03-01,0,1,1,1,1,0,3,0,0,0,2,3,2,0.000427,0.00487,-0.000344,0.00082,0.00284,buy
2021-03-02,0,2,0,2,1,0,3,0,0,0,3,3,2,0.000292,0.00436,-0.000238,0.00067,0.00215,sell
2021-03-03,0,1,1,0,1,0,3,0,0,1,2,3,2,0.000415,0.00462,-0.000429,0.00090,0.00270,buy
2021-03-04,0,2,1,0,0,1,2,0,0,0,2,1,3,0.001101,0.00471,-0.000268,0.00076,0.00203,sell
2021-03-05,0,2,0,0,0,1,2,0,1,1,2,2,3,0.000671,0.00365,-0.000181,0.00074,0.00140,buy
2021-03-06,0,1,0,0,1,0,2,1,0,1,2,2,2,0.000656,0.00351,-0.000388,0.00114,0.00388,buy
2021-03-07,0,1,0,0,1,0,3,0,0,0,2,2,1,0.000563,0.00680,-0.000541,0.00144,0.00541,buy
2021-03-08,0,1,0,1,0,0,3,0,1,0,2,2,2,0.000554,0.00548,-0.000249,0.00112,0.00277,sell
2021-03-09,1,1,1,0,0,0,1,1,0,0,2,1,2,0.001111,0.00355,-0.000443,0.00085,0.00471,buy
2021-03-10,2,2,0,0,0,0,2,1,0,0,2,2,3,0.000751,0.00180,-0.000303,0.00038,0.00338,sell
2021-03-11,1,2,0,0,0,0,2,1,0,1,3,1,3,0.000757,0.00248,-0.000295,0.00065,0.00260,buy
2021-03-12,1,1,0,0,0,0,2,1,0,1,2,2,2,0.000665,0.00268,-0.000374,0.00090,0.00386,buy
2021-03-13,2,0,0,0,0,0,1,2,0,0,0,2,3,0.001257,0.00109,-0.000298,0.00067,0.00627,buy
2021-03-14,1,0,0,0,0,0,1,2,2,0,1,3,2,0.000719,0.00203,-0.000215,0.00076,0.00379,sell
2021-03-15,1,0,0,0,0,0,1,3,1,0,1,3,2,0.000871,0.00131,-0.000231,0.00071,0.00442,sell
2021-03-16,1,0,0,0,0,0,2,3,0,0,2,2,2,0.000870,0.00165,-0.000293,0.00094,0.00528,buy
2021-03-17,1,0,0,0,0,0,1,3,0,1,1,3,2,0.000847,0.00101,-0.000285,0.00080,0.00453,sell
2021-03-18,1,1,0,0,0,0,0,2,1,0,0,3,2,0.001142,0.00157,-0.000276,0.00054,0.00423,sell
2021-03-19,2,0,1,0,0,0,0,2,1,1,2,3,2,0.000577,0.00125,-0.000312,0.00055,0.00371,sell
2021-03-20,2,0,1,1,0,0,1,1,0,1,2,4,1,0.000318,0.00180,-0.000404,0.00064,0.00414,sell
2021-03-21,1,0,0,1,0,0,1,1,0,2,1,3,2,0.000547,0.00158,-0.000295,0.00104,0.00366,sell
2021-03-22,1,1,0,0,1,0,2,0,0,1,2,2,2,0.000522,0.00375,-0.000469,0.00102,0.00462,buy
2021-03-23,1,1,1,0,0,0,1,1,0,1,2,1,3,0.001044,0.00237,-0.000343,0.00075,0.00323,sell
2021-03-24,1,0,1,0,0,1,1,0,1,1,2,2,2,0.000597,0.00380,-0.000306,0.00117,0.00306,buy
2021-03-25,1,0,0,1,0,1,1,0,1,1,2,2,2,0.000508,0.00329,-0.000221,0.00133,0.00324,buy
2021-03-26,1,0,0,0,2,0,1,0,0,2,2,2,2,0.000422,0.00317,-0.000535,0.00148,0.00595,buy
2021-03-27,1,1,0,1,1,0,0,0,2,2,3,4,1,0.000165,0.00299,-0.000293,0.00074,0.00226,buy
2021-03-28,1,1,2,1,0,1,0,0,2,1,3,4,2,0.000265,0.00283,-0.000174,0.00041,0.00097,buy
2021-03-29,1,1,2,0,0,1,0,0,2,0,1,4,2,0.000583,0.00324,-0.000238,0.00039,0.00164,buy
2021-03-30,1,1,0,1,1,0,0,1,2,1,1,5,2,0.000300,0.00146,-0.000185,0.00040,0.00210,buy
2021-03-31,1,0,0,1,2,0,0,1,3,1,2,4,3,0.000235,0.00160,-0.000133,0.00056,0.00219,buy
2021-04-01,1,0,1,1,0,0,0,1,4,0,1,4,3,0.000456,0.00196,-0.000091,0.00040,0.00137,sell
2021-04-02,1,0,1,0,0,1,0,2,4,0,2,5,2,0.000303,0.00171,-0.000092,0.00038,0.00119,buy
2021-04-03,1,1,0,0,0,0,1,2,4,0,2,5,2,0.000271,0.00179,-0.000108,0.00031,0.00129,buy
2021-04-04,1,0,0,0,1,0,1,1,3,1,3,3,2,0.000258,0.00300,-0.000212,0.00089,0.00266,buy
2021-04-05,1,0,0,1,1,0,0,0,3,0,4,1,1,0.000350,0.00657,-0.000300,0.00156,0.00474,buy
2021-04-06,2,0,1,1,0,0,0,0,3,0,4,1,2,0.000401,0.00455,-0.000236,0.00089,0.00321,sell
2021-04-07,1,0,1,0,0,0,0,1,3,0,3,0,3,0.000971,0.00404,-0.000202,0.00104,0.00306,buy
2021-04-08,1,1,0,0,0,0,1,1,3,0,3,2,2,0.000493,0.00382,-0.000200,0.00071,0.00248,buy
2021-04-09,1,0,0,0,0,0,2,1,3,1,3,3,2,0.000262,0.00316,-0.000182,0.00090,0.00210,buy
2021-04-10,1,0,0,0,0,0,0,1,4,0,2,3,1,0.000438,0.00410,-0.000215,0.00091,0.00325,buy
2021-04-11,1,0,0,0,0,0,0,0,5,0,3,2,1,0.000358,0.00667,-0.000211,0.00120,0.00294,buy
2021-04-12,1,0,0,0,0,0,0,0,4,0,3,1,1,0.000529,0.00701,-0.000284,0.00151,0.00415,sell
2021-04-13,0,0,0,0,0,0,0,1,1,1,2,1,0,0.000928,0.00582,-0.000540,0.00229,0.00669,sell
2021-04-14,0,1,0,0,0,0,2,0,1,1,2,2,1,0.000576,0.00600,-0.000421,0.00142,0.00354,sell
2021-04-15,1,1,0,0,0,0,2,1,2,0,3,1,3,0.000670,0.00346,-0.000196,0.00078,0.00263,buy
2021-04-16,1,0,1,0,0,0,0,1,2,0,2,1,2,0.000991,0.00393,-0.000315,0.00106,0.00433,sell
