Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-21,1,0,0,1,0,0,3,1,1,3,0,0,3,6,3,3,3,-0.0003330,-0.0003372,-0.0003129, 0.00204166,-0.00098320,buy
2018-02-22,1,0,0,2,0,0,3,2,1,6,0,0,3,6,6,3,3, 0.0001751, 0.0010130, 0.0001899, 0.00138947, 0.00018986,sell
2018-02-23,0,0,0,2,0,0,2,2,1,6,0,0,3,3,6,0,3, 0.0058114, 0.0059488, 0.0058114, 0.00727338, 0.00704042,buy
2018-02-24,0,0,0,1,0,1,2,1,1,3,0,0,3,6,3,0,3,-0.0042726,-0.0063125,-0.0058222,-0.00540826,-0.00575243,sell
2018-02-25,0,0,2,1,0,1,2,2,1,9,0,0,3,9,3,0,3, 0.0139315, 0.0139907, 0.0143871, 0.01393147, 0.01212317,buy
2018-02-26,0,0,2,1,0,1,2,2,2,9,0,0,6,9,3,0,3, 0.0064653, 0.0069424, 0.0090249, 0.00697919, 0.00658844,buy
2018-02-27,0,1,3,1,0,1,2,3,2,12,0,3,6,12,3,0,3, 0.0009702, 0.0044029,-0.0007398, 0.00440290, 0.00440290,buy
2018-02-28,0,2,3,0,0,2,1,3,2,9,0,9,6,9,3,0,3,-0.0050769, 0.0026089,-0.0031857,-0.00078644, 0.00236087,sell
2018-03-01,1,2,3,0,0,3,1,2,2,9,3,9,6,9,0,0,6,-0.0036011, 0.0042719,-0.0029694,-0.00081078, 0.00161894,sell
2018-03-02,2,2,3,0,0,4,1,1,2,9,6,9,6,6,0,0,9,-0.0063239,-0.0062390,-0.0077246,-0.00507804,-0.00642758,sell
2018-03-03,2,2,1,0,0,4,1,0,1,3,6,9,3,3,0,0,9,-0.0021353, 0.0001151,-0.0028660,-0.00719076,-0.00234406,sell
2018-03-04,2,1,1,0,0,4,1,0,0,3,6,6,0,3,0,0,9,-0.0049292,-0.0057202,-0.0053947,-0.00519948,-0.00522465,sell
2018-03-05,2,1,1,0,0,4,0,0,0,3,6,3,0,3,0,0,9,-0.0033396,-0.0039479,-0.0031556,-0.00231029,-0.00246728,sell
2018-03-06,2,1,1,0,0,3,0,0,0,3,6,3,0,3,0,0,6, 0.0028729,-0.0025980,-0.0033153,-0.00315869,-0.00296553,sell
2018-03-07,2,2,1,0,0,1,0,0,0,6,6,3,0,0,0,0,3, 0.0012864,-0.0044336,-0.0042155,-0.00661144,-0.00412993,sell
2018-03-08,1,3,1,0,0,1,0,1,1,9,6,3,0,3,0,0,3, 0.0027725,-0.0039474,-0.0006311,-0.00180087,-0.00029465,sell
2018-03-09,0,3,2,0,0,1,0,1,2,9,3,6,0,3,3,0,3, 0.0018208, 0.0009551, 0.0008969, 0.00200936, 0.00158264,buy
2018-03-10,0,4,2,0,0,1,0,1,2,9,3,9,0,3,3,0,3, 0.0018179, 0.0020193,-0.0001934, 0.00237193, 0.00142722,buy
2018-03-11,0,4,3,0,0,1,0,1,3,9,3,12,0,3,6,0,3, 0.0027030, 0.0020208, 0.0002312, 0.00224128, 0.00221145,buy
2018-03-12,0,3,3,0,0,0,0,1,3,6,3,9,0,3,6,0,3, 0.0002173, 0.0013822, 0.0000927, 0.00030705,-0.00016544,sell
2018-03-13,0,3,3,0,0,0,0,1,3,6,3,9,0,3,6,0,3, 0.0002173, 0.0013822, 0.0000927, 0.00030705,-0.00016544,sell
2018-03-14,1,2,1,0,0,1,0,1,2,0,6,6,0,3,3,0,6,-0.0028249,-0.0008250,-0.0050669,-0.00263677,-0.00255540,sell
2018-03-15,1,2,1,0,0,1,0,0,2,0,6,6,0,0,3,0,6, 0.0014309, 0.0018547,-0.0021611,-0.00184562, 0.00116434,sell
2018-03-16,1,2,0,0,0,1,0,0,2,0,6,3,0,0,3,0,6,-0.0026750,-0.0024674,-0.0040207,-0.00183003,-0.00069993,sell
2018-03-17,1,1,0,0,0,1,0,0,2,0,6,0,3,0,0,0,6,-0.0053056,-0.0043775,-0.0049084,-0.00097068,-0.00318052,sell
2018-03-18,1,0,0,0,0,1,0,0,2,0,6,0,3,0,0,0,3,-0.0024496,-0.0020621,-0.0026042,-0.00117634,-0.00254742,sell
2018-03-19,1,0,0,0,0,1,0,0,2,0,6,0,3,0,0,0,3,-0.0024496,-0.0020621,-0.0026042,-0.00117634,-0.00254742,sell
2018-03-20,1,0,0,1,0,1,0,0,2,3,6,0,3,0,0,0,3,-0.0034602,-0.0025424,-0.0026732,-0.00179302,-0.00267319,sell
2018-03-21,1,0,0,1,0,0,0,0,2,3,3,0,3,3,0,0,0,-0.0023404,-0.0011736, 0.0009849,-0.00031845,-0.00062085,sell
2018-03-22,1,1,0,1,0,0,0,0,2,6,3,0,3,3,0,0,0,-0.0074972,-0.0067825,-0.0016054,-0.00271757,-0.00427015,sell
2018-03-23,1,1,0,2,0,0,0,0,2,6,3,3,3,3,0,0,0,-0.0045966,-0.0040824, 0.0016377,-0.00630029,-0.00565503,sell
2018-03-24,0,1,0,2,0,0,0,0,2,6,0,3,3,3,0,0,0,-0.0094798,-0.0096304,-0.0039802,-0.00947729,-0.00973601,sell
2018-03-25,1,1,1,2,0,0,0,0,2,6,0,6,3,3,0,0,3,-0.0080449,-0.0071175, 0.0008077,-0.00915749,-0.00758330,sell
2018-03-26,2,1,1,2,0,0,1,0,3,6,0,9,3,3,6,0,3, 0.0063892, 0.0066814, 0.0082121, 0.00458319, 0.00828320,buy
2018-03-27,2,1,1,2,0,1,1,0,2,6,3,9,3,0,6,0,3, 0.0071664, 0.0060366, 0.0058003, 0.00255172, 0.00785736,buy
2018-03-28,2,1,1,1,0,1,1,0,2,6,3,6,3,0,6,0,3, 0.0039690, 0.0049924, 0.0049458, 0.00475521, 0.01012817,buy
2018-03-29,2,0,1,1,0,1,1,0,2,3,3,6,3,0,6,0,3, 0.0036597, 0.0036183, 0.0049859, 0.00273468, 0.00700623,buy
2018-03-30,3,0,1,1,0,1,1,0,2,3,3,6,3,0,6,3,3,-0.0041798,-0.0082072,-0.0063489,-0.01062592, 0.00082734,sell
2018-03-31,3,0,1,1,0,1,1,0,2,3,3,6,3,0,6,3,3,-0.0041798,-0.0082072,-0.0063489,-0.01062592, 0.00082734,sell
2018-04-01,3,0,0,1,0,1,1,0,2,3,3,3,0,0,9,3,3,-0.0009485,-0.0003006, 0.0010675, 0.00145738, 0.00056725,buy
2018-04-02,2,0,0,0,0,0,1,0,3,3,0,3,3,0,6,3,0,-0.0002661,-0.0038747,-0.0010829,-0.00438011,-0.00018972,sell
2018-04-03,2,0,1,0,0,0,1,0,3,3,0,6,3,0,6,3,0, 0.0008062,-0.0033977,-0.0009121,-0.00439663, 0.00116966,sell
2018-04-04,1,0,1,0,0,0,1,0,3,3,0,6,3,0,6,0,0,-0.0013648,-0.0010943, 0.0004690,-0.00177805,-0.00203439,sell
2018-04-05,1,2,1,0,0,0,0,0,3,6,0,3,3,0,9,0,0, 0.0092477, 0.0090719, 0.0098520, 0.00992770, 0.00804767,buy
2018-04-06,1,3,1,0,0,0,0,0,3,6,0,3,6,0,9,0,0, 0.0108695, 0.0097817, 0.0103107, 0.01055944, 0.01035738,buy
2018-04-07,1,3,1,0,0,0,0,0,2,6,0,3,3,0,9,0,0, 0.0109077, 0.0106895, 0.0096256, 0.00970389, 0.00967215,buy
2018-04-08,1,3,1,1,0,0,0,0,2,3,0,6,3,3,9,0,0, 0.0072743, 0.0068459, 0.0077893, 0.00721348, 0.00739806,buy
2018-04-09,1,3,1,1,0,0,1,0,2,3,3,6,3,3,9,0,0, 0.0064026, 0.0075424, 0.0078136, 0.00708561, 0.00739024,buy
2018-04-10,1,3,1,1,0,0,1,0,1,3,3,6,3,3,6,0,0, 0.0022306, 0.0045638, 0.0052011, 0.00344615, 0.00513134,buy
2018-04-11,0,2,1,1,0,0,1,0,1,3,3,6,3,3,0,0,0,-0.0020098,-0.0015537,-0.0037838,-0.00186770,-0.00162331,sell
2018-04-12,0,2,1,1,0,0,1,0,1,3,3,6,3,3,0,0,0,-0.0020098,-0.0015537,-0.0037838,-0.00186770,-0.00162331,sell
2018-04-13,0,2,1,1,0,0,1,0,1,3,3,6,3,3,0,0,0,-0.0020098,-0.0015537,-0.0037838,-0.00186770,-0.00162331,sell
2018-04-14,1,2,1,1,1,0,1,0,1,3,3,9,3,3,0,0,3, 0.0002173, 0.0016852, 0.0045963, 0.00094976, 0.00341835,buy
2018-04-15,1,3,1,0,1,0,0,0,0,3,0,6,3,3,0,0,3, 0.0003619, 0.0003950, 0.0013686, 0.00042728,-0.00027623,buy
2018-04-16,1,2,1,0,1,0,0,0,0,3,0,6,0,3,0,0,3, 0.0011626, 0.0012300, 0.0026201, 0.00123004,-0.00047005,buy
2018-04-17,1,2,2,0,1,1,0,0,0,3,3,6,0,3,3,0,3, 0.0019103, 0.0016998, 0.0012732, 0.00169978, 0.00034000,buy
2018-04-18,2,2,2,0,1,1,0,0,0,3,3,6,0,6,3,0,3,-0.0016614,-0.0024670,-0.0026434,-0.00180386,-0.00274097,sell
2018-04-19,2,2,2,0,1,1,0,1,0,3,3,9,0,6,3,0,3,-0.0002230,-0.0013995,-0.0014430,-0.00097274,-0.00078139,sell
2018-04-20,2,2,2,0,1,1,0,1,0,3,3,9,0,6,3,0,3,-0.0002230,-0.0013995,-0.0014430,-0.00097274,-0.00078139,sell
2018-04-21,2,1,2,0,0,2,0,1,1,3,3,6,0,3,6,0,6, 0.0046749, 0.0023560, 0.0041581, 0.00603030, 0.00441107,buy
2018-04-22,2,1,2,0,0,2,0,2,1,3,6,6,0,3,6,0,6, 0.0030722, 0.0023220, 0.0026916, 0.00317114, 0.00287077,buy
2018-04-23,1,1,1,0,0,2,0,2,1,3,6,6,0,3,3,0,3,-0.0000535, 0.0021018, 0.0002983, 0.00029829, 0.00029829,sell
2018-04-24,1,1,1,0,0,1,0,2,1,3,3,6,0,3,3,0,3, 0.0022019, 0.0053251, 0.0035914, 0.00393045, 0.00359136,buy
2018-04-25,1,1,0,0,0,1,0,2,1,3,3,3,0,3,3,0,3,-0.0019207,-0.0001447,-0.0019168,-0.00049636,-0.00149690,sell
2018-04-26,1,2,0,0,0,1,0,2,2,6,3,3,0,3,6,0,3, 0.0022909, 0.0030278, 0.0026912, 0.00210434, 0.00269120,buy
2018-04-27,1,2,1,0,0,0,0,2,2,6,3,3,0,6,6,0,0, 0.0037969, 0.0062838, 0.0050613, 0.00439550, 0.00506127,buy
2018-04-28,1,2,2,0,0,0,0,1,2,6,0,3,3,6,6,0,0, 0.0085558, 0.0082186, 0.0096601, 0.00980689, 0.00789633,buy
2018-04-29,1,2,2,1,0,0,0,1,2,6,0,3,3,6,9,0,0, 0.0109375, 0.0098515, 0.0107631, 0.00932053, 0.00932053,buy
2018-04-30,1,2,2,1,0,1,0,1,1,9,0,0,3,6,6,3,0, 0.0062159, 0.0058176, 0.0082269, 0.00586794, 0.00619669,buy
2018-05-01,1,1,2,1,0,1,0,1,1,6,0,0,3,6,6,3,0, 0.0072105, 0.0059000, 0.0072105, 0.00533501, 0.00554677,buy
2018-05-02,1,1,2,1,0,1,0,1,1,6,0,0,3,6,6,3,0, 0.0072105, 0.0059000, 0.0072105, 0.00533501, 0.00554677,buy
2018-05-03,1,0,1,2,0,1,1,1,1,6,3,3,3,3,3,3,0,-0.0022079,-0.0071193,-0.0022079,-0.00220786,-0.00007447,sell
2018-05-04,1,0,1,2,0,1,2,1,1,6,3,3,3,3,3,3,3, 0.0006680,-0.0017826, 0.0005137, 0.00055697, 0.00051979,sell
2018-05-05,0,0,1,1,1,1,2,1,2,6,3,6,3,3,0,3,3, 0.0085579, 0.0046390,-0.0015984, 0.00445363, 0.00546559,buy
2018-05-06,0,0,1,1,1,1,2,1,1,3,3,6,3,3,0,3,3,-0.0004142,-0.0036514,-0.0040779,-0.00407789,-0.00307601,sell
2018-05-07,0,0,0,2,1,1,2,1,2,3,3,9,0,3,0,3,6, 0.0061420, 0.0063468, 0.0036601, 0.00470537, 0.00611424,buy
2018-05-08,0,1,0,1,1,1,2,0,2,0,3,6,0,6,0,3,6, 0.0003963, 0.0022299, 0.0017217, 0.00214332, 0.00222986,buy
2018-05-09,0,1,0,2,1,1,2,0,3,0,3,6,3,9,0,3,6, 0.0020315, 0.0037297, 0.0008880, 0.00088804, 0.00271934,buy
2018-05-10,1,1,0,2,1,1,0,0,2,0,0,6,3,6,0,3,6, 0.0017459, 0.0018745, 0.0016799, 0.00157198, 0.00144036,buy
2018-05-11,1,1,1,2,1,1,0,1,2,0,3,6,3,6,3,3,6, 0.0014535, 0.0020730, 0.0020419, 0.00072032, 0.00273226,buy
2018-05-12,1,1,1,2,1,2,0,1,2,0,6,6,3,6,3,3,6, 0.0052040, 0.0065550, 0.0049719, 0.00447288, 0.00595845,buy
2018-05-13,1,1,1,1,0,2,0,1,2,0,6,0,3,6,3,3,6,-0.0002991, 0.0063289, 0.0022768, 0.00203945, 0.00456732,buy
2018-05-14,1,1,1,1,0,2,0,1,2,0,6,0,3,6,3,3,6,-0.0002991, 0.0063289, 0.0022768, 0.00203945, 0.00456732,buy
2018-05-15,1,1,1,0,0,2,0,1,2,0,6,0,3,3,3,3,6,-0.0003948,-0.0001007, 0.0002754, 0.00169947, 0.00201757,buy
2018-05-16,1,0,1,0,0,2,0,1,1,0,6,0,0,0,3,3,6,-0.0052603,-0.0003327,-0.0021461,-0.00293237,-0.00345050,sell
2018-05-17,0,1,1,1,0,1,1,2,1,3,3,0,3,0,6,3,6,-0.0032385, 0.0016351,-0.0011588,-0.00018176,-0.00102054,sell
2018-05-18,0,1,1,1,0,2,1,2,2,3,6,3,3,0,3,3,9,-0.0003891, 0.0011095, 0.0035498, 0.00308241,-0.00069367,buy
2018-05-19,0,2,1,1,0,2,1,3,2,3,9,3,6,0,3,3,9,-0.0035479,-0.0053029,-0.0038457,-0.00140315,-0.00251605,sell
2018-05-20,0,2,1,1,0,2,1,3,2,3,9,3,6,0,3,3,9,-0.0035479,-0.0053029,-0.0038457,-0.00140315,-0.00251605,sell
2018-05-21,0,1,1,1,1,2,2,3,3,6,12,6,6,0,0,3,9,-0.0029773,-0.0015911,-0.0018730,-0.00261254,-0.00297730,sell
2018-05-22,0,1,1,1,1,2,2,3,3,6,12,6,6,0,0,3,9,-0.0029773,-0.0015911,-0.0018730,-0.00261254,-0.00297730,sell
2018-05-23,0,1,1,1,2,2,2,2,3,6,12,6,6,0,3,3,6,-0.0016490,-0.0021288,-0.0012308,-0.00060884,-0.00182286,sell
2018-05-24,0,2,1,1,2,2,1,2,2,3,9,3,6,6,3,3,6, 0.0059561, 0.0046299, 0.0049330, 0.00462041, 0.00348545,buy
2018-05-25,0,2,2,0,2,1,0,2,2,3,6,3,3,6,6,3,3, 0.0062569, 0.0063347, 0.0069923, 0.00661257, 0.00503470,buy
2018-05-26,0,2,2,1,1,1,0,2,1,0,6,0,3,6,9,3,3, 0.0090625, 0.0090141, 0.0072669, 0.00887547, 0.00948036,buy
2018-05-27,0,2,2,1,1,0,0,1,0,0,3,0,3,6,9,0,0, 0.0037005, 0.0042078, 0.0044865, 0.00448646, 0.00352570,buy
2018-05-28,0,1,2,1,1,1,0,1,0,0,3,0,3,3,9,0,3, 0.0050004, 0.0069297, 0.0045791, 0.00457909, 0.00439096,buy
2018-05-29,0,0,1,1,1,1,0,2,0,0,6,0,0,3,6,0,3, 0.0027645, 0.0064116, 0.0002519, 0.00048879, 0.00075772,buy
2018-05-30,0,1,1,1,0,2,0,2,0,0,6,3,0,3,6,0,3, 0.0053763, 0.0140913, 0.0053763, 0.00436465, 0.00105529,buy
2018-05-31,0,2,1,1,0,2,0,1,0,0,3,3,3,3,6,0,3, 0.0084023, 0.0081671, 0.0075358, 0.00875433, 0.00057410,buy
2018-06-01,0,2,1,2,0,1,0,1,0,0,3,3,3,3,9,0,0, 0.0060560, 0.0094040, 0.0064418, 0.00627739, 0.00121916,buy
2018-06-02,1,2,1,1,1,1,0,0,0,0,0,3,3,6,6,3,0,-0.0058601,-0.0057446, 0.0003597,-0.00490440,-0.00636227,sell
2018-06-03,1,2,1,2,1,2,1,0,0,3,0,6,3,6,6,3,3,-0.0023515, 0.0008001,-0.0008202,-0.00126409, 0.00361460,sell
2018-06-04,1,0,0,2,1,2,1,0,0,3,0,6,0,3,3,3,3,-0.0016187,-0.0012768, 0.0026992,-0.00193783, 0.00333037,sell
2018-06-05,1,0,0,2,1,2,2,0,0,3,0,6,0,3,3,3,6,-0.0034976,-0.0028044, 0.0033219,-0.00332953, 0.00197980,sell
2018-06-06,1,0,0,2,1,2,2,0,0,3,0,6,0,3,3,3,6,-0.0034976,-0.0028044, 0.0033219,-0.00332953, 0.00197980,sell
2018-06-07,1,0,1,3,1,2,2,1,0,6,0,6,3,6,3,3,6,-0.0056729, 0.0003296, 0.0037020,-0.00483523,-0.00000181,sell
2018-06-08,1,0,1,3,1,2,1,1,0,6,0,3,3,9,3,3,3,-0.0011371, 0.0004302, 0.0041252, 0.00228211, 0.00117472,buy
2018-06-09,1,0,1,2,1,2,1,1,0,6,0,0,3,9,3,3,3, 0.0014210, 0.0036246, 0.0012928, 0.00755749,-0.00029339,buy
2018-06-10,0,0,2,1,0,2,1,1,0,6,0,0,6,3,3,0,3,-0.0079234,-0.0008949,-0.0011520,-0.00145163,-0.00048362,sell
2018-06-11,0,0,2,1,0,1,0,2,0,6,0,3,3,3,3,0,0, 0.0038131, 0.0030540, 0.0021395, 0.00347445, 0.00073535,buy
2018-06-12,0,0,2,1,0,1,0,2,2,3,3,3,3,3,3,0,6,-0.0044153,-0.0033472,-0.0025517, 0.00190384, 0.00093309,sell
2018-06-13,0,1,2,1,0,1,0,2,2,3,6,3,3,3,3,0,6, 0.0016776, 0.0011714, 0.0003489, 0.00232954, 0.00201341,buy
2018-06-14,0,1,1,1,1,1,0,2,2,3,6,0,3,3,6,0,6, 0.0005892,-0.0004192, 0.0007644, 0.00346779, 0.00103926,buy
2018-06-15,0,1,1,1,1,1,0,1,2,3,6,0,6,0,6,0,3,-0.0019825,-0.0031127,-0.0020719,-0.00056572,-0.00303585,sell
2018-06-16,0,1,1,1,1,1,1,1,1,6,3,0,6,0,6,0,3,-0.0027576,-0.0025719,-0.0025719,-0.00185855,-0.00181735,sell
2018-06-17,0,1,2,2,1,1,1,1,1,6,3,3,6,0,9,0,3,-0.0034533, 0.0001658,-0.0034815,-0.00381669,-0.00515048,sell
2018-06-18,0,2,2,2,2,1,1,1,0,6,3,6,9,0,9,0,0,-0.0009197, 0.0033444,-0.0002461,-0.00481766,-0.00120804,sell
2018-06-19,0,1,1,1,1,1,1,1,0,6,0,6,3,0,6,0,0, 0.0017611, 0.0056811, 0.0008312, 0.00352987, 0.00460907,buy
2018-06-20,0,1,1,1,1,1,1,2,1,6,3,6,3,0,6,0,3, 0.0004231,-0.0011545, 0.0002051,-0.00175232,-0.00174890,sell
2018-06-21,0,1,1,1,2,1,0,2,1,3,3,6,3,3,6,0,3,-0.0020469,-0.0082657, 0.0011523,-0.00634486,-0.00760671,sell
2018-06-22,0,0,1,0,2,1,0,1,1,0,3,3,3,3,3,0,3,-0.0012125,-0.0096697,-0.0014950,-0.00494745,-0.00277035,sell
2018-06-23,0,0,1,0,3,1,0,1,2,0,3,6,3,3,6,0,3,-0.0001509,-0.0081786, 0.0023517,-0.00193466,-0.00110425,sell
2018-06-24,0,0,0,0,3,0,0,1,2,0,3,3,3,3,3,0,3, 0.0056142, 0.0080435, 0.0041841, 0.00711574, 0.00509484,buy
2018-06-25,0,0,0,0,3,0,0,1,2,0,3,3,3,3,3,0,3, 0.0056142, 0.0080435, 0.0041841, 0.00711574, 0.00509484,buy
2018-06-26,0,0,1,0,1,1,0,1,2,3,6,3,0,0,3,0,3,-0.0009026,-0.0019602,-0.0006685, 0.00001044,-0.00184928,sell
2018-06-27,0,0,1,1,1,1,0,0,2,3,6,3,3,0,3,0,0,-0.0012210,-0.0017246,-0.0015279,-0.00448750,-0.00168880,sell
2018-06-28,0,1,1,2,1,1,0,0,2,3,6,3,3,3,3,0,3,-0.0023364,-0.0017007,-0.0015545,-0.00155453,-0.00155453,sell
2018-06-29,0,1,2,2,1,1,0,0,1,3,6,0,3,3,6,0,3,-0.0005954,-0.0004363,-0.0013607,-0.00102896,-0.00107630,sell
2018-06-30,0,1,2,2,1,1,0,0,1,3,6,0,3,3,6,0,3,-0.0005954,-0.0004363,-0.0013607,-0.00102896,-0.00107630,sell
2018-07-01,0,1,2,3,1,1,0,0,1,3,6,0,3,3,9,0,3,-0.0011910,-0.0016556,-0.0038343,-0.00342971,-0.00213409,sell
2018-07-02,0,2,1,3,1,1,0,0,1,3,3,3,6,3,6,0,3,-0.0038893,-0.0061026,-0.0038893,-0.00430302,-0.00263970,sell
2018-07-03,0,1,1,3,1,0,0,0,0,0,0,3,6,3,6,0,0, 0.0003749, 0.0039196, 0.0008621, 0.00068402, 0.00237032,buy
2018-07-04,0,1,1,2,1,0,0,0,0,0,0,3,3,3,6,0,0, 0.0014958, 0.0011896, 0.0033260, 0.00161749,-0.00142378,buy
2018-07-05,0,1,0,1,1,0,0,0,0,0,0,3,3,0,3,0,0, 0.0041242, 0.0046830, 0.0040078, 0.00311366, 0.00033822,buy
2018-07-06,0,1,0,0,1,0,0,0,1,0,0,6,3,0,0,0,0, 0.0024840, 0.0010636, 0.0017554, 0.00189062, 0.00090604,buy
2018-07-07,0,1,0,0,1,0,0,0,1,0,0,6,3,0,0,0,0, 0.0024840, 0.0010636, 0.0017554, 0.00189062, 0.00090604,buy
2018-07-08,0,1,0,0,2,0,1,0,1,3,0,6,3,3,0,0,0, 0.0043888, 0.0054204, 0.0050668, 0.00321302, 0.00389516,buy
2018-07-09,0,1,0,1,1,0,2,0,1,3,3,3,0,3,0,3,3, 0.0044003, 0.0057668, 0.0061113, 0.00546554, 0.00631638,buy
2018-07-10,0,1,1,2,1,0,2,0,1,6,6,3,0,3,0,3,3, 0.0047974, 0.0065314, 0.0063171, 0.00614967, 0.00630682,buy
2018-07-11,1,2,2,2,1,1,2,0,1,9,6,3,0,6,6,3,3, 0.0000275,-0.0012499, 0.0008114, 0.00083653,-0.00042814,sell
2018-07-12,1,2,3,2,1,1,2,0,1,9,6,3,0,6,9,3,3, 0.0012224,-0.0018459, 0.0002331, 0.00176645, 0.00076347,buy
2018-07-13,1,2,3,3,1,1,2,0,0,9,6,0,0,9,9,3,3, 0.0000742,-0.0019933, 0.0000605, 0.00094867,-0.00005847,sell
2018-07-14,1,2,3,4,1,1,2,0,0,9,6,0,3,9,9,3,3,-0.0005671,-0.0017765,-0.0005682,-0.00111122,-0.00082902,sell
2018-07-15,1,1,3,3,1,1,2,0,0,9,3,0,3,9,9,3,0,-0.0013508,-0.0014485,-0.0007686,-0.00014872,-0.00125560,sell
2018-07-16,1,1,3,3,1,1,2,0,0,9,3,0,3,9,9,3,0,-0.0013508,-0.0014485,-0.0007686,-0.00014872,-0.00125560,sell
2018-07-17,1,0,3,3,0,1,2,0,0,9,3,0,3,6,6,3,0,-0.0006510,-0.0004743,-0.0001152,-0.00152628,-0.00174306,sell
2018-07-18,1,0,1,3,0,1,2,0,0,9,0,0,3,3,6,3,0, 0.0018999, 0.0034821, 0.0035374,-0.00021453,-0.00039371,buy
2018-07-19,1,0,1,2,0,1,2,1,0,9,0,3,0,3,6,3,0,-0.0004220,-0.0020211, 0.0012728,-0.00157811,-0.00147698,sell
2018-07-20,1,0,1,2,0,1,1,1,0,6,0,3,0,3,6,3,0, 0.0003781, 0.0010367, 0.0021617, 0.00001372,-0.00002149,buy
2018-07-21,1,0,0,1,0,1,1,1,0,3,0,3,0,3,3,3,0,-0.0074748,-0.0016495,-0.0081517,-0.01075211,-0.00736814,sell
2018-07-22,1,1,0,1,0,1,1,2,2,3,6,3,0,3,3,3,6, 0.0030243, 0.0052962, 0.0048608, 0.00307308, 0.00145005,buy
2018-07-23,0,1,1,1,1,1,1,2,2,0,6,3,3,0,6,3,9, 0.0009827,-0.0003274, 0.0031263, 0.00298783, 0.00182918,buy
2018-07-24,0,1,1,1,1,1,1,2,2,0,6,3,3,0,6,3,9, 0.0009827,-0.0003274, 0.0031263, 0.00298783, 0.00182918,buy
2018-07-25,0,2,2,1,1,1,1,2,2,0,6,3,6,3,6,3,9, 0.0013671, 0.0011688, 0.0028722, 0.00226274, 0.00409282,buy
2018-07-26,0,2,2,1,1,1,1,1,2,0,6,0,6,3,6,3,9, 0.0035260, 0.0042444, 0.0049613, 0.00536152, 0.00608314,buy
2018-07-27,0,2,2,1,1,1,1,1,2,0,6,0,6,3,6,3,9, 0.0035260, 0.0042444, 0.0049613, 0.00536152, 0.00608314,buy
2018-07-28,0,2,2,1,1,1,1,1,2,0,6,0,6,3,6,3,9, 0.0035260, 0.0042444, 0.0049613, 0.00536152, 0.00608314,buy
2018-07-29,0,1,1,1,1,1,1,1,1,0,3,0,6,3,6,3,3,-0.0046744, 0.0022146,-0.0006261, 0.00055223, 0.00251509,sell
2018-07-30,0,1,0,1,1,1,1,1,1,0,3,0,3,6,3,3,3,-0.0005813, 0.0023518, 0.0023949, 0.00239487, 0.00310197,buy
2018-07-31,0,0,0,1,0,1,1,1,1,0,3,0,0,3,3,3,3, 0.0005680, 0.0000152, 0.0001056,-0.00009374, 0.00014833,sell
2018-08-01,0,0,0,1,0,1,1,1,1,0,3,0,0,3,3,3,3, 0.0005680, 0.0000152, 0.0001056,-0.00009374, 0.00014833,sell
2018-08-02,0,0,2,1,0,1,1,1,1,3,3,0,0,3,6,3,3,-0.0007148,-0.0007148,-0.0012108, 0.00448981,-0.00069544,sell
2018-08-03,0,0,2,1,0,1,2,1,2,3,3,6,0,3,6,3,3,-0.0000179, 0.0000267,-0.0001389, 0.00240712,-0.00089837,buy
2018-08-04,0,0,3,1,0,1,2,1,2,3,6,6,0,3,6,3,3, 0.0011825, 0.0043160, 0.0042286, 0.00460235, 0.00382096,buy
2018-08-05,0,1,3,1,1,3,2,1,2,9,9,6,3,3,6,3,3, 0.0019053, 0.0036326, 0.0052824, 0.00181613, 0.00484710,buy
2018-08-06,1,1,4,2,1,3,2,1,2,9,12,6,3,3,6,6,6, 0.0015509, 0.0040677, 0.0060804, 0.00181873, 0.00454422,buy
2018-08-07,1,1,5,2,1,3,2,1,4,9,12,9,3,3,12,6,6, 0.0049199, 0.0047631, 0.0072964, 0.00355736, 0.00454634,buy
2018-08-08,1,1,5,2,1,3,2,1,4,9,12,9,3,3,12,6,6, 0.0049199, 0.0047631, 0.0072964, 0.00355736, 0.00454634,buy
2018-08-09,1,1,5,3,1,3,2,1,4,9,12,9,3,6,12,6,6, 0.0043908, 0.0058805, 0.0075433, 0.00517805, 0.00408065,buy
2018-08-10,1,1,5,2,1,3,1,1,4,9,12,6,3,3,12,6,6, 0.0040387, 0.0036437, 0.0069629, 0.00328708, 0.00444503,buy
2018-08-11,1,0,4,2,1,2,1,1,3,6,12,3,0,3,9,6,6, 0.0009587, 0.0037818, 0.0038572, 0.00070577, 0.00388543,buy
2018-08-12,0,0,3,2,1,2,1,1,3,3,12,3,0,3,9,3,6, 0.0101083, 0.0099781, 0.0084641, 0.01037442, 0.00958392,buy
2018-08-13,0,0,1,1,0,2,1,1,2,3,3,3,0,3,6,3,3,-0.0029561,-0.0032826,-0.0052844, 0.00268237,-0.00328258,sell
2018-08-14,0,0,0,1,0,1,1,1,2,3,3,3,0,3,0,3,3, 0.0024691, 0.0035335, 0.0024254, 0.00101299, 0.00358991,buy
