Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-16,0,2,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.001357470, 0.00306291, 0.00136250, 0.0010611, 0.000081741,buy
2015-07-17,1,1,2,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.002552916, 0.00072111, 0.00268135, 0.0006114, 0.002149368,buy
2015-07-18,1,3,0,0,3,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.001884444, 0.00125476, 0.00133053, 0.0005215, 0.001884444,buy
2015-07-19,0,3,1,1,0,4,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.000569270,-0.00333112,-0.00333112, 0.0006224, 0.001025594,buy
2015-07-20,1,2,2,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.000700222,-0.00000989, 0.00092422, 0.0002852,-0.000700222,buy
2015-07-21,0,2,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.005250296,-0.00324523,-0.00361757,-0.0040969,-0.003617567,sell
2015-07-22,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.003338777,-0.00349764,-0.00333519,-0.0033388,-0.002883425,sell
2015-07-23,0,2,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.003096505,-0.00470207,-0.00297834,-0.0030965,-0.000556341,sell
2015-07-24,1,1,1,0,2,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,-0.004712324,-0.00365911,-0.00365911,-0.0040259,-0.004665207,sell
2015-07-25,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.001138522, 0.00447110, 0.00305522, 0.0010996, 0.003717745,buy
2015-07-26,2,4,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.000068860, 0.00296874,-0.00061548,-0.0007268,-0.000413404,buy
2015-07-27,3,4,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,-0.006411470,-0.00607963,-0.00528517,-0.0057623,-0.006124016,sell
2015-07-28,3,3,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.002138939, 0.00724133, 0.00783448,-0.0011455, 0.007365726,buy
2015-07-29,1,2,3,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.002191183, 0.00133625, 0.00065956, 0.0013595, 0.001664602,buy
2015-07-30,1,2,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.002451726, 0.00269038, 0.00245459, 0.0026904, 0.002690383,buy
2015-07-31,0,2,2,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.002652836,-0.00184320,-0.00184320,-0.0018546,-0.001971640,sell
2015-08-01,1,2,1,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.003948240,-0.00091309,-0.00051877, 0.0007791,-0.001298045,sell
2015-08-02,1,3,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.002619317,-0.00052971,-0.00198739,-0.0025486,-0.002496750,sell
2015-08-03,2,3,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1, 0.000017453, 0.00261430, 0.00360160,-0.0002260, 0.001498375,sell
2015-08-04,1,4,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,1,0,0,1,-0.001003588,-0.00205140,-0.00216697,-0.0019927,-0.001259907,sell
2015-08-05,2,5,0,0,2,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0,1,2,1,1,0,1,0,0,1,-0.003063864,-0.00124531,-0.00300133,-0.0031488,-0.003713254,sell
2015-08-06,2,4,0,0,3,0,1,2,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,-0.004199097,-0.00249048,-0.00336319,-0.0036008,-0.003747758,sell
2015-08-07,1,4,0,0,4,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.003889553,-0.00311804,-0.00317830,-0.0036195,-0.003641714,sell
2015-08-08,0,4,0,0,1,2,1,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.001839928,-0.00006710, 0.00228477, 0.0002122,-0.001623283,buy
2015-08-09,0,3,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.002588724, 0.00248212, 0.00318167, 0.0031165, 0.002717639,buy
2015-08-10,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.003227808,-0.00361648,-0.00434715,-0.0047736,-0.003227808,sell
2015-08-11,1,1,0,2,1,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.003209725,-0.00320972,-0.00320972,-0.0022520,-0.003212148,sell
2015-08-12,0,2,0,1,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.001487095,-0.00150705,-0.00383014,-0.0048772,-0.004527800,sell
2015-08-13,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.003384151,-0.00324553, 0.00407892, 0.0040512,-0.004306677,sell
2015-08-14,3,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.003267875,-0.00186537,-0.00234473,-0.0029612,-0.001339419,sell
2015-08-15,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.002163444, 0.00205537, 0.00109769, 0.0022323, 0.001796909,buy
2015-08-16,3,0,3,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.000518320, 0.00115745, 0.00012218, 0.0024390,-0.000161965,buy
2015-08-17,2,0,2,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.000736397, 0.00123757,-0.00021104, 0.0000691, 0.001258545,buy
2015-08-18,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.003511240,-0.00026858, 0.00339585, 0.0033958, 0.002720796,buy
2015-08-19,1,1,1,2,2,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.000123939, 0.00008204,-0.00007143,-0.0006042, 0.001362410,buy
2015-08-20,2,1,1,0,1,2,1,1,1,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,-0.008498924,-0.01025866,-0.00849892,-0.0086237,-0.010524888,sell
2015-08-21,2,0,3,0,1,2,1,2,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.005245743,-0.00438621,-0.00330079,-0.0052063,-0.005237319,sell
2015-08-22,1,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.007019261, 0.00750703,-0.00560431, 0.0062248,-0.005609805,buy
2015-08-23,3,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.002218917, 0.00206869, 0.00182419,-0.0014612, 0.001988085,buy
2015-08-24,3,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.001000138, 0.00090986, 0.00066747, 0.0006675, 0.001512974,buy
2015-08-25,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.008114271,-0.00875720,-0.00807442,-0.0081143,-0.008114271,sell
2015-08-26,0,1,2,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.003477471,-0.00089756, 0.00406978, 0.0035278, 0.003546590,buy
2015-08-27,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.002903571,-0.00269407,-0.00073197,-0.0015898,-0.001557965,sell
2015-08-28,0,1,0,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.003099039, 0.00476218, 0.00660835, 0.0064608,-0.003420386,buy
2015-08-29,0,0,1,1,0,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.000231835, 0.00454462, 0.00405194, 0.0046322, 0.004035352,buy
2015-08-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.000886560,-0.00081851,-0.00081851, 0.0028004,-0.001079847,buy
2015-08-31,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.003342979, 0.00338481, 0.00385734, 0.0038992, 0.005326267,buy
2015-09-01,2,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,1,2,1,1,1,1,0,1,0,0,0,-0.008593214,-0.00858657,-0.00858657,-0.0073079,-0.008586571,sell
2015-09-02,1,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,-0.001868931, 0.00311374,-0.00281006, 0.0034665,-0.003771173,buy
2015-09-03,2,1,3,0,2,0,1,2,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,1,0,0,0, 0.008356673, 0.00033428, 0.00269185, 0.0059449, 0.004242572,buy
2015-09-04,0,2,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.004756379, 0.00446557, 0.00436628, 0.0036380, 0.003955442,buy
2015-09-05,1,0,3,1,1,0,4,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.002042071, 0.00168154, 0.00040556,-0.0041312,-0.000968855,buy
2015-09-06,0,0,2,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.002920377, 0.00201483, 0.00433360, 0.0031141, 0.005846632,buy
2015-09-07,1,0,1,2,2,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.002066271, 0.00137298, 0.00169650, 0.0031212, 0.002937058,buy
2015-09-08,0,1,1,1,3,0,1,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.002106155, 0.00149241, 0.00120034, 0.0012003, 0.002258773,buy
2015-09-09,1,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.002975201,-0.00131336,-0.00119164,-0.0010106,-0.002846085,sell
2015-09-10,2,0,2,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.003555181,-0.00034455,-0.00014939,-0.0029007, 0.003085157,sell
2015-09-11,0,3,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.003953330,-0.00044544,-0.00344472, 0.0018445, 0.006674904,buy
2015-09-12,1,1,2,1,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.001908122, 0.00929977,-0.00190812, 0.0087138, 0.008218040,buy
2015-09-13,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.001190956,-0.00246452,-0.00094509,-0.0024645,-0.002165419,sell
2015-09-14,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.000764638,-0.00609665,-0.00377449,-0.0034353,-0.004959749,sell
2015-09-15,0,1,0,2,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.007256161, 0.00725616, 0.00319575, 0.0029713,-0.000868348,buy
2015-09-16,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002568412, 0.00326896, 0.00326896, 0.0031800, 0.003210069,buy
2015-09-17,1,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.008583261, 0.00561798, 0.00857556, 0.0094854, 0.005596498,buy
2015-09-18,0,1,1,0,1,1,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.002511372, 0.00251137, 0.00269710, 0.0038249, 0.002697100,buy
2015-09-19,2,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.004298833,-0.00425280,-0.00156138,-0.0041467,-0.006101574,sell
2015-09-20,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.001488074,-0.00135387,-0.00152023,-0.0019481,-0.001751089,sell
2015-09-21,2,1,0,0,0,1,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.000279580, 0.00079867, 0.00084503, 0.0010833, 0.000279580,buy
2015-09-22,1,1,1,0,0,1,1,4,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.001892006,-0.00260945,-0.00347455,-0.0021006,-0.001892006,sell
2015-09-23,2,0,2,0,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.002022642,-0.00264784,-0.00133041,-0.0027615,-0.001760189,sell
2015-09-24,2,2,0,0,2,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.002658777, 0.00428450,-0.00500884,-0.0087711,-0.004874755,buy
2015-09-25,1,3,1,2,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,1,1, 0.002236352, 0.00235818, 0.00220025,-0.0025071, 0.006184783,buy
2015-09-26,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.002281993,-0.00093155,-0.00445372,-0.0068740,-0.003927758,sell
2015-09-27,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.001813229,-0.00459139, 0.00167913, 0.0001670,-0.005423457,sell
2015-09-28,0,3,2,2,1,1,0,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.003166533, 0.00119788,-0.00392443,-0.0021227, 0.004987935,sell
2015-09-29,2,1,1,0,0,3,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.000299271,-0.00142259,-0.00277601,-0.0013521,-0.001546467,sell
2015-09-30,2,0,3,1,2,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.002974505, 0.00246843, 0.00202371, 0.0018201, 0.002985810,buy
2015-10-01,0,3,1,1,2,2,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.002343279, 0.00289625, 0.00196333,-0.0015421, 0.001341168,sell
2015-10-02,2,0,1,1,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.004569447, 0.00343145,-0.00253180, 0.0032445,-0.002801128,buy
2015-10-03,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.000723208,-0.00062941, 0.00140404, 0.0007232, 0.005399019,buy
2015-10-04,1,1,0,2,1,2,1,3,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.006468113, 0.00415028, 0.00071495, 0.0042151, 0.001203440,buy
2015-10-05,0,2,0,2,0,3,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.003182425, 0.00350259,-0.00424574, 0.0035974,-0.002847545,sell
2015-10-06,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.007369548, 0.00324087, 0.00736955, 0.0073530, 0.007462951,buy
2015-10-07,1,2,2,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.006954826, 0.00876434, 0.00876434, 0.0083463, 0.004279270,buy
2015-10-08,1,3,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0,0,1,1,0,0, 0.007615266, 0.00638183, 0.00640315, 0.0079465, 0.004483791,buy
2015-10-09,1,1,2,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.004239216, 0.00245470,-0.00556180, 0.0027986, 0.002581001,buy
2015-10-10,1,1,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.001369219,-0.00273946,-0.00288493,-0.0010407,-0.001369219,sell
2015-10-11,0,1,2,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.001786729, 0.00010485, 0.00010485, 0.0003185,-0.001059524,sell
2015-10-12,0,1,2,2,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.000138052,-0.00302336,-0.00371469, 0.0000906, 0.000050937,buy
2015-10-13,0,2,2,2,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,-0.002138959,-0.00269436,-0.00362162, 0.0023845,-0.001211701,sell
2015-10-14,1,1,1,2,2,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,-0.001499799,-0.00197995, 0.00349232,-0.0024637,-0.001754277,sell
2015-10-15,0,2,1,2,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.000036774, 0.00045130, 0.00001127, 0.0004072, 0.001553748,buy
2015-10-16,1,1,0,1,1,3,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.001028945, 0.00217192, 0.00096742,-0.0003951, 0.002607114,buy
2015-10-17,1,0,1,1,2,2,0,3,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.000846675, 0.00181411, 0.00585573, 0.0008288, 0.000846675,buy
2015-10-18,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.006006108, 0.00565648, 0.00646515, 0.0074118, 0.003904754,buy
2015-10-19,2,0,1,1,1,1,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0, 0.000390943, 0.00197193, 0.00303066,-0.0019252, 0.001971933,sell
2015-10-20,1,1,1,0,1,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.001244005,-0.00097347, 0.00004206,-0.0008574,-0.000973472,sell
2015-10-21,2,1,1,0,3,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.002518812,-0.00003047,-0.00251881,-0.0000733, 0.000264498,sell
2015-10-22,2,0,2,0,2,3,1,1,0,0,1,0,0,1,0,1,1,0,2,0,1,1,1,0,0,1,1,0,0,-0.000896951, 0.00538249,-0.00000875, 0.0052708, 0.005696994,buy
2015-10-23,2,1,0,0,2,3,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.006370453, 0.00576815, 0.00650627, 0.0096971, 0.003278547,buy
2015-10-24,1,1,1,3,2,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.004379040, 0.01276080, 0.00223321, 0.0113961, 0.012446888,buy
2015-10-25,1,0,1,1,3,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.002409983, 0.00138753, 0.00227653,-0.0020628, 0.001387529,sell
2015-10-26,0,0,3,2,1,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.000109410, 0.00412660, 0.00406086, 0.0045165, 0.002055630,buy
2015-10-27,0,3,1,2,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0, 0.001914293, 0.00229672, 0.00185030, 0.0025063, 0.003747296,buy
2015-10-28,3,1,2,0,2,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,-0.000416968,-0.00018779,-0.00026460,-0.0001299,-0.000129925,buy
2015-10-29,0,3,2,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,-0.002130367,-0.00207054,-0.00207054,-0.0025848,-0.002070537,sell
2015-10-30,1,2,1,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,0,0,-0.002769792,-0.00397382,-0.00178418,-0.0039738,-0.001795111,sell
2015-10-31,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.001422323,-0.00142232,-0.00142232,-0.0015577,-0.001422323,sell
2015-11-01,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0, 0.002120488, 0.00168186, 0.00359496, 0.0019710, 0.001681863,buy
2015-11-02,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.000230378, 0.00110397, 0.00042865, 0.0018013, 0.000412409,buy
2015-11-03,1,1,2,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.002074672, 0.00326797, 0.00335724, 0.0034698, 0.003267967,buy
2015-11-04,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.003097299, 0.00155991, 0.00275532, 0.0027607, 0.001803823,buy
2015-11-05,1,2,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,-0.002154661,-0.00302089, 0.00035721,-0.0006389,-0.002188516,sell
2015-11-06,2,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.003581237,-0.00285155, 0.00057726,-0.0019154,-0.002983541,sell
2015-11-07,1,0,0,2,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.007221000,-0.00167347, 0.00175723,-0.0043561,-0.005243568,sell
2015-11-08,0,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.002015249, 0.00289011,-0.00266938,-0.0018475,-0.002049517,sell
2015-11-09,0,2,1,2,2,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.001391288,-0.00809744,-0.00589911,-0.0080974,-0.002512749,sell
2015-11-10,1,1,1,0,2,2,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.004818152,-0.00318026,-0.00318026,-0.0033985, 0.005069157,sell
2015-11-11,0,2,2,0,0,4,2,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.002564008,-0.00467987,-0.00467987,-0.0043114,-0.004679873,sell
2015-11-12,1,1,1,0,0,3,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.003967667,-0.00497276,-0.00118925,-0.0045139,-0.004726986,sell
2015-11-13,1,0,2,0,1,2,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.007196763,-0.00175679, 0.00116104,-0.0031962, 0.002438776,sell
2015-11-14,1,0,2,0,2,2,0,2,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.002381697,-0.00250218, 0.00000058,-0.0023817,-0.000769392,sell
2015-11-15,0,0,1,0,0,4,1,3,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.000418311,-0.00041831,-0.00036493, 0.0000593, 0.000511479,buy
2015-11-16,0,0,1,0,0,3,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.000638829, 0.00106038, 0.00106038, 0.0030973, 0.003199145,buy
2015-11-17,2,0,0,0,1,2,3,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.002694167, 0.00217464, 0.00095236, 0.0021492, 0.001903310,buy
2015-11-18,2,1,0,0,1,4,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.008423746, 0.00983077, 0.00356049, 0.0093314, 0.009318243,buy
2015-11-19,1,1,1,0,1,5,0,3,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.007157734, 0.00703742, 0.00492785, 0.0071577, 0.006669774,buy
2015-11-20,1,1,1,0,1,3,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.005744408, 0.00709228, 0.00418138, 0.0070916, 0.008685775,buy
2015-11-21,3,1,0,1,0,3,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.006669166, 0.00900851, 0.00446326, 0.0068984, 0.008616563,buy
2015-11-22,0,3,0,3,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0, 0.003476250,-0.00032815,-0.00333144, 0.0001674,-0.001292500,buy
2015-11-23,0,2,2,1,1,2,1,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,-0.000745277,-0.00012123, 0.00071993, 0.0004746, 0.001960471,buy
2015-11-24,1,0,3,1,1,2,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0, 0.000838436, 0.00087343, 0.00087343, 0.0007392, 0.000891338,buy
2015-11-25,0,3,1,2,0,2,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,1,0, 0.003128957, 0.00341610, 0.00161635, 0.0034088, 0.003773229,buy
2015-11-26,1,2,1,2,0,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.004231941, 0.00349685, 0.00413546, 0.0034969, 0.003496854,buy
