Date,MEMA,MESU,MOJU,MOMA,MOSU,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-16,none,a0,a120,none,a60,none,none,a45,289.03125,233.780833333333, 0.00756807, 0.0275496, 0.02997213, 0.0242727, 0.022601,buy
2015-11-17,none,a0,none,a120,a60,none,none,a45,302.287916666667,234.789166666667, 0.00661624, 0.0053360, 0.00680975, 0.0446922, 0.041084,buy
2015-11-18,none,a0,a150,none,none,none,none,a45,315.774583333333,235.79875, 0.01795724, 0.0058084, 0.00222640, 0.0250135, 0.009997,buy
2015-11-19,none,a0,none,a150,a90,none,none,a45,329.515,236.807083333333,-0.03241463,-0.0326181,-0.04103691,-0.0249576,-0.039929,sell
2015-11-20,none,a0,a180,a150,none,none,none,a45,343.5175,237.815833333333,-0.02244501,-0.0192371,-0.02405584,-0.0204653, 0.010006,sell
2015-11-21,none,a0,a180,a180,a120,none,none,a45,237.785416666667,238.825, 0.01779559, 0.0034736, 0.01965636, 0.0201070, 0.029470,buy
2015-11-22,a60,a0,a150,a180,none,none,none,a45,12.2870833333333,239.835, 0.00497397, 0.0228966, 0.01107112, 0.0398815, 0.017760,buy
2015-11-23,a60,a0,a150,a150,a150,none,none,a45,26.9704166666667,240.845,-0.02338784,-0.0214896,-0.01364140,-0.0022449,-0.022070,sell
2015-11-24,a60,a0,a120,a150,none,a30,none,a45,41.7404166666667,241.855416666667, 0.03687735, 0.0163925, 0.02018620, 0.0160207, 0.049507,buy
2015-11-25,a60,none,a120,none,a180,a30,none,a45,56.4783333333333,242.86625, 0.06803557, 0.0550936, 0.05858604, 0.0511841, 0.062943,buy
2015-11-26,a60,none,a90,a120,a180,a30,none,a45,71.05125,243.877083333333, 0.04481542, 0.0424157, 0.04550861, 0.0424782, 0.052474,buy
2015-11-27,a60,none,a90,none,none,a30,none,a45,85.3366666666667,244.88875, 0.04315131, 0.0107023, 0.02769860, 0.0225217, 0.054610,buy
2015-11-28,a60,none,none,a90,a150,a30,none,a45,99.24,245.900833333333, 0.01063684,-0.0074794,-0.00247043,-0.0174450,-0.017109,sell
2015-11-29,none,none,a60,none,none,a30,none,a45,112.713333333333,246.913333333333, 0.03540530, 0.0411437, 0.04165539, 0.0218601, 0.043973,buy
2015-11-30,none,none,none,a60,a120,none,none,a45,125.74875,247.925416666667,-0.00835941,-0.0121917,-0.01219169,-0.0153099,-0.001423,sell
2015-12-01,none,none,none,a60,none,none,none,a45,138.381666666667,248.93875,-0.02573009,-0.0436597,-0.04057123,-0.0281335,-0.014968,sell
2015-12-02,none,none,none,none,none,none,none,a45,150.670833333333,249.9525, 0.00164249,-0.0281289,-0.00265041,-0.0135642,-0.016461,sell
2015-12-03,none,none,a0,none,a90,none,none,a45,162.70125,250.966666666667, 0.00676803,-0.0052887,-0.01318956, 0.0016948,-0.008832,sell
2015-12-04,none,none,a0,none,none,none,none,a45,174.563333333333,251.980833333333,-0.01263907,-0.0427683,-0.02146960,-0.0158179,-0.039031,sell
2015-12-05,none,none,none,a0,a60,none,none,a45,186.35,252.995416666667, 0.03191662, 0.0211356, 0.05078201, 0.0428238, 0.014457,buy
2015-12-06,none,none,none,a0,a60,none,none,a45,198.150416666667,254.010416666667, 0.02057669, 0.0097957, 0.05078201, 0.0428238, 0.014457,buy
2015-12-07,none,none,none,none,none,none,none,a45,210.0425,255.025833333333,-0.00978860, 0.0149964, 0.01499644,-0.0124170,-0.009407,sell
2015-12-08,none,none,none,none,none,a45,none,a45,222.094583333333,256.041666666667,-0.03848025,-0.0367973,-0.04109740,-0.0389997,-0.042329,sell
2015-12-09,none,none,a60,none,none,a45,none,a45,234.355,257.0575,-0.03692787,-0.0321861,-0.03888238,-0.0371596,-0.038236,sell
2015-12-10,none,none,none,none,none,a45,none,none,246.85375,258.074166666667,-0.04157247,-0.0341409,-0.03530485,-0.0281659,-0.036267,sell
2015-12-11,none,none,a90,a60,a0,a45,none,none,259.59875,259.090833333333, 0.00122219, 0.0109539, 0.00105692,-0.0036876,-0.024489,sell
2015-12-12,none,none,none,none,none,a45,none,none,272.584583333333,260.107083333333,-0.05383390,-0.0464023,-0.04756627,-0.0404141,-0.047186,sell
2015-12-13,none,none,a120,a90,none,a45,none,none,285.785833333333,261.124583333333, 0.00951183, 0.0102899, 0.00577722, 0.0087999, 0.007173,buy
2015-12-14,none,none,a120,none,none,none,none,none,299.177916666667,262.142083333333,-0.00305828,-0.0008630,-0.01007744,-0.0172032,-0.006323,sell
2015-12-15,none,none,none,a120,none,none,none,none,312.72875,263.159166666667,-0.01624467,-0.0110647, 0.00008747,-0.0446622,-0.000845,sell
2015-12-16,none,none,a150,a120,a60,none,none,none,326.42125,264.176666666667,-0.01395291,-0.0101849,-0.01477937,-0.0147794,-0.010012,sell
2015-12-18,none,none,a180,a150,a90,none,none,none,324.1925,266.2125,-0.00675568,-0.0071663,-0.00479252,-0.0271746, 0.023069,sell
2015-12-20,none,none,a150,a180,a120,none,none,none,22.45,268.247916666667,-0.04688240,-0.0454945,-0.04800059,-0.0447559,-0.048431,sell
2015-12-21,none,none,none,none,a120,a60,a30,none,36.7270833333333,269.265833333333,-0.02734812,-0.0279189,-0.03150485,-0.0286061,-0.025027,sell
2015-12-22,none,none,a120,a150,a150,a60,a30,none,51.0466666666667,270.284583333333,-0.01809880,-0.0215459,-0.01839733,-0.0126537,-0.014697,sell
2015-12-23,none,none,none,none,a150,a60,a30,none,65.3391666666667,271.3025, 0.00842779,-0.0139894, 0.00785939, 0.0139648, 0.018850,buy
2015-12-24,a90,none,a90,a120,none,a60,a30,none,79.5183333333333,272.320416666667, 0.01721833,-0.0081899,-0.01402897, 0.0111441, 0.003941,buy
2015-12-25,a90,none,none,a120,a180,a60,a30,none,93.4908333333333,273.339166666667, 0.02092341,-0.0134714,-0.01395202, 0.0066978, 0.005188,sell
2015-12-26,a90,none,a60,a90,none,a60,a30,none,107.178333333333,274.3575, 0.01789930,-0.0227414,-0.01555637, 0.0161827,-0.010334,sell
2015-12-27,a90,none,a60,a90,a150,a60,a30,none,120.525,275.375833333333, 0.01763406,-0.0176471,-0.00123708, 0.0215080, 0.002596,buy
2015-12-28,a90,none,none,none,a150,none,a30,none,133.502916666667,276.395, 0.00082920, 0.0035060, 0.00017717, 0.0167325, 0.006608,buy
2015-12-29,a90,none,none,a60,none,none,a30,none,146.125416666667,277.41375,-0.00040735,-0.0177583,-0.00080614, 0.0074402, 0.006363,buy
2015-12-30,a90,none,none,none,a120,none,a30,none,158.434166666667,278.4325,-0.01898761,-0.0234848,-0.01897328,-0.0165373,-0.013545,sell
2015-12-31,a90,none,a0,none,none,none,a30,none,170.489166666667,279.452083333333,-0.02099194,-0.0265662,-0.02240614,-0.0202119,-0.023490,sell
2016-01-01,a90,none,a0,none,a90,none,none,none,182.375,280.47,-0.00707906,-0.0129171,-0.00528993,-0.0114165,-0.011154,sell
2016-01-02,a90,none,none,none,a90,none,none,none,194.18,281.49,-0.01023639,-0.0156430,-0.00851818,-0.0137631,-0.016022,sell
2016-01-03,a90,none,none,a0,none,none,none,none,205.998333333333,282.51,-0.01548836,-0.0266567,-0.02658245,-0.0234602,-0.027139,sell
2016-01-04,a90,none,none,a0,a60,none,none,none,217.91875,283.527916666667,-0.00809769,-0.0058757,-0.00565897,-0.0119535,-0.007314,sell
2016-01-05,a90,none,a60,none,a60,none,none,none,230.025416666667,284.5475,-0.00387512, 0.0025666,-0.00538729,-0.0115851,-0.012260,sell
2016-01-06,a90,none,none,none,none,none,none,none,242.385833333333,285.5675,-0.01956279,-0.0137135,-0.01328922,-0.0165498,-0.040574,sell
2016-01-07,a90,none,a90,none,none,none,none,none,255.045,286.5875,-0.01658055, 0.0070188,-0.01390322, 0.0065158,-0.016999,sell
2016-01-08,a90,none,a90,a60,none,none,none,none,268.030416666667,287.6075,-0.02272206,-0.0069577,-0.01457478,-0.0054803,-0.005411,sell
2016-01-09,none,none,none,a60,a0,none,none,none,281.331666666667,288.62625,-0.01519565,-0.0216808,-0.01301329,-0.0278798,-0.021681,sell
2016-01-10,none,none,a120,a90,a0,none,none,none,294.920416666667,289.645, 0.01297864, 0.0247172, 0.01974938, 0.0940004, 0.011484,buy
2016-01-11,none,none,none,a90,none,none,none,none,308.744166666667,290.665, 0.00745121, 0.0074512,-0.00389757,-0.0135826, 0.007451,sell
2016-01-12,none,a0,a150,none,none,none,none,none,322.735416666667,291.685,-0.00772949,-0.0054645,-0.00554001,-0.0073317,-0.001832,sell
2016-01-13,none,a0,none,a120,none,none,a45,none,336.830833333333,292.70375,-0.01404323,-0.0010285,-0.01747371,-0.0136926,-0.014479,sell
2016-01-14,none,a0,a180,none,a60,none,a45,none,350.975,293.7225,-0.00697771,-0.0080646,-0.00881238,-0.0012891, 0.005366,sell
2016-01-15,none,a0,none,a150,none,a90,a45,none,50.1233333333333,294.741666666667,-0.01852473, 0.0618560,-0.00740488,-0.0443653, 0.035518,sell
2016-01-16,none,a0,a150,none,a90,a90,a45,none,19.2508333333333,295.76, 0.00530983, 0.0357008, 0.00567002,-0.0290299, 0.014189,buy
2016-01-17,none,none,none,a180,a90,a90,a45,none,33.3379166666667,296.778333333334,-0.00419551, 0.0394652, 0.01869328,-0.0213924, 0.006551,sell
2016-01-18,none,none,a120,a180,none,a90,a45,none,47.3683333333333,297.796666666667, 0.02283937, 0.0388613, 0.03865200, 0.0087197, 0.015127,buy
2016-01-19,none,none,a120,a150,a120,a90,a45,none,61.3216666666667,298.815, 0.03405959, 0.0681942, 0.03448331, 0.0087562, 0.020267,buy
2016-01-20,none,none,a90,a150,none,a90,a45,none,75.1695833333333,299.8325, 0.05354881, 0.0595038, 0.05045495, 0.0036525, 0.040292,buy
2016-01-21,none,none,a90,none,a150,none,a45,none,88.8779166666667,300.85,-0.02079956,-0.0242410,-0.02423547,-0.0232133,-0.000313,sell
2016-01-22,none,none,none,a120,none,none,a45,none,102.4,301.867083333333,-0.03206352, 0.0008215,-0.01414434, 0.0089566,-0.013736,sell
2016-01-23,none,none,a60,none,a180,none,none,none,115.696666666667,302.884583333333,-0.01522360,-0.0119768,-0.00634995,-0.0281986,-0.008867,sell
2016-01-24,none,none,none,a90,a180,none,none,none,128.734166666667,303.90125, 0.01115259,-0.0074189, 0.02564733, 0.0078048, 0.006547,buy
2016-01-25,a60,none,none,none,none,none,none,a30,141.4975,304.9175,-0.02496213, 0.0103450,-0.02311977, 0.0231659, 0.002931,sell
2016-01-26,a60,none,none,a60,a150,none,none,a30,153.986666666667,305.934166666667,-0.01295705, 0.0008939, 0.00884451, 0.0008939, 0.002029,buy
2016-01-27,a60,none,a0,a60,none,none,none,a30,166.226666666667,306.950833333333,-0.01704714, 0.0158385, 0.00616288, 0.0164082, 0.006883,buy
2016-01-28,a60,none,a0,none,none,none,none,a30,178.259583333333,307.96625,-0.03312691, 0.0141701,-0.02826113, 0.0091493, 0.000091,sell
2016-01-29,a60,none,none,none,a120,none,none,a30,190.14625,308.9825,-0.02198807, 0.0068014,-0.02099755,-0.0010874,-0.011185,sell
2016-01-30,a60,none,none,none,none,none,none,a30,201.960416666667,309.997916666667,-0.02500458, 0.0116097,-0.02335167, 0.0258768, 0.005012,sell
2016-01-31,a60,none,none,none,a90,none,none,a30,213.783333333333,311.01375,-0.02034506,-0.0004458,-0.02072409,-0.0039281,-0.016936,sell
2016-02-01,a60,none,a60,a0,a90,none,none,a30,225.702083333333,312.02875,-0.00561843,-0.0006265,-0.01020264,-0.0047613,-0.006823,sell
2016-02-02,a60,none,a60,none,none,none,none,a30,237.804166666667,313.04375,-0.02946957,-0.0218742,-0.02331614,-0.0130257,-0.008765,sell
2016-02-03,a60,none,none,none,a60,none,a60,a30,250.166666666667,314.058333333333,-0.01277354,-0.0085165,-0.02935519,-0.0148739,-0.039096,sell
2016-02-04,a60,none,a90,none,a60,none,a60,a30,262.86,315.073333333333, 0.00217764, 0.0029533,-0.02275425,-0.0025215,-0.038494,sell
2016-02-05,none,none,none,none,none,none,a60,a30,275.927916666667,316.0875,-0.03590343,-0.0207340,-0.03196973,-0.0317512,-0.045605,sell
2016-02-06,none,none,a120,a60,none,none,a60,a30,289.389166666667,317.102083333333,-0.01366312,-0.0093868,-0.02717247,-0.0087109,-0.013721,sell
2016-02-07,none,none,none,none,none,none,a60,a30,303.227916666667,318.115416666667,-0.03615643,-0.0209870,-0.03309760,-0.0327248,-0.045605,sell
2016-02-08,none,none,a150,a90,a0,a120,a60,a30,317.3925,319.12875,-0.00883435,-0.0066993,-0.00878913,-0.0066605,-0.002901,sell
2016-02-09,none,none,none,none,none,a120,a60,a30,331.805,320.1425,-0.01802054,-0.0202167,-0.02272554,-0.0156369,-0.024836,sell
2016-02-10,none,none,a180,a120,none,a120,a60,a30,346.362916666667,321.155,-0.00247370,-0.0119694, 0.00097607, 0.0056204, 0.005488,buy
2016-02-11,none,none,a180,none,none,a120,a60,a30,150.965416666667,322.167083333333,-0.00618325,-0.0188303,-0.01536515,-0.0087134,-0.007660,sell
2016-02-12,none,none,a150,a150,a60,a120,none,a30,15.515,323.179166666667, 0.03723683, 0.0021269, 0.02939150, 0.0491532, 0.050829,buy
2016-02-13,none,none,a150,a150,a60,none,none,a30,29.9383333333333,324.190833333333,-0.00754492,-0.0078244,-0.02046654,-0.0148185,-0.001649,sell
2016-02-14,none,none,a120,a180,none,none,none,a30,44.17875,325.201666666667,-0.01425428,-0.0173739,-0.01740477,-0.0046159,-0.018432,sell
2016-02-15,none,none,a120,a180,a90,none,none,a30,58.2091666666667,326.212083333333,-0.02073981,-0.0289122,-0.01125751,-0.0167341,-0.023891,sell
2016-02-16,none,none,a90,none,none,none,none,a30,72.0083333333333,327.222083333333, 0.00003859,-0.0038122, 0.00271586, 0.0009805, 0.000124,sell
2016-02-17,none,none,a90,a150,a120,none,none,a30,85.57875,328.231666666667, 0.02557218, 0.0249541, 0.01764582, 0.0164549, 0.029125,buy
2016-02-18,none,none,none,none,none,none,none,a30,98.9154166666667,329.240833333333,-0.00154080,-0.0046992, 0.00963683, 0.0077915,-0.001486,buy
2016-02-19,none,none,a60,a120,a150,a135,none,a30,112.025416666667,330.249166666667,-0.00233709,-0.0382015, 0.00157029, 0.0039179, 0.005557,buy
2016-02-20,none,none,none,none,a150,a135,none,a30,124.910833333333,331.257083333333, 0.02509482,-0.0251613, 0.02728437, 0.0265474, 0.030542,buy
2016-02-21,none,none,none,a90,none,a135,none,a30,137.578333333333,332.265, 0.05065152, 0.0417326, 0.02275516, 0.0395514, 0.041222,buy
2016-02-22,none,none,none,a90,a180,a135,none,none,150.040833333333,333.2725, 0.01204163, 0.0118444,-0.00130100, 0.0203656, 0.022097,buy
2016-02-23,none,none,a0,none,a180,a135,none,none,162.308333333333,334.279166666667,-0.01255213,-0.0130568,-0.01666811,-0.0153897,-0.015214,sell
2016-02-24,none,none,a0,a60,none,none,none,none,174.404166666667,335.285416666667,-0.01745058,-0.0135656,-0.00533679,-0.0148866,-0.013838,sell
2016-02-25,none,none,none,none,a150,none,none,none,186.360833333333,336.290833333333,-0.01663525,-0.0105586,-0.01031248,-0.0164105,-0.015501,sell
2016-02-26,none,none,none,none,none,none,none,none,198.219583333333,337.29625,-0.00216373,-0.0108361,-0.01497016,-0.0081532, 0.001907,sell
2016-02-27,none,none,none,none,none,none,none,none,210.0325,338.30125,-0.00790566,-0.0165780,-0.01497016,-0.0081532,-0.003835,sell
2016-02-28,none,none,a60,none,a120,none,none,none,221.861666666667,339.30625,-0.00505072, 0.0004865,-0.02185042,-0.0143854,-0.009008,sell
2016-02-29,none,none,a60,a0,none,none,none,none,233.777083333333,340.31,-0.00995457,-0.0095508,-0.01866473,-0.0036985, 0.002189,sell
2016-03-01,none,none,none,a0,a90,a150,none,none,245.854583333333,341.313333333333,-0.01165646,-0.0111857,-0.01083763,-0.0127634,-0.002742,sell
2016-03-02,a90,none,a90,none,a90,a150,none,none,258.172916666667,342.3175, 0.01158134, 0.0116712,-0.00071241,-0.0238151, 0.044797,buy
2016-03-03,a90,none,none,none,none,a150,none,none,270.802916666667,343.32,-0.00750526,-0.0016286,-0.00031560,-0.0133430, 0.017070,sell
2016-03-04,a90,none,a120,none,a60,a150,none,none,283.811666666667,344.3225,-0.01296153,-0.0225084,-0.03091864,-0.0273132,-0.015930,sell
2016-03-05,a90,none,a120,a60,none,a150,none,none,297.24125,345.324166666667,-0.02487723,-0.0344578,-0.03044538,-0.0304517,-0.032874,sell
2016-03-06,a90,none,a150,none,none,none,none,none,311.107916666667,346.32625,-0.00588538, 0.0003441, 0.00452389,-0.0009787,-0.006113,sell
2016-03-07,a90,none,a150,a90,none,none,none,none,325.389166666667,347.327083333333, 0.02312168, 0.0275620, 0.01906171, 0.0040102, 0.022243,buy
2016-03-08,none,none,a180,a90,a0,none,none,none,340.021666666667,348.328333333333,-0.00037448,-0.0020726,-0.00942982,-0.0010928,-0.009515,sell
2016-03-09,none,none,a180,a120,a0,none,none,none,294.905833333333,349.328333333333,-0.00496544,-0.0195764,-0.01790821,-0.0092709,-0.015198,sell
2016-03-10,none,none,a150,a120,none,none,none,none,9.9075,350.327083333334, 0.01364376, 0.0252863, 0.02783559, 0.0446199, 0.016533,buy
2016-03-11,none,none,a150,a150,none,none,a90,none,24.8866666666667,351.32625,-0.01129229,-0.0033747,-0.00456359,-0.0231618,-0.032202,sell
2016-03-12,none,none,a120,a150,none,none,a90,none,39.71125,352.325, 0.00204549,-0.0235871,-0.00501880, 0.0002987,-0.017486,sell
2016-03-13,none,none,a120,a180,a60,none,a90,none,54.275,353.3225, 0.06704010, 0.0489247, 0.01599354, 0.0361963, 0.062481,buy
2016-03-14,none,none,a90,a180,none,none,a90,none,68.5083333333333,354.32,-0.01057003,-0.0047447,-0.00394375,-0.0090099,-0.009031,sell
2016-03-15,none,none,a90,none,a90,none,a90,none,82.3779166666667,355.315833333333, 0.02666635, 0.0118211, 0.00932956, 0.0078988, 0.014897,buy
2016-03-16,none,none,none,a150,none,none,a90,none,95.88,356.3125,-0.00389955,-0.0060783, 0.00074984, 0.0017955,-0.016817,sell
2016-03-17,none,none,a60,none,a120,none,a90,none,109.042916666667,357.3075, 0.00327666, 0.0065312,-0.00192062, 0.0049322,-0.000603,buy
2016-03-18,none,none,none,a120,a120,none,a90,none,121.895416666667,358.3025, 0.05196400, 0.0502018, 0.00804083, 0.0198468, 0.020485,buy
2016-03-19,none,a0,none,none,none,none,none,none,134.48375,359.29625, 0.00414539, 0.0182205, 0.02718488, 0.0269152, 0.034978,buy
2016-03-20,none,a0,none,a90,a150,none,none,none,146.852916666667,75.2895833333334,-0.01699903,-0.0212479,-0.00776594,-0.0159983,-0.013352,sell
2016-03-21,none,a0,a0,a90,a150,none,none,none,159.040833333333,1.2825,-0.00934005,-0.0184773,-0.00028628,-0.0073552,-0.012475,sell
2016-03-22,none,a0,a0,none,none,a180,none,none,171.087916666667,2.27458333333333,-0.01478987,-0.0199402,-0.00310293, 0.0046955,-0.006772,sell
2016-03-23,a120,a0,none,a60,a180,a180,none,none,183.029583333333,3.26625,-0.01076773,-0.0101616,-0.01631047,-0.0112873,-0.005180,sell
2016-03-24,a120,a0,none,none,none,a180,none,none,194.8975,4.25708333333333,-0.00289074,-0.0042702,-0.00706240, 0.0008612,-0.003490,sell
2016-03-25,a120,a0,none,none,none,a180,none,none,206.725,5.2475,-0.00269210,-0.0037942,-0.00658644, 0.0008612,-0.003490,sell
2016-03-26,a120,a0,a60,none,a150,a180,none,none,218.552083333333,6.2375,-0.00411787,-0.0040240,-0.00639815,-0.0003005,-0.003456,sell
2016-03-27,none,a0,a60,none,none,a180,none,none,230.417916666667,7.2275, 0.00308432,-0.0044151, 0.00601264, 0.0175746,-0.001789,buy
2016-03-28,none,none,none,a0,a120,a180,none,none,242.372916666667,8.21625, 0.00427034,-0.0121251, 0.00173438, 0.0011572,-0.006037,sell
2016-03-29,none,none,a90,a0,a120,none,none,none,254.468333333333,9.20458333333333,-0.00564703,-0.0192881,-0.00321312,-0.0048097,-0.004810,sell
2016-03-30,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,-0.00543736,-0.0299569,-0.01326135,-0.0041333,-0.008560,sell
2016-03-31,a135,none,a120,none,a90,none,none,none,279.340416666667,11.18, 0.00030705, 0.0003070,-0.00602529,-0.0090534,-0.000507,sell
2016-04-01,a135,none,a120,none,none,none,none,none,292.24625,12.1675,-0.01521839,-0.0156069,-0.02300190,-0.0279685,-0.016383,sell
2016-04-02,a135,none,none,a60,a60,none,none,none,305.54375,13.1533333333333,-0.00995295,-0.0076393,-0.00865136,-0.0113697,-0.008592,sell
2016-04-03,a135,none,a150,none,a60,none,none,none,319.272916666667,14.1395833333333,-0.01749662,-0.0167360,-0.01946991,-0.0242702,-0.014105,sell
2016-04-04,none,none,none,a90,none,none,none,none,333.44875,15.1245833333333,-0.02426309,-0.0253056,-0.02034519,-0.0301942,-0.013111,sell
2016-04-05,none,none,a180,a90,none,none,none,none,348.042916666667,16.11,-0.01509104,-0.0159145,-0.02727144,-0.0202040,-0.012050,sell
2016-04-06,none,none,none,a120,none,none,none,none,107.980416666667,17.09375,-0.02865283,-0.0045138,-0.02746737,-0.0188353,-0.005967,sell
2016-04-07,none,none,a150,a120,a0,none,none,none,18.1433333333333,18.0783333333333,-0.02847248, 0.0120590,-0.02467816,-0.0132891, 0.004268,sell
2016-04-08,none,none,none,a150,none,none,none,none,33.37375,19.06125, 0.01846479, 0.0085124, 0.01908798, 0.0058444, 0.003712,buy
2016-04-09,a150,none,a120,a150,none,none,none,none,48.5054166666667,20.04375,-0.02130852,-0.0260594,-0.01669008,-0.0275963,-0.027009,sell
2016-04-10,a150,none,none,a180,none,none,a120,none,63.3795833333333,21.0266666666667,-0.01425375,-0.0182627,-0.01360946,-0.0318288,-0.006885,sell
2016-04-11,a150,none,a90,a180,a60,none,a120,none,77.8795833333333,22.0079166666667,-0.01715987,-0.0163514,-0.01354527,-0.0243959,-0.008580,sell
2016-04-12,a150,none,none,a150,a60,none,a120,none,91.94,22.98875,-0.01091702,-0.0069058,-0.00077167,-0.0152376,-0.002872,sell
2016-04-13,none,none,a60,a150,a90,none,a120,none,105.53875,23.9691666666667, 0.00846514, 0.0120894, 0.00800966, 0.0134825, 0.009837,buy
2016-04-14,none,none,none,none,a90,a150,a120,none,118.7,24.94875, 0.00349902, 0.0054671,-0.00046798, 0.0036371, 0.000781,buy
