Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-05,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a150,a90,a90,a60,a150,-0.014530,-0.020325,-0.022406,-0.0179232,-0.0166604,sell
2019-08-06,none,a30,none,none,a150,none,none,none,none,none,none,none,a90,none,a90,none,none,none,-0.041119,-0.049391,-0.043256,-0.0452843,-0.0474403,sell
2019-08-07,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,-0.043342,-0.052973,-0.045675,-0.0474651,-0.0502207,sell
2019-08-08,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,-0.027720,-0.001458, 0.001789,-0.0253282, 0.0314131,sell
2019-08-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.005341, 0.000876, 0.012862, 0.0104690, 0.0012586,buy
2019-08-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.020781, 0.031377, 0.022980,-0.0291718,-0.0223737,buy
2019-08-11,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.019877,-0.026748, 0.032827, 0.0210173, 0.0171492,buy
2019-08-12,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a60,a0,a0,a150,none,-0.076750,-0.089659,-0.127515,-0.0840474,-0.0896587,sell
2019-08-13,none,a30,none,none,none,none,none,a135,none,none,none,none,a180,none,a0,none,none,none,-0.080594,-0.072959,-0.076652,-0.0816876,-0.0791563,sell
2019-08-14,none,a30,none,none,none,a135,none,a135,none,none,none,none,a180,none,none,none,none,a90,-0.041204,-0.083833,-0.050196,-0.0592954,-0.0245510,sell
2019-08-15,none,a30,none,none,none,a135,none,a135,none,none,none,a90,none,none,none,none,a180,none,-0.041808,-0.033588,-0.034470,-0.0567232,-0.0223613,sell
2019-08-16,none,a30,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,a60,-0.019090,-0.036687,-0.003402,-0.0170131, 0.0007662,sell
2019-08-17,none,a30,none,none,none,a135,none,none,none,none,none,a90,none,a0,a60,a60,none,none, 0.003597,-0.013820,-0.000093,-0.0003281,-0.0178246,sell
2019-08-18,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.024702,-0.020292, 0.024702, 0.0315076,-0.0200664,buy
2019-08-19,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.012507,-0.044272,-0.011789,-0.0092929,-0.0245980,sell
2019-08-20,none,a30,none,none,none,a135,none,none,none,a150,none,none,none,none,a90,a90,a120,none,-0.012549,-0.001526,-0.012055,-0.0200909,-0.0226853,sell
2019-08-21,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a0, 0.012112, 0.077305, 0.028904,-0.0190693, 0.0035720,buy
2019-08-22,none,a30,none,none,none,none,none,a150,none,a150,none,none,a90,a60,a120,a120,none,none, 0.097130, 0.095684, 0.097130, 0.0820394, 0.0843335,buy
2019-08-23,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,a90,none, 0.038135, 0.065723, 0.037550, 0.0519819, 0.0197021,buy
2019-08-24,none,a30,none,none,a135,none,none,a150,a150,none,none,none,none,a90,none,a150,none,none,-0.014331, 0.025308,-0.026795,-0.0184339,-0.0321300,sell
2019-08-25,none,a30,none,none,a135,none,a120,none,a150,none,none,none,a60,a90,a150,none,a60,none, 0.033574, 0.031739, 0.033397, 0.0343458,-0.0192116,buy
2019-08-26,none,a30,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a180,a60,a60, 0.012332, 0.013342, 0.006293, 0.0220739,-0.0131582,buy
2019-08-27,none,a30,none,none,a135,none,a120,none,none,a135,none,none,none,a120,a180,a180,none,none,-0.039622,-0.040789,-0.044227,-0.0200198,-0.0479681,sell
2019-08-28,none,a30,none,none,a135,none,a120,none,none,a135,none,none,none,none,none,a150,none,a90,-0.052491,-0.051049,-0.040291,-0.0217882,-0.0540637,sell
2019-08-29,none,a30,none,none,a135,none,a120,none,none,a135,none,none,a0,a150,a150,a150,none,none,-0.047045,-0.047045,-0.039224,-0.0258323,-0.0538857,sell
2019-08-30,none,a30,none,none,a135,none,a120,none,none,none,none,none,a0,none,none,a120,a0,a120, 0.002856, 0.001240, 0.005110, 0.0201334,-0.0142842,buy
2019-08-31,none,a30,none,none,none,none,a120,none,a135,none,none,a120,none,a180,a120,a120,none,none,-0.010769,-0.012547, 0.032967, 0.0096775, 0.0158954,buy
2019-09-01,none,a30,none,none,none,none,none,none,a135,none,none,a120,none,none,none,a90,none,a150, 0.016215, 0.012391, 0.015060, 0.0163739, 0.0152824,buy
2019-09-02,none,a30,none,none,none,none,none,none,a135,none,a0,a120,none,a150,a90,a90,none,none, 0.040505, 0.025363, 0.035801, 0.0388620, 0.0408397,buy
2019-09-03,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a60,a180, 0.030602,-0.005251, 0.029199,-0.0533204, 0.0087709,buy
2019-09-04,none,a30,none,none,none,none,none,none,none,a120,a0,none,none,a120,a60,a60,none,none,-0.031568,-0.028068,-0.032726,-0.0355405,-0.0388208,sell
2019-09-05,none,a30,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,-0.015747,-0.020976,-0.016653,-0.0305387,-0.0222233,sell
2019-09-06,none,a30,none,none,none,a120,none,a180,none,a120,a0,none,a90,a90,none,none,a90,none, 0.017189, 0.000909, 0.004853,-0.0022500, 0.0045174,buy
2019-09-07,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a120, 0.031015, 0.021957, 0.012221, 0.0293838, 0.0319382,buy
2019-09-08,none,a30,none,none,none,a120,none,a180,a120,none,none,a135,a120,a60,none,a0,a120,a120, 0.020338, 0.017525, 0.001273, 0.0300829, 0.0264677,buy
2019-09-09,none,a30,none,none,none,a120,none,none,a120,none,none,a135,a120,a60,a0,none,none,none,-0.006814,-0.030153,-0.047315, 0.0008622,-0.0129288,sell
2019-09-10,none,a30,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,a90, 0.006602,-0.044965,-0.032650, 0.0055423,-0.0014972,sell
2019-09-11,none,a30,none,a180,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,-0.002913,-0.007138, 0.019020, 0.0190197, 0.0136262,buy
2019-09-12,none,none,none,a180,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60, 0.003634, 0.014208, 0.027554, 0.0271084, 0.0334924,buy
2019-09-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60, 0.015731, 0.002515, 0.004659, 0.0046588, 0.0130159,buy
2019-09-14,none,none,none,a180,none,none,none,none,none,none,none,none,a180,a0,a60,none,a180,none, 0.024509, 0.009139, 0.034710, 0.0220106, 0.0192145,buy
2019-09-15,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.021965, 0.016169, 0.025073, 0.0209543, 0.0221165,buy
2019-09-16,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,a90,a90,a150,none, 0.031690,-0.000151, 0.030387, 0.0310572, 0.0154918,buy
2019-09-17,none,none,none,a180,a120,none,a135,none,none,none,none,a150,a150,none,none,none,a150,a0, 0.050529, 0.011725, 0.044212, 0.0442117, 0.0214809,buy
2019-09-18,none,none,none,none,a120,none,a135,none,none,none,none,a150,a150,a60,none,a120,none,a0, 0.042018, 0.022977, 0.053738, 0.0317735, 0.0229772,buy
2019-09-19,none,none,none,none,a120,none,a135,none,none,none,none,a150,none,none,a120,none,a120,none,-0.008542,-0.019615, 0.006252,-0.0122481,-0.0215415,sell
2019-09-20,none,none,none,none,a120,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,-0.020622,-0.024482,-0.003978,-0.0399227,-0.0259097,sell
2019-09-21,none,none,none,none,a120,none,a135,none,none,a90,none,none,none,a90,a150,a150,a90,none, 0.011754,-0.008021, 0.028851, 0.0007609,-0.0072010,buy
2019-09-22,none,none,none,none,a120,none,a135,none,none,a90,none,none,none,none,none,none,a90,a60, 0.011540,-0.029792, 0.030025,-0.0195411,-0.0298584,sell
2019-09-23,none,none,none,none,none,none,a135,a150,none,a90,none,none,a90,a120,a180,a180,none,none,-0.025466,-0.055877,-0.047332,-0.0530913,-0.0367890,sell
2019-09-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a90, 0.022149, 0.035423, 0.028780, 0.0293386, 0.0069451,buy
2019-09-25,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,a150,a150,a150,none,none, 0.004102, 0.007165, 0.004732, 0.0094346, 0.0096709,buy
2019-09-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.072242,-0.075088,-0.070178,-0.0761447,-0.0611807,sell
2019-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a120,a120,none,none,-0.005668, 0.024277, 0.021351, 0.0242767, 0.0012970,buy
2019-09-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a150,-0.053989,-0.053913,-0.053924,-0.0539241,-0.0540625,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none, 0.006102,-0.018720,-0.023217,-0.0235126, 0.0081945,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180, 0.056760, 0.065338, 0.062883, 0.0652021, 0.0404090,buy
2019-10-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,-0.017615,-0.007260,-0.059637,-0.0161936,-0.0176154,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.023011, 0.030582, 0.028190, 0.0305822, 0.0230566,buy
2019-10-03,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a60,a150,-0.047067,-0.028564,-0.026137,-0.0123036,-0.0167074,sell
2019-10-04,a30,none,a135,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.033749,-0.056761, 0.000651,-0.0084419,-0.0059237,sell
2019-10-05,a30,none,a135,none,none,none,none,a135,none,none,none,a180,a60,a60,none,a0,a90,a120,-0.025827,-0.022257,-0.017703,-0.0056301,-0.0211234,sell
2019-10-06,a30,none,a135,none,none,none,none,none,none,none,none,a180,none,a60,a0,a0,none,none,-0.035576,-0.026216,-0.035743,-0.0213110,-0.0170554,sell
2019-10-07,a30,none,a135,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,-0.002143, 0.004668,-0.002143, 0.0165171, 0.0235807,buy
2019-10-08,a30,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,-0.035258,-0.019695,-0.029699,-0.0071489,-0.0099194,sell
2019-10-09,a30,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.049876, 0.017337, 0.027130, 0.0169105, 0.0225157,buy
2019-10-10,a30,none,a135,none,none,none,a150,none,none,none,none,none,a120,a0,none,a60,none,a60,-0.024982,-0.001655, 0.013926, 0.0019682,-0.0039579,sell
2019-10-11,a30,none,a135,none,none,none,a150,none,none,none,none,none,none,a0,a60,a60,a150,none,-0.050557,-0.016311,-0.019494,-0.0207582,-0.0152771,sell
2019-10-12,a30,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.012843, 0.023465, 0.019328, 0.0234647, 0.0204925,buy
2019-10-13,a30,none,a135,none,none,none,a150,none,none,a60,none,none,a150,none,a90,a90,a180,none, 0.009162, 0.020899, 0.014595, 0.0250676, 0.0255743,buy
2019-10-14,a30,none,a135,none,none,none,a150,a120,none,a60,none,none,none,none,a90,none,a180,a0, 0.007494, 0.017924, 0.012224, 0.0172572, 0.0179240,buy
2019-10-15,a30,none,a135,none,none,none,a150,a120,none,a60,none,none,a180,a60,none,a120,none,a0,-0.026998,-0.026856,-0.027188,-0.0146717,-0.0082454,sell
2019-10-16,a30,none,a135,none,none,none,none,a120,none,a60,none,none,a180,a60,a120,a120,a150,none,-0.024431,-0.024766,-0.023213,-0.0151604,-0.0052818,sell
2019-10-17,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.014087, 0.004376, 0.017474,-0.0092985, 0.0121370,buy
2019-10-18,a30,none,a135,none,none,none,none,none,a60,none,none,none,a150,a90,a150,a150,a120,none,-0.018157, 0.005080,-0.006208,-0.0266480,-0.0410469,sell
2019-10-19,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a60,-0.021321,-0.013023,-0.004149,-0.0180314,-0.0127090,sell
2019-10-20,a30,none,a135,none,none,none,none,none,a60,none,none,none,a120,a120,a180,a180,none,none,-0.013387,-0.027303,-0.026665,-0.0351704,-0.0317818,sell
2019-10-21,a30,none,a135,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,a90,a90,-0.014688,-0.016141,-0.009788,-0.0129975,-0.0120848,sell
2019-10-22,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,a90, 0.010490, 0.033155, 0.032558, 0.0299958, 0.0234803,buy
2019-10-23,a30,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none, 0.006879, 0.068967, 0.001161, 0.0022942,-0.0075105,buy
2019-10-24,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,a120, 0.030686, 0.041075, 0.034458, 0.0306856, 0.0412669,buy
2019-10-25,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,a180,a120,none,none,none, 0.062012, 0.056927, 0.087353, 0.0620121, 0.0550908,buy
2019-10-26,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,a150, 0.042120, 0.020849, 0.039179, 0.0208490, 0.0528308,buy
2019-10-27,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.043014, 0.015525, 0.039150, 0.0155254, 0.0523721,buy
2019-10-28,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,a60,a0,a180, 0.035493, 0.027855, 0.033611, 0.0278551, 0.0372001,buy
2019-10-29,a30,none,none,a150,none,a90,none,none,none,none,none,none,a0,a120,a60,a60,none,none, 0.036668, 0.023897, 0.036668, 0.0215791, 0.0507177,buy
2019-10-30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a150,-0.016209,-0.021257,-0.017455,-0.0212570, 0.0106642,sell
2019-10-31,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.013683,-0.018552,-0.014929,-0.0185522, 0.0103909,sell
2019-11-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120, 0.014564, 0.005421,-0.027478, 0.0246501, 0.0225547,buy
2019-11-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,a0,none,none, 0.019645, 0.006732, 0.001995, 0.0259779, 0.0117861,buy
2019-11-03,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.017198, 0.003929, 0.010274, 0.0177329, 0.0102743,buy
2019-11-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.034586, 0.023344, 0.032345, 0.0374535, 0.0323452,buy
2019-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.037172, 0.022166, 0.032235, 0.0367664, 0.0322354,buy
2019-11-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.036969,-0.015045, 0.015536, 0.0397660, 0.0155157,buy
2019-11-07,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a0,a60,a60,a120,none, 0.000098,-0.000594,-0.000331,-0.0003306,-0.0005938,sell
2019-11-08,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.003396, 0.022076,-0.004054,-0.0011754,-0.0040540,buy
2019-11-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a150,none,-0.019646,-0.009190,-0.012577,-0.0259906,-0.0021695,sell
2019-11-10,none,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,a90,none,a150,none,-0.021188,-0.000573,-0.024960,-0.0075890, 0.0100070,sell
2019-11-11,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,-0.029572,-0.021458,-0.018010,-0.0162160,-0.0031013,sell
2019-11-12,none,none,none,none,none,none,none,a120,none,a60,a0,none,a180,a60,a120,a120,a180,none, 0.013548, 0.003371, 0.003395,-0.0057020, 0.0312720,buy
2019-11-13,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.013224,-0.011401,-0.003095,-0.0110919, 0.0032412,sell
2019-11-14,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a90,a150,a150,a150,none, 0.001090,-0.012141, 0.001587,-0.0113260,-0.0036253,sell
2019-11-15,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,a150,a60, 0.023292,-0.020007, 0.008624, 0.0140246,-0.0071152,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,-0.043014, 0.003027, 0.030089,-0.0052103,-0.0028597,buy
2019-11-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a180,a180,a120,none, 0.047640, 0.001293,-0.003320,-0.0118868,-0.0879486,sell
2019-11-18,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,-0.021279,-0.019796,-0.020347, 0.0198152,-0.0247922,sell
2019-11-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,none,-0.033358,-0.066030,-0.041335,-0.0010820,-0.0673355,sell
2019-11-20,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,-0.033695,-0.060171,-0.040699,-0.0401791,-0.0454874,sell
2019-11-21,none,none,none,a135,none,none,a180,none,none,none,none,none,a60,a180,a120,a120,none,none,-0.020974, 0.041361,-0.032406,-0.0209740,-0.0063329,sell
2019-11-22,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a150,-0.018803,-0.009018,-0.021881,-0.0120137, 0.0526184,sell
2019-11-23,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a150,a90,a90,none,none,-0.004130, 0.013545,-0.006880,-0.0071453, 0.0204327,buy
2019-11-24,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,-0.048404,-0.038008,-0.030114,-0.0145455,-0.0019160,sell
2019-11-25,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a120,a60,a60,none,none,-0.052940,-0.037405,-0.036009,-0.0198707,-0.0081063,sell
2019-11-26,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a0,a150, 0.006621,-0.035315,-0.030338, 0.0051792, 0.0139675,sell
2019-11-27,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,none,none,none, 0.016362,-0.038147,-0.035764, 0.0161547, 0.0269875,buy
2019-11-28,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a120, 0.043726, 0.006212, 0.009703, 0.0066229, 0.0219502,buy
2019-11-29,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,a60,none,a0,none,none, 0.026856, 0.003388, 0.007846,-0.0274374, 0.0108980,buy
2019-11-30,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a0,a0,none,a90, 0.045461,-0.011928,-0.013544,-0.0253259,-0.0149681,sell
2019-12-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,-0.043641,-0.038843,-0.043641,-0.0359493,-0.0305976,sell
2019-12-02,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,-0.047280,-0.001894,-0.019521,-0.0422471,-0.0297611,sell
2019-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.041531,-0.003027,-0.001366,-0.0345816, 0.0673093,sell
2019-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,a60,a90,none,-0.057596,-0.061823,-0.052403,-0.0731273,-0.0440220,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,-0.012772,-0.006149,-0.013062,-0.0145621,-0.0111567,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.009849, 0.011446, 0.063615, 0.0088463,-0.0038920,buy
2019-12-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none, 0.021393, 0.019067, 0.018196, 0.0149799, 0.0157163,buy
2019-12-08,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0, 0.032910, 0.031908, 0.058778, 0.0350775, 0.0310989,buy
2019-12-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,-0.023354,-0.021541,-0.007235,-0.0072348,-0.0465784,sell
