Date,MESA,MEUR,MEVE,MONE,MOSA,MOUR,MOVE,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,a60,none,a45,none,none,a90,none,a30,none,none,296.956666666667,335.037916666667, 0.004054, 0.0153184, 0.020682, 0.015245, 0.016101,buy
2017-02-24,a60,none,a45,none,none,none,a60,a30,none,none,309.742916666667,336.044583333333,-0.003081, 0.0030422,-0.002911,-0.006134, 0.005257,sell
2017-02-25,a60,none,a45,none,a60,a60,none,a30,none,none,322.84,337.050416666667, 0.031671, 0.0176584, 0.050281, 0.062410, 0.055050,buy
2017-02-26,none,none,a45,a0,none,none,none,a30,none,none,336.248333333333,338.05625, 0.007501, 0.0407575, 0.060180, 0.013271, 0.047721,buy
2017-02-27,none,none,none,a0,a90,none,none,a30,none,none,349.945833333333,339.06125, 0.045063, 0.0593079, 0.067586, 0.032734, 0.037262,buy
2017-02-28,none,a45,none,none,a90,none,a0,a30,none,none,78.8866666666667,340.06625, 0.098226, 0.0963343, 0.103245, 0.102929, 0.018114,buy
2017-03-01,none,a45,none,none,a120,a0,a0,a30,none,none,18.01375,341.07, 0.097915, 0.0983609, 0.048516, 0.103049, 0.046887,buy
2017-03-02,none,a45,none,a60,a120,a0,none,a30,none,none,32.2570833333333,342.07375, 0.099295, 0.0865320, 0.044976, 0.099222, 0.024744,buy
2017-03-03,none,a45,a30,a60,none,none,none,a30,none,none,46.5525,343.0775, 0.075609, 0.0598877, 0.038396, 0.074379, 0.013371,buy
2017-03-04,none,none,a30,none,a150,none,none,a30,none,none,60.835,344.079583333333,-0.011540, 0.0278469, 0.012056, 0.027856, 0.011068,buy
2017-03-05,none,none,a30,a90,none,a60,a60,a30,none,none,75.05625,345.081666666667, 0.020453, 0.0419810, 0.063408, 0.032365, 0.029078,buy
2017-03-06,none,none,a30,none,a180,a60,none,a30,none,none,89.1733333333334,346.082916666667,-0.027416, 0.0357374, 0.055062, 0.028654, 0.019944,buy
2017-03-07,none,none,none,a120,none,a90,a90,a30,none,none,103.156666666667,347.083333333333, 0.055977, 0.0516898, 0.020177, 0.028321, 0.022138,buy
2017-03-08,none,a30,none,none,a150,a90,none,a30,none,none,116.98625,348.083333333333,-0.060909,-0.0665065,-0.057250,-0.060829,-0.055893,sell
2017-03-09,none,a30,none,a150,none,none,a120,a30,none,none,130.640416666667,349.083333333333, 0.029061, 0.0258373, 0.001335, 0.040952, 0.025494,buy
2017-03-10,a90,a30,none,none,a120,a120,none,a30,none,none,144.100416666667,350.082083333333, 0.006067, 0.0517455, 0.018873, 0.039468, 0.045353,buy
2017-03-11,a90,a30,none,a180,none,none,a150,a30,none,none,157.352083333333,351.080833333333, 0.118847, 0.1119720, 0.096341, 0.137623, 0.121420,buy
2017-03-12,a90,none,none,a180,a90,a150,a150,a30,none,none,170.384583333333,352.078333333333, 0.006717, 0.0771309, 0.036013, 0.096627, 0.071166,buy
2017-03-13,a90,none,none,a150,a90,none,a180,a30,none,none,183.185416666667,353.075416666667, 0.136709, 0.1364515, 0.131260, 0.140614, 0.132391,buy
2017-03-14,a90,none,none,a150,none,a180,a180,a30,none,none,195.76,354.0725, 0.082891, 0.1248269, 0.107039, 0.113840, 0.101993,buy
2017-03-15,none,none,none,none,a60,a180,none,a30,none,none,208.1175,355.068333333333,-0.009807, 0.1041935, 0.086661, 0.120307, 0.112258,buy
2017-03-16,none,none,a0,a120,none,none,a150,a30,none,none,220.282916666667,356.064583333333, 0.102285, 0.1049360, 0.107755, 0.130457, 0.101314,buy
2017-03-17,none,none,a0,none,none,a150,none,a30,none,none,232.297083333333,357.059166666667,-0.015267, 0.1303688, 0.131323, 0.133590, 0.137050,buy
2017-03-18,none,none,a0,a90,none,none,a120,a30,none,none,244.211666666667,358.054583333333,-0.106166,-0.1015349,-0.014336,-0.143557,-0.110538,sell
2017-03-19,none,none,a0,a90,none,a120,a120,none,none,none,256.090416666667,359.048333333333, 0.036793, 0.0456665, 0.080773,-0.098996, 0.036937,buy
2017-03-20,none,none,a0,none,a0,a120,none,none,none,none,268.0025,165.0425,-0.025694,-0.0166674,-0.039453,-0.046192,-0.042272,sell
2017-03-21,none,none,none,a60,none,none,a90,none,none,none,280.032083333333,1.03541666666667, 0.000673,-0.0086449,-0.011832, 0.004424, 0.039392,sell
2017-03-22,none,none,none,none,none,a90,none,none,none,none,292.255,2.02833333333333,-0.032440,-0.0006910,-0.030930,-0.024115,-0.031992,sell
2017-03-23,none,none,none,none,none,none,a60,none,none,none,304.748333333333,3.02083333333333, 0.009006, 0.0186000, 0.011688,-0.034250,-0.007400,buy
2017-03-24,none,a0,none,none,none,a60,none,none,none,none,317.580833333333,4.01291666666667, 0.064653,-0.0321442, 0.082753, 0.063051,-0.033437,buy
2017-03-25,none,a0,none,none,a60,a60,none,none,none,none,330.795833333333,5.00375, 0.027072,-0.0299491, 0.060943, 0.015529,-0.021522,sell
2017-03-26,none,a0,none,a0,none,none,none,none,none,none,344.415833333333,5.995, 0.058327,-0.0307846, 0.042277, 0.005408, 0.017329,buy
2017-03-27,a120,a0,none,none,a90,none,a0,none,none,none,223.428333333333,6.985,-0.013152, 0.0191770,-0.005097, 0.044278, 0.046539,sell
2017-03-28,a120,a0,none,none,none,a0,a0,none,none,none,12.7775,7.97458333333333, 0.000381, 0.0492529, 0.014649, 0.049354, 0.046718,buy
2017-03-29,a120,a0,none,none,a120,a0,none,none,none,none,27.37625,8.96375,-0.000972, 0.0465352, 0.029648, 0.053457, 0.044140,buy
2017-03-30,a120,none,a30,a60,none,none,none,none,none,none,42.1016666666667,9.95208333333333, 0.003294, 0.0399438, 0.042767, 0.047251, 0.027572,buy
2017-03-31,a120,none,a30,none,a150,none,a60,none,none,none,56.83125,10.94,-0.015984, 0.0052878,-0.003753, 0.033580, 0.030341,sell
2017-04-01,a120,none,a30,a90,none,none,none,none,a90,none,71.4491666666667,11.9275, 0.014351, 0.0182031, 0.037206, 0.033769, 0.030078,buy
2017-04-02,none,none,a30,none,a180,a60,a90,none,a90,none,85.86375,12.91375,-0.054802,-0.0660447,-0.044524,-0.066423,-0.048542,sell
2017-04-03,none,none,a30,a120,none,none,none,none,a90,none,100.01625,13.9,-0.017172,-0.0153903, 0.011672,-0.029989,-0.029286,sell
2017-04-04,none,none,none,none,a150,a90,a120,none,a90,none,113.884166666667,14.8858333333333,-0.030635,-0.0215826,-0.025017,-0.043319,-0.030328,sell
2017-04-05,none,none,none,a150,none,none,a120,none,a90,none,127.471666666667,15.87, 0.019924, 0.0203489,-0.028536, 0.020498, 0.009806,buy
2017-04-06,none,none,none,a150,a120,a120,a150,none,a90,none,140.794166666667,16.85375,-0.061256,-0.0474767,-0.058301,-0.045010,-0.061385,sell
2017-04-07,none,none,none,a180,a120,none,a150,none,a90,none,153.87875,17.8379166666667,-0.015497, 0.0191716,-0.013614,-0.009194,-0.005071,sell
2017-04-08,none,none,none,a180,none,a150,none,none,a90,none,166.750833333333,18.8204166666667, 0.015176,-0.0338063,-0.004822, 0.007727, 0.034300,buy
2017-04-09,none,none,none,none,a90,a150,a180,none,a90,none,179.43125,19.8020833333333,-0.018685,-0.0214263,-0.018692,-0.020711, 0.001604,sell
2017-04-10,none,none,none,a150,none,none,none,none,a90,none,191.937916666667,20.78375, 0.027699, 0.0122023, 0.044182, 0.016326, 0.036411,buy
2017-04-11,none,none,none,none,a60,a180,a150,none,a90,a30,204.287083333333,21.7654166666667, 0.012296, 0.0052178, 0.027819, 0.049747,-0.007055,buy
2017-04-12,none,none,none,a120,a60,none,none,none,a90,a30,216.4875,22.7458333333333, 0.001021, 0.0345418, 0.036537, 0.047286, 0.034514,buy
2017-04-13,none,none,none,a120,none,a150,a120,none,a90,a30,228.5575,23.7258333333333, 0.017614, 0.0469949, 0.028407, 0.046928, 0.048935,buy
2017-04-14,none,none,none,none,none,a150,a120,none,a90,a30,240.520416666667,24.705,-0.013459, 0.0190906,-0.015272, 0.021031, 0.020339,sell
2017-04-15,none,none,none,a90,none,none,none,none,a90,a30,252.410833333333,25.6845833333333,-0.003346, 0.0296020, 0.023127, 0.030506, 0.034124,buy
2017-04-16,none,none,none,none,a0,a120,a90,none,a90,a30,264.27375,26.6629166666667,-0.025631,-0.0177919,-0.024654,-0.014906,-0.007176,sell
2017-04-17,none,none,none,a60,a0,none,none,none,a90,a30,276.167916666667,27.6404166666667,-0.005283, 0.0030467,-0.007143,-0.007497, 0.017639,sell
2017-04-18,none,none,none,a60,none,a90,none,none,a90,a30,288.162916666667,28.6175, 0.004430, 0.0116834, 0.004840, 0.005439,-0.008960,buy
2017-04-19,a120,none,none,none,none,a90,a60,none,a90,a30,300.338333333333,29.595, 0.013214, 0.0082044, 0.000586, 0.000950, 0.000497,sell
2017-04-20,a120,none,a30,none,none,none,none,none,a90,a30,312.773333333333,30.5720833333333, 0.002639, 0.0018515, 0.015381, 0.005159, 0.013645,buy
2017-04-21,a120,none,a30,none,a60,a60,none,none,a90,a30,325.554583333333,31.5470833333333, 0.004019,-0.0024296,-0.000937,-0.013131, 0.007895,sell
2017-04-22,a120,a0,a30,a0,none,none,none,none,a90,a30,338.747916666667,32.52375, 0.007058, 0.0048214, 0.011058, 0.004233, 0.013512,buy
2017-04-23,a120,a0,a30,a0,a90,none,a0,none,a90,none,352.400833333333,33.4983333333333, 0.005672, 0.0089900, 0.014973, 0.021313, 0.015006,sell
2017-04-24,a120,a0,a30,none,a90,none,a0,none,a90,none,21.52625,34.47375, 0.011063, 0.0099247, 0.011779, 0.019388, 0.021093,buy
2017-04-25,a120,a0,a30,none,a120,a0,none,none,a90,none,21.0829166666667,35.4466666666667, 0.020536, 0.0300299, 0.045499, 0.035032, 0.028106,buy
2017-04-26,a120,a0,a30,a60,a120,a0,none,none,a90,none,35.97875,36.4216666666667, 0.034474, 0.0411486, 0.060143, 0.044869, 0.030737,buy
2017-04-27,a120,a0,none,a60,a150,none,a60,none,a90,none,51.0729166666667,37.3945833333333, 0.094829, 0.0697405, 0.092218, 0.096532, 0.041044,buy
2017-04-28,a120,a0,none,a90,a150,none,a60,none,a90,none,66.1966666666667,38.3666666666667, 0.062191, 0.0418089, 0.066381, 0.072567,-0.019048,buy
2017-04-29,a120,a0,none,a90,a180,a60,a90,none,a90,none,81.18125,39.3391666666667, 0.014861, 0.0101650, 0.020944, 0.024089,-0.007547,buy
2017-04-30,a120,a0,none,a120,a180,none,a90,none,none,none,95.89125,40.3116666666667, 0.026660, 0.0429080, 0.026381, 0.032630, 0.024392,buy
2017-05-01,a120,a0,none,a120,a150,a90,none,none,none,none,110.238333333333,41.2825,-0.054738,-0.0235416,-0.038803,-0.052502,-0.051124,sell
2017-05-02,a120,a0,none,a150,a150,a90,a120,none,none,none,124.184166666667,42.2525, 0.015501, 0.0281322, 0.020685,-0.008072, 0.013434,buy
2017-05-03,a120,a0,none,a150,none,a120,none,none,none,none,137.73375,43.2225,-0.001400,-0.0177703, 0.009220, 0.008971,-0.023374,sell
2017-05-04,a120,a0,none,none,a120,a120,a150,none,none,none,150.923333333333,44.1916666666667,-0.019186,-0.0398962, 0.060106, 0.071185, 0.045910,buy
2017-05-05,a120,a0,none,a180,none,none,none,none,none,none,163.80625,45.16, 0.025557, 0.0094035, 0.020028, 0.017546, 0.003537,sell
2017-05-06,a120,a0,none,none,a90,a150,a180,none,none,none,176.435833333333,46.13,-0.044361,-0.0464339,-0.057511,-0.044490,-0.033777,sell
2017-05-07,a120,a0,none,a150,none,none,a180,none,none,none,188.86125,47.0970833333333,-0.002124,-0.0290466,-0.020557,-0.017581,-0.032908,sell
2017-05-08,a120,a0,none,a150,a60,a180,none,none,none,none,201.125833333333,48.0633333333333,-0.050909,-0.0293161,-0.048175, 0.005170,-0.034374,sell
2017-05-09,a120,a0,none,none,a60,a180,a150,none,none,none,213.267916666667,49.03,-0.060585,-0.0271265,-0.041642, 0.044830,-0.014022,sell
2017-05-10,a120,a0,none,a120,none,none,a150,none,none,none,225.308333333333,49.9983333333334,-0.012102, 0.0379774,-0.009669, 0.017974, 0.018472,sell
2017-05-11,a120,a0,none,none,none,a150,none,none,none,none,237.27,50.96125, 0.005044, 0.0708312, 0.023561, 0.074762, 0.064655,buy
2017-05-12,a120,a0,none,a90,none,none,a120,none,none,none,249.173333333333,51.93, 0.027034, 0.0499121, 0.032774, 0.049577, 0.040098,buy
2017-05-13,a120,a0,none,a90,a0,a120,none,none,none,none,261.042083333333,52.89125, 0.032165, 0.0499015, 0.035506, 0.052668, 0.033000,buy
2017-05-14,a120,a0,none,none,a0,a120,a90,none,none,none,272.908333333333,53.86, 0.017946, 0.0339615, 0.024328, 0.042266, 0.036736,buy
2017-05-15,a120,a0,none,a60,none,none,a90,none,none,none,284.81625,54.82, 0.020595, 0.0322190, 0.027543, 0.035625, 0.027650,buy
2017-05-16,none,a0,none,none,none,a90,none,a30,none,none,296.819166666667,55.7879166666667,-0.014561,-0.0525972,-0.031966,-0.032494,-0.021152,sell
2017-05-17,none,none,none,none,none,none,a60,a30,none,none,308.982916666667,56.75, 0.070084, 0.0416942,-0.001065, 0.024639, 0.050785,buy
2017-05-18,none,none,none,none,a60,a60,a60,a30,none,none,321.381666666667,57.71, 0.098112, 0.0174273, 0.050837, 0.064271, 0.068643,buy
2017-05-19,none,none,none,a0,a60,a60,none,a30,none,none,334.100416666667,58.6779166666667, 0.111043,-0.0131470, 0.131849, 0.107327, 0.114523,buy
2017-05-20,none,none,none,a0,a90,none,none,a30,none,none,347.211666666667,59.64, 0.045167, 0.0410632, 0.058438, 0.058161, 0.035452,buy
2017-05-21,none,none,none,none,a90,none,none,a30,none,none,165.782083333333,60.6, 0.099057, 0.1049152, 0.086837, 0.110319, 0.029436,buy
2017-05-22,none,none,none,none,none,none,a0,a30,none,none,14.8391666666667,61.56, 0.114962, 0.1224006, 0.045785, 0.140075, 0.109907,buy
2017-05-23,a135,none,none,none,a120,a0,none,a30,none,none,29.3745833333333,62.5216666666667, 0.006842, 0.0059066, 0.011978,-0.007642, 0.064601,buy
2017-05-24,a135,none,none,a60,none,none,none,none,none,none,44.3120833333333,63.49, 0.067980, 0.0022754,-0.021602, 0.085518, 0.097448,buy
2017-05-25,a135,none,none,none,a150,none,none,none,none,none,59.5233333333334,64.45, 0.035384, 0.0686319,-0.011439, 0.106100, 0.082935,buy
2017-05-26,a135,none,none,a90,a180,none,a60,none,none,none,74.8316666666667,65.41,-0.090420,-0.1288567,-0.081682,-0.085137,-0.148613,sell
2017-05-27,a135,none,none,none,a180,a60,a60,none,none,none,90.0466666666667,66.37,-0.076048,-0.1126291,-0.056572,-0.065438,-0.151025,sell
2017-05-28,a135,none,none,a120,none,none,a90,none,none,none,104.99875,67.33, 0.065219, 0.0150689, 0.020556, 0.079665,-0.034489,buy
2017-05-29,none,none,none,none,a150,a90,a90,none,a120,a0,119.561666666667,68.29, 0.131291, 0.1358012, 0.142139, 0.158736, 0.132916,buy
2017-05-30,none,none,none,a150,none,none,none,none,a120,a0,133.675,69.25, 0.068387, 0.1219892, 0.101146, 0.063042, 0.045836,buy
2017-05-31,none,none,none,none,a120,a120,a120,none,a120,a0,147.325416666667,70.21,-0.013667, 0.0143455,-0.007297,-0.023363, 0.011866,sell
2017-06-01,none,none,none,a180,none,none,none,none,a120,a0,160.54625,71.165,-0.050290,-0.0078480,-0.030883,-0.033391,-0.052675,sell
2017-06-02,a150,none,none,a180,a90,a150,a150,a45,a120,a0,173.391666666667,72.12, 0.009150,-0.0025420,-0.001041,-0.022221,-0.004236,sell
2017-06-03,a150,a30,none,a150,none,a150,none,a45,a120,a0,185.931666666667,73.08, 0.038214, 0.0188185,-0.003324,-0.012145, 0.012861,sell
2017-06-04,a150,a30,a30,a150,a60,a180,none,a45,a120,a0,198.235416666667,74.04, 0.031844, 0.0303633,-0.007904,-0.008358, 0.029778,buy
2017-06-05,a150,a30,a30,none,a60,a180,a180,a45,none,a0,210.36375,74.9970833333334,-0.024565, 0.0302332,-0.020239,-0.026909,-0.002763,sell
2017-06-06,none,a30,a30,a120,none,none,none,a45,none,a0,222.372083333333,75.95, 0.019487,-0.0259226, 0.007692, 0.002711, 0.000824,buy
2017-06-07,none,a30,a30,none,none,a150,a150,a45,none,a0,234.304583333333,76.91, 0.008631, 0.0523005, 0.008926,-0.001237, 0.018974,sell
2017-06-08,none,none,a30,a90,none,none,a150,a45,none,none,246.19375,77.8658333333333, 0.016547, 0.0247807,-0.024038,-0.006819,-0.001800,buy
2017-06-09,none,none,a30,a90,a0,none,none,none,none,none,258.066666666667,78.82, 0.030646, 0.0271888, 0.011125, 0.005600, 0.015485,buy
2017-06-10,none,none,a30,none,a0,a120,a120,none,none,none,269.95,79.78, 0.087423, 0.0879282, 0.086246, 0.087287, 0.022411,buy
2017-06-11,none,a45,none,a60,none,none,a120,none,none,none,281.868333333333,80.7304166666667,-0.025070,-0.0225333,-0.067088,-0.047448,-0.045343,sell
2017-06-12,none,a45,none,none,none,a90,none,none,none,none,293.855416666667,81.69, 0.049948, 0.0750966,-0.014057, 0.072345, 0.056398,buy
2017-06-13,none,a45,none,none,none,a90,a90,none,a135,none,305.94375,82.6420833333333,-0.016248, 0.0099434,-0.052440, 0.047689,-0.004012,sell
2017-06-14,none,a45,none,none,a60,none,none,none,a135,none,318.18875,83.6,-0.062040,-0.0073150,-0.054491,-0.021559,-0.040960,sell
2017-06-15,none,none,none,none,a60,a60,a60,none,a135,none,330.645833333333,84.5529166666667,-0.041911,-0.0283833,-0.039072,-0.047903,-0.043074,sell
2017-06-16,none,none,none,a0,none,none,a60,none,a135,none,343.379583333333,85.51, 0.024444, 0.0445972, 0.021410,-0.016754, 0.008473,sell
2017-06-17,a180,none,none,none,a90,none,none,a60,a135,none,266.457083333333,86.4625, 0.028462, 0.0312708, 0.032955, 0.032656, 0.044923,buy
2017-06-18,a180,none,none,none,none,none,none,a60,a135,none,9.93666666666667,87.42, 0.029108, 0.0284893, 0.032942, 0.033388, 0.043878,buy
2017-06-19,a180,a60,a45,none,a120,a0,none,a60,none,none,23.8575,88.37125, 0.002321, 0.0054540, 0.014651,-0.007846, 0.011683,buy
2017-06-20,a180,a60,a45,a60,none,a0,a0,a60,none,none,38.22375,89.33,-0.019784,-0.0097325,-0.003373,-0.030784, 0.001701,sell
2017-06-21,none,a60,a45,a60,a150,none,a0,a60,none,none,52.9875,90.28,-0.027561, 0.0054600, 0.037025,-0.054444,-0.028988,sell
2017-06-22,none,none,a45,a90,none,none,none,a60,none,none,68.0495833333334,91.2383333333333, 0.011113, 0.0114215, 0.013442, 0.012538, 0.009288,buy
2017-06-23,none,none,a45,a90,a180,a60,none,a60,none,none,83.2645833333333,92.19, 0.011129,-0.0044841, 0.017577, 0.015310,-0.004028,buy
2017-06-24,none,none,a45,a120,none,none,none,none,none,none,98.4579166666667,93.14625, 0.013007,-0.0182200,-0.016574, 0.028807,-0.027193,sell
2017-06-25,none,none,none,a120,a150,a90,a60,none,none,none,113.457083333333,94.1,-0.030190, 0.0375626,-0.011429,-0.073834,-0.027240,sell
2017-06-26,none,none,none,a150,none,none,none,none,a150,none,128.119166666667,95.05375, 0.027803,-0.0711749,-0.065592,-0.047152,-0.059994,sell
2017-06-27,none,none,none,a150,a120,a120,a90,none,a150,none,142.354166666667,96.01, 0.085578,-0.0787150,-0.078120,-0.026529,-0.088739,sell
2017-06-28,none,none,none,a180,none,a120,none,none,a150,none,156.128333333333,96.9604166666667, 0.048969,-0.0157199, 0.016094, 0.026005, 0.016192,buy
2017-06-29,none,none,none,a180,a90,a150,a120,none,a150,none,169.44875,97.91625, 0.000099,-0.0312640,-0.035438, 0.002328,-0.021112,sell
2017-06-30,none,none,none,none,a90,a150,a120,none,a150,a30,182.36,98.87,-0.023512,-0.0353495,-0.046741, 0.015342,-0.019125,sell
2017-07-01,a150,none,none,a150,a60,none,none,none,a150,a30,194.922916666667,99.8216666666666,-0.004762,-0.0051496, 0.013857,-0.000803, 0.047774,buy
2017-07-02,a150,none,none,none,a60,a180,a150,none,none,a30,207.214583333333,100.777083333333, 0.053866, 0.0914539, 0.090636, 0.091399, 0.099174,buy
2017-07-03,a150,a90,a60,a120,none,none,none,none,none,a30,219.304583333333,101.73, 0.036882, 0.0421189, 0.045826, 0.040091, 0.024820,buy
2017-07-04,none,a90,a60,a120,none,a150,a180,none,none,a30,231.262083333333,102.681666666667,-0.021080,-0.0237323, 0.000661,-0.030407,-0.030426,sell
2017-07-05,none,a90,a60,none,none,a150,a180,none,none,a30,243.14875,103.636666666667,-0.023090,-0.0242779,-0.002077,-0.031098,-0.031038,sell
2017-07-06,none,a90,a60,a90,a0,none,none,none,none,a30,255.014583333333,104.59, 0.012681, 0.0077533, 0.021144,-0.006481,-0.011517,sell
2017-07-07,none,none,a60,none,a0,a120,a150,none,none,none,266.903333333333,105.54125,-0.039032,-0.0280906,-0.038900,-0.038696,-0.042476,sell
2017-07-08,a135,none,a60,a60,none,none,a150,none,none,none,278.845416666667,106.495416666667, 0.008310, 0.0124008,-0.075886, 0.025331, 0.043802,buy
2017-07-09,a135,none,a60,a60,none,a90,none,none,none,none,290.873333333333,107.45, 0.009713,-0.0035535,-0.074311,-0.039568, 0.004359,buy
2017-07-10,a135,none,a60,none,none,a90,a120,none,none,none,303.012916666667,108.400416666667,-0.063696,-0.0474665,-0.103000,-0.096585,-0.092226,sell
2017-07-11,a135,none,a60,none,a60,none,a120,none,none,none,315.286666666667,109.355,-0.068049,-0.0295240,-0.086624,-0.075626,-0.075196,sell
2017-07-12,a135,none,a60,none,a60,a60,none,none,none,none,327.729583333333,110.31,-0.068987, 0.0556025, 0.036657, 0.022890,-0.046162,sell
2017-07-13,none,none,none,a0,none,none,a90,none,none,none,340.375833333333,111.26,-0.033397,-0.0404401,-0.039035,-0.072035,-0.023820,sell
