Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-17,a45,none,none,none,none,none,a60,none,none,a0,a0,none,none,a45,none,none,none,a45,none,a0,-0.506300,-0.210382,-0.03830,-0.051759,-0.45422,sell
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.598893, 0.595319, 0.57720, 0.595044, 0.51937,buy
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.779636, 0.586582, 0.58694, 0.697586, 0.86416,buy
2018-01-20,a45,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.592323, 0.529972, 0.53672, 0.523869, 0.71008,buy
2018-01-21,none,a60,none,none,none,a120,a120,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,-0.768974,-0.762112,-0.62574,-0.584806, 0.09748,sell
2018-01-22,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,a30,none,none,none,a30,none,-0.725625,-0.638443,-0.63184,-0.689250,-0.61299,sell
2018-01-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.408809,-0.674556,-0.28865,-0.665034,-0.67147,sell
2018-01-24,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a30,none,none,none,none,none, 0.170094,-0.192723, 0.19529, 0.072815, 0.13107,buy
2018-01-25,none,none,none,none,none,a180,none,a60,a120,a90,a90,none,none,none,a30,none,none,none,none,none, 0.068198,-0.235226, 0.15144, 0.022061, 0.04621,buy
2018-01-26,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,a30,none,none,a30,none,none,-0.301679,-0.467254,-0.23243,-0.385637,-0.31327,sell
2018-01-27,none,none,none,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,none,a30,none,none,-0.377860,-0.341059,-0.39278,-0.416661,-0.35578,sell
2018-01-28,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.196034, 0.246594, 0.24659, 0.298756, 0.18626,buy
2018-01-29,none,a45,none,none,none,none,a150,a120,a180,a150,a150,none,none,none,none,none,none,a30,none,none, 0.012463,-0.125195,-0.10001,-0.129706, 0.07124,sell
2018-01-30,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.472184,-0.538379,-0.59046,-0.195430,-0.43588,sell
2018-01-31,none,a45,none,none,none,none,a120,a150,a150,a180,a180,none,none,a30,none,none,none,none,none,none,-0.345147,-0.333469,-0.20478, 0.073643,-0.22549,sell
2018-02-01,a60,none,none,none,none,a90,a90,none,none,none,a180,none,none,a30,none,none,none,none,a45,none,-0.031265,-0.282549, 0.15487,-0.158262, 0.00355,sell
2018-02-02,a60,none,a30,none,none,none,a90,a180,a120,a150,none,none,none,a30,none,a90,none,none,a45,none,-1.367043,-1.459741,-1.39912,-1.221793,-0.93294,sell
2018-02-03,a60,none,a30,none,none,a60,none,none,none,none,a150,none,none,a30,none,a90,none,none,a45,none,-1.363706,-1.315275,-1.26186,-1.061407,-0.93698,sell
2018-02-04,a60,none,a30,none,none,none,a60,a150,a90,a120,none,none,none,none,none,a90,none,none,a45,none,-1.169878,-1.343933,-1.32543,-0.894458,-0.89784,sell
2018-02-05,a60,none,a30,none,none,none,none,a150,none,a120,a120,none,none,none,none,a90,none,none,none,none,-1.368273,-1.350564,-1.38985,-0.628011,-1.18722,sell
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.408632, 0.086215, 0.28542, 0.271569, 0.69619,buy
2018-02-07,none,a30,none,none,none,a0,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.535164,-0.566868,-0.56704,-0.173385,-0.30936,sell
2018-02-08,none,a30,none,none,none,a0,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,none, 0.450211, 0.490172, 0.46672, 0.599282, 0.86850,buy
2018-02-09,none,a30,none,none,none,none,a0,a90,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.473473, 0.368169, 0.45151, 0.515036, 0.74269,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a45,none,none,none,none,none, 0.392092, 0.206085, 0.79597, 0.069838, 0.47753,buy
2018-02-11,none,none,a45,none,none,none,none,none,a0,none,a60,a90,none,none,a45,none,none,none,none,none,-0.050531,-0.069866, 0.80027, 0.073679,-0.00544,sell
2018-02-12,none,none,a45,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.122758, 0.075665,-0.09812,-0.103731,-0.20921,sell
2018-02-13,none,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.220946,-0.126827,-0.09812,-0.312027,-0.42951,sell
2018-02-14,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.181712, 0.146762, 0.20308, 0.204430,-0.13855,buy
2018-02-15,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,-0.154444, 0.137453,-0.10326,-0.170047,-0.08195,sell
2018-02-16,none,none,none,a0,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,a60,none, 0.151603, 0.078298, 0.12596, 0.020324, 0.18214,sell
2018-02-17,none,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none,-0.293789,-0.029430,-0.02943,-0.085875,-0.01183,sell
2018-02-18,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.151890,-0.154809,-0.15481,-0.321978,-0.12780,sell
2018-02-19,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.481662, 0.090174,-0.05796,-0.058030,-0.01113,buy
2018-02-20,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.285502,-0.509730,-0.38095,-0.468706,-0.46332,sell
2018-02-21,none,none,a60,none,none,none,a150,a60,a120,a60,a60,none,none,none,none,none,none,a0,none,none, 0.521594,-0.190861, 0.58207, 0.319480, 0.30375,buy
2018-02-22,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.040594,-0.386112,-0.38084,-0.386112, 0.01409,sell
2018-02-23,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,a60,none,a90,a0,none,none, 0.410958, 0.372502, 0.31009, 0.583332, 0.37079,buy
2018-02-24,none,a0,none,none,none,a150,a180,a90,none,none,a90,none,none,none,a60,none,a90,none,none,none,-0.173516,-0.245851,-0.21292, 0.219882, 0.01062,sell
2018-02-25,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,a60,none,a90,none,none,none,-0.047638,-0.043316,-0.11695, 0.326087,-0.00893,sell
2018-02-26,none,a0,none,none,none,a120,a150,a120,none,none,a120,none,none,none,a60,none,a90,none,none,none, 0.135666, 0.151021,-0.16660, 0.374575, 0.12888,sell
2018-02-27,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,a120,a90,none,none,none, 0.244373, 0.251020, 0.26008, 0.330497, 0.12655,buy
2018-02-28,a90,none,none,none,none,a90,a120,a150,none,none,a150,none,none,none,none,a120,a90,none,none,none,-0.330386,-0.340784,-0.28183,-0.083007,-0.02615,sell
2018-03-01,a90,none,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,none,none, 0.016964, 0.053233,-0.15974,-0.274238,-0.28625,sell
2018-03-02,a90,none,none,none,a0,a60,a90,a180,none,a180,a180,none,none,a0,none,a120,none,none,none,none,-0.012393,-0.088029, 0.06857, 0.013885,-0.17298,sell
2018-03-03,none,none,none,none,a0,a60,none,none,a90,none,a180,none,none,a0,none,a120,none,none,none,none, 0.155102, 0.192231, 0.05957, 0.053742, 0.06318,buy
2018-03-04,none,none,none,none,a0,none,a60,a150,a90,a150,none,none,none,a0,none,none,none,none,none,none, 0.355779, 0.354595, 0.16972, 0.133656, 0.18790,buy
2018-03-05,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.061627, 0.055166, 0.11976,-0.025344, 0.09756,sell
2018-03-06,none,none,none,none,a0,none,none,a120,a60,a120,none,none,none,a0,none,none,none,none,none,none,-0.088380, 0.018586,-0.23890,-0.161897,-0.05501,sell
2018-03-07,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.700607,-0.274957,-0.39703,-0.672728,-0.43580,sell
2018-03-08,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.536167,-0.251895,-0.28658,-0.517590,-0.38833,sell
2018-03-09,none,none,a90,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.334438,-0.392115,-0.40017,-0.393061,-0.39211,sell
2018-03-10,none,none,a90,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.254603,-0.308123,-0.18581,-0.222030,-0.30812,sell
2018-03-11,none,none,a90,none,none,none,none,a60,a0,none,a90,a120,none,none,none,none,none,none,a90,none,-0.483012, 0.281509, 0.33714,-0.445491, 0.14111,buy
2018-03-12,none,none,a90,none,none,a60,none,none,none,a60,none,a120,none,none,none,a135,none,none,a90,none,-0.337474, 0.336474, 0.38216,-0.372883,-0.20469,buy
2018-03-13,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,a90,none,-0.312091,-0.164473,-0.18877,-0.342651,-0.11785,sell
2018-03-14,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,a90,none,-0.412605,-0.485377,-0.60817,-0.468423,-0.62893,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,a60,none,none,a120,none,none,none,a135,none,none,a90,none,-0.282916,-0.355784,-0.41709,-0.111815,-0.41262,sell
2018-03-16,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.300107, 0.199102, 0.23285, 0.713453, 0.28035,buy
2018-03-17,none,a30,none,none,a0,a120,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.055410,-0.003674,-0.05515,-0.068304,-0.48644,sell
2018-03-18,none,a30,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none, 0.504987, 0.586797, 0.50499, 0.585317,-0.22060,buy
2018-03-19,none,a30,none,none,a0,a150,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,-0.409165, 0.457280,-0.33691,-0.368502,-0.64314,sell
2018-03-20,none,a30,none,none,a0,none,a120,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,-0.364018, 0.380031,-0.34672,-0.350644,-0.57307,sell
2018-03-21,none,none,none,none,a0,a180,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.680883,-0.122235, 0.10397,-0.641067,-0.60183,sell
2018-03-22,none,none,none,none,a0,none,a150,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,-0.610205,-0.432992,-0.14856,-0.558400,-0.69908,sell
2018-03-23,none,none,none,none,none,a150,none,a90,none,none,a60,none,a90,none,none,a150,none,none,none,none,-0.606035,-0.379607,-0.37987,-0.520688,-0.66513,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,a180,a90,none,none,a90,none,none,a150,none,none,none,none,-0.524700,-0.492316,-0.50083,-0.651084,-0.64889,sell
2018-03-25,none,a30,none,none,none,a120,none,a120,a180,none,a90,none,a90,none,none,a150,none,none,none,none,-0.471340,-0.383438,-0.34189,-0.534883,-0.65557,sell
2018-03-26,none,a30,none,none,none,a120,a150,none,none,a120,a90,a135,a90,none,none,a150,none,none,none,none,-0.614171,-0.554608,-0.40160,-0.706379,-0.70638,sell
2018-03-27,none,a30,none,none,none,a90,a150,a150,a150,a120,none,a135,a90,none,a90,none,none,none,none,none,-0.605479,-0.592608,-0.40846,-0.531039,-0.60705,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,none,none,a120,a135,a90,none,a90,none,none,none,none,none,-0.466264,-0.661376,-0.45762,-0.351252,-0.45484,sell
2018-03-29,none,a30,none,none,none,none,a120,a180,a120,a150,none,a135,a90,none,a90,none,none,a45,none,none,-0.492997,-0.552361,-0.50872,-0.202005,-0.43448,sell
2018-03-30,none,a30,none,none,none,a60,none,none,none,none,a150,a135,none,none,a90,none,none,a45,none,none,-0.002886,-0.333237, 0.06069, 0.142199, 0.06069,buy
2018-03-31,none,a30,none,a0,none,none,a90,a150,a90,a180,none,none,none,none,a90,none,none,a45,none,none, 0.434375, 0.069111, 0.24040, 0.343425, 0.15310,buy
2018-04-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.171514,-0.223883,-0.13458,-0.294759,-0.19331,sell
2018-04-02,a90,none,a90,a0,none,none,a60,a120,a60,a150,a180,none,none,a30,none,none,none,none,none,none, 0.348495, 0.295566, 0.05868, 0.053247, 0.37249,buy
2018-04-03,a90,none,a90,none,none,a0,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.079032, 0.065516,-0.06907,-0.014485, 0.07109,buy
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.183949, 0.226336,-0.19128,-0.197206,-0.20714,sell
2018-04-05,a90,none,a90,none,a30,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,a120,none,-0.229860,-0.074832,-0.31182,-0.348765,-0.31182,sell
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.208449, 0.020985,-0.32698,-0.360901,-0.36802,sell
2018-04-07,none,none,a90,none,a30,none,a0,a60,a0,none,a120,none,none,a30,none,none,none,none,a120,none,-0.008964, 0.069681,-0.22360, 0.029629,-0.25856,sell
2018-04-08,none,none,a90,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,a120,none,a120,none, 0.040991,-0.141510,-0.09001,-0.056649,-0.01585,sell
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,-0.184762,-0.185160, 0.05043,-0.203515,-0.16781,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,a90,a150,none,none,none,none,a120,none,none,none,-0.120036,-0.027249,-0.03017,-0.035872, 0.04944,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,a120,a60,none,none, 0.507520, 0.284405, 0.46545, 0.371041, 0.43513,buy
2018-04-12,none,none,none,none,none,none,a60,a0,a60,none,a60,a150,none,none,none,none,a120,a60,none,none, 0.850183, 0.642565, 0.82007, 0.624961, 0.89443,buy
2018-04-13,none,none,none,none,none,a120,a60,a0,none,none,a60,a150,none,none,none,none,a120,a60,none,none, 0.807795, 0.646081, 0.74178, 0.566356, 0.81460,buy
2018-04-14,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none, 0.490549, 0.478590, 0.23463, 0.455543, 0.43156,buy
2018-04-15,none,none,none,none,a45,a150,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none, 0.282022, 0.000076,-0.04206, 0.073848, 0.16757,buy
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,none, 0.299934, 0.099445, 0.07793,-0.011884,-0.00137,buy
2018-04-17,none,none,none,none,a45,a180,a120,a60,a120,none,a0,none,none,none,none,a180,none,none,none,none, 0.111468, 0.117941, 0.04964, 0.012228,-0.04229,buy
2018-04-18,none,none,none,none,a45,a180,none,none,none,none,a0,none,none,a45,none,a180,none,none,a135,none, 0.500605, 0.451594, 0.29930, 0.268477, 0.37557,buy
2018-04-19,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,a45,none,none,none,none,a135,none, 0.406265, 0.359343, 0.14881,-0.414942, 0.44328,buy
2018-04-20,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,a135,none, 0.495646, 0.337388, 0.22791,-0.384290, 0.56945,buy
2018-04-21,none,none,none,none,none,a120,a180,a120,a180,none,none,none,none,a45,none,none,none,none,a135,none, 0.085667, 0.050378, 0.03789,-0.042431, 0.07451,sell
2018-04-22,none,none,none,none,none,a120,a180,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,-0.010969,-0.010969,-0.36087,-0.005767, 0.04764,buy
2018-04-23,none,none,a90,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.032293,-0.043390,-0.03404,-0.041646,-0.03161,sell
2018-04-24,none,none,a90,none,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.224945, 0.118713, 0.29374,-0.069324, 0.11649,buy
2018-04-25,none,none,a90,none,none,none,none,a180,a120,a120,a90,none,none,none,none,none,none,none,none,none,-0.522114,-0.109876,-0.35795, 0.052250,-0.03140,sell
2018-04-26,none,none,a90,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.474510, 0.254014, 0.10433, 0.176030, 0.23480,buy
2018-04-27,none,none,a90,none,none,none,none,none,a90,a150,a120,none,none,none,a120,none,none,none,none,none,-0.126511, 0.025244,-0.16111,-0.161111,-0.22271,sell
2018-04-28,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,none,-0.117245, 0.086464, 0.11858, 0.086135, 0.07260,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,a120,none,a135,none,none,none,-0.088251,-0.295943,-0.26108,-0.246388,-0.23522,sell
2018-04-30,none,none,none,none,none,a0,a60,a120,a60,a180,none,none,none,none,a120,none,a135,none,a150,none,-0.140291,-0.255263,-0.25070,-0.257255,-0.24388,sell
2018-05-01,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,a150,none,-0.193042,-0.214275,-0.21427,-0.214275,-0.25031,sell
2018-05-02,none,a30,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,a135,none,a150,none, 0.110045, 0.143617, 0.09112, 0.093934, 0.00952,buy
2018-05-03,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a150,none, 0.150512, 0.166463, 0.15051, 0.150352, 0.05855,buy
2018-05-04,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a135,none,none,a30,-0.090584,-0.100178,-0.05523,-0.090584,-0.11644,sell
2018-05-05,none,none,none,none,none,a60,none,a60,a0,a120,a150,none,none,a60,none,none,none,none,none,a30,-0.127421,-0.176231, 0.05321,-0.156482,-0.19020,sell
2018-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,-0.227065,-0.159877, 0.14098,-0.131014,-0.13366,sell
2018-05-07,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a60,none,none,none,a90,none,a30, 0.122480,-0.117596, 0.01907,-0.312127,-0.18801,sell
2018-05-08,none,none,none,none,none,a90,none,none,none,a90,a120,a180,none,a60,none,a150,none,a90,none,a30, 0.116420, 0.029865, 0.17809,-0.352756,-0.29950,buy
2018-05-09,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a150,none,a90,none,a30,-0.059765,-0.120210, 0.14856,-0.283950,-0.29622,sell
2018-05-10,a90,none,none,none,none,a120,none,a0,a60,a60,a90,a180,none,none,none,a150,none,none,none,a30,-0.505589,-0.400966,-0.37619,-0.374924,-0.32784,sell
2018-05-11,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,-0.306352,-0.242965,-0.36784,-0.242965,-0.26472,sell
2018-05-12,a90,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a30, 0.506825, 0.264751, 0.41381, 0.286872, 0.41677,buy
2018-05-13,a90,a45,none,none,none,a150,a90,none,none,none,a60,none,none,none,a135,none,none,none,none,a30, 0.572939, 0.536169, 0.56524, 0.324965, 0.57310,buy
2018-05-14,a90,a45,none,none,none,a180,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a30, 0.826508, 0.644575, 0.62811, 0.259942, 0.85765,buy
2018-05-15,none,a45,none,none,none,a180,a120,a60,none,a0,none,none,none,none,a135,none,none,none,none,a30, 0.650057, 0.566511, 0.65446, 0.208134, 0.70284,buy
2018-05-16,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,a30,-0.490249,-0.520494,-0.49588,-0.039270,-0.53174,sell
2018-05-17,none,none,a120,none,none,a150,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.315906,-0.360183,-0.29327,-0.736416,-0.56953,sell
2018-05-18,none,none,a120,none,none,a120,a150,a120,a180,none,none,none,none,none,none,none,a150,none,none,a30, 0.854972, 0.663275, 0.77163, 0.685946, 0.71589,buy
