Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,1,1,1,1,0,0,0,1,3,2,1,0,1,0,1,1,0,0,2,1,0,-0.003232,-0.005185,-0.0059151,-0.007202,-0.0057736,sell
2019-09-17,1,1,2,1,0,0,0,0,3,2,0,1,0,0,1,1,0,0,3,1,0,-0.009313,-0.009768,-0.0103645,-0.008540,-0.0139771,sell
2019-09-18,2,1,2,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,3,0,1,-0.016252,-0.021517,-0.0171027,-0.017592,-0.0182530,sell
2019-09-19,2,1,2,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,3,0,1,-0.016252,-0.021517,-0.0171027,-0.017592,-0.0182530,sell
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,2,0,2,-0.021996,-0.020254,-0.0215382,-0.020852,-0.0144541,sell
2019-09-21,2,2,1,0,0,0,0,1,2,2,1,1,0,0,0,1,1,0,2,0,2,-0.023585,-0.019802,-0.0228832,-0.018880,-0.0162378,sell
2019-09-22,2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,1,1,0,1,0,2,-0.018909,-0.013362,-0.0180308,-0.015980,-0.0088772,sell
2019-09-23,0,3,1,0,0,0,1,1,1,4,0,1,1,0,1,0,1,0,1,0,2,-0.034838,-0.047626,-0.0476102,-0.046366,-0.0347563,sell
2019-09-24,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,0,1,0,0,0,1,-0.037660,-0.030777,-0.0284051,-0.032413,-0.0323355,sell
2019-09-25,0,1,1,0,0,0,1,2,0,3,0,2,1,0,1,1,1,0,0,0,1,-0.046520,-0.036263,-0.0458097,-0.049225,-0.0465199,sell
2019-09-26,0,1,1,0,0,0,1,2,0,2,0,3,1,0,1,1,1,0,0,0,1,-0.048083,-0.038046,-0.0431532,-0.048487,-0.0502711,sell
2019-09-27,1,0,2,0,0,0,1,2,1,1,1,3,1,0,1,1,1,0,1,0,1,-0.021864,-0.016587,-0.0207601,-0.021493,-0.0218644,sell
2019-09-28,1,0,2,0,0,0,1,1,1,1,1,2,1,0,1,1,0,0,1,0,1,-0.017434,-0.017319,-0.0133973,-0.018308,-0.0174344,sell
2019-09-29,1,0,2,0,0,0,1,1,1,0,1,3,1,0,1,1,0,0,1,0,1,-0.012996,-0.012672,-0.0182769,-0.014540,-0.0129959,sell
2019-09-30,1,0,2,0,1,0,1,1,1,2,1,2,1,1,0,1,0,0,1,0,2,-0.030019,-0.028149,-0.0192273,-0.028149,-0.0300186,sell
2019-10-01,1,0,2,0,1,0,0,1,1,2,1,1,0,1,0,1,0,0,1,0,2,-0.024355,-0.023051,-0.0165580,-0.023051,-0.0238818,sell
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,2,-0.019518,-0.020084,-0.0187767,-0.021243,-0.0195183,sell
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,2,-0.015575,-0.011369,-0.0086519,-0.011369,-0.0096853,sell
2019-10-04,0,2,1,0,1,1,0,0,0,3,1,1,1,1,1,0,0,0,0,0,2,-0.020378,-0.018564,-0.0185478,-0.018308,-0.0135909,sell
2019-10-05,0,2,1,1,1,1,0,1,0,4,2,1,1,1,1,0,1,0,1,0,2,-0.017542,-0.020055,-0.0197612,-0.023259,-0.0185140,sell
2019-10-06,0,1,1,1,0,1,0,1,0,2,2,1,1,0,0,0,1,0,1,0,2,-0.013656,-0.015818,-0.0060942,-0.015991,-0.0136556,sell
2019-10-07,0,1,1,1,0,1,0,1,0,2,2,1,1,0,0,0,1,0,1,0,2,-0.013656,-0.015818,-0.0060942,-0.015991,-0.0136556,sell
2019-10-08,0,1,1,1,0,0,0,1,0,1,2,1,0,0,2,0,1,0,1,0,0, 0.015237, 0.013993, 0.0107747, 0.004972, 0.0152373,buy
2019-10-09,0,1,2,0,0,0,0,1,1,0,2,1,0,0,2,0,1,0,1,0,0, 0.028132, 0.025259, 0.0212507, 0.007977, 0.0281320,buy
2019-10-10,0,1,2,0,1,1,0,0,1,0,1,3,1,1,2,0,0,0,1,0,0, 0.017451, 0.016272, 0.0167969, 0.016272, 0.0152370,buy
2019-10-11,0,1,2,1,1,1,1,0,1,0,2,4,2,1,2,0,0,0,2,0,0, 0.000953, 0.001242, 0.0046322, 0.001242, 0.0009533,sell
2019-10-12,0,0,2,1,1,1,2,1,1,1,3,3,2,1,1,1,1,0,2,0,0,-0.009399,-0.006646, 0.0000789,-0.008524,-0.0096930,sell
2019-10-13,0,0,1,1,1,1,2,1,1,1,2,3,2,1,0,1,1,0,2,0,0,-0.002471,-0.002693,-0.0042062,-0.001450,-0.0008616,sell
2019-10-14,1,0,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,0,2,0,0, 0.006016, 0.003699, 0.0071584, 0.004301, 0.0060159,buy
2019-10-15,1,0,1,0,1,0,2,1,1,2,2,1,1,1,1,1,1,0,1,0,0,-0.002099, 0.000324,-0.0006956,-0.005720,-0.0052073,sell
2019-10-16,1,0,0,0,1,0,2,1,0,2,2,1,1,1,1,1,1,0,0,0,0,-0.006496,-0.004673,-0.0055142,-0.005514,-0.0066101,sell
2019-10-17,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,-0.005639,-0.007103,-0.0073031,-0.007303,-0.0077484,sell
2019-10-18,0,1,1,0,1,0,2,0,1,2,1,1,1,0,0,1,1,0,0,0,2,-0.011339,-0.001483, 0.0071812,-0.004136, 0.0114713,sell
2019-10-19,0,1,1,0,1,0,2,0,1,2,1,1,1,0,0,1,1,0,0,0,2,-0.011339,-0.001483, 0.0071812,-0.004136, 0.0114713,sell
2019-10-20,1,1,1,0,1,0,2,0,1,2,1,2,1,0,1,1,1,0,0,0,2,-0.004236, 0.000558, 0.0099569,-0.002377, 0.0101370,sell
2019-10-21,1,1,0,0,1,0,2,0,1,2,0,2,1,0,1,1,1,0,0,0,1, 0.001082, 0.004724, 0.0152055, 0.002315, 0.0156173,buy
2019-10-22,1,1,0,1,1,0,2,0,1,3,0,2,1,0,1,1,1,0,0,0,2,-0.003358, 0.003231, 0.0082789, 0.002067, 0.0111258,sell
2019-10-23,1,1,0,1,1,0,1,0,0,2,1,2,1,0,2,1,0,0,0,0,1, 0.025609, 0.000851,-0.0017826,-0.002358,-0.0022792,buy
2019-10-24,0,1,0,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,0,0,1,-0.021495,-0.006421,-0.0086830,-0.024908,-0.0243588,sell
2019-10-25,0,1,0,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,0,0,1,-0.021495,-0.006421,-0.0086830,-0.024908,-0.0243588,sell
2019-10-26,0,1,1,3,1,0,1,1,2,1,2,3,1,0,2,1,1,0,1,0,2, 0.014490, 0.010223, 0.0181756, 0.007397,-0.0309284,buy
2019-10-27,0,0,1,2,1,0,1,1,2,0,1,3,1,0,1,1,1,0,1,0,1, 0.020728, 0.020331, 0.0275074, 0.019104,-0.0116150,buy
2019-10-28,0,0,1,2,1,0,0,1,2,0,1,2,1,0,1,0,1,0,1,0,1, 0.023381, 0.017619, 0.0305885, 0.016622,-0.0035145,buy
2019-10-29,0,0,1,2,0,1,0,1,2,1,2,1,1,0,1,0,1,0,1,1,1, 0.032753, 0.008645, 0.0115224, 0.004752, 0.0026779,buy
2019-10-30,0,0,1,1,0,1,0,1,2,1,2,0,1,0,1,0,1,0,1,1,0, 0.000429,-0.006012,-0.0054136,-0.010025,-0.0076841,sell
2019-10-31,0,0,1,0,0,2,0,1,2,1,1,1,1,0,1,0,2,0,0,1,0,-0.009212, 0.001155,-0.0004870,-0.005833, 0.0036069,sell
2019-11-01,0,0,1,0,0,2,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.011073, 0.004248, 0.0042482, 0.002564, 0.0020674,buy
2019-11-02,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.008840, 0.009821, 0.0150004, 0.015026, 0.0088404,buy
2019-11-03,0,0,2,0,0,2,0,1,2,0,1,2,1,0,0,1,1,0,1,0,1,-0.002095, 0.001643, 0.0013231,-0.002411,-0.0018004,sell
2019-11-04,0,0,2,0,0,1,0,1,2,0,0,2,0,1,0,1,0,0,1,0,1, 0.009236, 0.016384, 0.0092254, 0.007485, 0.0200501,buy
2019-11-05,0,0,2,0,1,2,0,1,2,1,0,3,1,1,0,2,0,0,1,0,1,-0.002656, 0.002213,-0.0007635,-0.004772,-0.0025732,sell
2019-11-06,1,0,2,0,1,2,1,1,2,1,2,3,1,1,1,2,1,0,1,0,1, 0.010741, 0.011461, 0.0120235, 0.009549, 0.0116581,buy
2019-11-07,1,0,1,0,2,2,1,1,2,2,2,2,1,2,1,2,1,0,0,0,1,-0.002568, 0.003059, 0.0184679, 0.002540, 0.0014035,sell
2019-11-08,1,0,1,1,2,2,3,1,3,4,2,2,2,2,1,3,1,0,0,0,2,-0.010340,-0.008562,-0.0020838, 0.001862,-0.0160875,sell
2019-11-09,1,0,0,1,1,1,3,0,1,3,2,1,1,2,1,1,1,0,0,0,1,-0.008105,-0.013032,-0.0058324,-0.013032,-0.0081051,sell
2019-11-10,1,0,0,2,0,1,3,0,1,3,3,1,1,1,1,1,1,1,0,0,2,-0.001918,-0.003535,-0.0068963,-0.013121,-0.0019179,sell
2019-11-11,0,0,0,2,0,1,3,0,1,3,2,1,1,1,0,2,0,1,0,0,2,-0.000983,-0.003471,-0.0044972,-0.015472,-0.0015750,sell
2019-11-12,1,0,0,2,0,0,3,0,1,4,2,0,1,0,1,1,1,1,0,0,2, 0.001303, 0.000967,-0.0005130,-0.005194, 0.0013035,sell
2019-11-13,1,0,0,1,2,0,3,1,1,3,2,2,1,0,2,1,2,0,0,1,1,-0.006583,-0.008076,-0.0084366,-0.004143,-0.0086496,sell
2019-11-14,1,0,0,0,2,0,3,1,1,3,1,2,1,0,2,1,2,0,0,1,0,-0.005622,-0.006089,-0.0060888,-0.010454,-0.0057608,sell
2019-11-15,1,1,1,0,2,0,3,1,1,3,1,4,1,0,2,1,2,0,1,1,1, 0.006490,-0.008355,-0.0051149,-0.003811,-0.0114833,sell
2019-11-16,0,1,1,0,1,1,1,1,1,1,0,4,2,0,1,0,1,0,1,0,1, 0.002772, 0.001305, 0.0061188,-0.005922, 0.0002578,sell
2019-11-17,0,2,1,0,2,1,1,0,2,1,1,3,3,0,1,1,0,0,1,0,1,-0.000152, 0.002573, 0.0044367,-0.005894, 0.0019571,sell
2019-11-18,0,2,1,0,2,1,0,0,1,1,1,3,2,0,1,1,0,0,1,0,1,-0.002639,-0.005636,-0.0044122,-0.008304,-0.0036280,sell
2019-11-19,0,1,0,0,2,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,-0.012008,-0.016515,-0.0193051,-0.020053,-0.0206401,sell
2019-11-20,0,1,0,0,2,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,-0.012008,-0.016515,-0.0193051,-0.020053,-0.0206401,sell
2019-11-21,0,1,0,1,1,2,0,0,2,2,1,0,2,0,1,0,0,0,1,1,0,-0.042368,-0.045391,-0.0453907,-0.045391,-0.0126471,sell
2019-11-22,0,1,0,1,1,3,0,0,2,2,2,1,3,0,1,0,1,0,1,1,0,-0.055529,-0.054051,-0.0540515,-0.054051,-0.0241776,sell
2019-11-23,0,1,0,1,1,3,0,0,2,2,2,1,2,1,1,0,1,0,1,1,0,-0.054914,-0.048140,-0.0481401,-0.048140,-0.0272564,sell
2019-11-24,0,0,1,1,1,3,0,0,1,2,3,1,2,1,0,0,1,0,2,1,0,-0.027510,-0.032535,-0.0325349,-0.040945,-0.0104256,sell
2019-11-25,0,1,1,1,1,3,0,0,1,2,3,2,2,1,0,0,1,0,2,1,1,-0.027181,-0.032277,-0.0322770,-0.041141,-0.0009511,sell
2019-11-26,1,1,1,2,1,4,0,0,1,4,4,2,2,1,1,1,1,0,2,1,2,-0.001185,-0.021388,-0.0213876,-0.021388,-0.0015072,sell
2019-11-27,2,1,1,2,1,4,0,0,1,4,4,2,1,1,1,1,1,0,3,1,2, 0.010767,-0.003426,-0.0036292,-0.003629, 0.0104442,buy
2019-11-28,2,1,0,1,1,3,1,0,0,5,2,2,1,1,1,1,1,0,1,1,2, 0.045539, 0.021162, 0.0175163, 0.017990, 0.0433543,buy
2019-11-29,2,0,0,1,1,1,1,0,0,3,2,1,0,1,1,1,1,0,1,0,1, 0.038891, 0.012793, 0.0170859, 0.015908, 0.0410486,buy
2019-11-30,2,0,0,0,1,1,2,0,0,2,2,2,0,2,1,1,1,0,1,0,0, 0.020756, 0.012271, 0.0094214, 0.010891, 0.0168182,buy
2019-12-01,0,0,0,0,1,0,3,0,0,2,1,1,0,2,0,1,1,0,0,0,0,-0.015643,-0.003665,-0.0141888,-0.015031,-0.0142881,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,1,2,0,2,0,1,1,1,0,0,0,-0.026470,-0.001769,-0.0233560,-0.023356,-0.0232393,sell
2019-12-03,0,0,0,0,2,0,2,0,0,1,1,2,0,2,0,1,0,1,0,0,0,-0.015678, 0.004498,-0.0133624,-0.015888,-0.0154987,sell
2019-12-04,0,0,1,0,2,0,2,0,0,1,2,2,0,2,0,1,0,1,0,0,1,-0.000624, 0.013519,-0.0022530,-0.002253,-0.0004232,buy
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,2, 0.039883, 0.038857, 0.0052115, 0.026276, 0.0472856,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,2,3,0,1,1,0,0,1,0,0,2, 0.027498, 0.035000,-0.0048399, 0.018490, 0.0403154,buy
2019-12-07,1,0,1,1,1,1,2,1,1,1,2,4,0,1,2,0,0,1,0,1,3, 0.024265, 0.026002, 0.0077953, 0.025427, 0.0242886,buy
2019-12-08,1,1,1,1,1,1,1,1,1,1,3,3,0,0,2,0,0,1,1,1,3,-0.002102, 0.015929, 0.0147481, 0.015929, 0.0017392,buy
2019-12-09,0,1,0,1,3,1,1,1,1,2,3,3,1,0,2,0,2,1,1,1,1, 0.005380, 0.007875, 0.0147753, 0.007957, 0.0053942,buy
2019-12-10,1,1,1,1,3,2,1,1,2,4,3,3,1,0,3,0,3,1,2,1,1,-0.004852,-0.000741, 0.0032973, 0.015875,-0.0048517,sell
2019-12-11,1,1,1,1,3,2,0,0,2,4,2,2,1,0,1,0,3,1,2,1,1,-0.016489, 0.001042,-0.0048132, 0.024465,-0.0094555,sell
2019-12-12,1,1,1,1,4,4,0,0,3,5,3,3,2,0,1,3,3,1,2,1,1,-0.016314,-0.016293,-0.0126004,-0.013780,-0.0163135,sell
2019-12-13,1,0,0,0,3,4,0,0,2,3,2,3,1,0,1,3,3,1,0,1,0,-0.011414,-0.010310,-0.0076121,-0.011339,-0.0114145,sell
2019-12-14,1,0,0,0,2,3,0,0,2,2,1,2,1,0,1,3,0,1,0,1,0,-0.010856,-0.000727,-0.0003832,-0.008567,-0.0108557,sell
2019-12-15,1,0,0,0,2,3,1,0,3,2,1,2,1,0,1,3,1,1,0,1,0,-0.018827,-0.009929,-0.0163625,-0.018133,-0.0188272,sell
2019-12-16,1,0,1,0,2,2,1,0,3,2,1,1,1,0,1,1,1,1,0,1,1,-0.035376,-0.031421,-0.0331491,-0.027070,-0.0341414,sell
2019-12-17,0,1,1,0,1,2,1,0,2,2,1,1,1,0,0,0,1,1,0,1,2,-0.033293,-0.021567,-0.0246985,-0.005118,-0.0273020,sell
2019-12-18,0,1,1,0,1,2,1,1,2,3,1,1,1,0,1,0,1,1,0,1,2,-0.029659,-0.011689,-0.0101944,-0.014314,-0.0080995,sell
2019-12-19,0,1,1,0,1,3,2,1,3,3,1,2,1,0,2,1,1,1,0,1,2,-0.005666,-0.015147,-0.0006855,-0.006022,-0.0013285,sell
2019-12-20,0,2,0,0,1,3,2,2,3,3,1,3,1,0,2,1,1,1,2,1,1, 0.002799,-0.005135, 0.0031302, 0.005318, 0.0113847,buy
2019-12-21,0,2,0,0,1,3,2,2,3,4,1,2,1,0,2,1,2,0,2,1,1,-0.009063,-0.006453,-0.0085781,-0.005398, 0.0304412,sell
2019-12-22,0,1,0,0,4,2,2,1,2,5,0,3,1,1,1,2,2,0,2,1,0, 0.002338, 0.001740, 0.0023053, 0.002164,-0.0001965,buy
2019-12-23,1,0,0,0,4,0,2,1,2,3,1,2,1,1,0,2,2,0,2,0,0, 0.007873, 0.003258, 0.0113162, 0.001593, 0.0011200,buy
2019-12-24,1,0,0,0,4,0,1,1,1,3,1,2,1,1,0,2,1,0,2,0,0, 0.005213, 0.007638, 0.0077737, 0.004270, 0.0065209,buy
2019-12-25,1,0,0,0,3,0,1,0,1,2,2,1,2,1,0,2,0,0,1,0,0,-0.000127, 0.012156, 0.0116608, 0.001727, 0.0127130,buy
2019-12-26,1,1,0,0,2,0,0,0,0,2,2,1,2,1,0,0,0,0,1,0,1, 0.019499, 0.016728, 0.0194963, 0.019496, 0.0188793,buy
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1, 0.013906, 0.012645, 0.0123637, 0.010982, 0.0139060,buy
2019-12-28,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,2, 0.015101, 0.018991, 0.0182729, 0.017289, 0.0199343,buy
2019-12-29,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.002490, 0.010963, 0.0086061, 0.010934, 0.0181071,buy
2019-12-30,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.002490, 0.010963, 0.0086061, 0.010934, 0.0181071,buy
2019-12-31,1,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,1,-0.020446,-0.010833,-0.0090448,-0.010833,-0.0112249,sell
2020-01-01,2,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,-0.003930,-0.006497,-0.0059989,-0.003279,-0.0014839,sell
2020-01-02,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.004462, 0.001980,-0.0086013, 0.002644, 0.0066685,buy
2020-01-03,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.004462, 0.001980,-0.0086013, 0.002644, 0.0066685,buy
2020-01-04,2,0,1,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,2, 0.010641, 0.003441, 0.0033301, 0.003814,-0.0014839,buy
2020-01-05,2,0,1,0,1,1,1,0,1,1,3,1,0,1,1,0,1,0,1,0,2, 0.023455, 0.016695, 0.0193223, 0.007364, 0.0223084,buy
2020-01-06,1,0,1,0,2,2,1,0,1,1,2,3,1,1,1,1,1,0,1,0,1, 0.017092, 0.016892, 0.0236643, 0.017744, 0.0190208,buy
2020-01-07,1,0,1,0,2,2,2,0,1,3,2,3,1,1,2,1,1,1,1,0,1, 0.036187, 0.037825, 0.0317411, 0.028080, 0.0379348,buy
2020-01-08,0,0,1,0,2,3,2,0,1,3,2,3,1,2,2,1,1,1,1,0,0, 0.038892, 0.033389, 0.0113763, 0.015191, 0.0325477,buy
2020-01-09,0,0,1,0,2,3,2,0,1,3,2,3,1,2,2,1,1,1,1,0,0, 0.038892, 0.033389, 0.0113763, 0.015191, 0.0325477,buy
2020-01-10,0,0,1,0,0,3,0,0,1,2,1,1,1,2,0,0,0,1,1,0,0, 0.016193, 0.015550, 0.0163236, 0.021037, 0.0104743,buy
2020-01-11,0,0,0,0,0,4,0,0,2,4,3,0,0,2,0,3,3,1,0,0,0, 0.011443, 0.000786, 0.0129901, 0.004383, 0.0112168,buy
2020-01-12,0,0,0,0,0,4,0,0,2,4,3,0,0,2,0,3,3,1,0,0,0, 0.011443, 0.000786, 0.0129901, 0.004383, 0.0112168,buy
2020-01-13,0,0,0,0,0,3,0,0,2,3,3,0,0,1,0,3,3,1,0,0,0, 0.000997,-0.001054, 0.0074452, 0.006565, 0.0115551,sell
2020-01-14,0,0,0,0,0,3,1,0,2,0,3,1,0,1,0,2,2,0,1,0,0, 0.016831,-0.000304, 0.0124832, 0.012804,-0.0067111,buy
2020-01-15,0,0,0,0,1,3,1,0,3,0,3,1,1,1,0,2,2,0,1,0,0, 0.018407, 0.017324, 0.0166990, 0.016536, 0.0106651,buy
2020-01-16,0,0,0,0,1,4,1,0,3,1,1,1,1,1,1,1,1,0,1,0,0, 0.004746, 0.005405, 0.0053510, 0.009280, 0.0047828,buy
2020-01-17,0,0,0,0,1,3,1,1,3,2,0,1,1,0,1,1,1,0,2,0,0,-0.003218,-0.000838,-0.0008377, 0.006907,-0.0031809,sell
2020-01-18,0,0,0,0,1,4,0,1,3,2,0,1,1,0,1,2,1,0,1,0,0,-0.004089,-0.003529,-0.0003578, 0.005422,-0.0040893,sell
2020-01-19,0,0,0,0,1,2,0,1,1,1,0,2,1,0,0,1,1,0,1,0,0,-0.003949,-0.003918, 0.0097267, 0.013846,-0.0032860,sell
2020-01-20,0,0,1,0,2,3,0,0,2,1,1,2,1,0,1,1,1,0,0,1,1,-0.032230,-0.022436,-0.0300700,-0.028398,-0.0333002,sell
2020-01-21,0,0,1,0,2,3,1,1,2,1,2,3,2,0,1,1,1,0,1,1,1,-0.029404,-0.021966,-0.0269058,-0.026906,-0.0294042,sell
2020-01-22,0,0,1,0,3,3,1,1,2,2,2,3,3,0,1,1,1,0,1,1,1,-0.026229,-0.031383,-0.0269324,-0.025311,-0.0262286,sell
2020-01-23,0,0,1,0,3,1,3,3,2,4,2,3,3,2,1,0,0,0,1,1,3,-0.023763,-0.022313,-0.0264611,-0.022313,-0.0186794,sell
2020-01-24,0,0,1,0,2,1,3,3,1,4,2,3,2,2,1,0,0,0,1,1,3,-0.022601,-0.015004,-0.0252583,-0.018436,-0.0090763,sell
2020-01-25,0,0,1,0,3,0,3,4,2,5,1,3,2,2,2,0,0,0,1,1,3,-0.023824,-0.020398,-0.0246833,-0.016591,-0.0145158,sell
2020-01-26,0,1,1,0,2,1,2,3,3,4,0,4,0,2,3,0,0,0,2,1,3,-0.001367, 0.000865,-0.0004835, 0.007515, 0.0045096,sell
2020-01-27,0,1,1,0,2,1,2,2,3,3,0,4,0,2,3,0,0,0,2,1,2, 0.010195, 0.010406, 0.0132148, 0.025142, 0.0101949,buy
2020-01-28,0,1,1,0,0,1,0,2,3,0,0,3,0,1,2,0,0,0,2,0,1, 0.036586, 0.026827, 0.0230877, 0.031982, 0.0339902,buy
2020-01-29,0,1,0,0,1,1,0,2,2,1,0,3,0,1,2,1,0,0,2,0,0, 0.025933, 0.022766, 0.0236694, 0.024223, 0.0252342,buy
2020-01-30,0,1,0,0,2,1,0,2,2,2,0,2,0,1,1,1,1,0,2,0,0, 0.020932, 0.018088, 0.0180876, 0.018088, 0.0191341,buy
2020-01-31,0,1,0,0,2,0,1,1,2,2,0,1,0,0,1,2,1,0,1,0,0, 0.029010, 0.012924, 0.0129242, 0.014368, 0.0111622,buy
2020-02-01,0,1,0,0,2,1,1,0,1,2,1,1,2,0,0,1,1,0,1,0,0,-0.004477,-0.009631,-0.0109193,-0.025400,-0.0092653,sell
2020-02-02,0,0,0,0,1,1,2,0,0,1,1,2,2,0,0,1,1,0,0,0,0,-0.000767, 0.000592,-0.0021018,-0.020704,-0.0077720,sell
2020-02-03,0,0,0,0,1,1,2,1,0,1,2,2,2,0,0,1,1,0,0,0,1,-0.005259,-0.005783,-0.0057833,-0.016551,-0.0037909,sell
2020-02-04,0,0,0,0,3,1,3,1,1,2,3,2,2,0,1,2,1,0,1,0,1, 0.001576,-0.001758,-0.0017577,-0.002587, 0.0007133,sell
2020-02-05,0,0,0,0,3,0,2,1,1,1,3,1,1,0,1,1,1,0,1,0,1, 0.017815, 0.010827, 0.0158415, 0.013466, 0.0076847,buy
2020-02-06,0,0,0,0,3,0,1,1,1,1,3,0,1,0,1,1,0,0,1,0,1, 0.021939, 0.019693, 0.0162969, 0.018957, 0.0182533,buy
2020-02-07,0,0,0,0,3,0,0,1,2,0,2,0,0,0,1,1,1,0,0,0,1, 0.025772, 0.019722, 0.0160903, 0.024242, 0.0239958,buy
2020-02-08,0,0,0,0,4,2,0,1,2,1,2,2,0,0,1,2,1,0,1,0,2, 0.007320, 0.009841, 0.0057772, 0.010682, 0.0105293,buy
2020-02-09,0,0,0,0,3,2,0,0,2,1,0,2,0,0,0,2,1,0,1,0,1, 0.002923, 0.006599, 0.0030632, 0.008468, 0.0046320,buy
2020-02-10,0,0,0,0,3,3,0,0,2,2,0,2,0,0,0,2,2,0,1,0,1,-0.001537, 0.011323,-0.0006616, 0.012090, 0.0110757,buy
2020-02-11,0,0,0,0,3,3,0,0,1,2,1,2,0,0,0,2,2,0,1,0,1, 0.008699, 0.009799, 0.0047967, 0.010384, 0.0133298,buy
2020-02-12,0,0,0,0,3,3,0,0,1,2,1,2,0,0,0,2,2,0,1,0,1, 0.008699, 0.009799, 0.0047967, 0.010384, 0.0133298,buy
2020-02-13,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,1,3,0,0,0,0, 0.000498, 0.002212, 0.0018721, 0.004214,-0.0059241,sell
2020-02-14,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,1,3,0,0,0,0, 0.000498, 0.002212, 0.0018721, 0.004214,-0.0059241,sell
2020-02-15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,-0.015323,-0.009114,-0.0081525,-0.008411,-0.0198972,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.012272,-0.010161, 0.0001511,-0.000283,-0.0129440,sell
2020-02-17,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,0,2,1,0,1,0,-0.024142,-0.000945,-0.0232498,-0.021160,-0.0257770,sell
2020-02-18,1,0,0,0,2,2,1,0,1,2,2,1,0,1,0,0,2,1,1,1,0,-0.016187,-0.006758,-0.0144905,-0.013033,-0.0144632,sell
2020-02-19,1,0,0,0,1,3,1,0,1,2,2,1,1,1,0,0,1,1,1,1,0,-0.002531,-0.004985,-0.0090534, 0.006971,-0.0118229,sell
2020-02-20,1,0,0,0,1,3,2,0,1,2,3,1,1,1,0,0,1,1,2,1,0,-0.005838,-0.011562,-0.0069645,-0.006259,-0.0108888,sell
2020-02-21,1,0,0,0,1,4,2,1,1,2,3,3,2,1,1,1,1,1,2,0,0,-0.011152,-0.008048,-0.0092791,-0.008857,-0.0104549,sell
2020-02-22,1,1,0,0,1,4,2,1,2,2,3,3,2,1,1,1,1,1,2,0,1,-0.002001,-0.004583,-0.0029820,-0.003067,-0.0114119,sell
2020-02-23,1,1,0,0,1,3,2,1,2,1,3,3,2,1,1,1,0,1,2,0,1, 0.002922,-0.003007, 0.0000767, 0.001270,-0.0118740,sell
2020-02-24,1,1,0,0,2,3,2,1,2,1,3,4,2,1,1,1,0,1,2,0,2,-0.003091,-0.004665,-0.0064123,-0.003168,-0.0179837,sell
2020-02-25,0,1,0,0,2,3,2,1,1,4,1,4,1,2,1,1,0,2,0,1,2,-0.037353, 0.031334,-0.0127442,-0.025616,-0.0276562,sell
2020-02-26,0,1,0,0,1,4,2,0,1,4,2,2,1,2,0,1,0,2,0,1,2,-0.041657,-0.011878,-0.0323857,-0.040061,-0.0438037,sell
2020-02-27,0,1,0,0,1,4,3,1,1,5,2,3,1,2,0,2,0,2,1,1,2,-0.044934,-0.029603,-0.0366852,-0.042007,-0.0458917,sell
