Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,a135,none,a90,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,none,a45,a120,none,a0,none,-0.0001073994, 0.0007725,-0.00108352,-0.00135443, 0.0003030,sell
2017-06-07,a135,none,a90,a135,a30,a30,none,none,a180,none,a90,a60,a150,a150,none,none,a45,a120,none,a0,none,-0.0003021662, 0.0005204,-0.00051762,-0.00051762, 0.0000699,sell
2017-06-08,none,none,none,a135,none,a30,none,a60,a180,a90,a90,none,none,a150,a120,none,a45,none,none,none,none, 0.0014249759, 0.0013850, 0.00158827, 0.00158567, 0.0015510,buy
2017-06-09,none,none,none,a135,none,a30,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0012014657, 0.0023258, 0.00296389, 0.00154656, 0.0012228,buy
2017-06-10,none,none,none,a135,none,a30,none,none,a150,none,a120,none,a120,a120,none,none,none,none,none,none,none, 0.0030626224, 0.0029091, 0.00330107, 0.00362991, 0.0022117,buy
2017-06-11,none,none,none,none,a45,none,none,a90,a150,a60,none,a0,none,a120,a150,none,none,none,none,none,none, 0.0023274734, 0.0010331, 0.00073077, 0.00261311, 0.0009731,buy
2017-06-12,a120,a90,none,none,a45,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,-0.0024262968,-0.0022365,-0.00240740,-0.00219460,-0.0018651,sell
2017-06-13,a120,a90,none,none,a45,none,a60,a120,a120,none,a150,none,a90,a90,a180,none,none,none,none,none,none,-0.0036316269,-0.0027713,-0.00376769,-0.00383375,-0.0038662,sell
2017-06-14,a120,a90,none,a150,a45,none,a60,a120,a120,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.0024067216,-0.0002845,-0.00246026,-0.00346380,-0.0021450,sell
2017-06-15,a120,a90,none,a150,none,none,a60,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,-0.0014450794,-0.0006463,-0.00116348,-0.00320141,-0.0011635,sell
2017-06-16,none,none,none,a150,none,none,a60,a150,a90,a0,none,a60,none,a60,a150,a150,none,none,none,none,none,-0.0015810524,-0.0013297,-0.00234286,-0.00174435,-0.0013174,sell
2017-06-17,none,none,none,a150,none,none,none,none,a90,none,a150,a60,none,none,none,a150,a60,none,none,none,none, 0.0000993646, 0.0006483, 0.00011207,-0.00017836,-0.0001765,buy
2017-06-18,none,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,a120,a150,a60,none,none,none,none, 0.0002144868, 0.0035878, 0.00285732, 0.00022443, 0.0006783,buy
2017-06-19,none,none,a60,none,a60,a45,none,a180,a60,none,a120,a90,a0,none,a120,a150,a60,none,none,none,none,-0.0007492872, 0.0008417, 0.00107843,-0.00038223,-0.0012593,buy
2017-06-20,none,none,a60,none,a60,a45,none,a150,none,a60,none,none,a0,a0,a90,a150,a60,none,none,none,none, 0.0002174134, 0.0019394, 0.00069660,-0.00013974,-0.0007793,buy
2017-06-21,none,none,a60,none,a60,a45,a45,a150,none,a60,a90,a120,none,a0,a90,a150,a60,none,a120,none,a90, 0.0015903945, 0.0010190, 0.00180614, 0.00116133, 0.0009656,buy
2017-06-22,none,none,none,none,none,a45,a45,a120,none,a90,none,none,none,none,none,a150,a60,none,a120,none,a90,-0.0000630662,-0.0010738, 0.00042852,-0.00119770,-0.0000631,sell
2017-06-23,none,none,none,none,none,a45,a45,a120,none,a90,a60,a150,a60,none,a60,none,a60,none,a120,none,a90,-0.0012953451,-0.0015172,-0.00121931,-0.00262439,-0.0012970,sell
2017-06-24,none,none,none,none,none,a45,a45,a90,a0,a120,none,a180,none,none,none,none,none,none,a120,none,a90, 0.0003334818,-0.0015350,-0.00085374,-0.00156989,-0.0012279,sell
2017-06-25,none,none,a45,none,none,none,a45,a90,none,a120,none,a180,a90,a60,none,none,none,none,a120,none,a90, 0.0000059689, 0.0001493, 0.00030006,-0.00079528,-0.0001193,sell
2017-06-26,a90,a120,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,-0.0020848716,-0.0026035,-0.00257122,-0.00138789,-0.0007269,sell
2017-06-27,a90,a120,a45,none,none,none,none,a60,none,a150,a0,a150,a120,a90,a0,none,none,none,a120,none,a90,-0.0014780760,-0.0022689,-0.00226039,-0.00156229,-0.0003357,sell
2017-06-28,a90,a120,a45,a180,none,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,a90,-0.0033162311,-0.0033932,-0.00357871,-0.00341638,-0.0006373,sell
2017-06-29,a90,a120,none,a180,none,none,none,none,a60,a180,none,a120,a150,a120,none,none,none,a90,none,none,a90,-0.0047487913,-0.0039479,-0.00425681,-0.00454868,-0.0024682,sell
2017-06-30,none,none,none,a180,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,a90,none,a30,a90,-0.0037511229,-0.0035755,-0.00318020,-0.00363936,-0.0037124,sell
2017-07-01,none,none,none,a180,none,none,a30,a0,a90,a150,none,a90,none,none,a60,a135,none,a90,none,a30,none,-0.0011534482,-0.0012342,-0.00117413,-0.00125344,-0.0013894,sell
2017-07-02,none,none,a30,none,none,none,a30,none,a90,none,a60,none,a180,a150,a60,a135,none,a90,none,a30,none,-0.0001805901,-0.0003731, 0.00035662, 0.00096136,-0.0004424,sell
2017-07-03,none,none,a30,none,a90,a60,a30,none,none,a120,none,none,none,none,none,a135,none,a90,none,a30,none,-0.0017042157,-0.0009454,-0.00084366,-0.00159938,-0.0008633,sell
2017-07-04,none,a135,a30,none,a90,a60,a30,none,a120,a120,a90,a60,a150,a180,a90,a135,none,a90,none,a30,none, 0.0000458260,-0.0011132,-0.00128765,-0.00144208,-0.0002654,sell
2017-07-05,none,a135,a30,none,a90,a60,none,none,a120,none,a90,none,a150,a180,none,a135,none,none,a135,a30,none,-0.0008320591,-0.0011398,-0.00085141,-0.00003092,-0.0011558,sell
2017-07-06,none,a135,none,none,a90,a60,none,a60,none,a90,none,none,none,none,none,a135,none,none,a135,a30,none,-0.0005771718, 0.0007589, 0.00151175, 0.00165763, 0.0006639,buy
2017-07-07,none,a135,none,none,none,a60,none,none,a150,none,a120,none,a120,a150,a120,a135,none,none,a135,none,none,-0.0009495898,-0.0008793,-0.00084818,-0.00026833,-0.0010524,sell
2017-07-08,none,none,none,none,none,a60,none,a90,a150,a60,none,a0,none,a150,none,none,none,none,a135,none,none,-0.0024849059,-0.0013205,-0.00275516,-0.00026694,-0.0024849,sell
2017-07-09,none,none,none,none,none,a60,none,a90,none,a60,a150,a0,a90,none,a150,none,none,none,a135,none,none,-0.0033985519,-0.0028227,-0.00130783,-0.00292834,-0.0028253,sell
2017-07-10,none,none,none,none,none,a60,none,none,a180,none,a150,none,a90,a120,a150,none,none,none,a135,none,none,-0.0038628945,-0.0037439,-0.00266889,-0.00349949,-0.0037340,sell
2017-07-11,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0028784960,-0.0017993,-0.00287850,-0.00261418,-0.0026836,sell
2017-07-12,a60,a150,none,none,none,a60,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,none,none,-0.0015929863,-0.0006696,-0.00147430,-0.00054388,-0.0012299,sell
2017-07-13,a60,a150,none,none,none,none,none,a150,a150,a0,none,a60,none,a90,none,none,none,none,none,none,none, 0.0013059333, 0.0018227, 0.00157672, 0.00223680, 0.0035450,buy
2017-07-14,a60,a150,none,a150,none,none,none,a150,none,a0,a150,a60,none,none,a150,none,none,none,none,a45,none,-0.0019660614,-0.0024133,-0.00235708,-0.00253497,-0.0023495,sell
2017-07-15,a60,a150,none,a150,none,none,none,a180,none,none,none,none,none,a60,a150,a120,a90,none,none,a45,none,-0.0020922902,-0.0021261,-0.00287204,-0.00028118,-0.0014083,sell
2017-07-16,a60,a150,none,a150,none,none,none,a180,a120,none,a120,a90,a0,a60,none,a120,a90,none,none,a45,none,-0.0020587381,-0.0011082,-0.00219524, 0.00009759,-0.0005894,sell
2017-07-17,none,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,a120,a120,a90,none,none,a45,none,-0.0013442490,-0.0011780,-0.00259661, 0.00089503,-0.0010269,sell
2017-07-18,none,none,none,a150,none,none,none,a150,a90,a60,a90,a120,none,none,none,a120,a90,none,a150,a45,none,-0.0006559143,-0.0012686,-0.00110231,-0.00023335,-0.0009436,sell
2017-07-19,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,a90,none,a150,a45,none,-0.0017645476,-0.0014380,-0.00228675, 0.00067130,-0.0013786,sell
2017-07-20,none,none,a0,none,none,none,none,a120,a60,a90,a60,a150,none,a0,none,a120,a90,none,a150,none,none,-0.0005420869,-0.0016691,-0.00175592,-0.00118562,-0.0017125,sell
2017-07-21,none,none,a0,none,none,none,none,none,a60,none,a60,none,a60,none,a60,a120,none,none,a150,none,none,-0.0007922652,-0.0004264,-0.00145014,-0.00121122,-0.0004579,sell
2017-07-22,none,none,a0,none,a120,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,a150,none,none, 0.0006873507, 0.0005220, 0.00095309, 0.00213776, 0.0010470,buy
2017-07-23,none,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.0004881958, 0.0003659,-0.00023832, 0.00273553,-0.0003617,sell
2017-07-24,a45,none,a0,none,a120,none,none,a60,none,a150,a0,a150,none,a60,none,none,none,none,none,none,none,-0.0013441418,-0.0013557,-0.00313933,-0.00152579,-0.0024873,sell
2017-07-25,a45,none,a0,a135,a120,none,a0,none,a0,none,a0,none,a120,a60,a0,none,none,a60,none,none,none,-0.0006840629,-0.0013887,-0.00129885,-0.00040703,-0.0010194,sell
2017-07-26,a45,none,none,a135,a120,none,a0,none,none,a180,none,a120,none,none,none,none,none,a60,none,none,none,-0.0001154144,-0.0016066,-0.00077472,-0.00006196,-0.0003303,sell
2017-07-27,a45,none,none,a135,a120,none,a0,none,none,none,none,none,a150,a90,none,none,none,a60,none,a60,none,-0.0015009680,-0.0024249,-0.00226242,-0.00123981,-0.0010437,sell
2017-07-28,a45,none,none,a135,none,none,a0,a0,none,a150,none,a90,none,none,none,none,none,a60,none,a60,none, 0.0018775591,-0.0003751,-0.00065417, 0.00162152, 0.0020124,buy
2017-07-29,a45,none,none,a135,none,none,a0,a0,none,none,a60,a90,a180,a120,none,none,none,a60,none,a60,none, 0.0012088237,-0.0010274, 0.00006716, 0.00167494, 0.0011414,buy
2017-07-30,a45,none,none,a135,none,none,a0,none,a60,a120,none,none,a180,a120,a60,none,none,none,none,a60,none, 0.0019398202, 0.0011567, 0.00074014, 0.00125152, 0.0031731,buy
2017-07-31,none,none,none,a135,none,none,a0,none,none,a120,a90,a60,none,none,none,none,none,none,none,a60,none, 0.0013565928, 0.0006715, 0.00101641, 0.00106673, 0.0046696,sell
2017-08-01,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a150,a90,none,none,none,none,a60,none, 0.0031344129, 0.0016542, 0.00224896, 0.00290423, 0.0026170,buy
2017-08-02,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0023536907, 0.0004865, 0.00231853, 0.00247413, 0.0010121,buy
2017-08-03,none,none,none,none,none,none,a0,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0020870812, 0.0025578, 0.00223304, 0.00229758, 0.0009019,buy
2017-08-04,none,none,none,none,none,none,a0,none,a120,a60,none,none,a120,a180,a120,none,none,none,none,none,none, 0.0000586639, 0.0002433,-0.00016666, 0.00077068,-0.0011664,buy
2017-08-05,none,none,none,none,none,none,a0,a90,a120,a60,a150,a0,none,none,none,none,none,none,none,none,a60,-0.0010343429,-0.0002773,-0.00086861, 0.00032219,-0.0002499,sell
2017-08-06,none,a180,none,none,none,a60,a0,none,none,none,a150,none,a90,a150,none,none,none,a45,none,none,a60, 0.0012446127, 0.0029967, 0.00284854, 0.00149636, 0.0003799,buy
2017-08-07,none,a180,none,none,a135,a60,a0,a120,a150,none,none,none,none,a150,a150,none,none,a45,none,none,a60, 0.0012583344, 0.0028826, 0.00294852, 0.00141180, 0.0005045,buy
2017-08-08,none,a180,none,none,a135,a60,a0,a120,none,none,a180,none,a60,none,none,none,none,a45,none,none,a60, 0.0013281269, 0.0024925, 0.00245597, 0.00144495, 0.0011560,buy
2017-08-09,none,a180,none,none,a135,a60,a0,none,a180,a0,none,none,a60,a120,a180,none,a120,a45,none,none,a60, 0.0013191442, 0.0014412, 0.00145107, 0.00151813, 0.0015480,buy
2017-08-10,none,a180,none,none,a135,a60,a0,a150,a180,a0,a150,a60,none,none,a180,none,a120,a45,none,none,a60, 0.0012181442, 0.0015771, 0.00156978, 0.00167964, 0.0013885,buy
2017-08-11,none,a180,none,none,a135,a60,a0,none,a150,none,a150,none,none,none,a150,none,a120,a45,none,none,a60, 0.0013117410, 0.0023357, 0.00239467, 0.00160804, 0.0003724,buy
2017-08-12,none,a180,none,none,a135,a60,a0,a180,a150,none,a120,a90,none,a90,a150,none,a120,none,a180,none,a60, 0.0008330566, 0.0020029, 0.00195835, 0.00081958, 0.0000168,buy
2017-08-13,none,a180,none,none,a135,a60,a0,none,none,none,a120,none,a0,none,none,none,a120,none,a180,none,a60, 0.0015489867, 0.0015443, 0.00161160, 0.00103852, 0.0000386,buy
2017-08-14,none,a180,none,none,a135,none,a0,a150,a120,a60,none,a120,none,a60,a120,a90,a120,none,a180,none,a60, 0.0004758858, 0.0004927, 0.00011818, 0.00053755, 0.0004616,sell
2017-08-15,none,a180,none,none,a135,none,a0,a150,none,none,a90,none,none,none,none,a90,none,none,a180,none,none, 0.0017884300, 0.0022434, 0.00211017, 0.00225436, 0.0014385,buy
2017-08-16,none,a180,none,none,a135,none,a0,a120,a90,a90,none,a150,none,none,a90,a90,none,none,a180,none,none, 0.0014506929, 0.0012319, 0.00246611, 0.00230364, 0.0009246,buy
2017-08-17,none,a180,none,none,a135,none,a0,a120,none,none,a60,a150,a60,none,none,a90,none,none,a180,none,none, 0.0023250751, 0.0021012, 0.00279864, 0.00273440, 0.0015528,buy
2017-08-18,none,a180,none,none,a135,none,none,a90,a60,a120,none,a180,none,a0,a60,a90,none,a30,a180,none,none, 0.0018282677, 0.0015802, 0.00148703, 0.00168705, 0.0012586,buy
2017-08-19,none,a180,none,none,none,a45,none,a90,none,none,none,a180,a90,a0,none,a90,none,a30,none,none,none, 0.0007257986, 0.0011035, 0.00058736, 0.00127991,-0.0002241,buy
2017-08-20,none,a180,none,none,none,a45,none,a60,none,a150,none,a150,none,none,none,a90,none,a30,none,none,none,-0.0009525965,-0.0023568,-0.00031043,-0.00191464,-0.0013763,sell
2017-08-21,a45,none,none,none,none,a45,none,a60,none,none,a0,a150,a120,none,none,none,none,a30,none,none,none,-0.0004800291,-0.0007104,-0.00060656,-0.00060656,-0.0015233,sell
2017-08-22,a45,none,none,none,none,a45,none,none,a0,a180,none,a120,none,none,a0,none,a135,a30,none,a90,none,-0.0017452776,-0.0015122,-0.00168988,-0.00119537,-0.0017453,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,a180,none,a120,a150,a60,a0,none,a135,a30,none,a90,none,-0.0003899039,-0.0006843,-0.00011818,-0.00003922, 0.0001053,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a135,none,none,a90,none,-0.0013069263,-0.0012483,-0.00124832,-0.00041735,-0.0006296,sell
2017-08-25,a45,none,none,a135,none,none,none,a0,none,a150,a60,a90,a180,none,none,none,a135,none,none,a90,none, 0.0003899706,-0.0006004,-0.00153197,-0.00141612,-0.0000249,sell
2017-08-26,a45,none,none,a135,none,a30,none,none,a60,none,a60,none,a180,a90,none,none,a135,none,none,a90,a45,-0.0026432023,-0.0024352,-0.00211123,-0.00201028,-0.0027715,sell
2017-08-27,a45,none,none,a135,none,a30,none,none,none,a120,none,a60,none,none,a60,none,a135,none,none,a90,a45,-0.0019589925,-0.0031106,-0.00084911,-0.00176002,-0.0017848,sell
2017-08-28,none,none,none,a135,none,a30,none,none,a90,none,a90,a60,a150,a120,a60,none,none,none,none,none,a45,-0.0000431444,-0.0007541, 0.00023390,-0.00105012,-0.0026442,sell
2017-08-29,none,none,none,a135,a120,a30,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,a45, 0.0013142030, 0.0007704, 0.00239202, 0.00202323, 0.0022826,buy
2017-08-30,none,none,none,a135,a120,none,none,a60,none,a90,a120,none,a120,none,a90,none,none,none,none,none,a45, 0.0019676095,-0.0007094, 0.00278632, 0.00302795, 0.0022028,buy
2017-08-31,none,none,none,a135,a120,none,none,none,a120,none,a120,none,a120,a150,none,none,none,none,none,none,a45, 0.0021173773, 0.0012257, 0.00346856, 0.00350552, 0.0032188,buy
2017-09-01,none,none,none,a135,a120,none,none,a90,none,a60,none,a0,none,a150,a120,none,none,none,none,none,a45, 0.0010139731,-0.0001066, 0.00284236, 0.00284661, 0.0025136,buy
2017-09-02,none,none,none,a135,a120,none,none,a90,a150,none,a150,a0,a90,none,a120,none,none,none,none,none,a45, 0.0023505236, 0.0011183, 0.00375012, 0.00354790, 0.0034807,buy
2017-09-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,-0.0021054116,-0.0014146,-0.00186695,-0.00264090,-0.0027355,sell
2017-09-04,none,none,none,none,a120,none,none,a120,a180,none,a180,none,a60,a180,a150,none,a150,none,none,none,a45,-0.0002669637,-0.0007461,-0.00053869,-0.00120502,-0.0010351,sell
2017-09-05,none,none,none,none,a120,none,none,none,a180,a0,a180,none,a60,none,none,none,a150,none,none,none,none,-0.0010469757,-0.0003284,-0.00021023,-0.00156108,-0.0030950,buy
2017-09-06,none,none,none,none,a120,none,none,a150,none,a0,a150,a60,none,a150,a180,none,a150,none,a150,none,none,-0.0031226677,-0.0021656,-0.00198135,-0.00209324, 0.0003351,sell
2017-09-07,none,none,none,none,a120,none,none,a150,a150,none,a150,none,none,none,a180,none,a150,none,a150,none,none,-0.0015553428,-0.0020335,-0.00157699,-0.00186538, 0.0000601,sell
2017-09-08,none,none,none,a135,a120,none,none,a180,none,none,a120,a90,none,a120,none,none,a150,none,a150,none,none,-0.0041538689,-0.0035674,-0.00398881,-0.00398881,-0.0028946,sell
2017-09-09,none,none,none,a135,a120,none,none,a180,a120,none,a120,none,a0,none,a150,none,none,none,a150,none,none,-0.0038973901,-0.0034863,-0.00250944,-0.00255721,-0.0022749,sell
2017-09-10,none,none,none,a135,a120,none,none,none,none,a60,none,a120,none,a90,none,none,none,a0,a150,none,none, 0.0006476701, 0.0014614, 0.00078649, 0.00156635, 0.0018139,buy
2017-09-11,none,none,none,a135,a120,none,none,a150,a90,none,a90,a120,none,a90,a120,none,none,a0,a150,none,none, 0.0009065690,-0.0001313, 0.00033063,-0.00002641,-0.0001559,buy
2017-09-12,none,none,none,a135,none,none,none,none,a90,a90,none,a150,none,none,none,a60,none,a0,none,none,none,-0.0000197856, 0.0001819, 0.00016147,-0.00067686,-0.0000678,sell
2017-09-13,none,none,none,a135,none,none,none,a120,none,none,a60,a150,a60,a60,a90,a60,none,a0,none,none,none, 0.0011562540, 0.0011560, 0.00120060,-0.00037519, 0.0013868,buy
2017-09-14,none,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,none,a60,none,a0,none,none,none,-0.0007332058,-0.0004830,-0.00109444,-0.00024623,-0.0001588,sell
2017-09-15,none,none,none,a135,none,none,none,a90,none,a120,none,a180,a90,none,a60,a60,none,a0,none,a120,none, 0.0016088077,-0.0012119,-0.00093576,-0.00031857,-0.0007076,sell
2017-09-16,a45,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a60,none,a0,none,a120,none, 0.0012221880, 0.0022049, 0.00047791, 0.00008238, 0.0003889,sell
2017-09-17,a45,a180,none,none,none,none,none,a60,none,a150,a0,a150,a120,a0,none,a60,none,a0,none,a120,a30, 0.0026517317, 0.0026606, 0.00236236, 0.00237201, 0.0028107,buy
2017-09-18,a45,a180,none,none,a135,none,none,a60,a0,a180,none,none,a120,a0,none,a60,none,none,none,a120,a30, 0.0028436347, 0.0031934, 0.00283515, 0.00288826, 0.0029189,buy
2017-09-19,a45,a180,none,none,a135,none,none,none,a0,a180,none,a120,none,none,none,none,none,none,a135,a120,a30, 0.0029293094, 0.0032905, 0.00359419, 0.00327360, 0.0034727,buy
2017-09-20,a45,a180,none,none,a135,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a135,a120,a30, 0.0020092200, 0.0023182, 0.00253214, 0.00263049, 0.0042342,buy
2017-09-21,a45,a180,none,a120,a135,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,a135,none,a30, 0.0030282642, 0.0026288, 0.00295993, 0.00186914, 0.0030969,buy
2017-09-22,none,a180,none,a120,a135,none,none,a0,none,none,a60,none,a180,a60,none,none,none,none,a135,none,a30, 0.0042164352, 0.0011091, 0.00142738, 0.00023476, 0.0010171,buy
2017-09-23,none,none,none,a120,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,a135,none,a30,-0.0004274765,-0.0001329,-0.00059932, 0.00014393,-0.0015724,buy
2017-09-24,none,none,a30,a120,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,none,a135,none,a30, 0.0004842872, 0.0008131, 0.00154969, 0.00003650, 0.0006171,buy
2017-09-25,none,none,a30,none,none,none,none,none,none,a90,none,none,a150,a90,a60,none,none,none,none,none,a30, 0.0007291445, 0.0022751, 0.00163846, 0.00186666, 0.0024868,buy
2017-09-26,a30,none,a30,none,none,none,none,none,a90,a90,a120,none,none,a90,none,none,a180,none,none,none,none, 0.0006556963, 0.0028624, 0.00166484, 0.00288557, 0.0025064,buy
