Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,2,0,0,0,5,2,1,1,3,2,1,0,2,3,2, 0.0007820,0.003915, 0.00438360, 0.00713530,-0.000940,sell
2019-12-29,2,0,1,0,0,0,6,3,0,0,3,1,1,1,3,1,2, 0.0007052,0.005770, 0.00424761, 0.00258137,-0.000977,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0, 0.0078055,0.001999, 0.01041572, 0.01328195,-0.000629,buy
2019-12-31,3,1,1,0,0,0,2,3,3,0,3,2,2,1,1,3,1, 0.0062694,0.001793,-0.00298422, 0.00422293,-0.000830,sell
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,2,1,0,2,2, 0.0118225,0.002798, 0.00663465, 0.01763135,-0.001321,buy
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,0,1,2,1,-0.0011231,0.004588, 0.00907712, 0.01743310,-0.003729,sell
2020-01-03,2,1,0,1,0,0,3,1,2,3,3,2,3,2,2,0,1,-0.0012178,0.001649,-0.00380721,-0.00144249,-0.003576,sell
2020-01-04,3,3,0,0,1,0,2,3,2,1,3,2,3,3,2,1,1, 0.0025402,0.001055,-0.00663085,-0.01007037,-0.000627,sell
2020-01-05,3,1,2,0,1,0,2,3,2,0,3,2,4,2,2,1,0, 0.0033394,0.001665, 0.00054442,-0.00030717,-0.001663,sell
2020-01-06,1,1,2,2,0,0,1,3,3,1,2,2,3,2,3,1,1,-0.0023765,0.001056,-0.00730404,-0.00612054,-0.003370,sell
2020-01-07,1,2,0,2,1,1,2,3,2,0,2,3,2,2,2,2,1, 0.0012563,0.001144,-0.00781921, 0.00012355,-0.000652,sell
2020-01-08,1,2,1,0,3,0,1,4,2,1,2,2,3,2,2,3,1, 0.0010871,0.001515,-0.00674147,-0.01348835,-0.000558,sell
2020-01-09,3,3,1,1,2,1,1,3,3,0,2,3,3,4,1,3,2, 0.0067010,0.000337,-0.00032871, 0.01087895,-0.000177,buy
2020-01-10,3,2,1,2,0,3,1,3,2,0,2,3,3,4,2,2,1, 0.0041646,0.000229, 0.01052176, 0.01567777,-0.000630,buy
2020-01-11,3,2,1,2,2,2,0,3,2,1,2,4,3,3,2,3,1, 0.0027617,0.000265, 0.00124386, 0.01278477,-0.000553,buy
2020-01-12,3,4,1,1,4,0,0,3,1,0,3,4,1,3,2,4,0, 0.0077057,0.000486,-0.00589070, 0.01781921,-0.000135,buy
2020-01-13,3,2,1,3,2,1,0,2,1,1,1,4,0,4,3,3,1, 0.0084052,0.000389, 0.00666673, 0.03713078,-0.000460,buy
2020-01-14,3,1,3,3,0,1,0,2,1,1,1,3,1,4,2,4,0, 0.0194370,0.000260, 0.02369338, 0.05596982,-0.000697,buy
2020-01-15,3,1,2,1,2,1,0,2,1,0,1,1,2,3,2,3,1, 0.0180753,0.000942, 0.01388629, 0.03888059,-0.002068,buy
2020-01-16,2,2,0,1,3,0,1,2,2,2,1,2,2,2,2,3,3,-0.0028041,0.001323,-0.01010049,-0.00505391,-0.000982,sell
2020-01-17,1,0,1,2,1,1,1,4,1,3,0,2,3,3,1,3,3, 0.0075286,0.000670, 0.00705383, 0.00628049,-0.000778,buy
2020-01-18,1,0,2,1,0,1,2,4,2,1,1,2,4,2,0,3,2, 0.0089001,0.001066, 0.00895001, 0.00791149,-0.000684,buy
2020-01-19,0,2,1,0,1,0,1,5,4,3,2,2,4,2,1,4,2,-0.0045009,0.000692,-0.01386541,-0.03130698,-0.000320,sell
2020-01-20,1,1,0,0,1,0,2,6,2,5,2,3,4,2,2,3,2,-0.0013897,0.000886,-0.00993727,-0.01712105,-0.000262,sell
2020-01-21,1,0,0,1,0,0,4,4,2,3,3,4,2,2,1,2,1, 0.0054344,0.001583, 0.00135152, 0.00992450,-0.000219,buy
2020-01-22,1,0,1,0,0,0,5,3,3,2,3,4,1,2,1,2,2, 0.0041556,0.002677, 0.00590776, 0.01155794,-0.000167,buy
2020-01-23,2,1,0,0,0,0,3,2,4,2,3,3,2,2,0,2,2, 0.0071187,0.001615,-0.00416793, 0.00125648,-0.000463,sell
2020-01-24,3,1,0,0,0,0,3,5,2,3,2,3,4,2,1,3,2, 0.0070207,0.001023,-0.00175252,-0.00584883,-0.000186,sell
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,5,0,1,3,2, 0.0005594,0.002286,-0.00369770, 0.00047772,-0.000364,sell
2020-01-26,1,0,0,0,0,0,6,3,4,2,3,3,4,1,0,3,2, 0.0032413,0.002360,-0.00215437, 0.00313381,-0.000170,buy
2020-01-27,1,0,0,0,0,0,3,3,4,2,3,2,2,1,1,3,1, 0.0059447,0.002406,-0.00155492, 0.00017885,-0.000774,sell
2020-01-28,3,0,0,0,0,0,3,4,3,2,1,3,3,3,1,2,2, 0.0167472,0.001901, 0.01271968, 0.00958749,-0.000244,buy
2020-01-29,1,1,0,0,0,0,5,2,3,1,1,3,2,2,2,2,1, 0.0065806,0.004872, 0.01038617, 0.01038200,-0.000303,buy
2020-01-30,1,0,1,0,0,0,6,1,1,2,2,2,2,1,1,2,2, 0.0051594,0.005034, 0.00831763, 0.01684713,-0.000790,sell
2020-01-31,2,1,1,0,0,0,5,3,1,2,3,2,3,3,0,2,2, 0.0126097,0.001297, 0.00631089, 0.01793852,-0.000192,buy
2020-02-01,1,2,1,1,0,0,2,3,1,2,4,2,1,3,1,1,1, 0.0012452,0.000803,-0.00543541, 0.00785334,-0.000805,sell
2020-02-02,0,2,2,0,1,0,3,2,4,2,3,2,2,4,2,1,2, 0.0012301,0.001067,-0.00013819, 0.00017194,-0.000542,sell
2020-02-03,0,1,1,1,1,0,4,1,3,1,3,2,1,3,1,2,1, 0.0077503,0.001789, 0.00345849, 0.01029491,-0.000515,buy
2020-02-04,0,0,1,1,1,1,3,3,2,1,3,1,2,2,2,3,0, 0.0065986,0.001514, 0.00901750, 0.00826767,-0.001105,buy
2020-02-05,0,1,1,1,1,1,2,3,3,2,2,1,3,2,3,3,1,-0.0013987,0.001072, 0.00025746,-0.00281478,-0.001676,sell
2020-02-06,0,2,1,1,1,1,3,1,3,0,2,0,3,1,3,3,1,-0.0031648,0.001914,-0.00260048,-0.00382972,-0.003288,sell
2020-02-07,0,0,2,1,2,2,3,1,2,1,2,1,3,2,2,3,1, 0.0032787,0.001361, 0.00698409, 0.00334566,-0.002427,sell
2020-02-08,0,1,1,3,2,0,3,2,1,1,2,1,3,1,1,4,2,-0.0028770,0.000942,-0.00618387, 0.00005354,-0.001116,sell
2020-02-09,0,1,2,2,4,1,2,2,0,0,2,1,2,2,2,3,2,-0.0024801,0.001185,-0.00031462,-0.00153959,-0.001545,sell
2020-02-10,0,1,2,3,1,1,2,2,0,0,2,1,2,2,1,3,1, 0.0014345,0.000776, 0.00183218,-0.00130193,-0.001781,sell
2020-02-11,0,2,2,1,2,1,2,2,0,1,2,2,1,3,2,3,0, 0.0108101,0.001189, 0.01159779, 0.01476342,-0.000653,buy
2020-02-12,0,2,1,1,2,1,2,2,1,2,2,2,1,4,2,2,1, 0.0094200,0.000947, 0.00682229, 0.00766716,-0.000591,buy
2020-02-13,0,1,1,1,1,0,2,2,2,2,1,2,2,4,2,1,0, 0.0174090,0.001922, 0.01219543, 0.01249131,-0.001048,buy
2020-02-14,0,2,0,1,1,1,1,3,3,1,1,4,1,3,2,1,1, 0.0040345,0.001864,-0.00246430,-0.00011114,-0.000555,sell
2020-02-15,0,2,1,1,0,0,3,3,3,1,1,4,1,3,3,0,2, 0.0007062,0.002777,-0.00638998,-0.00064817,-0.000450,sell
2020-02-16,0,2,1,1,1,0,3,4,2,1,1,3,1,4,2,1,3, 0.0035708,0.001658,-0.00227819, 0.00184105,-0.000167,buy
2020-02-17,0,1,1,1,0,0,4,4,1,1,2,2,1,4,1,1,2, 0.0112823,0.001738, 0.00990321, 0.02048415,-0.000198,buy
2020-02-18,1,2,1,0,0,0,3,3,3,0,1,3,0,3,2,2,2, 0.0074752,0.003066, 0.01056501, 0.02183336,-0.000201,buy
2020-02-19,1,2,1,0,0,0,3,4,3,2,3,2,2,2,2,3,2, 0.0004300,0.001129,-0.00707100,-0.00726576,-0.000315,sell
2020-02-20,2,2,0,0,0,0,5,5,3,2,3,3,3,3,3,3,1, 0.0026467,0.001019, 0.00127688,-0.00165301,-0.000060,buy
2020-02-21,0,1,0,0,0,0,5,4,3,2,2,3,3,1,2,2,2, 0.0003092,0.003587,-0.00833364,-0.00492167,-0.000282,sell
2020-02-22,0,1,0,0,0,0,4,4,3,1,3,3,2,2,1,1,1, 0.0032342,0.003089,-0.00554146,-0.00183624,-0.000291,sell
2020-02-23,1,1,0,0,0,0,2,5,5,1,3,4,1,2,2,2,1, 0.0027285,0.001950,-0.01235422,-0.01773314,-0.000215,sell
2020-02-24,3,1,0,0,0,0,2,6,5,1,3,4,2,2,3,2,2, 0.0011113,0.001251,-0.01498032,-0.01278749,-0.000187,sell
2020-02-25,2,1,0,0,0,0,3,5,6,1,4,3,2,1,2,4,2, 0.0008807,0.001068,-0.01456270,-0.01523632,-0.000160,sell
2020-02-26,1,1,0,0,0,0,3,4,4,2,3,4,1,0,3,3,1,-0.0004404,0.003000,-0.01782055,-0.01551911,-0.000436,sell
2020-02-27,2,2,0,0,0,0,1,5,3,3,4,4,1,1,3,1,2,-0.0034309,0.001244,-0.03731679,-0.03174120,-0.000791,sell
2020-02-28,2,3,1,0,0,0,0,6,4,2,2,4,1,4,3,2,2, 0.0018078,0.000569,-0.01392128,-0.01840865,-0.000125,sell
2020-02-29,0,2,2,0,0,0,0,3,4,1,2,3,1,3,2,1,0, 0.0033357,0.001799, 0.00011148,-0.00271247,-0.001174,sell
2020-03-01,0,1,2,2,0,0,3,3,3,1,3,3,1,4,1,2,1, 0.0063593,0.000665, 0.00393265, 0.00852146,-0.000221,buy
2020-03-02,0,1,0,2,1,0,2,4,3,3,2,3,1,4,2,2,2, 0.0050951,0.000700,-0.00310362, 0.00279256,-0.000249,buy
2020-03-03,0,2,0,1,2,0,1,6,4,3,2,3,1,5,3,2,3, 0.0020834,0.000489,-0.00940312,-0.01373632,-0.000097,sell
2020-03-04,1,3,0,0,1,1,1,4,5,1,1,3,3,4,2,2,2, 0.0035555,0.000817,-0.00461286,-0.01086520,-0.000210,sell
2020-03-05,2,1,2,0,0,2,1,5,2,1,2,3,3,3,2,2,1, 0.0050850,0.000713, 0.01825636, 0.01302966,-0.000537,buy
2020-03-06,2,1,0,2,0,1,1,5,3,3,2,2,3,4,2,3,2, 0.0051564,0.000231, 0.00099708,-0.00113176,-0.000357,buy
2020-03-07,2,3,0,0,4,0,1,5,3,1,3,3,3,3,2,3,2, 0.0011980,0.000656,-0.01065386,-0.02134730,-0.000123,sell
2020-03-08,2,1,2,2,2,0,1,4,2,0,4,3,2,2,1,3,1, 0.0019506,0.000489,-0.00597199,-0.00040762,-0.000468,sell
2020-03-09,2,1,2,4,0,2,1,4,1,0,4,2,3,2,2,3,1,-0.0012671,0.000130,-0.00327028,-0.00305636,-0.001538,sell
2020-03-10,2,3,2,1,2,1,1,4,1,0,4,2,2,2,2,3,2,-0.0038402,0.000394,-0.00828366,-0.00753580,-0.000558,sell
2020-03-11,2,3,0,0,3,0,1,4,1,2,4,2,3,2,2,2,1,-0.0073047,0.000810,-0.01422127,-0.02480913,-0.000691,sell
2020-03-12,2,2,0,2,1,2,1,4,1,2,3,1,3,3,3,3,1,-0.0014255,0.000237,-0.00048217,-0.00318298,-0.001130,buy
2020-03-13,0,2,2,1,0,1,1,2,3,0,3,1,1,2,3,1,1,-0.0046631,0.001342,-0.00596989,-0.01324784,-0.004545,sell
2020-03-14,0,2,1,0,2,0,1,3,3,0,3,1,1,3,2,1,1, 0.0008611,0.002001,-0.00732139,-0.01295367,-0.001286,sell
2020-03-15,0,3,0,1,2,0,4,4,2,1,3,2,2,4,3,2,1, 0.0023779,0.000952,-0.00266659,-0.00260946,-0.000116,sell
2020-03-16,0,1,1,2,0,0,5,1,2,2,2,1,1,4,3,2,1, 0.0059131,0.001323, 0.00663775, 0.00708991,-0.000612,buy
2020-03-17,0,1,2,0,0,0,2,1,3,0,0,0,1,3,2,2,1, 0.0205953,0.004331, 0.02872432, 0.03443238,-0.002400,buy
2020-03-18,3,3,1,0,0,0,2,1,4,0,1,1,1,4,3,2,2, 0.0072851,0.001446, 0.00610683, 0.02233428,-0.000759,buy
2020-03-19,1,2,0,0,0,0,2,3,4,1,0,0,2,4,4,2,1, 0.0100497,0.002369, 0.01246580, 0.00972104,-0.000953,buy
2020-03-20,0,1,0,0,0,0,6,2,3,1,1,1,2,3,3,2,1, 0.0070717,0.004799, 0.01299235, 0.01063737,-0.000349,buy
2020-03-21,0,1,0,0,0,0,7,4,4,0,3,2,1,4,3,3,0, 0.0051569,0.002589, 0.01500070, 0.01179349,-0.000035,buy
2020-03-22,1,0,0,0,0,0,3,6,5,0,2,1,2,2,3,4,1, 0.0062124,0.002285, 0.00505597,-0.00236927,-0.000222,buy
2020-03-23,1,0,1,0,0,0,2,4,7,0,3,1,2,3,2,3,1, 0.0067717,0.001304, 0.00277324, 0.00076334,-0.000510,buy
2020-03-24,1,0,1,0,0,0,3,4,4,0,2,1,1,2,3,3,1, 0.0063882,0.003147, 0.01171907, 0.01292152,-0.000628,buy
2020-03-25,0,0,1,0,0,0,4,3,2,2,3,2,2,0,2,2,1,-0.0024575,0.004386,-0.00427301, 0.00313015,-0.001590,sell
2020-03-26,1,1,1,0,0,0,4,4,2,3,4,2,2,1,3,3,1,-0.0011001,0.001499,-0.00340254, 0.00038791,-0.000560,sell
2020-03-27,1,3,1,0,0,0,3,4,2,0,3,2,3,1,3,2,0,-0.0011726,0.002143,-0.01285136,-0.01446502,-0.000675,sell
2020-03-28,1,1,4,0,0,0,2,5,1,0,3,2,1,3,3,1,1, 0.0018075,0.001567, 0.00901919, 0.00894452,-0.000694,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,0,2,3,2,0, 0.0011165,0.001625, 0.00819239, 0.01189692,-0.000472,buy
2020-03-30,0,0,2,3,1,0,2,5,1,1,4,3,1,2,3,1,1,-0.0012860,0.000812,-0.00780058,-0.00396394,-0.001039,sell
2020-03-31,0,1,3,0,3,0,2,4,1,0,2,3,1,3,2,2,1, 0.0082178,0.002453, 0.00703503, 0.01725029,-0.000295,buy
2020-04-01,1,0,4,0,0,0,1,5,1,1,1,2,2,2,3,2,1, 0.0028314,0.002371, 0.01923102, 0.02502739,-0.001447,buy
2020-04-02,1,1,4,1,0,3,1,4,1,1,2,3,3,3,3,2,1,-0.0000833,0.000403, 0.01410324, 0.01263641,-0.001305,buy
2020-04-03,1,1,3,1,1,2,0,4,1,1,0,3,3,3,2,3,1, 0.0074365,0.000741, 0.02375299, 0.04132685,-0.000823,buy
2020-04-04,1,1,3,1,4,0,1,4,0,1,1,3,3,3,3,2,1, 0.0027831,0.001408, 0.00184818, 0.01090337,-0.000650,buy
2020-04-05,1,1,3,4,3,1,2,3,1,1,2,4,3,3,3,3,2,-0.0001641,0.000246,-0.00056081, 0.00168081,-0.000450,buy
2020-04-06,1,1,6,3,1,1,2,3,1,0,2,4,3,3,2,3,2, 0.0001502,0.000256, 0.00178578, 0.00663916,-0.000455,buy
2020-04-07,0,2,5,1,2,1,2,3,1,0,2,3,2,3,2,3,2, 0.0001181,0.000662, 0.00346447, 0.01255535,-0.000371,buy
2020-04-08,0,2,2,2,2,2,2,1,1,2,2,2,3,3,2,2,2,-0.0046769,0.000469, 0.00078543,-0.00448234,-0.001837,sell
2020-04-09,0,0,3,1,2,1,2,1,2,2,1,2,3,3,2,2,1, 0.0058739,0.001434, 0.00772345, 0.00539715,-0.002336,sell
2020-04-10,0,0,2,0,1,0,2,1,4,1,3,1,2,2,2,1,0, 0.0022003,0.003076, 0.00348242, 0.00019160,-0.004839,sell
2020-04-11,0,1,1,2,1,1,2,3,3,2,3,2,3,3,2,2,1,-0.0000343,0.000506,-0.00112189,-0.00131135,-0.001037,sell
2020-04-12,0,0,2,2,0,0,5,3,1,2,3,2,2,3,2,3,0, 0.0065354,0.001000, 0.00818243, 0.01252796,-0.000299,buy
2020-04-13,0,1,2,1,1,0,5,1,1,1,2,2,1,2,2,3,1, 0.0051598,0.002790, 0.00749605, 0.00893528,-0.000497,sell
2020-04-14,1,2,1,2,0,0,3,1,3,2,3,2,1,1,3,3,2,-0.0024322,0.001006,-0.00881827,-0.00309075,-0.001627,sell
2020-04-15,3,1,2,2,0,0,2,2,2,3,3,3,1,1,2,4,3,-0.0017260,0.000484,-0.00572965, 0.00047371,-0.000946,sell
2020-04-16,1,0,2,1,0,0,2,2,2,2,2,3,2,0,1,2,2,-0.0038050,0.002600,-0.00896685,-0.00215644,-0.002856,sell
2020-04-17,0,1,1,1,0,0,4,1,4,2,3,2,1,2,2,2,2, 0.0000966,0.001795,-0.00239715, 0.00333286,-0.001012,sell
2020-04-18,0,0,1,1,0,0,2,4,3,3,3,3,0,3,2,1,2, 0.0023284,0.001358,-0.00171241, 0.01276071,-0.000659,sell
2020-04-19,1,0,1,2,0,0,1,6,3,3,4,4,1,3,2,1,2, 0.0000973,0.000454,-0.01216956,-0.00335119,-0.000405,sell
2020-04-20,0,0,1,2,0,0,3,3,4,1,2,3,2,3,2,1,1, 0.0029573,0.001577,-0.00079301, 0.00363295,-0.000679,sell
2020-04-21,0,0,1,2,0,0,3,2,4,1,1,3,3,2,1,1,2, 0.0018663,0.002231,-0.00676847, 0.00130221,-0.001232,sell
2020-04-22,2,0,1,2,0,0,2,4,1,3,2,2,4,3,2,1,1, 0.0032110,0.000713, 0.00053742, 0.00111183,-0.001455,sell
2020-04-23,3,2,1,2,0,0,2,4,0,3,2,2,3,4,2,2,2, 0.0038835,0.000313, 0.00016833, 0.00080861,-0.000407,sell
2020-04-24,1,1,2,2,0,0,2,2,1,4,3,2,4,3,1,1,1,-0.0046563,0.000433,-0.00083471, 0.00202753,-0.002275,sell
2020-04-25,1,2,3,2,0,0,2,1,0,3,4,2,2,3,1,2,0,-0.0015214,0.000363, 0.00158725,-0.00178044,-0.001647,sell
2020-04-26,2,1,2,3,0,0,2,4,0,4,3,2,3,3,2,3,2,-0.0021823,0.000185,-0.00160144, 0.00132027,-0.000686,sell
2020-04-27,2,2,2,2,2,0,0,5,1,4,3,3,4,3,1,4,2,-0.0068652,0.000124,-0.00570293,-0.00776642,-0.000289,sell
2020-04-28,1,2,1,2,1,0,1,4,2,3,2,2,4,3,1,3,2,-0.0037924,0.000314,-0.00736593,-0.00681215,-0.000518,sell
2020-04-29,2,1,2,1,1,2,1,4,0,2,2,2,4,3,0,3,2, 0.0075989,0.000326, 0.00960280, 0.00603205,-0.000643,buy
2020-04-30,2,3,1,2,0,2,0,4,0,4,3,1,3,4,1,4,2,-0.0095970,0.000065, 0.00038015, 0.00070836,-0.000584,sell
2020-05-01,2,5,1,1,2,1,0,3,1,2,3,2,3,2,3,3,2,-0.0148921,0.000273,-0.01638489,-0.01840675,-0.001029,sell
2020-05-02,2,4,3,2,2,0,0,2,0,1,4,1,2,3,3,3,0,-0.0097792,0.000217,-0.00364724,-0.01167378,-0.001718,sell
2020-05-03,2,4,4,5,1,1,0,1,0,2,4,2,2,4,3,4,1,-0.0059528,0.000026,-0.00097399,-0.01130459,-0.001340,sell
2020-05-04,1,5,3,4,2,0,0,1,0,1,3,3,1,4,2,3,1,-0.0062047,0.000108,-0.00503855,-0.00579825,-0.000560,sell
2020-05-05,1,4,3,2,3,0,1,1,1,2,2,3,3,4,2,2,2,-0.0060308,0.000296,-0.00226194,-0.00445160,-0.000635,sell
2020-05-06,1,3,1,3,0,1,1,1,2,3,1,2,4,4,1,2,2,-0.0049080,0.000204,-0.00215264,-0.00295970,-0.001374,sell
2020-05-07,1,2,1,0,1,2,2,1,3,2,1,2,4,1,3,2,2,-0.0054280,0.001737,-0.00166270,-0.00415067,-0.003996,sell
2020-05-08,1,2,1,0,1,0,2,2,4,3,3,2,4,2,2,2,1,-0.0036123,0.001006,-0.00504670,-0.00971989,-0.001478,sell
2020-05-09,0,2,1,1,2,1,3,3,3,3,3,2,5,2,2,3,2,-0.0040464,0.000488,-0.00310412,-0.00431802,-0.000656,sell
2020-05-10,0,0,3,2,0,1,3,1,2,3,2,2,3,2,2,3,1, 0.0001044,0.000755, 0.00508707, 0.00154053,-0.002337,sell
2020-05-11,0,1,4,1,1,0,1,2,2,2,1,2,3,1,3,3,1,-0.0074408,0.001605,-0.00018896, 0.00204626,-0.003726,sell
2020-05-12,2,1,3,1,1,0,2,2,2,3,2,2,4,2,2,3,2,-0.0027648,0.000648, 0.00002836,-0.00104941,-0.001554,sell
2020-05-13,1,1,2,1,0,0,2,2,1,3,1,1,3,2,2,3,1, 0.0014611,0.001307, 0.00669870, 0.00525955,-0.002167,sell
2020-05-14,1,0,3,0,0,0,5,1,1,3,2,2,3,2,2,2,1, 0.0048932,0.002592, 0.00948862, 0.00834072,-0.001239,sell
2020-05-15,1,1,1,1,0,0,4,2,1,1,4,1,1,1,1,3,1, 0.0017639,0.001690,-0.00134592, 0.01050047,-0.000962,sell
2020-05-16,1,1,1,1,0,0,2,4,2,2,3,0,2,1,2,4,2,-0.0052195,0.000939,-0.01017448,-0.00442863,-0.001351,sell
2020-05-17,1,0,1,1,0,0,3,2,3,2,3,1,2,1,1,4,1, 0.0056149,0.001410, 0.00179922, 0.00864631,-0.001281,sell
2020-05-18,0,1,2,2,0,0,2,3,1,1,2,3,1,3,1,2,0, 0.0112133,0.001197, 0.01070984, 0.01590989,-0.000520,buy
2020-05-19,0,2,2,2,0,0,2,3,1,3,3,3,2,3,2,1,1,-0.0029791,0.000591,-0.00472033,-0.00196517,-0.000910,sell
2020-05-20,2,3,2,3,0,0,1,3,1,4,4,3,3,4,1,2,2,-0.0055935,0.000080,-0.00501066,-0.00266112,-0.000503,sell
2020-05-21,2,4,2,2,0,0,1,2,1,2,2,2,3,4,0,3,2, 0.0001790,0.000192,-0.00391629,-0.00231744,-0.000364,buy
2020-05-22,2,2,3,2,0,0,2,2,1,3,1,3,3,4,1,3,2, 0.0069160,0.000323, 0.00490434, 0.00627264,-0.000355,buy
2020-05-23,3,3,2,3,0,0,1,2,0,4,1,4,3,4,1,3,2, 0.0025078,0.000153,-0.00018216, 0.00334565,-0.000322,buy
2020-05-24,2,4,1,2,3,0,1,3,0,4,2,4,4,4,0,4,2, 0.0011818,0.000133,-0.00434183,-0.00432768,-0.000086,sell
2020-05-25,0,3,2,1,3,0,2,1,1,3,2,4,3,3,1,3,0, 0.0044058,0.000776,-0.00006082, 0.00149720,-0.000330,buy
2020-05-26,0,1,2,2,1,1,2,2,0,2,2,3,2,2,1,2,1, 0.0000051,0.001022, 0.00312634, 0.00222071,-0.001336,sell
2020-05-27,0,0,0,3,3,2,1,1,1,3,2,3,2,3,1,2,1, 0.0056164,0.000560, 0.00306547, 0.00747911,-0.002086,sell
2020-05-28,0,2,0,3,4,0,1,0,2,3,2,2,4,2,1,3,1,-0.0126314,0.000560,-0.00470156,-0.00019554,-0.002427,sell
2020-05-29,0,2,1,2,5,0,1,0,0,3,3,1,3,3,1,3,0,-0.0060408,0.000572,-0.00096229, 0.00154009,-0.002184,sell
2020-05-30,0,2,1,5,1,2,1,0,0,4,2,3,2,3,2,3,1,-0.0068443,0.000130,-0.00041886, 0.00003399,-0.002566,sell
2020-05-31,0,3,2,4,2,1,1,0,0,2,3,2,2,3,1,3,1,-0.0099543,0.000176,-0.00227112,-0.00743206,-0.001825,sell
2020-06-01,1,3,2,3,4,0,1,0,1,2,3,3,2,3,2,3,1,-0.0043840,0.000307,-0.00214256,-0.00221177,-0.001031,sell
2020-06-02,1,2,0,8,2,0,1,0,1,4,3,3,3,5,2,2,1,-0.0023944,0.000031,-0.00174006, 0.00598571,-0.001512,sell
2020-06-03,1,1,2,5,2,1,0,0,1,3,2,3,3,3,2,2,1,-0.0064416,0.000167,-0.00115920,-0.00649332,-0.005194,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,3,2,3,1,1,0,-0.0027613,0.000303,-0.00748246,-0.00487362,-0.003897,sell
2020-06-05,1,2,0,4,1,2,2,2,2,4,3,4,2,4,2,3,2, 0.0001744,0.000091,-0.00088764, 0.00218762,-0.000343,sell
2020-06-06,1,0,0,3,0,1,4,1,1,4,2,3,1,3,2,3,1, 0.0084288,0.000665, 0.00960013, 0.01773342,-0.000622,buy
2020-06-07,0,0,1,2,2,0,3,0,2,2,1,2,1,2,1,3,2, 0.0099464,0.002280, 0.00330733, 0.01204305,-0.001391,buy
2020-06-08,2,1,0,3,1,0,2,1,3,2,2,3,2,2,1,3,2, 0.0026310,0.000649,-0.00652272, 0.00376292,-0.000928,sell
2020-06-09,2,1,1,3,0,0,2,2,1,3,2,2,2,2,1,4,2, 0.0025203,0.000410,-0.00250082, 0.00524362,-0.000883,sell
2020-06-10,0,1,2,2,0,0,5,1,1,3,2,2,2,1,1,4,3,-0.0012657,0.001178,-0.00106280, 0.00543684,-0.000613,sell
2020-06-11,0,2,0,1,0,0,4,1,2,3,2,1,1,1,1,4,3,-0.0031944,0.001717,-0.00980135, 0.00850438,-0.000747,sell
2020-06-12,2,1,0,1,1,0,1,3,1,4,3,2,2,1,2,3,1,-0.0067484,0.000963,-0.01104401,-0.00527842,-0.001957,sell
2020-06-13,2,0,0,1,1,0,1,3,2,3,3,2,2,2,1,3,0, 0.0180928,0.001008, 0.00358880, 0.00845696,-0.001244,buy
2020-06-14,0,0,0,1,1,0,2,1,2,2,2,1,1,1,0,3,1, 0.0150337,0.003002, 0.00179691, 0.02415780,-0.002507,buy
2020-06-15,0,0,0,1,1,0,3,2,1,3,3,2,2,0,1,2,1,-0.0065350,0.003117,-0.01019133, 0.01054152,-0.002751,sell
2020-06-16,1,1,0,1,1,0,3,4,1,3,4,3,1,1,1,3,2,-0.0009417,0.001121,-0.01432712, 0.00163494,-0.000345,sell
2020-06-17,1,2,0,1,2,0,2,4,1,1,3,2,2,2,1,3,1, 0.0046418,0.001112,-0.01028757,-0.00948346,-0.000340,sell
2020-06-18,0,0,2,0,2,0,2,1,2,1,2,2,1,2,1,2,0, 0.0199683,0.004051, 0.01444108, 0.02308430,-0.001873,buy
2020-06-19,1,0,1,2,2,0,3,1,0,1,2,1,0,3,1,3,1, 0.0326091,0.001715, 0.01308019, 0.02313107,-0.000892,buy
2020-06-20,1,1,0,2,3,0,1,1,0,2,3,1,2,2,1,2,0, 0.0016240,0.001195,-0.00339186, 0.00200362,-0.003647,sell
2020-06-21,1,3,0,0,3,0,2,1,1,1,1,2,2,2,1,3,1, 0.0122710,0.002785,-0.00339789, 0.00053576,-0.000613,sell
2020-06-22,0,2,1,0,1,1,2,1,1,0,1,1,2,1,1,2,1,-0.0007050,0.004140, 0.00406819, 0.00126359,-0.002972,sell
2020-06-23,0,2,2,1,1,2,2,1,2,1,1,2,3,2,2,2,2,-0.0036898,0.001224, 0.00220123,-0.00043056,-0.002397,sell
2020-06-24,0,3,0,2,2,0,2,1,2,1,0,2,3,1,3,3,1,-0.0043319,0.002317,-0.01257323,-0.00188431,-0.001735,sell
2020-06-25,0,3,0,0,5,0,1,1,2,1,1,2,2,2,3,2,1,-0.0054617,0.003599,-0.00888419,-0.01155862,-0.001541,sell
2020-06-26,0,3,1,2,1,1,1,0,3,1,1,1,2,2,2,3,2,-0.0085962,0.000872,-0.00702499,-0.00356228,-0.003113,sell
