Date,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,none,none,a45,a90,a0,none,a90,none,none,a150,none,a60,none,none,a120,none,-0.051924670,-0.20816, 0.01067, 0.01067,-0.1830638,sell
2015-06-09,none,none,a45,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,-0.373525591,-0.69270,-0.28316,-0.39552, 0.2587096,sell
2015-06-10,none,none,a45,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.514882772,-0.71186,-0.51488, 0.01430,-0.4701252,sell
2015-06-11,none,none,a45,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,-0.024025893,-0.24856, 0.11137, 0.19018, 0.1670914,buy
2015-06-12,none,none,a45,none,none,none,a150,a0,none,none,none,a60,none,none,none,none, 0.071989728,-0.33436, 0.08097, 0.11347, 0.1277216,buy
2015-06-13,none,none,a45,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,-0.451229494,-0.66929,-0.45835,-0.38734, 0.1916272,sell
2015-06-14,none,none,a45,a0,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.507881315, 0.63127, 0.62302, 0.40545, 0.5272732,buy
2015-06-15,none,none,a45,a0,a90,a150,none,none,none,none,none,none,a150,none,none,none, 0.061004311, 0.26065, 0.18841,-0.13489, 0.0610043,buy
2015-06-16,none,none,a45,none,none,none,a150,a60,none,none,none,none,a150,none,none,none, 0.128728432, 0.31241, 0.24047, 0.04668, 0.1287284,buy
2015-06-17,none,none,a45,none,a120,a180,a150,none,none,none,none,none,a150,none,none,none, 0.040014024, 0.34487, 0.29361,-0.01845, 0.0400140,buy
2015-06-18,none,none,a45,none,none,a180,none,a90,none,none,none,none,a150,none,none,none,-0.215799046, 0.32397, 0.31471,-0.25249,-0.1883449,sell
2015-06-19,none,none,a45,a60,a150,none,a120,none,none,none,a150,none,none,a150,none,none, 0.036146809,-0.42393, 0.01027, 0.12675,-0.2836143,sell
2015-06-20,none,none,none,none,a150,a150,none,a120,none,none,a150,none,none,a150,none,none, 0.601348861, 0.66417, 0.58257, 0.74287, 0.3359302,buy
2015-06-21,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a150,none,none, 0.300760564, 0.22695,-0.05236, 0.22847,-0.2280459,buy
2015-06-22,none,none,none,a90,a180,a120,none,none,none,none,a150,none,none,a150,none,none, 0.251620233,-0.18121,-0.23475,-0.18043,-0.1488582,sell
2015-06-23,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,a150,none,none, 0.659891983, 0.37581, 0.19761, 0.36839, 0.1819958,buy
2015-06-24,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,none, 0.786515463, 0.94219, 0.23457, 0.70562, 0.8456773,buy
2015-06-25,none,none,none,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,-0.377883864,-0.50854,-0.59811,-0.55390,-0.3557249,sell
2015-06-26,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.453851291,-0.20064, 0.29159,-0.22251, 0.2909391,buy
2015-06-27,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a120, 0.546642425, 0.42076, 0.54743, 0.38436, 0.5120763,buy
2015-06-28,a150,none,none,a150,none,a60,a0,a150,none,none,none,none,none,none,none,a120, 0.441311659, 0.27577, 0.53163, 0.20694, 0.4697488,buy
2015-06-29,a150,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,a120, 0.659867072, 0.59875, 0.82216, 0.54221, 0.7612178,buy
2015-06-30,none,none,none,a180,a90,none,none,a120,a120,none,none,none,none,none,none,a120, 0.926010048, 0.81602, 0.94755, 0.92601, 0.9784271,buy
2015-07-01,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,a120, 0.698860749, 0.63291, 0.83452, 0.72397, 0.7679800,buy
2015-07-02,none,none,a60,a150,a60,a0,none,a90,a120,none,none,none,none,none,none,a120, 0.714029015, 0.61857, 0.92653, 0.73165, 0.7460260,buy
2015-07-03,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.480263069, 0.38762, 0.52256, 0.46117, 0.7380993,buy
2015-07-04,none,none,a60,none,none,none,none,a60,none,a180,a135,none,none,none,none,none, 0.242221238, 0.04287,-0.17461,-0.08869, 0.0636515,buy
2015-07-05,none,none,none,a120,none,none,a90,a60,none,a180,a135,none,none,none,none,none, 0.230851247, 0.13961, 0.05746,-0.03385, 0.2146898,buy
2015-07-06,none,none,none,none,a0,a60,none,none,none,a180,a135,none,none,none,none,none, 0.408577175, 0.40495, 0.12630, 0.28343, 0.3535068,buy
2015-07-07,none,a150,none,a90,none,none,a120,none,none,a180,a135,none,none,none,none,none, 0.573926881, 0.57487, 0.46871, 0.22641, 0.6017315,buy
2015-07-08,none,a150,none,none,none,a90,none,none,none,a180,a135,none,none,none,none,none, 0.526180670, 0.52164, 0.36876, 0.07920, 0.4623872,buy
2015-07-09,none,a150,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.759526925,-0.57581,-0.84554,-0.79451,-0.7740224,sell
2015-07-10,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a135,a90,none,-0.458727368,-0.53263,-0.60872,-0.60872,-0.3951736,sell
2015-07-11,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a135,a90,none, 0.192700735, 0.40359, 0.22495, 0.36648, 0.3664838,buy
2015-07-12,none,none,none,none,a90,a150,a180,none,none,none,none,a90,none,a135,a90,none, 0.668110795, 0.63229, 0.47365, 0.38010, 0.6517764,buy
2015-07-13,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a135,a90,none, 0.814517677, 0.88132, 0.83019, 0.80596, 0.9628643,buy
2015-07-14,none,a135,none,none,a120,none,a150,none,none,none,none,a90,none,a135,a90,none, 0.372533972, 0.61126, 0.42780, 0.27859, 0.6359789,buy
2015-07-15,a180,a135,none,a0,a120,a180,none,a90,a135,none,none,a90,none,a135,a90,none, 1.053367140, 0.85304, 0.85304, 0.29631, 0.1079103,buy
2015-07-16,a180,a135,none,none,none,none,a120,none,a135,none,none,none,none,a135,a90,none, 0.713792751, 0.58537, 0.61677, 0.29736, 0.1703846,buy
2015-07-17,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,a135,a90,none, 0.113510379, 0.20665, 0.18108, 0.32195, 0.0218138,buy
2015-07-18,none,none,a90,none,none,none,a90,a120,a135,none,none,none,none,a135,a90,none, 0.128424197, 0.00721, 0.16421,-0.05890,-0.3314054,buy
2015-07-19,none,none,a90,none,a180,none,a90,none,a135,none,a120,none,none,a135,a90,none, 0.661237373, 0.09438, 0.33563, 0.21135,-0.1714552,sell
2015-07-20,none,none,none,a60,none,a120,none,a150,none,none,a120,none,none,a135,a90,none,-0.482063972,-0.07277,-0.57156,-0.37091,-0.1572537,sell
2015-07-21,none,a120,none,a60,none,none,a60,none,none,none,a120,none,none,a135,none,none,-0.448740694,-0.13446,-0.26691,-0.27631,-0.0618847,sell
2015-07-22,none,a120,none,none,a150,a90,none,none,none,none,a120,none,none,a135,none,none,-0.038977688, 0.00834,-0.03698,-0.73078,-0.4150564,buy
2015-07-23,none,a120,none,none,none,none,none,a180,none,none,a120,none,none,a135,none,none,-0.401839729,-0.38955,-0.04431,-0.75616,-0.4560471,sell
2015-07-24,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.440783509, 0.37903, 0.52149, 0.50091, 0.4419602,buy
2015-07-25,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a135,none,none, 0.452629761, 0.09752, 0.45972,-0.16736, 0.0936303,buy
2015-07-26,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none, 0.169685949, 0.19337, 0.21561, 0.19756, 0.1867867,buy
2015-07-27,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a135,none,none,-0.382722318,-0.47144,-0.50698,-0.46703,-0.6050097,sell
2015-07-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.460609559,-0.45135,-0.52715,-0.48160,-0.6687574,sell
2015-07-29,a150,none,none,a150,a60,a0,none,none,none,none,none,none,none,a135,none,none,-0.314370234,-0.26696,-0.33400,-0.41194,-0.3388235,sell
2015-07-30,a150,none,none,none,none,none,a60,a90,a150,none,none,none,none,a135,a90,none, 0.409881266, 0.29964, 0.08896, 0.27339, 0.3722472,buy
2015-07-31,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,a135,a90,none, 0.601824616, 0.48918, 0.22412, 0.60254, 0.4111415,buy
2015-08-01,none,none,a120,a180,none,none,a90,a60,a150,none,none,none,none,a135,a90,none, 0.438707050, 0.45157, 0.16005, 0.47949, 0.4279966,buy
2015-08-02,none,none,a120,none,a0,a60,none,none,a150,none,none,none,none,a135,a90,none, 0.462059685, 0.16827, 0.19733, 0.32811, 0.0136538,buy
2015-08-03,none,none,a120,a150,none,none,a120,none,a150,none,none,none,none,a135,a90,none, 0.350754290, 0.26871, 0.18005, 0.36908, 0.0504348,buy
2015-08-04,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a135,a90,none,-0.273151016,-0.29651,-0.29175,-0.35649,-0.2632011,sell
2015-08-05,a135,a90,none,a120,none,a90,a150,a0,none,a150,none,none,none,a135,a90,none,-0.293958719,-0.34108,-0.61643,-0.63813,-0.3983581,sell
2015-08-06,a135,a90,none,none,a60,a120,a150,none,none,a150,none,none,none,a135,a90,none,-0.128315904, 0.07169,-0.48042,-0.56528,-0.1800661,sell
2015-08-07,a135,a90,none,none,none,a120,none,none,none,a150,none,none,none,a135,a90,none, 0.117501016, 0.04518,-0.33358,-0.55951, 0.0976312,buy
2015-08-08,a135,none,none,a90,a90,none,a180,none,none,a150,none,none,none,a135,a90,none,-0.487095144,-0.56294,-0.54869,-0.75472,-0.4462994,sell
2015-08-09,none,none,a135,none,a90,a150,none,a60,none,none,none,none,none,a135,a90,none, 1.146341220, 0.95060, 0.95296, 0.93944, 0.8429461,buy
2015-08-10,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.922133156,-0.90319,-1.02474,-0.92177,-0.9376981,sell
2015-08-11,none,none,a135,a60,a120,a180,none,a90,none,none,none,a120,none,none,none,none,-0.068551538, 0.24453, 0.69167, 0.27051,-0.8884843,buy
2015-08-12,none,none,a135,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,-0.597613994,-0.43295, 0.63662,-0.36326,-0.9634577,sell
2015-08-13,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,-0.156162013, 0.15870, 0.50363, 0.07505,-0.3511915,buy
2015-08-14,a120,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,-0.638264924,-0.21340, 0.17453,-0.18510,-0.6345065,sell
2015-08-15,a120,none,none,none,a180,none,a90,none,none,none,none,a120,none,none,none,none, 0.342320376, 0.35182, 0.36977, 0.39379, 0.1973345,buy
2015-08-16,a120,none,none,a0,a180,a120,none,a150,none,none,none,none,none,none,none,a120, 0.137057838, 0.09060, 0.47541, 0.52072, 0.1649522,sell
2015-08-17,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120, 0.171521112,-0.02783, 0.05144, 0.01334,-0.1090476,sell
2015-08-18,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,-0.039259333,-0.01850,-0.14382,-0.01588,-0.0836297,sell
2015-08-19,none,none,a150,none,none,a90,none,a180,none,a135,a90,none,none,none,none,a120, 0.556833632,-0.71499, 0.65808, 0.32846,-0.1033771,sell
2015-08-20,none,none,a150,none,a120,none,none,none,none,a135,a90,none,none,none,none,a120, 0.697476583,-0.65247, 0.84957, 0.00406,-0.3365775,sell
2015-08-21,none,none,a150,none,a120,a60,none,a150,none,a135,a90,none,none,none,none,a120, 0.764069986,-0.14013, 0.93245, 0.47523,-0.0782241,sell
2015-08-22,none,none,none,a60,none,none,a0,a150,none,a135,a90,none,none,none,none,a120, 0.494677378,-0.82202, 0.87829, 0.37706,-0.4539696,buy
2015-08-23,none,none,none,none,a90,none,none,none,none,a135,a90,none,none,none,none,a120, 0.373537517,-0.95056, 0.88853,-0.05804,-0.3529873,sell
2015-08-24,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.432848475, 0.45065, 0.36888,-0.05085, 0.4060876,buy
2015-08-25,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.494095191,-0.45988,-0.58814,-0.38753, 0.0549260,sell
2015-08-26,none,a60,none,none,none,a0,none,a90,none,none,none,a135,none,none,none,none,-0.633677686,-0.71200,-0.31567, 0.22584,-0.2124083,sell
2015-08-27,none,a60,none,a120,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.602824906,-0.68204,-0.18695,-0.15389,-0.1820158,sell
2015-08-28,none,a60,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.599467534,-0.72979, 0.03492, 0.05230, 0.1957297,buy
2015-08-29,none,none,none,a150,a0,none,a90,none,none,none,none,a135,none,none,none,none,-0.225847727, 0.48019,-0.10937,-0.12112, 0.3004792,buy
2015-08-30,none,none,none,none,a0,a60,none,none,a180,none,none,a135,none,none,none,none, 0.254311519, 0.08509, 0.25133, 0.25133, 0.0926214,buy
2015-08-31,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,a150,none,none, 0.622634622, 0.21148, 0.43641, 0.34962, 0.6360077,buy
2015-09-01,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,a150,none,none, 0.419456277, 0.35690, 0.55847, 0.57679, 0.7515325,buy
2015-09-02,none,none,none,a150,a60,none,a150,none,a180,none,none,none,none,a150,none,none, 0.334764098, 0.43189, 0.42176,-0.23410, 0.3780280,buy
2015-09-03,none,none,none,a150,a60,a120,none,none,a180,a120,none,none,none,a150,none,none,-0.048121670, 0.63021,-0.00171,-0.06471, 0.0180063,sell
2015-09-04,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,a150,none,none, 0.219104439, 0.25338, 0.22541, 0.26263, 0.2415785,buy
2015-09-05,none,none,none,a120,a90,a150,none,a60,none,a120,none,none,none,a150,none,none, 0.168739116, 0.14875, 0.15160, 0.19263, 0.1324956,buy
2015-09-06,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,a150,none,none, 0.328771733, 0.26308, 0.25128, 0.31166, 0.1116136,buy
2015-09-07,a90,none,none,a90,a120,a180,none,none,none,a120,none,none,none,a150,none,none,-0.397723833,-0.51613,-0.42869,-0.41529,-0.3817676,sell
2015-09-08,a90,a45,none,none,none,none,a120,a90,none,a120,none,none,none,a150,none,none,-0.424962980,-0.46002,-0.30760,-0.40841,-0.2977283,sell
2015-09-09,a90,a45,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,none, 0.188044796, 0.20966, 0.30574, 0.20966, 0.2743640,buy
2015-09-10,a90,a45,none,a60,none,a150,none,a120,none,none,none,a150,none,a150,none,none,-0.397612707,-0.39761, 0.01202,-0.22436,-0.1917645,sell
2015-09-11,a90,a45,none,none,none,none,a90,none,none,none,none,a150,none,a150,none,none,-0.482583187,-0.44591,-0.03516,-0.31361, 0.0612387,sell
2015-09-12,a90,a45,none,none,a180,a120,none,none,none,none,none,a150,none,a150,none,none,-0.408751731,-0.38131,-0.03630,-0.23253, 0.1078855,sell
2015-09-13,a90,a45,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,-0.406377947,-0.42994,-0.35129,-0.24979,-0.1292308,sell
2015-09-14,none,a45,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,-0.359426793,-0.34852,-0.36204,-0.09471,-0.3423643,sell
2015-09-15,none,a45,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.312703891,-0.33537,-0.64614,-0.28567,-0.2726551,sell
2015-09-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.683098565,-0.68404,-0.74603,-0.52300,-0.7460343,sell
2015-09-17,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.342900123,-0.07177,-0.04263,-0.24504,-0.1866108,sell
2015-09-18,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.930849410,-0.79523,-0.87321,-0.50758,-0.8815448,sell
2015-09-19,none,a45,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a120,-0.240552848,-0.38275,-0.41794,-0.34960,-0.6108721,sell
2015-09-20,none,a45,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a120,-0.069662377,-0.20580,-0.06246,-0.05273,-0.3776690,sell
2015-09-21,a90,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120, 0.102828005, 0.07610, 0.09250, 0.07610, 0.0760959,buy
2015-09-22,a90,a45,none,a90,a60,a0,none,a90,none,none,a60,none,none,none,none,a120, 0.523062609, 0.45052, 0.45879, 0.33607, 0.4578343,buy
2015-09-23,a90,a45,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a120, 0.371459770, 0.34493, 0.35449, 0.34493, 0.3621673,buy
2015-09-24,a90,a45,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a120, 0.455272952, 0.36480, 0.37401, 0.36480, 0.3647968,buy
2015-09-25,a90,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a120, 0.151017051,-0.08739, 0.05731,-0.05990,-0.0873869,buy
2015-09-26,a90,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,a120, 0.187346921, 0.12330, 0.47484, 0.04080, 0.1637192,buy
2015-09-27,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.073607205,-0.12015, 0.20911,-0.12015, 0.0419546,sell
2015-09-28,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.013099472,-0.10213,-0.05135,-0.11690,-0.1168977,sell
2015-09-29,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none, 0.009705617,-0.09265, 0.12247,-0.14156, 0.0335504,buy
2015-09-30,none,none,none,a150,a60,a120,none,none,a150,none,none,none,none,none,none,none,-0.403377200,-0.39229,-0.43294,-0.38014,-0.3837772,sell
2015-10-01,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.317872849,-0.05774, 0.03779,-0.14885, 0.0226590,sell
2015-10-02,none,none,none,a120,a90,a150,a180,none,a150,none,none,none,none,none,none,none, 0.031961253, 0.82381, 0.05844, 0.51410, 0.2272161,buy
2015-10-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none, 0.367712696, 0.40369, 0.42133, 0.28676, 0.4976404,buy
2015-10-04,none,a60,none,a90,a120,a180,a150,none,none,a90,none,none,none,a135,none,none,-0.242935804,-0.50450,-0.37902,-0.32585,-0.1621851,sell
2015-10-05,none,a60,none,none,none,a180,none,a90,none,a90,none,none,none,a135,none,none,-0.550895573,-0.51225,-0.55986,-0.44276,-0.3567741,sell
2015-10-06,none,a60,none,a60,a150,none,a120,none,none,a90,none,none,none,a135,none,none,-0.107287577,-0.68134,-0.71369,-0.12669,-0.1283106,sell
2015-10-07,none,a60,none,none,a150,a150,none,a120,none,a90,none,none,none,a135,none,none,-0.385931960,-0.62414,-0.66450,-0.31773,-0.1185512,sell
2015-10-08,none,a60,none,none,none,none,a90,a120,none,a90,a45,none,none,a135,a90,none,-0.593527394,-0.55024,-0.56863,-0.41188,-0.4896691,sell
2015-10-09,none,a60,none,none,a180,a120,a90,none,none,none,a45,none,none,none,a90,none,-0.167629077,-0.17861, 0.31042, 0.33322,-0.4084166,sell
2015-10-10,none,a60,none,none,none,a120,none,a150,none,none,a45,a180,none,none,a90,a135, 0.086004717,-0.05550, 0.23416, 0.68299, 0.1902440,buy
2015-10-11,none,a60,none,a0,a150,none,a60,none,none,none,a45,a180,none,none,a90,a135, 0.219462019, 0.13671, 0.29575, 0.62980, 0.1964728,buy
2015-10-12,none,a60,none,none,a150,a90,none,a180,none,none,a45,a180,none,none,a90,a135, 0.106623600,-0.06820, 0.13089, 0.45815,-0.0120009,sell
2015-10-13,none,a60,none,none,none,none,none,a180,none,none,none,a180,none,none,a90,a135, 0.648068612, 0.30391, 0.61754, 0.57941, 0.2541984,buy
2015-10-14,none,a60,none,none,a120,a60,none,none,a135,none,none,a180,a180,none,none,a135,-0.049586179,-0.21424,-0.03653, 0.22542,-0.0021708,sell
2015-10-15,none,a60,none,none,none,a60,none,a150,a135,none,none,none,a180,none,none,a135,-0.251347062,-0.25135,-0.28163,-0.11796,-0.0864335,sell
2015-10-16,none,a60,none,a60,a90,none,a0,none,a135,none,none,none,a180,none,none,none, 0.207304902, 0.23767,-0.14178,-0.03612, 0.4469439,buy
2015-10-17,none,none,none,none,a90,none,none,a120,a135,none,none,none,a180,none,none,none,-0.284469947,-0.35359,-0.48815,-0.41934, 0.3312996,sell
2015-10-18,none,none,none,none,none,none,none,a120,a135,none,none,none,a180,none,none,none,-0.251151467,-0.26662,-0.33114,-0.31628, 0.4108978,sell
2015-10-19,none,none,none,a90,a60,a0,none,none,none,none,none,none,a180,none,none,none, 0.057738534, 0.14802, 0.15685, 0.13326,-0.1213840,buy
2015-10-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.404957015,-0.65997,-0.59076,-0.55162,-0.5977600,sell
2015-10-21,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.500182240, 0.61083, 0.64396, 0.43611, 0.0593165,buy
2015-10-22,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.177800196, 0.22402, 0.25624, 0.52456, 0.0553884,buy
2015-10-23,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,none, 0.832235242, 0.93657, 0.93683, 0.73904, 0.6633564,buy
