Date,MEPL,MESU,MEUR,MOJU,MOPL,MOSU,MOUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-10,none,none,none,a90,a150,a90,none,a0,none,none,none, 0.053662,-0.0272802, 0.011295,-0.07439560,-0.017739,sell
2017-11-11,none,none,a135,none,none,a90,a120,a0,none,none,none,-0.020557,-0.0685805,-0.024562,-0.04037425,-0.044532,sell
2017-11-12,none,none,a135,a60,a120,none,none,a0,none,none,none,-0.042095,-0.0152828, 0.037970,-0.02601348,-0.047544,sell
2017-11-13,none,none,a135,none,a120,a60,a150,a0,none,none,none, 0.027262, 0.0153635, 0.043878, 0.02188851,-0.003880,buy
2017-11-14,none,none,a135,none,none,none,none,a0,none,none,none,-0.023804,-0.0714650, 0.042221, 0.03494813, 0.037008,sell
2017-11-15,none,none,a135,none,a90,none,a180,a0,none,none,none,-0.037937,-0.0711935, 0.000583, 0.00070024,-0.008938,sell
2017-11-16,a30,none,none,a0,none,none,a180,a0,none,none,none, 0.025826, 0.0152483, 0.050752, 0.04309156, 0.053632,buy
2017-11-17,a30,none,none,a0,a60,none,none,a0,none,none,none,-0.011723,-0.0324302,-0.020693,-0.02540679, 0.001174,sell
2017-11-18,a30,none,none,none,a60,a0,a150,none,none,none,none, 0.014424, 0.0167055, 0.027173, 0.03453224, 0.027042,buy
2017-11-19,a30,none,none,none,none,none,none,none,a60,none,none,-0.044642,-0.0542501,-0.046271,-0.03503108,-0.010518,sell
2017-11-20,a30,none,none,none,none,none,a120,none,a60,none,none,-0.048037,-0.0576940,-0.040215,-0.02573658,-0.033029,sell
2017-11-21,a30,none,none,a60,none,none,a120,none,a60,none,none,-0.047827,-0.0514142,-0.047388,-0.02997501,-0.034566,sell
2017-11-22,none,none,a120,a60,a0,none,none,none,a60,none,none, 0.040381,-0.0124302,-0.005104, 0.01389531,-0.008371,sell
2017-11-23,none,none,a120,none,a0,a60,a90,none,a60,none,none, 0.063449, 0.0001112,-0.021243, 0.03462475, 0.002411,sell
2017-11-24,none,none,a120,a90,none,a60,none,none,none,none,none, 0.040714, 0.0340975,-0.028953, 0.06858073, 0.067598,buy
2017-11-25,none,none,a120,none,none,none,a60,none,none,none,a150, 0.032707, 0.0256034, 0.009219, 0.03077003, 0.024136,buy
2017-11-26,none,none,a120,a120,none,a90,a60,none,none,none,a150,-0.018408, 0.0064999,-0.033753, 0.02328376,-0.010860,sell
2017-11-27,none,none,a120,a120,a60,none,none,none,none,none,a150,-0.018041,-0.0276633,-0.031953,-0.01585452,-0.038434,sell
2017-11-28,none,none,a120,none,none,none,none,none,none,none,a150, 0.026619,-0.0044056,-0.005628, 0.00999009,-0.003817,sell
2017-11-29,none,none,a120,a150,a90,a120,none,none,none,none,a150,-0.052910,-0.0623283,-0.068845,-0.00914622,-0.065521,sell
2017-11-30,none,none,none,none,a90,none,a0,none,none,none,none, 0.060258, 0.0155144, 0.006631, 0.06053760, 0.057748,buy
2017-12-01,none,none,none,a180,a120,a150,none,none,a45,none,none, 0.061630, 0.0631139, 0.084409, 0.05569373, 0.052723,buy
2017-12-02,none,none,none,none,a120,none,none,none,a45,none,none, 0.025617, 0.0396899, 0.093534, 0.02878639, 0.026034,buy
2017-12-03,none,none,none,a150,a150,a180,none,none,a45,none,none, 0.073597, 0.0733391, 0.087941, 0.07050282, 0.070583,buy
2017-12-04,none,none,none,none,a150,none,a60,none,a45,none,none, 0.071914, 0.0604851, 0.090878, 0.06782178, 0.073761,buy
2017-12-05,none,none,none,a120,a180,a150,none,none,a45,none,none, 0.056365, 0.0543457, 0.063737, 0.05066447, 0.048119,buy
2017-12-06,none,none,none,none,a180,none,a90,none,a45,none,a135,-0.029332,-0.0336600,-0.017431,-0.01416555,-0.034156,sell
2017-12-07,none,none,a120,a90,a150,a120,none,none,none,none,a135, 0.011666, 0.0167721,-0.018490, 0.01291113, 0.086718,buy
2017-12-08,none,none,a120,none,a150,a120,a120,none,none,none,a135,-0.047183,-0.0413880,-0.059185,-0.04387505, 0.094216,sell
2017-12-09,none,none,a120,a60,none,none,none,a30,none,none,a135,-0.081052,-0.0749015,-0.071088,-0.08545857, 0.089229,sell
2017-12-10,none,none,a120,a60,a120,a90,a150,a30,none,none,a135,-0.079713,-0.0809703,-0.067632,-0.05600909, 0.143531,sell
2017-12-11,none,a0,a120,none,none,none,a150,a30,none,none,a135,-0.078032,-0.0175771,-0.011335,-0.07698305, 0.063830,buy
2017-12-12,none,a0,a120,none,a90,a60,a180,a30,none,none,none,-0.023069,-0.0257434,-0.001017,-0.04108009,-0.012662,sell
2017-12-13,a30,a0,none,none,none,a60,a180,a30,a30,none,none, 0.115261, 0.1060087, 0.111348, 0.10949258, 0.114165,buy
2017-12-14,a30,a0,none,a0,a60,none,none,a30,a30,none,none, 0.151121, 0.1499451, 0.156616, 0.10855559, 0.149337,buy
2017-12-15,a30,none,none,a0,a60,none,a150,none,a30,none,none, 0.191591, 0.1825247, 0.169041, 0.12827905, 0.198207,buy
2017-12-16,a30,none,none,none,none,none,none,none,a30,none,none, 0.168941, 0.1745071, 0.134270, 0.11704058, 0.171975,buy
2017-12-17,a30,none,none,none,none,a0,a120,none,a30,none,none, 0.160682, 0.1825235, 0.113494, 0.09770874, 0.185306,buy
2017-12-18,none,none,none,none,none,a0,a120,none,a30,none,a120, 0.039539, 0.0258717,-0.059032, 0.00830708, 0.053687,buy
2017-12-19,none,none,none,a60,a0,none,none,none,none,none,a120, 0.018634,-0.0372925,-0.074542, 0.04654906, 0.026587,buy
2017-12-20,none,none,none,a60,a0,none,a90,none,none,none,a120,-0.036805,-0.0803890,-0.082599, 0.00347253, 0.023483,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,a120, 0.029055,-0.0476253,-0.042573, 0.06664411, 0.025203,buy
2017-12-22,none,none,none,a90,none,none,a60,none,none,none,a120,-0.045193,-0.0929441,-0.107952, 0.08006249,-0.023777,sell
2017-12-23,none,none,none,none,none,a60,a60,a45,none,a0,a120, 0.216482,-0.0095558, 0.013329, 0.14532012, 0.081329,buy
2017-12-24,none,none,none,a120,a60,a60,none,a45,none,a0,none, 0.226133, 0.2206040, 0.235786, 0.16823931, 0.192857,buy
2017-12-25,none,none,none,a120,a60,none,none,a45,none,a0,none, 0.224660, 0.2390980, 0.259823, 0.17272376, 0.219773,buy
2017-12-26,none,none,none,none,none,a90,none,a45,none,a0,none, 0.330947, 0.2278695, 0.266530, 0.17761847, 0.187797,buy
2017-12-27,none,none,none,a150,a90,none,a0,a45,none,a0,none, 0.262234, 0.1693449, 0.194862, 0.06436712, 0.142395,buy
2017-12-28,none,none,none,none,none,a120,a0,a45,none,a0,none, 0.322099, 0.1311133, 0.154863, 0.08258312, 0.102382,buy
2017-12-29,a30,none,none,a180,a120,a120,none,none,none,a0,none,-0.071541,-0.0632050,-0.015944,-0.06229188,-0.059072,sell
2017-12-30,a30,none,none,none,none,a150,none,none,none,a0,none,-0.025277,-0.0472556, 0.037203,-0.03861242,-0.021873,sell
2017-12-31,a30,none,none,a150,a150,a150,a60,none,none,a0,none, 0.028939,-0.0475194, 0.056760, 0.03565830, 0.024246,buy
2018-01-01,a30,none,none,none,none,a180,a60,none,none,a0,none, 0.010167,-0.0036315, 0.033992, 0.02409870,-0.022781,buy
2018-01-02,a30,none,none,a120,a180,a180,a90,none,none,a0,none, 0.027987, 0.0267058, 0.054572, 0.01784055,-0.008428,buy
2018-01-03,a30,none,none,none,none,none,a90,none,none,a0,none,-0.067242,-0.0195497, 0.009967,-0.02183306,-0.019935,sell
2018-01-04,a30,none,a120,a90,a150,a150,a120,none,none,a0,none,-0.041089,-0.0262957,-0.052492,-0.06876889,-0.045871,sell
2018-01-05,none,none,a120,none,none,none,a120,a60,none,a0,none, 0.250026, 0.2046357, 0.184762, 0.21151376, 0.195126,buy
2018-01-06,none,none,a120,a60,a120,a120,a150,a60,a0,a0,none, 0.238315, 0.2439361, 0.231183, 0.25324234, 0.254527,buy
2018-01-07,none,none,a120,none,none,none,a150,a60,a0,a0,none, 0.227857, 0.0973164, 0.095872, 0.10235210, 0.103885,buy
2018-01-08,none,none,a120,none,a90,a90,none,a60,a0,a0,none, 0.067569, 0.0514628, 0.048428, 0.04843612, 0.048436,buy
2018-01-09,none,none,a120,none,a90,a90,a180,a60,a0,a0,none, 0.131829, 0.0791393, 0.082337, 0.09003732, 0.082420,buy
2018-01-10,none,none,none,none,none,none,none,a60,a0,a0,none,-0.038836,-0.0320745,-0.040859,-0.06389350,-0.045328,sell
2018-01-11,none,none,none,a0,a60,a60,a150,a60,a0,a0,a90, 0.120226,-0.0134459, 0.172906, 0.18532942, 0.126443,buy
2018-01-12,none,none,none,none,none,none,a150,none,a0,a0,a90,-0.025860, 0.0250651,-0.008574, 0.08287549,-0.025676,buy
2018-01-13,none,none,none,none,none,none,none,none,none,a0,a90, 0.022399, 0.0002889, 0.034442, 0.08266639, 0.012936,buy
2018-01-14,none,none,none,none,none,none,a120,none,none,a0,a90,-0.018855,-0.0297220,-0.025787, 0.08707775,-0.036695,sell
2018-01-15,none,none,none,none,none,none,none,none,none,a0,a90, 0.022399, 0.0002889, 0.034442, 0.08266639, 0.012936,buy
2018-01-16,none,none,none,a60,a0,a0,a90,none,none,a0,a90, 0.020818,-0.1499869,-0.135467,-0.08478605,-0.133201,sell
2018-01-17,none,none,none,none,none,a0,a90,none,none,a0,none,-0.109585,-0.0986779,-0.105615,-0.10264539,-0.106272,sell
2018-01-18,none,none,none,a90,none,none,none,none,none,a0,none, 0.092821, 0.1056026, 0.072482, 0.07699676, 0.094278,buy
2018-01-19,none,none,none,a90,none,none,a60,none,none,a0,none, 0.052148, 0.0707239, 0.047334, 0.05522207, 0.074462,buy
2018-01-20,none,none,none,none,none,none,none,none,none,a0,none,-0.002618, 0.0001794, 0.034758,-0.00808295, 0.040449,buy
2018-01-21,none,none,none,a120,a60,none,none,none,none,a0,none,-0.066561,-0.0383178,-0.005290,-0.01298820,-0.055518,sell
2018-01-22,a0,none,none,none,none,a60,none,none,none,a0,none,-0.003114,-0.0009087, 0.011731, 0.02076404,-0.000637,buy
2018-01-23,a0,none,none,a150,a90,none,a0,none,none,a0,none,-0.057311,-0.0523947,-0.087592,-0.05263955,-0.051608,sell
2018-01-24,a0,none,none,a150,a90,a90,a0,none,none,a0,none,-0.025089,-0.0230538,-0.098367,-0.01760977,-0.019161,sell
2018-01-25,a0,none,none,a180,a120,a90,none,none,none,a0,none,-0.044593,-0.0191585,-0.057568,-0.03902830,-0.044100,sell
2018-01-26,a0,none,a90,a180,a120,none,none,none,none,a0,none,-0.049179,-0.0290630,-0.051714,-0.05467280,-0.043970,sell
2018-01-27,a0,none,a90,none,a150,a120,none,none,none,none,none,-0.062437,-0.0374132,-0.076798,-0.05315776,-0.049579,sell
2018-01-28,none,none,a90,a150,a150,none,a60,none,none,none,none, 0.003247, 0.0172669, 0.006788,-0.00105957,-0.002231,buy
2018-01-29,none,none,a90,none,a180,a150,none,none,none,none,none, 0.007283,-0.0232323,-0.041777,-0.03222933,-0.021772,sell
2018-01-30,none,none,a90,a120,a180,none,a90,none,none,none,none,-0.018289,-0.0369761,-0.043492,-0.03669694,-0.034740,sell
2018-01-31,none,none,none,none,a150,a180,none,none,a30,none,none,-0.011946,-0.0255625,-0.030047,-0.06492497, 0.000523,sell
2018-02-01,none,none,none,a90,a150,none,a120,a90,a30,none,none,-0.138453,-0.1082868,-0.171604,-0.08308641,-0.125414,sell
2018-02-02,none,none,none,none,none,a150,none,a90,a30,none,none,-0.171569,-0.1407208,-0.183878,-0.10039769,-0.180014,sell
2018-02-03,none,none,none,a60,a120,none,a150,a90,a30,none,none,-0.112363,-0.0723144,-0.132078,-0.05991208,-0.105103,sell
2018-02-04,none,none,none,none,none,a120,none,a90,a30,none,a60,-0.121264,-0.1437870,-0.158413,-0.04721467,-0.155790,sell
2018-02-05,none,none,none,none,a90,a120,a180,a90,a30,none,a60,-0.151264,-0.1934073,-0.193137,-0.08893279,-0.198377,sell
2018-02-06,none,none,none,none,none,none,a180,a90,none,none,a60, 0.034050,-0.0341500,-0.001409, 0.16628896, 0.007756,buy
2018-02-07,none,none,none,a0,a60,a90,a150,none,none,none,a60,-0.062826,-0.0322112,-0.045850,-0.04996393,-0.048209,sell
2018-02-08,none,none,none,a0,a60,none,a150,none,none,none,a60,-0.029176, 0.0084087,-0.020186, 0.01838062, 0.014428,buy
2018-02-09,none,none,none,none,none,none,none,none,none,none,a60, 0.047789, 0.0647517, 0.054442, 0.06438237, 0.072289,buy
2018-02-10,a30,none,none,none,none,a60,a120,none,none,none,none,-0.036134,-0.0392871, 0.012100, 0.02728258,-0.004216,sell
2018-02-11,a30,none,none,none,none,none,none,none,none,none,none,-0.035316,-0.0289160, 0.002439, 0.00348533, 0.004507,sell
2018-02-12,a30,a0,none,a60,a0,none,none,none,a45,none,none, 0.014181, 0.0078960, 0.018787, 0.01962266, 0.019337,buy
2018-02-13,a30,a0,a60,a60,a0,none,a90,none,a45,none,none, 0.026268, 0.0175052, 0.027117, 0.05992387, 0.035048,buy
2018-02-14,a30,a0,a60,none,none,none,none,none,a45,none,none, 0.062096, 0.0419602, 0.060514, 0.06176137, 0.059750,buy
2018-02-15,none,a0,a60,a90,none,a0,a60,none,a45,none,none, 0.061777, 0.0455433, 0.084878, 0.06038749, 0.061035,buy
2018-02-16,none,a0,a60,none,none,a0,none,none,a45,none,a45, 0.008404,-0.0011519, 0.058242,-0.01069176, 0.005045,buy
2018-02-17,none,a0,a60,a120,a60,none,none,none,a45,none,a45, 0.002246, 0.0131961, 0.020844,-0.05298341, 0.000238,buy
2018-02-18,none,a0,none,a120,none,none,none,none,none,none,a45,-0.053753,-0.0395572,-0.056415,-0.04532487,-0.054679,sell
2018-02-19,a45,a0,none,none,a90,none,none,none,none,none,a45,-0.021387,-0.0055443,-0.071189,-0.06497407,-0.057818,sell
2018-02-20,a45,a0,none,a150,a90,a60,a0,none,none,none,a45,-0.042722,-0.0276852,-0.070652,-0.07629394,-0.055475,sell
2018-02-21,a45,a0,none,none,none,a60,none,none,none,none,a45,-0.037542,-0.0447809,-0.085473,-0.06917369,-0.090508,sell
2018-02-22,a45,a0,a45,a180,a120,none,none,none,none,none,none,-0.039583, 0.0124973,-0.023150,-0.03790817,-0.043976,sell
2018-02-23,none,none,a45,none,none,a90,none,none,none,none,none, 0.035342,-0.0098113,-0.007151, 0.02464849, 0.034455,buy
2018-02-24,none,none,a45,a150,a150,none,a60,none,none,none,none,-0.012296,-0.0255802,-0.021888,-0.01664154,-0.016266,sell
2018-02-25,none,none,a45,none,none,a120,a60,none,a60,none,none, 0.017713, 0.0054300, 0.009714, 0.03613364, 0.043664,buy
2018-02-26,none,none,none,a120,a180,none,a90,none,a60,none,none, 0.034383,-0.0020435,-0.040035, 0.02731039, 0.025886,buy
2018-02-27,a60,none,none,none,none,a150,a90,a120,a60,none,none, 0.059967, 0.0630310, 0.056686, 0.04847033, 0.013516,buy
2018-02-28,a60,none,none,a90,a150,a150,a120,a120,a60,none,none, 0.047312, 0.0446685, 0.047991, 0.03350274, 0.001521,buy
2018-03-01,a60,none,none,none,none,a180,a120,a120,a60,none,a30, 0.030846, 0.0274673, 0.032211, 0.00791710, 0.000672,buy
2018-03-02,a60,none,a30,a60,a120,a180,a150,a120,none,none,a30,-0.030251,-0.0234901,-0.017186,-0.02588818,-0.029486,sell
2018-03-03,none,none,a30,a60,none,none,a150,a120,none,none,a30,-0.029913,-0.0320228,-0.016113,-0.02690288,-0.024824,sell
2018-03-04,none,none,a30,none,a90,a150,none,none,none,none,a30,-0.024149,-0.0275078,-0.029653,-0.02603610,-0.028824,sell
2018-03-05,none,none,a30,none,a90,none,a180,none,none,none,a30, 0.001549,-0.0065787,-0.009476,-0.01562291,-0.009019,sell
2018-03-06,none,none,none,none,a60,a120,none,none,none,none,a30,-0.092084,-0.0852809,-0.064804,-0.10844930,-0.081625,sell
2018-03-07,none,none,none,a0,a60,a120,a150,none,none,none,none,-0.116275,-0.1263022,-0.118332,-0.10295624,-0.070088,sell
2018-03-09,none,none,none,none,none,a90,a120,none,none,none,none,-0.049704,-0.0623345,-0.036484,-0.05845377,-0.059629,sell
2018-03-10,none,none,none,none,none,none,a120,none,none,none,none,-0.031369,-0.0261506, 0.008642,-0.03256479,-0.044062,sell
2018-03-11,none,none,none,none,a0,none,none,a135,none,none,none, 0.126526, 0.1245701, 0.130059, 0.12116620, 0.144044,buy
2018-03-12,none,none,none,a60,a0,a60,a90,a135,none,none,none, 0.091213, 0.1149496, 0.034797, 0.08745704, 0.013599,buy
2018-03-13,none,none,none,none,none,none,none,a135,none,none,none, 0.158919, 0.1577073, 0.164285, 0.15437193, 0.140555,buy
2018-03-14,none,none,none,a90,none,none,a60,a135,none,none,none,-0.065155, 0.0557009,-0.051014,-0.01278412,-0.058933,sell
2018-03-15,none,none,none,a90,none,none,a60,a135,none,none,none,-0.065155, 0.0557009,-0.051014,-0.01278412,-0.058933,sell
2018-03-16,none,none,none,none,a60,none,none,none,none,none,none, 0.007121, 0.0041402, 0.030011,-0.02194003, 0.030004,buy
2018-03-17,none,none,none,a120,a60,a0,none,none,none,none,none,-0.056010,-0.0583302,-0.005543,-0.01552971,-0.038755,sell
2018-03-19,none,none,none,a150,a90,none,a0,none,none,none,none,-0.022867,-0.0221627,-0.037752,-0.01727369,-0.019116,sell
2018-03-20,none,none,none,none,none,none,a0,none,none,none,none,-0.022354,-0.0006861, 0.012586,-0.02786920,-0.009822,buy
2018-03-21,none,none,none,a180,a120,none,none,none,a90,none,none, 0.050276, 0.0768383, 0.041275, 0.03270289, 0.041769,buy
2018-03-22,none,none,none,a180,none,a60,none,none,a90,none,none, 0.030992, 0.0299191, 0.006600,-0.02467604, 0.026060,buy
2018-03-23,none,none,none,a150,a150,none,a60,a150,a90,none,none,-0.064643, 0.1519856, 0.081832, 0.08764039, 0.104934,buy
2018-03-24,none,none,none,a150,none,a90,a60,a150,a90,none,none,-0.092776, 0.1532577, 0.072932, 0.08894525, 0.094834,buy
2018-03-25,none,none,none,a120,a180,none,none,a150,a90,none,a0,-0.059949, 0.1282957, 0.038254, 0.04612432, 0.013733,buy
2018-03-26,none,none,none,a120,a180,a120,a90,a150,a90,none,a0,-0.034505, 0.1319232, 0.001120, 0.02309753, 0.048005,buy
2018-03-27,none,none,none,a90,a150,a120,none,a150,none,none,a0,-0.036777,-0.0349612,-0.032708,-0.03387360,-0.066919,sell
2018-03-28,none,none,none,a90,a150,none,a120,none,none,none,a0, 0.054398, 0.0536442, 0.055012, 0.05888790, 0.040209,buy
2018-03-29,none,none,none,none,a120,a150,none,none,none,none,a0, 0.050901,-0.0038735,-0.055189,-0.07210599, 0.004047,sell
2018-03-30,none,a0,none,a60,a120,none,a150,none,none,none,a0, 0.058609, 0.0606755, 0.064172, 0.05699645, 0.058031,buy
2018-03-31,none,a0,none,none,none,a180,none,none,none,none,a0, 0.015320, 0.0157721, 0.020225,-0.02987394, 0.015478,buy
2018-04-01,none,a0,none,none,a90,none,a180,none,none,none,a0,-0.006532,-0.0196616, 0.005405,-0.01573306,-0.019327,sell
2018-04-02,none,a0,none,none,none,a150,a180,none,none,none,none, 0.048667, 0.0403527, 0.079595, 0.05246598, 0.073623,buy
2018-04-03,none,a0,none,a0,a60,a150,a150,none,none,none,none,-0.057235, 0.0141058, 0.009756,-0.04235204, 0.029806,buy
2018-04-04,none,none,none,none,none,none,a150,none,none,none,none,-0.034152,-0.0089115,-0.020177,-0.04620228,-0.027492,sell
2018-04-05,none,none,none,none,none,a120,none,none,none,none,none,-0.000345,-0.0022737, 0.014800,-0.00895904, 0.007768,buy
2018-04-06,none,none,none,none,none,none,a120,none,none,none,none,-0.031369,-0.0261506, 0.008642,-0.03256479,-0.044062,sell
2018-04-07,none,none,none,none,none,none,none,none,none,none,none, 0.010745,-0.0007288, 0.010064,-0.01098974, 0.019286,buy
2018-04-08,none,none,none,a60,a0,a90,a90,none,none,none,none,-0.032572,-0.0340558,-0.033831,-0.03177168,-0.036376,sell
2018-04-09,none,none,none,none,none,none,a90,none,none,none,none,-0.022066,-0.0276262, 0.017307,-0.01250535, 0.012999,sell
2018-04-10,none,none,none,a90,none,a60,none,none,none,none,none, 0.030231, 0.0320271, 0.027385, 0.02873135, 0.032953,buy
2018-04-11,none,none,none,a90,none,a60,a60,none,none,none,none, 0.010132, 0.0222921,-0.005421, 0.00804283, 0.010519,buy
2018-04-12,none,none,none,none,none,none,none,none,none,none,none, 0.010745,-0.0007288, 0.010064,-0.01098974, 0.019286,buy
2018-04-13,none,none,none,a120,a60,none,none,none,none,none,none,-0.007078,-0.0006139, 0.028004, 0.02403482,-0.001261,buy
2018-04-14,none,none,none,none,none,none,none,a180,none,none,none,-0.024635,-0.0240207,-0.029600,-0.02885994,-0.034301,sell
2018-04-15,none,none,none,a150,a90,a0,a0,a180,a120,none,none,-0.032204,-0.0415284,-0.045250,-0.04146655,-0.047610,sell
2018-04-16,none,none,none,none,none,a0,a0,a180,a120,none,none,-0.033741,-0.0423202,-0.042638,-0.04397283,-0.042378,sell
2018-04-17,none,none,none,a180,a120,none,none,a180,a120,none,none,-0.007552,-0.0191384,-0.006485,-0.02795819,-0.025802,sell
2018-04-18,none,none,none,a180,a120,none,none,a180,a120,none,none,-0.007552,-0.0191384,-0.006485,-0.02795819,-0.025802,sell
2018-04-19,none,none,none,a150,a150,none,none,a180,a120,none,none,-0.038645,-0.0387061,-0.037019,-0.03750999,-0.046659,sell
2018-04-20,none,none,none,a150,a150,a60,a60,a180,a120,none,none,-0.037326,-0.0401113,-0.038271,-0.04645811,-0.043411,sell
2018-04-21,none,none,none,a120,a180,none,none,none,none,none,a30, 0.065819, 0.0436495, 0.048159, 0.04760417, 0.053784,buy
2018-04-22,none,none,none,a120,a180,a90,a90,none,none,none,a30, 0.038840, 0.0064655, 0.012310, 0.00850606, 0.015522,buy
2018-04-23,none,none,none,a90,none,a90,none,none,none,none,a30, 0.058772, 0.0284252, 0.050873, 0.04001064, 0.060302,buy
2018-04-24,none,none,none,a90,a150,none,a120,none,none,none,a30, 0.056914, 0.0423661, 0.062560, 0.04788889, 0.051104,buy
2018-04-25,none,none,none,none,none,a120,none,none,none,none,a30,-0.103186,-0.0436461,-0.067056,-0.10506735,-0.102562,sell
2018-04-26,none,none,none,a60,a120,none,a150,none,none,none,a30, 0.050491, 0.0543890, 0.052407, 0.05521198, 0.064364,buy
2018-04-27,none,none,none,none,none,a150,a150,none,a135,none,none, 0.014269,-0.0086036, 0.002646,-0.01002052, 0.012971,sell
2018-04-28,none,none,none,none,a90,none,a180,none,a135,none,none, 0.029159,-0.0077338, 0.016337, 0.00330399,-0.034550,sell
2018-04-29,none,none,none,none,none,a180,a180,none,a135,none,none, 0.066098, 0.0051957, 0.031952, 0.01107455, 0.014163,buy
2018-04-30,none,none,none,a0,a60,a180,none,none,a135,a30,none,-0.006254,-0.0271840, 0.016305,-0.01376916,-0.020346,sell
2018-05-01,none,none,none,a0,a60,none,a150,none,a135,a30,none,-0.042609,-0.0455129,-0.034028,-0.03131312,-0.036449,sell
