Date,MACE,MACH,MAJU,MANE,MAPL,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,none,none,none,none,none,a45,a30,none,none,a45,none,none,none,none,a90,none,none,a150,none,a0,a60,a120,none,none,a90,none,none,a180,none,none,a90,a45,none, 0.0768278, 0.078921, 0.0793271, 0.07639274, 0.0691627,buy
2017-05-25,none,none,none,none,none,a45,a30,a45,a150,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,a45,none,-0.0624841,-0.055725,-0.0216906,-0.05572477,-0.0228199,sell
2017-05-26,none,none,none,none,none,a45,a30,a45,a150,a45,a60,none,none,none,none,a0,none,a120,a0,none,a90,a150,a0,a60,a60,none,none,none,none,none,a90,a45,none,-0.0635491,-0.058809,-0.0274696,-0.05933554,-0.0376943,sell
2017-05-27,none,none,none,none,none,a45,a30,a45,a150,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,-0.0637949,-0.059055,-0.0264009,-0.06287420,-0.0383600,sell
2017-05-28,none,a90,none,none,none,a45,a30,a45,a150,none,a60,none,none,none,none,none,none,a90,none,a60,a120,a180,none,a90,none,none,none,none,none,none,a90,a45,none,-0.0186954,-0.018695,-0.0119795,-0.01869543,-0.0788669,sell
2017-05-29,none,a90,none,none,none,a45,none,a45,a150,none,a60,a120,none,none,none,none,a120,none,none,none,none,a180,a60,a90,a0,none,none,none,none,none,none,a45,none, 0.0392411, 0.039241, 0.0344344, 0.03759452,-0.0354007,buy
2017-05-30,none,a90,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,a60,none,a60,none,a90,a150,a150,a60,none,a0,none,none,none,a60,none,none,a45,none, 0.0381870, 0.038425,-0.0038872, 0.03476732, 0.0184615,buy
2017-05-31,none,a90,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,a90,none,a150,none,a120,none,none,none,none,a60,none,none,a45,none,-0.0024830, 0.002832,-0.0227259,-0.00082526,-0.0024830,sell
2017-06-01,none,a90,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a180,a120,a90,none,none,a45,a30,none,a60,none,none,a45,none, 0.0276463, 0.030492, 0.0162356, 0.02704927, 0.0276463,buy
2017-06-02,none,a90,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,a120,a180,a120,none,a150,none,a45,a30,none,a60,a45,none,a45,none, 0.0199559, 0.025260, 0.0300731, 0.01961968, 0.0213854,buy
2017-06-03,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a180,a0,a90,none,a150,none,a120,none,a60,a45,a30,none,a60,a45,none,a45,none, 0.0013663, 0.015353, 0.0178059, 0.00253752, 0.0013663,buy
2017-06-04,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,a30,none,a120,none,a0,none,a150,a150,a90,a120,none,a60,a45,a30,none,a60,a45,none,a45,none, 0.0148050, 0.021944, 0.0476780, 0.01789211, 0.0178921,buy
2017-06-05,none,a90,none,none,none,none,none,a60,a135,a30,none,none,none,a30,none,none,a150,none,a120,a150,none,none,none,a180,none,a45,a30,none,a60,a45,none,a45,none, 0.0247886, 0.024782, 0.0449329, 0.03794269, 0.0379427,buy
2017-06-06,none,a90,none,none,none,none,none,a60,a135,a30,none,none,none,a30,none,a150,none,none,none,none,a120,a60,a150,none,a90,a45,a30,none,a60,a45,none,a45,none, 0.0316409, 0.038331, 0.0530690, 0.05157734, 0.0509013,buy
2017-06-07,none,a90,none,none,none,none,none,a60,a135,a30,none,a135,none,a30,none,a150,a120,none,a150,a180,none,a60,a150,a150,none,a45,a30,none,a60,a45,none,a45,none, 0.0234752, 0.023475, 0.0451014, 0.04542445, 0.0454244,buy
2017-06-08,none,none,none,none,none,none,none,none,none,a30,none,a135,none,a30,none,none,a120,a60,a150,a180,a90,none,none,a150,a120,a45,none,none,a60,a45,none,a45,none,-0.0066019,-0.002608,-0.0012097,-0.00087836,-0.0018939,sell
2017-06-09,none,none,none,none,none,none,none,none,none,a30,none,a135,none,a30,none,a180,none,a60,none,none,a90,none,a180,none,a120,a45,none,none,a60,none,none,a45,none, 0.0140591,-0.005039,-0.0050387, 0.01405906, 0.0140591,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a30,none,a135,none,a30,none,none,a90,none,a180,a150,none,none,none,a120,none,a45,none,none,a60,none,none,a45,none,-0.0082541,-0.014999,-0.0131872,-0.00622224,-0.0078885,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,a150,a60,a0,none,a120,a150,a45,none,none,a60,none,none,a45,none,-0.0073563,-0.000136,-0.0073563,-0.00959456,-0.0001361,sell
2017-06-12,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,a60,none,none,none,none,a0,a150,none,none,a45,none,none,a60,none,none,a45,none,-0.0204299,-0.038707,-0.0223375,-0.02925362,-0.0360040,sell
2017-06-13,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,a60,a120,a150,a120,none,none,none,a90,a180,none,none,none,a60,none,none,a45,none,-0.0416094,-0.046636,-0.0466365,-0.04663649,-0.0465181,sell
2017-06-14,none,none,none,none,none,none,a0,none,a120,none,a90,a150,none,none,a60,a120,none,a120,none,a120,none,none,a120,none,a180,none,none,none,a60,none,none,a45,none,-0.0421445,-0.048405,-0.0451962,-0.04519622,-0.0482630,sell
2017-06-15,none,none,none,none,none,none,a0,none,a120,none,a90,a150,none,none,a60,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,a60,none,none,a45,none,-0.0517907,-0.059751,-0.0627985,-0.06370220,-0.0629033,sell
2017-06-16,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a60,a90,none,a150,a120,a90,a0,a60,none,a60,a150,none,none,a150,a60,none,none,a45,none, 0.0126451, 0.025309, 0.0202753, 0.00253186, 0.0031763,buy
2017-06-17,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,a0,none,none,a90,none,a60,a90,none,none,none,a45,a150,a60,a60,none,a45,none, 0.0395645, 0.037297, 0.0376087, 0.03257017, 0.0194942,buy
2017-06-18,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a180,a90,none,none,a90,none,none,a120,none,a45,a150,a60,a60,none,a45,none, 0.0211481, 0.017333, 0.0094692, 0.02578040, 0.0080667,buy
2017-06-19,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a45,none,a60,none,a180,none,a60,none,a90,a60,none,a120,none,a45,a150,none,a60,none,a45,none, 0.0068767,-0.001654,-0.0038507, 0.00552359, 0.0024103,buy
2017-06-20,none,none,a90,none,none,none,none,a90,none,none,none,none,a0,a45,none,none,none,a150,a60,none,a60,none,a60,a0,a90,none,a45,a150,none,a60,none,a45,none,-0.0085894,-0.010474,-0.0125462,-0.00831188,-0.0110031,sell
2017-06-21,none,none,a90,a120,none,none,none,a90,none,none,none,none,a0,a45,a45,none,a60,a150,none,none,a60,a120,none,a0,a90,none,a45,a150,none,a60,a120,a45,a90,-0.0199467,-0.003603,-0.0137987,-0.02003164,-0.0137987,sell
2017-06-22,none,none,a90,a120,none,none,none,a90,none,none,none,none,a0,a45,a45,none,a60,a120,none,none,a90,none,none,none,none,none,a45,a150,none,a60,a120,a45,a90,-0.0129871,-0.006725,-0.0029993,-0.01376797,-0.0035814,sell
2017-06-23,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,a45,a45,a0,a90,a120,none,none,a90,a150,a0,none,a60,none,none,none,none,a60,a120,a45,a90,-0.0155345,-0.003029, 0.0159694,-0.01507290, 0.0156970,sell
2017-06-24,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,a45,a45,none,a90,a90,a0,a0,a120,a180,a0,none,none,none,none,none,none,none,a120,a45,a90,-0.0182803, 0.010830,-0.0070023,-0.01792814,-0.0060412,sell
2017-06-25,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a90,a0,none,a120,a180,none,a60,none,none,none,none,none,none,a120,a45,a90,-0.0364042, 0.002730,-0.0238950,-0.03431143,-0.0221018,sell
2017-06-26,none,none,a90,a120,a180,none,none,none,a90,a0,a120,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,a90,-0.0304636,-0.025596,-0.0415790,-0.03046357,-0.0304636,sell
2017-06-27,none,none,a90,a120,a180,none,none,none,a90,a0,a120,none,none,none,none,a60,a150,a60,none,none,a150,a150,none,a90,a0,a30,none,none,none,none,a120,a45,a90,-0.0236690,-0.022001,-0.0355045,-0.02422244,-0.0242224,sell
2017-06-28,none,none,a90,a120,a180,none,none,none,a90,a0,a120,a180,none,none,none,none,a150,none,none,none,a180,none,a60,none,none,a30,none,none,none,none,none,a45,a90, 0.0235130, 0.021797,-0.0127695, 0.02179680, 0.0217968,buy
2017-06-29,none,none,a90,a120,a180,none,none,none,a90,a0,a120,a180,none,none,none,a90,a180,none,a60,a60,a180,a120,none,a120,none,a30,none,none,none,none,none,a45,a90, 0.0132639, 0.013092,-0.0104534, 0.01309213, 0.0130921,buy
2017-06-30,none,none,a90,a120,a180,none,none,none,none,a0,none,a180,none,none,a30,a90,a180,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,none,a45,a90, 0.0161128,-0.006250,-0.0204273,-0.00625031,-0.0062503,sell
2017-07-01,none,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a30,none,none,a0,a90,a90,a150,a90,a90,none,a60,a30,a60,a135,none,none,none,a45,none,-0.0157143,-0.029347,-0.0234485,-0.02369431,-0.0203576,sell
2017-07-02,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,a30,a120,a150,none,none,a90,none,none,none,a150,a60,a30,a60,a135,none,none,none,a45,none, 0.0079058,-0.008688, 0.0001472,-0.00016144, 0.0113586,sell
2017-07-03,none,none,none,none,a180,none,a30,a120,none,none,none,none,none,a60,a30,none,none,none,none,none,a120,none,a120,none,none,a30,a60,a135,none,none,none,a45,none, 0.0206303, 0.026867, 0.0319886, 0.02546751, 0.0301002,buy
2017-07-04,none,none,none,none,a180,none,a30,a120,none,none,a135,none,none,a60,a30,a150,a120,none,a120,a120,a120,a60,none,a180,a90,a30,a60,a135,none,none,none,a45,none, 0.0217126, 0.025259, 0.0303112, 0.02331513, 0.0293382,buy
2017-07-05,none,none,none,none,a180,none,a30,a120,none,none,a135,none,none,a60,none,a150,a120,none,none,a120,none,none,none,a180,none,a30,a60,a135,none,none,a135,a45,none, 0.0207485, 0.025280, 0.0285548, 0.02597298, 0.0287219,buy
2017-07-06,none,none,none,none,a180,none,a30,a120,none,none,a135,none,none,a60,none,none,none,a60,a150,none,a90,none,a150,none,none,a30,a60,a135,none,none,a135,a45,none, 0.0174215, 0.030955, 0.0357620, 0.03401694, 0.0357620,buy
2017-07-07,none,none,none,none,a180,none,none,a120,none,none,a135,none,none,a60,none,a180,a90,none,a150,a150,none,none,none,a150,a120,none,none,a135,none,none,a135,a45,none,-0.0098163, 0.003387, 0.0033874, 0.00338738, 0.0090185,buy
2017-07-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,a60,a0,a180,a150,none,none,none,none,none,none,a135,a45,none,-0.0199769,-0.019977,-0.0199769,-0.02348318, 0.0118910,sell
2017-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a180,none,a60,a0,a180,none,a150,none,none,none,a45,none,a135,a45,none,-0.0167149, 0.005177,-0.0161101,-0.05250887, 0.0166940,sell
2017-07-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a180,a180,none,none,none,a120,a150,none,none,none,a45,none,a135,a45,none,-0.0429546, 0.010966,-0.0420413,-0.05773476, 0.0116698,sell
2017-07-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,a150,a120,none,none,none,none,a45,none,none,a45,none,-0.0632955,-0.033243,-0.0719091,-0.06960952,-0.0321341,sell
2017-07-12,none,none,none,none,none,a30,none,a135,a60,none,a150,none,none,a60,none,a120,none,none,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,a45,none,-0.0095911, 0.002598,-0.0095911,-0.02370856,-0.0041243,sell
2017-07-13,none,none,none,none,none,a30,a45,a135,a60,none,a150,none,none,none,none,none,none,a150,none,a150,a0,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.0009397, 0.000664,-0.0108616,-0.02547763,-0.0242112,sell
2017-07-14,none,a120,none,a135,none,a30,a45,a135,a60,none,a150,a150,none,none,none,a90,a0,a150,a120,none,a0,a60,a120,none,a150,none,none,none,a45,none,none,none,none,-0.0387145,-0.039887,-0.0549502,-0.05646546,-0.0396207,sell
2017-07-15,none,a120,none,a135,none,a30,a45,a135,a60,none,a150,a150,none,none,none,a90,a0,a180,none,none,none,none,none,a60,a150,none,none,a120,a45,a90,none,none,none,-0.0395323,-0.035967,-0.0646675,-0.05656636,-0.0381506,sell
2017-07-16,none,a120,none,a135,none,a30,a45,a135,a60,none,a150,a150,none,none,none,none,none,a180,a90,a120,none,a90,a90,a60,none,none,none,a120,a45,a90,none,none,none,-0.0416493,-0.038084,-0.0662146,-0.05211076,-0.0280658,sell
2017-07-17,none,a120,none,a135,none,a30,a45,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,a90,none,a120,none,none,a120,a45,a90,none,none,none, 0.0377075, 0.033267,-0.0058500, 0.03823359, 0.0445268,buy
2017-07-18,none,a120,none,a135,none,a30,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,a120,a60,none,none,none,none,a120,a45,a90,a150,none,none, 0.0581389, 0.048605, 0.0148204, 0.07035172, 0.0609651,buy
2017-07-19,none,a120,none,a135,none,a30,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a90,none,none,a120,a45,a90,a150,none,none, 0.0416961, 0.070451, 0.0320306, 0.07858499, 0.0428792,buy
2017-07-20,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a150,none,a0,none,none,none,a120,a45,a90,a150,none,none, 0.0491524, 0.067506, 0.0469616, 0.06332825, 0.0562033,buy
2017-07-21,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,a60,none,none,a120,a45,none,a150,none,none, 0.0487902, 0.055603, 0.0498719, 0.06145056, 0.0489391,buy
2017-07-22,none,a120,none,a135,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,a150,none,none, 0.0292367, 0.038124, 0.0420476, 0.04204760, 0.0237436,buy
2017-07-23,none,a120,none,a135,none,a30,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none, 0.0307824, 0.030303, 0.0301219, 0.03134621, 0.0235368,buy
2017-07-24,none,none,none,none,none,a30,none,a150,a45,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0038129,-0.001609,-0.0034428,-0.00334021,-0.0036303,sell
2017-07-25,a30,none,none,none,none,a30,none,a150,a45,none,none,a135,none,none,a0,a60,a150,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0092231,-0.011199,-0.0101093,-0.00849115,-0.0072304,sell
2017-07-26,a30,none,none,none,none,a30,none,a150,a45,none,none,a135,none,none,a0,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0017936, 0.003907, 0.0017694, 0.00350223,-0.0013126,buy
2017-07-27,a30,none,none,none,none,a30,none,a150,a45,a30,none,a135,a30,none,a0,none,a180,none,a60,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.0110960, 0.013517, 0.0129302, 0.01293023, 0.0173031,buy
2017-07-28,a30,none,none,none,none,a30,none,none,a45,a30,none,a135,a30,none,a0,a90,none,a0,a60,none,a150,a90,a60,none,none,none,a90,none,none,none,none,none,none,-0.0030846,-0.003386,-0.0116739,-0.01167390, 0.0262574,sell
2017-07-29,a30,none,none,none,none,a30,none,none,a45,a30,none,a135,a30,none,a0,none,a150,a0,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,-0.0180967,-0.014375,-0.0166736,-0.02120900, 0.0016905,sell
2017-07-30,a30,none,none,none,none,a30,none,none,a45,a30,none,a135,a30,none,a0,a120,a150,none,a90,a60,a120,none,a90,a120,a60,none,a90,none,none,none,none,none,none,-0.0227030,-0.014375,-0.0274178,-0.02741781, 0.0016905,sell
2017-07-31,a30,none,none,none,none,a30,a60,none,none,a30,none,a135,a30,none,a0,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0207246,-0.017946,-0.0137449,-0.02054074, 0.0257469,sell
2017-08-01,a30,none,none,none,none,a30,a60,none,none,a30,none,none,a30,none,a0,none,a120,none,a120,a90,none,none,none,a150,a90,none,a90,none,none,none,none,none,none, 0.0171923,-0.020640, 0.0121748, 0.02120616, 0.0361786,buy
2017-08-02,a30,none,none,none,none,a30,a60,none,none,a30,none,none,none,none,a0,a150,none,a60,a120,a90,a90,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0122167, 0.006991, 0.0409965, 0.02630089, 0.0325544,buy
2017-08-03,a30,none,none,none,none,a30,a60,none,none,a30,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040085,-0.011221, 0.0055146, 0.00308686, 0.0057809,sell
2017-08-04,a30,none,none,none,none,a30,a60,none,none,a30,none,none,none,none,a0,a180,a90,none,a150,a120,a60,none,a150,a180,a120,none,none,none,none,none,none,none,none, 0.0231225, 0.016349, 0.0407222, 0.02507518, 0.0206601,buy
2017-08-05,a30,a135,none,none,none,a30,a60,none,none,a30,none,none,none,none,a0,a180,none,a90,a150,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,a60, 0.0097028, 0.010167, 0.0378505, 0.01276736, 0.0099352,buy
2017-08-06,a30,a135,none,a150,none,a30,a60,none,none,a30,a180,none,none,a60,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.0123897, 0.024309, 0.0210165, 0.02354025, 0.0125578,buy
2017-08-07,a30,a135,none,a150,none,a30,a60,none,none,a30,a180,none,none,a60,a0,a150,none,a120,a180,a150,none,none,a180,a150,a150,a0,none,none,none,none,none,none,a60, 0.0097368, 0.020522, 0.0281367, 0.01975317, 0.0103088,buy
2017-08-08,a30,a135,none,a150,none,a30,a60,none,none,a30,a180,none,none,a60,a0,none,none,a120,none,none,none,none,a180,none,none,a0,none,none,a30,none,none,none,a60, 0.0123897, 0.030048, 0.0267556, 0.02927939, 0.0125578,buy
2017-08-09,a30,a135,none,a150,none,a30,a60,none,none,a30,a180,none,none,a60,a0,a120,none,none,a150,a180,a0,none,none,a120,a180,a0,none,none,a30,a120,none,none,a60,-0.0025408, 0.011431, 0.0016421, 0.01544651, 0.0030750,buy
2017-08-10,a30,a135,none,a150,none,a30,a60,none,none,a30,a180,none,none,a60,a0,a120,a0,a150,a150,a180,a0,a60,a150,none,a180,a0,none,none,a30,a120,none,none,a60,-0.0090652, 0.011431,-0.0048823, 0.01544651, 0.0047449,buy
2017-08-11,a30,a135,none,a150,a150,a30,a60,none,none,a30,a180,none,none,a60,a0,none,a0,none,none,a150,none,none,none,none,a150,a0,none,none,a30,a120,none,none,a60,-0.0060489, 0.010915, 0.0004926, 0.00002082,-0.0079326,sell
2017-08-12,a30,a135,none,a150,a150,a30,a60,none,none,a30,a180,none,none,a60,a0,a90,none,a180,a120,a150,none,a90,a120,a90,a150,a0,none,none,a30,a120,a180,none,a60,-0.0138128, 0.002476,-0.0089633,-0.00553397,-0.0108287,sell
2017-08-13,a30,a135,none,a150,a150,a30,a60,none,none,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a120,a180,none,a60,-0.0094841, 0.005371,-0.0040880,-0.00631364,-0.0125132,sell
2017-08-14,a30,a135,a60,a150,a150,none,a60,none,none,none,a180,none,none,none,a0,a60,none,a150,a90,a120,a60,a120,a90,a60,a120,a0,none,a90,a30,a120,a180,none,a60,-0.0041419, 0.001088,-0.0045159,-0.00546534,-0.0171307,sell
2017-08-15,a30,none,a60,a150,a150,none,none,none,none,none,a180,none,none,none,a0,none,a60,a150,none,none,none,none,a90,none,none,a0,none,a90,a30,none,a180,none,none, 0.0032492, 0.003910, 0.0095076, 0.02191041, 0.0014021,buy
2017-08-16,a30,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,a0,none,none,a120,a60,a90,a90,a150,none,none,a90,a0,none,a90,a30,none,a180,none,none,-0.0007489,-0.001742, 0.0035065, 0.01849146, 0.0048651,buy
2017-08-17,a30,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,a0,none,a90,a120,a60,none,none,a150,a60,none,none,a0,none,a90,a30,none,a180,none,none, 0.0005341,-0.000459, 0.0054655, 0.01764534, 0.0014021,buy
2017-08-18,a30,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,a0,none,a90,none,a60,a120,a180,none,a0,a60,none,none,a90,a30,none,a180,none,none, 0.0145546, 0.014480, 0.0175800, 0.02755363, 0.0034869,buy
