Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-23,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,175.85,241.605833333333,0.65860834524287, 0.0164970, 0.04209179, 0.038954, 0.04374066, 0.041241,buy
2016-11-24,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,none,187.916666666667,242.61625,0.33012217751451,-0.0656932, 0.00090144,-0.048471,-0.04207271,-0.041500,sell
2016-11-25,none,none,none,none,none,none,a120,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,a0,none,none,199.851666666667,243.628333333333,-0.0424344141777779, 0.0166873, 0.01227277,-0.025046,-0.00420022, 0.004365,sell
2016-11-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,211.715416666667,244.640833333333,-0.406684234949441, 0.0119964, 0.00875146, 0.014719, 0.01097675,-0.007774,buy
2016-11-27,none,none,none,none,none,none,a120,none,a90,a120,a60,none,none,a60,none,none,none,a135,none,none,none,none,none,223.557083333333,245.653333333333,-0.712748127529824, 0.0001347, 0.00255122, 0.006093,-0.00508512,-0.013232,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,none,235.415833333333,246.665416666667,-0.918370139209802, 0.0087088, 0.00873287, 0.002506,-0.00600098, 0.010950,buy
2016-11-29,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,-0.993890518370132,-0.0308094,-0.00129805,-0.024514,-0.04400341,-0.038759,sell
2016-11-30,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,-0.926773111151132,-0.0501740,-0.02863219,-0.032008,-0.06080014,-0.069489,sell
2016-12-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,271.327916666667,249.706666666667,-0.723935965408946, 0.0205961, 0.01870136, 0.033012, 0.05778710, 0.017582,buy
2016-12-02,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,a45,none,none,none,283.477916666667,250.72125,-0.411854095646194, 0.0485367, 0.05394279, 0.057968, 0.05444031, 0.057808,buy
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,none,none,none,295.758333333333,251.735416666667,-0.0338793840702701, 0.0435921, 0.03831460, 0.068921, 0.04330228, 0.045161,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,0.35456609950701, 0.0128316, 0.03399816, 0.013129, 0.00939406, 0.013129,buy
2016-12-05,none,a60,a45,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,0.692440527852021, 0.0124927,-0.02221363,-0.047988,-0.04062264,-0.007741,sell
2016-12-06,none,a60,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,333.809583333333,254.780416666667,0.920720932584194,-0.0275094,-0.05472189,-0.047672,-0.03916866,-0.016796,sell
2016-12-07,none,a60,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,a45,none,347.079166666667,255.795833333333,0.991180270694127,-0.0396555,-0.04925181,-0.052050,-0.04641852,-0.027574,sell
2016-12-08,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,165.73375,256.811666666667,0.876846411689087,-0.0160858,-0.03882522,-0.043935,-0.02709242,-0.027857,sell
2016-12-09,none,none,a45,a60,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,none,14.80625,257.827083333333,0.583141764154251, 0.0447450, 0.06040402, 0.018448, 0.03543036, 0.035794,buy
2016-12-10,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,29.2925,258.84375,0.156710712045105, 0.0150152, 0.00157193,-0.013879, 0.03706053, 0.058163,buy
2016-12-11,none,none,none,a60,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a120,none,none,none,a45,none,44.14375,259.859166666667,-0.315298341431305, 0.0198904, 0.04127000,-0.012076, 0.02111067, 0.029370,buy
2016-12-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,59.25125,260.875833333333,-0.72098344605706,-0.0230921,-0.00317436,-0.011228,-0.00479595,-0.024605,sell
2016-12-13,none,none,none,none,none,none,none,none,none,a90,a150,a180,a60,a120,none,none,none,a120,none,none,none,a45,none,74.46,261.8925,-0.956704338000434, 0.0176896,-0.02583102,-0.005719,-0.00380690,-0.004844,sell
2016-12-14,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a30,none,a45,none,89.5875,262.90875,-0.963295168866326, 0.0264847, 0.03901422, 0.042694, 0.00442409, 0.003875,buy
2016-12-15,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a150,none,none,none,none,none,a30,none,a45,none,104.460833333333,263.925833333333,-0.746772417000717, 0.0931633, 0.09895903, 0.079931, 0.00279102, 0.012149,buy
2016-12-16,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,118.94375,264.943333333333,-0.371266386266953, 0.0428397, 0.02447002, 0.055365, 0.06329714, 0.026535,buy
2016-12-17,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,0.0690441613059125, 0.0037077, 0.03604523, 0.053847, 0.04032591, 0.016498,buy
2016-12-18,none,none,a45,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,146.47625,266.977916666667,0.481076632634033,-0.0140683,-0.03072376,-0.012648,-0.02470298,-0.012815,sell
2016-12-19,none,none,a45,none,none,none,none,a30,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,0.793695006652716, 0.0562217, 0.06915515, 0.069234, 0.06709599, 0.060708,buy
2016-12-20,a45,none,a45,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,0.965198897358801, 0.0237588, 0.02302302, 0.035277, 0.02326110, 0.022914,buy
2016-12-21,a45,none,none,none,none,none,none,a30,a150,a150,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,184.493333333333,270.0325,0.981677185993784, 0.0141658,-0.00099426, 0.016760, 0.00733527,-0.007503,buy
2016-12-22,a45,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a30,a45,none,196.5725,271.050833333333,0.851564510160843,-0.0375277,-0.09738227, 0.145899,-0.01099908,-0.034601,sell
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a30,a45,none,208.494583333333,272.07,0.60031862549498, 0.0515982, 0.08221657, 0.127209,-0.03852554, 0.126539,buy
2016-12-24,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,220.34125,273.088333333333,0.265559120247674,-0.0163696,-0.03362336,-0.021307,-0.10968202,-0.028071,sell
2016-12-25,none,a45,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none,a60,232.18,274.1075,-0.106409403002438,-0.0404689,-0.03432431,-0.050162,-0.11492534,-0.020402,sell
2016-12-26,none,a45,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a60,244.066666666667,275.1275,-0.464781661051216, 0.0395296, 0.01783556,-0.062061,-0.01496776,-0.041510,sell
2016-12-27,none,a45,none,a60,none,none,none,a45,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,-0.758968404666888, 0.1153584, 0.09309907, 0.073421, 0.03605460, 0.093932,buy
2016-12-28,none,a45,a60,none,none,a0,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,268.13125,277.165,-0.944723635117664,-0.0040120,-0.00902639, 0.060188, 0.01227789, 0.022911,sell
2016-12-29,none,none,a60,none,none,a0,none,none,a60,a60,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,280.355833333333,278.185,-0.99071172471318, 0.0089038, 0.00699842, 0.053013,-0.03233159, 0.029729,sell
2016-12-30,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a60,a60,none,none,none,none,none,none,none,292.72875,279.205,-0.88474591430308, 0.1995301, 0.14465351, 0.222762, 0.07458691, 0.197870,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,305.25875,280.225,-0.637522381413206, 0.1552646, 0.13416222, 0.200490, 0.00940192, 0.163432,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,-0.283242676181869, 0.0394623, 0.02040815, 0.023903, 0.02031039, 0.030507,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.8475,282.2625,0.123907774487668,-0.0212364, 0.00529746,-0.008502,-0.00524660,-0.009864,sell
2017-01-03,none,none,none,none,none,none,none,a60,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,0.51608803662845, 0.0360597, 0.03675334, 0.037259, 0.03947704, 0.038971,buy
2017-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,0.822378283156482,-0.0004157, 0.01992397, 0.004172, 0.00307854, 0.014838,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,10.9175,285.322083333333,0.980082787857217,-0.0175416,-0.01719499,-0.002714,-0.01176224, 0.015673,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,none,24.8341666666667,286.34,0.948140641454973,-0.0213591,-0.01353943,-0.038785,-0.06671724,-0.013788,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,39.0508333333333,287.36,0.720259093630864, 0.0320946, 0.06708555, 0.021810, 0.00787225, 0.061169,buy
2017-01-08,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,a45,53.53625,288.37875,0.333707007888838,-0.0614613,-0.05697562,-0.054176,-0.02745842,-0.046606,sell
2017-01-09,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,68.2279166666667,289.3975,-0.132034892490507,-0.0038105, 0.02714277, 0.026712, 0.02156145, 0.009891,buy
2017-01-10,a60,none,none,none,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,83.0233333333333,290.41625,-0.57109148945895,-0.0055700, 0.01805718, 0.027438, 0.04748586, 0.017108,buy
2017-01-11,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,97.7933333333333,291.435,-0.880326200278315, 0.0164942, 0.05689542, 0.001526, 0.01001333, 0.010287,buy
2017-01-12,a60,none,none,none,none,none,none,none,a120,none,a180,a180,a90,none,none,none,none,none,none,a0,none,none,none,112.404583333333,292.453333333333,-0.990821356124975, 0.0085609, 0.00157150, 0.010177, 0.01565808, 0.018629,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a0,none,none,none,126.734166666667,293.472083333333,-0.886933390264212, 0.0796765, 0.08593227, 0.167579, 0.17507041, 0.174453,buy
2017-01-14,none,a30,none,none,none,none,none,none,a150,none,a150,a150,a120,none,none,a45,none,none,none,none,none,none,none,140.695416666667,294.49,-0.604985041527301,-0.0157788, 0.00059094,-0.013805, 0.00168389,-0.013436,sell
2017-01-15,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,154.2425,295.508333333333,-0.215310410796731,-0.0249956,-0.01935046, 0.000976, 0.03138362,-0.026239,sell
2017-01-16,none,a30,none,none,none,none,none,none,a180,none,a120,none,a150,a180,none,a45,none,none,none,none,none,none,none,167.37,296.52625,0.201124214096527, 0.0149222,-0.07974523,-0.017053, 0.04143268, 0.009263,buy
2017-01-17,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,0.571510599366577,-0.0421310,-0.03270906,-0.043049,-0.03001015,-0.040921,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,0.841769441249687, 0.0702969, 0.06866159, 0.125986, 0.09056568, 0.090416,buy
2017-01-19,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,204.66375,299.580416666667,0.979247982597965, 0.0306175, 0.04333428, 0.049195, 0.06025235, 0.050059,buy
2017-01-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,0.972015234743784, 0.0162846, 0.01154817, 0.006217, 0.01359404, 0.007148,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,0.826140689532793,-0.0337940,-0.00435738,-0.017311, 0.00626990,-0.011217,sell
2017-01-22,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,0.563335560120751,-0.0812008,-0.01245034,-0.078550,-0.06724327,-0.040225,sell
2017-01-23,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,0.218867242838153, 0.0308674, 0.02851895,-0.031464, 0.02545186, 0.026787,buy
2017-01-24,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,-0.160896589657359, 0.0333592,-0.01160862,-0.029873, 0.01699888, 0.019005,buy
2017-01-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,-0.521869489925262, 0.0441937, 0.04585177, 0.010394, 0.01736804, 0.054874,buy
2017-01-26,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,288.925,306.7025,-0.808127543744809, 0.0421651, 0.05356330, 0.038408, 0.03746725, 0.041567,buy
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,301.541666666667,307.719166666667,-0.970064989689816, 0.0391749, 0.02668387,-0.040484,-0.05018883, 0.059207,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,314.38,308.735833333334,-0.973588204353072, 0.0445704, 0.03665314, 0.042041, 0.03741827, 0.041844,buy
2017-01-29,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,327.442083333333,309.751666666667,-0.809233944887985,-0.0100003,-0.00562804,-0.020260,-0.01118355,-0.015273,sell
2017-01-30,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,-0.497814650594564,-0.0105480,-0.00958098,-0.001700,-0.00807030,-0.019066,sell
2017-01-31,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,none,a45,none,324.18375,311.78375,-0.0899126704766447,-0.0014649,-0.00120664, 0.003356,-0.00764882,-0.007550,sell
2017-02-01,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875,0.340601157539821, 0.0345343, 0.06026990, 0.050523, 0.02460895, 0.051185,buy
2017-02-02,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,21.66875,313.81375,0.709794695274842,-0.0321551,-0.03369791, 0.011036,-0.06121946,-0.049318,sell
2017-02-03,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,0.941034208277456,-0.0593527,-0.05282013,-0.047920,-0.05966702,-0.065362,sell
2017-02-04,none,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,49.78625,315.8425,0.981840836228297,-0.0497136,-0.04190866,-0.033346,-0.01864003,-0.050634,sell
2017-02-05,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,64.0270833333333,316.855416666667,0.818324654745907,-0.0102628,-0.02299886,-0.010971, 0.02875422, 0.006636,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,a45,none,78.3341666666667,317.86875,0.481511448090086, 0.0344790,-0.02906525,-0.004449, 0.02226289, 0.017458,buy
2017-02-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,a45,none,92.6558333333334,318.8825,0.0424225501751076,-0.0032455,-0.02139277, 0.006112, 0.03039168,-0.002566,buy
