Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-11,0,0,0,0,1,1,3,1,0,0,3,6,0,0,3,3,0,0,3,-0.00520718,-0.0017994,-0.004079054, 0.0040826,-0.00325160,sell
2016-11-12,0,0,0,0,1,1,3,1,0,0,3,6,0,0,3,3,0,0,3,-0.00520718,-0.0017994,-0.004079054, 0.0040826,-0.00325160,sell
2016-11-13,0,1,0,1,1,1,3,1,0,0,3,6,0,0,3,3,0,0,9,-0.00217797,-0.0019040,-0.004238443, 0.0034846,-0.00334419,sell
2016-11-14,0,1,1,1,1,1,2,1,0,0,0,6,0,0,3,3,0,3,9,-0.00130208,-0.0002019,-0.000879211, 0.0021853,-0.00202192,sell
2016-11-15,0,1,2,1,1,1,0,1,0,3,0,6,0,0,0,0,0,3,9,-0.00487057,-0.0012871,-0.001105418,-0.0010794,-0.00131286,sell
2016-11-16,0,2,2,2,1,1,0,1,2,3,0,6,3,9,0,0,0,3,9,-0.00508902,-0.0033064,-0.002928983,-0.0021144,-0.00143327,sell
2016-11-17,0,2,2,2,1,2,0,2,2,3,0,6,9,9,0,0,0,3,9,-0.00271401,-0.0009286,-0.001010132,-0.0010101,-0.00025024,sell
2016-11-18,0,1,2,2,1,2,0,2,2,3,0,6,9,9,0,0,0,3,6,-0.00135936,-0.0000489,-0.000004082,-0.0000041, 0.00011368,buy
2016-11-19,0,1,1,2,1,2,0,2,2,3,0,6,9,9,0,0,0,0,6,-0.00010998, 0.0010772,-0.000506223,-0.0005062,-0.00050622,sell
2016-11-20,1,1,0,1,1,3,0,2,2,0,3,3,9,9,3,3,0,0,3, 0.00074437, 0.0072350, 0.000391846, 0.0005279, 0.00052562,buy
2016-11-21,1,1,0,1,1,3,0,2,0,0,3,3,6,6,3,3,0,0,3,-0.00408567, 0.0030102,-0.002873536,-0.0028486,-0.00082437,sell
2016-11-22,2,0,0,1,0,3,0,2,1,0,6,3,6,3,6,3,0,0,0,-0.00012300, 0.0001206,-0.000344364,-0.0017505,-0.00027700,buy
2016-11-23,2,0,0,1,0,4,0,1,1,0,6,3,3,3,6,6,0,0,0,-0.00060727,-0.0013334,-0.001982756,-0.0021384,-0.00061657,sell
2016-11-24,2,1,1,1,0,3,1,1,1,0,6,0,3,3,6,6,3,3,3,-0.00103608,-0.0009702,-0.003358780,-0.0029736,-0.00550640,sell
2016-11-25,2,2,1,0,0,3,1,1,1,3,6,0,3,0,6,6,3,3,3,-0.00129156,-0.0019756,-0.001889999,-0.0031813,-0.00472365,sell
2016-11-26,2,2,1,0,0,2,1,0,1,3,3,0,0,0,6,6,3,3,3, 0.00315501,-0.0019229, 0.002124348, 0.0009759, 0.00355795,buy
2016-11-27,1,3,1,0,0,2,1,0,3,6,6,0,0,0,6,3,3,6,3,-0.00258702, 0.0013795,-0.004090021,-0.0024973,-0.00200147,sell
2016-11-28,1,3,1,0,0,2,1,1,3,6,6,0,0,0,6,6,3,6,3, 0.00377617, 0.0018382,-0.002182770, 0.0016696, 0.00181369,buy
2016-11-29,0,2,1,0,0,2,1,1,2,6,3,0,0,3,3,6,3,3,0,-0.00199865,-0.0002670,-0.001119457,-0.0007762,-0.00212902,sell
2016-11-30,0,1,1,0,0,1,2,1,2,3,3,0,3,3,3,3,3,3,0,-0.00094023,-0.0004547,-0.000304396,-0.0006885,-0.00267515,sell
2016-12-01,0,1,1,0,0,1,2,1,2,3,3,0,3,3,3,3,3,3,0,-0.00094023,-0.0004547,-0.000304396,-0.0006885,-0.00267515,sell
2016-12-02,0,1,1,0,0,1,3,1,2,3,3,3,3,3,3,3,3,3,0, 0.00299917,-0.0010503,-0.001135312,-0.0003744,-0.00161513,sell
2016-12-03,0,1,1,0,0,1,3,3,0,3,3,3,3,3,3,3,3,3,0, 0.00663738,-0.0013183, 0.000852784, 0.0000165,-0.00094655,sell
2016-12-04,0,1,0,1,0,1,3,3,0,3,3,3,3,0,3,3,3,3,3, 0.00434628, 0.0014585, 0.004341312, 0.0007890, 0.00121981,buy
2016-12-05,0,1,0,1,0,0,3,3,0,3,3,3,3,0,0,3,3,3,3, 0.01141307, 0.0052131, 0.007590536, 0.0069039, 0.00521310,buy
2016-12-06,0,2,0,1,0,0,2,3,0,3,3,3,0,3,0,3,3,3,3, 0.00806005, 0.0049705, 0.009759430, 0.0037949, 0.00447399,buy
2016-12-07,0,2,0,1,0,0,2,4,0,3,3,3,3,3,0,3,3,3,3, 0.01248212, 0.0094935, 0.012627400, 0.0093169, 0.00949346,buy
2016-12-08,0,1,0,1,1,0,3,4,0,3,0,3,3,3,0,6,3,3,6, 0.01069609, 0.0082853, 0.010457569, 0.0093500, 0.00822786,buy
2016-12-09,0,1,0,1,1,0,3,3,0,3,0,3,3,3,0,3,3,3,6, 0.00756229, 0.0074942, 0.009239927, 0.0058932, 0.00527344,buy
2016-12-10,0,1,0,0,1,0,3,3,0,3,0,3,3,3,0,3,3,3,3, 0.00782415, 0.0075745, 0.009803270, 0.0068716, 0.00584344,buy
2016-12-11,0,1,0,1,1,0,3,3,0,3,0,3,3,6,0,3,3,3,3, 0.00273084, 0.0088220, 0.011399236, 0.0034755, 0.00389773,buy
2016-12-12,0,0,0,1,1,0,3,1,0,0,0,3,3,3,0,3,3,0,3, 0.00343747, 0.0033810, 0.003463108, 0.0043155, 0.00338098,buy
2016-12-13,1,0,0,1,1,1,3,1,0,0,0,3,6,3,3,3,3,0,3, 0.00406052, 0.0041905, 0.004052812, 0.0042122, 0.00326546,buy
2016-12-14,1,0,0,1,1,1,2,0,0,0,0,3,3,3,3,0,3,0,3, 0.00368435, 0.0037622, 0.003604369, 0.0036044, 0.00275844,buy
2016-12-15,1,0,0,1,1,1,2,0,0,0,0,3,3,3,3,0,3,0,3, 0.00368435, 0.0037622, 0.003604369, 0.0036044, 0.00275844,buy
2016-12-16,1,0,0,1,0,1,2,0,0,0,0,3,3,3,3,0,3,0,0, 0.00555071, 0.0059123, 0.005692625, 0.0046815, 0.00418188,buy
2016-12-17,1,0,0,0,0,1,3,0,0,0,0,3,3,0,6,0,3,0,0, 0.00052604, 0.0041769, 0.001249467, 0.0005228,-0.00181440,buy
2016-12-18,1,0,0,0,0,1,3,0,0,0,0,3,3,0,6,0,3,0,0, 0.00052604, 0.0041769, 0.001249467, 0.0005228,-0.00181440,buy
2016-12-19,1,0,0,0,0,1,3,0,0,0,0,3,0,0,9,0,3,0,0,-0.00123090, 0.0025361,-0.000313338,-0.0012391,-0.00185166,sell
2016-12-20,1,0,0,0,0,1,3,0,0,0,0,3,0,0,9,0,3,0,0,-0.00123090, 0.0025361,-0.000313338,-0.0012391,-0.00185166,sell
2016-12-21,1,0,0,1,0,1,3,0,0,0,0,3,0,0,9,0,3,0,3, 0.00039362, 0.0013834, 0.001859891, 0.0003933,-0.00036814,buy
2016-12-22,1,1,1,1,0,1,4,1,0,0,6,3,0,0,9,3,3,3,3,-0.00349488,-0.0055246,-0.003655457,-0.0034949,-0.00311706,sell
2016-12-23,1,1,1,1,1,1,3,2,0,0,6,0,0,3,9,3,3,6,3, 0.00397489, 0.0044419, 0.008085695, 0.0039909, 0.00453335,buy
2016-12-24,1,1,1,1,1,1,4,4,0,6,6,0,3,3,9,3,3,6,3, 0.00567444, 0.0050763, 0.006045805, 0.0046262, 0.00578026,buy
2016-12-25,0,1,1,1,1,0,4,4,0,6,6,0,3,3,3,3,3,6,3, 0.00431918, 0.0040574, 0.008850770, 0.0059540, 0.00188958,buy
2016-12-26,1,1,1,1,1,0,3,4,0,6,6,0,6,3,0,3,3,6,3, 0.00179807, 0.0015034, 0.001998270, 0.0050581, 0.00073165,buy
2016-12-27,2,2,1,1,1,0,3,5,0,6,6,3,6,6,0,3,6,6,3, 0.00127707, 0.0006528,-0.000794664,-0.0006192,-0.00129638,sell
2016-12-28,2,2,1,0,1,0,3,5,0,6,6,3,6,6,0,3,6,6,0, 0.00250905, 0.0029102, 0.000066679, 0.0003619, 0.00017803,buy
2016-12-29,2,1,1,0,1,0,3,3,0,6,3,3,6,6,0,0,6,3,0, 0.00114410, 0.0031173,-0.000172877,-0.0033705,-0.00129024,sell
2016-12-30,2,1,1,1,1,0,3,2,0,6,3,3,3,6,0,0,6,3,3,-0.00553660,-0.0024603,-0.003583874,-0.0038957,-0.00406643,sell
2016-12-31,1,1,1,1,1,0,2,0,0,3,3,0,3,6,0,0,3,0,3,-0.00040693,-0.0005646,-0.002976330,-0.0003025,-0.00183867,sell
2017-01-01,1,1,0,1,1,0,2,0,0,3,0,0,3,6,0,0,3,0,3, 0.00033131,-0.0004732,-0.003229936,-0.0004977,-0.00146742,sell
2017-01-02,1,0,0,2,0,0,3,0,0,3,0,0,3,0,3,0,3,0,6,-0.00136471, 0.0053325, 0.005279600, 0.0015349,-0.00083423,buy
2017-01-03,1,0,0,2,0,0,2,0,0,0,0,0,3,0,3,0,3,0,6, 0.00029039, 0.0061781, 0.006955035, 0.0000867, 0.00057000,buy
2017-01-04,1,0,0,2,0,0,2,0,0,0,0,0,3,0,3,0,3,0,6, 0.00029039, 0.0061781, 0.006955035, 0.0000867, 0.00057000,buy
2017-01-05,1,0,1,2,1,0,3,0,0,0,0,0,3,3,3,0,3,3,9,-0.00089987, 0.0017244, 0.000889889, 0.0002327, 0.00063296,buy
2017-01-06,1,0,2,2,1,0,3,0,0,0,3,0,3,3,3,0,3,3,9, 0.00012009, 0.0004984, 0.000380555, 0.0003821, 0.00065703,buy
2017-01-07,0,0,2,2,1,0,3,1,0,0,3,0,0,3,6,0,3,3,9, 0.00036355, 0.0005677, 0.000226034, 0.0000681, 0.00029981,buy
2017-01-08,1,0,2,1,1,0,4,1,0,3,3,0,3,3,6,0,3,3,6,-0.00093500,-0.0005243,-0.000805431,-0.0012568, 0.00020565,sell
2017-01-09,1,0,2,1,1,0,3,1,0,3,3,0,3,3,3,0,3,3,6,-0.00117487,-0.0007813,-0.001113935,-0.0014967,-0.00087873,sell
2017-01-10,1,0,2,1,1,0,3,1,0,3,3,0,3,3,3,0,3,3,6,-0.00117487,-0.0007813,-0.001113935,-0.0014967,-0.00087873,sell
2017-01-11,1,0,2,1,1,1,3,1,0,3,3,0,3,3,3,0,3,6,6,-0.00192746,-0.0016268,-0.001255842,-0.0024373,-0.00163632,sell
2017-01-12,1,0,1,1,1,1,2,1,0,3,3,0,3,3,3,0,3,3,3,-0.00198289,-0.0014892,-0.002043372,-0.0014892,-0.00262762,sell
2017-01-13,1,0,1,2,0,1,2,1,0,3,6,0,3,0,3,0,3,3,3,-0.00149339, 0.0023461, 0.002239486, 0.0022395, 0.00176782,buy
2017-01-14,1,0,1,2,0,1,2,1,1,3,3,0,3,0,3,3,3,3,6,-0.00121712, 0.0042616, 0.002613848, 0.0026138, 0.00391639,buy
2017-01-15,1,0,1,2,0,1,2,1,1,3,3,0,3,0,3,3,3,3,6,-0.00121712, 0.0042616, 0.002613848, 0.0026138, 0.00391639,buy
2017-01-16,1,1,1,1,0,1,2,0,1,3,3,0,3,3,0,3,3,3,3,-0.00290671,-0.0035333,-0.004843449,-0.0032925,-0.00554896,sell
2017-01-17,1,1,1,1,0,1,1,1,1,0,3,0,3,3,3,3,3,3,3,-0.00514138, 0.0004123, 0.000209244, 0.0001149,-0.00028789,sell
2017-01-18,0,1,1,1,0,2,1,1,1,3,3,0,0,3,3,3,3,3,3,-0.00374252,-0.0015702,-0.004426129,-0.0029209,-0.00354346,sell
2017-01-19,0,1,0,1,0,2,1,1,1,3,3,0,0,3,3,3,3,3,0,-0.00488463,-0.0023808,-0.002623627,-0.0027418,-0.00575664,sell
2017-01-20,0,2,0,1,0,2,1,1,1,3,3,0,0,3,3,3,3,3,3,-0.00345006,-0.0018452,-0.002254464,-0.0030904,-0.00364672,sell
2017-01-21,0,2,0,1,0,2,1,2,1,3,3,0,3,3,3,3,3,3,3, 0.00272819, 0.0016952, 0.004217996, 0.0022394, 0.00115695,buy
2017-01-22,0,1,0,2,0,2,1,2,1,3,6,0,3,0,3,3,3,3,3, 0.00228320,-0.0017212, 0.007646314, 0.0021988,-0.00107113,buy
2017-01-23,0,1,0,1,0,2,1,2,1,3,3,0,3,0,3,3,3,3,3, 0.00302635,-0.0005934, 0.008837786, 0.0028263,-0.00070725,buy
2017-01-24,0,1,0,1,0,2,1,1,2,3,3,0,3,0,0,6,3,3,3, 0.00622918, 0.0026206, 0.008287545, 0.0059659, 0.00288328,buy
2017-01-25,0,1,0,1,0,2,1,1,1,3,3,0,3,0,0,3,3,3,3, 0.00732730,-0.0001561, 0.009774625, 0.0073273, 0.00017692,buy
2017-01-26,1,2,0,1,0,2,1,1,1,3,3,0,3,0,3,3,3,3,6, 0.00052801,-0.0042760, 0.002678235, 0.0003423,-0.00094720,sell
2017-01-27,1,1,0,1,0,2,1,0,1,3,3,0,0,0,3,3,3,3,3,-0.00221099,-0.0042297,-0.002223941,-0.0036238,-0.00434222,sell
2017-01-28,1,1,0,1,0,2,1,0,1,6,3,0,0,0,3,3,3,0,3,-0.00248177,-0.0024507,-0.000204428,-0.0024263,-0.00117116,sell
2017-01-29,1,1,1,1,0,2,1,0,2,6,3,0,0,3,3,3,3,3,3,-0.00522314,-0.0050836,-0.004573231,-0.0052621,-0.00455352,sell
2017-01-30,1,1,1,1,0,2,1,0,2,6,0,0,0,6,3,3,3,3,3,-0.00372806,-0.0042562,-0.002792153,-0.0026086,-0.00044857,sell
2017-01-31,1,1,1,1,1,1,1,0,3,3,3,0,0,6,3,3,3,3,6,-0.00583317,-0.0083327,-0.005731770,-0.0057318,-0.00164506,sell
2017-02-01,1,0,1,1,1,2,1,0,2,3,3,0,0,6,3,3,3,3,3,-0.00174687,-0.0036990,-0.003673838,-0.0015765,-0.00083329,sell
2017-02-02,0,0,1,1,1,2,2,0,2,3,3,0,3,6,0,3,3,3,3, 0.00165276,-0.0009708, 0.001512625, 0.0028774, 0.00076855,buy
2017-02-03,0,0,0,1,1,2,2,0,2,3,3,0,3,3,0,3,3,3,3, 0.00241333,-0.0004050, 0.000819001, 0.0027319, 0.00065263,buy
2017-02-04,0,0,0,1,1,2,2,0,1,3,3,0,3,3,0,3,3,0,3, 0.00204061, 0.0003407, 0.000648700, 0.0023436, 0.00130625,buy
2017-02-05,0,0,0,2,1,2,2,0,1,6,0,0,3,6,0,3,3,0,3,-0.00083002,-0.0011407, 0.000063874,-0.0016919, 0.00260253,sell
2017-02-06,0,0,0,2,0,2,2,0,1,6,0,0,3,6,0,3,3,0,0,-0.00111019,-0.0023853,-0.000714674,-0.0011686, 0.00164368,sell
2017-02-07,0,0,0,2,0,2,1,0,1,6,0,0,3,6,0,0,3,0,0,-0.00067582,-0.0024978,-0.000618587,-0.0017843, 0.00022578,sell
2017-02-08,0,0,0,2,0,2,1,0,1,6,0,0,3,6,0,0,3,0,0,-0.00067582,-0.0024978,-0.000618587,-0.0017843, 0.00022578,sell
2017-02-09,0,0,0,2,0,2,1,0,1,6,0,0,3,6,0,0,3,0,0,-0.00067582,-0.0024978,-0.000618587,-0.0017843, 0.00022578,sell
2017-02-10,0,0,0,2,0,1,1,0,1,3,0,0,3,6,0,0,3,0,0, 0.00180922, 0.0002919,-0.000108906, 0.0019648, 0.00253827,buy
2017-02-11,0,0,0,2,0,1,1,0,0,0,0,0,3,6,0,0,3,0,0, 0.00274712, 0.0013503, 0.004036829, 0.0025376, 0.00356798,buy
2017-02-12,0,0,0,2,0,2,2,0,0,0,0,0,6,6,0,3,3,0,0, 0.00426934, 0.0041762, 0.004173586, 0.0046102, 0.00531835,buy
2017-02-13,0,0,0,1,0,2,2,1,0,0,0,3,6,3,0,3,3,0,0, 0.00354737, 0.0031150, 0.002823189, 0.0028494, 0.00228894,buy
2017-02-14,0,0,0,0,0,2,1,1,0,0,0,3,6,0,0,3,0,0,0, 0.00112874, 0.0000789, 0.002929960, 0.0022075, 0.00220745,buy
2017-02-15,0,0,0,0,0,3,1,1,0,0,0,3,9,0,0,3,0,0,0, 0.00239218, 0.0009373, 0.003269007, 0.0024112, 0.00274996,buy
2017-02-16,0,0,0,0,0,3,1,1,0,0,0,3,9,0,0,3,0,0,0, 0.00239218, 0.0009373, 0.003269007, 0.0024112, 0.00274996,buy
2017-02-17,0,0,0,0,0,2,0,1,0,0,0,3,3,0,3,0,0,0,0,-0.00007120,-0.0011501, 0.000316507, 0.0002215,-0.00097180,buy
2017-02-18,0,0,1,0,0,2,0,1,1,0,0,3,3,3,6,0,0,0,0,-0.00084747, 0.0018837,-0.000638211,-0.0008475,-0.00171240,sell
2017-02-19,0,0,1,1,0,2,0,2,1,0,0,3,3,3,6,0,0,3,3, 0.00115614, 0.0012836, 0.001428408, 0.0017086, 0.00183337,buy
2017-02-20,0,1,1,1,0,2,0,2,1,0,3,3,3,3,6,0,0,3,3, 0.00093646, 0.0027924, 0.001129811, 0.0019957, 0.00174518,buy
2017-02-21,1,1,1,1,0,2,0,1,2,0,3,0,3,3,6,0,0,6,6, 0.00111595, 0.0036481, 0.004799740, 0.0025992, 0.00167290,buy
2017-02-22,1,1,1,1,1,1,0,2,2,0,6,0,3,3,3,3,0,6,6,-0.00334685,-0.0032668, 0.001821241,-0.0028830,-0.00314576,sell
2017-02-23,1,1,1,0,1,1,0,1,2,0,6,0,3,3,3,3,0,3,3,-0.00342021,-0.0020814,-0.004215373,-0.0024596,-0.00388052,sell
2017-02-24,1,0,1,0,1,1,0,1,2,0,3,0,3,3,3,3,0,3,3,-0.00350449,-0.0017158,-0.004540186,-0.0021114,-0.00289896,sell
2017-02-25,1,0,1,0,2,1,0,1,2,0,3,0,3,6,3,3,0,3,3,-0.00173708,-0.0025861,-0.001989890,-0.0016129,-0.00203663,sell
2017-02-26,1,0,1,0,2,1,1,0,2,0,3,0,3,6,6,0,0,3,3,-0.00101210,-0.0024154,-0.002359244,-0.0026527,-0.00221652,sell
2017-02-27,1,0,1,0,2,1,1,0,1,0,3,0,3,3,3,0,0,3,6,-0.00325384,-0.0019738,-0.002908565,-0.0029636,-0.00398643,sell
2017-02-28,1,0,2,0,2,2,2,1,1,3,6,0,3,3,3,0,3,6,6, 0.00086377, 0.0018489, 0.002418239, 0.0013420, 0.00171215,buy
2017-03-01,1,1,2,0,2,2,4,1,0,3,6,3,6,3,3,3,3,6,3, 0.00562370, 0.0059282, 0.006016834,-0.0002405, 0.00627491,buy
2017-03-02,3,1,2,0,1,2,3,1,0,3,6,3,9,0,0,3,6,6,3, 0.00450606, 0.0045392, 0.003466107, 0.0023932, 0.00547615,buy
2017-03-03,3,1,1,0,1,2,3,1,0,3,6,3,9,0,0,3,6,6,0, 0.00409586, 0.0033909, 0.006661574, 0.0036601, 0.00570808,buy
2017-03-04,3,1,0,0,1,2,2,1,0,3,3,3,9,0,0,3,6,3,0, 0.00271904, 0.0035129, 0.004104082, 0.0062963, 0.00575303,buy
2017-03-05,2,1,0,0,0,2,2,0,0,0,0,3,9,0,0,3,6,0,0,-0.00009464,-0.0003437,-0.000182687,-0.0009597, 0.00005534,buy
2017-03-06,2,1,0,0,0,2,2,1,0,0,0,3,9,0,3,3,6,0,0, 0.00245331, 0.0022191, 0.001976159, 0.0022623, 0.00245465,buy
2017-03-07,1,2,0,0,0,1,1,1,0,0,0,0,6,0,3,3,3,0,3, 0.00210452, 0.0018235, 0.002178355, 0.0027437, 0.00155123,buy
2017-03-08,1,2,0,1,0,3,1,1,0,3,3,0,6,0,3,3,3,3,3, 0.00331106,-0.0021949, 0.004113551, 0.0027661, 0.00216434,buy
2017-03-09,1,3,0,1,0,3,1,1,0,3,3,0,6,3,3,3,3,3,3, 0.00665172, 0.0023453, 0.006627189, 0.0048772, 0.00504824,buy
2017-03-10,1,3,0,1,0,3,2,0,1,6,3,0,6,3,0,6,3,3,3, 0.00399913,-0.0006977, 0.003063424, 0.0028867, 0.00431326,buy
2017-03-11,1,1,0,1,0,3,1,0,1,6,3,0,3,3,0,3,3,3,0,-0.00489802,-0.0082764,-0.004527121,-0.0048980,-0.00863339,sell
2017-03-12,0,1,0,0,0,2,1,0,1,6,0,0,3,3,0,3,0,0,0,-0.00660018,-0.0045984,-0.005926464,-0.0043319,-0.00499261,sell
2017-03-13,0,1,0,1,0,3,1,0,1,6,0,3,3,6,0,3,0,0,0,-0.00186124,-0.0007222, 0.004469750,-0.0001726,-0.00295307,sell
2017-03-14,0,1,0,1,0,3,0,0,1,3,0,3,3,6,0,3,0,0,0,-0.00163048,-0.0008581, 0.005030216,-0.0007662,-0.00490068,sell
2017-03-15,0,1,0,1,0,3,0,0,0,3,0,3,3,6,0,0,0,0,0,-0.00055045, 0.0032405, 0.006666107, 0.0034285,-0.00290384,buy
2017-03-16,0,1,0,1,0,3,0,0,0,3,0,3,3,6,0,0,0,0,0,-0.00055045, 0.0032405, 0.006666107, 0.0034285,-0.00290384,buy
2017-03-17,0,1,0,0,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0, 0.00211098, 0.0039748, 0.003687343, 0.0039827,-0.00102302,buy
2017-03-18,0,0,0,0,0,4,0,0,0,0,0,6,6,0,0,0,0,0,0, 0.00294858, 0.0020756, 0.003105843, 0.0029221, 0.00258093,buy
2017-03-19,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0, 0.00092162, 0.0009303, 0.001607531, 0.0016081, 0.00119186,buy
2017-03-20,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0, 0.00092162, 0.0009303, 0.001607531, 0.0016081, 0.00119186,buy
2017-03-21,0,0,1,0,0,3,0,0,0,3,0,3,3,3,0,0,0,0,0, 0.00144595, 0.0044630, 0.005142789, 0.0057608, 0.00153051,buy
2017-03-22,1,0,1,0,1,2,0,0,1,3,3,3,0,3,3,0,3,0,0,-0.00327297,-0.0027510,-0.002644082,-0.0036381,-0.00283026,sell
2017-03-23,1,0,2,0,1,2,0,1,2,3,3,3,3,3,3,3,3,0,3,-0.00048394,-0.0012197,-0.000450050, 0.0016059,-0.00081124,sell
2017-03-24,2,0,2,0,1,0,0,1,2,0,3,0,3,3,3,3,3,3,3, 0.00148862,-0.0047474, 0.000964770, 0.0015131, 0.00181108,buy
2017-03-25,2,0,1,1,1,0,0,1,2,0,3,0,3,3,3,3,3,3,3, 0.00199039,-0.0033253, 0.001619579, 0.0023653, 0.00257832,buy
2017-03-26,2,0,1,1,1,0,1,1,1,3,3,0,3,3,0,3,3,3,3,-0.01078571,-0.0103266,-0.011096074,-0.0108357,-0.01086663,sell
2017-03-27,2,1,1,1,0,0,2,1,1,3,0,0,6,3,0,6,3,3,3, 0.00059939, 0.0009691, 0.000157371, 0.0006045, 0.00017516,buy
2017-03-28,2,1,1,1,0,0,2,1,0,6,0,0,6,3,0,6,0,3,0, 0.00384691, 0.0038423, 0.004085943, 0.0040729, 0.00338398,buy
2017-03-29,2,1,1,1,0,0,3,1,0,6,0,3,6,3,0,6,0,3,0, 0.00268679, 0.0027657, 0.003593320, 0.0037218, 0.00267829,buy
2017-03-30,1,2,1,1,0,0,3,1,0,6,0,3,6,6,0,6,0,0,0, 0.00217566, 0.0018777, 0.002170520, 0.0018220, 0.00187772,buy
2017-03-31,1,2,1,1,0,0,3,1,0,6,0,3,6,6,0,6,0,0,0, 0.00217566, 0.0018777, 0.002170520, 0.0018220, 0.00187772,buy
2017-04-01,1,3,1,2,0,0,3,1,1,6,3,3,6,6,3,9,0,0,0, 0.00164183, 0.0009098, 0.001788073, 0.0013700, 0.00133555,buy
2017-04-02,1,2,0,2,0,0,1,0,1,3,3,3,0,6,3,3,0,0,0,-0.00011620, 0.0020569, 0.000758213, 0.0007582, 0.00175047,buy
2017-04-03,1,2,0,2,0,0,1,0,1,3,3,3,0,6,3,3,0,0,0,-0.00011620, 0.0020569, 0.000758213, 0.0007582, 0.00175047,buy
2017-04-04,1,2,0,2,0,0,0,0,1,3,3,0,0,6,3,3,0,0,0,-0.00039932, 0.0035588, 0.001595708, 0.0006034, 0.00029400,buy
2017-04-05,1,2,0,2,0,0,0,0,1,3,3,0,0,6,3,3,0,0,0,-0.00039932, 0.0035588, 0.001595708, 0.0006034, 0.00029400,buy
2017-04-06,1,2,0,2,0,0,0,0,1,3,3,0,0,6,3,3,0,0,0,-0.00039932, 0.0035588, 0.001595708, 0.0006034, 0.00029400,buy
2017-04-07,1,1,0,2,0,0,0,1,1,3,3,0,0,3,3,3,0,0,3, 0.00479274, 0.0047546, 0.004515659, 0.0045088, 0.00464671,buy
2017-04-08,1,1,0,1,0,1,0,1,1,3,3,0,0,0,3,3,0,3,3,-0.00077824,-0.0017966, 0.002326099,-0.0008980,-0.00080197,sell
2017-04-09,1,1,0,0,0,1,0,1,1,3,0,0,0,0,3,3,0,3,3,-0.00080830,-0.0016872,-0.001840830,-0.0013122, 0.00030739,sell
2017-04-10,1,1,0,0,0,1,0,1,1,3,0,0,0,0,3,3,0,3,3,-0.00080830,-0.0016872,-0.001840830,-0.0013122, 0.00030739,sell
2017-04-11,1,1,0,0,0,2,0,1,1,3,0,0,0,0,0,3,0,6,6,-0.00380386,-0.0036941,-0.003911108,-0.0017550,-0.00376671,sell
2017-04-12,1,1,0,0,0,2,0,2,1,3,0,3,0,0,0,3,0,6,6,-0.00233313,-0.0021334,-0.001933170,-0.0014567,-0.00326503,sell
2017-04-13,1,1,0,1,0,3,0,2,1,3,0,3,0,0,0,6,3,6,6,-0.00226149,-0.0031107,-0.000925879,-0.0014776, 0.00336704,sell
2017-04-14,1,2,0,1,0,3,0,3,1,6,0,3,0,3,0,6,3,6,6,-0.00287808,-0.0031861,-0.002784286,-0.0026171,-0.00150074,sell
2017-04-15,1,2,0,1,0,3,0,3,1,6,0,3,0,3,0,6,3,6,6,-0.00287808,-0.0031861,-0.002784286,-0.0026171,-0.00150074,sell
2017-04-16,1,2,0,1,0,3,0,3,1,6,0,3,0,3,0,6,3,6,6,-0.00287808,-0.0031861,-0.002784286,-0.0026171,-0.00150074,sell
2017-04-17,2,2,0,1,0,3,0,3,2,6,0,3,0,6,0,6,6,6,6,-0.00008285,-0.0010647,-0.001640880,-0.0010674,-0.00101352,sell
2017-04-18,2,2,0,1,0,4,1,3,2,6,0,6,3,6,0,6,6,6,6, 0.00060552, 0.0004918,-0.001452620, 0.0001666, 0.00015171,buy
2017-04-19,2,3,1,1,0,3,1,3,2,6,3,6,3,6,0,9,6,3,6, 0.00000828, 0.0008294,-0.000628901,-0.0001405,-0.00008564,buy
2017-04-20,2,3,1,2,0,3,1,3,2,6,3,6,3,9,0,9,6,3,6, 0.00322364, 0.0022675, 0.001014574, 0.0012092, 0.00112441,buy
2017-04-21,2,3,1,2,0,3,1,2,3,9,3,6,3,9,0,9,3,3,6, 0.00014678, 0.0001073, 0.001108910, 0.0003993, 0.00028433,buy
2017-04-22,3,3,1,2,0,3,1,2,3,9,3,6,3,9,0,9,3,6,6,-0.00116965,-0.0000862, 0.000106478,-0.0004922,-0.00036689,sell
2017-04-23,2,3,2,1,0,2,1,1,3,9,3,3,3,9,3,6,0,3,6,-0.00589547,-0.0022687,-0.004002019,-0.0031151,-0.00597617,sell
2017-04-24,1,3,2,1,0,1,1,1,3,6,3,0,3,9,3,6,0,3,6,-0.00301191,-0.0010661,-0.001156344,-0.0019106,-0.00136894,sell
2017-04-25,1,2,2,1,0,1,1,1,3,6,3,0,3,6,3,6,0,3,6,-0.00297241,-0.0001082,-0.001425972,-0.0016604,-0.00095704,sell
2017-04-26,1,2,2,1,0,1,1,1,2,6,3,0,3,3,3,6,0,3,6, 0.00026164,-0.0006219,-0.000797772,-0.0004926,-0.00119344,sell
