Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-14,none,none,none,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,-0.0029284,-0.0041854,-0.0037697,-0.0037631,-0.00223724,sell
2017-12-15,none,none,none,none,none,a30,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,a30,none,none,233.159583333333,263.68, 0.0017673, 0.0017038, 0.0021900,-0.0004670, 0.00183254,buy
2017-12-16,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a30,none,none,245.184583333333,264.6975, 0.0008808, 0.0009640, 0.0032376, 0.0022265, 0.00167044,buy
2017-12-17,none,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,none,257.118333333333,265.715416666667, 0.0051177, 0.0039901, 0.0040350, 0.0051541, 0.00501630,buy
2017-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,268.984166666667,266.734166666667, 0.0052635, 0.0013096, 0.0028454, 0.0053437, 0.00250930,buy
2017-12-19,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525, 0.0051050, 0.0033539, 0.0016664, 0.0049104, 0.00442493,buy
2017-12-20,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,none,none,none,none,none,a120,292.617083333333,268.770416666667, 0.0058439, 0.0044189, 0.0056109, 0.0071310, 0.00488264,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,304.45125,269.789583333333, 0.0047951, 0.0044138, 0.0046055, 0.0054937, 0.00468990,buy
2017-12-22,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,316.358333333334,270.8075, 0.0009994, 0.0011205, 0.0027079, 0.0036819, 0.00112051,buy
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333, 0.0017849, 0.0019466, 0.0027712, 0.0048287, 0.00240731,buy
2017-12-24,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,340.6275,272.845, 0.0013530, 0.0034547,-0.0015829,-0.0004942, 0.00498189,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,353.131666666667,273.865, 0.0008609, 0.0002102, 0.0017907,-0.0008076,-0.00292424,buy
2017-12-26,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,20.98375,274.8825, 0.0005378,-0.0013792,-0.0023917, 0.0007470,-0.00266128,sell
2017-12-27,a120,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025, 0.0005746, 0.0022969, 0.0005470, 0.0017871,-0.00030705,buy
2017-12-28,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667, 0.0031773, 0.0037049, 0.0022353, 0.0026149,-0.00004849,buy
2017-12-29,a120,none,none,a30,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94, 0.0024962, 0.0005839,-0.0019224, 0.0023650,-0.00194854,buy
2017-12-30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667, 0.0081890, 0.0016265, 0.0051918, 0.0069480, 0.00284684,buy
2017-12-31,none,none,none,a30,none,a30,none,none,none,a150,a180,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775, 0.0014555,-0.0002266,-0.0008316, 0.0011459,-0.00001649,sell
2018-01-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,92.12625,280.995833333333, 0.0004766, 0.0009780, 0.0012870, 0.0005007, 0.00253583,buy
2018-01-02,none,none,none,none,none,a30,none,none,none,a120,a150,a120,a180,a180,a90,a180,none,a60,none,none,none,a60,none,none,none,107.417083333333,282.015, 0.0002126, 0.0009351,-0.0018123, 0.0012585, 0.00136164,sell
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,122.579166666667,283.034166666667,-0.0003517,-0.0042976,-0.0029224,-0.0022909,-0.00178774,sell
2018-01-04,none,none,none,none,none,none,none,none,none,a90,a120,a150,a150,a150,a120,a150,none,none,none,none,none,a60,none,none,none,137.459166666667,284.0525, 0.0002430, 0.0002613, 0.0000612, 0.0016918,-0.00000690,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,-0.0035895,-0.0030871,-0.0025211,-0.0023718,-0.00315869,sell
2018-01-06,none,none,none,none,none,none,none,a120,none,a60,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,a0,none,165.987916666667,286.09, 0.0025911, 0.0017626, 0.0018698, 0.0022551, 0.00240479,buy
2018-01-07,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a60,none,none,none,a60,none,none,a0,none,179.569166666667,287.11,-0.0035113,-0.0036883,-0.0023176,-0.0031166,-0.00329318,sell
2018-01-08,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a90,a60,none,a0,none,a60,none,a0,a0,none,192.722083333333,288.128333333333,-0.0030017,-0.0033980,-0.0025445,-0.0027173,-0.00258223,sell
2018-01-09,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a90,a180,a90,a60,none,a0,none,a60,none,a0,a0,none,205.495,289.1475,-0.0012509,-0.0026258,-0.0009825,-0.0010767,-0.00080021,sell
2018-01-10,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,217.957083333333,290.167083333333, 0.0014831, 0.0020939, 0.0010451, 0.0012284,-0.00118685,buy
2018-01-11,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,a150,a60,none,none,none,none,none,none,none,a0,none,230.170416666667,291.185, 0.0039286, 0.0032631, 0.0024639, 0.0010030, 0.00545666,buy
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,-0.0047831,-0.0043911,-0.0043977,-0.0066123,-0.00500940,sell
2018-01-13,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,293.224166666667, 0.0044226, 0.0067437, 0.0089788, 0.0013847, 0.00499913,buy
2018-01-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,265.959166666667,294.2425,-0.0008812, 0.0046543, 0.0062679, 0.0018765, 0.00036005,sell
2018-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,a45,none,none,none,277.775833333333,295.2625,-0.0021466, 0.0018390,-0.0003000,-0.0059819,-0.00267345,buy
2018-01-16,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,a45,none,none,none,a45,none,none,none,289.602916666667,296.28,-0.0018552,-0.0040245,-0.0031752,-0.0062428,-0.00664698,sell
2018-01-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,none,301.47625,297.299583333333,-0.0002808,-0.0006451,-0.0019239,-0.0005884, 0.00083579,sell
2018-01-18,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,313.423333333333,298.3175, 0.0010130,-0.0024963,-0.0010453,-0.0022630,-0.00073146,sell
2018-01-19,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333, 0.0027006, 0.0047380, 0.0004456, 0.0045023, 0.00048747,buy
2018-01-20,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,337.68125,300.354583333333, 0.0010782, 0.0030687, 0.0027729, 0.0025345,-0.00106874,buy
2018-01-21,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333, 0.0047126, 0.0037282, 0.0072060, 0.0051955, 0.00342176,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333,-0.0018740,-0.0074958,-0.0030866,-0.0050853,-0.00133910,sell
2018-01-23,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667, 0.0003486, 0.0019545, 0.0017593,-0.0020042,-0.00011070,sell
2018-01-24,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667, 0.0025390, 0.0056026, 0.0056903, 0.0058638, 0.00593064,buy
2018-01-25,none,none,none,a60,none,a0,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,42.3966666666667,305.44125, 0.0028478, 0.0044034, 0.0052672, 0.0052672, 0.00538667,buy
2018-01-26,none,none,none,a60,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575, 0.0038234, 0.0034777, 0.0042161, 0.0045311, 0.00347768,buy
2018-01-27,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,70.7158333333333,307.47375,-0.0003022, 0.0010327, 0.0015402, 0.0021838,-0.00002049,sell
2018-01-28,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,none,85.39375,308.489583333333,-0.0027046,-0.0001188,-0.0018015,-0.0010134,-0.00143128,sell
2018-01-29,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,100.316666666667,309.505, 0.0032043, 0.0047310, 0.0076528, 0.0038185, 0.00345522,buy
2018-01-30,none,none,none,none,a45,none,none,none,none,a120,a180,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667, 0.0033259, 0.0039702,-0.0025191,-0.0050213, 0.00080951,sell
2018-01-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a180,none,a30,none,none,none,none,none,none,none,130.3975,311.535416666667,-0.0041030,-0.0009309,-0.0008872,-0.0022998, 0.00099473,sell
2018-02-01,none,a45,none,none,none,none,none,none,none,a90,a150,none,a150,none,a120,a180,none,a30,none,none,none,none,none,none,none,145.264583333333,312.55,-0.0044735,-0.0026151,-0.0030104,-0.0043069,-0.00308771,sell
2018-02-02,none,a45,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,159.839166666667,313.564583333333,-0.0090598,-0.0066482,-0.0060014,-0.0069942,-0.00741785,sell
2018-02-03,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,a150,none,none,none,none,a90,none,a30,none,none,174.030416666667,314.578333333333,-0.0007122, 0.0001995,-0.0022911, 0.0003329, 0.00023827,sell
2018-02-04,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,187.790416666667,315.5925, 0.0007786, 0.0037733, 0.0008502, 0.0040378, 0.00298274,buy
2018-02-05,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,a90,none,none,none,none,201.105833333333,316.605416666667, 0.0009133, 0.0045440,-0.0008084, 0.0032247, 0.00235403,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,-0.0050102,-0.0025266,-0.0049911,-0.0045788,-0.00130034,sell
2018-02-07,none,none,none,none,a30,none,none,none,none,a0,a90,a120,a60,a90,none,none,none,none,a30,none,none,none,none,none,a60,226.542083333333,318.6325,-0.0048840,-0.0053032,-0.0058748,-0.0039342,-0.00437358,sell
2018-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,238.784166666667,319.645416666667,-0.0029273,-0.0048691,-0.0037915,-0.0027780,-0.00228132,sell
2018-02-09,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,a30,none,none,none,none,none,none,250.807916666667,320.657916666667, 0.0005572,-0.0012503, 0.0007661,-0.0016687, 0.00050085,buy
2018-02-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,262.687083333333,321.670416666667, 0.0009865, 0.0036564,-0.0077569,-0.0021993, 0.00276526,buy
2018-02-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,-0.0005194, 0.0022742,-0.0096823,-0.0022016, 0.00101814,buy
2018-02-12,none,none,a135,none,none,a30,none,none,none,a60,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667, 0.0005865, 0.0000265,-0.0045955,-0.0001090, 0.00071201,buy
2018-02-13,none,none,a135,a90,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,298.1725,324.705416666667,-0.0030377,-0.0056567,-0.0053687, 0.0001401,-0.00401787,sell
2018-02-14,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,310.140416666667,325.71625, 0.0020928,-0.0018167,-0.0013715, 0.0081199, 0.00105130,sell
2018-02-15,a90,none,none,none,none,none,none,a60,none,a90,a0,none,none,a0,a60,none,none,none,none,a60,none,none,a45,none,none,322.253333333333,326.726666666667, 0.0014724, 0.0042712, 0.0042063, 0.0008070, 0.00789584,buy
2018-02-16,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,-0.0028687,-0.0008617,-0.0021964, 0.0003039, 0.00616523,sell
2018-02-17,a90,none,none,none,none,none,a0,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,-0.0026440,-0.0059503,-0.0060524,-0.0049690,-0.00364901,sell
2018-02-18,a90,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,-0.0023439,-0.0016681,-0.0037612,-0.0034430,-0.00414321,sell
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,-0.0009594, 0.0024248,-0.0025521,-0.0010699,-0.00031094,sell
2018-02-20,none,none,none,none,none,a45,none,none,none,a150,none,none,a90,a60,a0,none,none,none,none,none,none,a0,none,none,a45,25.7483333333333,331.772916666667,-0.0037650,-0.0023097,-0.0021060,-0.0030524,-0.00219658,sell
2018-02-21,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,39.1245833333333,332.780833333334, 0.0000596,-0.0001564, 0.0031746,-0.0001140, 0.00009109,sell
2018-02-22,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,52.7458333333333,333.789166666667, 0.0016439,-0.0048680,-0.0010315, 0.0000905,-0.00368317,sell
2018-02-23,none,none,none,none,none,none,none,a45,none,none,a90,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,none,66.6141666666667,334.795,-0.0042606,-0.0045281,-0.0051513,-0.0042351,-0.00275936,sell
2018-02-24,none,none,none,none,none,none,none,a45,none,a150,none,a90,a150,none,a60,a90,none,none,a45,none,none,none,none,none,none,80.7208333333333,335.80125,-0.0009265,-0.0033057,-0.0016484,-0.0035323, 0.00040167,sell
2018-02-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,95.045,336.807916666667,-0.0024167,-0.0026671,-0.0011104,-0.0003273,-0.00078595,sell
2018-02-26,none,none,none,none,a0,none,none,none,none,a120,a120,a120,a180,none,a90,a120,none,none,none,none,none,none,a60,none,none,109.5425,337.812083333333,-0.0010582,-0.0019893, 0.0006172,-0.0005931, 0.00231193,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,124.155,338.8175,-0.0006479,-0.0058492,-0.0044240,-0.0042346,-0.00356705,sell
2018-02-28,none,a30,none,none,none,a60,none,none,none,a90,a150,a150,a150,none,a120,a150,none,none,none,a45,a120,none,a60,none,none,138.78625,339.821666666667, 0.0024664, 0.0011463, 0.0011208, 0.0009132, 0.00067908,sell
2018-03-01,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a120,none,none,none,none,153.344166666667,340.825,-0.0007233,-0.0001963,-0.0000668,-0.0006242, 0.00053517,sell
2018-03-02,none,a30,none,a120,none,none,none,none,none,a60,a180,a180,a120,a180,none,a180,none,none,none,a45,a120,none,none,none,none,167.720416666667,341.827916666667,-0.0000828, 0.0006602,-0.0006660,-0.0009845,-0.00101850,sell
2018-03-03,none,a30,none,a120,none,none,none,a30,a0,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,-0.0005715,-0.0005475, 0.0024126, 0.0011094,-0.00127089,sell
2018-03-04,none,none,none,none,none,none,none,a30,a0,none,none,a150,a90,a150,none,none,none,a0,none,none,none,none,none,none,a30,195.58125,343.8325, 0.0031524, 0.0050479, 0.0063917,-0.0005548, 0.00687184,buy
2018-03-05,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,208.951666666667,344.834166666667,-0.0005033,-0.0000985, 0.0000078,-0.0007348,-0.00001488,sell
