Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-14,1,0,1,1,1,0,1,1,1,0,2,3,2,2,3,0,1,0,1, 0.00034772, 0.00072280,-0.0016597, 0.00012295, 0.0002053,sell
2016-04-15,0,0,2,1,1,0,1,1,1,0,2,2,3,2,3,0,2,0,0, 0.00245349, 0.00134576, 0.0015011, 0.00048474, 0.0016883,buy
2016-04-16,0,0,3,2,1,0,2,1,0,0,3,3,3,2,2,1,3,0,1,-0.00071622,-0.00105777,-0.0027834,-0.00165963,-0.0007661,sell
2016-04-17,0,0,2,2,1,0,2,1,0,0,3,3,2,1,2,1,3,0,1, 0.00421123, 0.00401726, 0.0029946, 0.00058828, 0.0040173,buy
2016-04-18,0,0,2,1,2,0,2,1,0,0,3,2,3,0,2,2,3,0,1, 0.00810642, 0.00711629, 0.0082155, 0.00690580, 0.0072953,buy
2016-04-19,1,0,2,1,2,0,1,1,0,0,3,2,3,0,1,2,3,0,2, 0.00602927, 0.00582188, 0.0061502, 0.00178198, 0.0060352,buy
2016-04-20,1,0,2,2,1,0,1,0,0,0,2,2,3,0,0,3,2,0,2,-0.00016792,-0.00022361,-0.0002236,-0.00404194,-0.0002236,sell
2016-04-21,1,0,2,3,1,0,1,0,0,0,2,2,4,1,0,3,2,0,2,-0.00001673,-0.00001673,-0.0000167,-0.00016938,-0.0000586,sell
2016-04-22,1,0,1,3,1,0,1,0,0,0,2,2,3,1,0,3,1,0,2,-0.00143834,-0.00143834,-0.0014383,-0.00358328,-0.0019670,sell
2016-04-23,1,0,1,3,1,0,1,1,0,0,2,2,4,1,1,3,1,0,2,-0.00176563,-0.00176563,-0.0017656,-0.00352852,-0.0019464,sell
2016-04-24,1,0,1,3,2,0,1,1,0,0,2,3,4,2,1,3,1,0,2,-0.00224059,-0.00224059,-0.0022406,-0.00037230,-0.0015206,sell
2016-04-25,1,0,1,2,1,0,1,1,0,0,2,2,3,2,1,2,0,0,2,-0.00293091,-0.00293091,-0.0029014,-0.00422411,-0.0024165,sell
2016-04-26,1,0,1,2,1,0,1,1,0,0,2,2,3,2,1,2,0,0,2,-0.00293091,-0.00293091,-0.0029014,-0.00422411,-0.0024165,sell
2016-04-27,0,0,0,3,1,0,1,1,1,0,1,3,3,2,2,1,1,0,1,-0.00025541, 0.00283401, 0.0037758, 0.00614146, 0.0000807,buy
2016-04-28,0,0,0,2,1,0,1,1,1,0,1,3,2,1,2,1,1,0,1,-0.00162255, 0.00381029, 0.0000770, 0.00479432,-0.0022290,sell
2016-04-29,0,0,0,1,1,0,1,1,1,0,1,2,2,1,2,0,1,0,1,-0.00423530,-0.00169479,-0.0036099,-0.00163974,-0.0051361,sell
2016-04-30,0,0,0,2,1,0,1,1,1,0,1,2,3,1,2,1,1,0,1,-0.00433096,-0.00015946,-0.0021442,-0.00034794,-0.0038698,sell
2016-05-01,0,0,1,2,2,0,1,0,1,0,2,3,2,1,1,2,2,0,1,-0.00307677,-0.00307677,-0.0033432,-0.00330254,-0.0025569,sell
2016-05-02,0,0,1,2,2,0,1,0,1,0,2,2,3,1,1,2,2,0,1,-0.00385029,-0.00385029,-0.0042938,-0.00419068,-0.0038503,sell
2016-05-03,0,0,1,2,2,0,1,0,1,0,2,2,3,1,1,2,2,0,1,-0.00385029,-0.00385029,-0.0042938,-0.00419068,-0.0038503,sell
2016-05-04,0,0,1,1,2,0,1,0,1,0,2,2,2,1,1,2,1,0,1,-0.00539231,-0.00548751,-0.0052978,-0.00530691,-0.0053923,sell
2016-05-05,0,0,2,1,2,0,1,0,1,0,2,3,2,1,1,3,1,0,1,-0.00193234,-0.00183714,-0.0022833,-0.00193234,-0.0018371,sell
2016-05-06,0,0,2,1,2,0,1,0,1,0,2,2,3,1,1,3,1,0,1,-0.00277971,-0.00268450,-0.0021698,-0.00268450,-0.0026845,sell
2016-05-07,1,0,2,0,2,0,1,0,1,0,3,2,2,1,1,2,1,1,1, 0.00727462, 0.00727462, 0.0037895, 0.00552475, 0.0049595,buy
2016-05-08,1,0,2,0,3,0,2,0,1,0,3,3,3,1,1,2,2,1,2, 0.00613798, 0.00613798,-0.0033990, 0.00219744, 0.0046129,buy
2016-05-09,1,0,2,0,2,0,2,0,1,0,3,3,2,0,1,2,2,1,2, 0.00669652, 0.00654985,-0.0006172, 0.00386910, 0.0059232,buy
2016-05-10,1,0,2,0,2,0,2,0,1,0,4,2,2,0,1,2,2,1,2, 0.00581745, 0.00606830, 0.0007028, 0.00484892, 0.0067009,buy
2016-05-11,1,0,3,0,2,0,2,0,1,0,4,2,3,0,1,3,2,1,2, 0.00214016, 0.00222899, 0.0002433, 0.00193077, 0.0058812,buy
2016-05-12,1,0,3,0,2,0,1,0,1,0,3,2,3,0,1,3,2,1,1, 0.00389518, 0.00389518, 0.0022581,-0.00011989, 0.0052122,buy
2016-05-13,0,0,2,0,2,0,1,0,0,0,2,1,2,0,0,2,2,0,1,-0.00133763,-0.00129398, 0.0028017,-0.00076458,-0.0035943,sell
2016-05-14,0,0,2,0,2,0,2,0,0,0,2,1,3,0,0,2,2,0,2,-0.00224652,-0.00256285,-0.0025724,-0.00299694,-0.0022082,sell
2016-05-15,0,0,2,0,2,0,2,0,0,0,2,1,3,0,0,2,2,0,2,-0.00224652,-0.00256285,-0.0025724,-0.00299694,-0.0022082,sell
2016-05-16,0,0,2,0,1,0,2,0,1,0,3,1,2,0,1,2,1,0,2, 0.00037608,-0.00139023, 0.0022710, 0.00156979,-0.0014083,buy
2016-05-17,0,0,2,0,1,0,1,0,1,0,3,0,2,0,1,2,1,0,1,-0.00102923,-0.00025387, 0.0035738, 0.00216858,-0.0011872,buy
2016-05-18,0,0,2,0,1,0,1,0,1,0,3,0,2,0,1,2,1,0,1,-0.00102923,-0.00025387, 0.0035738, 0.00216858,-0.0011872,buy
2016-05-19,0,0,1,0,1,1,1,0,1,0,3,1,1,1,1,1,1,0,1,-0.00349675,-0.00263058,-0.0026111,-0.00261113,-0.0018511,sell
2016-05-20,0,0,1,0,1,1,1,0,1,0,3,1,1,1,1,1,1,0,1,-0.00349675,-0.00263058,-0.0026111,-0.00261113,-0.0018511,sell
2016-05-21,0,1,1,0,1,1,1,0,1,0,3,2,1,1,1,2,1,0,1,-0.00058043, 0.00017345,-0.0004495,-0.00096103,-0.0000543,sell
2016-05-22,0,1,1,0,1,2,0,0,1,0,3,2,1,2,1,2,1,0,0, 0.00104988,-0.00014759, 0.0016002,-0.00173017,-0.0028935,sell
2016-05-23,1,1,1,0,1,2,0,0,1,0,3,2,2,2,1,2,1,1,0, 0.00619959, 0.00139400, 0.0103787, 0.00324892,-0.0015821,buy
2016-05-24,1,1,1,0,1,2,0,1,1,0,3,3,2,2,1,2,1,1,1, 0.00682607, 0.00059937, 0.0111231, 0.00319686,-0.0003881,buy
2016-05-25,1,2,1,0,1,2,0,1,1,0,3,3,3,2,1,3,1,1,1, 0.01298477, 0.00463276, 0.0113443, 0.01014219, 0.0013753,buy
2016-05-26,1,2,1,0,1,1,0,1,1,0,3,2,3,1,1,3,1,1,1, 0.01231917, 0.00879673, 0.0093729, 0.01198439, 0.0032345,buy
2016-05-27,1,2,1,0,1,1,0,2,1,0,3,2,4,1,1,3,1,1,2, 0.01116872, 0.00847739, 0.0103947, 0.01095856, 0.0039153,buy
2016-05-28,1,2,1,0,1,0,0,2,1,1,3,3,3,0,2,3,1,1,2, 0.00684628, 0.00684638, 0.0020598, 0.01090021, 0.0056053,buy
2016-05-29,1,2,1,0,1,0,0,2,1,1,3,3,3,0,2,3,1,1,2, 0.00684628, 0.00684638, 0.0020598, 0.01090021, 0.0056053,buy
2016-05-30,1,1,1,0,1,1,0,2,0,2,2,3,4,0,2,2,2,1,2, 0.00307741, 0.00209164, 0.0029306, 0.00180529, 0.0022065,buy
2016-05-31,1,1,1,0,1,1,0,2,0,2,2,3,4,0,2,2,2,1,2, 0.00307741, 0.00209164, 0.0029306, 0.00180529, 0.0022065,buy
2016-06-01,1,0,1,0,0,2,0,2,0,2,1,3,4,0,2,1,2,1,2, 0.00206787, 0.00292099, 0.0016383, 0.00237632, 0.0025916,buy
2016-06-02,1,0,1,0,0,2,0,2,0,2,1,3,4,0,2,1,2,1,2, 0.00206787, 0.00292099, 0.0016383, 0.00237632, 0.0025916,buy
2016-06-03,1,0,1,0,0,2,1,1,0,3,2,3,4,0,2,2,2,1,2, 0.00361617, 0.00294131, 0.0025141, 0.00256084, 0.0025763,buy
2016-06-04,1,0,1,0,0,2,1,0,0,4,2,3,4,0,2,3,2,1,1, 0.00031233, 0.00046354, 0.0003264,-0.00091607, 0.0004339,sell
2016-06-05,1,0,1,0,0,2,1,0,0,4,2,3,4,0,2,3,2,1,1, 0.00031233, 0.00046354, 0.0003264,-0.00091607, 0.0004339,sell
2016-06-06,1,0,0,0,0,3,1,0,0,4,2,3,4,1,2,2,2,1,1, 0.00384949, 0.00091533, 0.0007206, 0.00143448, 0.0014403,buy
2016-06-07,1,0,0,0,0,3,1,0,0,2,2,2,3,1,0,2,2,1,1, 0.00203926,-0.00015254, 0.0022114, 0.00165283, 0.0013507,buy
2016-06-08,1,0,0,0,0,1,1,0,0,2,2,1,2,1,0,2,0,1,1,-0.00313486, 0.00016881, 0.0000237,-0.00037248,-0.0005119,sell
2016-06-09,1,0,0,0,0,1,1,0,1,2,2,1,3,1,0,2,0,1,2,-0.00321903,-0.00335393,-0.0019356,-0.00262387,-0.0036375,sell
2016-06-10,1,1,0,0,1,1,1,0,2,2,2,2,5,2,1,2,0,1,3,-0.00074671,-0.00136141,-0.0007595, 0.00127632,-0.0013614,sell
2016-06-11,1,2,0,0,2,1,1,0,2,1,2,4,4,3,2,1,0,1,3,-0.00053005,-0.00437020, 0.0005147,-0.00398563,-0.0042719,sell
2016-06-12,1,3,0,0,2,1,0,0,2,0,2,3,4,3,2,1,0,1,2,-0.00405618,-0.00351364, 0.0014933, 0.00007014,-0.0034868,sell
2016-06-13,1,3,0,0,2,0,0,0,2,0,1,3,4,2,2,1,0,1,2,-0.00315903,-0.00264046, 0.0022205,-0.00308766,-0.0027875,sell
2016-06-14,1,3,0,0,2,0,0,0,2,0,1,3,4,2,2,1,0,1,2,-0.00315903,-0.00264046, 0.0022205,-0.00308766,-0.0027875,sell
2016-06-15,1,3,0,0,2,0,0,0,2,0,1,3,4,2,2,1,0,1,2,-0.00315903,-0.00264046, 0.0022205,-0.00308766,-0.0027875,sell
2016-06-16,1,3,0,0,2,0,0,1,1,0,2,3,3,2,2,1,0,1,2,-0.00069457,-0.00129075, 0.0014945,-0.00054766,-0.0010776,sell
2016-06-17,1,3,0,0,1,0,0,1,1,0,2,3,2,1,2,1,0,1,2, 0.00022133, 0.00301224, 0.0010560, 0.00140094, 0.0005785,buy
2016-06-18,1,2,0,0,1,1,0,1,1,1,4,3,1,1,2,1,1,1,2,-0.00181314, 0.00580340, 0.0031891, 0.00549061, 0.0048048,buy
2016-06-19,1,1,0,0,0,1,0,1,0,1,3,1,1,0,2,0,1,1,1, 0.00015333, 0.00179293,-0.0003834,-0.00105544, 0.0004167,sell
2016-06-20,1,0,0,0,0,1,0,1,0,1,3,0,1,0,1,0,1,1,1, 0.00035614,-0.00006868,-0.0017457,-0.00396663,-0.0000687,sell
2016-06-21,1,0,0,1,0,1,0,1,0,2,4,0,2,1,1,1,1,1,1, 0.00538714, 0.00681479, 0.0069249, 0.00677781, 0.0052684,buy
2016-06-22,0,0,0,1,0,1,0,0,0,2,3,0,1,1,1,1,1,0,0, 0.00400384, 0.00420292, 0.0040038, 0.00400384, 0.0045906,buy
2016-06-23,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00079219,-0.00142423, 0.0007922, 0.00271505, 0.0000860,buy
2016-06-24,0,0,1,1,2,0,0,0,0,1,2,0,3,2,1,1,1,0,0, 0.00386346, 0.00123925, 0.0029034, 0.00397672, 0.0047872,buy
2016-06-25,0,1,1,2,2,0,0,0,1,1,4,1,3,3,2,1,1,0,1, 0.00491792, 0.00491792, 0.0046956, 0.00462186, 0.0045198,buy
2016-06-26,0,1,1,2,2,0,0,0,1,0,3,1,3,3,2,0,1,0,1, 0.00410686, 0.00455372, 0.0034758, 0.00470373, 0.0059525,buy
2016-06-27,0,1,1,2,2,0,0,0,2,0,3,1,4,3,2,1,1,0,1, 0.00181889, 0.00192854, 0.0018903, 0.00001005, 0.0019318,buy
2016-06-28,0,1,1,1,3,0,0,0,2,0,3,2,3,2,2,1,2,0,1, 0.00156209, 0.00426975, 0.0039597,-0.00230069, 0.0031549,buy
2016-06-29,0,1,2,1,2,0,0,0,2,0,2,3,3,1,3,1,2,0,1, 0.00635035, 0.00813071, 0.0078240, 0.00743492, 0.0077397,buy
2016-06-30,0,0,2,1,2,0,0,0,1,0,0,3,3,1,2,1,2,0,0, 0.00487556, 0.00658096, 0.0068930, 0.00427144, 0.0065294,buy
2016-07-01,0,0,1,2,1,0,0,0,1,0,1,3,1,2,1,1,1,0,0, 0.00507586, 0.00342944, 0.0046494, 0.00683487, 0.0056547,buy
2016-07-02,0,0,1,2,1,0,0,0,1,0,1,3,1,2,1,1,1,0,0, 0.00507586, 0.00342944, 0.0046494, 0.00683487, 0.0056547,buy
2016-07-03,1,0,3,2,2,0,0,0,2,0,4,4,2,3,2,2,2,1,0, 0.00171926, 0.00373530, 0.0031504, 0.00322919, 0.0037021,buy
2016-07-04,1,0,3,1,2,0,0,0,1,1,4,3,2,2,2,1,2,1,1,-0.00220228,-0.00108529, 0.0008040,-0.00030651, 0.0004777,sell
2016-07-05,1,0,3,2,2,0,0,0,2,1,5,3,3,2,2,2,3,1,1,-0.00151831,-0.00297413,-0.0014414,-0.00293089,-0.0012343,sell
2016-07-06,1,0,3,2,2,0,0,0,2,1,4,3,4,1,3,2,3,1,1,-0.00265432,-0.00085908,-0.0002139,-0.00270268, 0.0000749,sell
2016-07-07,1,0,3,2,0,0,0,0,2,1,3,2,4,1,3,2,1,1,1, 0.00006644, 0.00058901, 0.0013096,-0.00053168, 0.0013931,buy
2016-07-08,1,0,1,2,0,0,0,0,2,1,2,1,4,1,1,2,1,1,1,-0.00003309,-0.00025453,-0.0008474,-0.00024169,-0.0002916,sell
2016-07-09,1,0,2,2,0,0,0,1,2,2,4,1,5,2,1,3,1,1,2, 0.00146741, 0.00305525, 0.0012390, 0.00302680, 0.0035203,buy
2016-07-10,1,0,2,4,0,0,0,1,1,2,5,1,5,2,2,2,2,1,2, 0.00743723, 0.00912137, 0.0082988, 0.00961498, 0.0097894,buy
2016-07-11,0,0,2,4,0,0,0,1,1,1,4,2,3,2,2,2,2,0,1, 0.00775016, 0.00902765, 0.0065300, 0.00762284, 0.0092695,buy
2016-07-12,0,0,2,3,0,0,0,2,0,2,5,2,2,2,2,2,1,0,2, 0.00773155, 0.00707415, 0.0055834, 0.00702148, 0.0076280,buy
2016-07-13,0,0,2,3,0,0,0,2,0,2,5,3,1,2,1,2,2,0,2, 0.00954300, 0.00687234, 0.0072991, 0.00693534, 0.0068723,buy
2016-07-14,0,0,1,3,0,0,0,2,0,1,2,4,1,1,2,2,1,0,1, 0.00152164, 0.00303282, 0.0009246, 0.00092456, 0.0022718,buy
2016-07-15,0,2,1,2,0,0,0,2,0,1,2,4,2,1,1,2,1,0,3, 0.00138472, 0.00076977,-0.0002954, 0.00197918, 0.0009640,buy
2016-07-16,0,2,1,2,0,0,0,1,0,1,2,4,1,1,1,1,1,0,3, 0.00054459,-0.00013364,-0.0010432, 0.00000584,-0.0018275,sell
2016-07-17,0,2,3,2,1,0,0,0,0,1,3,4,2,1,2,0,3,0,3,-0.00264548,-0.00241107,-0.0028298,-0.00217613,-0.0025061,sell
2016-07-18,0,3,3,2,2,0,0,1,0,1,4,5,3,2,3,1,3,0,3,-0.00003315, 0.00040367, 0.0008075, 0.00015764,-0.0000332,sell
2016-07-19,0,4,3,2,2,0,1,1,0,1,5,5,4,3,3,2,3,0,3, 0.00021120,-0.00027433, 0.0016544,-0.00019173,-0.0001917,buy
2016-07-20,0,3,3,2,2,0,1,1,0,1,4,5,4,3,3,2,3,0,2, 0.00087253, 0.00051475, 0.0014604, 0.00059735, 0.0005973,buy
2016-07-21,0,3,3,2,2,0,2,1,0,0,4,4,5,3,3,3,3,0,1,-0.00100906,-0.00056344,-0.0004368,-0.00042320,-0.0002858,sell
2016-07-22,0,2,2,1,2,0,2,1,0,0,3,3,4,3,3,3,1,0,0, 0.00065465, 0.00070325,-0.0001799, 0.00066905,-0.0012650,sell
2016-07-23,0,2,1,1,1,0,2,1,0,0,2,2,4,2,2,3,1,0,0, 0.00246624, 0.00349526, 0.0020889, 0.00480058, 0.0007227,buy
2016-07-24,0,1,1,0,1,0,1,1,0,0,1,1,3,1,1,2,0,0,1,-0.00721905,-0.00721905,-0.0068878,-0.01003906,-0.0091844,sell
2016-07-25,0,1,1,0,0,0,1,1,0,0,1,1,2,1,0,2,0,0,1, 0.00551864, 0.00562690, 0.0056167, 0.00285463, 0.0048181,buy
2016-07-26,0,3,1,0,0,0,1,1,0,1,3,2,2,2,0,2,1,0,2,-0.00041406,-0.00380994,-0.0005543,-0.00020178,-0.0004141,sell
2016-07-27,0,3,1,0,0,0,1,0,0,1,3,1,2,2,0,1,1,0,2, 0.00025686, 0.00104565, 0.0014848, 0.00003507, 0.0001016,buy
2016-07-28,0,2,3,0,0,0,0,0,0,1,3,2,1,1,0,0,2,0,3, 0.00413506, 0.00286538, 0.0020264, 0.00120142, 0.0022326,buy
2016-07-29,0,2,3,0,0,0,0,0,0,1,3,2,1,1,0,0,2,0,3, 0.00413506, 0.00286538, 0.0020264, 0.00120142, 0.0022326,buy
2016-07-30,0,3,2,0,1,0,0,0,0,1,2,3,2,1,1,0,3,0,2,-0.00338183,-0.00297860,-0.0061023,-0.00442335,-0.0057032,sell
2016-07-31,0,3,2,0,1,0,0,0,0,1,2,3,2,1,1,0,3,0,2,-0.00338183,-0.00297860,-0.0061023,-0.00442335,-0.0057032,sell
2016-08-01,0,2,2,0,1,0,0,0,0,1,1,3,2,1,1,0,2,0,2,-0.00012022,-0.00014645,-0.0019527,-0.00259188,-0.0001646,sell
2016-08-02,0,2,2,0,1,0,1,0,0,2,1,4,3,2,1,1,2,0,2,-0.00117756,-0.00187599,-0.0028212,-0.00290271,-0.0009595,sell
2016-08-03,0,2,2,1,1,0,1,0,0,2,2,4,3,1,1,1,3,0,3,-0.00190915,-0.00192054,-0.0031640,-0.00412099,-0.0022188,sell
2016-08-04,0,1,2,1,1,1,1,0,0,2,3,3,3,1,2,1,3,0,2, 0.00193107, 0.00190808, 0.0016105, 0.00178795, 0.0019081,buy
2016-08-05,0,1,1,1,1,1,1,0,0,2,3,3,2,1,2,1,3,0,1, 0.00452335, 0.00448357, 0.0042047, 0.00214274, 0.0048605,buy
2016-08-06,1,2,0,1,1,1,1,0,0,2,4,3,2,2,2,2,2,0,1, 0.00423941, 0.00519446, 0.0079806, 0.00728665, 0.0049206,buy
2016-08-07,1,1,0,1,1,1,1,0,0,2,4,3,1,2,2,2,1,0,1, 0.00016205,-0.00083768, 0.0009020, 0.00034461,-0.0008377,sell
2016-08-08,1,1,0,1,0,1,2,0,0,2,5,2,1,2,1,2,1,1,1, 0.00069460, 0.00228444, 0.0033076, 0.00113425, 0.0013206,buy
2016-08-09,1,1,0,1,0,1,2,0,0,2,5,2,1,2,1,2,1,1,1, 0.00069460, 0.00228444, 0.0033076, 0.00113425, 0.0013206,buy
2016-08-10,1,1,0,1,0,1,2,0,0,2,3,2,3,2,1,2,1,1,1,-0.00193474,-0.00075936,-0.0009347,-0.00374413,-0.0012558,sell
2016-08-11,1,1,0,1,0,1,1,0,0,2,2,1,4,2,1,1,1,1,1,-0.00404945,-0.00347928,-0.0037242,-0.00523153,-0.0044038,sell
2016-08-12,1,1,1,1,0,1,1,0,0,2,2,2,4,2,1,1,1,1,2,-0.00270326, 0.00149111,-0.0012609,-0.00340392,-0.0016711,sell
2016-08-13,1,1,1,1,0,1,1,0,0,1,1,2,4,1,1,1,1,1,2, 0.00515496, 0.00037295, 0.0004015,-0.00037073, 0.0042612,buy
2016-08-14,1,1,1,1,0,1,1,0,0,1,1,2,4,1,1,1,1,1,2, 0.00515496, 0.00037295, 0.0004015,-0.00037073, 0.0042612,buy
2016-08-15,1,2,1,1,1,1,1,0,0,1,2,3,4,1,1,1,2,1,3, 0.00456533, 0.00371013, 0.0034680, 0.00465216, 0.0039229,buy
2016-08-16,1,2,1,1,1,1,1,0,0,1,2,3,4,1,1,1,2,1,3, 0.00456533, 0.00371013, 0.0034680, 0.00465216, 0.0039229,buy
2016-08-17,1,2,1,0,1,1,1,0,0,0,2,3,2,1,1,1,1,1,2, 0.00100292, 0.00082950, 0.0024851, 0.00132359, 0.0006045,buy
2016-08-18,1,2,1,0,1,0,1,0,0,0,2,3,1,1,0,1,1,1,2, 0.00178226, 0.00235852, 0.0019293, 0.00261309, 0.0009481,buy
2016-08-19,1,2,1,0,1,0,1,0,0,0,2,3,1,1,0,1,1,1,2, 0.00178226, 0.00235852, 0.0019293, 0.00261309, 0.0009481,buy
2016-08-20,0,2,1,0,1,0,1,0,0,0,2,3,0,1,0,0,1,1,2, 0.00000014, 0.00166183,-0.0002700, 0.00010042,-0.0003576,buy
2016-08-21,0,2,0,0,1,0,1,0,0,0,2,2,0,1,0,0,1,1,1,-0.00567642,-0.00015665,-0.0052238,-0.00537540,-0.0064789,sell
2016-08-22,0,2,0,0,2,0,1,0,0,0,2,2,1,1,0,0,1,1,2,-0.00358712,-0.00080470,-0.0036381,-0.00348677,-0.0038010,sell
2016-08-23,0,1,0,0,2,0,1,0,0,0,2,1,1,0,0,0,1,1,2,-0.00235992,-0.00326244,-0.0026197,-0.00291132,-0.0029067,sell
2016-08-24,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,-0.00100119,-0.00420070,-0.0024864,-0.00264247,-0.0026993,sell
2016-08-25,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,-0.00100119,-0.00420070,-0.0024864,-0.00264247,-0.0026993,sell
2016-08-26,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,-0.00100119,-0.00420070,-0.0024864,-0.00264247,-0.0026993,sell
2016-08-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00043891,-0.00195714,-0.0020106,-0.00071578,-0.0008060,sell
2016-08-28,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,1,0,2,-0.00209236,-0.00209348,-0.0019107,-0.00183867,-0.0015190,sell
2016-08-29,0,0,0,1,0,1,0,0,0,1,0,3,0,0,1,0,1,0,1, 0.00210060, 0.00441885, 0.0022223, 0.00377324, 0.0039783,buy
2016-08-30,0,0,0,1,0,1,0,0,0,1,0,3,0,0,1,0,1,0,1, 0.00210060, 0.00441885, 0.0022223, 0.00377324, 0.0039783,buy
2016-08-31,1,0,0,1,0,1,0,0,0,1,0,4,0,0,1,1,1,0,1, 0.00423646, 0.00542601, 0.0028977, 0.00520640, 0.0054260,buy
2016-09-01,1,0,0,1,0,1,0,0,0,1,0,4,0,0,1,1,1,0,1, 0.00423646, 0.00542601, 0.0028977, 0.00520640, 0.0054260,buy
2016-09-02,1,0,0,1,0,1,0,0,0,1,0,4,0,0,1,1,1,0,1, 0.00423646, 0.00542601, 0.0028977, 0.00520640, 0.0054260,buy
2016-09-03,1,0,0,1,0,1,0,0,0,2,0,5,0,1,1,1,1,0,1, 0.00340990, 0.00542601, 0.0043249, 0.00481307, 0.0055618,buy
2016-09-04,1,0,0,1,2,1,0,0,1,2,1,5,2,1,2,1,2,0,2,-0.00188217, 0.00148161, 0.0028129, 0.00070850,-0.0027689,sell
2016-09-05,1,0,0,1,2,1,1,0,1,2,1,5,3,1,2,2,2,0,2, 0.00066498, 0.00221847, 0.0048452, 0.00263947, 0.0004499,buy
2016-09-06,1,0,0,0,2,1,1,0,1,2,1,4,3,1,2,2,2,0,1, 0.00473234, 0.00409573, 0.0074183, 0.00736082, 0.0047850,buy
2016-09-07,1,0,0,0,2,0,1,0,1,1,1,2,3,1,1,2,1,0,1, 0.00055648, 0.00018035, 0.0000123,-0.00084407,-0.0000547,sell
2016-09-08,1,0,0,0,2,0,1,0,1,1,1,2,3,1,1,2,1,0,1, 0.00055648, 0.00018035, 0.0000123,-0.00084407,-0.0000547,sell
2016-09-09,0,0,0,0,2,0,1,0,1,1,1,1,3,1,1,1,1,0,1,-0.00158797,-0.00269340,-0.0016234,-0.00302710,-0.0026934,sell
2016-09-10,0,0,0,0,2,0,1,0,1,2,2,1,3,2,1,1,1,0,1, 0.00221510, 0.00004805,-0.0005558, 0.00028583,-0.0001587,sell
2016-09-11,1,0,0,0,1,0,2,0,0,2,3,1,2,2,0,1,0,2,1,-0.00616429,-0.00734378,-0.0060966,-0.00513222,-0.0047138,sell
2016-09-12,1,0,0,0,2,0,2,0,1,2,3,2,3,3,0,1,0,2,2, 0.00087694,-0.00872496,-0.0079964,-0.00779070,-0.0084224,sell
2016-09-13,1,0,0,0,2,0,1,0,1,2,3,2,2,3,0,0,0,2,2,-0.00064689,-0.00886020,-0.0088252,-0.00808631,-0.0088172,sell
2016-09-14,1,0,0,0,1,0,1,0,1,2,2,2,2,3,0,0,0,2,1,-0.00326035,-0.00558132,-0.0071980,-0.00394168,-0.0067092,sell
2016-09-15,1,0,0,0,1,1,1,0,1,2,2,2,3,3,0,0,0,2,2,-0.00219368,-0.00551342,-0.0067235,-0.00352534,-0.0066448,sell
2016-09-16,0,0,0,1,1,1,1,1,1,1,0,2,5,2,1,0,1,1,2, 0.00626964, 0.00408859, 0.0048982, 0.00505017, 0.0031281,buy
2016-09-17,0,0,0,1,1,1,1,2,1,1,0,2,6,2,1,1,1,1,2, 0.00301899,-0.00204072, 0.0016219, 0.00010783, 0.0001261,buy
2016-09-18,1,0,0,1,1,1,1,2,1,1,1,2,6,2,1,2,1,1,2, 0.00106056,-0.00054093, 0.0009687, 0.00097175, 0.0006799,buy
2016-09-19,1,1,0,1,1,1,1,2,1,1,2,2,6,3,1,2,1,1,2, 0.00095102,-0.00048956,-0.0000983, 0.00042221,-0.0004896,sell
2016-09-20,1,1,0,1,1,1,1,2,1,2,3,2,6,3,1,2,2,1,2, 0.00125678, 0.00048934, 0.0016752, 0.00076362, 0.0004473,buy
2016-09-21,1,1,0,1,0,1,1,2,1,2,3,1,6,3,1,2,2,1,1, 0.00024730, 0.00101617, 0.0007703, 0.00166615, 0.0011333,buy
2016-09-22,1,1,0,1,0,0,1,2,1,2,3,1,5,3,1,2,2,1,0, 0.00240276, 0.00354323, 0.0044449, 0.00444494, 0.0035174,buy
2016-09-23,1,1,0,0,0,0,1,2,1,2,3,1,4,3,0,2,2,1,0, 0.00023523,-0.00043813, 0.0019678, 0.00202093, 0.0004715,buy
2016-09-24,1,1,0,0,0,0,1,1,1,2,3,1,3,3,0,2,1,1,0, 0.00040264,-0.00069518, 0.0012183, 0.00230819,-0.0004320,buy
2016-09-25,0,1,0,0,0,0,1,0,1,1,1,1,2,3,0,0,0,1,0,-0.00135159,-0.00348442,-0.0012423,-0.00202350,-0.0041239,sell
2016-09-26,0,1,0,0,0,0,1,0,1,0,1,0,2,2,0,0,0,1,0,-0.00700940,-0.00900832,-0.0080351,-0.00500305,-0.0084899,sell
2016-09-27,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00398621,-0.00252881,-0.0019555,-0.00398000,-0.0046549,sell
