Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-18,2,4,0,3,1,3,1,0,1,0.58,0,1.5,0.43,0.55,0.27,1.64,0,2.77,2.47,2.92,2.92,2.84,2.79,2.49,0,0,0,2.95,0,0.79, 0.0297295, 0.054735, 0.032525, 0.032113, 0.030158,buy
2016-04-19,1,2,2,1,2,3,1,0,0,0.34,0,2.95,0,1.15,0.37,1,2.7,1.15,2.65,0,0,0,0,2.84,0,0,0.42,1.94,0,1.61, 0.0145228, 0.012422, 0.013918, 0.013918, 0.002185,buy
2016-04-20,2,2,2,2,1,4,1,2,0,0.22,0.29,2.51,0,2.22,0.55,0.68,0,0,0.99,0.43,2.44,0,0.96,1.27,0,0,1.34,0.62,0.4,3, 0.0209457, 0.027213, 0.023198,-0.003403,-0.000751,buy
2016-04-21,2,1,0,4,2,4,1,2,0,0,0.5,1.19,0,2.97,0.88,0.49,0,2.89,2.89,2.49,1.25,2.72,2.89,2.44,0,0,2.97,0,1.15,2.65,-0.0063605,-0.003486,-0.004719,-0.011288,-0.002473,buy
2016-04-22,2,1,1,2,0,4,2,1,0,0,0.82,0.61,0,2.26,1.55,0.39,2.82,2.47,0,2.67,2.87,0,0,0,0,0.43,2.04,0,3,1.31,-0.0333319,-0.041291,-0.029604,-0.029604,-0.038728,sell
2016-04-23,2,2,1,3,2,5,0,2,0,0,1.24,0.34,0,1.39,2.97,0.34,2.47,2.1,2.72,2.87,2.82,2.74,2.6,2.47,0,1.23,0.65,0,2.65,0.64, 0.0109434, 0.027280, 0.035831, 0.027450, 0.010943,buy
2016-04-24,2,3,1,2,1,4,0,1,0,0,1.7,0.21,0,0.94,2.92,0.33,2.44,2.77,1.16,0,0,1.41,1.19,0,0,2.95,0,0,0.92,0.31, 0.0146628,-0.002745,-0.003876,-0.008054,-0.009692,buy
2016-04-25,3,1,2,0,0,3,0,1,1,0,2.14,0,0,0.7,1.39,0.37,0.65,0,0,0.41,2.72,2.56,2.97,0,0,2.44,0,0,0.32,0,-0.0073179,-0.007220,-0.018510,-0.024676,-0.018510,sell
2016-04-26,2,2,0,2,0,3,0,1,2,0,2.47,0,0,0.56,0.61,0.45,0,2.44,2.97,2.58,0.44,2.87,2.82,2.49,0,0.85,0,0,0,0, 0.0559362, 0.003647, 0.055936, 0.051234, 0.055936,buy
2016-04-27,1,0,2,0,0,3,0,1,1,0,2.65,0,0,0.48,0.25,0.6,2.74,0,2.51,0,0,0,0,2.56,0,0.3,0,0,0,0, 0.0283912, 0.020424, 0.017836, 0.019071, 0.003425,buy
2016-04-28,1,3,1,0,0,2,0,2,1,0,2.65,0,0,0.47,0,0.87,0,2.72,2.84,2.82,2.53,2.97,0,2.84,0,0,0,0.62,0,0, 0.0804553, 0.059344, 0.076802, 0.076004, 0.046195,buy
2016-04-29,1,1,2,0,0,1,3,3,1,0.25,2.58,0,0,0.53,0,1.37,2.67,1.95,0.68,2.51,2.47,0,2.84,0,0,0,0,1.94,0,0,-0.0178294,-0.017829,-0.017438,-0.017829,-0.017957,sell
2016-04-30,1,0,1,1,0,2,3,4,2,0.4,2.32,0,0,0.64,0,2.32,3.31,3.18,0.4,2.47,2.67,1.9,0,0.52,0,0,0,2.97,0,0, 0.0253049, 0.025547, 0.044193, 0.033984, 0.038359,buy
2016-05-01,1,0,2,1,0,3,3,3,2,0.68,1.94,0,0,0.82,0,3,2.56,2.77,2.89,0.33,0,3.47,2.65,2.44,0,0,0.62,1.42,0,0,-0.0194849,-0.019768,-0.019485, 0.024996,-0.019919,sell
2016-05-02,1,0,2,0,1,3,3,1,1,1.25,1.51,0,0,1.14,0,2.1,2.74,0,0,2.89,2.47,3.11,2.74,0,0,0,1.94,0.45,0,0, 0.0142611,-0.004170, 0.021289, 0.015386, 0.015280,buy
2016-05-03,2,0,1,0,1,4,2,3,0,2.44,1.11,0,0,1.67,0,1.08,0,2.77,2.79,1.8,0,2.3,2.26,2.44,0.36,0,3,0,0,0, 0.0045034, 0.009140,-0.004193,-0.004789,-0.008223,buy
2016-05-04,2,1,1,1,0,3,4,1,0,2.97,0.75,0,0,2.6,0,0.51,2.95,0,2.95,2.03,2.36,0,2.79,2.44,0.78,0.21,1.39,0,0,0,-0.0283587, 0.000672,-0.027597,-0.009115,-0.018055,sell
2016-05-05,2,1,3,1,0,5,2,1,0,1.74,0.49,0.3,0,2.97,0,0.24,0,2.6,2.44,4.93,2.51,2.56,0,2.56,1.7,0.62,0.45,0,0,0,-0.0344165,-0.033228,-0.028089,-0.033136,-0.034417,sell
2016-05-06,2,2,1,1,0,3,3,1,0,0.82,0.3,0.46,0,2.1,0,0,2.82,2.3,0.47,5.04,2.79,0,2.7,0,3,1.79,0,0,0,0,-0.0096071,-0.015322,-0.010946, 0.002744, 0.002169,sell
2016-05-07,2,2,0,0,0,3,4,1,0,0.37,0,0.73,0,1.23,0,0,2.79,2.58,2.72,1.67,0,2.95,0,2.87,2.38,2.97,0,0,0,0, 0.0076848, 0.013286, 0.014463, 0.007685, 0.017879,buy
2016-05-08,0,1,0,0,1,4,2,1,1,0,0,1.18,0,0.71,0,0,2.47,0,1.29,2.74,2.32,2.7,2.95,0,1.1,1.68,0,0,0,0,-0.0144376,-0.013772,-0.011471,-0.012076,-0.015300,sell
2016-05-09,0,1,0,1,0,4,3,1,2,0,0,1.94,0,0.4,0,0,0,2.67,3.65,1.59,0,2.62,2.74,2.87,0.51,0.58,0,0.3,0,0,-0.0065847,-0.006010,-0.003619,-0.006585,-0.017275,sell
2016-05-10,0,1,0,2,0,2,2,3,1,0,0,3,0,0.22,0,0,2.42,0,3.33,0.9,2.42,0,2.53,2.58,0.23,0,0,0.93,0,0, 0.0272604, 0.027501, 0.027866, 0.026122, 0.019092,buy
2016-05-11,0,2,1,1,0,0,1,3,1,0,0,2.77,0,0,0,0,0,2.58,2.74,2.73,3,2.4,0,2.44,0,0,0,2.97,0,0,-0.0497359,-0.048302,-0.052118,-0.047819,-0.049736,sell
2016-05-12,1,4,2,2,0,0,1,0,1,0,0,1.7,0.25,0,0.78,0,2.42,2.53,0,2.87,2.15,0,0.47,0,0,0,0.28,2.89,0,0,-0.0131141,-0.007695,-0.004438,-0.006543,-0.008676,sell
2016-05-13,1,4,1,3,0,1,0,0,3,0,0,1.06,0.39,0,2.97,0,2.67,2.97,2.4,2.84,2.38,2.95,2.6,0.38,0,0,0.89,0.91,0,0,-0.0353357,-0.046821,-0.046821, 0.026337,-0.029638,sell
2016-05-14,1,2,2,4,0,0,0,0,1,0,0,0.68,0.57,0,2.18,0,1.43,0.3,0,0,0,2.65,0,2.56,0,0,2.79,0.29,0,0,-0.0036238,-0.001674,-0.003169,-0.005109,-0.006060,sell
2016-05-15,2,4,1,3,0,1,0,0,1,0,0,0.45,0.82,0,0.46,0,2.95,0,2.42,2.72,2.58,1.26,2.6,0,0,0,2.95,0,0.24,0,-0.0423577,-0.041345,-0.041345,-0.043504,-0.043504,sell
2016-05-16,1,4,1,2,1,1,0,0,0,0,0,0.31,1.13,0,0,0,0,2.51,2.53,0.23,0,2.65,0.7,2.42,0,0,0.98,0,0.7,0,-0.0134055,-0.013406,-0.043342,-0.013100,-0.021655,sell
2016-05-17,0,2,3,2,1,2,0,2,0,0.23,0,0.23,1.46,0,0,0,2.72,0,2.02,0,2.49,0,2.87,1.22,0,0.33,0.31,0,1.99,0,-0.0462779,-0.052353,-0.025715,-0.047439, 0.020077,sell
2016-05-18,0,0,1,4,2,3,1,2,0,0.41,0,0,1.79,0,0,0,0.26,2.44,2.74,2.6,1.83,2.53,2.82,2.82,0,0.97,0,0,2.95,0, 0.0037834, 0.018230, 0.003783,-0.005233, 0.001890,buy
2016-05-19,0,0,1,3,0,2,2,1,0,0.68,0,0,2.04,0,0,0,0,1.23,0,2.97,2.84,0,0,2.74,0,2.79,0,0,1.51,0, 0.0137634,-0.000204, 0.010962, 0.010962, 0.010962,buy
2016-05-20,0,0,1,3,1,3,1,2,0,1.08,0,0,2.22,0,0,0,2.92,2.92,2.74,2.82,2.95,0.3,0,0,0.32,2.92,0,0,0.53,0,-0.0124676, 0.001243,-0.013271,-0.013271,-0.013271,sell
2016-05-21,0,1,1,2,2,1,1,2,0,1.58,0,0,2.26,0,0,0,2.84,2.82,0,0.34,0,2.72,2.62,2.6,0.7,1.06,0,0,0,0, 0.0292682, 0.010680, 0.010154, 0.009912, 0.023082,buy
2016-05-22,1,1,1,2,1,1,1,1,0,2.16,0,0,2.24,0,0,0,2.53,0,2.84,0,2.56,2.82,0,2.24,1.54,0.36,0,0,0,0, 0.0062332, 0.010526, 0.012890, 0.012945,-0.031539,sell
2016-05-23,1,2,1,3,0,1,1,0,2,2.74,0,0,2.08,0,0,0,1.46,2.56,2.27,2.6,1.41,2.53,0.24,0,2.95,0,0,0,0,0, 0.0185901, 0.020402, 0.025060, 0.011250,-0.008629,buy
2016-05-24,1,0,1,3,0,1,1,0,1,3,0,0,1.84,0,0,0,0,0.36,2.4,0,0,0,2.87,2.89,2.58,0,0,0,0,0.23, 0.0173157, 0.013970, 0.017878, 0.026038, 0.009699,buy
2016-05-25,1,2,2,1,0,2,1,0,2,2.72,0,0,1.52,0,0,0,2.87,0,2.49,2.65,2.89,1.07,2.87,2.58,1.17,0,0,0,0,0.46,-0.0089698,-0.000242,-0.012914,-0.003070, 0.003350,sell
2016-05-26,1,3,1,1,0,1,2,1,1,2.47,0,0.26,1.17,0,0,0,0,2.62,0,2.6,3,2.74,2.97,2.6,0.53,0,0,0,0,0.93,-0.0032226, 0.004322,-0.003223,-0.000385,-0.021736,buy
2016-05-27,1,3,1,2,0,1,2,2,1,2.42,0,0.37,0.84,0,0,0,2.74,2.49,2.65,3.22,2.38,0,0.52,1.64,0.24,0,0,0,0,1.89, 0.0313298, 0.032232, 0.055644, 0.034023, 0.035000,buy
2016-05-28,1,1,0,2,0,2,2,2,1,2.65,0,0.58,0.57,0,0,0,3.14,2.87,0.24,1.94,0,2.47,0,0,0,0,0,0,0.34,2.97,-0.0350294,-0.008053,-0.029500, 0.014944,-0.040432,sell
2016-05-29,1,1,0,1,1,2,3,1,3,3,0,0.95,0.36,0,0,0,2.46,0,0.7,0.22,2.65,2.51,2.74,2.7,0,0,0,0,0.97,2.28,-0.0321592,-0.018954,-0.029739,-0.032377,-0.028736,sell
2016-05-30,2,1,0,1,1,3,1,1,1,2.87,0,1.68,0.21,0,0,0,2.77,2.32,2.95,2.89,0.56,2.4,0,0,0,0,0,0,2.79,1.13, 0.0282134, 0.032845, 0.032847, 0.033613, 0.011289,buy
2016-05-31,1,2,0,0,0,1,2,2,0,2.32,0,2.97,0,0,0,0,0,0,2.58,0,2.42,0,2.79,2.95,0,0,0,0,2.92,0.56,-0.0289520, 0.003490,-0.036015,-0.027807,-0.005776,sell
2016-06-01,3,2,1,1,1,3,3,0,0,1.74,0,2.82,0,0,0,0,2.53,2.38,2.82,2.38,4.03,2.56,2.77,2.38,0,0,0,0.27,1.07,0.28, 0.0046786,-0.000636,-0.010215,-0.012097, 0.004679,buy
2016-06-02,0,1,2,1,1,3,3,0,0,1.24,0,1.43,0,0,0,0,0,2.84,0,2.7,4.53,0,2.73,2.49,0,0,0,0.86,0.37,0,-0.0310664,-0.012277,-0.008913,-0.024523,-0.008913,sell
2016-06-03,1,2,0,1,1,4,0,1,0,0.83,0,0.68,0,0,0,0,2.38,3,2.82,2.82,2.97,2.58,0.89,0,0,0,0,2.74,0,0, 0.0429925, 0.037464, 0.046123, 0.045011, 0.049130,buy
2016-06-04,2,1,0,0,2,2,2,0,0,0.53,0,0.31,0,0.31,0,0,2.97,0,0,0,1.8,2.4,0.61,2.6,0,0,0,2.97,0,0,-0.0248725,-0.040187, 0.013470, 0.013470, 0.013470,sell
2016-06-05,1,0,0,0,2,3,0,2,3,0.31,0,0,0,0.71,0,0,2.62,2.32,2.38,2.92,2.87,2.67,2.79,0,0,0,0.57,0.98,0,0, 0.0230573, 0.028196, 0.028196, 0.028196, 0.020576,buy
2016-06-06,0,0,0,1,1,2,1,2,2,0,0.39,0,0,1.68,0,0,0,0.27,2.82,0,0.97,0,0,2.95,0.39,0,1.79,0.3,0,0,-0.0359070,-0.006825,-0.017905,-0.031548,-0.025934,sell
2016-06-07,0,1,1,1,0,3,1,4,3,0,0.99,0,0,2.97,0,0,2.82,2.77,2.65,2.44,3.19,2.53,2.4,2.67,0.88,0,3,0,0,0, 0.0101937, 0.016090, 0.016925, 0.013200, 0.017595,buy
2016-06-08,0,1,2,0,0,1,3,4,2,0,2.65,0,0,2.06,0,0,0,2.4,0.4,2.47,2.77,0.28,2.77,2.04,1.96,0,1.54,0,0,0, 0.0054619,-0.008984, 0.007381,-0.007877, 0.002371,sell
2016-06-09,0,3,1,1,0,2,0,4,1,0,3,0,0,0.78,0,0,2.58,2.96,0,2.49,2.36,0.89,2.7,2.84,2.95,0,0.49,0,0,0, 0.0512589, 0.050001, 0.051259, 0.034483, 0.051259,buy
2016-06-10,0,2,1,1,0,1,0,4,1,0,1.15,0,0,0.28,0,0,2.37,2.4,2.72,0,0,2.44,0.38,0,1.97,0,0,0,0.5,0, 0.0163187, 0.016628, 0.015111, 0.016628, 0.014699,buy
2016-06-11,1,0,2,0,0,0,0,3,3,0,0.39,0,0,0,0,0,2.7,0,0,2.56,2.82,2.7,0,2.6,0.87,0.37,0,0,1.46,0, 0.0019839,-0.015368,-0.000460,-0.018759,-0.019056,sell
2016-06-12,1,1,0,2,1,0,0,2,2,0,0,0,0,0,0,0,2.79,2.79,1.54,1.64,0,2.77,2.53,0,0.38,1.1,0,0,2.97,0,-0.0513642,-0.036478,-0.041043,-0.039824,-0.021697,sell
2016-06-13,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2.67,0,1.03,0,0,1.09,0,2.97,0,0,2.03,0, 0.0000173, 0.000017,-0.009302, 0.000034, 0.000017,sell
2016-06-14,0,1,1,1,2,1,0,2,1,0,0,0,0,0,0,0,2.84,0.41,2.95,2.51,2.49,1.54,0,2.53,0,2.65,0,0,0.7,0, 0.0223944,-0.024010, 0.026664, 0.040283, 0.022394,buy
2016-06-15,0,1,1,2,2,0,3,1,1,0.33,0,0,0,0,0,0,0.51,2.42,2.82,2.89,2.6,2.44,3,3,0,0.89,0,0,0.24,0, 0.0117260, 0.010189, 0.006136, 0.011877, 0.013578,buy
2016-06-16,0,0,2,2,0,1,2,1,1,0.99,0,0,0,0.21,0,0,0,2.92,1.31,2.92,2.82,0,2.84,2.42,0,0.3,0,0,0,0, 0.0066633,-0.008100, 0.011783, 0.008736, 0.015737,buy
2016-06-17,0,1,0,3,0,0,2,1,0,2.97,0,0,0,0.85,0,0,2.92,2.92,0,1.97,0,2.7,0.81,0,0,0,0,0,0,0, 0.0108945,-0.003699, 0.010894, 0.009202, 0.025591,buy
2016-06-18,1,0,2,1,2,0,2,0,0,2.74,0,0,0.22,2.97,0,0,2.4,0,2.77,0,1.14,2.97,2.72,0,0,0,0,0,0,0,-0.0007746,-0.006035,-0.003285,-0.017224,-0.000386,sell
2016-06-19,1,2,1,0,3,0,2,0,2,0.83,0,0,1.04,2.36,0,0,2.51,0.52,0.39,2.89,2.84,2.05,0,2.82,0,0,0,0,0,0, 0.0413775, 0.037440, 0.045372, 0.044135, 0.041099,buy
2016-06-20,1,2,0,0,2,0,2,0,1,0.24,0,0,2.97,0.55,0,0.24,1.44,2.72,0,0,0,2.74,2.82,0,0,0,0,0,0,0, 0.0019608, 0.002555,-0.002013, 0.005876, 0.002555,buy
2016-06-21,1,1,0,2,2,1,0,0,1,0,0,0.41,1.64,0,0,0.79,0,0,2.44,2.97,2.62,0,0.34,2.47,0,0,0,0,0,0,-0.0276584, 0.023371, 0.021715, 0.021699, 0.027646,buy
2016-06-22,1,1,3,0,1,0,1,1,3,0,0,2.2,0.31,0,0,2.74,2.49,2.53,2.92,2.9,2.84,2.95,0,2.7,0,0,0,0,0,0,-0.0069822,-0.030519,-0.025173,-0.030544,-0.037021,sell
2016-06-23,1,1,3,2,0,0,1,1,1,0,0,2.92,0,0,0,2.92,0,2.84,1.26,2.29,2.38,0,2.56,1.87,0,0,0,0,0,0,-0.0096129,-0.020838,-0.006923,-0.015385,-0.022250,sell
2016-06-24,1,2,1,2,0,1,0,2,1,0,0,0.68,0,0,0,0.85,2.56,2.97,2.77,2.95,0,2.7,2.49,2.38,0,0,0,0.25,0,0, 0.0129134, 0.008989, 0.006896, 0.008243, 0.008989,buy
2016-06-25,1,1,0,1,0,0,2,2,1,0.23,0,0,0,0.4,0,0.23,2.47,0,0,0,2.84,2.38,2.97,0,0,0,0,0.78,0,0,-0.0102270,-0.003850,-0.003850,-0.020996,-0.004284,sell
2016-06-26,1,1,0,1,1,2,1,2,4,1.06,0.81,0,0,2.32,0,0,2.81,2.87,2.89,2.74,1.71,2.79,0.47,2.51,0,0,0,2.49,0,0, 0.0327686, 0.033773, 0.034080, 0.008569, 0.011881,buy
2016-06-27,1,1,0,1,0,2,0,2,2,2.97,2.92,0,0,2.89,0,0,1.33,1.71,0.5,0,0.45,0.6,0,0,0,0,0,3,0,0, 0.0334919, 0.039941, 0.056191, 0.032733, 0.018088,buy
2016-06-28,2,1,1,2,0,1,0,4,2,1.67,1.68,0,0,0.6,0,0,0.47,0.58,0,2.53,2.69,1.59,2.97,2.74,0,0,0.36,1.1,0,0, 0.0058551, 0.005359, 0.005855, 0.005855, 0.003868,buy
2016-06-29,2,0,2,1,0,1,2,3,1,0.34,0.27,0,0,0,0,0,2.42,3.17,2.7,2.72,2.77,2.7,0,2.67,0,0,1.11,0.34,0,0, 0.0397070,-0.002064, 0.039209, 0.039707, 0.039209,buy
2016-06-30,0,1,0,1,0,2,2,3,0,0,0,0,0,0,0,0,0,3,2.97,2.47,2.65,0.55,2.92,2.42,0,0,2.97,0,0,0,-0.0207629,-0.016229,-0.016229,-0.013746,-0.013621,sell
2016-07-01,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,2.51,2.84,2.92,0,0,3.16,2.95,0,0,0,2.47,0,0,0.29,-0.0217357,-0.017098,-0.013749,-0.017077,-0.008952,sell
2016-07-02,1,0,0,0,1,2,2,2,1,0,0,0,0,0,0,0,2.3,0,0,2.87,2.92,3.06,2.97,2.49,0,0,0.79,0,0,0.6, 0.0040196,-0.004242, 0.003696, 0.003460, 0.005388,buy
2016-07-03,2,0,0,1,0,1,0,3,1,0,0,0,0.33,0,0,0,2.67,2.42,0.25,0,0,2.58,0,0.75,0,0,0.25,0,0,1.22,-0.0136254,-0.022542,-0.022563,-0.016317,-0.013566,sell
2016-07-04,2,0,0,2,0,2,0,1,0,0,0,0,2.4,0,0,0,0,0,2.4,2.89,2.72,0,1.09,0.91,0,0,0,0,0,2.51,-0.0123690,-0.013531,-0.013531,-0.015985,-0.011127,sell
2016-07-05,1,2,1,1,0,2,2,1,3,0,0,0.24,2.92,0,0,0,2.49,2.79,0,2.6,2.44,2.34,2.79,2.68,0,0.22,0,0,0.51,3,-0.0289297, 0.025802,-0.028930,-0.028930,-0.028930,sell
2016-07-06,0,2,2,1,0,3,1,1,1,0,0,1.74,0.47,0,0,0,0,2.36,2.47,2.58,2.6,0,0,2.44,0,0.66,0,0.38,1.5,1.7, 0.0077134, 0.007262, 0.007713, 0.007713, 0.008252,buy
2016-07-07,0,3,1,1,0,4,1,2,1,0,0,2.89,0,0,0,0,2.47,2.67,0.79,0.49,0,2.84,2.82,2.51,0,2.01,0,1.18,2.95,0.83,-0.0028457,-0.003578,-0.003616,-0.003616,-0.005232,sell
2016-07-08,1,2,3,0,0,1,2,1,3,0,0,0.65,0,0,0,0,2.6,0,2.58,0.27,2.97,2.6,2.92,0,0.45,2.97,0,2.95,1.94,0.4,-0.0206058, 0.004538,-0.023153,-0.027800,-0.020606,sell
2016-07-09,1,1,2,1,1,1,1,2,5,0,0,0,0,0.24,0,0.57,2.42,2.97,2.65,2.7,0.29,2.51,0.87,2.56,1.1,1.42,0,2.32,0.66,0, 0.0144579, 0.030189, 0.033992, 0.014622, 0.012844,buy
2016-07-10,0,2,2,2,1,1,1,1,4,0,0.75,0,0.5,1.55,0,2.56,2.53,1.92,0,0,0,0.92,2.49,0.39,2.62,0.47,0.5,0.74,0.22,0, 0.0216397, 0.021640,-0.010014,-0.001321, 0.021640,buy
2016-07-11,0,1,2,0,0,2,1,1,2,0,2.89,0,2.89,2.89,0,2.92,0,0,0,2.56,2.67,0,0,0,2.95,0,1.56,0.24,0,0, 0.0135119, 0.025353,-0.016741, 0.002576, 0.029418,buy
2016-07-12,0,2,1,1,2,1,4,0,5,0.98,1.68,0.31,2.47,0.84,0,0.73,2.82,2.95,2.97,2.47,2.87,2.42,2.6,2.47,1.37,0,2.95,0,0,0, 0.0366467, 0.006183, 0.032853, 0.042799, 0.007147,buy
2016-07-13,1,1,3,0,1,1,3,1,3,2.89,0.26,2.04,0.38,0,0.4,0,0.33,2.53,0,1.39,2.82,0,1.76,2.97,0.56,0,1.76,0,0,0, 0.0032571, 0.022955, 0.003257, 0.008443, 0.007184,buy
2016-07-14,1,1,0,2,0,1,2,1,2,1.7,0,3,0,0,0.8,0,0,2.38,0,2.7,0.22,2.84,0,1.74,0.23,0,0.56,0,0,0,-0.0076028,-0.046375,-0.001814,-0.004378, 0.015507,sell
2016-07-15,1,3,1,3,0,0,1,0,1,0.34,0,0.64,0,0,1.59,0,2.49,2.4,2.7,0,0,1.63,2.72,2.67,0,0,0,0,0,0,-0.0273463,-0.028663,-0.044406,-0.027416,-0.043518,sell
2016-07-16,2,1,4,0,0,0,0,0,1,0,0,0,0,0,3,0,2.42,0,0.74,3,2.67,2.79,1,0,0,0,0,0,0,0, 0.0237087, 0.023253, 0.020239, 0.025188, 0.020239,buy
2016-07-17,1,3,3,0,1,0,0,0,1,0,0.39,0,0.31,0,2.84,0,2.74,2.77,2.53,0,0,2.92,2.67,2.97,0,0,0,0,0,0,-0.0229675,-0.021279,-0.008180, 0.012867,-0.024742,sell
2016-07-18,1,4,2,2,0,1,1,0,0,0,2.18,0,1.76,0,1.51,0.34,0.43,0,2.77,2.12,2.92,0,2.84,0,0,0.61,0,0.5,0,0,-0.0151445,-0.011439,-0.011618,-0.010017,-0.009602,sell
2016-07-19,1,3,3,1,0,0,2,1,2,0,2.92,0,2.89,0,0.82,1.25,0.23,2.82,0,3.02,2.4,2.84,0,2.62,0,1.87,0,1.54,0,0, 0.0454820, 0.060540, 0.044445, 0.045482, 0.010744,buy
2016-07-20,1,2,4,1,2,1,4,1,1,0,0.71,0.79,0.86,0,0.46,2.95,2.56,2.72,0.35,2.87,2.63,0,2.49,2.17,0,2.97,0,2.95,0,0.4, 0.0190008, 0.019001, 0.021008, 0.019001, 0.004817,buy
2016-07-21,1,1,2,1,2,3,3,2,0,0,0,3,0,0,0.27,1.9,0,2.76,2.95,2.89,0.89,2.84,1.48,2.47,0,1.51,0.22,1.8,0,0.84, 0.0011297, 0.017457,-0.000367, 0.011609,-0.000096,buy
2016-07-22,0,2,1,0,0,3,3,2,1,0,0,1.99,0,0,0,0.54,2.34,2.7,0,0,0.56,2.7,0,2.95,0,0.5,0.7,0.59,0,1.74,-0.0390227,-0.007330,-0.040630,-0.040630,-0.038350,sell
2016-07-23,1,0,0,2,1,3,3,0,1,0,0,0.39,0,0,0,0,2.97,0.24,2.47,2.53,2.6,3.13,2.51,0,0,0,2.22,0,0,3, 0.0073737, 0.003337,-0.010884, 0.001704,-0.015066,buy
2016-07-24,1,0,2,0,0,3,1,0,1,0,0,0,0,0,0,0,2.74,2.79,2.84,0,0,2.87,2.67,2.4,0,0,2.95,0,0,2.42,-0.0081332,-0.002735, 0.003586,-0.033656,-0.002438,buy
2016-07-25,0,4,1,2,0,1,1,0,0,0,0.28,0,0,0.4,0,0,0,0,1.63,2.44,2.65,0,2.72,0,0,0,1.24,0,0,1.18,-0.0097090,-0.013400,-0.014928,-0.008128, 0.000714,sell
2016-07-26,2,2,2,1,0,2,1,1,0,0,1.26,0,0,1.76,0,0,2.84,2.95,2.89,2.95,2.67,2.56,0,2.74,0,0,0.4,0,0,0.57,-0.0336605,-0.037692,-0.028090,-0.007931,-0.025144,sell
2016-07-27,1,2,0,2,0,0,3,0,1,0,3,0,0,2.97,0,0,0.21,2.58,0,2.65,2.36,0,1.52,2.62,0,0,0,0,0,0.27,-0.0280073,-0.025002,-0.031686,-0.022459,-0.019750,sell
2016-07-28,0,1,0,1,0,3,0,1,2,0,1.52,0,0,1.13,0,0,2.74,2.4,2.65,0,0,2.97,2.49,2.53,0,0,0,0,0,0, 0.0145604, 0.014662, 0.013327, 0.014662, 0.015473,buy
2016-07-29,0,2,0,1,1,2,2,1,1,0,0.35,0,0,0.27,0,0.22,3.09,0,0,2.56,2.84,2.51,0,0.45,0,0,0,0,0.26,0, 0.0185145, 0.013243, 0.017107, 0.017774, 0.013243,buy
2016-07-30,1,2,0,1,0,0,1,5,1,0.37,0,0,0,0,0,0.62,3.53,2.65,2.4,0,0,2.67,2.89,1.25,0,0.62,0,0,0.79,0,-0.0057546, 0.004347,-0.004864, 0.011611, 0.011629,buy
2016-07-31,1,2,0,2,0,0,2,4,0,1.24,0,0,0,0,0,1.68,2.6,0,1.54,2.7,2.77,0,2.95,2.62,0,1.92,0,0,2.36,0, 0.0222319, 0.029237,-0.011004,-0.021690,-0.022734,buy
2016-08-01,0,3,1,1,0,1,2,2,1,2.97,0,0,0,0,0,3,0,2.84,2.4,2.85,2.72,2.34,2.53,0,0,2.95,0,0,2.97,0,-0.0043747, 0.011252,-0.011790,-0.018757,-0.011435,buy
2016-08-02,0,3,1,1,0,3,1,1,1,2.08,0,0,0,0,0,1.94,2.42,2.4,2.89,3.39,2.7,0,0,2.4,0,1.46,0,0,1.21,0, 0.0225863, 0.024645, 0.033655, 0.001857,-0.002852,buy
2016-08-03,1,4,0,2,0,1,1,1,0,0.65,0,0,0,0,0,0.75,0,2.53,0,2.49,0.23,2.49,0.31,2.56,0,0.47,0,0,0.4,0,-0.0174507,-0.017451,-0.020218,-0.042382,-0.053532,sell
2016-08-04,2,3,2,1,0,0,0,2,2,0.21,0,0,0.42,0.58,0,0.3,2.79,0.97,2.7,0,0.71,1.83,2.72,2.95,0,0,0,0,0,0, 0.0108539, 0.015403,-0.001386, 0.015888, 0.006107,buy
2016-08-05,2,0,3,0,0,0,0,0,2,0,0,0,1.46,1.96,0,0,2.58,0,1.17,2.79,2.95,2.51,0,0,0,0,0,0,0,0, 0.0235706, 0.023232, 0.018239, 0.026839, 0.026185,buy
2016-08-06,0,1,2,2,1,1,0,0,2,0,0,0,2.95,2.92,0,0,1.99,2.56,0,0,0,2.77,2.74,0.6,0.47,0,0,0,0,0,-0.0096728,-0.011394,-0.011394,-0.016041,-0.009475,sell
2016-08-07,1,1,1,1,0,3,1,2,2,0,0,0.39,1.76,1.31,0,0,2.7,0,2.79,2.51,2.6,0,0.82,2.62,1.24,0,0,0,0,0.34, 0.0329632, 0.010695, 0.002958, 0.029921, 0.029222,buy
2016-08-08,1,1,1,1,1,1,4,1,1,0,0,1.27,0.54,0.4,0,0,0,2.7,1.41,1.26,2.56,2.62,2.97,0,2.95,0,0,0,0,0.71, 0.0062693,-0.008064, 0.007232, 0.003686, 0.006269,buy
