Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,2,2,4,0,2,2,0,0,1,2,1,4,1,3,2, 0.0008422,-0.001962,-0.0014049,-0.0010107,-0.004470,sell
2019-12-17,0,2,2,3,2,0,2,2,0,2,1,2,2,3,1,3,3,-0.0051330,-0.004577,-0.0046822,-0.0064422,-0.007354,sell
2019-12-18,0,2,2,2,0,1,2,2,0,3,1,1,3,3,1,3,2,-0.0058776,-0.009730,-0.0091135,-0.0059672,-0.008520,sell
2019-12-19,0,3,2,0,0,0,1,2,0,3,2,0,2,2,1,2,2,-0.0083820,-0.007392,-0.0012324,-0.0026167,-0.004320,sell
2019-12-20,0,3,0,0,1,0,3,2,1,3,1,1,3,2,3,1,2, 0.0111554, 0.011122, 0.0112905, 0.0099831, 0.005705,buy
2019-12-21,0,0,0,1,0,0,4,3,2,4,2,1,3,2,2,2,2, 0.0026800, 0.001246,-0.0036952, 0.0037193, 0.001033,buy
2019-12-22,1,0,1,0,0,0,5,5,3,1,4,2,3,2,2,2,1, 0.0025396, 0.007909, 0.0017871,-0.0021077, 0.000640,buy
2019-12-23,1,1,0,0,0,0,7,5,3,0,4,1,2,3,3,2,2, 0.0107015, 0.015400, 0.0090889, 0.0059078, 0.008792,sell
2019-12-24,1,1,0,0,0,0,7,5,1,1,3,0,3,2,3,2,3, 0.0135842, 0.016764, 0.0104107, 0.0128278, 0.012275,sell
2019-12-25,3,0,0,0,0,0,6,2,0,1,2,1,1,2,2,2,2, 0.0082415, 0.007934, 0.0079296, 0.0097331, 0.005867,buy
2019-12-26,3,0,0,0,0,0,4,1,1,0,3,0,1,1,0,2,2,-0.0082479,-0.002319, 0.0041534, 0.0006553,-0.001981,sell
2019-12-27,3,0,0,0,0,0,3,1,1,0,2,1,1,1,1,1,1, 0.0003629, 0.000188, 0.0040652, 0.0050555,-0.001209,sell
2019-12-28,2,0,0,0,0,0,5,2,0,0,3,1,1,0,0,2,2,-0.0016370,-0.001302, 0.0056916, 0.0057698, 0.005623,buy
2019-12-29,2,0,0,0,0,0,6,4,0,0,3,1,1,1,1,3,2, 0.0030383, 0.001689, 0.0001530, 0.0070504, 0.004283,buy
2019-12-30,2,0,0,0,0,0,4,4,2,0,4,1,1,2,2,2,0,-0.0009155, 0.003980,-0.0036731,-0.0056802,-0.003485,sell
2019-12-31,3,0,0,0,0,0,2,2,3,0,3,1,2,1,1,1,1,-0.0006970,-0.001094, 0.0022535, 0.0017882,-0.003022,sell
2020-01-01,3,0,0,0,0,0,2,1,2,0,2,0,2,1,1,0,2,-0.0037492,-0.001036, 0.0006583, 0.0016443,-0.001209,buy
2020-01-02,1,0,0,0,0,0,1,1,0,3,2,1,1,0,0,1,1,-0.0096912,-0.009451,-0.0000052,-0.0001576,-0.002981,sell
2020-01-03,2,2,0,0,0,0,3,0,2,5,3,2,3,1,2,2,1,-0.0012419,-0.001282, 0.0018189, 0.0029017,-0.003326,sell
2020-01-04,2,5,0,0,0,0,3,2,2,2,3,1,3,3,3,2,1, 0.0061991, 0.011779, 0.0124054, 0.0090219, 0.009126,sell
2020-01-05,2,2,3,0,0,0,3,2,2,0,3,1,4,2,2,2,0, 0.0022282, 0.004369,-0.0004409, 0.0023191,-0.003539,buy
2020-01-06,1,0,4,3,0,0,2,1,3,1,2,2,3,2,2,3,1, 0.0023902, 0.003407, 0.0014187, 0.0008585, 0.002460,buy
2020-01-07,1,1,0,4,1,0,2,1,2,0,2,1,2,2,2,2,1, 0.0051724, 0.006747, 0.0035153, 0.0055387, 0.008211,buy
2020-01-08,1,0,1,0,5,0,2,1,2,1,2,1,3,2,2,2,1, 0.0039161, 0.006756, 0.0044285, 0.0050555, 0.003149,buy
2020-01-09,5,1,1,1,2,1,2,1,2,0,2,0,3,4,4,1,2, 0.0116224, 0.006624, 0.0086192, 0.0003984, 0.003665,buy
2020-01-10,5,0,1,1,0,5,2,1,2,0,2,1,3,4,4,2,1, 0.0157279, 0.007896, 0.0078044, 0.0014685, 0.003485,buy
2020-01-11,5,0,0,1,2,4,1,1,2,0,2,1,3,4,3,2,1, 0.0145717, 0.006664, 0.0060661, 0.0005167, 0.002526,buy
2020-01-12,5,0,0,1,6,0,0,1,0,0,3,1,1,3,3,2,0, 0.0183724, 0.009390, 0.0064680,-0.0014037, 0.002034,buy
2020-01-13,5,0,0,4,4,1,0,0,0,0,1,1,0,4,4,3,1, 0.0158577, 0.006170, 0.0041187, 0.0007958, 0.006565,buy
2020-01-14,5,0,3,4,0,1,0,0,0,0,1,1,1,4,4,2,0, 0.0181276, 0.005066, 0.0031936, 0.0007958, 0.005319,buy
2020-01-15,4,1,4,0,1,1,0,1,0,0,1,1,2,2,3,2,1, 0.0125029, 0.003054, 0.0063258,-0.0006394, 0.001011,buy
2020-01-16,3,4,0,1,2,0,1,1,0,1,1,1,2,2,2,2,3, 0.0013478, 0.000868, 0.0018934, 0.0025877, 0.002341,buy
2020-01-17,2,1,1,2,1,0,1,3,0,4,0,2,3,3,3,1,3, 0.0111652, 0.011850, 0.0071890, 0.0105971, 0.004520,buy
2020-01-18,1,0,2,1,0,0,1,4,1,1,1,1,4,1,2,0,2,-0.0006935,-0.003008,-0.0109939, 0.0014430,-0.004195,sell
2020-01-19,0,2,1,0,0,0,1,5,4,0,2,0,4,2,2,1,2,-0.0070501,-0.012659,-0.0039189,-0.0058414,-0.016816,sell
2020-01-20,0,1,0,0,0,0,2,7,3,2,2,1,4,2,2,2,2,-0.0066169,-0.003160,-0.0054568,-0.0026006,-0.010996,sell
2020-01-21,0,0,0,0,0,0,5,5,1,1,3,1,2,2,2,1,1, 0.0106972, 0.009454, 0.0095490, 0.0082235, 0.007658,buy
2020-01-22,1,0,0,0,0,0,5,4,2,0,3,2,1,1,2,1,2, 0.0078352, 0.006965, 0.0061974, 0.0082235, 0.005132,buy
2020-01-23,3,0,0,0,0,0,3,3,3,0,3,1,2,2,2,0,2, 0.0034463, 0.003868, 0.0033151, 0.0017882,-0.000546,sell
2020-01-24,4,0,0,0,0,0,3,4,1,0,2,0,4,1,2,1,2, 0.0019780, 0.000393,-0.0000154,-0.0032262,-0.004992,sell
2020-01-25,3,0,0,0,0,0,6,2,1,0,3,1,5,0,0,1,2,-0.0043683,-0.010898, 0.0035529, 0.0104633,-0.001130,buy
2020-01-26,2,0,0,0,0,0,7,2,1,0,3,1,4,1,1,0,2, 0.0036560, 0.005535,-0.0010131, 0.0128915, 0.004852,buy
2020-01-27,1,0,0,0,0,0,3,3,2,0,3,0,2,1,1,1,1,-0.0048091,-0.002319, 0.0014226, 0.0006553,-0.000019,buy
2020-01-28,3,0,0,0,0,0,5,3,3,0,1,1,3,3,3,1,2, 0.0214323, 0.019270, 0.0132230, 0.0136692, 0.012441,sell
2020-01-29,1,0,0,0,0,0,6,2,4,0,1,2,2,3,2,2,1, 0.0075614,-0.002578, 0.0084403, 0.0098359,-0.003544,sell
2020-01-30,1,0,0,0,0,0,6,1,2,1,2,1,2,2,1,1,2, 0.0104758, 0.010350, 0.0082190, 0.0138806, 0.010543,sell
2020-01-31,1,1,0,0,0,0,6,2,3,2,3,1,3,3,3,0,2, 0.0146127, 0.016370, 0.0105557, 0.0119703, 0.011675,sell
2020-02-01,0,3,1,0,0,0,3,3,3,1,4,1,1,3,3,1,1, 0.0046135, 0.007727, 0.0089957,-0.0002714, 0.003390,buy
2020-02-02,0,2,3,0,0,0,3,2,4,1,3,0,2,2,4,2,2, 0.0008338,-0.007465, 0.0090574, 0.0008563,-0.008069,sell
2020-02-03,0,1,2,2,0,0,3,1,3,1,3,1,1,3,3,1,1, 0.0106550, 0.006873, 0.0095353, 0.0049106, 0.006034,buy
2020-02-04,0,1,1,2,1,0,2,2,2,1,3,1,2,2,2,2,0, 0.0060793, 0.005422, 0.0026548, 0.0021477, 0.000420,sell
2020-02-05,0,1,2,1,2,0,2,2,2,2,2,1,3,2,2,3,1,-0.0030123,-0.001000,-0.0015317,-0.0005474,-0.003114,sell
2020-02-06,0,2,2,1,1,1,2,2,1,0,2,1,3,1,1,3,1,-0.0048742,-0.006658,-0.0062356,-0.0007541,-0.005935,sell
2020-02-07,0,0,2,2,1,3,2,2,1,0,2,1,3,2,2,2,1,-0.0007309,-0.001695,-0.0018874,-0.0013477,-0.002595,buy
2020-02-08,0,0,1,2,3,0,2,3,0,0,2,1,3,1,1,1,2,-0.0031460,-0.005992,-0.0053266,-0.0010107,-0.003222,buy
2020-02-09,0,0,0,2,5,1,2,3,0,0,2,0,2,3,2,2,2,-0.0056700,-0.004103,-0.0019235,-0.0065653,-0.000867,sell
2020-02-10,0,0,1,3,1,2,2,3,0,0,2,1,2,3,2,1,1,-0.0009677,-0.001644,-0.0011087,-0.0054952,-0.001028,sell
2020-02-11,0,1,3,0,1,1,2,3,0,0,2,0,1,3,3,2,0, 0.0047618, 0.004669, 0.0064139, 0.0003946, 0.002647,buy
2020-02-12,0,3,1,1,2,1,2,3,0,1,2,1,1,3,4,2,1, 0.0048752, 0.002959, 0.0061259, 0.0037910, 0.005647,buy
2020-02-13,0,1,1,2,2,0,2,3,0,3,1,2,2,3,4,2,0, 0.0102794, 0.007542, 0.0055108, 0.0039167, 0.000923,buy
2020-02-14,0,1,1,2,1,0,2,3,1,1,1,2,1,2,3,2,1, 0.0130187, 0.011496, 0.0099529, 0.0081779, 0.004739,buy
2020-02-15,0,2,2,1,0,0,3,3,3,1,1,2,1,3,3,3,2, 0.0120655, 0.008155, 0.0080767, 0.0041524, 0.002449,buy
2020-02-16,0,2,1,1,0,0,3,6,2,2,1,2,1,4,4,2,3, 0.0059563, 0.003087, 0.0016568, 0.0020046,-0.005845,sell
2020-02-17,0,0,1,0,0,0,6,6,0,2,2,1,1,4,4,1,2, 0.0105037, 0.007114, 0.0089337, 0.0103483, 0.004171,buy
2020-02-18,0,1,0,0,0,0,4,4,1,0,1,0,0,2,3,2,2, 0.0089066, 0.010373, 0.0082329, 0.0049918, 0.005671,buy
2020-02-19,1,0,0,0,0,0,3,5,2,2,3,1,2,1,2,2,2,-0.0048248,-0.001282, 0.0016356,-0.0013114,-0.002053,buy
2020-02-20,3,0,0,0,0,0,4,7,1,1,3,1,3,2,3,3,1, 0.0076294, 0.005709, 0.0045437, 0.0074139,-0.003449,buy
2020-02-21,0,0,0,0,0,0,5,5,1,1,2,1,3,1,1,2,2, 0.0064510, 0.005774, 0.0021670, 0.0092125, 0.004833,buy
2020-02-22,0,0,0,0,0,0,6,4,1,1,3,1,2,2,2,1,1, 0.0106972, 0.009454, 0.0076652, 0.0111978, 0.007658,buy
2020-02-23,2,0,0,0,0,0,3,7,0,1,3,1,1,3,2,2,1,-0.0028853,-0.005627,-0.0005097,-0.0017747,-0.007020,sell
2020-02-24,4,0,0,0,0,0,2,8,2,1,3,1,2,4,2,3,2, 0.0068112,-0.001782, 0.0036155,-0.0008041,-0.008147,sell
2020-02-25,2,0,0,0,0,0,2,6,3,2,4,0,2,4,1,2,2,-0.0171670,-0.008641,-0.0077625,-0.0150537,-0.012931,sell
2020-02-26,1,0,0,0,0,0,3,6,0,2,3,1,1,3,0,3,1,-0.0106890,-0.008674,-0.0022259,-0.0054588,-0.010204,sell
2020-02-27,2,0,0,0,0,0,1,8,0,5,4,1,1,4,1,3,2,-0.0118248,-0.012446,-0.0119495,-0.0092451,-0.013925,sell
2020-02-28,1,3,0,0,0,0,0,7,2,4,2,1,1,4,4,3,2, 0.0065933, 0.004190, 0.0023383, 0.0096211,-0.000359,buy
2020-02-29,0,2,1,0,0,0,0,4,2,2,2,0,1,3,3,2,0, 0.0055101, 0.010271, 0.0029399,-0.0017081, 0.000285,sell
2020-03-01,0,0,3,1,0,0,2,4,1,3,3,1,1,3,4,1,1, 0.0076290, 0.005255, 0.0041047, 0.0053813, 0.002773,buy
2020-03-02,0,1,0,3,0,0,1,5,1,5,2,2,1,3,4,2,2, 0.0108418, 0.009251, 0.0054079, 0.0080186, 0.003420,buy
2020-03-03,0,2,1,1,3,0,1,5,2,4,2,2,1,3,5,3,3, 0.0096856, 0.007505, 0.0022218, 0.0062713, 0.001299,buy
2020-03-04,1,3,1,0,2,0,1,3,2,1,1,1,3,1,4,2,2, 0.0090005, 0.007877, 0.0074839, 0.0120007, 0.006432,buy
2020-03-05,1,1,2,1,0,2,1,3,1,1,2,1,3,1,3,2,1, 0.0045689, 0.000981, 0.0001094, 0.0036934, 0.000952,buy
2020-03-06,1,1,0,2,1,2,1,3,2,2,2,1,3,1,4,2,2, 0.0012758, 0.002703,-0.0009591, 0.0009612, 0.000258,buy
2020-03-07,1,2,0,0,4,0,1,3,2,1,3,0,3,1,3,2,2, 0.0040440, 0.007023, 0.0055649, 0.0039491, 0.002862,buy
2020-03-08,1,2,1,2,3,1,2,2,1,0,4,1,2,4,2,1,1,-0.0078258,-0.003513,-0.0027531,-0.0097961,-0.005490,sell
2020-03-09,1,2,2,4,0,2,2,2,1,0,4,0,3,4,2,2,1,-0.0110687,-0.005190,-0.0067119,-0.0131462,-0.004094,sell
2020-03-10,1,4,3,1,2,1,2,2,2,0,4,1,2,5,2,2,2,-0.0099418,-0.003673,-0.0016946,-0.0044503,-0.000723,sell
2020-03-11,1,5,0,1,3,0,2,2,2,2,4,1,3,5,2,2,1,-0.0101137, 0.000410,-0.0016816,-0.0059910,-0.001296,sell
2020-03-12,1,3,1,2,1,1,2,2,2,3,3,1,3,4,3,3,1, 0.0042982, 0.006137, 0.0040430, 0.0049318, 0.004670,buy
2020-03-13,0,4,2,1,0,1,1,1,4,0,3,1,1,3,2,3,1,-0.0063371,-0.017623, 0.0003171,-0.0004421,-0.009034,sell
2020-03-14,0,3,1,0,1,0,1,3,5,1,3,1,1,4,3,2,1, 0.0058991,-0.004085, 0.0093322, 0.0060150,-0.004984,sell
2020-03-15,0,4,0,0,1,0,3,4,3,1,3,0,2,3,4,3,1, 0.0063333, 0.012271, 0.0122384, 0.0062748, 0.009869,sell
2020-03-16,0,1,0,1,0,0,5,1,4,2,2,1,1,2,4,3,1, 0.0099635, 0.001007, 0.0102090, 0.0072517, 0.001612,buy
2020-03-17,0,1,1,0,0,0,2,2,4,0,0,2,1,1,3,2,1, 0.0056104,-0.000336, 0.0165214, 0.0120360,-0.005653,sell
2020-03-18,3,2,1,0,0,0,3,2,4,0,1,2,1,2,4,3,2, 0.0084724,-0.001717, 0.0110300, 0.0052566,-0.010349,sell
2020-03-19,1,2,0,0,0,0,3,3,3,0,0,1,2,0,4,4,1, 0.0077574, 0.012074, 0.0165778, 0.0130071, 0.008571,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,0,2,1,3,3,1, 0.0132954, 0.013470, 0.0138938, 0.0125362, 0.013297,sell
2020-03-21,1,1,0,0,0,0,6,3,2,0,3,1,1,1,4,3,0, 0.0186300, 0.017154, 0.0130629, 0.0188846, 0.013504,sell
2020-03-22,2,0,0,0,0,0,2,5,3,0,2,1,2,1,2,3,1, 0.0004814, 0.001618, 0.0026781, 0.0010836, 0.000658,sell
2020-03-23,1,0,1,0,0,0,1,4,6,0,3,0,2,2,3,2,1, 0.0017870,-0.005407, 0.0048157,-0.0000420,-0.006041,sell
2020-03-24,1,0,2,0,0,0,2,4,3,0,2,1,1,2,2,3,1, 0.0023902, 0.002952, 0.0014335, 0.0010836, 0.000643,buy
2020-03-25,0,0,2,0,0,0,3,4,1,2,3,1,2,3,0,2,1,-0.0064733,-0.002421, 0.0006684,-0.0013114,-0.004290,buy
2020-03-26,0,2,2,0,0,0,3,5,1,3,4,1,2,4,1,3,1,-0.0099717,-0.005009,-0.0054330,-0.0084932,-0.010996,sell
2020-03-27,0,3,2,0,0,0,2,4,3,0,3,1,3,3,1,3,0, 0.0038448, 0.001896,-0.0016504, 0.0010466,-0.002776,buy
2020-03-28,1,1,5,0,0,0,1,5,1,0,3,0,1,3,3,3,1, 0.0053801, 0.006752, 0.0086604, 0.0040027, 0.005424,buy
2020-03-29,0,0,3,2,0,0,1,4,1,1,3,1,0,3,2,3,0, 0.0051261, 0.000898,-0.0024859, 0.0004539,-0.002065,buy
2020-03-30,0,1,2,3,2,0,2,4,1,2,4,2,1,4,2,3,1,-0.0110669,-0.003172,-0.0055670,-0.0112831,-0.009903,sell
2020-03-31,0,2,3,0,3,0,2,2,0,0,2,1,1,2,3,2,1, 0.0070431, 0.005506, 0.0095942, 0.0042019, 0.002844,buy
2020-04-01,1,0,5,0,0,0,1,3,0,1,1,1,2,1,2,3,1,-0.0013112,-0.005610,-0.0006697, 0.0009081,-0.000333,buy
2020-04-02,1,1,5,2,0,3,1,2,1,0,2,2,3,2,3,3,1, 0.0074309, 0.004513, 0.0035521, 0.0036934, 0.001662,buy
2020-04-03,1,0,2,2,2,1,0,2,1,0,0,2,3,0,3,2,1, 0.0010944, 0.003899, 0.0062753, 0.0107501, 0.002391,buy
2020-04-04,1,0,2,1,5,0,1,2,0,1,1,1,3,1,3,3,1, 0.0074234, 0.002242, 0.0009404, 0.0040305, 0.002614,buy
2020-04-05,1,1,1,4,2,1,1,1,2,1,2,0,3,2,3,3,2, 0.0049448, 0.007139, 0.0033390, 0.0050253, 0.010709,sell
2020-04-06,1,1,5,1,1,2,1,1,2,0,2,1,3,2,3,2,2, 0.0074309, 0.005655, 0.0024139, 0.0036934, 0.004976,buy
2020-04-07,0,3,3,1,1,1,1,1,2,0,2,0,2,2,3,2,2, 0.0033188, 0.003387, 0.0065519, 0.0035753, 0.006359,buy
2020-04-08,0,1,1,2,3,1,1,1,2,3,2,1,3,2,3,2,2, 0.0042019, 0.004003, 0.0012461, 0.0049687, 0.002791,buy
2020-04-09,0,0,2,2,2,0,1,1,3,1,1,1,3,1,3,2,1, 0.0080473, 0.003391, 0.0031990, 0.0058997, 0.004554,buy
2020-04-10,0,0,2,1,1,0,1,1,6,2,3,1,2,4,2,2,0,-0.0036666,-0.013936,-0.0021255,-0.0055812,-0.013642,sell
2020-04-11,0,2,1,3,0,1,1,4,2,3,3,2,3,3,3,2,1, 0.0042982, 0.004467,-0.0019953, 0.0005386,-0.002599,buy
2020-04-12,0,1,1,2,0,0,4,2,1,4,3,2,2,3,3,2,0, 0.0135777, 0.010153, 0.0074837, 0.0077714, 0.003870,buy
2020-04-13,0,1,0,2,1,0,2,1,1,3,2,1,1,2,2,2,1, 0.0003174, 0.002387, 0.0023735, 0.0020710, 0.000294,sell
2020-04-14,2,1,0,3,0,0,0,1,3,3,3,0,1,3,1,3,2,-0.0075683,-0.001133,-0.0058682,-0.0058758,-0.002071,sell
2020-04-15,3,0,1,3,0,0,0,2,2,3,3,1,1,3,1,2,3,-0.0034562, 0.000092,-0.0089636,-0.0001864,-0.005056,sell
2020-04-16,0,0,1,2,0,0,1,2,2,2,2,1,2,2,0,1,2,-0.0032975,-0.001368, 0.0000150,-0.0005474,-0.001892,buy
2020-04-17,0,1,0,2,0,0,4,2,2,3,3,1,1,3,2,2,2,-0.0007425,-0.000037,-0.0006453, 0.0010820,-0.001519,buy
2020-04-18,0,0,0,2,0,0,2,5,1,4,3,1,0,3,3,2,2, 0.0097820, 0.007454, 0.0060987, 0.0060777, 0.005861,buy
2020-04-19,1,0,0,3,0,0,1,4,3,3,4,1,1,2,3,2,2, 0.0004247, 0.006424,-0.0032990,-0.0059017, 0.000512,sell
2020-04-20,0,0,0,3,0,0,2,2,4,1,2,0,2,2,3,2,1, 0.0028469,-0.003530, 0.0068503, 0.0007220,-0.002871,sell
2020-04-21,1,0,0,3,0,0,2,2,2,1,1,1,3,1,2,1,2, 0.0031576, 0.002073,-0.0003136, 0.0031367, 0.001954,buy
2020-04-22,2,0,0,2,0,0,2,4,0,4,2,1,4,1,3,2,1, 0.0027292, 0.002402,-0.0050013, 0.0029193, 0.001856,buy
2020-04-23,1,4,0,2,0,0,2,4,0,3,2,0,3,3,4,2,2, 0.0020144, 0.006748, 0.0033963, 0.0024102, 0.006682,buy
2020-04-24,0,2,2,2,0,0,3,2,1,4,3,1,4,3,3,1,1, 0.0070937, 0.005255, 0.0022303, 0.0060241, 0.001204,buy
2020-04-25,0,2,3,3,0,0,2,2,0,4,4,2,2,4,3,1,0, 0.0044398, 0.003220, 0.0014068,-0.0061763,-0.003823,sell
2020-04-26,1,2,0,4,0,0,1,4,0,5,3,1,3,3,3,2,2, 0.0092582, 0.005167,-0.0020916, 0.0025850, 0.005780,buy
2020-04-27,1,3,0,1,3,0,0,3,1,5,3,1,4,3,3,1,2, 0.0054582, 0.007266,-0.0002630, 0.0074551, 0.003823,buy
2020-04-28,0,3,0,1,1,0,1,3,2,3,2,1,4,1,3,1,2, 0.0038822, 0.005161,-0.0000102, 0.0080643, 0.001988,buy
2020-04-29,0,3,1,1,0,3,1,3,0,2,2,0,4,3,3,0,2,-0.0040622,-0.001019,-0.0035986,-0.0065972,-0.001137,sell
2020-04-30,0,5,0,2,0,2,0,3,0,4,3,1,3,2,4,1,2, 0.0040384, 0.000961,-0.0000474, 0.0024214, 0.003232,buy
2020-05-01,1,7,0,1,3,0,0,2,1,2,3,1,3,3,2,3,2,-0.0045515, 0.001814,-0.0004125, 0.0007935, 0.000904,buy
2020-05-02,1,5,2,3,3,0,0,1,0,1,4,1,2,3,3,3,0, 0.0013518, 0.006688, 0.0017408,-0.0026815, 0.004176,buy
2020-05-03,1,5,4,6,0,1,0,0,0,2,4,2,2,3,4,3,1,-0.0068263,-0.001083,-0.0006034,-0.0051552, 0.004398,sell
2020-05-04,1,6,3,3,0,0,0,0,0,1,3,1,1,2,4,2,1, 0.0057070, 0.006624, 0.0065653, 0.0063233, 0.008779,sell
2020-05-05,1,5,1,1,3,0,1,0,1,3,2,1,3,2,4,2,2, 0.0073231, 0.010587, 0.0082960, 0.0116625, 0.009980,sell
2020-05-06,1,2,0,3,1,0,1,0,2,4,1,0,4,2,4,1,2, 0.0065080, 0.010212, 0.0013264, 0.0045539, 0.005359,buy
2020-05-07,1,1,2,0,2,2,2,0,4,1,1,1,4,3,1,3,2,-0.0090992,-0.016385,-0.0066486,-0.0034736,-0.016425,sell
2020-05-08,1,2,2,0,1,1,2,2,5,1,3,1,4,4,2,2,1,-0.0092350,-0.015048,-0.0047251,-0.0038690,-0.016798,sell
2020-05-09,0,2,2,0,3,1,4,3,2,2,3,1,5,4,2,2,2,-0.0134402,-0.017983,-0.0058707,-0.0059366,-0.010676,sell
2020-05-10,0,0,3,1,2,1,4,0,1,2,2,1,3,3,2,2,1,-0.0061335,-0.004502,-0.0032766,-0.0026909,-0.002255,sell
2020-05-11,1,0,5,2,2,0,1,0,2,1,1,1,3,4,1,3,1, 0.0014662,-0.000953,-0.0041511, 0.0031367, 0.001451,buy
2020-05-12,3,0,5,1,2,0,1,1,2,1,2,1,4,3,2,2,2,-0.0016638, 0.000477,-0.0044510, 0.0031367,-0.001835,buy
2020-05-13,1,1,4,1,1,0,1,1,1,1,1,1,3,2,2,2,1, 0.0039036, 0.001666,-0.0004160, 0.0031367, 0.001636,buy
2020-05-14,0,1,4,1,1,0,5,0,1,2,2,1,3,4,2,2,1, 0.0053947, 0.006818, 0.0038207, 0.0053033, 0.007196,buy
2020-05-15,0,1,2,2,1,0,3,2,0,2,4,1,1,4,1,1,1,-0.0123820,-0.008957,-0.0075045,-0.0137368,-0.010490,sell
2020-05-16,1,1,2,2,1,0,1,3,2,3,3,1,2,5,1,2,2,-0.0029770,-0.002663,-0.0057165, 0.0010820,-0.003992,buy
2020-05-17,1,0,2,2,1,0,0,0,4,2,3,0,2,4,1,1,1,-0.0131254,-0.018246,-0.0068630,-0.0102607,-0.015353,sell
2020-05-18,0,0,3,3,1,0,0,1,2,1,2,1,1,3,3,1,0, 0.0140782, 0.012511, 0.0050287, 0.0069095, 0.006539,buy
2020-05-19,0,0,3,2,1,0,2,2,2,4,3,2,2,3,3,2,1, 0.0088288, 0.006397, 0.0068147, 0.0077714, 0.003682,buy
2020-05-20,1,2,2,3,1,0,1,3,0,4,4,1,3,2,4,1,2, 0.0006440, 0.001522,-0.0044289,-0.0052244,-0.002653,sell
2020-05-21,1,3,3,2,0,0,2,0,1,2,2,1,3,2,4,0,2, 0.0074685, 0.007581, 0.0066884, 0.0063977, 0.006477,buy
2020-05-22,2,0,4,2,1,0,2,0,1,2,1,1,3,2,4,1,2, 0.0089819, 0.008723, 0.0072251, 0.0054456, 0.007534,buy
2020-05-23,3,0,2,4,1,0,0,0,0,3,1,0,3,2,4,1,2, 0.0041339, 0.004168,-0.0006813, 0.0016392, 0.003500,buy
2020-05-24,3,1,1,2,5,0,0,0,0,3,2,1,4,2,4,0,2, 0.0035316, 0.006356,-0.0052957, 0.0026483,-0.002840,buy
2020-05-25,0,1,1,1,4,0,1,0,0,2,2,0,3,1,3,1,0, 0.0034632, 0.003254, 0.0024983,-0.0030648, 0.000925,sell
2020-05-26,0,0,2,2,2,2,2,1,0,1,2,1,2,3,2,1,1,-0.0030771,-0.006730,-0.0003425,-0.0054952,-0.002310,sell
2020-05-27,0,0,0,3,3,3,1,1,1,1,2,1,2,3,3,1,1, 0.0083907, 0.007319, 0.0073239, 0.0036934, 0.006750,buy
2020-05-28,0,1,0,4,4,0,0,1,2,1,2,1,4,2,2,1,1, 0.0025775, 0.004983,-0.0054793, 0.0042704, 0.002183,buy
2020-05-29,0,1,0,4,6,0,0,0,1,2,3,1,3,3,3,1,0, 0.0121268, 0.012273, 0.0036436, 0.0046384, 0.006818,buy
2020-05-30,0,2,0,6,1,1,0,0,0,2,2,0,2,2,3,2,1,-0.0019305, 0.001821, 0.0003492,-0.0058220, 0.004549,sell
2020-05-31,0,3,3,4,1,1,0,0,0,1,3,1,2,2,3,1,1, 0.0055776, 0.001182, 0.0032003, 0.0029837, 0.007268,buy
2020-06-01,1,5,2,4,2,0,0,0,0,1,3,2,2,2,3,2,1, 0.0063798, 0.006577, 0.0076128, 0.0077735, 0.010430,sell
2020-06-02,1,3,1,8,2,0,0,0,0,3,3,2,3,2,5,2,1, 0.0043070, 0.005119, 0.0023956, 0.0050134, 0.005401,buy
2020-06-03,1,1,2,8,2,0,0,0,0,1,2,2,3,2,3,2,1, 0.0074397, 0.005821, 0.0016444, 0.0051641, 0.005112,buy
2020-06-04,1,1,1,6,0,0,0,0,3,0,3,1,2,2,3,1,0, 0.0158005, 0.013329, 0.0059538, 0.0060443, 0.010855,buy
2020-06-05,1,1,0,5,1,2,1,3,1,1,3,1,2,2,4,2,2, 0.0091532, 0.008270, 0.0048177, 0.0060583, 0.008779,buy
2020-06-06,1,0,0,3,0,1,4,1,0,1,2,0,1,2,3,2,1, 0.0019193, 0.004525, 0.0046910,-0.0015242, 0.008048,sell
2020-06-07,0,0,0,3,2,1,2,0,0,1,1,1,1,1,2,1,2,-0.0034725,-0.006366,-0.0009816,-0.0031542, 0.000021,sell
2020-06-08,3,0,0,4,1,0,1,0,1,1,2,0,2,2,2,1,2, 0.0022231, 0.004339, 0.0035428, 0.0021276, 0.005308,buy
2020-06-09,2,0,1,4,1,0,1,1,0,1,2,1,2,1,2,1,2, 0.0011204,-0.001815,-0.0003707, 0.0013913, 0.005203,buy
2020-06-10,0,1,2,4,1,0,4,0,0,1,2,2,2,2,1,1,3, 0.0017480,-0.001770,-0.0031717, 0.0013913, 0.000594,sell
2020-06-11,0,2,0,3,1,0,4,1,0,2,2,1,1,4,1,1,3,-0.0033742,-0.001189,-0.0043366,-0.0064422,-0.002794,sell
2020-06-12,1,1,1,2,2,0,0,3,0,3,3,1,2,3,1,2,1,-0.0069652,-0.005500,-0.0089577,-0.0043338,-0.006066,sell
