Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,0,0,0,2,2,1,0,0,1,0,2,2,0,-0.030909,-0.0381078,-0.0306642,-0.028662,-0.0276437,sell
2020-02-15,0,0,0,0,0,2,2,1,0,0,1,0,2,2,0,-0.030909,-0.0381078,-0.0306642,-0.028662,-0.0276437,sell
2020-02-16,0,0,0,0,0,2,2,1,0,0,1,0,2,2,0,-0.030909,-0.0381078,-0.0306642,-0.028662,-0.0276437,sell
2020-02-17,0,0,0,0,0,2,3,1,0,1,1,0,2,2,0,-0.027449,-0.0363383,-0.0319775,-0.020891,-0.0404024,sell
2020-02-18,0,0,0,0,0,1,3,2,0,1,1,0,1,2,1, 0.014638, 0.0136700,-0.0079368, 0.015322, 0.0170824,buy
2020-02-19,0,0,0,0,0,2,3,2,1,2,1,1,1,2,1,-0.016125,-0.0070813,-0.0177541,-0.008717,-0.0086804,sell
2020-02-20,0,0,0,0,0,2,3,2,1,2,1,1,1,2,1,-0.016125,-0.0070813,-0.0177541,-0.008717,-0.0086804,sell
2020-02-21,0,0,0,0,0,1,3,2,1,2,1,1,1,1,1,-0.004802,-0.0059804,-0.0116802,-0.011417,-0.0133707,sell
2020-02-22,0,0,0,0,0,1,3,2,1,2,1,1,1,1,1,-0.004802,-0.0059804,-0.0116802,-0.011417,-0.0133707,sell
2020-02-23,0,0,0,0,0,1,3,3,1,2,2,1,1,1,1, 0.000368,-0.0054251,-0.0041005,-0.006471,-0.0160089,sell
2020-02-24,0,0,0,0,0,1,4,3,1,2,2,1,2,1,1, 0.001423,-0.0049227,-0.0059115,-0.002413,-0.0112848,sell
2020-02-25,0,0,0,0,0,1,4,4,2,3,2,1,3,0,2,-0.043610,-0.0452261,-0.0262919,-0.016233,-0.0386436,sell
2020-02-26,0,0,0,0,0,1,4,4,2,3,2,1,3,0,2,-0.043610,-0.0452261,-0.0262919,-0.016233,-0.0386436,sell
2020-02-27,0,0,0,0,0,0,4,3,2,3,2,0,3,0,1,-0.044777,-0.0463444,-0.0332072,-0.018403,-0.0436721,sell
2020-02-28,0,0,0,0,0,0,3,3,2,1,2,0,2,2,1,-0.004374,-0.0062759,-0.0048178,-0.009068,-0.0087100,sell
2020-02-29,0,0,0,0,0,0,3,2,2,1,1,0,2,2,1,-0.007369,-0.0073693,-0.0001736,-0.003869,-0.0038694,sell
2020-03-01,0,0,0,0,0,1,3,2,2,1,1,0,2,3,1,-0.003703,-0.0033040, 0.0050656,-0.003157, 0.0031384,sell
2020-03-02,0,0,0,0,0,1,3,2,2,1,1,0,2,3,1,-0.003703,-0.0033040, 0.0050656,-0.003157, 0.0031384,sell
2020-03-03,0,0,0,0,0,1,4,2,2,1,2,0,2,3,1, 0.006368, 0.0068956, 0.0049863, 0.004817, 0.0033191,buy
2020-03-04,1,0,0,0,0,1,3,2,1,0,2,2,0,3,1, 0.011305, 0.0269107, 0.0048177, 0.009159, 0.0269107,buy
2020-03-05,2,0,0,0,0,1,4,1,1,0,2,2,0,3,2, 0.011999, 0.0131501, 0.0093674, 0.010162, 0.0131501,buy
2020-03-06,2,0,0,0,0,1,4,2,1,1,2,2,0,3,2, 0.017731, 0.0141499, 0.0157070, 0.012330, 0.0145919,buy
2020-03-07,2,0,0,0,0,1,4,2,1,1,2,2,0,3,2, 0.017731, 0.0141499, 0.0157070, 0.012330, 0.0145919,buy
2020-03-08,2,0,0,0,0,2,3,2,0,1,2,2,1,1,2,-0.066383,-0.0649765,-0.0673776,-0.045566,-0.0652705,sell
2020-03-09,2,0,0,0,0,2,3,1,0,1,1,2,1,1,2,-0.058871,-0.0595723,-0.0660042,-0.052865,-0.0595723,sell
2020-03-10,2,0,0,0,0,2,3,2,0,1,1,2,2,1,2,-0.038270,-0.0357369,-0.0493801,-0.035335,-0.0416447,sell
2020-03-11,2,0,0,0,0,2,3,2,0,1,1,2,2,1,2,-0.038270,-0.0357369,-0.0493801,-0.035335,-0.0416447,sell
2020-03-12,2,0,0,0,0,2,3,2,0,1,1,2,2,1,2,-0.038270,-0.0357369,-0.0493801,-0.035335,-0.0416447,sell
2020-03-13,0,0,0,0,0,1,1,2,0,1,0,0,1,1,1, 0.016718, 0.0220900, 0.0076304, 0.013803, 0.0215204,buy
2020-03-14,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0, 0.005396, 0.0151176, 0.0060446, 0.004374, 0.0052203,buy
2020-03-15,0,0,0,0,0,1,0,3,0,1,0,0,1,2,0,-0.007110, 0.0069811,-0.0077585, 0.000595,-0.0118420,sell
2020-03-16,0,0,0,0,0,1,0,3,0,1,0,0,1,2,0,-0.007110, 0.0069811,-0.0077585, 0.000595,-0.0118420,sell
2020-03-17,0,0,0,0,0,1,0,3,0,0,0,0,1,2,1, 0.011874, 0.0193388, 0.0137896, 0.033079,-0.0020332,buy
2020-03-18,0,0,0,0,0,1,0,3,0,0,0,0,1,2,1, 0.011874, 0.0193388, 0.0137896, 0.033079,-0.0020332,buy
2020-03-19,0,0,0,0,0,1,0,3,0,0,0,1,0,2,1, 0.010559, 0.0448879, 0.0446504, 0.042491, 0.0247654,buy
2020-03-20,0,0,0,0,0,2,0,3,0,0,0,1,0,2,2, 0.000515, 0.0341682, 0.0334209, 0.040186, 0.0327736,buy
2020-03-21,0,0,0,0,0,2,1,3,0,1,0,1,0,2,2,-0.005904, 0.0115709, 0.0158866, 0.015528, 0.0264366,buy
2020-03-22,0,0,0,0,0,1,1,3,0,1,0,1,0,1,2,-0.012660, 0.0037393,-0.0053595, 0.017816, 0.0189394,buy
2020-03-23,0,1,0,0,0,1,2,3,0,2,0,1,1,1,2,-0.014333, 0.0170218,-0.0194207, 0.010321,-0.0001092,buy
2020-03-24,0,2,0,0,0,1,3,3,0,2,1,1,2,1,2, 0.013972, 0.0208795,-0.0131682, 0.021695, 0.0187592,buy
2020-03-25,0,2,0,0,0,1,3,2,0,2,1,1,2,0,2, 0.010276, 0.0063266,-0.0084419, 0.005900, 0.0099492,buy
2020-03-26,0,2,0,0,0,1,3,2,0,2,1,1,2,0,2, 0.010276, 0.0063266,-0.0084419, 0.005900, 0.0099492,buy
2020-03-27,0,2,0,0,0,1,3,1,0,2,1,1,2,0,1, 0.011404,-0.0078645,-0.0063610,-0.005435,-0.0057300,sell
2020-03-28,0,2,0,0,0,1,4,0,0,2,1,0,2,1,1,-0.009380,-0.0089022,-0.0085646,-0.008565,-0.0236033,sell
2020-03-29,0,3,0,0,0,1,4,0,0,2,2,0,2,1,1,-0.011257, 0.0015013, 0.0008376,-0.000773,-0.0170277,sell
2020-03-30,0,3,0,0,0,0,4,0,0,2,2,0,2,1,0,-0.001967, 0.0044966, 0.0028289, 0.002829,-0.0071705,buy
2020-03-31,0,4,0,0,0,0,2,0,0,1,2,0,1,2,0, 0.006888, 0.0236879, 0.0231552, 0.026032, 0.0209598,buy
2020-04-01,1,4,0,0,0,0,3,0,0,1,2,1,1,2,1, 0.020880, 0.0297042, 0.0286874, 0.022066, 0.0224300,buy
2020-04-02,1,4,0,0,0,0,3,0,0,1,2,1,1,2,1, 0.020880, 0.0297042, 0.0286874, 0.022066, 0.0224300,buy
2020-04-03,1,2,0,0,0,0,3,0,0,0,2,1,0,2,1, 0.005569,-0.0016614, 0.0005063, 0.004246, 0.0044805,buy
2020-04-04,1,2,0,0,0,1,3,0,0,0,2,2,0,2,1, 0.020459, 0.0115275, 0.0073077, 0.014047, 0.0082109,buy
2020-04-05,1,2,0,0,0,2,2,2,0,1,2,2,1,1,2, 0.025790, 0.0301234, 0.0194964, 0.025883, 0.0209266,buy
2020-04-06,1,2,0,0,0,2,2,2,0,1,2,2,1,1,2, 0.025790, 0.0301234, 0.0194964, 0.025883, 0.0209266,buy
2020-04-07,0,2,0,0,0,2,2,2,0,1,2,1,1,1,2, 0.027082, 0.0161425, 0.0194050, 0.033962, 0.0208197,buy
2020-04-08,0,2,0,0,0,2,0,2,0,1,1,1,1,1,1, 0.013102, 0.0151021, 0.0155165, 0.016110, 0.0134854,buy
2020-04-09,0,2,0,0,0,2,0,3,0,1,1,1,1,2,1, 0.025518, 0.0254558, 0.0254868, 0.023542, 0.0227071,buy
2020-04-10,0,1,1,0,0,2,0,3,2,2,1,1,3,1,1,-0.004607,-0.0150054,-0.0133514,-0.014513,-0.0136520,sell
2020-04-11,0,1,2,0,0,2,0,1,2,2,1,1,2,1,1, 0.000175,-0.0207175,-0.0221767,-0.022177,-0.0245599,sell
2020-04-12,0,1,2,0,0,3,0,1,2,2,1,1,2,1,2,-0.015583,-0.0136919,-0.0199607,-0.017324,-0.0206342,sell
2020-04-13,0,1,2,0,0,3,0,1,2,2,1,1,2,1,2,-0.015583,-0.0136919,-0.0199607,-0.017324,-0.0206342,sell
2020-04-14,0,1,2,0,0,2,0,1,2,2,1,0,2,1,2, 0.009399,-0.0057839,-0.0088628,-0.008863,-0.0088628,sell
2020-04-15,0,1,2,0,0,2,0,1,2,2,2,0,2,0,2, 0.019989, 0.0101764, 0.0125041, 0.013017, 0.0130169,buy
2020-04-16,0,1,2,0,0,1,0,1,2,2,2,0,2,0,1, 0.034432, 0.0311435, 0.0294733, 0.029518, 0.0294733,buy
2020-04-17,0,1,2,0,0,1,0,1,3,2,2,0,2,1,1, 0.050769, 0.0350682, 0.0435147, 0.043515, 0.0435147,buy
2020-04-18,0,1,2,0,0,0,0,1,3,2,2,0,2,1,0, 0.049808, 0.0492875, 0.0498075, 0.050035, 0.0515509,buy
2020-04-19,0,1,3,0,0,0,0,1,2,2,2,0,1,2,0, 0.055026, 0.0524576, 0.0548767, 0.059007, 0.0533566,buy
2020-04-20,0,1,3,0,0,1,1,1,1,1,2,2,1,2,0,-0.019599,-0.0206575,-0.0016453,-0.011722,-0.0103764,sell
2020-04-21,0,1,3,0,0,1,1,1,1,1,2,2,1,2,0,-0.019599,-0.0206575,-0.0016453,-0.011722,-0.0103764,sell
2020-04-22,1,1,2,0,0,1,1,1,1,1,2,2,0,2,1, 0.017380, 0.0196094, 0.0079226, 0.013787, 0.0143401,buy
2020-04-23,1,1,2,0,0,1,1,0,2,1,1,2,1,2,1,-0.007029,-0.0067777,-0.0040275,-0.029592,-0.0317863,sell
2020-04-24,1,1,2,0,0,1,1,0,4,2,1,3,1,2,1,-0.000189,-0.0047281,-0.0011632,-0.009886,-0.0126662,sell
2020-04-25,1,1,1,0,0,0,1,0,4,1,1,2,1,2,1,-0.002936, 0.0003383, 0.0004265,-0.011031,-0.0156456,sell
2020-04-26,1,1,1,0,0,0,1,0,4,1,1,2,1,2,1,-0.002936, 0.0003383, 0.0004265,-0.011031,-0.0156456,sell
2020-04-27,1,1,1,0,0,0,2,0,4,1,1,2,1,2,2,-0.000013,-0.0032500,-0.0023912,-0.008737,-0.0083800,sell
2020-04-28,1,1,1,0,0,0,3,0,3,1,1,3,0,2,2, 0.013063,-0.0004262, 0.0060049, 0.004037, 0.0104177,buy
2020-04-29,2,1,1,0,0,0,3,0,2,0,1,3,0,2,3, 0.017724, 0.0073157, 0.0159928, 0.014705, 0.0161643,buy
2020-04-30,2,1,1,0,0,0,2,0,2,0,1,2,0,2,3, 0.009509, 0.0019232, 0.0117331, 0.008461, 0.0091144,buy
2020-05-01,1,1,1,0,0,0,2,0,1,0,1,2,0,1,2, 0.002287,-0.0138443, 0.0015381,-0.002341,-0.0082613,sell
2020-05-02,1,1,1,0,0,0,2,0,1,0,1,2,0,1,2, 0.002287,-0.0138443, 0.0015381,-0.002341,-0.0082613,sell
2020-05-03,1,1,1,0,0,0,1,0,1,0,1,1,0,1,2,-0.001476,-0.0011928,-0.0037239,-0.003175,-0.0028911,sell
2020-05-04,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.022851,-0.0261469, 0.0017328,-0.014736,-0.0150214,sell
2020-05-05,0,1,1,0,0,0,1,1,1,0,1,2,0,1,1,-0.022883,-0.0363972,-0.0194458,-0.005735,-0.0018565,sell
2020-05-06,0,0,1,1,0,0,1,2,1,0,0,3,1,1,1,-0.032240,-0.0281153,-0.0219983,-0.022307,-0.0220723,sell
2020-05-07,0,1,0,1,0,0,1,2,1,0,0,3,2,0,1, 0.003336, 0.0053757, 0.0032292, 0.003189, 0.0004414,buy
2020-05-08,0,2,0,1,0,0,1,2,2,1,1,3,2,0,1, 0.012949, 0.0103009, 0.0121493, 0.006688, 0.0170293,buy
2020-05-09,0,2,0,1,0,0,1,2,2,1,1,3,2,0,1, 0.012949, 0.0103009, 0.0121493, 0.006688, 0.0170293,buy
2020-05-10,0,3,0,1,0,0,1,1,2,1,1,2,2,1,1,-0.023818,-0.0290833,-0.0238181,-0.006195, 0.0013356,sell
2020-05-11,0,4,0,1,0,0,1,1,2,1,1,2,3,1,1,-0.023905,-0.0241694,-0.0318617,-0.028698,-0.0106749,sell
2020-05-12,0,3,0,1,0,0,1,1,2,1,1,2,2,1,1,-0.023818,-0.0290833,-0.0238181,-0.006195, 0.0013356,sell
2020-05-13,0,3,0,1,0,1,1,1,2,1,1,2,2,1,2, 0.004290,-0.0262176, 0.0051954, 0.004044, 0.0077273,sell
2020-05-14,0,3,1,1,0,1,1,1,2,1,1,2,3,1,2, 0.001107,-0.0101426, 0.0016202,-0.006166,-0.0005192,sell
2020-05-15,0,2,2,1,0,1,1,0,1,2,0,1,3,0,2, 0.014627, 0.0125795, 0.0237824, 0.013785, 0.0117947,buy
2020-05-16,0,2,2,1,0,1,1,0,1,2,0,1,3,0,2, 0.014627, 0.0125795, 0.0237824, 0.013785, 0.0117947,buy
2020-05-17,0,2,2,1,0,1,1,0,1,2,0,1,3,0,2, 0.014627, 0.0125795, 0.0237824, 0.013785, 0.0117947,buy
2020-05-18,0,3,3,1,0,0,1,0,1,2,0,1,3,2,1, 0.033800, 0.0110378, 0.0377689, 0.013743, 0.0181008,buy
2020-05-19,0,3,2,1,0,0,1,0,1,2,0,1,2,2,1, 0.021622, 0.0147771, 0.0264896, 0.007440, 0.0039547,buy
2020-05-20,0,2,3,1,0,0,1,0,2,2,0,2,1,3,1, 0.007873,-0.0010614, 0.0003044,-0.002964,-0.0043372,sell
2020-05-21,0,2,2,0,0,0,2,0,2,1,0,2,0,3,2,-0.002357,-0.0110674,-0.0105637,-0.009021,-0.0118342,sell
2020-05-22,0,1,2,1,0,0,2,0,2,0,0,2,1,3,2, 0.011443, 0.0018681, 0.0037466, 0.004908,-0.0055031,buy
2020-05-23,0,1,1,1,0,0,2,0,2,0,0,2,1,2,2,-0.010230,-0.0062920, 0.0010846,-0.007725,-0.0062920,sell
2020-05-24,0,1,1,2,0,1,2,0,3,1,1,2,1,2,3,-0.005860,-0.0087177,-0.0099991,-0.001327,-0.0140568,sell
2020-05-25,0,1,1,2,0,1,1,0,3,1,1,2,1,2,2,-0.002154,-0.0062903,-0.0090283,-0.001223,-0.0085953,sell
2020-05-26,0,1,2,2,0,1,1,0,2,1,1,1,2,2,2, 0.000845, 0.0019562, 0.0007935, 0.000793,-0.0000877,buy
2020-05-27,0,0,2,3,0,1,0,0,2,1,1,1,2,2,1, 0.001437,-0.0148487, 0.0027301,-0.000437, 0.0022727,sell
2020-05-28,0,0,3,2,0,1,0,0,2,2,1,1,1,2,1, 0.024912, 0.0122536, 0.0249118, 0.024912, 0.0206272,buy
2020-05-29,0,0,3,2,0,1,0,0,2,2,1,1,1,2,1, 0.024912, 0.0122536, 0.0249118, 0.024912, 0.0206272,buy
2020-05-30,0,0,3,1,0,1,0,0,2,1,2,0,1,2,1, 0.042809, 0.0252082, 0.0428059, 0.042809, 0.0408620,buy
2020-05-31,0,0,4,1,0,1,0,0,2,2,2,0,1,2,1, 0.031599, 0.0235213, 0.0308828, 0.031900, 0.0366454,buy
2020-06-01,0,0,4,1,0,1,0,1,2,2,2,0,1,2,2, 0.014968, 0.0061508, 0.0158422, 0.018998, 0.0148405,buy
2020-06-02,0,0,5,1,0,1,0,1,2,2,2,0,1,3,2, 0.011148, 0.0061616, 0.0091313, 0.010425, 0.0075156,buy
2020-06-03,0,0,6,0,0,0,0,1,2,2,2,0,2,2,1, 0.004073, 0.0018283, 0.0024656, 0.007034, 0.0037797,buy
2020-06-04,0,0,5,0,0,0,0,1,2,2,2,0,1,2,1, 0.010987, 0.0089180, 0.0093181, 0.010148, 0.0106938,buy
2020-06-05,0,0,5,0,0,1,0,1,2,2,2,0,1,2,2, 0.009073, 0.0067443, 0.0053960, 0.006847, 0.0065253,buy
2020-06-06,0,0,3,0,0,1,0,1,2,1,2,0,1,1,2, 0.013269, 0.0059773, 0.0081786, 0.008878, 0.0062797,buy
2020-06-07,0,0,3,0,0,1,0,1,2,1,1,1,1,1,2, 0.006043,-0.0001537, 0.0012954, 0.001295,-0.0034598,buy
2020-06-08,0,0,3,0,0,1,0,1,2,1,1,1,1,1,2, 0.006043,-0.0001537, 0.0012954, 0.001295,-0.0034598,buy
2020-06-09,0,0,3,0,0,1,0,1,2,1,1,1,1,1,2, 0.006043,-0.0001537, 0.0012954, 0.001295,-0.0034598,buy
2020-06-10,0,0,3,0,0,1,1,1,2,1,1,1,1,1,3, 0.006315, 0.0077333, 0.0067784, 0.005543, 0.0039509,buy
2020-06-11,0,0,2,1,0,1,1,1,2,1,1,1,2,0,3,-0.011205, 0.0097751,-0.0126108,-0.000884,-0.0093414,sell
2020-06-12,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2,-0.007713, 0.0073831,-0.0067140,-0.005887,-0.0136125,sell
2020-06-13,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2,-0.007713, 0.0073831,-0.0067140,-0.005887,-0.0136125,sell
2020-06-14,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2,-0.007713, 0.0073831,-0.0067140,-0.005887,-0.0136125,sell
2020-06-15,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2,-0.007713, 0.0073831,-0.0067140,-0.005887,-0.0136125,sell
2020-06-16,0,0,2,2,0,1,1,0,1,2,1,0,2,0,2, 0.002341, 0.0099232, 0.0126528,-0.004620, 0.0066179,buy
2020-06-17,0,0,2,3,0,1,1,0,1,2,1,0,2,1,2,-0.003154, 0.0060893,-0.0040352,-0.002379, 0.0018864,sell
2020-06-18,0,0,1,3,0,1,1,0,1,1,1,0,2,1,2,-0.004854,-0.0030427,-0.0025175,-0.006610,-0.0044529,sell
2020-06-19,0,0,1,3,0,1,1,0,1,1,1,0,2,1,2,-0.004854,-0.0030427,-0.0025175,-0.006610,-0.0044529,sell
2020-06-20,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1, 0.004188,-0.0059092, 0.0065080, 0.002696, 0.0101373,buy
2020-06-21,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.011359,-0.0039521, 0.0140039, 0.007543, 0.0194014,buy
2020-06-22,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.011359,-0.0039521, 0.0140039, 0.007543, 0.0194014,buy
2020-06-23,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.026025,-0.0087913, 0.0125225, 0.019343, 0.0237780,buy
2020-06-24,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.026025,-0.0087913, 0.0125225, 0.019343, 0.0237780,buy
2020-06-25,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.026025,-0.0087913, 0.0125225, 0.019343, 0.0237780,buy
2020-06-26,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,-0.001161,-0.0063197,-0.0100631,-0.004286,-0.0116721,sell
2020-06-27,0,0,2,0,0,0,0,2,0,1,0,0,1,0,2,-0.005230,-0.0075823,-0.0189481,-0.011966,-0.0197629,sell
2020-06-28,0,0,2,0,0,0,0,2,0,1,0,0,1,0,2,-0.005230,-0.0075823,-0.0189481,-0.011966,-0.0197629,sell
2020-06-29,0,0,2,0,0,0,0,2,0,1,0,0,1,0,2,-0.005230,-0.0075823,-0.0189481,-0.011966,-0.0197629,sell
2020-06-30,0,0,2,0,0,1,0,2,0,1,0,0,1,0,3,-0.012432,-0.0097561,-0.0114335,-0.019387,-0.0134798,sell
2020-07-01,0,0,2,0,0,1,0,3,0,1,1,0,1,0,3,-0.003434,-0.0030330,-0.0036391,-0.008379,-0.0081748,sell
2020-07-02,0,0,2,0,0,1,0,3,0,1,1,0,1,0,3,-0.003434,-0.0030330,-0.0036391,-0.008379,-0.0081748,sell
2020-07-03,0,0,2,0,0,1,0,3,0,1,1,0,1,0,3,-0.003434,-0.0030330,-0.0036391,-0.008379,-0.0081748,sell
2020-07-04,0,0,2,0,0,1,0,3,1,1,2,0,1,0,3, 0.001597, 0.0076132, 0.0127766,-0.001745, 0.0122765,buy
2020-07-05,0,0,2,0,0,1,0,3,1,1,2,0,1,0,3, 0.001597, 0.0076132, 0.0127766,-0.001745, 0.0122765,buy
2020-07-06,0,0,2,0,0,1,0,2,1,1,2,0,1,0,2, 0.013487, 0.0248205, 0.0240119, 0.000458, 0.0262092,buy
2020-07-07,0,0,2,0,0,1,0,2,1,1,2,0,1,0,2, 0.013487, 0.0248205, 0.0240119, 0.000458, 0.0262092,buy
2020-07-08,0,1,2,0,0,1,0,2,1,1,2,1,1,0,2, 0.017219, 0.0244638, 0.0172525, 0.000011, 0.0227107,buy
2020-07-09,0,1,2,0,0,1,0,1,1,1,2,1,1,0,1, 0.017848, 0.0118785, 0.0216326, 0.009887, 0.0118785,buy
2020-07-10,0,1,2,0,1,1,0,1,1,2,2,1,1,0,1, 0.012505, 0.0022916, 0.0244630, 0.003205, 0.0079308,buy
2020-07-11,0,1,2,0,2,1,0,1,1,2,2,1,2,0,1, 0.000644, 0.0017214, 0.0208612, 0.010472, 0.0174693,buy
2020-07-12,0,1,3,0,2,1,0,1,1,2,2,1,2,1,1, 0.010103, 0.0056272, 0.0214836, 0.018011, 0.0159211,buy
2020-07-13,0,1,3,0,2,1,0,1,1,2,2,1,2,1,1, 0.010103, 0.0056272, 0.0214836, 0.018011, 0.0159211,buy
2020-07-14,0,1,3,0,2,1,0,1,1,2,2,1,2,1,1, 0.010103, 0.0056272, 0.0214836, 0.018011, 0.0159211,buy
2020-07-15,0,1,2,0,2,1,0,1,1,1,2,1,2,1,1, 0.008672, 0.0134412, 0.0160389, 0.017447, 0.0206470,buy
2020-07-16,0,1,2,0,2,1,0,2,0,1,1,1,2,1,2,-0.017840,-0.0240424,-0.0000035,-0.017879,-0.0184322,sell
2020-07-17,0,0,1,0,3,1,0,2,0,1,1,0,1,2,2,-0.003020,-0.0046990,-0.0059262,-0.005931,-0.0049982,sell
2020-07-18,0,0,1,0,3,1,0,2,0,1,1,0,1,2,2,-0.003020,-0.0046990,-0.0059262,-0.005931,-0.0049982,sell
2020-07-19,0,0,1,0,2,1,0,2,0,0,1,0,1,2,2,-0.005356,-0.0070505,-0.0097331,-0.009032,-0.0091467,sell
2020-07-20,0,0,1,0,1,0,0,2,0,0,1,0,0,2,1, 0.003170,-0.0029724,-0.0023795, 0.001586, 0.0006447,buy
2020-07-21,0,0,1,0,1,0,0,2,1,0,2,0,0,2,1, 0.025346, 0.0083081, 0.0249861, 0.023788, 0.0237879,buy
2020-07-22,0,0,1,0,1,0,0,2,2,0,2,1,0,2,1, 0.030635, 0.0063252, 0.0294753, 0.025116, 0.0251162,buy
2020-07-23,0,0,1,1,1,0,0,2,2,1,2,1,0,2,1, 0.019003, 0.0084843, 0.0178173, 0.022136, 0.0166082,buy
2020-07-24,0,0,1,1,1,0,0,2,2,1,2,2,0,1,1, 0.002015,-0.0008745, 0.0020146, 0.002015,-0.0008911,buy
2020-07-25,0,0,1,1,0,0,0,2,2,1,2,2,0,0,1, 0.016825, 0.0160272, 0.0168246, 0.014161, 0.0088631,buy
2020-07-26,0,0,1,2,0,0,0,2,2,1,2,2,1,0,1, 0.014088, 0.0144957, 0.0137713, 0.014445, 0.0075058,buy
2020-07-27,0,0,1,2,0,0,0,0,2,1,1,2,1,0,0, 0.004391, 0.0130118, 0.0030228, 0.014885,-0.0197335,buy
2020-07-28,0,1,1,2,1,0,1,0,2,2,1,3,1,0,1, 0.013889, 0.0060820, 0.0097379, 0.006082,-0.0226523,buy
2020-07-29,0,1,1,2,1,0,1,0,3,2,1,3,1,0,2, 0.010577, 0.0098583, 0.0099382, 0.009858,-0.0137101,buy
2020-07-30,0,1,1,2,2,0,1,0,3,2,1,3,2,0,2, 0.004851, 0.0037780, 0.0046124, 0.003344,-0.0094456,buy
2020-07-31,0,1,1,3,2,0,1,0,3,2,1,3,2,1,2, 0.008050, 0.0080504, 0.0107006, 0.008050,-0.0070793,buy
2020-08-01,0,1,1,2,3,0,1,0,2,1,0,3,2,2,2,-0.011864, 0.0022496, 0.0022496, 0.001995, 0.0019851,sell
2020-08-02,0,1,0,2,2,0,1,0,1,0,0,1,2,2,2,-0.016428, 0.0038162, 0.0058763, 0.003469, 0.0045465,buy
2020-08-03,0,0,0,2,2,0,1,0,1,0,0,0,2,2,2, 0.001331, 0.0005551,-0.0039492,-0.005713, 0.0031188,sell
2020-08-04,0,0,0,2,1,0,1,0,1,0,0,0,1,2,2, 0.003450, 0.0060173,-0.0023721,-0.007974, 0.0206402,buy
2020-08-05,0,0,1,1,1,0,1,0,1,0,0,1,0,2,2, 0.046244, 0.0411349, 0.0369035, 0.022337, 0.0465576,buy
2020-08-06,0,0,1,1,0,0,1,0,1,0,0,1,0,1,2, 0.016950, 0.0225354, 0.0193888,-0.011366, 0.0338816,buy
2020-08-07,0,0,1,2,0,0,1,0,0,1,0,1,0,1,1,-0.024844,-0.0284103,-0.0219045,-0.011529,-0.0085447,sell
2020-08-08,0,0,1,3,0,0,0,0,1,1,0,2,0,1,1,-0.025411,-0.0238579,-0.0201441,-0.013765,-0.0234118,sell
2020-08-09,0,0,1,3,0,0,0,0,1,1,0,2,0,1,1,-0.025411,-0.0238579,-0.0201441,-0.013765,-0.0234118,sell
2020-08-10,0,1,0,2,0,0,0,0,1,1,1,1,0,0,1,-0.029814,-0.0270379,-0.0280145,-0.030473,-0.0298142,sell
2020-08-11,0,1,0,3,0,0,0,0,1,1,1,1,1,0,1,-0.032990,-0.0335665,-0.0315595,-0.032803,-0.0309005,sell
2020-08-12,0,1,0,4,0,0,0,0,1,2,1,1,1,0,1,-0.022627,-0.0243127,-0.0255512,-0.031018,-0.0261157,sell
2020-08-13,0,1,0,5,0,0,0,0,0,2,1,2,1,0,0, 0.000616, 0.0011376,-0.0056729,-0.020604, 0.0007616,sell
2020-08-14,0,2,0,6,0,0,0,1,0,2,2,2,2,0,1, 0.001446, 0.0050182,-0.0065459,-0.003643, 0.0017223,sell
2020-08-15,0,2,0,7,0,0,0,1,0,2,2,2,2,1,1, 0.000663, 0.0035075,-0.0010882,-0.003018,-0.0011990,sell
2020-08-16,0,2,0,7,0,0,0,1,0,1,2,2,2,2,1,-0.001299, 0.0046727,-0.0059502,-0.002852,-0.0053589,sell
2020-08-17,0,2,0,5,0,0,0,1,0,0,2,1,2,2,1, 0.010703, 0.0132561, 0.0008316, 0.024628, 0.0246279,buy
2020-08-18,0,2,0,4,0,0,0,1,0,0,2,0,2,2,1, 0.024757, 0.0313435,-0.0012022, 0.033804, 0.0338044,buy
2020-08-19,0,2,1,3,0,0,0,1,0,1,2,0,1,2,1, 0.024418, 0.0193939,-0.0076774, 0.015828, 0.0134341,buy
2020-08-20,0,1,1,2,0,0,0,1,0,1,1,0,0,2,1, 0.011648, 0.0100046,-0.0136472,-0.006969, 0.0038816,buy
2020-08-21,0,1,2,1,0,0,0,1,0,2,1,0,0,1,1, 0.004812,-0.0025504,-0.0114289,-0.016339,-0.0085750,sell
