Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-27,0,3.62,0,0,0,5.46,3.89,2.82,3.62,2.82,2.49,0,0,4.4,0,3.89,-0.0723882,-0.07213,-0.1011289,-0.1021591,-0.102341,sell
2019-06-28,2.56,1.43,2.87,0,0,4.03,7.7,0,4.3,0,1.36,2.36,2.56,4.91,2.49,5.57, 0.0816615, 0.08096, 0.0913479, 0.0219772, 0.081662,buy
2019-06-29,2.18,3.44,0,0,2.97,0,9.96,0.1,2.77,2.53,3.18,2.36,2.18,0.1,2.97,2.56,-0.0204511,-0.00418,-0.0041826,-0.0067728,-0.008552,sell
2019-06-30,0,6.6,0,0,5.33,4.78,2.97,0.15,3,2.53,1.11,2.42,2.49,2.64,0,5.81,-0.0784917,-0.04830,-0.0765391,-0.0166822,-0.067285,sell
2019-07-01,0,4,2.4,2.84,3.56,6.81,2.04,3.15,5.13,2.49,4.63,2.7,2.4,3.07,2.72,4.57, 0.0064487, 0.01212, 0.0121193,-0.0006703, 0.020950,buy
2019-07-02,0,3.58,0,0,3.18,0,4.98,0.33,1.07,3.41,2.51,0,0,2.71,0,2.6, 0.0245726, 0.05389, 0.0003239, 0.0145063, 0.007319,sell
2019-07-03,2.53,5.06,2.32,2.97,1.38,0,0,0.44,4.38,1.77,5.53,2.56,2.97,0.44,0,0,-0.0079440, 0.02170, 0.0105382,-0.0287859, 0.017116,buy
2019-07-04,0,11.58,0,0,4.76,0,0,5.56,5.92,5.32,5.66,0,0,3.24,2.42,2.32,-0.0603555,-0.03807,-0.0326829,-0.0469947,-0.040409,sell
2019-07-05,2.4,5.31,6.01,0,6.22,2.7,0,0.76,4.82,3.59,5.95,2.44,2.95,0.76,3.51,0,-0.0248710,-0.02031,-0.0248710,-0.0221439,-0.024871,sell
2019-07-06,5.29,5.98,0.61,0.24,7.41,2.77,3.5,0.9,0.61,6.19,3.64,2.96,2.58,3.82,5.2,2.87, 0.0418459, 0.03472, 0.0395831, 0.0191659,-0.024551,buy
2019-07-07,2.87,9.51,1.55,3.32,4.27,2.84,3.71,3.59,4.06,5.84,7.23,2.75,3.47,5.13,2.95,2.38, 0.0250196, 0.05331, 0.0177491, 0.0411533, 0.008043,buy
2019-07-08,0.45,6.3,6.21,1.51,1.37,0,5.72,3.06,2.97,5.74,4.49,1.17,1.51,5.97,3.77,3.14, 0.0083339, 0.02680, 0.0256411, 0.0289742, 0.020193,buy
2019-07-09,1.05,3.07,7.29,2.97,0,0,4.38,6.45,4.5,2.87,6.79,5.66,5.46,3.2,0,2.44,-0.0082861,-0.01629,-0.0162911,-0.0207746,-0.035900,sell
2019-07-10,2.47,4.69,0,4.83,0,2.58,0,4.5,2.58,4.03,7.16,2.95,2.3,4.47,0,0,-0.0742048,-0.06282,-0.0885782,-0.0742048,-0.052167,sell
2019-07-11,10.33,2.42,0,2.95,2.53,0,2.97,3,2.53,0,7.75,3.82,2.56,3,2.42,3.36, 0.0243680,-0.02630, 0.0225917,-0.0263612, 0.024491,buy
2019-07-12,1.76,8.36,0.54,0,0,2.62,0.9,2.6,0,0.28,4.48,2.47,2.62,3.14,2.89,0.9, 0.0353305, 0.06706, 0.0425806, 0.0457695, 0.066851,buy
2019-07-13,2.77,2.72,10.63,0,2.53,0,1.99,1.52,2.74,2.77,2.72,2.87,2.53,3.94,2.42,4.91,-0.0541974,-0.03166,-0.0540593,-0.0316620,-0.031974,sell
2019-07-14,0,10.3,2.53,0.21,1.36,0,2.97,2.38,1.13,2.53,4.27,2.07,1.57,2.44,0,5.89, 0.0000091,-0.07047,-0.0672441,-0.0518159,-0.070469,sell
2019-07-15,2.82,2.03,4.63,0.68,0,0,1.99,0,2.74,2.67,1.25,0.47,0.68,2.82,0,1.99, 0.1109577, 0.11513, 0.1319360, 0.1069865, 0.106709,buy
2019-07-16,2.99,1.23,2.97,7.64,2.97,0,2.82,0,7.17,0,3.23,4.25,4.82,0,2.65,2.58,-0.0318515,-0.06864, 0.0053308, 0.0083056, 0.019853,buy
2019-07-17,1.25,2.01,1.37,2.92,0,5.28,0,2.87,6.08,0,3.83,3,2.92,2.87,0,0, 0.0200469, 0.02721, 0.0115636,-0.0152481, 0.023122,buy
2019-07-18,3,2.97,5.37,4,5.42,0,2.84,2.5,5.81,2.77,5.72,4.59,3.93,0,2.65,2.5,-0.0021076,-0.00563, 0.0040823, 0.0027080, 0.002379,sell
2019-07-19,2.28,3.7,1.79,0,1.36,1.7,0,0.11,2.62,0,3.64,1.08,1.7,0,1.79,0.11,-0.0064651,-0.01750,-0.0052765, 0.0011677,-0.006465,buy
2019-07-20,0,6.67,2.58,0,0,2.67,2.93,0.15,1.52,2.58,0,2.62,2.67,2.67,2.53,0.41, 0.0759164, 0.05724, 0.0381360, 0.0726326, 0.075916,buy
2019-07-21,5.45,0.97,0,0,0,2.65,5.12,3.06,4.17,0,2.7,2.47,2.42,2.65,2.65,2.89,-0.0518808,-0.07052,-0.0641985,-0.0554825,-0.037436,sell
2019-07-22,0.62,5.1,0.22,0,2.97,2.92,0,0.26,3.02,2.7,0,0,0.22,2.97,0.1,3.18,-0.0574258,-0.04788,-0.0622119,-0.0577448,-0.061703,sell
2019-07-23,6.38,2.97,0.41,0,7.68,0,0,5.32,6.84,2.51,2.97,2.56,2.83,1.94,0.53,3.11,-0.0761628,-0.06834,-0.0265455,-0.0715044,-0.040843,sell
2019-07-24,2.14,4.71,0.78,0,1.9,0,0,3.19,6.18,0,2.57,0,0.78,0,5.46,0.45,-0.0515667,-0.05414,-0.0683995,-0.0540393,-0.061021,sell
2019-07-25,2.97,1.59,1.46,0,0.84,2.53,0,1.16,2.97,0.46,4.12,0.84,1.46,2.72,2.92,0.6, 0.0007328, 0.01414,-0.0118288, 0.0101542,-0.015649,sell
2019-07-26,4.62,3.93,5.52,0,1.55,0,5.53,3.8,5.71,2.74,6.23,4.11,5.1,0.24,0,3.26, 0.0178310, 0.02466, 0.0290215,-0.0192643, 0.026031,buy
2019-07-27,0,7.93,3.53,0,5.4,2.49,2.44,1.64,2.95,0,2.84,5.33,5.67,3.11,2.44,1.09,-0.0422006, 0.00435,-0.0422006,-0.0187806,-0.045422,sell
2019-07-28,0,2.82,5.73,2.79,8.12,5.57,2.65,5.2,5.61,2.65,3.44,5.74,4.73,4.16,2.7,3.85, 0.0063038, 0.00038, 0.0005398,-0.0176627,-0.020902,buy
2019-07-29,0,1.19,1.79,0,4.29,5.71,2.42,4.97,0,2.87,2.98,1.67,0,5.42,2.62,4.81,-0.0727691,-0.06536,-0.0356921,-0.0618231,-0.041312,sell
2019-07-30,2.62,2.97,5.58,2.92,2.77,0,3.75,5.8,2.58,2.77,8.59,2.89,2.92,4.53,0,5.02,-0.0033048,-0.00325,-0.0089223, 0.0018676,-0.001706,sell
2019-07-31,0,7.55,2.74,0,0,0,0,6.69,2.7,0,7.59,0,0,3.69,2.79,3,-0.0159652,-0.01010,-0.0232233,-0.0087021,-0.002255,sell
2019-08-01,2.82,0,6.45,0,2.3,0,0,9.93,2.82,2.7,4.03,2.3,2.42,4.64,0,5.29,-0.0445183,-0.04042,-0.0445183,-0.0316416,-0.038869,sell
2019-08-02,1.89,2.67,0,0,1.05,2.47,0,4.79,0,0,0,2.47,2.67,4.89,1.05,1.79,-0.0567439,-0.06252,-0.0542222,-0.0620480,-0.050048,sell
2019-08-03,8.26,1.85,0,2.28,5.66,0,2.67,5.37,2.49,2.74,2.28,2.67,2.92,6.15,2.92,3.92,-0.0032959, 0.00123, 0.0022858,-0.0160846,-0.001418,buy
2019-08-04,0.39,5.15,1.51,0,1.61,4.14,0,0,0.39,3.13,0,0,0,4.3,2.62,2.36, 0.0015242,-0.03451,-0.0273057,-0.0145005,-0.014500,sell
2019-08-05,0.92,0,8.27,0,0,2.53,5.36,5.65,3.28,2.53,2.36,3,3.11,2.58,3,2.87,-0.0103712,-0.00861, 0.0057671,-0.0086122,-0.022813,buy
2019-08-06,2.57,2.97,2.86,0,0.58,2.62,2.42,0,5.19,2.42,2.97,0.58,1.15,0,0,1.71, 0.0007573, 0.06208, 0.0489584, 0.0007573,-0.001867,sell
2019-08-07,9.2,0,3.44,2.89,4.16,0,2.97,2.97,6.78,0,2.65,3.93,6.41,2.89,2.97,0,-0.0280953,-0.03010,-0.0397051,-0.0326942,-0.038497,sell
2019-08-08,6.64,2.65,5.36,2.95,3.92,2.82,0,2.65,4.6,2.65,2.53,6.57,7.69,0,0,2.95, 0.0092591,-0.01024, 0.0167153, 0.0357869, 0.005248,sell
2019-08-09,3.29,2.12,9.1,0,6.87,0,0,0.1,5.86,0,1.69,7.43,5.64,2.6,0.73,0,-0.0038548, 0.01029,-0.0004868, 0.0239143, 0.010294,sell
2019-08-10,5.41,4.75,10.83,0,5.2,0,0,2.87,4.29,2.79,6.81,5.74,3.8,2.74,2.62,2.55, 0.0282193, 0.02587, 0.0195851, 0.0131813, 0.023819,buy
2019-08-11,2.51,8.74,5.94,0,0,0,0,0.39,2.97,0,5.94,0,0,2.51,3,3.16, 0.0472151, 0.03198, 0.0436666, 0.0607060, 0.051131,buy
2019-08-12,2.1,4.85,5.98,2.51,3,0,2.97,0.81,4.62,2.58,7.13,2.51,2.84,0,2.47,2.91, 0.0000896, 0.01565,-0.0030148,-0.0220386, 0.015651,sell
2019-08-13,2.77,2.08,2.42,0,0,5.06,0,1.79,2.53,2.42,4.61,0,0,0.09,0,4.47,-0.1203098,-0.07574,-0.0934714,-0.0845405,-0.094329,sell
2019-08-14,0,3.55,2.74,0,2.7,0,2.53,6.7,2.53,0,3,2.74,3.25,3.01,0,3.69,-0.0663674,-0.05855,-0.0513702,-0.0669883,-0.040744,sell
2019-08-15,0,1.01,1.76,3.99,2.53,0.51,0,9.94,0,1.29,2.53,2.27,1.01,1.07,2.7,8.87, 0.0394471, 0.06164, 0.0678421, 0.0451509, 0.035626,buy
2019-08-16,0,4.76,0,2.95,0,3.5,2.74,7.45,0,2.95,0,3.83,4.43,5.71,0,4.48, 0.0495815, 0.04168, 0.0416813, 0.0495815, 0.049581,buy
2019-08-17,2.82,2.97,0,0,0,4.1,3.08,6.04,2.62,0,2.82,4.56,5.48,4.37,0,1.98,-0.0665148,-0.04551,-0.0558525, 0.0037081,-0.000937,sell
2019-08-18,0,2.56,5.76,0,0,5.44,2.82,0,0,2.93,0,2.97,2.56,2.47,2.97,2.82, 0.0626953, 0.01073, 0.0178856, 0.0260388, 0.037204,buy
2019-08-19,3.25,6.32,0.3,0,2.79,5.39,0,5.38,3.25,1.49,0,5.23,5.48,2.79,2.77,2.65,-0.0161729,-0.00462,-0.0149644,-0.0172592,-0.023831,sell
2019-08-20,1.43,6.25,1.55,0,5.88,2.95,0,2.34,1.43,3.29,2.42,6.1,4.91,0,0,2.65,-0.0314431,-0.03286,-0.0255277,-0.0330885,-0.038943,sell
2019-08-21,8.34,7.19,3.32,0,2.95,6.42,0,0,5.89,3.26,3.15,6.65,7.19,2.47,2.87,0,-0.0216142,-0.00725,-0.0203271,-0.0121361,-0.001236,buy
2019-08-22,2.95,2.95,4.94,0,1.92,3.58,5.06,0,2.58,1.31,4.89,8.03,5.9,0,0,0,-0.0134117,-0.01903,-0.0031187,-0.0166056,-0.057093,sell
2019-08-23,0.22,5.03,2.92,0,0,5.74,0,5.27,0,4.79,2.92,5.74,5.03,0.22,2.65,2.7, 0.1138883, 0.08525, 0.1031631, 0.1113091, 0.100330,buy
2019-08-24,0.85,0,2.72,2.84,5.14,2.03,0,2.77,2.84,3.25,2.6,4.43,2.72,3.59,0,0.17, 0.0454455, 0.02178,-0.0424660,-0.0198634, 0.014830,buy
2019-08-25,2.09,0,0,0,2.7,2.84,0,2.9,0,2.91,2.1,0,0,4.93,0,3.5,-0.0127264, 0.02263,-0.0081957, 0.0255415,-0.011750,sell
2019-08-26,4.2,0,2.56,2.62,0,2.58,8,2.97,2.56,4.93,0,2.79,2.62,6.58,2.65,5.55,-0.0022416,-0.00224,-0.0233419,-0.0177671, 0.002277,sell
2019-08-27,7.08,2.5,1.51,0,0,5.03,2.79,2.14,3.5,3.16,2.34,1.64,0.51,4.74,2.47,4.93,-0.0436839,-0.03684,-0.0306843,-0.0247011,-0.008463,sell
2019-08-28,5.69,8.14,2.92,0,6.53,1.77,0,2.28,4.23,3.14,2.6,3.54,5.84,6.36,2.42,0,-0.0204293,-0.02726,-0.0453322,-0.0444925,-0.020429,sell
2019-08-29,7.58,5.26,4.09,0,2.89,5.06,0,2.7,2.82,1.08,2.42,7.95,6.93,4.76,0,2.7,-0.0241904,-0.04417,-0.0001200, 0.0155265, 0.026397,sell
2019-08-30,9.97,1.44,0,0.22,0,2.47,3.02,2.25,2.25,4.06,0.22,5.49,4.44,6.97,2.67,0,-0.0884352, 0.05503,-0.0159005, 0.0012576,-0.028609,buy
2019-08-31,5.88,2.49,0,2.38,0,0,2.55,2.93,2.93,2.07,2.38,2.55,1.19,4.88,0,2.3, 0.0004990, 0.01466,-0.0020990,-0.0173368, 0.012551,sell
2019-09-01,5.92,2.34,2.44,0,5.38,0,4.72,6.18,3.83,5.48,0,4.58,5.46,5.39,2.89,2.34,-0.0681012,-0.02753,-0.0351241, 0.0134602,-0.002875,sell
2019-09-02,3.82,0,5.58,0.54,0,6.03,5.09,4.26,6.82,7.31,3.28,4.26,2.36,1.46,1.3,2.84, 0.0435182, 0.06835, 0.0366870, 0.0430657, 0.028450,buy
2019-09-03,1.92,2.62,0,4.26,0,5.55,5.28,2.16,5.11,8.23,4.3,1.7,2.78,2.58,2.6,0, 0.0023287, 0.01597, 0.0383645,-0.0107391,-0.018043,sell
2019-09-04,7.55,0,0,5.51,2.36,0,5.63,0.5,2.86,3.93,5.72,3.97,4.04,0,2.4,2.56,-0.0154513,-0.01560,-0.0481395,-0.0130771,-0.026636,sell
2019-09-05,4.68,2.7,2.44,1.97,0,2.4,4.17,3.52,2.22,2.71,1.97,6.87,7.08,2.44,0,0,-0.0198883,-0.04508, 0.0142777,-0.0148408, 0.007786,sell
2019-09-06,5.15,4.17,2.84,1.68,2.47,0,4.75,12.45,6.51,2.74,4.52,7.33,7.62,4.17,3.02,0.26, 0.0034450, 0.00584, 0.0100725, 0.0089735,-0.024904,sell
2019-09-07,6.96,3,2.7,3.32,0,0,4.07,2.08,2.08,0,3.32,4.07,4.24,5.72,0.18,2.7, 0.0403974, 0.03835, 0.0395191, 0.0102248, 0.058267,buy
2019-09-08,7.2,5.8,0,3.5,2.92,0,6.2,3.53,6.45,2.84,3.52,6.18,5.27,5.02,0.3,2.49,-0.0689231,-0.03982,-0.0344667,-0.0344667,-0.034467,sell
2019-09-09,8.42,5.71,0,2.44,0,2.97,2.97,3.18,6.15,2.74,2.44,2.97,2.97,2.97,2.98,2.98,-0.0118456, 0.00029,-0.0056760,-0.0069487,-0.021325,sell
2019-09-10,2.86,2.97,0.37,3.38,0,4.89,2.34,4.46,3.45,0.37,6.33,2.34,1.87,2.95,3.82,0.99,-0.0488076,-0.03476,-0.0498625,-0.0488076,-0.052986,sell
2019-09-11,3.14,0,5.76,2.4,5.35,0,3.79,2.77,4.97,2.97,5.24,4.05,2.51,0,1.37,3.47,-0.0327643,-0.03211,-0.0172870,-0.0205656,-0.026797,sell
2019-09-12,5.92,3.87,2.74,1.41,0,2.65,2.47,5.89,3,0,1.41,2.95,2.65,3.39,4.94,8.81,-0.0179833,-0.01766,-0.0090192,-0.0148789,-0.014931,sell
2019-09-13,5.97,2.24,0,5.33,0,0,4.4,4.73,4.73,2.77,5.21,2.65,2.89,3.75,3,3.32, 0.0068217, 0.01506, 0.0087389, 0.0150610,-0.024678,sell
2019-09-14,0,3,0,5.37,0,2.67,2.77,1.37,1.37,0,2.97,0,0,5.67,4.93,2.77,-0.0187878,-0.06466,-0.0035222,-0.0281861, 0.000933,buy
2019-09-15,0,1.59,0,4.42,2.89,2.42,0,0,0,0,1.89,0,0,4.48,4.17,2.42, 0.0036216,-0.03738, 0.0033592,-0.0202032,-0.011352,sell
2019-09-16,2.42,0,3.72,0,2.92,2.4,0,4.86,2.42,2.97,2.92,2.44,2.42,0.75,0,2.4,-0.0569835,-0.04416,-0.0299500,-0.0376912,-0.063015,sell
2019-09-17,0.26,5.82,6.14,0,2.42,2.6,0,0,2.47,2.56,2.6,0,0,6.73,2.6,2.68,-0.0018774, 0.02265,-0.0039897, 0.0332395, 0.022649,buy
2019-09-18,4.11,2.02,6.93,0,0,0,5.44,0,2.7,0.7,2.95,2.49,2.82,7.19,0.58,0.59, 0.1013397, 0.04797, 0.0914452, 0.1014420, 0.089004,buy
2019-09-19,3.97,8.41,2.95,0,0,2.38,0,0,0,2.6,0,2.38,2.84,5.57,2.95,3.95, 0.0571870, 0.13956, 0.1380810, 0.1433267, 0.145044,buy
2019-09-20,5.74,3.79,4.23,0,5.14,0,0,0.59,0,0,0,2.98,2.91,7.04,2.79,3.77, 0.0355334,-0.02689, 0.0779532, 0.0452032, 0.063995,buy
2019-09-21,2.74,4.84,2.12,2.84,3.06,2.51,0,8.38,2.84,2.89,2.97,3.09,3.2,4.35,0,7.15, 0.0778218, 0.08265, 0.0731045, 0.0841276, 0.084128,buy
2019-09-22,0,2.51,0.3,0,2.4,0,2.59,8.62,0.25,0,0.3,3.16,3.08,2.34,2.38,4.91, 0.0207372,-0.03043, 0.0373220,-0.0422062,-0.024820,sell
2019-09-23,2.89,1.24,3.71,2.51,0,2.44,3.79,6.64,3.39,2.87,4.13,4.82,4.82,0,2.4,3.68,-0.0276508,-0.02650,-0.0271707,-0.0276508,-0.043716,sell
2019-09-24,0,7.95,2.97,0,0,1.32,5.51,5.75,5.6,1.32,5.35,1.87,1.18,2.7,0,5.48,-0.0563846,-0.14782,-0.1409071,-0.0795816,-0.136808,sell
2019-09-25,2.69,2.3,6.71,0,2.53,2.44,5.02,5.92,5.05,2.44,4.31,5.5,5.35,0,2.44,2.52, 0.0136535, 0.01365, 0.0136535, 0.0176511, 0.008342,sell
2019-09-26,3.22,2.92,1.21,0,2.6,5.74,0.4,6.58,0.4,2.6,0.81,4.41,5.34,3.22,2.77,3.12, 0.0171363, 0.01737, 0.0486885, 0.0045768, 0.017136,buy
2019-09-27,3.44,2.32,3.5,2.47,2.82,0,3.71,2.6,3.69,0,4.98,2.62,2.72,3.31,2.82,0.72,-0.0179963,-0.00870,-0.0492869,-0.0492869,-0.040570,sell
2019-09-28,3.91,0,8.28,0,0,0,2.89,0,2.89,2.95,2.97,0,0,5.31,0,3.91, 0.0779143, 0.07038, 0.0785465, 0.0791517, 0.108045,buy
2019-09-29,2.4,2.74,5.63,0,0,0,5.29,5.54,5.29,0,2.32,2.77,2.77,2.97,2.49,5.48,-0.0139529, 0.02046,-0.0224002, 0.0310708,-0.012647,sell
2019-09-30,2.97,2.36,5.28,2.87,3.3,2.65,0,0,2.65,3.3,2.36,0,0,4.3,0,6.82, 0.0065658, 0.07123,-0.0010082, 0.0666274, 0.066627,sell
2019-10-01,7.46,0,2.95,0,7.17,2.7,2.58,0,2.65,4.52,2.7,2.79,2.58,0,2.7,4.92,-0.0063791, 0.03793, 0.0436266, 0.0313197, 0.034847,buy
2019-10-02,0,2.49,4.04,2.6,2.97,2.79,2.67,0.13,0,5.64,0,2.62,2.79,2.34,0,4.3, 0.0536211,-0.02904, 0.0400057,-0.0256587,-0.025659,sell
2019-10-03,0,3.62,2.42,0,4.78,2.6,0,3.1,2.56,2.36,4.13,2.74,2.53,1.59,2.6,0.57,-0.0048161, 0.00178, 0.0135228,-0.0029705,-0.005436,buy
2019-10-04,0,7.02,3.03,0,0,0.82,2.49,3.54,0.82,2.47,2.95,0.8,0.27,2.6,2.49,4.5, 0.0842858, 0.04106, 0.0574651, 0.0591075, 0.060140,buy
2019-10-05,2.84,7.38,1.82,3.37,0,2.44,0.98,2.66,2.44,0,2.62,4.82,3.19,3.42,0,7.56,-0.0360185, 0.02918,-0.0244522,-0.0047514,-0.036512,sell
2019-10-06,2.82,2.26,2.97,2.06,2.89,2.92,2.44,6.97,5.81,0,2.44,2.97,1.47,2.06,2.53,8.05, 0.0281580, 0.04438,-0.0080509, 0.0101239,-0.008051,sell
2019-10-07,2.67,0,2.06,2.95,0,5.71,0,9.5,2.87,2.67,3.26,1.7,3,5.58,2.38,1.43,-0.0399255, 0.02165, 0.0488179,-0.0201238, 0.054910,buy
2019-10-08,0,3.45,4.22,0,5.61,0,2.49,2.53,2.49,2.47,4.89,2.79,5.27,0.39,0,0, 0.0823331, 0.07469, 0.0426625, 0.0537999, 0.054336,buy
2019-10-09,2.74,5.55,5.51,0,0,2.56,0.53,2.49,0,2.28,5.5,2.58,2.56,1.23,2.74,2.49, 0.0905153, 0.08674, 0.0914219, 0.1179630, 0.074284,buy
2019-10-10,2.93,2.84,6.87,0.32,0.73,0.57,6.09,0,0.95,3.35,6.76,2.93,2.82,4.51,0,0, 0.1152191, 0.06051, 0.1202244, 0.1280426, 0.109485,buy
2019-10-11,1.3,2.72,3.77,0.99,1.25,4.24,3.65,2.97,5.27,1.25,3.86,1.3,0.25,6.11,2.72,2.6,-0.1086825,-0.09610,-0.0838807,-0.1042908,-0.097415,sell
2019-10-12,2.97,0,5.49,5.67,4.79,2.95,2.43,0,4.63,4.81,0,2.97,0.75,8.65,2.49,0, 0.0135082, 0.00542, 0.0335397, 0.0030689, 0.003067,buy
2019-10-13,5.33,0,2.01,2.74,5.55,4.69,5.12,5.13,8.09,2.97,2.94,4.7,4.63,4.75,0,2.49, 0.0253805, 0.04041, 0.0427494,-0.0422840, 0.067496,buy
2019-10-14,1.05,0,0,0,5.16,2.74,5.49,0,2.49,2.42,3.79,0,3,0,0,2.74, 0.0838335, 0.07584, 0.0549420, 0.0582741,-0.013859,buy
2019-10-15,5.64,2.79,2.53,2.49,1.43,0,5.44,0,2.79,3.96,4.55,2.4,4.13,2.4,2.49,0,-0.0748867,-0.07461,-0.0665720,-0.0719418,-0.074665,sell
2019-10-16,3.34,2.95,2.9,0,0,2.62,2.51,0,2.56,2.95,5.35,3.12,0,0,0,2.85,-0.1352941,-0.10786,-0.1020994,-0.1293748,-0.139911,sell
2019-10-17,4.35,3.28,2.59,0,2.84,0,0,0.16,0,2.77,0,1.74,2.6,2.84,1.64,1.63, 0.0830549, 0.04908, 0.0871383, 0.0586145, 0.012771,buy
2019-10-18,2.95,1.42,7.93,2.95,3.51,2.7,0.53,2.73,3.93,0,2.44,5.77,3.25,2.7,2.51,4.12,-0.0610086,-0.00148,-0.0417726,-0.0549634,-0.037606,sell
2019-10-19,2.08,5.55,2.95,0,4.83,0,4.25,0.54,2.06,0,0.37,2.25,1.55,2.7,2.58,8.69, 0.0150507,-0.00182, 0.0328350, 0.0416160, 0.010897,buy
2019-10-20,6.21,2.95,0,2.36,2.97,2.7,3,3.57,2.97,2.47,3.74,3.59,5.45,0,2.47,5.65, 0.0564506, 0.02338,-0.0164584, 0.0564506, 0.026511,buy
2019-10-21,2.95,4.01,2.67,0.43,2.08,0,4.36,3.15,4.75,0,5.55,1.89,2.07,1.11,0,4.28,-0.0610727,-0.12603,-0.1035811,-0.0711445,-0.095038,sell
2019-10-22,2.47,2.74,5.18,1.1,2.77,0,2.95,9.02,2.74,2.95,4.81,5.74,3.1,2.92,2.87,1.1, 0.0237627, 0.02343, 0.0242148, 0.0326264, 0.019041,buy
2019-10-23,2.56,3.69,0,2.72,0,4.87,0,7.14,2.56,2.38,1.22,4.98,2.91,0,1.77,5.16,-0.0653814,-0.00612,-0.0401287,-0.0071932,-0.082560,sell
2019-10-24,5.29,3.6,0.25,5.79,3.14,0,3,2.07,0.58,2.56,6.07,4.92,3.62,2.42,0,2.97, 0.0257051, 0.03132, 0.0257051,-0.0104335,-0.004226,buy
2019-10-25,2.74,6.71,0.45,2.01,1.48,0,2.95,3.68,3.9,0,3.34,1.15,1.26,3,2.95,4.42, 0.0736343, 0.07633, 0.0355958, 0.0358870, 0.036360,buy
2019-10-26,0,4.37,6.13,1.97,2.97,2.51,0,7.2,2.97,2.7,3.34,4.75,4.46,3.62,2.63,3.5, 0.0150789, 0.01508, 0.0138234, 0.0835177,-0.001456,sell
2019-10-27,0,5.37,4.05,5.07,4.68,0,2.47,2.97,4.73,0,3.87,2.97,2.97,2.1,2.65,5.55, 0.0172072,-0.03641,-0.0138125,-0.0364092,-0.039522,sell
2019-10-28,5.15,4.75,2.65,7.95,2.47,2.89,2.53,2.42,2.89,2.47,6.68,5.87,4.95,5.92,0.5,2.03, 0.0342270, 0.03301, 0.0358993, 0.0077073, 0.011324,buy
2019-10-29,1.62,7.09,2.97,3.96,4.42,4.16,0,1.44,3.59,2.63,4.59,7.09,3.8,1.64,3.89,2.32,-0.0424219,-0.04791,-0.0479148,-0.0507681,-0.058523,sell
2019-10-30,0,4.33,7.05,0,1.43,5.54,0,0,1.31,2.87,1.82,7,2.79,2.56,3,0, 0.0058974, 0.00362, 0.0000085, 0.0396255, 0.003029,sell
2019-10-31,0,2.62,2.4,0,3.72,3.46,2.77,2.72,5.06,2.77,2.72,0,3.12,2.62,4.13,2.4,-0.0058052,-0.04434,-0.0058052, 0.0008632,-0.004311,buy
2019-11-01,3.12,2.62,0,2.1,2.72,5.13,0,0,2.97,0,0,2.52,2.16,2.7,2.72,2.62, 0.0416305, 0.02586, 0.0261565,-0.0110176,-0.068185,buy
2019-11-02,3.97,1.37,0.45,2.67,2.79,7.05,2.44,2.77,4.38,2.77,2.44,5.12,5.35,0.21,2.51,3.13,-0.0086864,-0.00961,-0.0447533,-0.0159531,-0.019995,sell
2019-11-03,2.77,1.89,1.2,0,2.04,3.83,2.67,2.77,2.04,0,2.44,4.66,1.39,3.42,2.67,0.55,-0.0461413,-0.05642,-0.0062207,-0.0168482,-0.030465,sell
2019-11-04,3,2.97,5.73,0,5.45,3.61,0,0,2.97,0.64,2.87,8.44,2.58,2.03,0,1.23,-0.0451452,-0.03339,-0.0264014,-0.0474572,-0.047188,sell
2019-11-05,2.71,5.29,5.74,0,1.05,2.5,2.75,2.95,3.49,3.56,0.24,5.29,1.72,3,0,5.69, 0.0352857, 0.03524, 0.0072763, 0.0754051, 0.020837,buy
2019-11-06,3.26,4.03,4.28,0,2.77,4.51,3.64,2.65,3.06,4.31,0.59,4.23,3.37,3.98,2.65,2.95, 0.0359525, 0.03595, 0.0359525, 0.0682052, 0.033903,buy
2019-11-07,1.47,0,4.01,0.26,4.18,5.95,7.13,0,3.4,6.78,4,0,4.23,3,0,4.12,-0.0604576,-0.07254,-0.0776015,-0.0525404,-0.093006,sell
2019-11-08,3,0,0.41,0.58,5.76,5.79,3.65,2.72,3.37,5.76,3,0.41,3,2.84,0,3.53,-0.0232935,-0.04888,-0.0328358,-0.0593976,-0.051376,sell
2019-11-09,5.1,0,1.32,1.41,4.1,3.55,3.34,5.73,0.98,3.06,5.1,4.16,5.25,0,2.72,3.28, 0.0351718,-0.02034,-0.0234908, 0.0193726, 0.019541,buy
2019-11-10,3,2.65,2.97,6.51,2.79,1.08,1.44,0,4.44,2.95,1.08,2.97,0,0,2.65,6.35, 0.0174554, 0.00246,-0.0267562, 0.0146890, 0.016726,buy
2019-11-11,0.32,2.58,4.34,4.27,0,2.67,5.05,0.14,4.76,0,3.13,4.53,0.4,2.79,2.28,4.27, 0.0064499,-0.00135, 0.0166327, 0.0073078, 0.042907,sell
2019-11-12,3.64,0,5.19,3,0,1.22,7.12,0.43,4.33,1.24,4.19,1.22,4,0,2.62,5.84, 0.0689966, 0.05203, 0.0665497, 0.0896089, 0.053787,buy
