Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,0,1,1,3,0,0,1,0,0,1,0,1,1,1,0,2,-0.03201824,-0.029178,-0.0277919,-0.017913,-0.0138541,sell
2019-12-17,0,0,2,2,1,0,0,2,0,0,1,0,0,1,1,1,3,-0.04527056,-0.044368,-0.0467587,-0.041735,-0.0438937,sell
2019-12-18,0,0,1,3,0,1,0,2,1,0,0,1,0,2,1,2,2, 0.00262399, 0.005283,-0.0060544,-0.001583, 0.0126313,buy
2019-12-19,0,0,1,1,1,0,0,3,0,0,0,1,0,1,0,2,2,-0.01020709,-0.011195,-0.0307000,-0.010959,-0.0093495,sell
2019-12-20,0,0,0,1,1,0,2,3,1,0,0,2,1,2,1,1,1,-0.00012177,-0.003993,-0.0030578,-0.005397, 0.0014002,sell
2019-12-21,0,0,0,2,0,1,4,3,1,0,2,2,1,2,1,2,1,-0.01910601,-0.008856,-0.0191060,-0.018367,-0.0252459,sell
2019-12-22,0,0,2,1,0,0,4,4,1,0,2,1,2,2,2,2,1,-0.01134144,-0.015504,-0.0191310, 0.002201,-0.0106288,sell
2019-12-23,0,0,1,1,1,0,5,4,2,0,3,1,1,1,3,3,2,-0.00773300,-0.000825,-0.0074897,-0.002014,-0.0085100,sell
2019-12-24,0,0,1,1,1,0,4,4,1,0,2,1,0,1,2,3,3,-0.00721328,-0.007795,-0.0090270,-0.001649,-0.0328137,sell
2019-12-25,0,0,2,1,0,0,5,2,0,0,1,2,0,0,2,3,2, 0.01023189, 0.010440,-0.0070874,-0.004971,-0.0057456,sell
2019-12-26,0,0,2,0,0,0,3,2,0,0,1,2,0,0,0,2,2, 0.00498520,-0.004088,-0.0032008,-0.008434,-0.0068067,sell
2019-12-27,0,0,1,0,0,0,3,1,2,0,1,2,1,1,0,1,1, 0.00777142, 0.005254, 0.0072432, 0.007247, 0.0122687,buy
2019-12-28,0,0,0,0,0,0,3,2,1,0,1,2,1,1,0,0,1, 0.00143119,-0.002751, 0.0066416,-0.002330, 0.0232272,sell
2019-12-29,0,0,1,0,0,0,2,3,0,0,1,0,1,1,1,1,1, 0.01705523, 0.018634, 0.0140916, 0.017712, 0.0178657,buy
2019-12-30,0,0,1,0,0,0,1,3,2,0,1,1,1,0,2,2,0, 0.00467800, 0.004678, 0.0007221,-0.003035,-0.0093439,buy
2019-12-31,0,0,1,0,0,0,2,3,3,0,1,1,1,1,1,3,1,-0.03570821,-0.022518,-0.0043314,-0.022322,-0.0225183,sell
2020-01-01,0,0,2,0,0,0,2,3,1,0,0,2,0,1,1,2,2,-0.00797191,-0.004533,-0.0112147,-0.013304,-0.0139101,sell
2020-01-02,0,0,1,0,0,0,2,2,0,0,0,2,0,1,0,1,1,-0.00926054,-0.006737,-0.0126743,-0.022968,-0.0103454,sell
2020-01-03,0,1,0,1,0,0,2,1,1,0,1,2,0,2,0,0,1, 0.00846699, 0.025401, 0.0165666, 0.013360, 0.0158526,buy
2020-01-04,0,0,0,0,1,0,2,3,0,0,1,2,0,2,1,0,0, 0.00005368,-0.032016,-0.0071330,-0.009246,-0.0046435,sell
2020-01-05,0,0,2,0,1,0,2,3,2,0,2,2,1,4,1,0,0, 0.00322841, 0.014473, 0.0110177, 0.014473, 0.0095646,buy
2020-01-06,0,0,1,2,0,0,1,3,2,0,2,2,1,2,2,0,0, 0.01274933, 0.012749, 0.0070055, 0.007662,-0.0106173,buy
2020-01-07,0,0,0,2,1,1,2,3,2,0,2,3,1,2,2,1,0, 0.00398285, 0.001063, 0.0008229, 0.000914, 0.0002738,buy
2020-01-08,0,0,1,0,3,0,1,4,2,0,2,2,1,2,2,1,1, 0.01236508, 0.023666, 0.0293303, 0.017448, 0.0151397,buy
2020-01-09,0,0,1,1,2,1,1,3,3,0,2,3,0,2,2,1,2, 0.02658764, 0.018840, 0.0249210, 0.034742, 0.0308523,buy
2020-01-10,0,1,1,2,0,3,1,3,0,0,2,3,1,1,2,1,1,-0.00357080,-0.005336,-0.0059056,-0.005672,-0.0009630,sell
2020-01-11,0,0,1,2,2,2,0,3,0,0,2,4,1,1,1,0,1,-0.00254395,-0.006321,-0.0025440,-0.003735,-0.0043893,sell
2020-01-12,0,0,1,1,4,0,0,3,0,0,3,3,1,1,1,0,0,-0.00902510, 0.010771, 0.0104302, 0.015102,-0.0072762,sell
2020-01-13,0,0,1,2,2,1,0,2,0,0,1,2,1,0,2,1,1,-0.00427047,-0.004683,-0.0019976,-0.002633,-0.0152186,sell
2020-01-14,0,0,1,3,0,1,0,2,1,1,1,3,1,1,1,2,0,-0.00605506,-0.009761, 0.0081509,-0.011912, 0.0069298,buy
2020-01-15,0,0,2,1,2,0,0,2,1,0,0,1,1,1,1,3,1, 0.01185568, 0.001008, 0.0132620, 0.011856, 0.0121871,buy
2020-01-16,0,0,0,1,3,0,0,2,2,0,0,2,0,2,0,2,2, 0.02349513, 0.022728, 0.0266377, 0.022977, 0.0277023,buy
2020-01-17,0,0,1,2,1,1,0,4,1,0,0,2,0,3,1,2,2, 0.00450552, 0.001961, 0.0024243, 0.003865, 0.0139242,buy
2020-01-18,0,0,2,1,0,1,2,4,1,0,1,2,0,4,1,1,2,-0.00299388,-0.000232,-0.0033744,-0.007761,-0.0002865,sell
2020-01-19,0,0,1,0,1,0,1,5,1,0,1,1,0,3,2,1,1,-0.01786251,-0.008965,-0.0193252,-0.032844,-0.0334481,sell
2020-01-20,0,0,0,0,1,0,2,5,1,0,1,1,1,2,2,1,1, 0.03227151, 0.007044, 0.0248117, 0.000888,-0.0068923,buy
2020-01-21,0,0,0,1,0,0,4,4,1,0,3,1,1,1,2,1,1, 0.01498442, 0.009568, 0.0195847, 0.009799, 0.0212877,buy
2020-01-22,0,0,1,0,0,0,3,4,2,0,2,1,2,1,1,1,2,-0.00282556,-0.013460,-0.0038510, 0.007832,-0.0097221,sell
2020-01-23,0,0,0,0,0,0,4,2,4,0,2,2,1,2,1,0,2,-0.01688113,-0.010431,-0.0150844,-0.010780,-0.0162798,sell
2020-01-24,0,0,0,0,0,0,3,5,2,0,2,2,0,3,1,0,2,-0.02965485,-0.026520,-0.0259355,-0.021495,-0.0314275,sell
2020-01-25,0,0,0,0,0,0,6,3,3,0,3,2,0,4,0,1,2,-0.02213868,-0.016539,-0.0159363,-0.016373,-0.0165390,sell
2020-01-26,0,0,0,0,0,0,4,3,1,0,1,1,0,3,1,1,1, 0.00658645, 0.003010, 0.0031133, 0.011166,-0.0037325,buy
2020-01-27,1,0,0,0,0,0,2,3,3,0,2,1,0,2,1,2,1, 0.01086667, 0.024226, 0.0065772, 0.014719, 0.0202286,buy
2020-01-28,0,0,0,0,0,0,3,3,2,0,1,0,1,1,2,2,1,-0.01396317,-0.011390,-0.0065374,-0.012675,-0.0113902,sell
2020-01-29,0,0,0,0,0,0,3,2,1,0,0,0,1,0,2,2,1, 0.00492865, 0.003991, 0.0020362,-0.003440, 0.0033068,buy
2020-01-30,0,0,1,0,0,0,3,2,0,0,1,1,1,1,1,1,0, 0.01676924, 0.013340, 0.0167692, 0.014401, 0.0152746,buy
2020-01-31,0,0,1,0,0,0,4,3,1,0,2,1,1,2,1,1,1, 0.01487488, 0.011588, 0.0128120, 0.011313, 0.0232820,buy
2020-02-01,0,0,1,1,0,0,2,3,0,0,3,1,0,1,1,0,1,-0.01188610,-0.006007,-0.0114189,-0.010953,-0.0144083,sell
2020-02-02,0,0,2,0,1,0,2,2,3,0,3,1,0,1,3,0,2, 0.01065963,-0.003749, 0.0154712,-0.003685, 0.0106596,buy
2020-02-03,0,0,1,1,1,0,3,1,2,0,3,1,0,1,2,1,1, 0.01839213, 0.033862, 0.0266568, 0.022293, 0.0222929,buy
2020-02-04,0,0,0,1,1,0,2,2,2,0,3,0,0,1,2,2,0, 0.00678881, 0.018012, 0.0174239, 0.005825, 0.0174239,buy
2020-02-05,0,0,1,0,1,1,2,2,3,0,2,1,1,1,2,3,0, 0.00063330, 0.004518, 0.0071648, 0.007850, 0.0064162,buy
2020-02-06,0,0,2,0,0,1,2,0,2,0,2,0,1,2,0,2,0,-0.02613097, 0.005130, 0.0243205,-0.012691,-0.0199701,sell
2020-02-07,0,0,2,2,1,2,3,0,0,0,2,1,1,3,1,1,1, 0.01858752,-0.044360, 0.0177123, 0.019264, 0.0018847,buy
2020-02-08,0,0,1,3,3,0,2,1,0,0,1,1,1,3,1,1,2,-0.00004355,-0.007872,-0.0059511, 0.000018,-0.0043503,sell
2020-02-09,0,0,1,2,4,0,2,1,0,0,2,1,0,2,2,1,2, 0.02542194, 0.027965, 0.0075688, 0.021308, 0.0364475,buy
2020-02-10,0,0,2,3,1,2,1,1,0,0,2,0,1,1,2,3,1, 0.00195547, 0.003825,-0.0036716, 0.003349,-0.0000354,sell
2020-02-11,0,0,2,1,1,1,1,1,0,0,1,0,0,1,2,3,0,-0.00057306,-0.000115,-0.0129733, 0.004458, 0.0053399,buy
2020-02-12,0,0,0,0,3,1,2,1,0,0,0,0,1,1,2,2,1, 0.04536532, 0.026794, 0.0474767, 0.039218, 0.0376826,buy
2020-02-13,0,0,0,2,2,0,2,1,1,0,0,1,2,2,2,1,0,-0.00690721,-0.002201,-0.0059297, 0.002216,-0.0015738,sell
2020-02-14,0,0,1,2,1,1,1,2,1,0,0,2,2,1,2,1,1, 0.01695005,-0.019685, 0.0150241,-0.013847,-0.0268836,sell
2020-02-15,0,0,2,1,0,0,2,2,2,0,1,2,1,1,3,0,1,-0.01336604,-0.013366,-0.0191305,-0.021407,-0.0240970,sell
2020-02-16,0,0,1,1,1,0,3,3,1,0,1,1,0,0,4,1,3,-0.03133980,-0.010652,-0.0302779,-0.031077,-0.0306711,sell
2020-02-17,0,0,1,1,0,0,3,3,0,0,2,0,0,0,3,1,2,-0.03848917,-0.009785,-0.0288678,-0.030571,-0.0308128,sell
2020-02-18,0,0,1,0,0,0,3,2,1,0,1,1,0,0,3,1,1,-0.00323704, 0.022408, 0.0114843, 0.010496, 0.0107026,buy
2020-02-19,0,0,0,0,0,0,2,2,3,0,1,1,1,1,2,0,1,-0.01699993,-0.015794,-0.0192551,-0.012246,-0.0184784,sell
2020-02-20,0,0,0,0,0,0,3,4,2,0,1,2,1,2,1,1,1, 0.01041126,-0.021501,-0.0166461, 0.002952,-0.0083965,sell
2020-02-21,0,0,0,0,0,0,3,3,2,0,1,2,1,2,1,1,0,-0.00546845,-0.014854,-0.0141431,-0.006578,-0.0096975,sell
2020-02-22,0,0,0,0,0,0,4,3,3,0,2,2,0,2,2,1,1,-0.02430747,-0.027678,-0.0260074,-0.035637,-0.0243207,sell
2020-02-23,0,0,0,0,0,0,2,4,4,1,3,2,0,1,2,2,1,-0.03001078,-0.034058,-0.0028687,-0.027345,-0.0300108,sell
2020-02-24,0,0,0,0,0,0,2,5,3,0,2,1,0,1,2,2,2,-0.03140068,-0.031401,-0.0314983,-0.031246,-0.0298254,sell
2020-02-25,0,0,0,0,0,0,3,4,3,0,2,2,0,1,1,2,2,-0.03149546,-0.031557,-0.0379962,-0.032314,-0.0289176,sell
2020-02-26,0,0,0,0,0,0,3,3,2,0,2,2,1,1,0,1,1,-0.01638147,-0.032472,-0.0271730,-0.022789,-0.0063573,sell
2020-02-27,0,0,0,0,0,0,1,4,3,0,2,2,1,1,0,1,1,-0.01408896,-0.014887,-0.0158594,-0.019694,-0.0102085,sell
2020-02-28,0,0,1,0,0,0,0,4,3,0,1,2,1,1,1,1,1,-0.00582099,-0.009354,-0.0093543,-0.011106,-0.0138482,sell
2020-02-29,0,0,2,0,0,0,0,2,3,0,2,2,0,1,1,1,0, 0.00209388, 0.002094, 0.0055794,-0.009421, 0.0232003,sell
2020-03-01,0,0,2,2,0,0,2,2,2,0,3,2,0,0,2,2,1,-0.00606175,-0.004759, 0.0050861,-0.008445,-0.0023891,sell
2020-03-02,0,0,0,2,1,0,2,3,2,0,2,2,0,0,3,2,1, 0.01063624, 0.010004, 0.0132735,-0.007330, 0.0217449,buy
2020-03-03,0,0,0,1,2,0,1,5,2,0,2,1,0,0,4,1,3,-0.00106039, 0.002535,-0.0010604,-0.006439,-0.0010604,sell
2020-03-04,0,0,1,0,1,1,1,3,3,0,0,2,1,1,3,1,2,-0.01322456,-0.015259,-0.0383627,-0.054410,-0.0127303,sell
2020-03-05,0,0,1,1,0,2,1,4,1,0,1,2,1,2,2,1,1, 0.00982684, 0.012353,-0.0327636, 0.010405, 0.0150835,buy
2020-03-06,0,0,0,1,1,1,1,4,1,1,0,1,1,2,3,1,2, 0.00160745,-0.012697, 0.0014357, 0.003730,-0.0002519,buy
2020-03-07,0,0,0,0,3,0,1,4,0,0,1,2,0,2,2,1,0,-0.00561204,-0.013549,-0.0032549, 0.012751,-0.0043329,sell
2020-03-08,0,0,2,2,2,1,1,3,0,0,2,2,1,1,2,2,1,-0.04694012,-0.044398,-0.0457728,-0.045773,-0.0351887,sell
2020-03-09,0,0,2,4,0,1,1,3,1,0,3,2,0,2,2,2,1,-0.02662356,-0.040751,-0.0497798,-0.024888,-0.0385901,sell
2020-03-10,0,0,2,1,3,0,1,3,1,0,2,1,1,1,2,2,2, 0.05198330, 0.038782, 0.0323395, 0.041300, 0.0387820,buy
2020-03-11,0,0,0,1,2,0,1,3,1,0,1,1,1,2,1,1,1,-0.01043715,-0.012771,-0.0145137,-0.022510,-0.0083305,sell
2020-03-12,0,0,1,1,0,2,1,3,1,0,1,1,1,2,1,2,1, 0.01285323, 0.021355,-0.0029294, 0.021184, 0.0213554,buy
2020-03-13,0,0,1,0,0,1,1,1,3,0,2,1,0,1,1,1,1, 0.01331638, 0.024075, 0.0240816,-0.025056, 0.0104713,buy
2020-03-14,0,0,0,0,2,0,1,2,2,0,2,1,0,0,2,1,1, 0.00947767,-0.006526,-0.0007872, 0.003407, 0.0191531,buy
2020-03-15,0,0,0,1,2,0,3,3,0,0,2,2,0,0,2,2,1,-0.00811032,-0.009283,-0.0119397,-0.013170,-0.0117923,sell
2020-03-16,0,0,1,2,0,0,4,0,1,0,1,1,1,0,2,2,1,-0.02859372, 0.021304,-0.0253080,-0.029900,-0.0265931,sell
2020-03-17,0,0,2,0,0,0,1,1,1,0,0,0,1,0,2,1,1,-0.02386971,-0.037581,-0.0289933,-0.036116,-0.0273345,sell
2020-03-18,0,0,0,0,0,0,2,1,2,0,0,0,2,1,2,0,0, 0.02201889, 0.034638, 0.0220189, 0.024928, 0.0236283,buy
2020-03-19,0,0,0,0,0,0,2,1,1,0,0,0,1,1,2,0,0, 0.03688626, 0.029332, 0.0367515, 0.049386, 0.0409242,buy
2020-03-20,0,0,0,0,0,0,4,0,2,1,1,1,0,1,2,1,1,-0.01956700, 0.008016, 0.0100283, 0.008016,-0.0242676,sell
2020-03-21,0,0,0,0,0,0,4,3,4,0,3,2,0,1,2,3,0,-0.02254467,-0.018254,-0.0186367,-0.019929,-0.0115686,sell
2020-03-22,0,0,0,0,0,0,1,5,5,0,2,1,0,1,2,4,1,-0.02439343,-0.024393,-0.0248737,-0.024393,-0.0211613,sell
2020-03-23,0,0,0,0,0,0,1,3,6,0,2,1,0,1,2,3,1,-0.01672529,-0.022992,-0.0125628,-0.016089,-0.0122858,sell
2020-03-24,0,0,1,0,0,0,3,3,3,0,2,1,1,1,1,3,1,-0.03878466,-0.010836, 0.0074352,-0.010836,-0.0108358,sell
2020-03-25,0,0,1,0,0,0,3,3,1,0,2,1,1,2,0,1,1, 0.00652391, 0.005921, 0.0092636, 0.004817, 0.0175683,buy
2020-03-26,0,0,1,0,0,0,2,4,0,0,2,1,1,1,0,1,1, 0.01167987, 0.011168, 0.0033835, 0.008901, 0.0111675,buy
2020-03-27,0,0,1,0,0,0,1,3,1,0,2,1,1,1,0,1,0,-0.00210024,-0.001522,-0.0038086,-0.001922,-0.0041297,sell
2020-03-28,0,0,4,0,0,0,1,3,1,0,3,2,0,1,2,1,0,-0.01514061,-0.030958,-0.0278109,-0.022174,-0.0213599,sell
2020-03-29,0,0,3,2,0,0,1,3,0,0,3,3,0,0,2,1,0,-0.00369188,-0.004322, 0.0054247,-0.013968, 0.0064422,sell
2020-03-30,0,0,1,3,1,0,0,4,0,0,4,2,0,0,2,1,0, 0.01443310, 0.003577, 0.0131734, 0.007118, 0.0096004,buy
2020-03-31,0,0,1,0,3,0,1,3,1,0,2,2,0,0,2,2,1, 0.01734605, 0.011581, 0.0123941, 0.014751, 0.0134944,buy
2020-04-01,0,0,3,0,0,0,0,4,1,0,0,1,1,1,2,2,1,-0.00904885, 0.010598,-0.0189987, 0.005084,-0.0168639,sell
2020-04-02,0,0,3,2,0,3,0,3,1,0,1,3,1,2,3,1,1, 0.02215225, 0.021900, 0.0133517, 0.022851, 0.0221135,buy
2020-04-03,0,0,2,2,2,2,0,3,0,0,0,3,2,2,3,1,0, 0.01692752, 0.003929, 0.0102705, 0.000352, 0.0129943,buy
2020-04-04,0,0,2,0,5,0,0,3,0,0,1,3,1,1,3,1,0, 0.01852391, 0.011466, 0.0132252, 0.005501, 0.0058902,buy
2020-04-05,0,0,3,3,2,0,1,2,0,0,1,4,0,1,3,2,0, 0.00845283,-0.007016,-0.0073923, 0.008015,-0.0190828,sell
2020-04-06,0,0,5,3,0,2,2,2,1,0,2,3,1,2,3,3,1,-0.01670487, 0.006105,-0.0052027,-0.002384, 0.0097296,sell
2020-04-07,0,0,5,1,2,0,2,2,1,0,1,3,0,2,2,3,2, 0.02879581, 0.030898, 0.0323539, 0.047231, 0.0080515,buy
2020-04-08,0,0,2,2,3,0,2,0,1,0,1,1,1,3,1,1,2, 0.00396327, 0.005034, 0.0022046,-0.000091,-0.0081628,buy
2020-04-09,0,0,2,2,1,1,2,0,1,0,1,1,1,3,0,2,1, 0.01115307,-0.012234, 0.0247593, 0.011531, 0.0171144,buy
2020-04-10,0,0,3,0,0,0,2,0,3,0,1,1,1,2,2,1,0,-0.00737771,-0.003630, 0.0194635,-0.005565,-0.0086712,sell
2020-04-11,0,0,2,1,1,1,2,2,3,0,2,2,1,1,3,2,1,-0.01018053,-0.020778,-0.0057541,-0.027123, 0.0142955,sell
2020-04-12,0,0,1,2,0,0,5,2,1,0,2,2,0,1,3,3,0, 0.01110477, 0.012369, 0.0123111, 0.011626, 0.0113193,buy
2020-04-13,0,0,2,1,1,0,4,0,1,1,1,2,1,0,2,3,1,-0.01238927,-0.005345, 0.0039730,-0.003942,-0.0069071,sell
2020-04-14,0,0,1,2,0,0,2,0,1,0,1,1,0,1,0,2,1, 0.00148504,-0.003461, 0.0046708, 0.002221, 0.0041599,buy
2020-04-15,0,0,2,2,0,0,1,1,1,0,1,1,1,1,0,1,2, 0.00047253,-0.009537,-0.0062963, 0.000360, 0.0003599,sell
2020-04-16,0,0,2,1,0,0,2,1,2,0,1,1,1,2,0,1,2,-0.00212647,-0.008827,-0.0049779,-0.002126,-0.0028508,sell
2020-04-17,0,0,1,1,0,0,3,1,2,0,2,2,1,1,1,0,1, 0.02038906, 0.021029, 0.0145096, 0.014510, 0.0136434,buy
2020-04-18,0,0,1,1,0,0,3,2,3,0,2,3,1,0,2,1,1, 0.00325692, 0.004553, 0.0115052, 0.005920, 0.0055867,buy
2020-04-19,0,0,1,2,0,0,2,4,3,0,3,4,1,0,2,1,1,-0.00140909,-0.001409, 0.0034627,-0.003496, 0.0028384,sell
2020-04-20,0,0,1,2,0,0,1,2,4,0,2,3,0,1,2,1,1,-0.00930364,-0.009164, 0.0002698,-0.023613, 0.0061328,sell
2020-04-21,0,0,1,2,0,0,3,1,2,1,1,2,0,3,2,1,1, 0.00337758, 0.003895, 0.0089708, 0.006806, 0.0020054,buy
2020-04-22,0,0,1,2,0,0,2,3,0,1,1,1,0,4,2,0,1, 0.00706688, 0.000288, 0.0067729, 0.007067, 0.0072487,buy
2020-04-23,0,0,1,2,0,0,2,3,0,0,1,1,0,3,1,0,2,-0.01597605,-0.013426,-0.0175563,-0.038873,-0.0368388,sell
2020-04-24,0,0,2,2,0,0,3,1,1,0,2,1,1,3,1,0,1, 0.00006288, 0.011845,-0.0107857, 0.009508,-0.0061159,buy
2020-04-25,0,0,3,2,0,0,2,2,0,0,2,1,2,1,2,1,0,-0.00049964, 0.000950,-0.0029390, 0.001511, 0.0009496,buy
2020-04-26,1,0,2,3,0,0,1,4,0,0,1,2,1,1,2,3,1, 0.02171358, 0.031533, 0.0131811, 0.027995, 0.0304699,buy
2020-04-27,0,0,2,2,2,0,0,4,1,0,1,3,1,1,2,2,1, 0.00717530, 0.007175, 0.0085000, 0.005193,-0.0272064,buy
2020-04-28,0,0,1,2,1,0,1,4,1,0,0,2,0,2,2,2,2,-0.01804393,-0.028908,-0.0155219,-0.022656,-0.0116002,sell
2020-04-29,0,0,2,1,1,1,1,4,0,0,1,2,0,3,1,1,2, 0.00233359, 0.007478, 0.0033217, 0.001841, 0.0082893,buy
2020-04-30,0,0,1,2,0,2,0,4,0,0,1,1,0,2,2,1,2,-0.02666681,-0.017019,-0.0324188,-0.017346, 0.0136271,sell
2020-05-01,0,0,1,1,2,1,0,3,1,0,1,2,0,2,1,1,2, 0.02347009, 0.010790, 0.0097879, 0.018483, 0.0200433,buy
2020-05-02,0,0,3,2,2,0,0,2,0,0,2,1,1,1,2,2,0, 0.00049225, 0.003101, 0.0095028, 0.018326, 0.0169698,buy
2020-05-03,0,0,2,5,1,1,0,1,0,0,2,1,2,1,2,2,0, 0.00321415,-0.022346,-0.0255230,-0.021874,-0.0256523,sell
2020-05-04,0,1,2,4,2,0,0,1,0,1,1,2,1,1,3,3,0,-0.03074206,-0.024658,-0.0113816,-0.017764,-0.0100953,sell
2020-05-05,0,0,2,2,3,0,0,1,0,0,0,2,1,1,1,2,1, 0.03840178, 0.063456, 0.0426440, 0.041688, 0.0425863,buy
2020-05-06,0,0,1,3,0,1,1,1,1,0,0,1,0,2,1,2,2, 0.01290827, 0.009898, 0.0033959, 0.003048, 0.0102100,buy
2020-05-07,0,0,1,0,1,1,1,1,1,0,0,0,1,2,0,1,2, 0.03911664, 0.037298, 0.0367423, 0.041181, 0.0372916,buy
2020-05-08,0,0,0,0,1,0,1,2,4,0,2,0,0,2,1,2,1,-0.01128239, 0.000031, 0.0079379, 0.007858, 0.0175881,sell
2020-05-09,0,0,1,1,2,1,1,3,1,0,2,0,1,1,1,3,2, 0.05628762, 0.061341, 0.0609067, 0.059100, 0.0679582,buy
2020-05-10,0,0,2,1,1,1,2,1,2,0,2,1,1,1,1,3,1, 0.00765778,-0.007511,-0.0075113,-0.007511,-0.0075113,sell
2020-05-11,0,0,3,1,1,0,0,2,2,0,1,1,1,2,1,2,1,-0.01819196,-0.021576,-0.0334079,-0.018595,-0.0292226,sell
2020-05-12,0,0,3,1,1,0,1,2,2,0,1,1,1,3,1,1,2,-0.02652850,-0.031348,-0.0346466,-0.031348,-0.0343207,sell
2020-05-13,0,0,2,1,0,0,0,2,0,0,0,0,1,1,1,1,1,-0.02357847,-0.027217,-0.0256834,-0.041591,-0.0219768,sell
2020-05-14,0,0,3,0,0,0,3,1,0,0,2,0,0,1,1,2,1,-0.00689462,-0.016045, 0.0038556,-0.012352,-0.0160450,sell
2020-05-15,0,0,1,1,0,0,3,2,1,0,4,0,0,0,1,3,0, 0.02753042, 0.031289, 0.0312887, 0.031303,-0.0013591,buy
2020-05-16,0,0,1,1,0,0,1,4,0,0,3,0,0,0,1,3,0, 0.02800546, 0.028753, 0.0275965, 0.027927, 0.0067307,buy
2020-05-17,0,0,1,1,0,0,2,2,2,0,3,1,0,0,1,3,0,-0.00431381,-0.002744,-0.0012976,-0.005029,-0.0105668,sell
2020-05-18,0,0,1,2,0,0,2,2,1,0,2,2,1,0,1,2,0,-0.01391747,-0.001280,-0.0073324,-0.007305,-0.0021760,sell
2020-05-19,0,0,2,2,0,0,1,3,1,0,2,1,1,1,2,1,1,-0.01679844,-0.022089,-0.0220888,-0.025537,-0.0266886,sell
2020-05-20,0,0,2,3,0,0,0,4,1,1,2,1,1,2,3,1,1,-0.00072109,-0.006248,-0.0007211, 0.001239,-0.0016611,sell
2020-05-21,0,0,1,2,0,0,2,2,1,0,0,0,1,1,3,2,1,-0.03014789,-0.019876,-0.0360773,-0.008049,-0.0272307,sell
2020-05-22,0,0,3,2,0,0,1,2,0,0,1,0,0,0,4,2,1,-0.01354616,-0.003733,-0.0252185,-0.014999,-0.0146106,sell
2020-05-23,0,0,1,3,0,0,1,2,0,0,1,0,0,0,3,3,0,-0.02841370,-0.005418,-0.0364484,-0.021724,-0.0209312,sell
2020-05-24,0,0,1,2,3,0,0,3,0,0,2,0,0,0,4,3,0,-0.01401002,-0.001533, 0.0215736, 0.008140,-0.0123963,sell
2020-05-25,0,0,2,1,3,0,0,1,1,0,2,1,0,0,3,2,0,-0.01153304,-0.006637,-0.0203208, 0.001962,-0.0113891,sell
2020-05-26,0,0,1,2,1,1,3,1,0,0,2,1,1,1,1,2,1, 0.01943554,-0.012455,-0.0095364, 0.019436, 0.0221112,buy
2020-05-27,0,0,0,3,3,2,2,1,0,0,2,2,1,1,3,1,1, 0.02480645, 0.017196, 0.0081912, 0.020740, 0.0246043,buy
2020-05-28,0,0,0,3,4,0,1,1,1,0,2,1,1,2,2,1,1, 0.02417388, 0.015428, 0.0167634, 0.009638, 0.0145303,buy
2020-05-29,0,0,1,2,5,0,1,0,1,0,3,0,1,1,3,2,0, 0.00044208, 0.000442, 0.0004421, 0.000442, 0.0223546,sell
2020-05-30,0,0,1,5,1,2,1,0,0,0,2,1,0,1,3,3,0, 0.00095919, 0.003959, 0.0015033,-0.003447,-0.0003708,sell
2020-05-31,0,1,2,4,2,1,1,0,0,0,3,0,0,2,3,3,0,-0.00566210,-0.005950, 0.0032268, 0.015756, 0.0053962,sell
2020-06-01,0,0,1,3,4,0,1,0,0,0,2,1,0,1,2,2,1, 0.03688229, 0.036530, 0.0437380, 0.045171, 0.0615004,buy
2020-06-02,0,0,1,7,2,0,0,0,0,0,2,1,1,2,3,0,1, 0.02270791, 0.006090, 0.0055547, 0.007263, 0.0055547,buy
2020-06-03,0,0,3,6,1,1,0,0,1,0,2,1,2,2,2,2,1,-0.01175060,-0.019701,-0.0150078,-0.018583,-0.0196043,sell
2020-06-04,0,0,1,5,0,0,0,0,3,0,3,0,1,1,3,1,0,-0.00037066, 0.009557, 0.0031087, 0.002374, 0.0066008,buy
2020-06-05,0,0,0,4,2,1,1,2,1,0,3,0,1,0,3,2,2, 0.00251258, 0.005668, 0.0057069, 0.002513, 0.0025126,buy
2020-06-06,0,0,0,3,0,0,4,1,1,1,2,1,0,0,3,3,1,-0.00072018, 0.000572, 0.0034650, 0.000921, 0.0015008,sell
2020-06-07,0,0,1,2,1,1,3,0,2,0,1,1,1,0,2,3,2, 0.00068258, 0.002834,-0.0025631,-0.006568,-0.0038133,sell
2020-06-08,0,0,0,3,0,0,2,1,3,0,1,2,0,1,1,2,2,-0.00389634,-0.021501,-0.0189918,-0.019456,-0.0212966,sell
2020-06-09,0,0,1,2,1,0,2,2,0,0,1,1,1,1,1,1,2, 0.00303378,-0.028557, 0.0007028, 0.002702, 0.0027015,buy
2020-06-10,0,0,1,3,1,0,5,1,0,0,2,1,2,1,1,2,2, 0.05519620, 0.030645, 0.0331149, 0.062759, 0.0693314,buy
2020-06-11,0,0,0,2,0,0,3,1,0,0,2,0,1,0,1,2,0,-0.00700858,-0.006139,-0.0128953, 0.009752, 0.0113211,sell
2020-06-12,0,0,1,1,1,0,1,3,1,0,3,0,1,0,1,3,0, 0.00869305,-0.000584, 0.0067015,-0.004080, 0.0010614,sell
