Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-19,0,0,2,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00111168, 0.0018327, 0.00138510, 0.00112911, 0.00247357,buy
2016-07-20,0,0,2,3,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00142645, 0.0017624, 0.00090728, 0.00196497, 0.00168732,buy
2016-07-21,0,0,2,4,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00034297, 0.0003271,-0.00053692, 0.00064859, 0.00015194,sell
2016-07-22,0,0,1,4,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00164978, 0.0011037, 0.00040595, 0.00130999, 0.00061677,buy
2016-07-23,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00109399, 0.0004136,-0.00102781,-0.00061534,-0.00068478,sell
2016-07-24,0,0,0,3,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00484287, 0.0038596, 0.00111420, 0.00060849, 0.00053827,buy
2016-07-25,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00390297,-0.0009255,-0.00059711,-0.00137800,-0.00187854,sell
2016-07-26,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00001256, 0.0002111, 0.00038174, 0.00102756, 0.00083555,buy
2016-07-27,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00160615, 0.0030380, 0.00148050, 0.00204644, 0.00313597,buy
2016-07-28,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00081899, 0.0004129, 0.00174667, 0.00171546, 0.00087399,buy
2016-07-29,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00037847, 0.0003427,-0.00024480, 0.00174529,-0.00062790,buy
2016-07-30,0,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00122561,-0.0012595,-0.00117742,-0.00088488,-0.00138217,sell
2016-07-31,0,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00122561,-0.0012595,-0.00117742,-0.00088488,-0.00138217,sell
2016-08-01,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00367413,-0.0019625,-0.00348304,-0.00257850,-0.00231846,sell
2016-08-02,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.00193730,-0.0023379,-0.00225505,-0.00281522,-0.00212351,sell
2016-08-03,0,1,1,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.00100511, 0.0014076, 0.00094916, 0.00166790, 0.00485712,buy
2016-08-04,0,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.00725965, 0.0063720, 0.00725965, 0.00611921, 0.00746036,buy
2016-08-05,0,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.00725965, 0.0063720, 0.00725965, 0.00611921, 0.00746036,buy
2016-08-06,1,1,1,2,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.00652355, 0.0062797, 0.00692224, 0.00676753, 0.00694109,buy
2016-08-07,1,0,1,2,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00439059, 0.0036865, 0.00389325, 0.00444008, 0.00477214,buy
2016-08-08,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00451887, 0.0044453, 0.00457715, 0.00302130, 0.00451887,buy
2016-08-09,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00451887, 0.0044453, 0.00457715, 0.00302130, 0.00451887,buy
2016-08-10,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00128199, 0.0015429, 0.00317634, 0.00085320, 0.00088550,buy
2016-08-11,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00038431, 0.0015522, 0.00200719, 0.00150803, 0.00124095,buy
2016-08-12,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213470, 0.0030444, 0.00304442, 0.00427755, 0.00270038,buy
2016-08-13,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00014585, 0.0009493, 0.00077482, 0.00232310, 0.00081767,buy
2016-08-14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00014585, 0.0009493, 0.00077482, 0.00232310, 0.00081767,buy
2016-08-15,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00143093,-0.0001371,-0.00143093,-0.00144655,-0.00233614,sell
2016-08-16,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00249320,-0.0000583,-0.00281874,-0.00290615,-0.00367870,sell
2016-08-17,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00403075,-0.0000409,-0.00395173,-0.00403075,-0.00436361,sell
2016-08-18,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00177467,-0.0020287,-0.00170822,-0.00225850,-0.00234472,sell
2016-08-19,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00177467,-0.0020287,-0.00170822,-0.00225850,-0.00234472,sell
2016-08-20,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00038957,-0.0002314,-0.00113630,-0.00089897,-0.00114034,sell
2016-08-21,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00038957,-0.0002314,-0.00113630,-0.00089897,-0.00114034,sell
2016-08-22,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00038957,-0.0002314,-0.00113630,-0.00089897,-0.00114034,sell
2016-08-23,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00038957,-0.0002314,-0.00113630,-0.00089897,-0.00114034,sell
2016-08-24,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00219590,-0.0014327,-0.00146457,-0.00219590,-0.00258154,sell
2016-08-25,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00219590,-0.0014327,-0.00146457,-0.00219590,-0.00258154,sell
2016-08-26,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00043081, 0.0027060, 0.00239305, 0.00218986, 0.00046430,buy
2016-08-27,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00016684, 0.0026475, 0.00227037, 0.00168673, 0.00003182,buy
2016-08-28,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00234158, 0.0014606, 0.00147673, 0.00177437, 0.00102069,buy
2016-08-29,2,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00043026,-0.0001433, 0.00047918, 0.00055205,-0.00014327,buy
2016-08-30,2,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00043026,-0.0001433, 0.00047918, 0.00055205,-0.00014327,buy
2016-08-31,3,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00054166,-0.0009501,-0.00028827,-0.00095012,-0.00111604,sell
2016-09-01,2,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00028194,-0.0003939,-0.00043504,-0.00026164,-0.00026164,sell
2016-09-02,2,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00028194,-0.0003939,-0.00043504,-0.00026164,-0.00026164,sell
2016-09-03,2,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00028194,-0.0003939,-0.00043504,-0.00026164,-0.00026164,sell
2016-09-04,2,2,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.00009922,-0.0011323, 0.00268891,-0.00004475,-0.00004475,buy
2016-09-05,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00052231,-0.0027934, 0.00287420, 0.00207501, 0.00179766,buy
2016-09-06,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00052231,-0.0027934, 0.00287420, 0.00207501, 0.00179766,buy
2016-09-07,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00338226,-0.0022172,-0.00212676,-0.00181652,-0.00192772,sell
2016-09-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00160799,-0.0003784, 0.00068715, 0.00069629, 0.00085896,buy
2016-09-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00022556,-0.0007679,-0.00017329, 0.00087363, 0.00017692,buy
2016-09-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00022556,-0.0007679,-0.00017329, 0.00087363, 0.00017692,buy
2016-09-11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00459472,-0.0087490,-0.00408337,-0.00772854,-0.00685228,sell
2016-09-12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00459472,-0.0087490,-0.00408337,-0.00772854,-0.00685228,sell
2016-09-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00459472,-0.0087490,-0.00408337,-0.00772854,-0.00685228,sell
2016-09-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00459472,-0.0087490,-0.00408337,-0.00772854,-0.00685228,sell
2016-09-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00265769,-0.0101143,-0.00394939,-0.00438730,-0.00861392,sell
2016-09-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00002615,-0.0004504,-0.00012703, 0.00085218,-0.00025212,buy
2016-09-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00110724, 0.0011072,-0.00061068,-0.00066093,-0.00061068,sell
2016-09-18,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00516519, 0.0060428, 0.00452184, 0.00614668, 0.00620723,buy
2016-09-19,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00516519, 0.0060428, 0.00452184, 0.00614668, 0.00620723,buy
2016-09-20,1,1,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.00659838, 0.0063921, 0.00386965, 0.00671656, 0.00638455,buy
2016-09-21,2,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.00379159, 0.0037916, 0.00270084, 0.00432936, 0.00435308,buy
2016-09-22,2,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.00379159, 0.0037916, 0.00270084, 0.00432936, 0.00435308,buy
2016-09-23,2,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.00481756, 0.0050238, 0.00398596, 0.00507700, 0.00519966,buy
2016-09-24,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00505224, 0.0053038, 0.00477293, 0.00499912, 0.00599225,buy
2016-09-25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00658702,-0.0065870,-0.00723789,-0.00723789,-0.00781962,sell
2016-09-26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00658702,-0.0065870,-0.00723789,-0.00723789,-0.00781962,sell
2016-09-27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00658702,-0.0065870,-0.00723789,-0.00723789,-0.00781962,sell
2016-09-28,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00087740,-0.0010708,-0.00033266,-0.00190864,-0.00444107,sell
2016-09-29,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00094669, 0.0010286,-0.00023088,-0.00305790,-0.00053181,sell
2016-09-30,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00094669, 0.0010286,-0.00023088,-0.00305790,-0.00053181,sell
2016-10-01,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00094669, 0.0010286,-0.00023088,-0.00305790,-0.00053181,sell
2016-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00379855,-0.0009136, 0.00254682,-0.00152814,-0.00162498,buy
2016-10-03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00492086, 0.0062708, 0.00458955, 0.00494575, 0.00513148,buy
2016-10-04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00492086, 0.0062708, 0.00458955, 0.00494575, 0.00513148,buy
2016-10-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00492086, 0.0062708, 0.00458955, 0.00494575, 0.00513148,buy
2016-10-06,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00653858, 0.0017956, 0.00246020, 0.00169785, 0.00169785,buy
2016-10-07,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00053363, 0.0014080, 0.00370157, 0.00301338,-0.00054322,buy
2016-10-08,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00060026, 0.0038043, 0.00277138, 0.00227074, 0.00168157,buy
2016-10-09,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00060026, 0.0038043, 0.00277138, 0.00227074, 0.00168157,buy
2016-10-10,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00183350, 0.0028203, 0.00322652, 0.00304527, 0.00292782,buy
2016-10-11,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00048656, 0.0019554, 0.00264679, 0.00130761, 0.00164899,buy
2016-10-12,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00246672,-0.0031455,-0.00255245,-0.00264236,-0.00284524,sell
2016-10-13,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00061346,-0.0010150,-0.00162651,-0.00061799,-0.00000926,sell
2016-10-14,1,1,1,1,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00116288,-0.0027263,-0.00057720,-0.00032625,-0.00272633,sell
2016-10-15,0,1,1,1,0,3,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.00023512, 0.0053029, 0.00381060, 0.00484526, 0.00038654,buy
2016-10-16,0,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.00268228,-0.0017033,-0.00180485, 0.00302979,-0.00264182,sell
2016-10-17,0,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.00268228,-0.0017033,-0.00180485, 0.00302979,-0.00264182,sell
2016-10-18,0,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.00268228,-0.0017033,-0.00180485, 0.00302979,-0.00264182,sell
2016-10-19,0,0,2,0,0,4,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00096250, 0.0017826, 0.00207939, 0.00112369, 0.00229716,buy
2016-10-20,0,0,2,0,0,4,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00096250, 0.0017826, 0.00207939, 0.00112369, 0.00229716,buy
2016-10-21,1,0,2,0,0,5,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.00037925, 0.0020021, 0.00207165, 0.00208750, 0.00242234,buy
2016-10-22,1,0,1,0,0,3,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00099002, 0.0010174, 0.00134689, 0.00149293, 0.00405517,buy
2016-10-23,1,0,1,0,0,3,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.00110833,-0.0010970,-0.00181286,-0.00137069,-0.00122313,sell
2016-10-24,1,0,0,0,0,3,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.00007401,-0.0000740, 0.00074534, 0.00074534, 0.00159794,buy
2016-10-25,1,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.00071409, 0.0007672, 0.00076724, 0.00064062, 0.00171774,buy
2016-10-26,2,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.00238076,-0.0023073,-0.00225415,-0.00238076,-0.00204035,sell
2016-10-27,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00179699,-0.0005485,-0.00127485,-0.00161240,-0.00161240,sell
2016-10-28,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00179699,-0.0005485,-0.00127485,-0.00161240,-0.00161240,sell
2016-10-29,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00179699,-0.0005485,-0.00127485,-0.00161240,-0.00161240,sell
2016-10-30,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00425576,-0.0053940,-0.00445765,-0.00327529,-0.00441228,sell
2016-10-31,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00425576,-0.0053940,-0.00445765,-0.00327529,-0.00441228,sell
2016-11-01,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00425576,-0.0053940,-0.00445765,-0.00327529,-0.00441228,sell
2016-11-02,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00486178,-0.0032145,-0.00484990,-0.00477848,-0.00556458,sell
2016-11-03,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00303865,-0.0040944,-0.00342784,-0.00200293,-0.00487850,sell
2016-11-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00021434,-0.0014387,-0.00548111,-0.00492277,-0.00043249,sell
2016-11-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00021434,-0.0014387,-0.00548111,-0.00492277,-0.00043249,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00021434,-0.0014387,-0.00548111,-0.00492277,-0.00043249,sell
2016-11-07,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00509753, 0.0049545, 0.00274608, 0.00274608, 0.00362184,buy
2016-11-08,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00634430, 0.0038450, 0.00517892, 0.00417591, 0.00396131,buy
2016-11-09,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00206996, 0.0010804, 0.00134982, 0.00007811, 0.00134982,buy
2016-11-10,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00121173,-0.0049475,-0.00067983,-0.00445676,-0.00127315,sell
2016-11-11,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00121173,-0.0049475,-0.00067983,-0.00445676,-0.00127315,sell
2016-11-12,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00121173,-0.0049475,-0.00067983,-0.00445676,-0.00127315,sell
2016-11-13,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00247693,-0.0062127,-0.00604788,-0.00737768,-0.00266656,sell
2016-11-14,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00232480,-0.0028802,-0.00076112,-0.00745256,-0.00076112,sell
2016-11-15,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00309917, 0.0018002, 0.00211107, 0.00182068, 0.00168107,buy
2016-11-16,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00608406,-0.0024744,-0.00154411,-0.00132379,-0.00489119,sell
2016-11-17,0,1,0,0,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00066475, 0.0016628, 0.00131294, 0.00186294,-0.00091154,buy
2016-11-18,0,1,0,0,0,3,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00288538, 0.0014999, 0.00154497, 0.00164577, 0.00124548,buy
2016-11-19,0,1,0,0,0,3,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00288538, 0.0014999, 0.00154497, 0.00164577, 0.00124548,buy
2016-11-20,1,1,0,0,0,3,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.00147156, 0.0031555, 0.00180579, 0.00298884, 0.00148427,buy
2016-11-21,1,1,0,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.00146500, 0.0012086, 0.00175070, 0.00119005, 0.00164840,buy
2016-11-22,2,1,0,0,0,3,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.00289181, 0.0024512, 0.00217821, 0.00154850, 0.00217821,buy
2016-11-23,2,0,0,0,0,3,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00178627, 0.0017752, 0.00177515, 0.00178506, 0.00205934,buy
2016-11-24,2,1,0,0,0,3,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00088367, 0.0003022, 0.00001057, 0.00011758, 0.00091645,buy
2016-11-25,2,1,0,0,0,3,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00088367, 0.0003022, 0.00001057, 0.00011758, 0.00091645,buy
2016-11-26,2,1,0,0,0,3,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.00110496, 0.0010109, 0.00008242, 0.00141474, 0.00115093,buy
2016-11-27,1,1,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.00409689,-0.0060257,-0.00533429,-0.00409689,-0.00355827,sell
2016-11-28,1,1,1,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.00289275,-0.0040943,-0.00501029,-0.00322532,-0.00352257,sell
2016-11-29,0,1,1,0,0,2,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.00315083,-0.0031988,-0.00378597,-0.00358998,-0.00371480,sell
2016-11-30,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.00000045,-0.0004887,-0.00291609,-0.00075677,-0.00343840,sell
2016-12-01,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.00000045,-0.0004887,-0.00291609,-0.00075677,-0.00343840,sell
2016-12-02,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.00000045,-0.0004887,-0.00291609,-0.00075677,-0.00343840,sell
2016-12-03,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.00000045,-0.0004887,-0.00291609,-0.00075677,-0.00343840,sell
2016-12-04,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.00069071, 0.0003590,-0.00064343, 0.00011444, 0.00023599,sell
2016-12-05,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00128231, 0.0006322, 0.00097225, 0.00128536, 0.00088262,buy
2016-12-06,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00338287, 0.0037714, 0.00369420, 0.00165474, 0.00369420,buy
2016-12-07,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00811500, 0.0086421, 0.00836968, 0.00594481, 0.00844806,buy
2016-12-08,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.00607110, 0.0050444, 0.00559806, 0.00392283, 0.00488873,buy
2016-12-09,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.00607110, 0.0050444, 0.00559806, 0.00392283, 0.00488873,buy
2016-12-10,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.00318081, 0.0029260, 0.00292604, 0.00292604, 0.00239988,buy
2016-12-11,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.00318081, 0.0029260, 0.00292604, 0.00292604, 0.00239988,buy
2016-12-12,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.00318081, 0.0029260, 0.00292604, 0.00292604, 0.00239988,buy
2016-12-13,2,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00150069, 0.0022048, 0.00130320, 0.00232576, 0.00159738,buy
2016-12-14,2,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00150069, 0.0022048, 0.00130320, 0.00232576, 0.00159738,buy
