Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a60,a45, 0.0258834, 0.0225931, 0.0240028, 0.0225931, 0.0134561,buy
2018-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0582015,-0.0560682,-0.0567759,-0.0567759,-0.0948596,sell
2018-02-19,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0273245,-0.0223231,-0.0223231,-0.0223231,-0.0597314,sell
2018-02-20,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a45,-0.0680007,-0.0578617,-0.0680007,-0.0680007,-0.0692679,sell
2018-02-21,none,a60,none,none,a150,a60,a60,a120,none,a60,none,none,none,none,none,a0,none,a45,-0.0679127,-0.0601185,-0.0684553,-0.0807021,-0.0440619,sell
2018-02-22,none,a60,a45,none,a150,none,none,none,none,none,none,none,none,none,a90,a0,none,none,-0.0325979,-0.0191556, 0.0043800,-0.0347528,-0.0347960,sell
2018-02-23,none,none,a45,none,none,a90,a90,a150,none,none,none,none,a60,none,a90,a0,none,none, 0.0638870,-0.0265247, 0.0485220, 0.0410996, 0.0585208,buy
2018-02-24,a0,none,a45,none,a180,none,a90,none,a60,a90,none,none,a60,none,a90,none,none,none, 0.0596165,-0.0330625,-0.0014310,-0.0021351, 0.0400910,sell
2018-02-25,a0,none,a45,none,none,none,a120,a180,none,none,none,none,a60,none,a90,none,none,none, 0.0972566, 0.0055108, 0.0226603, 0.0232003, 0.0441968,sell
2018-02-26,a0,none,none,none,a150,a120,a120,none,a90,a120,none,none,a60,none,a90,none,none,none, 0.0691878, 0.0228121, 0.0334828, 0.0615143, 0.0164205,buy
2018-02-27,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,a45,a90,none,none,none, 0.0328256, 0.0186363, 0.0274602, 0.0395315, 0.0216447,buy
2018-02-28,none,none,none,none,a120,a150,a150,none,a120,a150,none,none,none,a45,a90,none,none,none,-0.0096476,-0.0056944, 0.0086667,-0.0124704,-0.0117778,sell
2018-03-01,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,none, 0.0034877, 0.0071521, 0.0166508, 0.0076032, 0.0055847,buy
2018-03-02,none,none,none,a0,a90,a180,a180,none,a150,a180,none,a0,none,a45,none,none,none,a30,-0.0058528,-0.0068244,-0.0116884, 0.0124623, 0.0029324,sell
2018-03-03,none,none,a30,a0,none,a180,none,a90,a150,a180,none,a0,none,a45,none,none,none,a30,-0.0214407,-0.0232342,-0.0097273,-0.0034437,-0.0095387,sell
2018-03-04,none,none,a30,a0,a60,none,a150,a90,none,none,none,a0,none,none,none,none,none,a30, 0.0101297,-0.0027027, 0.0029010,-0.0050801,-0.0028397,buy
2018-03-05,none,none,a30,a0,a60,a150,none,none,a180,a150,none,a0,none,none,none,none,none,a30, 0.0277025,-0.0045221, 0.0020581,-0.0043381,-0.0184674,sell
2018-03-06,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,-0.0360125,-0.0372129, 0.0207070,-0.0132054,-0.0167374,sell
2018-03-07,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0663991,-0.0687993,-0.0592505,-0.0628809,-0.0676883,sell
2018-03-08,none,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0683901,-0.0793343,-0.0742472,-0.0763420,-0.0794935,sell
2018-03-09,none,a90,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0676031,-0.0146815,-0.0678277,-0.0270495,-0.0580924,sell
2018-03-10,none,a90,none,none,a0,a90,none,a0,a120,a90,none,none,none,none,none,none,none,none,-0.0378274, 0.0164234,-0.0350492,-0.0093386, 0.0042501,buy
2018-03-11,none,a90,none,none,none,a90,a60,a0,none,a90,none,none,none,none,none,none,a90,none, 0.0112309, 0.0269352, 0.0149195, 0.0074531, 0.0269352,buy
2018-03-12,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,-0.0192450,-0.0132070,-0.0439236,-0.0172675,-0.0229799,sell
2018-03-13,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.0253965,-0.0179272,-0.0398590,-0.0217934,-0.0406712,sell
2018-03-14,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0315954,-0.0590731,-0.0885159,-0.0205989,-0.0921099,sell
2018-03-15,a30,none,none,none,a60,none,none,a60,a60,none,none,none,none,a30,none,none,a90,none,-0.0787424,-0.0864797,-0.0842309,-0.0715921,-0.0941173,sell
2018-03-16,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,-0.0770706,-0.0807872,-0.0672490,-0.0898198,-0.0886679,sell
2018-03-17,a30,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,a30,none,none,-0.1097859,-0.0997623,-0.0618956,-0.1003521,-0.0955147,sell
2018-03-18,a30,none,none,a0,none,a0,none,a90,none,a0,none,none,none,a30,none,a30,none,none,-0.0987939,-0.1110491,-0.0329615,-0.1107431,-0.1036769,sell
2018-03-19,a30,none,none,a0,none,a0,none,none,a0,a0,a90,none,none,a30,none,a30,none,none,-0.0984814,-0.1028332,-0.0757881,-0.0970340,-0.0978940,sell
2018-03-20,a30,none,none,a0,a120,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.0679967,-0.0736903,-0.0695971,-0.0622985,-0.0644584,sell
2018-03-21,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0120471,-0.0188202, 0.0076425, 0.0304088, 0.0119268,buy
2018-03-22,none,none,none,a0,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.0501483,-0.0547140,-0.0306281, 0.0282905,-0.0287949,sell
2018-03-23,none,none,none,none,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,-0.0045700,-0.0018474, 0.0002726, 0.0325858, 0.0298313,sell
2018-03-24,a30,none,none,none,a180,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,-0.0305723,-0.0308325,-0.0278750,-0.0120898,-0.0134308,sell
2018-03-25,a30,none,none,none,none,a90,a120,a180,none,a90,a90,none,none,none,none,none,none,none,-0.0143333,-0.0170009,-0.0120813,-0.0159686, 0.0004020,buy
2018-03-26,a30,none,none,none,a150,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,-0.0336247,-0.0396828,-0.0343322,-0.0284779, 0.0137051,sell
2018-03-27,a30,none,none,none,a150,a120,a150,a150,none,none,a90,none,a90,none,none,none,none,a0,-0.0637960,-0.0350264,-0.0915262,-0.0601286,-0.0531831,sell
2018-03-28,a30,none,none,none,a120,none,none,none,a120,a120,a90,none,a90,none,none,none,none,a0,-0.0277564,-0.0279783,-0.0933538,-0.0269570,-0.0225755,sell
2018-03-29,a30,none,none,none,a120,a150,a180,a120,none,none,a90,none,a90,none,none,a45,none,a0,-0.0466150,-0.0744509,-0.0587909,-0.0452505,-0.0508889,sell
2018-03-30,a30,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,a45,none,a0, 0.0664261,-0.0036573, 0.0568394, 0.0575936, 0.0699475,buy
2018-03-31,a30,none,none,none,a90,a180,a150,a90,none,none,none,none,a90,none,none,a45,none,none, 0.0135897,-0.0774942, 0.0167353, 0.0130979, 0.0152825,buy
2018-04-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0358250,-0.0435036,-0.0374472,-0.0379366,-0.0340436,sell
2018-04-02,none,a90,none,none,a60,a150,a120,a60,none,a180,none,a30,none,none,none,none,none,none, 0.0152676,-0.0299578, 0.0261908,-0.0000347, 0.0154895,buy
2018-04-03,none,a90,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none, 0.0174848,-0.0336198, 0.0272909, 0.0139000, 0.0382152,buy
2018-04-04,none,a90,none,none,none,a120,none,none,a150,a150,none,a30,none,none,none,none,none,none,-0.0225539,-0.0528573, 0.0159006,-0.0279218, 0.0347352,sell
2018-04-05,none,a90,none,a30,none,a120,a90,none,none,none,none,a30,none,none,none,none,a120,none,-0.0421573,-0.0296672,-0.0205501,-0.0269203,-0.0141491,sell
2018-04-06,none,a90,none,a30,none,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.0309808,-0.0088276,-0.0222042,-0.0029424,-0.0194399,sell
2018-04-07,none,a90,none,a30,a0,a90,a60,a0,none,a120,none,a30,none,none,none,none,a120,none, 0.0028028, 0.0193212, 0.0202811, 0.0152153, 0.0180489,buy
2018-04-08,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,a120,none, 0.0244516, 0.0291283,-0.0640281, 0.0289974, 0.0243604,buy
2018-04-09,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,none,a120,none, 0.0649336, 0.0508988, 0.0009735, 0.0439480, 0.0501853,buy
2018-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0403516, 0.0299170, 0.0355874, 0.0403516, 0.0343850,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,none, 0.0575348, 0.0110527, 0.0142016, 0.0225819, 0.0273912,buy
2018-04-12,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,none,a120,a60,none,none, 0.1025119, 0.0501236, 0.0879709, 0.0935284, 0.0549667,buy
2018-04-13,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a120,a60,none,none, 0.0860260, 0.0479798, 0.0865385, 0.0780883, 0.0535661,buy
2018-04-14,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,a120,a60,none,none, 0.0457449, 0.0225090, 0.0264989, 0.0721816, 0.0308691,buy
2018-04-15,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0120727, 0.0116720, 0.0274608, 0.0217079, 0.0126388,buy
2018-04-16,none,none,none,a45,none,none,none,a120,a0,none,none,none,none,a0,none,none,none,none,-0.0413482,-0.0275583,-0.0525516,-0.0217393,-0.0420765,sell
2018-04-17,none,none,none,a45,a120,none,a60,a120,none,a0,none,none,none,a0,none,none,none,none,-0.0299438,-0.0251003,-0.0359514,-0.0254946,-0.0418219,sell
2018-04-18,none,none,none,a45,none,a60,none,none,none,a0,none,a45,none,a0,none,none,a135,none, 0.0429808, 0.0638996, 0.0575225, 0.0471547, 0.0588031,buy
2018-04-19,none,none,none,none,a150,a60,a90,a150,none,none,none,a45,none,a0,none,none,a135,none, 0.0429303, 0.0464161, 0.0540538, 0.0144917, 0.0464161,buy
2018-04-20,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,a0,none,none,a135,none, 0.0497715, 0.0735054, 0.0749058, 0.0625747, 0.0685237,buy
2018-04-21,none,none,none,none,a180,a90,a120,a180,none,none,none,a45,none,none,none,none,a135,none,-0.0009486, 0.0115779, 0.0051167, 0.0021944, 0.0051167,buy
2018-04-22,none,none,none,none,a180,none,none,none,a90,a60,none,a45,none,none,none,none,none,a30, 0.0274734, 0.0215065, 0.0345441, 0.0351848, 0.0329791,buy
2018-04-23,none,a90,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,a30, 0.0222025, 0.0014483, 0.0054378, 0.0092647, 0.0277749,buy
2018-04-24,none,a90,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,a30, 0.0091914,-0.0156491,-0.0456708, 0.0101232, 0.0322338,buy
2018-04-25,none,a90,none,none,none,a150,a180,a120,none,a90,none,none,none,none,none,none,none,a30,-0.0368784,-0.0561945, 0.0186847,-0.0329677, 0.0714235,sell
2018-04-26,none,a90,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.0228820, 0.0389395, 0.0084813, 0.0324194, 0.0395333,buy
2018-04-27,none,a90,none,none,none,a180,none,a90,a150,a120,none,none,a120,none,none,none,none,none, 0.0299090, 0.0448722, 0.0235003, 0.0220549, 0.0462670,buy
2018-04-28,none,a90,none,none,a90,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.0025973, 0.0362071, 0.0223716, 0.0131915, 0.0243141,buy
2018-04-29,none,none,none,none,none,none,none,a60,a180,a150,none,none,a120,none,a135,none,none,none,-0.0553176,-0.0062937,-0.0034895, 0.0003821,-0.0112654,buy
2018-04-30,none,none,none,none,a60,a150,a120,a60,none,none,none,none,a120,none,a135,none,a150,none,-0.0297083,-0.0210750,-0.0083096,-0.0219779,-0.0054456,sell
2018-05-01,a30,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,a135,none,a150,none,-0.0148452,-0.0094121, 0.0129930,-0.0109222,-0.0013503,sell
2018-05-02,a30,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,a135,none,a150,none, 0.0232505, 0.0372912, 0.0383142, 0.0467018, 0.0534942,buy
2018-05-03,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a135,none,a150,none, 0.0518790, 0.0636082, 0.0638826, 0.0547225, 0.0589108,buy
2018-05-04,a30,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a135,none,none,a45, 0.0138305, 0.0480021, 0.0233828, 0.0215055, 0.0618174,buy
2018-05-05,none,none,none,none,none,a90,a60,a0,none,a150,none,a60,none,none,none,none,none,a45,-0.0245366,-0.0265032,-0.0698193,-0.0797793,-0.0181041,sell
2018-05-06,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,a90,none,a45,-0.0739323,-0.0750895,-0.0520446,-0.0539335,-0.0715215,sell
2018-05-07,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a45,-0.0668278,-0.0666300,-0.0503886,-0.0555352,-0.0495152,sell
2018-05-08,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a90,none,a45,-0.0605275,-0.0576689,-0.0423412,-0.0562593,-0.0514312,sell
2018-05-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,-0.0401208,-0.0618112,-0.0621191,-0.0599371,-0.0317768,sell
2018-05-10,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,-0.0681283,-0.0202356,-0.0284514,-0.0673846,-0.0696519,sell
2018-05-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027573,-0.0372183,-0.0224628,-0.0307980,-0.0369493,sell
2018-05-12,a45,none,a0,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.0241938,-0.0457502,-0.0414522,-0.0295998,-0.0321712,sell
2018-05-13,a45,none,a0,none,a90,a0,none,none,a0,a60,none,none,a135,none,none,none,none,none, 0.0173887, 0.0145117, 0.0101647, 0.0181893, 0.0185043,buy
2018-05-14,a45,none,a0,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,-0.0303352,-0.0343713,-0.0437187,-0.0197823,-0.0317693,sell
2018-05-15,a45,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.0392779,-0.0580503,-0.0550828,-0.0466314,-0.0355130,sell
2018-05-16,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,none,none,none,-0.0114313,-0.0516225,-0.0348254,-0.0497348,-0.0200206,sell
2018-05-17,none,a120,none,none,a150,none,a90,none,a60,a0,none,none,none,none,none,none,none,none, 0.0026161,-0.0294969, 0.0068472,-0.0027242,-0.0372948,buy
2018-05-18,none,a120,none,none,a150,a60,a120,a180,a60,none,none,none,none,none,a150,none,none,a60, 0.0222247, 0.0403271, 0.0222247, 0.0367726, 0.0429782,buy
2018-05-19,none,a120,none,none,a180,none,a120,none,a90,none,none,none,none,a30,a150,none,none,a60, 0.0398251, 0.0398251, 0.0396715, 0.0395152, 0.0411461,buy
2018-05-20,none,none,none,none,a180,a90,none,a150,a90,none,a120,none,none,a30,a150,none,none,a60, 0.0137283, 0.0021059, 0.0137283, 0.0125891, 0.0172542,buy
2018-05-21,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,a150,none,none,a60,-0.0017471,-0.0216223,-0.0017471,-0.0094855, 0.0022537,sell
2018-05-22,a60,none,none,none,a150,none,none,a120,a120,a60,a120,none,none,a30,a150,none,none,none,-0.0440479,-0.0656339,-0.0530353,-0.0581499,-0.0209605,sell
2018-05-23,a60,none,none,none,none,a120,a180,none,none,none,a120,none,none,a30,a150,none,none,none,-0.0455076,-0.0665528,-0.0481162,-0.0573414,-0.0268781,sell
2018-05-24,a60,none,none,a45,a120,none,none,a90,a150,a90,a120,none,none,none,none,none,a180,none,-0.0782303,-0.0138840,-0.0460333,-0.0057716,-0.0708034,sell
2018-05-25,none,a135,none,a45,none,a150,a150,a90,none,none,a120,none,none,none,none,none,a180,none,-0.0634837,-0.0156512,-0.0426630,-0.0152827,-0.0443226,sell
2018-05-26,none,a135,none,a45,a90,a150,none,none,a180,none,a120,none,none,none,none,none,a180,none,-0.0565419,-0.0061818,-0.0200326,-0.0153755,-0.0260109,sell
2018-05-27,none,a135,none,a45,a90,none,a120,a60,none,a120,a120,none,a150,none,none,none,a180,none,-0.0507391,-0.0161870,-0.0324864,-0.0144634,-0.0328948,sell
2018-05-28,none,none,none,a45,none,a180,a120,none,a150,none,none,none,a150,none,none,none,none,none,-0.0418885,-0.0638950,-0.0385797,-0.0081335,-0.0609170,sell
2018-05-29,none,none,a30,a45,a60,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,-0.0687888, 0.0041337, 0.0012072, 0.0158316, 0.0086631,buy
2018-05-30,none,none,a30,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,-0.0003526,-0.0061646,-0.0071451,-0.0193740,-0.0122828,sell
2018-05-31,none,none,a30,none,none,a150,none,a0,a120,none,none,none,a150,none,none,a120,none,none, 0.0278162, 0.0144444, 0.0200639, 0.0124101, 0.0167551,buy
2018-06-01,none,a150,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,a120,none,none, 0.0364753, 0.0112196, 0.0071600, 0.0361659, 0.0039867,buy
2018-06-02,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0311569, 0.0256279, 0.0176176, 0.0294487, 0.0161523,buy
2018-06-03,none,a150,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0422293, 0.0158592, 0.0150183, 0.0150440, 0.0143901,buy
2018-06-04,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,a120,none,none,-0.0254149,-0.0327866,-0.0300622,-0.0434758,-0.0456196,sell
2018-06-05,a90,none,a45,none,none,none,none,a60,a60,none,none,a90,none,a45,none,none,none,none, 0.0337721, 0.0383344, 0.0322757, 0.0330199, 0.0403332,buy
2018-06-06,a90,none,a45,none,none,a90,a0,a60,none,none,none,a90,none,a45,none,none,none,none, 0.0195295, 0.0253858, 0.0196525, 0.0190017, 0.0215830,buy
2018-06-07,a90,none,a45,none,none,a90,none,none,none,a120,none,a90,none,a45,none,none,none,none, 0.0342290, 0.0359220, 0.0327270, 0.0294148, 0.0326029,buy
2018-06-08,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,-0.0254882,-0.0223630,-0.0295390,-0.0266048,-0.0206324,sell
2018-06-09,none,none,none,a30,none,a60,none,none,none,a90,none,a90,none,a45,none,none,none,none,-0.0182448,-0.0150687,-0.0243569,-0.0183390,-0.0247783,sell
2018-06-10,none,none,none,a30,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.0589474,-0.0566854,-0.0726347,-0.0591191,-0.0566529,sell
2018-06-11,none,none,none,a30,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,-0.0064589,-0.0157039,-0.0180121, 0.0113698, 0.0066726,sell
2018-06-12,none,none,a60,a30,a120,none,none,a150,none,a60,a135,none,none,none,none,none,none,none,-0.0441205,-0.0280471,-0.0431903,-0.0449395,-0.0416145,sell
2018-06-13,none,none,a60,a30,none,none,a90,none,none,none,a135,none,none,none,none,a135,none,a90,-0.0179274, 0.0284677,-0.0123565, 0.0000048,-0.0179687,sell
2018-06-14,none,none,a60,none,a150,a0,none,a180,a60,none,a135,none,none,none,none,a135,none,a90, 0.0210256, 0.0262545, 0.0211849, 0.0326772, 0.0285483,buy
2018-06-15,none,a180,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a135,none,a90,-0.0307344, 0.0124036,-0.0194011, 0.0019307,-0.0187023,sell
2018-06-16,none,a180,none,none,a180,none,none,a150,a90,a0,a135,none,none,none,none,a135,none,a90,-0.0113890,-0.0162465,-0.0172133,-0.0286729,-0.0169012,sell
2018-06-17,none,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.0102544, 0.0205437, 0.0167717, 0.0204935, 0.0163127,buy
2018-06-18,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,-0.0060390, 0.0155278,-0.0126927,-0.0079530,-0.0092654,sell
2018-06-19,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,a180,none,a150,none,-0.0184656,-0.0184794,-0.0234773,-0.0046566,-0.0565778,sell
2018-06-20,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,a150,none,-0.0305283,-0.0433907,-0.0421687,-0.0311738,-0.0563181,sell
2018-06-21,a120,none,none,none,a120,a90,a150,a90,none,a60,none,none,none,a60,a180,none,a150,none,-0.0246022,-0.0518925,-0.0442303,-0.0408538,-0.0492163,sell
2018-06-22,a120,none,none,none,none,a90,none,none,a180,none,none,none,none,a60,a180,none,none,none,-0.0164695,-0.0910307,-0.0727574,-0.0646664,-0.0684406,sell
2018-06-23,none,none,none,none,a90,none,a120,a60,a180,a90,none,none,none,a60,a180,none,none,none,-0.0214299,-0.0950878,-0.0400814,-0.0228666,-0.0336652,sell
2018-06-24,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.0500284,-0.0593972,-0.0410016,-0.0546284,-0.0451596,sell
