Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-28,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,-0.002828, 0.003568,-0.007178,-0.00338669, 0.014030,buy
2019-10-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.011181,-0.021751,-0.001673,-0.04483950, 0.004761,sell
2019-10-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.076673,-0.079850, 0.009492,-0.08169093, 0.023198,sell
2019-10-31,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.033347,-0.045674, 0.005364,-0.03204314,-0.015204,sell
2019-11-01,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.033347,-0.045674, 0.005364,-0.03204314,-0.015204,sell
2019-11-02,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0, 0.006348, 0.007839,-0.007646,-0.01583155,-0.000666,buy
2019-11-03,1,0,1,0,0,1,0,0,0,3,1,0,0,0,0,1,0,1,0,0, 0.005708, 0.001520, 0.005776, 0.01502599,-0.001189,sell
2019-11-04,1,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,1,0,0, 0.035128, 0.031322, 0.024766, 0.03281250, 0.026374,buy
2019-11-05,1,0,1,0,1,2,0,0,1,4,1,1,1,0,1,0,0,1,0,0, 0.029916, 0.017988, 0.023662, 0.01831384, 0.015411,buy
2019-11-06,0,0,1,0,1,2,0,0,1,3,0,1,1,0,1,0,0,1,0,0, 0.038388, 0.052393, 0.043592, 0.05239312, 0.052515,buy
2019-11-07,0,0,0,0,2,2,0,0,2,2,0,1,2,0,1,0,0,0,0,0, 0.051890, 0.028543, 0.042026, 0.04294421, 0.061497,buy
2019-11-08,0,0,0,1,2,2,1,0,4,2,0,1,2,0,2,0,0,0,0,1,-0.014042,-0.021374,-0.012466,-0.01469949,-0.017878,sell
2019-11-09,0,0,0,1,1,1,1,0,3,1,0,0,2,0,1,0,0,0,0,1,-0.028203,-0.026599,-0.025529,-0.02768439,-0.029721,sell
2019-11-10,0,0,0,1,0,1,1,0,3,1,0,0,1,0,1,0,1,0,0,1,-0.021230,-0.026131,-0.023764,-0.02055978,-0.019462,sell
2019-11-11,0,1,0,1,0,1,1,0,4,1,1,0,1,0,1,0,1,0,0,1,-0.007935, 0.003366,-0.005262,-0.00333248,-0.000679,sell
2019-11-12,1,1,0,1,0,0,1,0,5,0,1,0,0,1,0,1,1,0,0,1,-0.001002,-0.003500,-0.001017, 0.01651098,-0.006851,sell
2019-11-13,1,1,0,0,2,0,1,1,4,2,1,0,0,2,0,2,0,0,1,0, 0.013778, 0.011735, 0.020608, 0.01486845, 0.009702,buy
2019-11-14,1,1,0,0,2,0,1,1,4,2,1,0,0,2,0,2,0,0,1,0, 0.013778, 0.011735, 0.020608, 0.01486845, 0.009702,buy
2019-11-15,1,1,1,0,2,0,1,1,3,4,0,0,0,2,0,2,0,1,1,1, 0.019288, 0.015756, 0.013846, 0.01742301, 0.017068,buy
2019-11-16,0,1,1,0,1,1,0,1,1,4,0,1,0,1,0,1,0,1,0,1, 0.013731, 0.019775,-0.010349,-0.02294203, 0.018200,buy
2019-11-17,0,1,1,0,1,1,0,0,1,3,0,1,0,0,1,0,0,1,0,1,-0.003198, 0.009193,-0.006085, 0.00945821, 0.007790,buy
2019-11-18,0,1,1,0,1,1,0,0,1,3,0,1,0,0,1,0,0,1,0,1,-0.003198, 0.009193,-0.006085, 0.00945821, 0.007790,buy
2019-11-19,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.018034,-0.033667,-0.021210, 0.01262430,-0.030236,sell
2019-11-20,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.018034,-0.033667,-0.021210, 0.01262430,-0.030236,sell
2019-11-21,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.077575,-0.088717,-0.075999,-0.09510140,-0.077080,sell
2019-11-22,0,0,0,0,0,2,0,0,2,1,0,2,0,0,0,0,0,0,1,0,-0.096083,-0.099869,-0.098551,-0.10098262,-0.095831,sell
2019-11-23,0,0,0,0,0,2,0,0,2,1,0,2,0,0,0,0,0,0,1,0,-0.096083,-0.099869,-0.098551,-0.10098262,-0.095831,sell
2019-11-24,0,0,0,0,0,2,0,0,2,1,0,2,0,0,0,0,0,0,1,0,-0.096083,-0.099869,-0.098551,-0.10098262,-0.095831,sell
2019-11-25,0,1,0,0,0,2,0,1,2,3,1,2,0,0,0,0,0,0,1,1,-0.089743,-0.096475,-0.093850,-0.10098564,-0.095508,sell
2019-11-26,1,2,0,1,0,2,0,1,5,3,2,2,0,1,0,0,0,0,1,2,-0.026672,-0.027730,-0.019176,-0.03008534,-0.018107,sell
2019-11-27,2,2,0,1,0,2,0,1,5,3,2,1,0,1,0,0,0,1,1,2,-0.026875,-0.026427,-0.021620,-0.03101545,-0.010728,sell
2019-11-28,2,2,0,1,0,2,1,1,6,3,2,1,0,1,0,1,0,1,1,2,-0.022912,-0.021825,-0.018159,-0.02252859,-0.014982,sell
2019-11-29,2,1,0,1,0,0,1,0,4,1,1,0,0,1,0,1,0,1,0,1, 0.006841, 0.003812, 0.006841, 0.01749505, 0.007765,sell
2019-11-30,2,1,0,0,0,0,2,0,3,2,1,0,1,1,0,1,0,1,0,0, 0.014240, 0.018369, 0.014691, 0.02043645, 0.034782,buy
2019-12-01,0,0,0,0,0,0,3,0,2,1,0,0,1,0,1,1,0,0,0,0, 0.003658, 0.002378, 0.029555, 0.01012886, 0.002229,buy
2019-12-02,0,0,0,0,1,0,3,0,2,2,0,0,1,0,1,1,1,0,0,0,-0.027083,-0.035178,-0.001937,-0.02451781,-0.041370,sell
2019-12-03,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1,0,0,0, 0.003590,-0.017564,-0.008455, 0.01449469,-0.012700,sell
2019-12-04,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1,0,0,0, 0.003590,-0.017564,-0.008455, 0.01449469,-0.012700,sell
2019-12-05,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,-0.004936,-0.001865, 0.003002,-0.00360168, 0.003467,sell
2019-12-06,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,-0.004936,-0.001865, 0.003002,-0.00360168, 0.003467,sell
2019-12-07,1,0,0,0,1,1,2,0,1,4,0,0,1,1,0,0,1,0,1,1, 0.016220, 0.012583, 0.013998, 0.01677957, 0.010627,buy
2019-12-08,1,0,0,0,1,1,1,0,1,3,0,0,0,1,0,0,1,0,1,1, 0.010695, 0.006496, 0.012634, 0.01358672, 0.012062,buy
2019-12-09,1,0,0,0,2,1,1,0,3,3,1,1,0,1,0,1,1,0,1,0, 0.006456,-0.003721,-0.001814,-0.00486310,-0.000022,sell
2019-12-10,1,0,1,0,2,2,1,0,5,3,1,1,0,1,0,2,1,1,1,0,-0.014028,-0.015941, 0.000815,-0.01272793,-0.006998,sell
2019-12-11,1,0,1,0,2,2,0,0,5,2,1,1,0,0,0,2,1,1,1,0,-0.025595,-0.010885, 0.011614,-0.00315338,-0.006288,sell
2019-12-12,0,0,1,0,2,3,0,0,5,3,0,1,0,0,2,2,1,1,1,0,-0.004981,-0.007299,-0.003483,-0.00828404, 0.006846,buy
2019-12-13,0,0,0,0,1,3,0,0,3,3,0,0,0,0,2,2,1,0,1,0, 0.011648, 0.016758, 0.015633, 0.01486833, 0.030360,buy
2019-12-14,0,0,0,0,1,2,0,0,2,2,0,0,0,0,2,0,1,0,1,0,-0.020607,-0.010631,-0.002258, 0.00120445,-0.008943,sell
2019-12-15,0,0,0,0,1,2,0,0,2,2,0,0,0,0,2,0,1,0,1,0,-0.020607,-0.010631,-0.002258, 0.00120445,-0.008943,sell
2019-12-16,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,-0.037838,-0.039536,-0.036259,-0.05058260,-0.028240,sell
2019-12-17,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,-0.037838,-0.039536,-0.036259,-0.05058260,-0.028240,sell
2019-12-18,0,0,1,0,1,1,0,1,3,1,0,0,0,1,0,0,1,0,1,1,-0.043397,-0.039892,-0.043184,-0.04557322,-0.040564,sell
2019-12-19,0,0,1,0,1,2,1,1,3,3,1,0,0,2,0,0,1,0,1,1,-0.018348,-0.020548,-0.019826,-0.01698938,-0.005173,sell
2019-12-20,0,1,0,0,1,2,1,2,3,4,1,0,0,2,0,0,1,2,1,0, 0.031582, 0.030527, 0.029791, 0.02666300, 0.032107,buy
2019-12-21,0,1,0,0,1,2,1,2,4,3,1,0,0,2,0,1,0,2,1,0, 0.028707, 0.001106, 0.005818, 0.01318067, 0.001612,sell
2019-12-22,0,1,0,0,4,2,1,1,5,4,1,1,1,1,1,1,0,2,1,0,-0.004391, 0.005169, 0.005049, 0.00421377,-0.004773,buy
2019-12-23,0,0,0,0,4,0,1,1,3,3,1,1,1,0,1,1,0,1,0,0,-0.014319,-0.016516,-0.014319,-0.02212064,-0.013107,sell
2019-12-24,0,0,0,0,4,0,0,1,3,2,0,1,1,0,1,1,0,1,0,0,-0.002198,-0.009593,-0.002198,-0.01228692,-0.000362,sell
2019-12-25,0,0,0,0,3,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0, 0.021000, 0.004617, 0.021850, 0.02196915, 0.020398,buy
2019-12-26,0,1,0,0,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1, 0.029366, 0.007922, 0.030233, 0.03187998, 0.032526,buy
2019-12-27,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.004012, 0.003923, 0.004433, 0.00392285, 0.008162,buy
2019-12-28,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2, 0.014484, 0.047842, 0.049878, 0.05187439, 0.056276,buy
2019-12-29,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,-0.019100, 0.030825, 0.015328, 0.01486856, 0.026278,buy
2019-12-30,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,-0.019100, 0.030825, 0.015328, 0.01486856, 0.026278,buy
2019-12-31,1,0,0,0,1,0,0,2,2,2,1,0,0,1,0,0,0,1,0,1, 0.021471, 0.049429, 0.031010, 0.04618539, 0.040548,buy
2020-01-01,1,0,0,0,1,1,0,0,2,2,1,1,0,1,0,0,0,1,0,0, 0.017773, 0.016707, 0.015883, 0.02403376, 0.019569,buy
2020-01-02,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0, 0.007971, 0.004241, 0.002468, 0.01366589,-0.001010,sell
2020-01-03,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0, 0.007971, 0.004241, 0.002468, 0.01366589,-0.001010,sell
2020-01-04,1,0,0,0,1,1,0,0,2,2,1,1,0,1,0,0,0,0,0,1, 0.001584, 0.007516, 0.001584, 0.00360319, 0.006248,buy
2020-01-05,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.007737, 0.002077, 0.014395, 0.00609763, 0.008593,buy
2020-01-06,1,0,0,0,2,1,0,0,1,3,0,1,0,0,1,1,0,0,0,1, 0.029753, 0.016540, 0.031897, 0.03572704, 0.035379,buy
2020-01-07,1,0,0,0,2,1,1,0,3,3,0,1,0,1,1,1,1,0,0,1, 0.022702, 0.017104, 0.022707, 0.02397371, 0.025960,buy
2020-01-08,0,0,0,0,2,2,1,0,3,3,0,1,1,1,1,1,1,0,0,0, 0.011635, 0.006241, 0.008562, 0.00516102, 0.010438,buy
2020-01-09,0,0,0,0,2,2,1,0,3,3,0,1,1,1,1,1,1,0,0,0, 0.011635, 0.006241, 0.008562, 0.00516102, 0.010438,buy
2020-01-10,0,0,0,0,0,2,0,0,2,1,0,1,1,0,0,0,1,0,0,0,-0.013591,-0.026667,-0.009103,-0.00734879, 0.000650,sell
2020-01-11,0,0,0,0,0,1,0,0,4,0,0,0,1,0,1,1,1,0,0,0,-0.020056,-0.017188,-0.029645,-0.01505621,-0.009476,sell
2020-01-12,0,0,0,0,0,1,0,0,4,0,0,0,1,0,1,1,1,0,0,0,-0.020056,-0.017188,-0.029645,-0.01505621,-0.009476,sell
2020-01-13,0,0,0,0,1,0,0,0,3,1,1,0,0,0,1,1,1,0,0,0,-0.003125,-0.002796, 0.004330,-0.00092051, 0.008811,buy
2020-01-14,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.012189, 0.043401, 0.045344, 0.04227834, 0.054646,buy
2020-01-15,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.012189, 0.043401, 0.045344, 0.04227834, 0.054646,buy
2020-01-16,0,0,0,0,1,1,2,0,2,2,2,0,0,1,0,0,0,1,0,0, 0.031754, 0.037470, 0.033514, 0.04089095, 0.042253,buy
2020-01-17,0,0,0,0,1,1,2,1,3,2,2,0,0,1,0,0,0,2,0,0, 0.039935, 0.041337, 0.042246, 0.04438766, 0.043725,buy
2020-01-18,0,0,0,0,0,2,1,1,3,1,1,0,0,1,1,0,0,1,0,0, 0.016002,-0.002191, 0.002491, 0.00335714,-0.002844,sell
2020-01-19,0,0,0,0,0,2,1,1,2,2,1,0,0,0,1,1,0,1,0,0,-0.007961,-0.020578,-0.017119,-0.01764095,-0.012224,sell
2020-01-20,0,0,0,0,1,2,0,0,1,2,0,0,0,0,1,1,0,0,1,0, 0.016742, 0.004835,-0.012095,-0.00024789,-0.010112,sell
2020-01-21,0,0,0,0,1,2,1,0,1,3,0,1,0,0,1,1,0,0,1,0,-0.010671,-0.012251,-0.010901,-0.01774078,-0.014476,sell
2020-01-22,0,0,0,0,2,2,1,0,2,3,0,2,0,0,1,1,0,0,1,0,-0.003556,-0.000959,-0.003647,-0.01087455,-0.004265,sell
2020-01-23,0,0,0,0,2,0,3,2,4,3,0,2,2,0,0,0,0,0,1,2,-0.031302,-0.048871,-0.032826,-0.04890594,-0.048840,sell
2020-01-24,0,0,0,0,2,0,3,2,4,3,0,2,2,0,0,0,0,0,1,2,-0.031302,-0.048871,-0.032826,-0.04890594,-0.048840,sell
2020-01-25,0,0,0,0,3,1,3,2,6,3,1,2,2,1,0,0,0,0,1,2,-0.031686,-0.024195,-0.031540,-0.02695010,-0.039250,sell
2020-01-26,0,0,0,0,2,2,2,2,5,4,1,0,2,2,0,0,0,1,1,2, 0.010366, 0.020980, 0.007307, 0.01641339, 0.006564,buy
2020-01-27,0,0,0,0,2,2,2,1,4,4,1,0,2,2,0,0,0,1,1,1, 0.027527, 0.024248, 0.027038, 0.03225787, 0.015470,buy
2020-01-28,0,0,0,0,0,2,0,1,1,3,1,0,1,1,0,0,0,1,0,0, 0.005995, 0.003571, 0.000945, 0.00565801, 0.002713,sell
2020-01-29,0,0,0,0,1,1,0,1,1,3,0,0,1,1,1,0,0,1,0,0, 0.025550, 0.008714, 0.002781, 0.01580759, 0.030117,buy
2020-01-30,0,0,0,0,2,1,0,1,2,2,0,0,1,0,1,1,0,1,0,0,-0.036733,-0.041153,-0.040066,-0.04588496,-0.042729,sell
2020-01-31,0,0,0,0,2,0,1,0,2,1,0,0,0,0,2,1,0,0,0,0, 0.003939,-0.013035,-0.010220,-0.01466726,-0.000350,sell
2020-02-01,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1,1,0,0,0,0, 0.010994, 0.008113, 0.013028,-0.00175104,-0.007790,buy
2020-02-02,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,1,0,0,0,0, 0.020783, 0.013367, 0.017960, 0.01268072, 0.020418,buy
2020-02-03,0,0,0,0,1,1,2,0,2,2,1,1,0,0,1,1,0,0,0,0, 0.030138, 0.028965, 0.028109, 0.02523424, 0.028579,buy
2020-02-04,0,0,0,0,1,1,3,0,3,2,1,1,0,0,1,1,0,1,0,0, 0.045100, 0.043206, 0.045100, 0.04814173, 0.048641,buy
2020-02-05,0,0,0,0,1,0,2,0,2,1,1,0,0,0,0,1,0,1,0,0, 0.040285, 0.051749, 0.054811, 0.04912606, 0.053575,buy
2020-02-06,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.016413, 0.051557, 0.053874, 0.05748745, 0.057365,buy
2020-02-08,0,0,0,0,1,2,0,0,1,3,1,0,0,0,1,0,0,1,0,1, 0.020966, 0.018182, 0.020966, 0.02093250, 0.027099,buy
2020-02-09,0,0,0,0,1,2,0,0,1,3,1,0,0,0,1,0,0,1,0,1, 0.020966, 0.018182, 0.020966, 0.02093250, 0.027099,buy
2020-02-10,0,0,0,0,1,3,0,0,2,3,1,0,0,0,1,1,0,1,0,1, 0.030230, 0.028858, 0.015974, 0.01678702, 0.040062,buy
2020-02-11,0,0,0,0,1,3,0,0,2,3,1,0,0,0,1,1,0,1,0,1, 0.030230, 0.028858, 0.015974, 0.01678702, 0.040062,buy
2020-02-12,0,0,0,0,1,3,0,0,2,3,1,0,0,0,1,1,0,1,0,1, 0.030230, 0.028858, 0.015974, 0.01678702, 0.040062,buy
2020-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004759, 0.004630,-0.041631,-0.01628964,-0.034514,sell
2020-02-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004759, 0.004630,-0.041631,-0.01628964,-0.034514,sell
2020-02-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004759, 0.004630,-0.041631,-0.01628964,-0.034514,sell
2020-02-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004759, 0.004630,-0.041631,-0.01628964,-0.034514,sell
2020-02-17,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,1,1,0,1,0,-0.032997,-0.012672,-0.032096,-0.02997645,-0.032702,sell
2020-02-18,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,1,1,0,1,0,-0.032997,-0.012672,-0.032096,-0.02997645,-0.032702,sell
2020-02-19,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,1,1,0,1,0,-0.032997,-0.012672,-0.032096,-0.02997645,-0.032702,sell
2020-02-20,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,1,1,0,1,0,-0.032997,-0.012672,-0.032096,-0.02997645,-0.032702,sell
2020-02-21,0,0,0,0,1,3,0,1,2,3,0,1,0,1,1,1,1,0,0,0,-0.001273,-0.002184, 0.023258,-0.00263353,-0.000337,buy
2020-02-22,0,0,0,0,1,3,0,1,2,3,0,1,0,1,1,1,1,0,0,0,-0.001273,-0.002184, 0.023258,-0.00263353,-0.000337,buy
2020-02-23,0,0,0,0,1,2,0,1,1,3,0,1,0,1,1,0,1,0,0,0, 0.011681, 0.001578, 0.010238, 0.01318734, 0.012839,buy
2020-02-24,0,0,0,0,2,2,0,1,1,4,0,1,0,1,1,0,1,0,0,1, 0.010529, 0.021730, 0.016497, 0.00719475, 0.006592,buy
2020-02-25,0,0,0,0,2,3,1,1,4,4,0,1,1,1,1,0,2,0,1,1,-0.044357,-0.055380,-0.057253,-0.05074065,-0.057862,sell
2020-02-26,0,0,0,0,1,3,1,0,4,2,0,1,1,0,0,0,2,0,1,1,-0.066334,-0.070649,-0.068161,-0.06410059,-0.072705,sell
2020-02-27,0,0,0,0,2,3,2,1,6,3,1,1,1,0,1,0,2,1,1,1,-0.048301,-0.051563,-0.046959,-0.05847525,-0.053288,sell
2020-02-28,0,0,0,0,2,2,1,1,3,3,1,1,0,0,1,0,1,1,0,1,-0.028375,-0.019069,-0.026388,-0.00843200,-0.020319,sell
2020-02-29,0,0,0,0,2,2,1,1,3,3,1,1,0,0,1,0,1,1,0,1,-0.028375,-0.019069,-0.026388,-0.00843200,-0.020319,sell
2020-03-01,0,0,0,0,1,2,1,2,3,3,1,1,0,0,1,1,1,1,0,0,-0.013376,-0.009349,-0.016368,-0.01057550,-0.020732,sell
2020-03-02,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,0,0, 0.008840, 0.023210, 0.012926, 0.00968223, 0.015594,buy
2020-03-03,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,2,1,0,1,0,-0.008148,-0.004117,-0.006013,-0.00462355, 0.010081,buy
2020-03-04,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,2,1,0,1,0,-0.008148,-0.004117,-0.006013,-0.00462355, 0.010081,buy
2020-03-05,0,0,0,0,1,2,1,1,3,2,0,0,1,0,0,2,1,0,1,0,-0.001279, 0.006315,-0.003253,-0.00111838, 0.010095,buy
2020-03-06,0,0,0,0,1,3,1,0,3,3,0,0,1,1,0,1,1,1,1,0, 0.022988, 0.023973, 0.009149,-0.01486576, 0.028524,buy
2020-03-07,0,0,0,0,2,3,0,0,2,4,1,0,1,1,0,1,1,1,0,0,-0.015809,-0.038679, 0.010035, 0.00870144,-0.049496,sell
2020-03-08,0,0,0,0,2,3,0,0,2,4,1,0,1,1,0,1,1,1,0,0,-0.015809,-0.038679, 0.010035, 0.00870144,-0.049496,sell
2020-03-09,0,0,0,0,2,3,0,0,2,4,1,0,1,1,0,1,1,1,0,0,-0.015809,-0.038679, 0.010035, 0.00870144,-0.049496,sell
2020-03-10,0,0,0,0,2,2,0,1,2,4,1,0,0,1,0,1,1,1,0,1,-0.035961,-0.021594,-0.016396, 0.00290208,-0.023269,sell
2020-03-11,0,0,0,0,2,1,0,1,2,2,1,0,0,0,0,1,1,0,0,1,-0.051770,-0.053051,-0.048191,-0.05289051,-0.052726,sell
2020-03-12,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,-0.032867,-0.050170,-0.048420,-0.04509090,-0.055484,sell
2020-03-13,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,-0.032867,-0.050170,-0.048420,-0.04509090,-0.055484,sell
2020-03-14,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,-0.032867,-0.050170,-0.048420,-0.04509090,-0.055484,sell
2020-03-15,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,-0.032867,-0.050170,-0.048420,-0.04509090,-0.055484,sell
2020-03-16,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,-0.032867,-0.050170,-0.048420,-0.04509090,-0.055484,sell
2020-03-17,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,-0.032867,-0.050170,-0.048420,-0.04509090,-0.055484,sell
2020-03-18,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.016140, 0.025150, 0.010320, 0.04360238, 0.051089,buy
2020-03-19,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.016140, 0.025150, 0.010320, 0.04360238, 0.051089,buy
2020-03-20,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0, 0.025746, 0.041536, 0.036816, 0.02085150, 0.016705,buy
2020-03-21,0,0,0,0,1,1,2,0,2,2,1,0,0,1,0,0,1,1,0,0, 0.051186, 0.057377, 0.051186, 0.07211866, 0.059537,buy
2020-03-22,0,0,0,0,1,2,2,0,2,3,2,0,0,1,0,0,1,1,0,0, 0.023307, 0.028029, 0.016059, 0.07763464, 0.005895,buy
2020-03-23,0,0,0,0,1,2,2,0,2,3,2,0,0,1,0,0,1,1,0,0, 0.023307, 0.028029, 0.016059, 0.07763464, 0.005895,buy
2020-03-24,0,0,0,0,1,3,2,0,3,3,2,1,0,1,0,0,1,1,0,0, 0.032074, 0.039132, 0.037525, 0.06137394, 0.032122,buy
2020-03-25,1,0,0,0,1,4,1,0,3,4,2,2,0,1,1,0,1,0,0,0, 0.065167, 0.092033, 0.086258, 0.09356416, 0.102217,buy
2020-03-26,1,0,0,0,0,4,0,0,2,3,1,2,0,0,1,0,1,0,0,0, 0.027306, 0.065211, 0.071221, 0.07594878, 0.065285,buy
2020-03-27,2,0,0,0,0,3,0,0,2,3,0,2,0,0,2,0,1,0,0,0,-0.002430, 0.007867, 0.010025, 0.00879249,-0.006175,sell
2020-03-28,2,0,0,0,0,3,0,0,2,3,0,2,0,0,2,0,1,0,0,0,-0.002430, 0.007867, 0.010025, 0.00879249,-0.006175,sell
2020-03-29,2,0,0,0,0,3,0,0,2,3,0,1,1,0,2,0,1,0,0,0,-0.003241,-0.030337,-0.018265,-0.01668144,-0.030051,sell
2020-03-30,2,0,0,0,0,3,0,0,2,3,0,1,1,0,1,1,1,0,0,0,-0.002517,-0.017485,-0.013149,-0.02285688,-0.018444,sell
2020-03-31,1,0,0,0,0,3,0,0,2,2,0,0,1,0,1,1,1,0,0,0, 0.000633, 0.000811, 0.001062, 0.00020464, 0.001425,sell
2020-04-01,0,0,0,0,0,3,0,0,2,1,0,0,1,0,0,1,1,0,0,0,-0.000646, 0.003146, 0.008950, 0.00076213, 0.003500,sell
2020-04-02,1,0,0,0,0,3,0,0,3,2,0,0,1,1,0,2,1,0,0,0, 0.003629, 0.003299, 0.012508,-0.00331759, 0.016102,buy
2020-04-03,1,0,0,0,0,3,0,0,3,2,0,0,1,1,0,1,1,1,0,0, 0.013371, 0.014983, 0.018764, 0.00265781, 0.017294,buy
2020-04-04,1,0,0,0,0,3,0,0,3,2,0,0,1,1,0,1,1,1,0,0, 0.013371, 0.014983, 0.018764, 0.00265781, 0.017294,buy
2020-04-05,1,0,0,0,0,2,0,0,2,2,0,0,0,1,0,1,1,1,0,0, 0.014751, 0.012448, 0.023295,-0.01251185, 0.016227,buy
2020-04-06,1,0,0,0,0,2,2,0,3,2,0,1,0,0,1,1,1,1,0,0, 0.035521, 0.028492, 0.032572, 0.01555269, 0.032194,buy
2020-04-07,2,0,0,0,1,1,2,0,2,4,0,1,1,0,1,1,1,1,0,0, 0.049996, 0.056494, 0.045092,-0.01061541, 0.064800,buy
2020-04-08,1,0,0,0,1,1,3,0,2,4,1,1,1,0,1,0,1,1,0,0, 0.065167, 0.071024, 0.055637, 0.04898601, 0.068390,buy
2020-04-09,1,0,0,0,1,1,3,0,2,5,1,1,1,0,1,0,1,1,0,1, 0.067501, 0.070979, 0.043369, 0.05978570, 0.073873,buy
2020-04-10,1,0,0,0,1,1,2,0,1,5,1,0,1,0,0,1,1,1,0,1, 0.011829, 0.007984, 0.011056, 0.01316557, 0.003330,buy
2020-04-11,1,0,0,0,1,1,2,0,1,5,1,0,1,0,0,1,1,1,0,1, 0.011829, 0.007984, 0.011056, 0.01316557, 0.003330,buy
2020-04-12,1,0,0,0,1,1,2,0,1,5,1,0,1,0,0,1,1,1,0,1, 0.011829, 0.007984, 0.011056, 0.01316557, 0.003330,buy
2020-04-13,1,1,0,0,1,1,2,0,2,5,1,0,1,0,1,1,1,1,0,1, 0.018243, 0.016887, 0.013999, 0.02110728, 0.015554,buy
2020-04-14,1,2,0,0,1,1,0,0,2,5,1,1,1,0,1,0,1,1,0,1, 0.007241, 0.007634, 0.007241, 0.01283372, 0.009061,buy
2020-04-15,1,2,0,0,1,1,1,0,3,5,1,1,1,0,1,0,1,1,0,2, 0.013711, 0.011166, 0.006789, 0.03455726, 0.006356,buy
2020-04-16,1,2,0,0,1,1,2,0,4,5,1,1,1,0,1,0,1,1,1,2, 0.017588, 0.015280, 0.019707, 0.02824413, 0.004379,buy
