Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-13,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00027507,-0.0000809, 0.00066395,-0.0006244218,-0.00107456,sell
2015-09-14,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00031726, 0.0002511,-0.00148708, 0.0004687066,-0.00043373,buy
2015-09-15,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00009101,-0.0009981, 0.00029179, 0.0001748267,-0.00118176,sell
2015-09-16,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00151679, 0.0013497, 0.00080309, 0.0002669467, 0.00146424,buy
2015-09-17,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00073457, 0.0015758, 0.00136259, 0.0013510444, 0.00133147,buy
2015-09-18,0,0,1,0,0,0,2,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00022974,-0.0003486, 0.00032584, 0.0002554315,-0.00066609,buy
2015-09-19,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00133023, 0.0007540,-0.00094011,-0.0019735469,-0.00114818,sell
2015-09-20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00224576, 0.0028821, 0.00109433, 0.0031429214, 0.00209447,buy
2015-09-21,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00015352, 0.0002313,-0.00004199,-0.0000715033, 0.00038014,buy
2015-09-22,2,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00079050, 0.0006860,-0.00009566,-0.0003981706, 0.00133585,buy
2015-09-23,2,1,2,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.00036496,-0.0002654, 0.00103784,-0.0001888964, 0.00045718,buy
2015-09-24,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.00082900, 0.0019677, 0.00288914, 0.0014730684, 0.00194131,buy
2015-09-25,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,-0.00031335,-0.0026597, 0.00058093,-0.0006452356,-0.00064524,sell
2015-09-26,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00184682, 0.0003998, 0.00091385, 0.0006129505, 0.00138906,buy
2015-09-27,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00048882, 0.0008876,-0.00040628,-0.0003453648, 0.00075112,buy
2015-09-28,0,2,2,1,1,1,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0, 0.00076880, 0.0007093, 0.00048197,-0.0002372832, 0.00085205,buy
2015-09-29,2,2,0,0,1,2,0,0,1,0,1,0,1,1,2,0,1,1,0,0,1,0,-0.00039507,-0.0003951,-0.00006853,-0.0004674568,-0.00046746,sell
2015-09-30,2,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00062796,-0.0006497, 0.00015500,-0.0005494452,-0.00059446,sell
2015-10-01,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.00079531, 0.0019206,-0.00143791, 0.0000850252, 0.00078379,buy
2015-10-02,1,0,0,0,1,2,0,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00064704, 0.0009634, 0.00065557, 0.0006713989,-0.00085404,sell
2015-10-03,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00162162,-0.0015874,-0.00147580,-0.0009750556,-0.00087270,sell
2015-10-04,0,0,0,0,1,2,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00098686, 0.0008857, 0.00087606, 0.0008760611, 0.00129074,buy
2015-10-05,0,0,0,0,0,4,1,2,0,0,0,0,0,2,1,1,1,1,0,0,1,0,-0.00265510,-0.0026551,-0.00255538,-0.0029018557, 0.00147743,sell
2015-10-06,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00077673,-0.0007479,-0.00088766, 0.0013821241,-0.00222648,sell
2015-10-07,1,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00039454,-0.0016759,-0.00049074, 0.0008055549,-0.00049129,sell
2015-10-08,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.00073632, 0.0011841, 0.00102654, 0.0007063738, 0.00144626,buy
2015-10-09,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00073077, 0.0013510, 0.00115985, 0.0016893411, 0.00157512,buy
2015-10-10,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.00136709,-0.0003275, 0.00140790, 0.0011747042, 0.00143771,buy
2015-10-11,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.00048441, 0.0011734,-0.00025346, 0.0011536181, 0.00075695,buy
2015-10-12,0,1,0,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.00069444, 0.0001287, 0.00067112,-0.0002653270, 0.00012920,buy
2015-10-13,0,1,0,1,1,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.00062556, 0.0005939,-0.00084175,-0.0005353251,-0.00008431,sell
2015-10-14,0,1,0,0,1,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.00078935,-0.0003256,-0.00109779, 0.0007893481, 0.00074947,buy
2015-10-15,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.00025230, 0.0002365,-0.00077227, 0.0001652739, 0.00029656,buy
2015-10-16,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.00220206,-0.0022030,-0.00244032,-0.0004403898,-0.00242017,sell
2015-10-17,1,0,0,0,1,2,0,3,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00072329, 0.0007119,-0.00021675, 0.0003308577, 0.00045606,buy
2015-10-18,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00137802, 0.0015981, 0.00129319, 0.0016248797, 0.00141588,buy
2015-10-19,3,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.00174778,-0.0016399,-0.00067300,-0.0006097637,-0.00143770,sell
2015-10-20,2,2,0,0,1,1,0,2,0,0,0,0,1,2,1,1,1,1,0,0,1,0, 0.00167858, 0.0008170, 0.00069897, 0.0008169722,-0.00010842,buy
2015-10-21,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00134961,-0.0023182,-0.00124814,-0.0006966406,-0.00297009,sell
2015-10-22,0,0,3,0,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.00165079, 0.0006233, 0.00029681, 0.0014901178, 0.00071102,buy
2015-10-23,1,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.00049597,-0.0004930, 0.00058871, 0.0011516349,-0.00095343,buy
2015-10-24,0,1,0,4,3,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.00074288, 0.0001306,-0.00050917,-0.0002003259,-0.00230277,sell
2015-10-25,0,0,1,1,3,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.00012967, 0.0005656, 0.00012585, 0.0008851320, 0.00012967,buy
2015-10-26,0,0,4,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1, 0.00020643, 0.0003686, 0.00036328, 0.0003685955, 0.00036328,buy
2015-10-27,0,3,1,2,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1, 0.00090958, 0.0008409, 0.00019234, 0.0003324585, 0.00033114,buy
2015-10-28,3,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.00359178, 0.0002008,-0.00052331,-0.0032896716,-0.00361587,sell
2015-10-29,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.00037087,-0.0009574,-0.00082868,-0.0008137477,-0.00062961,sell
2015-10-30,0,1,0,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.00167606,-0.0021709,-0.00196457,-0.0019763867,-0.00102464,sell
2015-10-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00142309,-0.0026797,-0.00156276,-0.0010468565,-0.00203699,sell
2015-11-01,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.00015325, 0.0008818, 0.00103666, 0.0008567069, 0.00173206,buy
2015-11-02,0,0,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00153479, 0.0015255, 0.00233505, 0.0013572886, 0.00077384,buy
2015-11-03,1,0,0,0,1,4,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.00328157,-0.0032170,-0.00311373,-0.0032170490,-0.00239435,sell
2015-11-04,1,0,0,0,3,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.00236997,-0.0024074,-0.00236997,-0.0026362612,-0.00253486,sell
2015-11-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00180351,-0.0017764,-0.00164910,-0.0014840814,-0.00218778,sell
2015-11-06,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00011560,-0.0003195, 0.00041755,-0.0001130530,-0.00007027,buy
2015-11-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00357630,-0.0029752,-0.00304347,-0.0029549404,-0.00258473,sell
2015-11-08,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00167330, 0.0017262, 0.00113117, 0.0016733001, 0.00173775,buy
2015-11-09,0,0,0,1,3,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00084554,-0.0007895, 0.00041817, 0.0005794117, 0.00057941,sell
2015-11-10,0,0,0,0,2,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00113612, 0.0013855, 0.00139140, 0.0007819080, 0.00061230,buy
2015-11-11,0,0,2,0,0,4,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.00331938,-0.0037063,-0.00187699,-0.0004228719,-0.00339165,sell
2015-11-12,0,1,1,0,0,2,3,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.00101315, 0.0012695, 0.00146778, 0.0014953587, 0.00114478,buy
2015-11-13,1,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.00042513, 0.0007941, 0.00025166, 0.0011435249, 0.00074525,buy
2015-11-14,1,0,1,0,1,2,1,2,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00110519,-0.0011127,-0.00112255,-0.0010919894,-0.00100482,sell
2015-11-15,0,0,0,0,0,3,1,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.00118823, 0.0024876, 0.00234447, 0.0023583863, 0.00268566,buy
2015-11-16,1,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.00002840,-0.0007561, 0.00009663, 0.0000284014,-0.00025763,buy
2015-11-17,2,1,0,0,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.00264723,-0.0026472,-0.00040689,-0.0026472327,-0.00249167,sell
2015-11-18,1,1,1,0,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.00053311,-0.0000562, 0.00108968,-0.0000918469,-0.00011698,buy
2015-11-19,0,1,1,0,0,3,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00087343, 0.0023489, 0.00238136, 0.0022608926, 0.00238136,buy
2015-11-20,0,1,1,1,1,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.00025159,-0.0010519,-0.00012022,-0.0003239960,-0.00131986,sell
2015-11-21,1,1,0,2,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00114266,-0.0016856,-0.00020433,-0.0007279367,-0.00254630,sell
2015-11-22,0,2,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,-0.00093546,-0.0008368,-0.00092974, 0.0001884271,-0.00121906,sell
2015-11-23,0,2,2,1,0,1,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,-0.00096903,-0.0013764, 0.00010124,-0.0013189721,-0.00097251,sell
2015-11-24,1,1,2,1,1,1,1,0,0,1,0,0,0,2,1,0,1,1,0,0,1,1,-0.00031508,-0.0008740,-0.00099305,-0.0003583526,-0.00011207,sell
2015-11-25,1,2,1,2,1,2,1,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1, 0.00101583, 0.0001531, 0.00016033,-0.0011412202, 0.00019881,buy
2015-11-26,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.00331022, 0.0029533, 0.00315536, 0.0016432826, 0.00199590,buy
2015-11-27,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.00129841,-0.0012448, 0.00029675,-0.0000074581, 0.00028544,sell
2015-11-28,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00047321, 0.0004911, 0.00049108, 0.0009368892,-0.00013711,buy
2015-11-29,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00022907,-0.0018273,-0.00162870,-0.0000054887,-0.00011067,sell
2015-11-30,2,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00091673, 0.0007864,-0.00065635, 0.0009274157, 0.00132113,buy
2015-12-01,2,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.00078045,-0.0009489,-0.00059181,-0.0007437961, 0.00042957,sell
2015-12-02,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00133223,-0.0005482,-0.00085673, 0.0019981559,-0.00087670,buy
2015-12-03,0,0,1,0,1,2,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00056931, 0.0013306, 0.00001813, 0.0005945809, 0.00065481,buy
2015-12-04,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00335849, 0.0025407, 0.00006658, 0.0025073423,-0.00028360,buy
2015-12-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00026955, 0.0000257,-0.00026955, 0.0001041689,-0.00082888,sell
2015-12-06,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00346668,-0.0007864,-0.00051688, 0.0012264571, 0.00135984,sell
2015-12-07,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00149529, 0.0003370, 0.00048570,-0.0011079513,-0.00131271,sell
2015-12-08,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00087948,-0.0017317,-0.00113027,-0.0016624999,-0.00101272,sell
2015-12-09,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,-0.00285060,-0.0023257,-0.00285060,-0.0027950921,-0.00252230,sell
2015-12-10,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00040173, 0.0005263, 0.00075565,-0.0008626967, 0.00046185,buy
2015-12-11,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00282824, 0.0031743, 0.00287390, 0.0006686567,-0.00148243,buy
2015-12-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00118587,-0.0007928,-0.00070718, 0.0010070343,-0.00082932,sell
2015-12-13,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00004787,-0.0001594, 0.00037870, 0.0003552348,-0.00014011,buy
2015-12-14,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-0.00202840,-0.0022639,-0.00226387,-0.0019323089,-0.00210283,sell
2015-12-15,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00124254, 0.0013648, 0.00117836, 0.0008610658, 0.00039632,buy
2015-12-16,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00052803, 0.0002498, 0.00050954, 0.0003786287, 0.00080621,buy
2015-12-17,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00022176,-0.0004025,-0.00033216, 0.0010306467,-0.00060093,buy
2015-12-18,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00210540,-0.0014424, 0.00164411, 0.0012770083, 0.00179401,buy
2015-12-19,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00002310, 0.0007565, 0.00291737, 0.0009161805, 0.00271854,buy
2015-12-20,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.00223402,-0.0006221,-0.00087286,-0.0008951179,-0.00044053,sell
2015-12-21,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0, 0.00147368,-0.0000077, 0.00146278, 0.0014259738, 0.00137652,buy
2015-12-22,1,1,1,1,1,0,2,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.00041716,-0.0008413,-0.00005336,-0.0010358192,-0.00092717,sell
2015-12-23,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.00178082,-0.0018572,-0.00180606,-0.0013902967,-0.00120691,sell
2015-12-24,2,0,1,0,1,0,3,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.00216282, 0.0003200, 0.00224487, 0.0022118432, 0.00262036,buy
2015-12-25,1,1,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.00194857,-0.0005146, 0.00006356,-0.0005829544,-0.00032038,sell
2015-12-26,1,1,0,0,1,0,3,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.00099939, 0.0007353,-0.00005176, 0.0006262467, 0.00095448,buy
2015-12-27,2,0,1,0,1,1,2,2,1,1,0,0,1,2,1,1,0,1,0,1,0,0, 0.00057922,-0.0001034,-0.00059550,-0.0001967871,-0.00010923,buy
2015-12-28,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00164174, 0.0007299, 0.00045316,-0.0000079142,-0.00001060,buy
2015-12-29,0,3,0,0,2,0,2,2,0,1,0,0,1,1,1,1,1,1,0,1,0,1,-0.00148107,-0.0009891,-0.00254834,-0.0011606674,-0.00148523,sell
2015-12-30,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.00132753, 0.0010863,-0.00002291, 0.0011441882, 0.00183832,buy
2015-12-31,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00092972, 0.0004755, 0.00005642, 0.0013792475, 0.00135359,buy
2016-01-01,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00182550, 0.0019439,-0.00015855, 0.0000974008, 0.00197332,buy
2016-01-02,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.00099270,-0.0011935,-0.00189043,-0.0015982860,-0.00092851,sell
2016-01-03,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00078929, 0.0005413, 0.00053069, 0.0008209045, 0.00185340,buy
2016-01-04,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00101183, 0.0009596, 0.00062838, 0.0010298624, 0.00167402,buy
2016-01-05,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00057554,-0.0006613, 0.00048143,-0.0007487607,-0.00135473,sell
2016-01-06,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00043238, 0.0004565, 0.00042811, 0.0000909192, 0.00045645,buy
2016-01-07,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00014032, 0.0002367, 0.00049817, 0.0004351133, 0.00028411,buy
2016-01-08,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00037456, 0.0002174, 0.00048348, 0.0006979791, 0.00048978,buy
2016-01-09,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00013583, 0.0002189, 0.00020199,-0.0001221002,-0.00079698,sell
2016-01-10,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00170391,-0.0013802,-0.00142216,-0.0015157677,-0.00120750,sell
2016-01-11,1,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.00146125, 0.0010843,-0.00064023,-0.0015904677,-0.00167778,sell
2016-01-12,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00033521, 0.0005133, 0.00080475, 0.0007578288, 0.00098717,buy
2016-01-13,3,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00110786, 0.0019640, 0.00103128, 0.0011754367, 0.00038779,buy
2016-01-14,2,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.00294856,-0.0035266,-0.00194326,-0.0029485591,-0.00232026,sell
2016-01-15,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00046179,-0.0017069,-0.00165789,-0.0017587394,-0.00085016,sell
2016-01-16,2,0,1,0,1,1,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,0,-0.00287500,-0.0020757,-0.00240567,-0.0021783093,-0.00085817,sell
2016-01-17,0,2,0,1,1,1,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.00025001,-0.0001685,-0.00070464,-0.0015609262,-0.00036405,sell
2016-01-18,1,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.00048868, 0.0005732, 0.00103774, 0.0010592791, 0.00100288,buy
2016-01-19,2,0,2,0,0,2,0,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0, 0.00072018,-0.0000597, 0.00048251, 0.0008757039, 0.00106258,buy
2016-01-20,0,1,1,0,0,1,1,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.00169971, 0.0024757, 0.00169971, 0.0002750049, 0.00169971,buy
2016-01-21,0,1,1,1,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00148612, 0.0012949, 0.00146914, 0.0009537692,-0.00109471,buy
2016-01-22,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00205633, 0.0020563, 0.00211523, 0.0021568948, 0.00101432,buy
2016-01-23,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00190771, 0.0019451, 0.00201575, 0.0010980019,-0.00186941,buy
2016-01-24,0,1,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00141269, 0.0014134, 0.00133211, 0.0011695235,-0.00095829,buy
2016-01-25,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00116675,-0.0011644,-0.00040586,-0.0005583554,-0.00026211,sell
2016-01-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00215983, 0.0006742, 0.00043358, 0.0005052130,-0.00196258,buy
2016-01-27,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00232394, 0.0019868, 0.00205048, 0.0019410669, 0.00244163,buy
2016-01-28,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00017617, 0.0008806,-0.00008709, 0.0008607943, 0.00063324,buy
2016-01-29,1,0,0,1,2,0,1,2,0,1,0,1,0,0,1,1,1,1,0,0,1,0,-0.00055479,-0.0004127, 0.00233918,-0.0002899135,-0.00052753,sell
2016-01-30,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00095098, 0.0011522,-0.00062629, 0.0009509821, 0.00095098,buy
2016-01-31,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00129982,-0.0013088,-0.00142841,-0.0012663285,-0.00129781,sell
2016-02-01,0,0,1,0,1,0,2,2,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.00284273, 0.0021317, 0.00320686, 0.0030797073, 0.00335565,buy
2016-02-02,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00068239,-0.0015722,-0.00127727,-0.0007052531,-0.00074959,sell
2016-02-03,1,1,0,0,3,0,1,1,0,0,0,1,0,0,1,1,2,1,0,0,1,0, 0.00294745, 0.0021363, 0.00292318, 0.0033466703, 0.00090157,buy
2016-02-04,2,0,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00013014, 0.0007947, 0.00056634, 0.0005240857, 0.00200622,buy
2016-02-05,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00001802, 0.0002701, 0.00028188,-0.0012372603, 0.00045373,sell
2016-02-06,2,0,0,0,2,0,2,2,1,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.00021122,-0.0002298,-0.00013799, 0.0013315680,-0.00006191,buy
2016-02-07,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00185215,-0.0013938,-0.00234226,-0.0015864373,-0.00240524,sell
2016-02-08,2,0,1,0,2,0,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.00158797, 0.0023065, 0.00168141, 0.0020898764, 0.00183733,buy
2016-02-09,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.00131812,-0.0015960,-0.00100342,-0.0012987324,-0.00089317,sell
2016-02-10,2,0,0,1,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.00093104,-0.0011815,-0.00093104,-0.0006194087,-0.00052278,sell
2016-02-11,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00241989, 0.0021616, 0.00265424, 0.0004779765, 0.00032555,buy
2016-02-12,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0, 0.00079409,-0.0009783,-0.00068084,-0.0005704121,-0.00071490,sell
2016-02-13,0,1,1,0,1,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0, 0.00203758, 0.0008760, 0.00205886, 0.0004522022, 0.00067800,buy
