Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-20,0,0.08,0,0,0,0,0, 0.0105937,-0.0006600,-0.00392177, 0.00340530,-0.0038317,sell
2016-09-21,0,0.19,0,0,0,0,0, 0.0088908, 0.0056789, 0.00081424, 0.01078499, 0.0113503,buy
2016-09-22,0,0.47,0,0,0,0,0, 0.0033938, 0.0033531, 0.00453908, 0.00339382, 0.0050155,buy
2016-09-23,0,1.15,0,0,0,0,0, 0.0020629, 0.0020674, 0.00206288, 0.00177607,-0.0021075,buy
2016-09-24,0,1.98,0,0,0,0,0, 0.0001165,-0.0002876,-0.00048465,-0.00265144,-0.0026857,sell
2016-09-25,0,1.36,0,0,0,0,0,-0.0030402,-0.0002925,-0.00290148,-0.00135932,-0.0035699,sell
2016-09-26,0,0.55,0,0,0,0,0, 0.0010913,-0.0001414, 0.00062991, 0.00074719, 0.0024116,buy
2016-09-27,0,0.23,0,0,0,0,0,-0.0062926,-0.0047409,-0.00098407,-0.00460579,-0.0042650,sell
2016-09-28,0,0.09,0,0,0,0,0,-0.0034360,-0.0054082,-0.00577753,-0.00506787,-0.0056983,sell
2016-10-03,0,0,0,0,0,0,0.06, 0.0081052, 0.0009952, 0.00371245, 0.00511231, 0.0011977,buy
2016-10-04,0,0,0,0,0,0,0.15,-0.0020592,-0.0010124, 0.00275403,-0.00504802, 0.0009696,sell
2016-10-05,0,0,0,0,0,0,0.38,-0.0003157,-0.0007874,-0.00085989,-0.00201121,-0.0003258,sell
2016-10-06,0,0.19,0,0,0,0,0.93,-0.0007807,-0.0024304,-0.00140262,-0.00366911,-0.0031008,sell
2016-10-07,0,0.85,0,0,0,0,1.96, 0.0011125, 0.0011997, 0.01525630, 0.01376833,-0.0022178,buy
2016-10-08,0,1.96,0,0,0,0,1.7, 0.0003224,-0.0050003, 0.00032237,-0.00067416, 0.0041967,buy
2016-10-09,0,0.96,0,0,0,0,0.69,-0.0028343,-0.0030016,-0.00357609,-0.00353133,-0.0018605,sell
2016-10-10,0,0.2,0,0,0,0,0.28, 0.0016603, 0.0040873,-0.00388155, 0.00457089, 0.0072442,buy
2016-10-11,0,0,0,0,0,0,0.11,-0.0082040,-0.0061288,-0.00541991,-0.00693322,-0.0068615,sell
2016-10-13,0,0,0,0,0,0,0.07,-0.0006938,-0.0019291,-0.00365697, 0.00079958, 0.0006588,sell
2016-10-14,0,0,0,0,0,0,0.33,-0.0024433, 0.0006777, 0.00013396, 0.00018124,-0.0002802,sell
2016-10-15,0,0,0,0,0,0,1.59, 0.0026982, 0.0007728, 0.00122611, 0.00428636, 0.0045406,buy
2016-10-16,0,0,0,0,0,0,1.95, 0.0028923, 0.0037792, 0.00274574, 0.00257328, 0.0037408,buy
2016-10-17,0,0,0,0,0,0,0.48,-0.0062103, 0.0025760,-0.00104319,-0.00581623,-0.0026516,sell
2016-10-18,0,0,0,0,0,0,0.16,-0.0015522, 0.0014207, 0.00281499, 0.00079488,-0.0004044,sell
2016-10-19,0,0,0,0,0,0,0.13,-0.0011692,-0.0010692,-0.00019508,-0.00444358, 0.0011130,sell
2016-10-20,0,0,0,0,0,0,0.26, 0.0015667, 0.0009959, 0.00073515, 0.00086199, 0.0021153,buy
2016-10-21,0,0,0,0,0,0,0.51,-0.0033168,-0.0019727,-0.00690862,-0.00483561,-0.0020684,sell
2016-10-22,0,0,0,0,0,0,1.09,-0.0034603,-0.0042764, 0.00180472, 0.00158763,-0.0072508,sell
2016-10-23,0,0,0,0,0,0,2.19, 0.0023233, 0.0023233, 0.00074938,-0.00315236, 0.0023829,buy
2016-10-24,0,0,0,0,0,0,2.67, 0.0047363, 0.0038884, 0.00473626, 0.00551953,-0.0004960,buy
2016-10-25,0,0,0,0,0,0,2.88, 0.0052463, 0.0055925, 0.00507544, 0.00583255, 0.0011625,buy
2016-10-26,0,0,0,0,0,0,1.69, 0.0034692, 0.0088238, 0.00343387, 0.01064221, 0.0088238,buy
2016-10-27,0,0,0,0,0,0,0.55,-0.0054510,-0.0071676,-0.00344284,-0.00601642,-0.0057807,sell
2016-10-28,0,0,0,0,0,0,0.2, 0.0068379, 0.0054537, 0.00416870, 0.00749804, 0.0076274,buy
2016-10-29,0,0,0,0,0,0,0.05, 0.0089373, 0.0083492, 0.00806476, 0.00906122, 0.0062145,buy
2016-10-31,0,0.05,0,0,0,0,0, 0.0117604, 0.0092051, 0.00326418, 0.00692450, 0.0128328,buy
2016-11-01,0,0.2,0,0,0,0,0, 0.0134180, 0.0032650, 0.00009901, 0.00358943, 0.0038002,buy
2016-11-02,0,0.74,0,0,0,0,0,-0.0062353,-0.0051271,-0.00492145,-0.00486859,-0.0019199,sell
2016-11-03,0,1.96,0,0,0,0,0,-0.0095870,-0.0132178,-0.00898834,-0.01151801,-0.0136796,sell
2016-11-04,0,1.49,0,0,0,0,0, 0.0043644, 0.0044453, 0.00389091, 0.00398415, 0.0044564,buy
2016-11-05,0,0.58,0,0,0,0,0, 0.0044118, 0.0046438,-0.00046901, 0.00441179, 0.0025184,buy
2016-11-06,0,0.53,0,0,0,0,0, 0.0015795,-0.0027048, 0.00122232, 0.00135885, 0.0021509,buy
2016-11-07,0,0.93,0,0,0,0,0,-0.0023411,-0.0033852,-0.00234112, 0.00086831,-0.0023411,sell
2016-11-08,0,1.98,0,0,0,0,0, 0.0001165,-0.0002876,-0.00048465,-0.00265144,-0.0026857,sell
2016-11-09,0,1.88,0,0,0,0,0,-0.0062384,-0.0041420,-0.00355676,-0.00396071,-0.0042984,sell
2016-11-10,0,0.86,0,0,0,0.13,0, 0.0012697, 0.0059836, 0.00445299, 0.00598361, 0.0054624,buy
2016-11-11,0,0.39,0,0,0,0.52,0,-0.0031884,-0.0052278,-0.00176393,-0.00176393, 0.0012586,sell
2016-11-12,0,0.17,0,0,0,1.98,0,-0.0002097,-0.0021320,-0.00373485,-0.00196983,-0.0023263,sell
2016-11-13,0,0.08,0,0,0,1.79,0, 0.0111322, 0.0124639, 0.01316756, 0.00863154, 0.0085496,buy
2016-11-14,0,0,0,0,0,0.45,0, 0.0036627, 0.0121288, 0.00179764, 0.00192097, 0.0020771,buy
2016-11-15,0,0,0,0,0,0.11,0,-0.0022657, 0.0016805, 0.00483310, 0.00590070,-0.0054819,sell
2016-11-18,0,0,0,0,0,0.08,0, 0.0006224,-0.0010779, 0.00104336, 0.00050794,-0.0073476,sell
2016-11-19,0,0,0,0,0,0.18,0,-0.0031360,-0.0074998,-0.00842211,-0.00870373,-0.0071683,sell
2016-11-20,0,0,0,0,0,0.46,0, 0.0003690, 0.0019557,-0.00052357,-0.00056563,-0.0002076,buy
2016-11-21,0,0,0,0,0,1.12,0, 0.0062374, 0.0076236, 0.00379143, 0.00487688, 0.0013540,buy
2016-11-22,0,0,0,0,0,1.96,0, 0.0040073, 0.0012979, 0.00290351,-0.00306658, 0.0033697,buy
2016-11-23,0,0,0.09,0,0,1.4,0,-0.0029068, 0.0031437,-0.00290676,-0.00349462,-0.0029068,sell
2016-11-24,0,0,0.35,0,0,0.56,0, 0.0114932,-0.0019145, 0.00336699, 0.00265160, 0.0111871,buy
2016-11-25,0,0,1.29,0,0,0.23,0, 0.0029035, 0.0121245, 0.00374104, 0.00564586, 0.0039739,buy
2016-11-26,0,0,1.98,0,0,0.09,0, 0.0109795, 0.0109832, 0.00748101, 0.00918012, 0.0113673,buy
2016-11-27,0,0,0.8,0,0,0,0,-0.0008154,-0.0010638,-0.00190126,-0.00035260, 0.0000910,sell
2016-11-28,0,0,0.22,0,0,0,0, 0.0052062,-0.0031587,-0.00390981, 0.00132652,-0.0005415,buy
2016-11-29,0,0,0.06,0,0,0,0, 0.0047230,-0.0017414,-0.00226123,-0.00317666,-0.0014320,sell
2016-12-04,0,0,0,0.14,0,0,0, 0.0021377, 0.0051279, 0.00589177, 0.00740414, 0.0057430,buy
2016-12-05,0,0,0,0.49,0,0,0,-0.0030620,-0.0038002,-0.00558065,-0.00361765,-0.0027130,sell
2016-12-06,0,0,0,1.61,0,0,0,-0.0003716,-0.0025537,-0.00032297, 0.00002692, 0.0007337,sell
2016-12-07,0,0,0,1.96,0,0,0,-0.0049852,-0.0073724,-0.00660216,-0.00676208,-0.0079997,sell
2016-12-08,0,0,0.11,0.74,0,0,0, 0.0020143, 0.0023049,-0.00538849, 0.00244391, 0.0054735,buy
2016-12-09,0,0,0.28,0.24,0,0,0, 0.0055562, 0.0072374, 0.00605693, 0.00674825, 0.0082167,buy
2016-12-10,0,0,0.76,0.08,0,0,0,-0.0026375,-0.0050906,-0.00739421,-0.00154906,-0.0037651,sell
2016-12-11,0,0,1.96,0,0,0,0, 0.0028201, 0.0000644,-0.00068819,-0.00126926, 0.0056613,buy
2016-12-12,0,0,1.86,0,0,0,0, 0.0006646, 0.0061366,-0.00002376, 0.00467871, 0.0049761,buy
2016-12-13,0.08,0,0.68,0,0,0,0,-0.0034726,-0.0110124,-0.01085651,-0.00609220,-0.0029817,sell
2016-12-14,0.14,0,0.25,0,0,0,0, 0.0066153, 0.0148453, 0.00669371, 0.01293171, 0.0077667,buy
2016-12-15,0.25,0,0.09,0,0,0,0, 0.0080904, 0.0040513,-0.00049181, 0.00143433, 0.0006083,buy
2016-12-16,0.37,0,0,0,0,0,0, 0.0099506, 0.0084535, 0.01307377, 0.00197359, 0.0091775,buy
2016-12-17,0.49,0,0,0,0,0,0, 0.0019753, 0.0024745, 0.00250064, 0.00267645, 0.0015628,buy
2016-12-18,0.56,0,0,0,0,0,0,-0.0006444,-0.0004427,-0.00071408,-0.00037990, 0.0000775,sell
2016-12-19,0.56,0,0,0,0,0,0,-0.0006444,-0.0004427,-0.00071408,-0.00037990, 0.0000775,sell
2016-12-20,0.53,0,0,0,0,0,0, 0.0031549, 0.0009045,-0.00145544, 0.00078086,-0.0002178,buy
2016-12-21,0.44,0,0,0.07,0,0,0,-0.0016134,-0.0018975,-0.00206117,-0.00210672,-0.0018120,sell
2016-12-22,0.3,0,0,0.21,0,0,0, 0.0004325, 0.0009288,-0.00144123,-0.00051163,-0.0026712,sell
2016-12-23,0.17,0,0,0.61,0,0,0,-0.0033841,-0.0030343,-0.00265796,-0.00220215,-0.0018295,sell
2016-12-24,0.08,0,0,1.82,0,0,0,-0.0036144,-0.0004913,-0.00137374,-0.00322169,-0.0007159,sell
2016-12-25,0,0,0,1.98,0,0,0, 0.0002748,-0.0018606, 0.00061186,-0.00297106, 0.0000682,sell
2016-12-26,0,0,0,0.7,0,0,0, 0.0101290, 0.0101290,-0.00009725, 0.00853669, 0.0110358,buy
2016-12-27,0,0,0,0.23,0,0,0, 0.0050706,-0.0066783,-0.00625097,-0.00091090,-0.0059706,sell
2016-12-28,0,0,0,0.08,0,0,0,-0.0008561, 0.0001399,-0.00032822,-0.00181637, 0.0008138,sell
2016-12-29,0,0,0,0.11,0,0,0,-0.0025005,-0.0028229,-0.00012308, 0.00265968,-0.0005835,sell
2016-12-30,0,0,0,0.31,0,0,0,-0.0027370,-0.0014899,-0.00092348,-0.00206801,-0.0080677,sell
2016-12-31,0,0,0,0.79,0,0,0,-0.0071272,-0.0079928,-0.01052898,-0.00959445,-0.0099693,sell
2017-01-01,0,0,0,1.81,0,0,0,-0.0029227,-0.0004913,-0.00256851,-0.00274199,-0.0005494,sell
2017-01-02,0,0,0,2,0,0,0,-0.0036536,-0.0030860,-0.00291276,-0.00356229,-0.0024121,sell
2017-01-03,0.1,0,0,1.08,0,0,0,-0.0045431,-0.0009365,-0.00528658,-0.00113874,-0.0009797,sell
2017-01-04,0.25,0,0,0.64,0,0,0,-0.0022348,-0.0025488,-0.00147904,-0.00213996,-0.0016198,sell
2017-01-05,0.61,0,0,0.44,0,0,0, 0.0013017,-0.0037714,-0.00517557, 0.00034015, 0.0010097,sell
2017-01-06,1.49,0,0,0.36,0,0,0, 0.0000984,-0.0005784,-0.00002706,-0.00057668,-0.0004289,sell
2017-01-07,1.98,0,0,0.37,0,0,0,-0.0059793,-0.0020954,-0.00217058,-0.00463890,-0.0042640,sell
2017-01-08,1.04,0,0,0.47,0,0,0, 0.0007574, 0.0010381, 0.00073943, 0.00038395, 0.0001927,buy
2017-01-09,0.43,0,0,0.68,0,0,0, 0.0005182,-0.0016870,-0.00290242, 0.00133852, 0.0009315,buy
2017-01-10,0.17,0,0,1.1,0,0,0,-0.0046812,-0.0002116,-0.00468117,-0.00140202,-0.0003953,sell
2017-01-11,0.07,0,0,1.98,0,0,0, 0.0000852, 0.0057832, 0.00648117, 0.00485121, 0.0060632,buy
2017-01-12,0,0,0,1.95,0,0,0,-0.0011614, 0.0035907, 0.00435096, 0.00324530,-0.0001417,buy
2017-01-13,0,0,0,0.97,0,0,0, 0.0012067, 0.0074568, 0.00452231, 0.00706733, 0.0014968,buy
2017-01-14,0,0,0,0.43,0.05,0,0,-0.0005472, 0.0024630, 0.00355067, 0.00288813, 0.0027162,buy
2017-01-15,0,0,0,0.18,0.18,0,0,-0.0024131,-0.0015443,-0.00225444,-0.00220192,-0.0020122,sell
2017-01-16,0,0,0,0.07,0.57,0,0, 0.0042871, 0.0007489, 0.00145657, 0.00165703, 0.0026946,buy
2017-01-17,0,0,0,0,1.84,0,0, 0.0068601, 0.0023885, 0.00508872, 0.00576710, 0.0039230,buy
2017-01-18,0,0,0,0,1.96,0,0, 0.0034271,-0.0042372,-0.00434380,-0.00372050,-0.0039355,sell
2017-01-19,0,0,0,0,0.64,0,0, 0.0045082,-0.0003083, 0.00146127, 0.00207777, 0.0050194,buy
2017-01-20,0,0,0,0,0.2,0,0,-0.0053210,-0.0068639,-0.00420445,-0.00587997,-0.0070407,sell
2017-01-21,0,0,0,0,0.06,0,0, 0.0099122, 0.0101244, 0.00814452, 0.00833189, 0.0077037,buy
2017-01-26,0.07,0,0,0,0,0,0, 0.0079126, 0.0034790, 0.00691883, 0.00434273, 0.0073401,buy
2017-01-27,0.22,0,0,0,0,0,0, 0.0021570, 0.0069271, 0.00100426, 0.01217596, 0.0112152,buy
2017-01-28,0.7,0,0,0,0,0,0, 0.0026794, 0.0049295,-0.00043709, 0.00292821, 0.0015344,buy
2017-01-29,1.96,0,0,0,0,0,0,-0.0113492,-0.0065076,-0.00722010,-0.01134921,-0.0070237,sell
2017-01-30,1.67,0,0,0,0,0,0, 0.0001040, 0.0051059,-0.00076191,-0.00400660,-0.0035291,sell
2017-01-31,0.5,0,0,0,0.06,0,0,-0.0022414, 0.0002018,-0.00291699,-0.00066428,-0.0023127,sell
2017-02-01,0.15,0,0,0,0.29,0,0, 0.0016005, 0.0010700, 0.00132326,-0.00074068, 0.0008069,buy
2017-02-02,0,0,0,0,1.28,0,0, 0.0078424, 0.0075787, 0.00754552, 0.00779473, 0.0078424,buy
2017-02-03,0,0,0,0,2,0,0, 0.0001778, 0.0006984, 0.00100461, 0.00153606,-0.0001954,buy
2017-02-04,0,0,0,0,0.65,0,0, 0.0056195, 0.0000118, 0.00078472, 0.00221178, 0.0049024,buy
2017-02-05,0,0,0,0,0.14,0,0,-0.0007492,-0.0021467, 0.00038714, 0.00196343,-0.0006964,buy
2017-02-07,0,0,0,0.07,0,0,0,-0.0030849,-0.0020511, 0.00048592,-0.00328590,-0.0032804,sell
2017-02-08,0,0,0,0.22,0,0,0,-0.0014096,-0.0019770,-0.00156411,-0.00222479,-0.0026823,sell
2017-02-09,0,0,0,0.67,0,0,0, 0.0063609, 0.0063609, 0.00094824, 0.00586966, 0.0064303,buy
2017-02-10,0,0,0,1.98,0,0,0, 0.0002748,-0.0018606, 0.00061186,-0.00297106, 0.0000682,sell
2017-02-11,0,0,0,1.91,0,0,0,-0.0013485, 0.0001733, 0.00423254, 0.00031755,-0.0013679,buy
2017-02-12,0,0,0,0.64,0,0,0, 0.0028872, 0.0021419,-0.00158741, 0.00190185, 0.0028872,buy
2017-02-13,0,0,0,0.22,0,0,0,-0.0014096,-0.0019770,-0.00156411,-0.00222479,-0.0026823,sell
2017-02-14,0,0,0,0.07,0,0,0,-0.0030849,-0.0020511, 0.00048592,-0.00328590,-0.0032804,sell
2017-02-18,0,0,0,0.12,0,0.12,0, 0.0057047, 0.0056948, 0.00551741, 0.00569476, 0.0028248,buy
2017-02-19,0,0,0,0.6,0,0.3,0, 0.0043453, 0.0050640, 0.00525357, 0.00525099, 0.0052536,buy
2017-02-20,0,0,0.09,1.96,0,0.75,0, 0.0011207, 0.0010378,-0.00198346,-0.00196116, 0.0011570,sell
2017-02-21,0,0,0.24,1.21,0,1.84,0, 0.0011881, 0.0029112, 0.00413980, 0.00412564, 0.0066134,buy
2017-02-22,0,0,0.66,0.23,0,1.98,0,-0.0003034, 0.0002310, 0.00030897, 0.00036044,-0.0038753,sell
2017-02-23,0,0,1.81,0,0,0.85,0, 0.0024636, 0.0024636, 0.00397302, 0.00343772, 0.0016381,buy
2017-02-24,0,0,1.96,0,0,0.35,0, 0.0092234, 0.0091059, 0.00775514, 0.00783756, 0.0022442,buy
2017-02-25,0,0,0.78,0,0,0.21,0,-0.0019915,-0.0031786,-0.00361423,-0.00144193,-0.0030121,sell
2017-02-26,0,0,0.36,0,0,0.39,0, 0.0110872, 0.0061519, 0.01101984, 0.01057943, 0.0096403,buy
2017-02-27,0,0,0.5,0,0,1.65,0,-0.0015937,-0.0015663,-0.00205362,-0.00077353,-0.0027711,sell
2017-02-28,0,0,1.98,0,0,1.96,0,-0.0013312,-0.0013775,-0.00046157,-0.00149751,-0.0008948,sell
2017-03-01,0,0,1.76,0,0,0.45,0, 0.0051232, 0.0051232, 0.00563507, 0.00571578, 0.0018993,buy
2017-03-02,0,0,0.32,0,0,0.09,0,-0.0044262,-0.0038886,-0.00646377,-0.00501310,-0.0010767,sell
2017-03-03,0,0,0.06,0,0,0,0, 0.0047230,-0.0017414,-0.00226123,-0.00317666,-0.0014320,sell
2017-03-15,0,0.1,0,0,0,0,0,-0.0055688,-0.0069394,-0.00481590,-0.00686521,-0.0054530,sell
2017-03-16,0,0.55,0,0,0,0,0, 0.0010913,-0.0001414, 0.00062991, 0.00074719, 0.0024116,buy
2017-03-17,0,1.96,0,0,0,0,0,-0.0095870,-0.0132178,-0.00898834,-0.01151801,-0.0136796,sell
2017-03-18,0,1.2,0,0,0,0,0, 0.0025536, 0.0023719, 0.00251223, 0.00273946, 0.0021869,buy
2017-03-19,0,0.22,0,0,0,0,0, 0.0074191, 0.0095830, 0.00958295, 0.00346751, 0.0078340,buy
2017-03-21,0,0,0,0,0,0,0.07,-0.0006938,-0.0019291,-0.00365697, 0.00079958, 0.0006588,sell
2017-03-22,0,0,0,0,0,0,0.44,-0.0064388,-0.0061209,-0.00828814,-0.00569236,-0.0055830,sell
2017-03-23,0,0,0,0,0,0,2.1, 0.0049872, 0.0038067, 0.00176504,-0.00207185, 0.0043794,buy
2017-03-24,0,0.06,0,0,0,0,3.26, 0.0058134, 0.0053984, 0.00533494, 0.00741253, 0.0033665,buy
2017-03-25,0,0.14,0,0,0,0,2.42, 0.0005891, 0.0005891, 0.00058910, 0.00215049,-0.0000496,buy
2017-03-26,0,0.31,0,0,0,0,0.85,-0.0026140,-0.0029027,-0.00070867,-0.00116350,-0.0037288,sell
2017-03-27,0,0.69,0,0,0,0,0.21, 0.0041316, 0.0035317, 0.00246623, 0.00284938, 0.0040748,buy
2017-03-28,0,1.49,0,0,0,0,0.06, 0.0039718, 0.0046219, 0.00439816, 0.00449141, 0.0051173,buy
2017-03-29,0,2,0,0,0,0,0, 0.0060297, 0.0057490, 0.00786775, 0.00578423, 0.0067540,buy
2017-03-30,0,1.31,0,0,0,0,0,-0.0002452,-0.0007982,-0.00024285, 0.00056595,-0.0019241,sell
2017-03-31,0,0.86,0,0,0,0,0, 0.0009463, 0.0028024, 0.00021420, 0.00309703, 0.0012109,buy
2017-04-01,0,0.98,0,0,0,0,0,-0.0048892,-0.0090155,-0.00443090,-0.00724241,-0.0061357,sell
2017-04-02,0,1.7,0,0,0,0,0, 0.0008545, 0.0018888, 0.00199378, 0.00336912, 0.0018888,buy
2017-04-03,0,2.06,0,0,0,0,0, 0.0002418,-0.0011159, 0.00051627, 0.00186677, 0.0002945,buy
2017-04-04,0,1.26,0,0,0,0,0.05,-0.0002324,-0.0008534, 0.00095865,-0.00030573, 0.0005680,sell
2017-04-05,0,0.72,0,0,0,0,0.13, 0.0031268, 0.0044437, 0.00012890, 0.00233102, 0.0036582,buy
2017-04-06,0,0.46,0,0,0,0,0.31, 0.0094378, 0.0055577, 0.00555772, 0.00150689, 0.0062035,buy
2017-04-07,0,0.32,0,0,0,0,0.76,-0.0035319,-0.0048873,-0.00285120,-0.00154185,-0.0035319,sell
2017-04-08,0,0.25,0,0,0,0,1.86, 0.0026925, 0.0037514, 0.00416637, 0.00236396,-0.0020000,buy
2017-04-09,0,0.22,0,0,0,0,2.07, 0.0075088, 0.0094340, 0.00704485, 0.00181266, 0.0026114,buy
2017-04-10,0,0.22,0,0,0,0,0.99,-0.0016234,-0.0004490, 0.00257251,-0.00117758,-0.0022855,sell
2017-04-11,0,0.25,0,0,0,0,0.62, 0.0023162,-0.0021357,-0.00072424, 0.00161614, 0.0023162,buy
2017-04-12,0,0.32,0,0,0,0,0.7,-0.0020260,-0.0037222,-0.00235188,-0.00129772,-0.0020260,sell
2017-04-13,0,0.45,0,0,0,0,1.18, 0.0030452, 0.0054181, 0.00629910, 0.00541813, 0.0053100,buy
2017-04-14,0,0.66,0,0,0,0,1.98, 0.0089814, 0.0094688, 0.01323715, 0.01323715, 0.0024885,buy
2017-04-15,0,1.05,0,0,0,0,1.76, 0.0055205, 0.0039160, 0.01688920, 0.01027441, 0.0033001,buy
2017-04-16,0,1.79,0,0,0,0,0.89,-0.0062517,-0.0013916,-0.00169426, 0.00274086,-0.0016943,sell
2017-04-17,0,2,0,0,0,0,0.46,-0.0004546,-0.0013600,-0.00202611, 0.00192842,-0.0020261,sell
2017-04-18,0,1.33,0,0,0,0,0.23, 0.0003769, 0.0001408, 0.00047882, 0.00160905,-0.0010702,buy
2017-04-19,0,0.9,0,0,0,0,0.12, 0.0018004, 0.0005280,-0.00137911,-0.00269023, 0.0005256,sell
2017-04-20,0,0.94,0,0,0,0,0.16, 0.0022264,-0.0011295,-0.00179087,-0.00255680,-0.0011295,sell
2017-04-21,0,1.6,0,0,0,0,0.24, 0.0031825, 0.0031525, 0.00363482, 0.00371203, 0.0037120,buy
2017-04-22,0,2.06,0,0,0,0,0.58,-0.0019252,-0.0025046,-0.00138962, 0.00283575,-0.0013896,sell
2017-04-23,0,1.17,0,0,0,0,1.37, 0.0115825, 0.0020550, 0.01290225, 0.00590162, 0.0106352,buy
2017-04-24,0,0.46,0,0,0,0,1.98, 0.0095522, 0.0109007, 0.01090068, 0.00995980, 0.0036038,buy
2017-04-25,0,0.19,0,0,0,0,1.22, 0.0083212, 0.0100423, 0.01126109, 0.01053534, 0.0089178,buy
2017-04-26,0,0.08,0,0,0,0,0.55, 0.0025548, 0.0032594, 0.00111909,-0.00199100, 0.0021844,buy
2017-04-27,0,0,0,0,0,0,0.26, 0.0015667, 0.0009959, 0.00073515, 0.00086199, 0.0021153,buy
2017-04-28,0,0,0,0,0,0,0.13,-0.0011692,-0.0010692,-0.00019508,-0.00444358, 0.0011130,sell
2017-04-29,0,0,0,0,0,0,0.07,-0.0006938,-0.0019291,-0.00365697, 0.00079958, 0.0006588,sell
2017-05-14,0,0.1,0,0,0,0,0,-0.0055688,-0.0069394,-0.00481590,-0.00686521,-0.0054530,sell
2017-05-15,0,0.22,0,0,0,0,0, 0.0074191, 0.0095830, 0.00958295, 0.00346751, 0.0078340,buy
2017-05-16,0,0.49,0,0,0,0,0.06, 0.0034091, 0.0032903, 0.00454538, 0.00340907, 0.0041591,buy
2017-05-17,0,1.16,0,0,0,0,0.1, 0.0033302, 0.0033302, 0.00143079, 0.00462641,-0.0010720,buy
2017-05-18,0,2,0,0,0,0,0.17,-0.0004655, 0.0047933, 0.00055253, 0.00055555,-0.0003095,buy
2017-05-19,0,1.31,0,0,0,0,0.32,-0.0008200, 0.0000991,-0.00039782, 0.00037899,-0.0006001,sell
2017-05-20,0,0.5,0,0,0,0,0.63, 0.0021277, 0.0023588, 0.00235881,-0.00033929, 0.0021277,buy
2017-05-21,0,0.18,0.12,0,0,0,1.29, 0.0044935, 0.0100422, 0.00745603, 0.00971725, 0.0072331,buy
2017-05-22,0,0.06,0.28,0,0,0,2, 0.0069773, 0.0069773, 0.00390578, 0.00953297, 0.0050411,buy
2017-05-23,0,0,0.7,0,0,0,1.41, 0.0005469, 0.0003947,-0.00231869,-0.00122522, 0.0000248,sell
2017-05-24,0,0,1.71,0,0,0,0.64, 0.0039477, 0.0026280, 0.00446542, 0.00458443, 0.0020916,buy
2017-05-25,0,0,1.98,0,0,0,0.28, 0.0102463, 0.0095769, 0.00862575, 0.01087893, 0.0113606,buy
2017-05-26,0,0,0.92,0,0,0,0.11, 0.0032093, 0.0032218, 0.00701350, 0.00758153, 0.0030565,buy
2017-05-27,0,0,0.38,0,0,0,0, 0.0004709, 0.0006455,-0.00842709,-0.00842709,-0.0072245,sell
2017-05-28,0,0,0.15,0,0,0,0,-0.0104115,-0.0088750,-0.01058774,-0.00232208,-0.0104831,sell
2017-05-29,0,0,0.06,0,0,0,0, 0.0047230,-0.0017414,-0.00226123,-0.00317666,-0.0014320,sell
2017-06-05,0,0,0,0.08,0,0,0,-0.0008561, 0.0001399,-0.00032822,-0.00181637, 0.0008138,sell
2017-06-06,0,0,0.06,0.21,0,0,0, 0.0014119, 0.0010152, 0.00100784, 0.00141187, 0.0010152,buy
2017-06-07,0,0,0.34,0.51,0,0,0, 0.0003670, 0.0023662, 0.00124218, 0.00148296, 0.0011036,buy
2017-06-08,0,0,1.95,1.23,0,0,0, 0.0058974, 0.0083515, 0.00606213, 0.00800595, 0.0114998,buy
2017-06-09,0,0,1.91,2,0,0,0, 0.0063035, 0.0065878, 0.00901930, 0.00667663, 0.0056471,buy
2017-06-10,0,0,0.32,1.28,0,0,0, 0.0053001, 0.0011088, 0.00530230, 0.00154263, 0.0017066,buy
2017-06-11,0,0,0,0.52,0,0,0, 0.0001704,-0.0005622,-0.00620029, 0.00011176,-0.0009536,sell
2017-06-12,0,0,0,0.21,0,0,0, 0.0017607, 0.0012649,-0.00019020, 0.00072817, 0.0010152,buy
2017-06-13,0,0,0,0.09,0,0,0,-0.0007564, 0.0003414,-0.00176748, 0.00310403, 0.0034480,buy
2017-06-14,0,0,0,0.16,0,0,0, 0.0002881, 0.0003967,-0.00136455, 0.00593936,-0.0020093,buy
2017-06-15,0,0,0,1.16,0,0,0,-0.0007452,-0.0009555,-0.00150824,-0.00133882,-0.0015082,sell
2017-06-16,0,0,0,1.95,0,0,0,-0.0011614, 0.0035907, 0.00435096, 0.00324530,-0.0001417,buy
2017-06-17,0,0,0,0.43,0,0,0,-0.0005472, 0.0024630, 0.00355067, 0.00288813, 0.0027162,buy
2017-06-18,0,0,0,0.06,0,0,0, 0.0012645, 0.0026237,-0.00054262, 0.00048324, 0.0022263,buy
2017-06-19,0,0,0,0,0,0.06,0, 0.0004802, 0.0000621,-0.00412053, 0.00263351,-0.0016332,buy
2017-06-20,0,0,0,0,0,0.09,0, 0.0053022, 0.0028781, 0.00616492, 0.00363705, 0.0061114,buy
2017-06-21,0,0,0,0,0,0.37,0, 0.0124720, 0.0134200, 0.01146098, 0.00650976, 0.0091012,buy
2017-06-22,0,0,0,0,0,1.37,0, 0.0038367, 0.0076324, 0.00383674, 0.00391077, 0.0038367,buy
2017-06-23,0,0,0,0,0,2.35,0, 0.0032563, 0.0093940, 0.00437929, 0.00991984, 0.0030916,buy
