Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.0038593,-0.00296162,-0.00457976, 0.0010801,-0.0046615,sell
2017-01-18,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0014167,-0.00596267,-0.00240467, 0.0063769,-0.0039395,sell
2017-01-19,0,2,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0002971,-0.00368869,-0.02837798,-0.0070471,-0.0060753,buy
2017-01-20,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0086120,-0.00311480,-0.00633678,-0.0064719,-0.0041819,sell
2017-01-21,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.0094600, 0.00783310, 0.00735260,-0.0017878, 0.0097264,buy
2017-01-22,1,1,0,0,2,3,2,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,1,1,0, 0.0056257, 0.00921797, 0.00824574, 0.0080998, 0.0077258,buy
2017-01-23,0,2,0,0,2,3,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.0032216, 0.00691129, 0.00408732,-0.0026229, 0.0001561,buy
2017-01-24,1,0,2,0,1,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.0019618, 0.00493452, 0.00280798, 0.0046159, 0.0060292,buy
2017-01-25,0,0,1,0,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0039515,-0.00863881,-0.00284799,-0.0076117,-0.0016690,sell
2017-01-26,0,0,1,1,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.0002039,-0.00086092, 0.00002790, 0.0000279,-0.0037361,sell
2017-01-27,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,1, 0.0171099, 0.01818594, 0.01435170, 0.0167793, 0.0160957,buy
2017-01-28,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.0088037, 0.01429451, 0.00085111, 0.0076763, 0.0103702,buy
2017-01-29,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,-0.0146125,-0.00644046,-0.01655853,-0.0140766,-0.0121045,sell
2017-01-30,1,2,0,0,1,3,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0146321,-0.01446482,-0.01959071,-0.0175038,-0.0216924,sell
2017-01-31,1,0,1,0,1,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0076187,-0.00599251,-0.01239575,-0.0096994,-0.0070603,sell
2017-02-01,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0149714,-0.01601550,-0.01677054,-0.0154504,-0.0143122,sell
2017-02-02,0,0,0,2,1,2,1,4,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0057059,-0.00720214,-0.00684905,-0.0068490,-0.0041162,sell
2017-02-03,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0097519,-0.00975194,-0.00524566,-0.0065829,-0.0097980,sell
2017-02-04,1,0,1,1,1,3,1,2,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0035512, 0.01335082, 0.00389736, 0.0049886, 0.0036674,buy
2017-02-05,1,2,0,0,0,4,1,1,0,1,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,0,-0.0076933,-0.00133224,-0.00174696,-0.0018273,-0.0034307,sell
2017-02-06,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0076385,-0.01574791,-0.00807055,-0.0138674,-0.0038218,sell
2017-02-07,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0005855,-0.00140054,-0.00199896, 0.0002699, 0.0013435,sell
2017-02-08,1,0,1,0,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0154010,-0.01901116,-0.01485245,-0.0154010,-0.0154773,sell
2017-02-09,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.0024239, 0.00236254, 0.00090063, 0.0078201, 0.0009006,buy
2017-02-10,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0260670,-0.00621474,-0.01689307,-0.0153095,-0.0164571,sell
2017-02-11,1,2,2,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,2,2,1,0,0,0,0,0, 0.0084958, 0.01160480, 0.00773480, 0.0115330, 0.0073519,buy
2017-02-12,0,1,2,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0051555, 0.00726105,-0.00834200, 0.0047166, 0.0060705,buy
2017-02-13,0,1,2,0,2,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0002867, 0.00095135, 0.00113324,-0.0116012, 0.0001767,buy
2017-02-14,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0043345,-0.00507140,-0.01030436,-0.0033174,-0.0103044,sell
2017-02-15,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0036138, 0.00419260, 0.01621095, 0.0067716, 0.0073693,buy
2017-02-16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0087425, 0.00816385, 0.00342670, 0.0112979, 0.0017663,buy
2017-02-17,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0030594, 0.00300114, 0.00300114,-0.0006396, 0.0031168,buy
2017-02-18,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.0034129, 0.01880131,-0.00132611, 0.0112331,-0.0014187,sell
2017-02-19,1,2,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.0006468, 0.00294978, 0.00328243, 0.0006468, 0.0013946,buy
2017-02-20,2,0,2,0,1,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0126511, 0.00749168, 0.01243067, 0.0091710, 0.0123158,buy
2017-02-21,1,0,1,0,1,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0021925,-0.00693634, 0.00566111,-0.0010019,-0.0014472,sell
2017-02-22,1,0,0,1,1,3,2,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0037874, 0.00187899, 0.00122738,-0.0013866, 0.0015939,sell
2017-02-23,0,0,0,1,2,3,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0101569, 0.00270083,-0.00855352, 0.0005777,-0.0017159,sell
2017-02-24,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0011586,-0.00157247,-0.00136623,-0.0010724,-0.0037041,sell
2017-02-25,1,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0126288,-0.00977830,-0.01192449,-0.0119998,-0.0119389,sell
2017-02-26,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0073287, 0.00732865, 0.00558333, 0.0066590, 0.0096037,buy
2017-02-27,1,1,1,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,-0.0015213, 0.00565598, 0.00280305,-0.0032702,-0.0041679,sell
2017-02-28,0,2,0,0,4,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0042562,-0.00765895,-0.00545793,-0.0035112,-0.0090068,sell
2017-03-01,0,2,0,1,4,4,0,1,1,0,0,1,0,1,1,1,2,2,1,1,1,0,1,1,0,0, 0.0135181, 0.01581975, 0.01322386, 0.0158088, 0.0161565,buy
2017-03-02,0,1,0,0,2,3,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0087746,-0.01149975,-0.00988122,-0.0094215,-0.0084443,sell
2017-03-03,0,1,1,0,4,1,4,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.0149466, 0.01959282, 0.00354086, 0.0076513, 0.0058102,buy
2017-03-04,0,1,1,0,4,3,0,0,0,1,1,0,1,0,2,0,0,0,2,1,1,0,1,1,0,0, 0.0102272, 0.00351423, 0.00490470, 0.0015396, 0.0008092,buy
2017-03-05,1,1,0,0,4,1,2,3,0,1,1,0,1,0,2,1,1,1,2,1,1,0,1,1,0,0, 0.0056882, 0.01899417, 0.01429878,-0.0000223, 0.0027305,buy
2017-03-06,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0150638, 0.01533401, 0.01538456, 0.0175523, 0.0153846,buy
2017-03-07,4,0,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0043433, 0.00151858, 0.01110440, 0.0077338, 0.0018618,buy
2017-03-08,2,3,1,0,1,0,0,2,1,0,1,0,0,1,1,2,1,1,1,0,1,0,1,0,0,0,-0.0040272,-0.00542681,-0.00031437, 0.0128147,-0.0040580,sell
2017-03-09,2,2,2,0,2,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0046161,-0.00047575,-0.00486023, 0.0155711,-0.0090933,sell
2017-03-10,1,1,3,0,3,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0118564,-0.01387332,-0.01185642,-0.0153415,-0.0043661,sell
2017-03-11,0,1,1,1,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0016400,-0.00314715,-0.00737349,-0.0060840,-0.0026582,sell
2017-03-12,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0091379, 0.00882874, 0.00748573, 0.0091781, 0.0054334,buy
2017-03-13,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0110283,-0.00291726,-0.01300392,-0.0120359,-0.0032911,sell
2017-03-14,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0020044,-0.00465413,-0.00390365,-0.0020363,-0.0061935,sell
2017-03-15,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0033930, 0.00117344,-0.00339302, 0.0030163,-0.0034230,sell
2017-03-16,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0137658,-0.00867078,-0.01376585, 0.0031360,-0.0137658,sell
2017-03-17,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0084501,-0.00193105,-0.01688008,-0.0007517,-0.0081884,sell
2017-03-18,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0014612,-0.00305392,-0.00926939,-0.0030706,-0.0021476,sell
2017-03-19,3,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0016531, 0.00134962, 0.00541125,-0.0091322, 0.0097787,buy
2017-03-20,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0114695, 0.01584990, 0.01232616, 0.0141815, 0.0143575,buy
2017-03-21,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0201079,-0.02163777,-0.01964583,-0.0152152,-0.0199007,sell
2017-03-22,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0089141, 0.00976915, 0.01304062, 0.0091437, 0.0111941,buy
2017-03-23,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.0001347,-0.00161686,-0.00361800,-0.0016169, 0.0004719,buy
2017-03-24,1,0,1,1,1,2,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0079309,-0.00660677,-0.00793086, 0.0028099,-0.0065715,sell
2017-03-25,0,2,0,1,2,2,1,1,1,0,0,1,0,1,1,1,0,1,2,1,1,0,0,1,0,0,-0.0055744,-0.00641000,-0.01203596,-0.0055744,-0.0069383,sell
2017-03-26,1,1,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,2,0,0,1,0,0, 0.0040242, 0.00966567, 0.00506814, 0.0050681, 0.0051668,buy
2017-03-27,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0140582, 0.01094376, 0.01272383, 0.0190144, 0.0127337,buy
2017-03-28,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0107740, 0.01228225, 0.01393854, 0.0120875, 0.0044135,buy
2017-03-29,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0049708,-0.00429532,-0.00497078,-0.0042797,-0.0205462,buy
2017-03-30,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0087758,-0.00081320,-0.01202892, 0.0004471,-0.0134125,buy
2017-03-31,0,1,1,0,3,2,2,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0, 0.0074430, 0.00671154, 0.00354402,-0.0013429, 0.0036053,buy
2017-04-01,1,1,0,0,1,3,1,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,-0.0229568,-0.01762730,-0.02057982,-0.0192142,-0.0139961,sell
2017-04-02,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0115027,-0.01158532,-0.01007604,-0.0126005,-0.0124300,sell
2017-04-03,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0074465,-0.00625417,-0.00773400,-0.0092339,-0.0052305,sell
2017-04-04,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0111945,-0.00332275,-0.00401459,-0.0033262,-0.0018776,sell
2017-04-05,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0030523,-0.00249019,-0.00598657,-0.0054715,-0.0015011,sell
2017-04-06,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0, 0.0162953, 0.01498888, 0.01834213, 0.0081348, 0.0155160,buy
2017-04-07,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0064737,-0.00729341, 0.00091313,-0.0064737,-0.0060939,sell
2017-04-08,0,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,-0.0005918, 0.01596849, 0.00727142, 0.0069818, 0.0068479,buy
2017-04-09,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0050507, 0.00749935, 0.00451173, 0.0080133, 0.0034912,buy
2017-04-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0065795, 0.00275927,-0.00190917,-0.0019517,-0.0043116,sell
2017-04-11,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0023888,-0.00526650, 0.00162487,-0.0052665,-0.0046082,sell
2017-04-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0013681,-0.00128125,-0.00628088,-0.0027985,-0.0006507,sell
2017-04-13,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0115339, 0.01328753, 0.01417123, 0.0102760, 0.0121244,buy
2017-04-14,3,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.0007600,-0.01559394,-0.00583882, 0.0057174,-0.0029021,buy
2017-04-15,1,4,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0097413, 0.00179777, 0.00846586, 0.0097413, 0.0082716,buy
2017-04-16,3,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.0019358, 0.01390072, 0.01248379, 0.0108895, 0.0137950,buy
2017-04-17,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0027420, 0.00133253, 0.00146487, 0.0011467,-0.0048071,sell
2017-04-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0039365,-0.00396649,-0.00191981,-0.0086433,-0.0127075,buy
2017-04-19,1,0,0,1,1,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0157687, 0.00001124, 0.00685360, 0.0002047, 0.0059468,buy
2017-04-20,2,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0109445,-0.01299287,-0.00817105,-0.0090384,-0.0078945,sell
2017-04-21,1,1,1,0,2,1,3,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.0021662, 0.00624360, 0.00216622, 0.0066845, 0.0042855,buy
2017-04-22,1,2,1,0,1,3,1,1,0,1,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,1,-0.0213666,-0.02050646,-0.02399545,-0.0196789,-0.0234452,sell
2017-04-23,2,0,1,0,3,2,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.0169098, 0.01657117, 0.01549534, 0.0208069, 0.0079785,buy
2017-04-24,1,0,0,0,4,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0009082,-0.00039437,-0.00832586, 0.0181429,-0.0008355,sell
2017-04-25,1,0,0,1,3,2,0,2,0,1,0,1,1,1,1,1,2,0,1,1,1,0,0,0,0,1, 0.0036866, 0.00412567,-0.00654912, 0.0010209,-0.0014331,buy
2017-04-26,1,0,0,0,1,2,1,2,0,0,0,1,0,1,0,0,2,1,0,2,1,0,0,0,0,1,-0.0065710,-0.00835160,-0.00903577,-0.0062457, 0.0071222,sell
2017-04-27,1,0,1,0,2,1,3,0,0,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0,1, 0.0019759, 0.01416454, 0.00271705, 0.0033769, 0.0037921,buy
2017-04-28,1,1,0,0,1,3,2,1,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,1,-0.0034343, 0.00886635,-0.00633733,-0.0062794,-0.0029830,sell
2017-04-29,2,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,0,1, 0.0023675, 0.02097314, 0.00209812,-0.0042587, 0.0026410,sell
2017-04-30,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0019687,-0.00292513, 0.00126839, 0.0084819, 0.0089904,buy
2017-05-01,2,1,0,0,0,0,0,3,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1, 0.0096719, 0.00745261, 0.01039325, 0.0103933, 0.0103933,buy
2017-05-02,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0078539,-0.01327000,-0.00320597, 0.0046717, 0.0030883,sell
2017-05-03,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0092147,-0.00929746,-0.00728398,-0.0047842,-0.0064005,sell
2017-05-04,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0040933, 0.00174497, 0.00335076, 0.0099043, 0.0020760,buy
2017-05-05,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0046378,-0.00648925,-0.00341540,-0.0028377, 0.0105246,sell
2017-05-06,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0013235, 0.00121665,-0.00228939,-0.0019183, 0.0053876,buy
2017-05-07,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0155618, 0.01883587, 0.01118810, 0.0190997, 0.0199305,buy
2017-05-08,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,-0.0044451,-0.00608582,-0.00608582,-0.0065936,-0.0036781,sell
2017-05-09,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0067846, 0.00719349, 0.00237654, 0.0080486, 0.0028535,buy
2017-05-10,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0198638, 0.01797151, 0.00905568, 0.0106692, 0.0175584,buy
2017-05-11,1,1,2,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0043026, 0.00071028, 0.00114575, 0.0014540, 0.0061728,buy
2017-05-12,2,2,0,0,0,2,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.0124215, 0.00076716,-0.00707114,-0.0121190,-0.0102065,sell
2017-05-13,2,1,1,0,0,2,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0205004,-0.01177904,-0.00912261,-0.0202836,-0.0180652,sell
2017-05-14,2,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0089734, 0.00873964,-0.00506035,-0.0050603,-0.0019571,sell
2017-05-15,0,1,0,0,0,2,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0032181, 0.00333035, 0.00322687, 0.0018952,-0.0057606,buy
2017-05-16,1,0,0,1,0,3,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0114716, 0.01892815, 0.01996736, 0.0194005, 0.0199709,buy
2017-05-17,1,0,0,2,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0028755,-0.00247507, 0.00204801, 0.0010399, 0.0017363,sell
2017-05-18,1,1,0,1,2,2,1,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0,0, 0.0079237, 0.00276582, 0.00756406,-0.0042240, 0.0040533,buy
2017-05-19,0,1,1,1,1,3,2,2,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,0,0, 0.0079757, 0.00094115, 0.00193307, 0.0057690, 0.0079757,buy
2017-05-20,0,1,1,1,2,3,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0, 0.0066760, 0.00617442, 0.00821503, 0.0085382, 0.0081661,buy
2017-05-21,1,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0, 0.0005900,-0.01792219,-0.02104420,-0.0179222,-0.0089447,sell
2017-05-22,1,0,0,1,2,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0, 0.0094030, 0.01033305, 0.00940300, 0.0094030, 0.0089888,buy
2017-05-23,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0046653,-0.00846723,-0.00544890,-0.0024510,-0.0043059,sell
2017-05-24,0,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0096952, 0.00166753, 0.00123853, 0.0016997,-0.0034204,buy
2017-05-25,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0180229, 0.01197666, 0.01939619, 0.0229839, 0.0193669,buy
2017-05-26,1,0,1,0,1,3,3,1,1,1,0,0,0,0,1,1,1,0,1,1,2,0,0,1,0,0,-0.0063706, 0.00152854, 0.00319494, 0.0020165,-0.0013370,buy
2017-05-27,0,0,1,0,2,3,2,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,-0.0049601,-0.00767364,-0.00070758,-0.0076736,-0.0043951,sell
2017-05-28,1,0,1,0,2,2,2,2,1,1,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,0, 0.0122900, 0.01168816, 0.01395943, 0.0165065, 0.0149691,buy
2017-05-29,0,1,1,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0070257,-0.00498214,-0.00511862,-0.0027816,-0.0056071,sell
2017-05-30,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0055100,-0.00014823,-0.00550996,-0.0055100,-0.0055100,sell
2017-05-31,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0018543, 0.00407454, 0.01238203, 0.0073756, 0.0023911,buy
2017-06-01,0,2,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0020769,-0.00044688,-0.00416184,-0.0017010,-0.0000971,sell
2017-06-02,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0026709, 0.00848604,-0.00363742,-0.0007352,-0.0026709,sell
2017-06-03,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.0101149,-0.00978256,-0.01106300,-0.0105016,-0.0005731,sell
2017-06-04,1,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0024951, 0.01202488, 0.00904669, 0.0092511, 0.0093466,buy
2017-06-05,0,3,1,2,2,2,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0087454, 0.01015123, 0.00897694, 0.0018719, 0.0057855,buy
2017-06-06,1,1,1,0,3,2,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0005463, 0.00262970, 0.00068220, 0.0021933, 0.0021417,buy
2017-06-07,0,1,2,1,1,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.0043514,-0.00304213, 0.00124884,-0.0046921, 0.0018391,sell
